# Settings: Res=360x16, FOV=360.0x30.0, Pos=2.0,2.0,2.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
764,scan_0764.csv,-0.605437,0.103673,0.315556,0.378135,0.012714,-0.306204,0.009455,0.000957,-0.003112,0.378135,0.003087,-0.005674,0.007634,0.014393,-0.001035,-0.008178,-0.005661,-0.306204,0.000000,0.000000,0.000000,1.000000
765,scan_0765.csv,-0.448986,0.109205,-0.486476,-0.063569,0.425573,0.266897,0.008787,-0.002897,0.003794,-0.063569,-0.004647,-0.003378,0.008185,0.427253,-0.001090,-0.008955,-0.004315,0.266897,0.000000,0.000000,0.000000,1.000000
766,scan_0766.csv,-0.136939,0.064595,0.419769,0.337319,-0.354288,-0.468521,0.009113,-0.000028,-0.004118,0.337319,0.004067,-0.001507,0.009010,-0.352608,-0.000645,-0.009886,-0.001362,-0.468521,0.000000,0.000000,0.000000,1.000000
767,scan_0767.csv,-0.176854,0.498710,-0.492759,-0.289596,-0.279159,0.380763,0.007737,-0.004980,0.003915,-0.289596,-0.004154,0.000677,0.009071,-0.277479,-0.004783,-0.008645,-0.001545,0.380763,0.000000,0.000000,0.000000,1.000000
768,scan_0768.csv,-0.320914,0.212215,-0.288241,-0.454340,-0.133209,0.482327,0.009372,-0.002813,0.002061,-0.454340,-0.002779,-0.002456,0.009287,-0.131530,-0.002106,-0.009277,-0.003084,0.482327,0.000000,0.000000,0.000000,1.000000
769,scan_0769.csv,0.302291,-0.159157,0.071873,0.048236,-0.089088,0.289214,0.009848,0.001295,-0.001156,0.048236,0.000709,0.003078,0.009488,-0.087409,0.001585,-0.009426,0.002939,0.289214,0.000000,0.000000,0.000000,1.000000
770,scan_0770.csv,-0.344214,0.379120,-0.006650,0.246992,0.299261,0.219324,0.009290,-0.003506,-0.001186,0.246992,-0.000062,-0.003351,0.009422,0.300941,-0.003701,-0.008745,-0.003135,0.219324,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,-0.193732,0.580200,-0.262690,0.105376,0.111527,0.480068,0.008077,-0.005695,0.001529,0.105376,-0.002172,-0.000462,0.009750,0.113206,-0.005482,-0.008207,-0.001610,0.480068,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,0.439736,0.245585,0.031992,0.452176,-0.250400,0.383240,0.009695,-0.002335,0.000745,0.452176,0.000310,0.004184,0.009077,-0.248720,-0.002431,-0.008777,0.004129,0.383240,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,0.187640,-0.600603,-0.468446,0.360025,0.244813,0.215228,0.007361,0.005796,0.003495,0.360025,-0.003725,-0.000842,0.009242,0.246492,0.005651,-0.008105,0.001539,0.215228,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,0.000663,-0.314892,-0.454292,0.288437,-0.024441,-0.191402,0.008544,0.002786,0.004386,0.288437,-0.004172,-0.001353,0.008987,-0.022761,0.003097,-0.009508,0.000006,-0.191402,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,-0.270980,0.079936,0.324265,-0.486058,-0.262450,-0.342836,0.009449,0.000124,-0.003272,-0.486058,0.003176,-0.002782,0.009065,-0.260770,-0.000799,-0.009604,-0.002668,-0.342836,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,0.414324,0.189141,0.494888,0.379805,0.181082,-0.057221,0.008643,-0.003427,-0.003681,0.379805,0.004665,0.002725,0.008415,0.182762,-0.001880,-0.008991,0.003954,-0.057221,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,0.538958,0.224502,-0.013003,-0.272508,0.055245,-0.297731,0.009748,-0.001844,0.001254,-0.272508,-0.000127,0.005157,0.008567,0.056925,-0.002226,-0.008367,0.005004,-0.297731,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,-0.049201,-0.114616,-0.527473,-0.467387,0.116865,-0.107746,0.008584,0.000739,0.005076,-0.467387,-0.005000,-0.001000,0.008602,0.118544,0.001144,-0.009922,-0.000489,-0.107746,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,-0.329309,-0.313374,-0.444343,-0.179878,0.266160,-0.156264,0.008589,0.001244,0.004968,-0.179878,-0.004089,-0.004174,0.008115,0.267839,0.003083,-0.009002,-0.003076,-0.156264,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,0.393380,-0.192789,0.473962,0.331688,-0.492817,-0.411824,0.008733,-0.000175,-0.004869,0.331688,0.004480,0.004218,0.007883,-0.491138,0.001916,-0.009065,0.003762,-0.411824,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,0.064263,0.288869,0.358403,0.451397,-0.184782,0.494731,0.008977,-0.002887,-0.003329,0.451397,0.003362,-0.000396,0.009409,-0.183102,-0.002849,-0.009566,0.000616,0.494731,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,-0.370917,0.391565,-0.158755,0.205049,0.125406,-0.336307,0.009127,-0.004085,0.000107,0.205049,-0.001461,-0.003017,0.009421,0.127085,-0.003816,-0.008615,-0.003350,-0.336307,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,0.477138,0.141267,0.403031,-0.446982,-0.104350,0.346855,0.009107,-0.002952,-0.002889,-0.446982,0.003883,0.003734,0.008425,-0.102670,-0.001408,-0.008795,0.004547,0.346855,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,0.197432,-0.019234,-0.030404,0.197537,0.098627,-0.494052,0.009994,0.000248,0.000260,0.197537,-0.000304,0.001955,0.009802,0.100307,0.000192,-0.009804,0.001961,-0.494052,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,-0.070407,-0.182265,0.557650,0.235598,0.075924,0.134350,0.008344,0.001906,-0.005171,0.235598,0.005204,0.000360,0.008531,0.077603,0.001813,-0.009810,-0.000692,0.134350,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,0.499443,0.120515,0.354633,0.400744,-0.416888,-0.011528,0.009310,-0.002653,-0.002508,0.400744,0.003447,0.004125,0.008432,-0.415208,-0.001202,-0.008715,0.004755,-0.011528,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,0.532989,0.145002,0.109781,-0.047852,-0.128104,-0.114295,0.009835,-0.001794,-0.000214,-0.047852,0.001084,0.004914,0.008642,-0.126425,-0.001445,-0.008523,0.005028,-0.114295,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,-0.388650,-0.342730,0.551699,0.154268,0.016269,-0.436712,0.008021,0.004635,-0.003766,0.154268,0.004937,-0.001597,0.008549,0.017948,0.003361,-0.008716,-0.003569,-0.436712,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,0.064403,-0.110392,0.040457,-0.487789,-0.221129,0.064720,0.009931,0.001072,-0.000474,-0.487789,0.000402,0.000688,0.009968,-0.219449,0.001102,-0.009919,0.000640,0.064720,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,-0.151198,0.373378,-0.398860,-0.100074,0.410798,0.214315,0.008580,-0.003908,0.003333,-0.100074,-0.003616,0.000012,0.009323,0.412477,-0.003648,-0.009205,-0.001402,0.214315,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,0.410781,-0.207939,-0.410659,0.131773,0.401101,-0.387968,0.008971,0.003329,0.002904,0.131773,-0.003906,0.002906,0.008735,0.402780,0.002064,-0.008971,0.003907,-0.387968,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,-0.000314,-0.028693,0.556638,0.094661,-0.069243,0.100625,0.008487,0.000245,-0.005283,0.094661,0.005281,0.000149,0.008490,-0.067564,0.000287,-0.009996,-0.000003,0.100625,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,0.206123,-0.486074,0.545538,0.455662,0.211547,-0.397847,0.007558,0.002847,-0.005896,0.455662,0.004588,0.004122,0.007871,0.213226,0.004672,-0.008655,0.001810,-0.397847,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,0.433522,0.331735,0.131528,-0.424047,-0.188784,-0.052010,0.009373,-0.003481,0.000166,-0.424047,0.001240,0.003777,0.009176,-0.187105,-0.003257,-0.008580,0.003972,-0.052010,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,-0.466247,-0.034296,0.233001,-0.230954,0.287098,0.380337,0.009724,0.001336,-0.001913,-0.230954,0.002308,-0.004303,0.008727,0.288778,0.000343,-0.008927,-0.004493,0.380337,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.351893,0.220418,0.185092,0.059827,0.185718,-0.299660,0.009591,-0.002652,-0.000987,0.059827,0.001796,0.003010,0.009366,0.187398,-0.002186,-0.009160,0.003363,-0.299660,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,0.001222,-0.195320,0.602557,-0.464115,0.173964,-0.239791,0.008082,0.001592,-0.005669,-0.464115,0.005560,0.001110,0.008238,0.175644,0.001941,-0.009810,0.000012,-0.239791,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.230191,0.178250,0.346884,-0.457299,-0.327370,0.380027,0.009255,-0.000848,-0.003690,-0.457299,0.003346,-0.002733,0.009019,-0.325691,-0.001773,-0.009582,-0.002245,0.380027,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,0.466317,-0.013282,-0.454222,-0.157672,-0.285189,0.086079,0.008985,0.002079,0.003866,-0.157672,-0.004387,0.003988,0.008053,-0.283510,0.000133,-0.008932,0.004496,0.086079,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,0.327686,-0.594651,-0.394060,0.060372,0.352850,0.422242,0.007649,0.006133,0.001970,0.060372,-0.003180,0.000935,0.009435,0.354529,0.005602,-0.007843,0.002666,0.422242,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,0.141389,-0.532029,0.373169,0.409435,0.093604,-0.267317,0.008025,0.004163,-0.004275,0.409435,0.003142,0.003143,0.008958,0.095283,0.005073,-0.008532,0.001214,-0.267317,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.585750,-0.447293,-0.571403,-0.468244,0.498927,0.323653,0.007584,0.006021,0.002495,-0.468244,-0.004876,0.002701,0.008302,0.500606,0.004325,-0.007513,0.004984,0.323653,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,0.599276,0.098663,-0.524140,0.052148,-0.443864,-0.364169,0.008615,0.002119,0.004614,0.052148,-0.004980,0.005290,0.006871,-0.442185,-0.000985,-0.008217,0.005613,-0.364169,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,-0.369486,0.591859,0.448585,0.075685,0.395176,-0.441548,0.007478,-0.003122,-0.005860,0.075685,0.003599,-0.005510,0.007529,0.396855,-0.005579,-0.007739,-0.002997,-0.441548,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,0.495080,-0.277961,-0.214501,-0.475233,0.051684,0.395734,0.009396,0.003370,0.000599,-0.475233,-0.002047,0.004128,0.008875,0.053364,0.002744,-0.008462,0.004569,0.395734,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,-0.096342,0.203645,-0.164654,0.011159,-0.104395,-0.276314,0.009661,-0.002143,0.001440,0.011159,-0.001605,-0.000619,0.009851,-0.102715,-0.002022,-0.009748,-0.000942,-0.276314,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,0.394479,0.465148,-0.050108,0.246154,-0.057143,0.323190,0.008926,-0.003943,0.002184,0.246154,-0.000448,0.004046,0.009134,-0.055464,-0.004486,-0.008251,0.003435,0.323190,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,0.274924,0.403398,-0.413748,-0.377601,-0.202612,-0.457193,0.008421,-0.002368,0.004845,-0.377601,-0.003698,0.004005,0.008384,-0.200933,-0.003925,-0.008852,0.002497,-0.457193,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,0.580217,-0.301802,0.356990,-0.092339,-0.257257,-0.201664,0.008946,0.000413,-0.004449,-0.092339,0.003337,0.006005,0.007267,-0.255578,0.002972,-0.007985,0.005234,-0.201664,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.273650,-0.102172,-0.200085,0.362802,-0.188317,-0.000029,0.009749,0.000425,0.002184,0.362802,-0.001977,-0.002844,0.009381,-0.186638,0.001020,-0.009578,-0.002688,-0.000029,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,-0.525815,-0.494207,0.122662,-0.164967,0.477345,0.208753,0.008737,0.004686,0.001305,-0.164967,0.001077,-0.004480,0.008875,0.479025,0.004743,-0.007614,-0.004419,0.208753,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,-0.013195,0.267646,0.031346,-0.370736,0.049535,0.332612,0.009639,-0.002639,-0.000348,-0.370736,0.000302,-0.000215,0.009993,0.051214,-0.002645,-0.009643,-0.000127,0.332612,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,-0.399279,0.415336,-0.491834,0.083857,0.377299,-0.268297,0.008065,-0.005113,0.002968,0.083857,-0.004321,-0.001671,0.008862,0.378978,-0.004035,-0.008430,-0.003557,-0.268297,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,0.121213,0.273319,0.108298,0.221292,-0.439057,-0.434839,0.009572,-0.002794,-0.000748,0.221292,0.001041,0.000912,0.009904,-0.437378,-0.002699,-0.009558,0.001164,-0.434839,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,-0.316271,-0.154915,-0.565923,-0.098479,0.204256,0.094436,0.008340,-0.000430,0.005501,-0.098479,-0.005298,-0.003412,0.007765,0.205936,0.001543,-0.009390,-0.003073,0.094436,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,0.002182,0.479791,0.296776,0.162335,-0.319677,0.493816,0.008483,-0.004421,-0.002915,0.162335,0.002594,-0.001329,0.009566,-0.317997,-0.004616,-0.008871,0.000019,0.493816,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,0.017523,-0.456281,-0.579257,-0.289150,-0.064108,-0.456394,0.007513,0.003783,0.005409,-0.289150,-0.004914,-0.002265,0.008410,-0.062428,0.004406,-0.008976,0.000157,-0.456394,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,0.609940,0.055414,-0.133483,-0.433780,-0.178448,0.038142,0.009896,0.000312,0.001405,-0.433780,-0.001329,0.005738,0.008082,-0.176769,-0.000554,-0.008184,0.005719,0.038142,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,0.415912,0.569571,0.465026,-0.092550,0.078024,0.123629,0.007527,-0.006221,-0.002155,-0.092550,0.003777,0.001399,0.009153,0.079703,-0.005393,-0.007703,0.003402,0.123629,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,-0.209090,-0.256302,-0.022846,0.036778,0.327279,0.481114,0.009671,0.002432,0.000750,0.036778,-0.000221,-0.002132,0.009768,0.328958,0.002535,-0.009463,-0.002008,0.481114,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,0.053512,-0.095173,-0.448462,0.073997,0.499588,0.469682,0.008970,0.001087,0.004284,0.073997,-0.004316,0.000071,0.009020,0.501268,0.000950,-0.009940,0.000532,0.469682,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,-0.134111,-0.495900,-0.172456,0.329777,0.403897,-0.356693,0.008665,0.004416,0.002327,0.329776,-0.001509,-0.002126,0.009654,0.405576,0.004758,-0.008716,-0.001176,-0.356693,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.578228,-0.007645,0.334108,0.063661,0.461481,0.029972,0.009447,-0.001732,-0.002786,0.063661,0.003279,0.005184,0.007898,0.463160,0.000076,-0.008374,0.005465,0.029972,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.268746,-0.194098,0.386486,0.493667,-0.356950,-0.425709,0.009088,0.002723,-0.003160,0.493667,0.003699,-0.001758,0.009123,-0.355271,0.001929,-0.009460,-0.002605,-0.425709,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,-0.350148,-0.222791,0.405562,-0.061801,-0.025716,-0.017597,0.008962,0.003260,-0.003009,-0.061801,0.003848,-0.002333,0.008930,-0.024037,0.002210,-0.009161,-0.003346,-0.017597,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,0.456194,0.609312,-0.262026,-0.018939,0.011447,0.394240,0.007921,-0.003821,0.004761,-0.018939,-0.002124,0.005586,0.008018,0.013127,-0.005723,-0.007362,0.003613,0.394240,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,-0.344755,0.039724,0.330740,-0.057400,0.057918,-0.149862,0.009451,0.000744,-0.003183,-0.057400,0.003245,-0.003318,0.008858,0.059597,-0.000397,-0.009404,-0.003377,-0.149862,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,-0.525554,-0.041172,0.275692,-0.307558,-0.427230,0.366958,0.009614,0.001708,-0.002156,-0.307558,0.002720,-0.004731,0.008380,-0.425550,0.000412,-0.008643,-0.005013,0.366958,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,-0.146904,0.381564,0.111998,-0.157767,0.339319,0.315177,0.009223,-0.003497,-0.001647,-0.157767,0.001037,-0.001866,0.009769,0.340998,-0.003724,-0.009181,-0.001358,0.315178,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,0.407691,-0.285658,-0.181165,0.138212,-0.145453,-0.404734,0.009438,0.003259,0.000555,0.138212,-0.001729,0.003434,0.009231,-0.143774,0.002818,-0.008808,0.003804,-0.404734,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.425983,0.137933,-0.429770,-0.216222,-0.306850,-0.079050,0.009004,0.000583,0.004311,-0.216222,-0.004127,0.004278,0.008041,-0.305170,-0.001375,-0.009020,0.004093,-0.079050,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,0.030648,-0.443349,0.560739,0.103330,-0.422236,-0.096912,0.007650,0.003468,-0.005427,0.103330,0.004804,0.002540,0.008395,-0.420557,0.004290,-0.009029,0.000277,-0.096912,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,-0.336465,0.205687,-0.133570,-0.399051,0.384740,0.275967,0.009702,-0.002350,0.000589,-0.399051,-0.001304,-0.003015,0.009445,0.386420,-0.002042,-0.009240,-0.003232,0.275967,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,-0.540476,-0.598753,-0.234729,0.455483,-0.151137,-0.008972,0.008034,0.003504,0.004815,0.455483,-0.001921,-0.006128,0.007665,-0.149458,0.005636,-0.007083,-0.004250,-0.008972,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,-0.108385,0.585331,0.528503,-0.432193,0.399027,0.138941,0.007198,-0.004198,-0.005529,-0.432193,0.004203,-0.003704,0.008284,0.400707,-0.005525,-0.008286,-0.000902,0.138941,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,-0.211953,-0.406801,0.484364,0.196816,0.189556,-0.005770,0.008127,0.004403,-0.003816,0.196816,0.004276,-0.000061,0.009039,0.191235,0.003957,-0.008978,-0.001932,-0.005770,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.046321,-0.147812,-0.095347,-0.107704,0.212705,-0.372212,0.009846,0.001420,0.001019,-0.107704,-0.000942,-0.000601,0.009937,0.214384,0.001473,-0.009880,-0.000458,-0.372212,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,-0.110985,0.533582,-0.050073,0.247366,-0.270103,-0.097055,0.008599,-0.005104,-0.000065,0.247366,-0.000431,-0.000853,0.009954,-0.268423,-0.005086,-0.008557,-0.000954,-0.097055,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,0.489076,-0.328715,-0.441708,-0.487295,-0.379927,-0.246953,0.008556,0.004585,0.002403,-0.487295,-0.004046,0.003029,0.008629,-0.378248,0.003228,-0.008355,0.004447,-0.246953,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,-0.501817,0.119747,0.239756,0.444100,0.393822,0.399148,0.009644,0.000125,-0.002640,0.444100,0.002358,-0.004921,0.008380,0.395501,-0.001195,-0.008704,-0.004776,0.399148,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,0.300633,0.505151,-0.124337,0.188238,-0.046988,-0.013981,0.008683,-0.004219,0.002607,0.188238,-0.001085,0.003512,0.009300,-0.045309,-0.004839,-0.008359,0.002591,-0.013981,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,0.021590,0.419472,0.263196,-0.255283,0.023614,0.186985,0.008819,-0.003988,-0.002516,-0.255283,0.002376,-0.000851,0.009676,0.025294,-0.004073,-0.009131,0.000197,0.186985,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,0.007313,-0.235619,-0.299341,-0.329570,0.248001,-0.223689,0.009291,0.002252,0.002933,-0.329570,-0.002867,-0.000619,0.009560,0.249680,0.002334,-0.009723,0.000071,-0.223689,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,0.280143,-0.327197,-0.340985,0.139527,-0.177572,-0.119198,0.008924,0.003835,0.002376,0.139527,-0.003167,0.001573,0.009354,-0.175893,0.003214,-0.009100,0.002618,-0.119198,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,0.072780,0.559186,0.505657,0.131721,-0.267617,-0.239343,0.007416,-0.004981,-0.004494,0.131721,0.004106,-0.001927,0.008912,-0.265938,-0.005305,-0.008454,0.000616,-0.239343,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,0.338891,0.306270,0.482217,0.089385,-0.175426,0.466895,0.008447,-0.004061,-0.003486,0.089385,0.004422,0.001627,0.008821,-0.173746,-0.003015,-0.008992,0.003170,0.466895,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,-0.428234,-0.486371,-0.380272,0.002484,0.447755,0.028920,0.008209,0.002407,0.005179,0.002484,-0.003281,-0.005434,0.007727,0.449434,0.004674,-0.008042,-0.003671,0.028920,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,0.575784,0.532971,0.570129,-0.201279,0.032253,-0.447127,0.007251,-0.006527,-0.002198,-0.201279,0.004649,0.002283,0.008554,0.033932,-0.005081,-0.007224,0.004690,-0.447127,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,0.109188,0.286880,-0.482287,0.078498,-0.011431,0.313655,0.008497,-0.001987,0.004884,0.078498,-0.004449,0.002270,0.008664,-0.009752,-0.002830,-0.009534,0.001045,0.313655,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,-0.595000,0.055467,0.399052,0.185031,0.126036,0.388288,0.009200,0.001755,-0.003504,0.185031,0.003879,-0.005343,0.007510,0.127715,-0.000554,-0.008269,-0.005596,0.388288,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,0.101578,-0.150535,0.065520,-0.406103,0.263254,0.199817,0.009866,0.001422,-0.000803,-0.406103,0.000647,0.001110,0.009917,0.264933,0.001500,-0.009836,0.001003,0.199817,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,0.069499,0.392961,-0.311751,0.198779,0.316897,-0.320782,0.008793,-0.003423,0.003313,0.198779,-0.002833,0.001833,0.009413,0.318577,-0.003829,-0.009215,0.000642,-0.320782,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,-0.012287,-0.513214,-0.412648,0.054863,-0.348001,-0.207332,0.007980,0.004448,0.004065,0.054863,-0.003494,-0.002081,0.009136,-0.346321,0.004910,-0.008711,-0.000107,-0.207332,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,-0.287037,0.123255,-0.267646,0.075913,0.102520,0.220693,0.009571,-0.001886,0.002201,0.075913,-0.002625,-0.002418,0.009341,0.104199,-0.001229,-0.009518,-0.002810,0.220694,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,0.143134,0.598962,0.511399,0.436844,-0.386265,0.464411,0.007203,-0.005564,-0.004143,0.436844,0.004042,-0.001487,0.009025,-0.384585,-0.005638,-0.008175,0.001178,0.464411,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,0.039026,-0.347024,-0.212040,-0.479767,-0.384900,-0.470050,0.009193,0.003404,0.001973,-0.479767,-0.001979,-0.000334,0.009797,-0.383220,0.003401,-0.009397,0.000367,-0.470050,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,-0.436140,0.124390,-0.239756,-0.110994,-0.318947,-0.469685,0.009639,-0.002096,0.001643,-0.110994,-0.002356,-0.003837,0.008929,-0.317268,-0.001241,-0.008994,-0.004192,-0.469685,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,-0.214466,0.260403,-0.582853,0.427685,-0.481336,0.064199,0.008067,-0.003272,0.004920,0.427685,-0.005319,-0.000392,0.008459,-0.479656,-0.002575,-0.009441,-0.002057,0.064199,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,-0.508135,-0.243404,-0.050615,-0.408991,0.446421,0.027081,0.009693,0.001857,0.001613,-0.408991,-0.000491,-0.004966,0.008666,0.448101,0.002410,-0.008479,-0.004722,0.027081,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,-0.283564,0.027611,0.358456,-0.290785,0.153398,0.382059,0.009361,0.000733,-0.003441,-0.290785,0.003507,-0.002713,0.008963,0.155078,-0.000276,-0.009597,-0.002797,0.382059,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,-0.057229,0.198933,0.322258,-0.364806,0.072471,-0.010696,0.009298,-0.001690,-0.003269,-0.364806,0.003105,-0.001167,0.009434,0.074150,-0.001976,-0.009787,-0.000561,-0.010696,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.049375,0.525466,0.599870,0.391566,0.030595,-0.431136,0.007141,-0.003857,-0.005843,0.391566,0.004884,-0.003236,0.008104,0.032274,-0.005016,-0.008640,-0.000427,-0.431136,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,-0.589276,-0.097372,-0.502131,-0.118124,0.337472,0.242290,0.008724,-0.001966,0.004475,-0.118124,-0.004790,-0.005261,0.007027,0.339151,0.000972,-0.008274,-0.005531,0.242290,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,-0.507664,0.158511,0.149435,-0.138847,0.360248,-0.134803,0.009765,-0.000640,-0.002060,-0.138847,0.001470,-0.005013,0.008527,0.361928,-0.001578,-0.008629,-0.004800,-0.134803,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,0.320006,0.112975,-0.243247,-0.199496,0.053002,-0.483872,0.009644,-0.000281,0.002630,-0.199496,-0.002393,0.003311,0.009127,0.054681,-0.001127,-0.009432,0.003126,-0.483872,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,0.187693,-0.048764,-0.305991,0.102661,0.345116,0.017286,0.009524,0.001019,0.002873,0.102661,-0.003009,0.001635,0.009395,0.346795,0.000487,-0.009813,0.001864,0.017286,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,0.076393,-0.434325,-0.426000,-0.218578,0.499702,0.340561,0.008261,0.004136,0.003828,-0.218578,-0.003749,-0.001039,0.009212,0.501382,0.004208,-0.009045,0.000692,0.340561,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,0.413503,0.324230,-0.475044,0.165642,-0.033557,0.437817,0.008429,-0.000756,0.005327,0.165642,-0.004335,0.004908,0.007558,-0.031877,-0.003186,-0.008680,0.003809,0.437817,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,0.427012,-0.129730,-0.346954,-0.260057,-0.119882,-0.364633,0.009325,0.002516,0.002591,-0.260057,-0.003372,0.003494,0.008742,-0.118203,0.001294,-0.009026,0.004107,-0.364633,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,0.595367,-0.350165,0.447450,-0.271817,0.044787,-0.349369,0.008468,0.000134,-0.005317,-0.271817,0.004064,0.006285,0.006632,0.046466,0.003431,-0.007777,0.005268,-0.349369,0.000000,0.000000,0.000000,1.000000
