# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
789,scan_0789.csv,-0.298888,-0.032062,-0.272481,0.136750,0.076576,0.154507,0.009626,-0.000497,0.002663,0.136750,-0.002690,-0.002918,0.009179,0.078255,0.000321,-0.009552,-0.002943,0.154507,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,0.286775,-0.275064,0.114598,0.143277,0.100076,-0.168532,0.009561,0.002265,-0.001860,0.143277,0.001100,0.003108,0.009441,0.101756,0.002716,-0.009231,0.002722,-0.168532,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,0.197013,0.323654,-0.017087,-0.085823,-0.138781,-0.064741,0.009479,-0.003085,0.000790,-0.085823,-0.000162,0.002010,0.009794,-0.137101,-0.003180,-0.009297,0.001856,-0.064741,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,-0.037123,0.202301,0.062483,0.005119,0.018508,-0.077352,0.009777,-0.001981,-0.000698,0.005119,0.000612,-0.000496,0.009969,0.020188,-0.002009,-0.009789,-0.000364,-0.077351,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,0.064333,0.073042,-0.012933,-0.150302,0.065655,0.191859,0.009973,-0.000720,0.000176,-0.150302,-0.000129,0.000652,0.009978,0.067335,-0.000730,-0.009953,0.000641,0.191859,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,0.293076,0.023143,-0.068365,0.039499,-0.018671,0.034296,0.009974,-0.000024,0.000721,0.039499,-0.000683,0.002897,0.009547,-0.016991,-0.000231,-0.009571,0.002888,0.034296,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,-0.276233,0.267507,0.123395,-0.190336,0.052713,0.154495,0.009571,-0.002188,-0.001900,-0.190336,0.001187,-0.003020,0.009459,0.054393,-0.002643,-0.009279,-0.002630,0.154495,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.073025,0.093724,0.245114,-0.182815,-0.020704,0.124304,0.009659,-0.001083,-0.002354,-0.182815,0.002416,0.000481,0.009692,-0.019025,-0.000936,-0.009930,0.000726,0.124304,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,-0.232076,-0.280282,-0.162543,-0.160282,0.153407,0.126393,0.009483,0.002284,0.002203,-0.160282,-0.001555,-0.002705,0.009501,0.155086,0.002766,-0.009352,-0.002210,0.126393,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,0.247680,0.086394,0.145805,0.095994,0.019011,-0.024161,0.009857,-0.001184,-0.001199,0.095994,0.001447,0.002304,0.009623,0.020691,-0.000863,-0.009659,0.002442,-0.024161,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,0.231186,-0.304787,-0.005847,0.147256,0.058452,0.059675,0.009539,0.002934,-0.000631,0.147256,-0.000056,0.002274,0.009738,0.060131,0.003001,-0.009285,0.002186,0.059675,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.164497,0.312641,-0.067806,-0.146720,0.139550,-0.095944,0.009493,-0.003138,0.000166,-0.146720,-0.000645,-0.001428,0.009876,0.141229,-0.003076,-0.009387,-0.001558,-0.095944,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,0.082135,-0.324596,-0.031381,-0.151057,-0.146575,0.087748,0.009473,0.003203,0.000051,-0.151057,-0.000297,0.000720,0.009970,-0.144896,0.003189,-0.009446,0.000778,0.087748,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,-0.202737,0.029409,-0.254556,0.145340,0.069187,0.114531,0.009674,-0.000786,0.002409,0.145340,-0.002517,-0.001876,0.009494,0.070867,-0.000294,-0.009791,-0.002013,0.114531,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,0.004800,-0.168616,-0.323671,-0.018661,-0.121425,0.190784,0.009346,0.001606,0.003173,-0.018661,-0.003135,-0.000488,0.009483,-0.119746,0.001678,-0.009858,0.000047,0.190785,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,0.256371,-0.123046,0.296322,0.093691,0.166086,0.176624,0.009492,0.000395,-0.003122,0.093691,0.002898,0.002772,0.009161,0.167766,0.001227,-0.009600,0.002517,0.176624,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,0.217590,-0.149453,0.098663,0.189461,-0.189083,-0.072808,0.009840,0.001234,-0.001282,0.189461,0.000974,0.002291,0.009685,-0.187403,0.001489,-0.009655,0.002135,-0.072808,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,-0.156643,-0.108176,-0.153292,0.168482,0.086564,0.166124,0.009825,0.000816,0.001675,0.168482,-0.001518,-0.001705,0.009736,0.088243,0.001080,-0.009820,-0.001551,0.166124,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,0.336220,-0.039200,-0.315678,0.164290,-0.110995,0.135461,0.009499,0.001376,0.002808,0.164290,-0.003102,0.003021,0.009014,-0.109316,0.000392,-0.009433,0.003297,0.135461,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,0.002967,-0.245515,0.226055,0.024026,0.090552,0.084291,0.009453,0.002362,-0.002248,0.024026,0.002174,0.000574,0.009744,0.092232,0.002431,-0.009700,0.000029,0.084291,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,0.063006,0.290196,0.049061,-0.001250,-0.078603,0.079330,0.009570,-0.002883,-0.000309,-0.001250,0.000470,0.000489,0.009977,-0.076923,-0.002861,-0.009563,0.000603,0.079330,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,0.005149,-0.088279,-0.112504,0.130738,-0.075043,0.141409,0.009898,0.000882,0.001118,0.130738,-0.001118,-0.000048,0.009937,-0.073364,0.000882,-0.009961,0.000051,0.141409,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.098855,0.348228,0.033772,-0.050898,-0.080711,-0.013354,0.009394,-0.003427,0.000001,-0.050898,0.000317,0.000872,0.009957,-0.079031,-0.003412,-0.009354,0.000928,-0.013354,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,0.146747,0.284332,-0.128613,0.151738,-0.102745,0.011574,0.009519,-0.002565,0.001676,0.151738,-0.001231,0.001806,0.009758,-0.101065,-0.002805,-0.009495,0.001404,0.011574,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,-0.340008,0.142628,-0.005585,0.064397,0.160085,-0.195235,0.009898,-0.001359,-0.000421,0.064397,-0.000055,-0.003327,0.009430,0.161765,-0.001421,-0.009332,-0.003301,-0.195235,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,-0.247854,-0.155998,0.121719,0.166665,0.194809,0.047692,0.009805,0.001793,-0.000799,0.166665,0.001199,-0.002252,0.009669,0.196488,0.001554,-0.009577,-0.002423,0.047692,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,-0.045588,0.179437,0.185337,0.170540,-0.109131,-0.182608,0.009671,-0.001668,-0.001921,0.170540,0.001813,-0.000776,0.009804,-0.107452,-0.001785,-0.009829,-0.000448,-0.182608,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.277822,-0.229947,0.332625,0.149069,0.146855,0.014779,0.009203,0.002967,-0.002549,0.149069,0.003179,-0.001877,0.009294,0.148534,0.002279,-0.009363,-0.002670,0.014779,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,0.215147,-0.327668,-0.145787,-0.135315,0.014123,-0.177829,0.009368,0.003421,0.000739,-0.135315,-0.001375,0.001656,0.009766,0.015802,0.003218,-0.009250,0.002021,-0.177829,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,0.117338,0.012723,-0.044628,0.027798,0.029637,-0.126463,0.009989,-0.000074,0.000458,0.027798,-0.000446,0.001175,0.009921,0.031316,-0.000127,-0.009930,0.001171,-0.126463,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,0.200730,0.004241,-0.133814,-0.078047,-0.168283,0.048663,0.009911,0.000225,0.001316,-0.078047,-0.001334,0.001982,0.009710,-0.166604,-0.000042,-0.009799,0.001994,0.048663,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,0.113865,0.216403,-0.221919,-0.174199,0.092372,0.054661,0.009527,-0.001831,0.002425,-0.174199,-0.002150,0.001578,0.009638,0.094051,-0.002147,-0.009704,0.001110,0.054661,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,-0.248744,0.268938,-0.025709,0.066864,-0.077930,0.102048,0.009637,-0.002638,-0.000405,0.066864,-0.000248,-0.002395,0.009706,-0.076251,-0.002657,-0.009344,-0.002373,0.102048,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,-0.054315,-0.305014,0.104179,0.020085,-0.043819,0.142521,0.009487,0.003039,-0.000876,0.020085,0.000992,-0.000228,0.009948,-0.042139,0.003003,-0.009524,-0.000518,0.142521,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,-0.312135,0.163782,-0.230663,0.151485,-0.001114,-0.080904,0.009605,-0.002213,0.001688,0.151485,-0.002256,-0.002635,0.009379,0.000565,-0.001631,-0.009389,-0.003030,-0.080904,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.329728,0.309272,-0.076376,0.038853,0.119119,-0.160812,0.009498,-0.003118,-0.000261,0.038853,-0.000727,-0.003009,0.009509,0.120799,-0.003044,-0.009012,-0.003084,-0.160812,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,0.280457,0.063617,-0.205129,-0.016038,-0.129749,-0.185398,0.009771,-0.000034,0.002130,-0.016038,-0.002033,0.002834,0.009372,-0.128070,-0.000636,-0.009590,0.002762,-0.185398,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.322415,0.174603,0.092660,-0.143451,-0.131739,-0.163424,0.009806,-0.001347,-0.001426,-0.143451,0.000911,-0.003307,0.009393,-0.130060,-0.001737,-0.009341,-0.003120,-0.163424,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,0.162089,-0.229842,-0.141127,0.015286,-0.108363,-0.158646,0.009640,0.002453,0.001024,0.015286,-0.001370,0.001281,0.009823,-0.106683,0.002278,-0.009609,0.001571,-0.158646,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,-0.033912,-0.126362,-0.240192,0.141078,0.128829,0.151766,0.009635,0.001143,0.002419,0.141078,-0.002360,-0.000629,0.009697,0.130508,0.001260,-0.009915,-0.000336,0.151766,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.128666,0.305258,0.234904,0.159179,-0.165366,0.177845,0.009276,-0.003197,-0.001933,0.159179,0.002220,0.000554,0.009735,-0.163686,-0.003005,-0.009459,0.001224,0.177845,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,-0.043598,-0.035832,0.220889,-0.182818,0.127923,-0.111671,0.009751,0.000445,-0.002174,-0.182818,0.002190,-0.000347,0.009751,0.129603,0.000358,-0.009984,-0.000436,-0.111671,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.213157,-0.124983,-0.066514,0.105701,0.056918,-0.097544,0.009900,0.001356,0.000386,0.105701,-0.000659,0.002030,0.009770,0.058598,0.001247,-0.009697,0.002099,-0.097544,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,-0.344214,-0.237888,0.076603,-0.006384,0.029728,0.173204,0.009690,0.002470,0.000073,-0.006384,0.000744,-0.003195,0.009447,0.031407,0.002357,-0.009148,-0.003280,0.173204,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.039985,0.132994,0.183958,0.006682,0.185127,-0.159758,0.009744,-0.001376,-0.001776,0.006682,0.001813,0.000151,0.009833,0.186807,-0.001326,-0.009904,0.000396,-0.159758,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,0.053477,-0.294053,0.030037,-0.063548,0.196496,0.059090,0.009566,0.002877,-0.000455,-0.063548,0.000287,0.000621,0.009977,0.198176,0.002898,-0.009557,0.000512,0.059090,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,-0.339711,-0.152664,-0.110444,-0.063048,0.154928,0.140578,0.009823,0.001058,0.001543,-0.063048,-0.001089,-0.003470,0.009315,0.156607,0.001521,-0.009319,-0.003293,0.140578,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,0.054524,-0.174201,-0.164899,-0.188214,-0.029263,-0.059920,0.009715,0.001797,0.001546,-0.188214,-0.001617,0.000253,0.009865,-0.027584,0.001733,-0.009834,0.000537,-0.059920,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.209823,-0.197990,0.088261,-0.165958,-0.185796,0.198463,0.009766,0.002100,-0.000454,-0.165958,0.000864,-0.001905,0.009779,-0.184116,0.001967,-0.009590,-0.002042,0.198463,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,0.259059,-0.262323,-0.259548,0.111274,-0.012595,-0.176780,0.009334,0.003080,0.001839,0.111274,-0.002479,0.001833,0.009513,-0.010916,0.002593,-0.009336,0.002474,-0.176780,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,0.078435,-0.209579,0.023370,0.029143,-0.114934,-0.124458,0.009779,0.002055,-0.000396,0.029143,0.000229,0.000832,0.009963,-0.113255,0.002080,-0.009751,0.000766,-0.124458,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,-0.268711,0.055501,0.226858,-0.011714,0.153041,-0.070764,0.009729,0.000076,-0.002312,-0.011714,0.002246,-0.002707,0.009361,0.154720,-0.000555,-0.009626,-0.002651,-0.070764,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,-0.289917,-0.289986,-0.030299,0.160180,0.142000,0.032094,0.009578,0.002652,0.001107,0.160180,-0.000290,-0.002940,0.009554,0.143680,0.002859,-0.009183,-0.002739,0.032094,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,0.032428,0.230209,-0.045536,0.118293,-0.185181,-0.141845,0.009726,-0.002263,0.000529,0.118293,-0.000443,0.000428,0.009981,-0.183501,-0.002282,-0.009731,0.000316,-0.141845,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,-0.114511,-0.196681,-0.312868,0.032395,0.046998,0.035843,0.009331,0.001495,0.003270,0.032395,-0.003019,-0.001685,0.009384,0.048677,0.001954,-0.009743,-0.001121,0.035843,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,0.234258,0.027960,-0.051732,0.025026,0.005102,-0.183024,0.009983,-0.000152,0.000568,0.025026,-0.000517,0.002332,0.009710,0.006782,-0.000280,-0.009723,0.002320,-0.183024,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,-0.213663,-0.086394,0.260298,-0.101096,0.118956,-0.196719,0.009627,0.001361,-0.002338,-0.101096,0.002564,-0.001832,0.009490,0.120636,0.000863,-0.009736,-0.002113,-0.196719,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.078749,-0.095923,0.212162,0.084935,-0.134782,0.040392,0.009731,0.001099,-0.002026,0.084935,0.002096,-0.000568,0.009761,-0.133103,0.000958,-0.009923,-0.000783,0.040392,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,-0.044576,0.319675,-0.101526,0.199406,-0.008558,0.099067,0.009444,-0.003168,0.000873,0.199406,-0.000962,-0.000125,0.009953,-0.006878,-0.003143,-0.009484,-0.000423,0.099067,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,0.201620,0.253492,0.030997,0.064492,-0.082657,-0.178847,0.009676,-0.002518,0.000198,0.064492,0.000300,0.001925,0.009808,-0.080977,-0.002508,-0.009484,0.001939,-0.178847,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,-0.266686,0.161042,-0.166766,0.143551,-0.181346,0.069174,0.009734,-0.001963,0.001185,0.143551,-0.001638,-0.002342,0.009583,-0.179667,-0.001603,-0.009522,-0.002601,0.069174,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,0.100077,-0.290999,0.255167,0.056055,-0.013632,0.177431,0.009269,0.002510,-0.002789,0.056055,0.002418,0.001687,0.009555,-0.011953,0.002869,-0.009532,0.000957,0.177431,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,0.238918,-0.293250,-0.079081,-0.112286,0.068604,-0.029664,0.009543,0.002987,0.000086,-0.112286,-0.000756,0.002137,0.009740,0.070283,0.002891,-0.009301,0.002265,-0.029664,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,-0.095260,0.245166,0.236213,-0.000023,0.179792,0.159870,0.009432,-0.002126,-0.002554,-0.000023,0.002270,-0.001490,0.009624,0.181472,-0.002427,-0.009657,-0.000923,0.159870,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,-0.030631,0.062134,0.128177,0.100025,-0.095350,-0.094338,0.009899,-0.000576,-0.001297,0.100025,0.001276,-0.000383,0.009911,-0.093671,-0.000621,-0.009976,-0.000306,-0.094338,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,-0.314578,0.281993,0.152263,0.091775,-0.120171,0.140189,0.009494,-0.002146,-0.002293,0.091775,0.001457,-0.003460,0.009269,-0.118492,-0.002783,-0.009134,-0.002972,0.140189,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,-0.215025,-0.126362,0.346046,-0.078866,-0.093846,0.014910,0.009332,0.001882,-0.003061,-0.078866,0.003365,-0.001590,0.009282,-0.092167,0.001260,-0.009692,-0.002117,0.014910,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,-0.247924,-0.193871,-0.054646,-0.169407,0.194498,0.055579,0.009798,0.001731,0.001002,-0.169407,-0.000536,-0.002552,0.009654,0.196178,0.001927,-0.009513,-0.002408,0.055579,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,0.150220,0.085172,0.125838,-0.095324,-0.164664,0.145403,0.009885,-0.001022,-0.001115,-0.095324,0.001251,0.001379,0.009825,-0.162984,-0.000851,-0.009852,0.001491,0.145403,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,0.104406,0.021660,0.312746,-0.031571,0.008622,-0.038326,0.009513,-0.000526,-0.003038,-0.031571,0.003076,0.000925,0.009470,0.010302,-0.000217,-0.009943,0.001042,-0.038326,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,0.015952,-0.150657,0.244433,-0.047611,-0.184478,0.090900,0.009593,0.001417,-0.002443,-0.047611,0.002393,0.000518,0.009696,-0.182798,0.001501,-0.009885,0.000158,0.090900,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,-0.291261,-0.119154,0.230733,0.007867,-0.185558,0.069518,0.009666,0.001765,-0.001858,0.007867,0.002271,-0.002535,0.009403,-0.183879,0.001189,-0.009511,-0.002851,0.069518,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,-0.129434,-0.012793,-0.315817,-0.192839,0.163167,-0.182960,0.009505,-0.000280,0.003096,-0.192839,-0.003106,-0.001266,0.009421,0.164847,0.000128,-0.009916,-0.001291,-0.182960,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,0.315852,0.254085,0.090635,0.079028,-0.061080,-0.008895,0.009639,-0.002661,-0.000083,0.079028,0.000876,0.002877,0.009537,-0.059400,-0.002514,-0.009200,0.003007,-0.008894,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,0.256616,0.141162,-0.276443,-0.137610,0.183590,-0.042900,0.009525,-0.000616,0.002984,-0.137610,-0.002702,0.002813,0.009208,0.185270,-0.001407,-0.009576,0.002513,-0.042900,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,-0.162036,-0.120009,-0.178477,0.082859,0.027533,0.180458,0.009770,0.000876,0.001942,0.082859,-0.001763,-0.001797,0.009678,0.029212,0.001197,-0.009798,-0.001602,0.180458,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,-0.272463,-0.061436,0.247435,-0.132918,0.091698,0.081494,0.009677,0.001232,-0.002199,-0.132918,0.002445,-0.002464,0.009378,0.093377,0.000614,-0.009613,-0.002686,0.081494,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,0.092293,-0.018658,0.124599,0.091465,0.183513,0.139789,0.009921,0.000070,-0.001255,0.091465,0.001243,0.000938,0.009878,0.185192,0.000187,-0.009956,0.000921,0.139789,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,-0.073234,-0.103166,-0.070407,-0.078417,-0.110785,-0.033427,0.009922,0.000973,0.000777,-0.078417,-0.000700,-0.000802,0.009943,-0.109106,0.001030,-0.009920,-0.000728,-0.033427,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,-0.091228,-0.305485,-0.252113,-0.155614,-0.082163,0.010066,0.009236,0.002673,0.002749,-0.155614,-0.002379,-0.001629,0.009575,-0.080484,0.003008,-0.009497,-0.000869,0.010066,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,0.254225,0.160274,-0.280981,0.100597,0.054418,0.146114,0.009485,-0.000787,0.003069,0.100597,-0.002737,0.002845,0.009188,0.056097,-0.001596,-0.009555,0.002483,0.146114,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,-0.152001,0.245934,0.295851,-0.085534,0.123369,-0.097737,0.009278,-0.001861,-0.003235,-0.085534,0.002828,-0.002150,0.009348,0.125048,-0.002435,-0.009587,-0.001469,-0.097737,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,-0.086551,-0.118525,0.004485,-0.089292,-0.028903,-0.131728,0.009930,0.001182,0.000058,-0.089292,0.000045,-0.000859,0.009963,-0.027223,0.001182,-0.009893,-0.000858,-0.131728,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,0.149767,0.313671,0.136851,0.037549,-0.034829,-0.025706,0.009423,-0.003226,-0.000893,0.037549,0.001298,0.001062,0.009858,-0.033149,-0.003086,-0.009406,0.001419,-0.025706,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,-0.085434,-0.122382,-0.035936,0.016442,-0.053533,0.187325,0.009919,0.001185,0.000462,0.016442,-0.000357,-0.000896,0.009953,-0.051854,0.001221,-0.009889,-0.000847,0.187325,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,0.077318,-0.335889,-0.131284,0.133512,-0.027798,-0.079665,0.009360,0.003359,0.001053,0.133512,-0.001236,0.000336,0.009918,-0.026119,0.003296,-0.009413,0.000729,-0.079665,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,0.189735,0.203802,-0.341072,-0.031013,0.151499,-0.022153,0.009229,-0.001242,0.003645,-0.031013,-0.003276,0.002442,0.009127,0.153178,-0.002024,-0.009617,0.001847,-0.022152,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,-0.099955,0.273528,-0.281469,-0.153128,0.041036,0.188214,0.009249,-0.002859,0.002505,-0.153128,-0.002674,-0.000212,0.009633,0.042715,-0.002701,-0.009580,-0.000961,0.188214,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,0.325329,-0.076812,0.242322,0.108402,-0.094214,-0.084950,0.009679,-0.000061,-0.002512,0.108402,0.002392,0.003277,0.009140,-0.092534,0.000767,-0.009448,0.003187,-0.084950,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,-0.175074,-0.048049,0.095260,-0.080386,0.008999,-0.120480,0.009943,0.000636,-0.000853,-0.080386,0.000950,-0.001689,0.009810,0.010679,0.000480,-0.009836,-0.001740,-0.120480,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,0.013212,-0.041172,0.149784,-0.115120,-0.199470,-0.006101,0.009880,0.000387,-0.001497,-0.115120,0.001491,0.000192,0.009886,-0.197791,0.000412,-0.009991,0.000132,-0.006101,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,-0.267280,-0.057613,-0.033685,0.079149,0.040587,-0.116135,0.009978,0.000466,0.000477,0.079149,-0.000336,-0.002658,0.009634,0.042266,0.000576,-0.009629,-0.002637,-0.116135,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,-0.313426,-0.272079,-0.035901,-0.064609,-0.186283,-0.198143,0.009626,0.002444,0.001169,-0.064609,-0.000346,-0.003173,0.009477,-0.184604,0.002687,-0.009163,-0.002970,-0.198143,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,0.101107,-0.239250,-0.044698,0.124335,-0.022751,0.186692,0.009705,0.002400,0.000206,0.124335,-0.000434,0.000903,0.009950,-0.021072,0.002370,-0.009666,0.000981,0.186693,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.155474,0.178058,0.324561,-0.111372,-0.007299,0.084772,0.009328,-0.001165,-0.003410,-0.111372,0.003139,-0.002026,0.009276,-0.005619,-0.001771,-0.009723,-0.001524,0.084772,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,-0.008098,-0.322938,0.317790,0.163998,-0.115646,0.006497,0.009008,0.003040,-0.003100,0.163998,0.002963,0.000915,0.009507,-0.113967,0.003174,-0.009483,-0.000077,0.006497,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,-0.319168,-0.024906,-0.113359,0.187261,0.154011,-0.061534,0.009933,-0.000120,0.001152,0.187261,-0.001131,-0.003144,0.009425,0.155690,0.000249,-0.009492,-0.003137,-0.061534,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,-0.209858,0.333009,0.347844,-0.014071,-0.099842,-0.005917,0.008885,-0.002296,-0.003974,-0.014071,0.003221,-0.003048,0.008963,-0.098163,-0.003269,-0.009243,-0.001969,-0.005917,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,0.087877,-0.297334,-0.094440,0.187121,0.048906,0.013383,0.009519,0.002988,0.000683,0.187121,-0.000902,0.000599,0.009941,0.050585,0.002930,-0.009524,0.000839,0.013383,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,0.049480,0.285047,-0.012305,-0.120299,0.140849,0.092178,0.009596,-0.002802,0.000262,-0.120299,-0.000118,0.000529,0.009985,0.142529,-0.002812,-0.009585,0.000475,0.092178,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,-0.282167,-0.178373,0.046059,-0.067424,0.123512,0.051048,0.009831,0.001831,0.000051,-0.067424,0.000453,-0.002703,0.009617,0.125192,0.001774,-0.009452,-0.002740,0.051048,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,0.164707,0.264330,-0.248308,-0.006804,-0.008822,-0.146494,0.009357,-0.002095,0.002840,-0.006804,-0.002372,0.002223,0.009457,-0.007143,-0.002613,-0.009522,0.001583,-0.146494,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,0.046688,-0.013631,0.261887,0.060282,0.096403,0.116714,0.009658,0.000011,-0.002592,0.060282,0.002589,0.000486,0.009647,0.098083,0.000136,-0.009988,0.000467,0.116714,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,0.223961,0.201778,-0.206839,0.182417,0.073952,-0.111290,0.009588,-0.001456,0.002438,0.182417,-0.002012,0.002575,0.009451,0.075631,-0.002004,-0.009552,0.002176,-0.111290,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,-0.332381,0.005498,0.336430,-0.165407,-0.169131,-0.121151,0.009439,0.001028,-0.003137,-0.165407,0.003301,-0.003097,0.008917,-0.167452,-0.000055,-0.009453,-0.003263,-0.121151,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,-0.321577,0.080425,-0.119520,-0.120885,-0.197443,-0.147543,0.009897,-0.001134,0.000879,-0.120885,-0.001189,-0.003047,0.009450,-0.195763,-0.000803,-0.009457,-0.003150,-0.147543,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,-0.084544,-0.178076,0.271434,0.133881,-0.126416,0.039716,0.009482,0.001927,-0.002527,0.133881,0.002639,-0.000340,0.009640,-0.124737,0.001771,-0.009807,-0.000831,0.039716,0.000000,0.000000,0.000000,1.000000
