# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
783,scan_0783.csv,-0.110933,0.115506,0.020944,0.151851,-0.080820,-0.038791,0.009931,-0.001122,-0.000336,0.151851,0.000208,-0.001131,0.009934,-0.079141,-0.001152,-0.009872,-0.001100,-0.038791,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,-0.286688,-0.196664,0.320425,0.171207,-0.074968,0.197868,0.009308,0.002670,-0.002497,0.171207,0.003089,-0.002094,0.009278,-0.073289,0.001954,-0.009407,-0.002773,0.197869,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,0.236475,-0.186593,0.035238,-0.170662,-0.017656,0.073720,0.009820,0.001720,-0.000777,-0.170662,0.000346,0.002405,0.009700,-0.015976,0.001855,-0.009553,0.002302,0.073720,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,0.197746,0.003840,-0.320076,-0.056038,-0.065011,-0.197840,0.009492,0.000582,0.003092,-0.056038,-0.003146,0.001877,0.009305,-0.063331,-0.000038,-0.009805,0.001965,-0.197840,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,0.214588,-0.080512,-0.169070,0.117872,-0.122582,0.004419,0.009825,0.001133,0.001475,0.117872,-0.001677,0.001967,0.009660,-0.120902,0.000804,-0.009739,0.002123,0.004419,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,-0.343306,0.197501,0.329117,-0.108160,-0.091452,-0.172183,0.009279,-0.000661,-0.003669,-0.108160,0.003169,-0.003783,0.008698,-0.089772,-0.001962,-0.009233,-0.003301,-0.172183,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,0.154078,0.184132,-0.276408,0.153050,0.180855,0.150040,0.009458,-0.001322,0.002967,0.153050,-0.002683,0.001970,0.009430,0.182535,-0.001831,-0.009714,0.001509,0.150040,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,-0.287491,-0.191515,0.284768,0.104405,-0.117014,0.095308,0.009422,0.002548,-0.002176,0.104405,0.002758,-0.002208,0.009355,-0.115335,0.001903,-0.009414,-0.002784,0.095308,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,-0.008046,0.176627,0.086254,0.014884,0.159499,-0.055702,0.009808,-0.001744,-0.000876,0.014884,0.000848,-0.000232,0.009961,0.161178,-0.001757,-0.009844,-0.000079,-0.055702,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,0.281487,-0.019321,-0.120498,-0.169045,0.115298,0.133167,0.009926,0.000518,0.001101,-0.169045,-0.001202,0.002735,0.009543,0.116977,0.000193,-0.009605,0.002777,0.133167,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,0.144199,-0.057823,-0.204291,0.189367,-0.045897,0.027505,0.009776,0.000852,0.001926,0.189367,-0.002025,0.001291,0.009707,-0.044217,0.000578,-0.009880,0.001435,0.027505,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,0.124913,0.223036,-0.030892,0.051824,0.016368,-0.149940,0.009748,-0.002155,0.000582,0.051824,-0.000301,0.001313,0.009909,0.018047,-0.002212,-0.009676,0.001215,-0.149940,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,0.317074,-0.148091,0.016703,-0.189276,-0.094886,0.186551,0.009889,0.001350,-0.000619,-0.189276,0.000165,0.003141,0.009493,-0.093207,0.001476,-0.009398,0.003084,0.186551,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,-0.051051,0.112399,-0.345505,0.104414,-0.036159,-0.196470,0.009350,-0.001227,0.003328,0.104414,-0.003365,-0.000101,0.009416,-0.034480,-0.001122,-0.009924,-0.000507,-0.196470,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,-0.317353,-0.129870,0.085539,-0.107442,0.176972,-0.104572,0.009880,0.001492,-0.000409,-0.107442,0.000847,-0.003004,0.009500,0.178652,0.001295,-0.009421,-0.003094,-0.104572,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.279933,0.190834,0.091333,-0.057659,0.113407,-0.018785,0.009778,-0.001563,-0.001398,-0.057659,0.000896,-0.002918,0.009523,0.115087,-0.001897,-0.009436,-0.002713,-0.018785,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,0.176680,-0.282726,0.266302,-0.045567,-0.139676,-0.015348,0.009264,0.002187,-0.003064,-0.045567,0.002527,0.002418,0.009368,-0.137997,0.002790,-0.009453,0.001688,-0.015348,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,0.080460,0.315538,0.150727,0.083103,0.022358,0.132012,0.009399,-0.003179,-0.001250,0.083103,0.001427,0.000330,0.009892,0.024038,-0.003103,-0.009476,0.000764,0.132012,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.318139,-0.258780,-0.330251,-0.105082,0.128406,-0.147321,0.009145,0.001285,0.003837,-0.105082,-0.003135,-0.003747,0.008725,0.130085,0.002559,-0.009182,-0.003024,-0.147321,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,-0.020351,0.044803,-0.085975,0.152501,-0.133265,0.130377,0.009953,-0.000464,0.000849,0.152501,-0.000858,-0.000164,0.009962,-0.131586,-0.000448,-0.009988,-0.000203,0.130377,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,0.129364,0.101124,0.216403,0.095160,-0.005266,0.147104,0.009717,-0.001255,-0.002002,0.095160,0.002136,0.001045,0.009713,-0.003586,-0.001010,-0.009866,0.001283,0.147104,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,0.196716,0.081263,-0.113254,-0.092833,0.119096,0.007355,0.009903,-0.000570,0.001266,-0.092833,-0.001126,0.002032,0.009726,0.120775,-0.000812,-0.009775,0.001948,0.007355,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,-0.165475,-0.303076,0.327337,0.196307,0.088816,-0.118425,0.009037,0.003317,-0.002706,0.196307,0.003069,-0.000613,0.009498,0.090496,0.002985,-0.009414,-0.001572,-0.118425,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,0.135106,-0.028955,0.203907,-0.162087,-0.050729,0.098179,0.009789,0.000008,-0.002045,-0.162087,0.002024,0.001377,0.009696,-0.049050,0.000290,-0.009905,0.001346,0.098179,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,-0.118124,0.146381,-0.285833,-0.113748,-0.066343,0.009484,0.009492,-0.001722,0.002635,-0.113748,-0.002789,-0.000722,0.009576,-0.064664,-0.001459,-0.009824,-0.001166,0.009484,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,-0.057945,0.256494,-0.322083,0.163876,-0.171106,-0.140176,0.009175,-0.002586,0.003021,0.163876,-0.003062,0.000252,0.009516,-0.169427,-0.002537,-0.009657,-0.000560,-0.140175,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,0.152263,-0.256127,0.131807,-0.017939,-0.047035,0.121275,0.009590,0.002283,-0.001680,-0.017939,0.001271,0.001833,0.009748,-0.045356,0.002533,-0.009562,0.001467,0.121275,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.101159,0.051470,-0.006929,0.136046,0.198135,0.174695,0.009987,-0.000519,0.000017,0.136046,-0.000069,-0.001006,0.009949,0.199814,-0.000514,-0.009936,-0.001009,0.174695,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.347024,-0.237661,0.123883,-0.061665,-0.189102,0.038993,0.009644,0.001777,-0.001957,-0.061665,0.001201,0.003649,0.009233,-0.187422,0.002354,-0.009140,0.003305,0.038993,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,-0.329134,-0.165702,-0.301506,0.027875,-0.138610,-0.137806,0.009418,0.000531,0.003319,0.027875,-0.002929,-0.003550,0.008878,-0.136931,0.001649,-0.009334,-0.003188,-0.137806,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,0.012165,-0.150029,-0.109013,-0.025792,0.125795,0.019366,0.009829,0.001499,0.001070,-0.025792,-0.001076,-0.000042,0.009942,0.127474,0.001495,-0.009887,0.000120,0.019366,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,-0.265290,-0.311210,-0.121265,-0.041858,0.001784,-0.099885,0.009450,0.002616,0.001964,-0.041858,-0.001152,-0.002960,0.009482,0.003464,0.003062,-0.009187,-0.002496,-0.099885,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,-0.184115,0.181776,0.213384,0.132708,0.024910,0.109732,0.009612,-0.001349,-0.002405,0.132708,0.002083,-0.002166,0.009538,0.026589,-0.001808,-0.009669,-0.001801,0.109732,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.099030,0.021974,-0.336936,0.128146,-0.081750,0.144824,0.009435,-0.000533,0.003269,0.128146,-0.003305,-0.000861,0.009399,-0.080070,-0.000220,-0.009949,-0.000988,0.144824,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,0.071838,0.291749,-0.119677,-0.087445,0.107727,-0.117256,0.009509,-0.002763,0.001396,-0.087445,-0.001143,0.001055,0.009878,0.109406,-0.002876,-0.009553,0.000687,-0.117256,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,-0.054053,-0.329850,0.291365,-0.073615,0.185240,-0.093006,0.009062,0.003253,-0.002701,-0.073615,0.002718,0.000412,0.009615,0.186919,0.003239,-0.009447,-0.000511,-0.093006,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,-0.312327,0.044436,0.051400,0.110179,0.104133,0.040875,0.009977,-0.000264,-0.000625,0.110179,0.000513,-0.003090,0.009497,0.105812,-0.000444,-0.009507,-0.003070,0.040875,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,-0.340706,-0.228848,0.103114,-0.116417,0.042703,0.083013,0.009688,0.002471,-0.000216,-0.116417,0.001002,-0.003104,0.009453,0.044382,0.002269,-0.009179,-0.003254,0.083013,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,-0.129207,-0.080634,0.250263,0.100344,-0.141247,-0.017583,0.009657,0.001093,-0.002355,0.100344,0.002469,-0.001051,0.009633,-0.139568,0.000805,-0.009884,-0.001284,-0.017583,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,-0.344685,0.227539,-0.226788,0.178220,-0.086786,-0.079969,0.009493,-0.002829,0.001374,0.178220,-0.002191,-0.002815,0.009342,-0.085106,-0.002256,-0.009169,-0.003292,-0.079969,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,-0.055362,-0.177675,-0.291156,0.126657,-0.071452,-0.121132,0.009428,0.001532,0.002960,0.126657,-0.002825,-0.001037,0.009536,-0.069772,0.001767,-0.009827,-0.000545,-0.121132,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.257104,-0.031468,-0.293477,0.048125,-0.194722,-0.065885,0.009568,-0.000444,0.002874,0.048125,-0.002891,-0.002522,0.009235,-0.193043,0.000315,-0.009667,-0.002542,-0.065885,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,-0.121440,0.310389,-0.267123,0.023004,0.185492,0.117568,0.009184,-0.003244,0.002263,0.023004,-0.002513,-0.000368,0.009672,0.187171,-0.003054,-0.009452,-0.001154,0.117568,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,0.305468,0.133413,-0.217119,0.152157,-0.015908,0.118562,0.009678,-0.000591,0.002445,0.152157,-0.002135,0.003210,0.009227,-0.014229,-0.001330,-0.009452,0.002981,0.118562,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,-0.229127,-0.241187,0.301628,-0.117399,0.156538,0.193663,0.009272,0.002896,-0.002375,-0.117399,0.002885,-0.001478,0.009460,0.158217,0.002389,-0.009457,-0.002206,0.193663,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,0.014486,0.121597,-0.348054,-0.194044,0.195985,0.121734,0.009331,-0.001091,0.003427,-0.194044,-0.003386,0.000550,0.009393,0.197665,-0.001213,-0.009925,0.000144,0.121734,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.219789,0.159715,-0.328768,-0.013131,0.199067,0.071421,0.009344,-0.000765,0.003479,-0.013130,-0.003188,0.002565,0.009125,0.200747,-0.001590,-0.009635,0.002152,0.071422,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,0.104214,-0.025970,-0.297963,0.116148,0.106908,-0.034479,0.009556,0.000552,0.002894,0.116148,-0.002935,0.000919,0.009515,0.108588,0.000260,-0.009942,0.001040,-0.034479,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.150866,0.290789,-0.015464,0.114809,0.173322,0.154090,0.009579,-0.002811,0.000584,0.114809,-0.000148,0.001547,0.009879,0.175001,-0.002867,-0.009471,0.001440,0.154090,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,0.158982,0.317545,-0.138317,0.035163,-0.198124,-0.127083,0.009409,-0.002835,0.001851,0.035163,-0.001310,0.001993,0.009711,-0.196445,-0.003122,-0.009380,0.001504,-0.127083,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.092310,0.020926,-0.263370,0.190711,0.151861,-0.018319,0.009653,0.000039,0.002611,0.190711,-0.002603,0.000944,0.009609,0.153541,-0.000209,-0.009955,0.000922,-0.018319,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,0.236736,-0.161286,0.308033,-0.177131,-0.111459,-0.110054,0.009406,0.000777,-0.003306,-0.177131,0.002993,0.002708,0.009149,-0.109780,0.001606,-0.009595,0.002315,-0.110054,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,0.214815,-0.271486,-0.075416,0.027310,-0.022309,-0.128153,0.009606,0.002773,0.000166,0.027310,-0.000726,0.001928,0.009785,-0.020629,0.002682,-0.009412,0.002054,-0.128153,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,0.187396,-0.237679,-0.341002,0.036023,-0.078070,0.127974,0.009159,0.002803,0.002872,0.036023,-0.003250,0.000982,0.009406,-0.076390,0.002354,-0.009549,0.001811,0.127974,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.209405,-0.101997,0.067701,-0.063994,-0.182139,0.179781,0.009925,0.001134,-0.000451,-0.063994,0.000673,-0.002007,0.009773,-0.180459,0.001018,-0.009731,-0.002068,0.179781,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,0.167115,0.207991,-0.106587,0.083218,-0.101457,-0.060219,0.009729,-0.001848,0.001391,0.083218,-0.001041,0.001871,0.009768,-0.099778,-0.002065,-0.009648,0.001628,-0.060219,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,0.188181,0.334231,0.026494,-0.064362,0.087758,-0.013028,0.009443,-0.003271,0.000353,-0.064362,0.000250,0.001785,0.009836,0.089438,-0.003280,-0.009280,0.001767,-0.013028,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,-0.117792,0.125681,0.286688,0.053246,0.034718,0.175008,0.009516,-0.000862,-0.002949,0.053246,0.002805,-0.001479,0.009484,0.036397,-0.001254,-0.009852,-0.001166,0.175008,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,0.183364,-0.230157,0.211272,-0.044934,0.051974,-0.178896,0.009520,0.001811,-0.002469,-0.044934,0.002042,0.002253,0.009527,0.053654,0.002281,-0.009573,0.001775,-0.178896,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,0.258064,-0.203628,-0.173119,-0.052195,0.176447,-0.181071,0.009647,0.002366,0.001157,-0.052195,-0.001687,0.002177,0.009613,0.178126,0.002022,-0.009469,0.002499,-0.181071,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,-0.316027,0.190764,0.256965,0.139064,0.005703,-0.056234,0.009496,-0.000953,-0.002986,0.139064,0.002495,-0.003464,0.009043,0.007382,-0.001896,-0.009332,-0.003052,-0.056234,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,-0.137462,-0.185476,-0.343935,-0.175583,0.110827,-0.164939,0.009253,0.001258,0.003578,-0.175583,-0.003314,-0.001906,0.009240,0.112506,0.001844,-0.009736,-0.001347,-0.164939,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,0.044663,0.169541,0.343795,0.085870,-0.073168,-0.159293,0.009280,-0.001737,-0.003296,0.085870,0.003322,-0.000148,0.009431,-0.071489,-0.001687,-0.009847,0.000440,-0.159293,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.122836,-0.184603,-0.147079,0.093411,-0.106588,-0.039831,0.009724,0.001623,0.001677,0.093411,-0.001441,-0.001479,0.009785,-0.104909,0.001836,-0.009756,-0.001204,-0.039831,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,-0.157097,0.166138,0.097669,-0.070122,-0.105029,-0.154828,0.009815,-0.001473,-0.001221,-0.070122,0.000962,-0.001716,0.009805,-0.103349,-0.001654,-0.009741,-0.001543,-0.154828,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,0.062971,-0.032289,0.102154,-0.070357,0.145830,0.016407,0.009943,0.000256,-0.001038,-0.070357,0.001019,0.000659,0.009926,0.147509,0.000323,-0.009975,0.000629,0.016407,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,-0.138021,-0.147760,0.273144,-0.047036,0.047261,-0.075117,0.009524,0.001775,-0.002477,-0.047036,0.002668,-0.000931,0.009592,0.048941,0.001472,-0.009797,-0.001361,-0.075117,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,-0.126728,-0.234328,0.280562,0.073890,0.029797,0.194598,0.009346,0.002563,-0.002465,0.073890,0.002693,-0.000577,0.009613,0.031476,0.002322,-0.009649,-0.001229,0.194598,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,0.348525,0.114476,-0.296706,0.156744,0.076759,-0.024655,0.009500,-0.000028,0.003121,0.156744,-0.002905,0.003580,0.008874,0.078438,-0.001142,-0.009337,0.003393,-0.024655,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,0.169454,-0.009599,-0.210085,0.143919,-0.189668,0.102971,0.009780,0.000444,0.002040,0.143919,-0.002085,0.001630,0.009643,-0.187989,0.000096,-0.009856,0.001686,0.102971,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,0.162106,0.347460,0.181444,-0.071518,-0.178575,-0.197059,0.009248,-0.003597,-0.001240,-0.071518,0.001697,0.000981,0.009806,-0.176895,-0.003405,-0.009279,0.001518,-0.197058,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,0.208654,0.102311,-0.082257,-0.159278,0.018768,0.146114,0.009914,-0.000826,0.001015,-0.159278,-0.000817,0.002147,0.009733,0.020448,-0.001021,-0.009732,0.002061,0.146114,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,-0.107041,0.337704,-0.066846,-0.133655,-0.087747,0.154331,0.009414,-0.003358,0.000311,-0.133655,-0.000630,-0.000846,0.009944,-0.086067,-0.003313,-0.009381,-0.001008,0.154331,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,-0.047421,0.246528,-0.001885,-0.109931,-0.085195,0.124524,0.009698,-0.002439,-0.000097,-0.109931,-0.000018,-0.000469,0.009989,-0.083515,-0.002440,-0.009687,-0.000460,0.124524,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,0.247907,0.135525,0.132697,0.038687,0.098768,-0.008805,0.009821,-0.001623,-0.000954,0.038687,0.001311,0.002259,0.009653,0.100448,-0.001351,-0.009605,0.002431,-0.008805,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,-0.056514,-0.281940,0.288852,0.128683,0.071352,-0.033901,0.009207,0.002824,-0.002693,0.128683,0.002736,0.000250,0.009615,0.073031,0.002782,-0.009590,-0.000543,-0.033901,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,-0.339100,0.265133,0.278240,0.178604,-0.152612,-0.138640,0.009279,-0.001462,-0.003428,0.178604,0.002651,-0.003877,0.008828,-0.150932,-0.002620,-0.009101,-0.003210,-0.138640,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,-0.185843,0.314578,0.247854,0.167622,-0.127712,-0.132426,0.009219,-0.002495,-0.002965,0.167622,0.002333,-0.002537,0.009387,-0.126032,-0.003094,-0.009346,-0.001757,-0.132426,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,-0.069237,-0.073461,-0.051540,0.075004,-0.075088,-0.006915,0.009960,0.000696,0.000565,0.075004,-0.000514,-0.000729,0.009960,-0.073409,0.000734,-0.009949,-0.000690,-0.006915,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.327528,0.257209,0.151355,-0.177238,-0.106457,0.013842,0.009560,-0.001896,-0.002237,-0.177238,0.001458,-0.003543,0.009237,-0.104777,-0.002544,-0.009157,-0.003111,0.013842,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,0.219824,0.107198,0.005393,-0.022512,-0.013922,0.040168,0.009942,-0.001056,0.000181,-0.022512,0.000054,0.002175,0.009760,-0.012243,-0.001070,-0.009703,0.002168,0.040168,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,-0.152769,0.329553,-0.058818,-0.195751,-0.085030,-0.111884,0.009446,-0.003282,0.000089,-0.195751,-0.000556,-0.001331,0.009895,-0.083351,-0.003236,-0.009352,-0.001440,-0.111884,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,-0.154497,-0.211167,0.028519,0.039405,-0.110946,-0.096958,0.009774,0.002114,0.000041,0.039405,0.000279,-0.001479,0.009886,-0.109266,0.002096,-0.009661,-0.001505,-0.096958,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,0.345348,-0.220784,-0.309412,-0.092140,0.122482,0.183448,0.009294,0.002994,0.002159,-0.092140,-0.002971,0.002597,0.009188,0.124161,0.002190,-0.009181,0.003303,0.183448,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,-0.338611,0.271975,0.200922,-0.025261,-0.129561,0.152623,0.009439,-0.001820,-0.002757,-0.025261,0.001922,-0.003761,0.009064,-0.127881,-0.002686,-0.009085,-0.003200,0.152623,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,-0.075747,0.024382,0.281557,0.115911,0.120697,0.132546,0.009603,-0.000023,-0.002788,0.115911,0.002778,-0.000794,0.009574,0.122376,-0.000244,-0.009968,-0.000757,0.132546,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,0.181218,-0.222582,0.130498,0.171972,-0.041145,0.148507,0.009670,0.001918,-0.001674,0.171972,0.001269,0.002070,0.009701,-0.039466,0.002207,-0.009594,0.001758,0.148507,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,0.010943,0.232059,0.202650,0.126610,0.077079,-0.160463,0.009533,-0.002275,-0.001988,0.126610,0.001959,-0.000356,0.009800,0.078758,-0.002300,-0.009731,0.000106,-0.160463,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,-0.218655,0.040893,-0.311210,0.107876,-0.189388,-0.133617,0.009512,-0.001044,0.002905,0.107876,-0.003060,-0.001943,0.009320,-0.187709,-0.000409,-0.009754,-0.002167,-0.133617,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,0.228656,0.256755,0.289376,0.007581,-0.095786,0.043208,0.009270,-0.003017,-0.002228,0.007581,0.002760,0.001467,0.009499,-0.094106,-0.002539,-0.009420,0.002192,0.043208,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,-0.246022,-0.238168,0.088715,-0.129034,0.155930,0.105905,0.009680,0.002495,-0.000287,-0.129034,0.000861,-0.002223,0.009712,0.157610,0.002359,-0.009425,-0.002367,0.105905,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,0.045780,0.259426,-0.054524,-0.134835,-0.144590,-0.172943,0.009651,-0.002534,0.000662,-0.134835,-0.000527,0.000597,0.009968,-0.142910,-0.002565,-0.009655,0.000442,-0.172943,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,-0.201725,0.206717,-0.217136,0.028006,0.177564,0.153430,0.009557,-0.002395,0.001709,0.028006,-0.002108,-0.001523,0.009656,0.179244,-0.002052,-0.009589,-0.001961,0.153430,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,-0.094719,0.102276,-0.062779,0.123858,-0.122830,0.115753,0.009928,-0.001074,0.000528,0.123858,-0.000624,-0.000880,0.009942,-0.121151,-0.001021,-0.009903,-0.000941,0.115753,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,-0.176784,0.223175,-0.140866,-0.136408,0.180135,-0.138687,0.009655,-0.002404,0.000997,-0.136408,-0.001369,-0.001435,0.009801,0.181815,-0.002213,-0.009600,-0.001715,-0.138687,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,0.255237,0.127043,-0.197432,-0.084633,-0.029039,0.125109,0.009727,-0.000707,0.002212,-0.084633,-0.001946,0.002716,0.009425,-0.027360,-0.001267,-0.009598,0.002504,0.125109,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,-0.222111,0.025133,0.010297,0.199647,-0.030919,0.198535,0.009996,-0.000222,-0.000156,0.199647,0.000103,-0.002205,0.009753,-0.029240,-0.000251,-0.009751,-0.002202,0.198535,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,0.230139,-0.180415,0.126920,-0.163087,-0.156507,0.128038,0.009759,0.001444,-0.001638,-0.163087,0.001245,0.002484,0.009606,-0.154828,0.001794,-0.009578,0.002244,0.128038,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,-0.039444,-0.046391,0.290789,0.019133,0.101522,-0.138418,0.009570,0.000557,-0.002847,0.019133,0.002864,-0.000245,0.009578,0.103201,0.000464,-0.009981,-0.000394,-0.138418,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,-0.099152,-0.178984,0.083898,0.105894,-0.028973,-0.077967,0.009806,0.001848,-0.000658,0.105894,0.000825,-0.000838,0.009931,-0.027293,0.001780,-0.009792,-0.000974,-0.077967,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.327563,-0.100077,0.317074,0.001108,0.002528,0.009268,0.009454,0.001902,-0.002647,0.001108,0.003102,-0.002762,0.009097,0.004208,0.000999,-0.009421,-0.003201,0.009268,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,0.210103,0.306567,-0.144566,0.076516,-0.064111,-0.050822,0.009434,-0.002620,0.002032,0.076516,-0.001373,0.002489,0.009587,-0.062432,-0.003018,-0.009324,0.001988,-0.050822,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,0.085783,-0.050178,0.213489,0.100235,-0.146450,0.059747,0.009761,0.000307,-0.002153,0.100235,0.002116,0.000943,0.009728,-0.144771,0.000502,-0.009951,0.000856,0.059747,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,0.085050,-0.236073,-0.267000,0.171209,-0.044022,0.194943,0.009378,0.002472,0.002437,0.171209,-0.002565,0.000205,0.009663,-0.042342,0.002339,-0.009687,0.000826,0.194943,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,-0.258588,-0.000524,0.020874,0.069956,-0.028538,0.037052,0.009998,0.000058,-0.000200,0.069956,0.000209,-0.002556,0.009665,-0.026859,0.000005,-0.009668,-0.002557,0.037052,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,0.197571,0.312117,-0.244137,-0.090686,0.149473,0.012626,0.009235,-0.002447,0.002955,-0.090686,-0.002300,0.002632,0.009369,0.151152,-0.003071,-0.009332,0.001868,0.012626,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,-0.259426,-0.020996,0.169018,-0.055916,-0.018921,-0.056777,0.009855,0.000632,-0.001573,-0.055916,0.001682,-0.002495,0.009537,-0.017242,0.000210,-0.009663,-0.002565,-0.056777,0.000000,0.000000,0.000000,1.000000
