# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
793,scan_0793.csv,-0.281277,0.267000,-0.145787,-0.006312,-0.146282,-0.100413,0.009543,-0.002911,0.000671,-0.006312,-0.001401,-0.002378,0.009611,-0.144603,-0.002638,-0.009267,-0.002677,-0.100413,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,-0.156172,-0.068242,-0.106744,0.148486,0.094066,-0.083329,0.009920,0.000504,0.001158,0.148486,-0.001063,-0.001618,0.009811,0.095745,0.000682,-0.009855,-0.001552,-0.083329,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,-0.290650,0.324055,0.318208,-0.154688,-0.025584,0.027254,0.009004,-0.002001,-0.003864,-0.154688,0.002966,-0.003676,0.008814,-0.023905,-0.003184,-0.009082,-0.002717,0.027255,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,-0.173800,-0.112713,-0.036268,0.094613,0.003650,0.116970,0.009930,0.001044,0.000552,0.094613,-0.000360,-0.001768,0.009836,0.005329,0.001125,-0.009787,-0.001718,0.116970,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,-0.272044,0.072187,0.295414,0.071660,-0.072811,-0.133580,0.009542,0.000118,-0.002990,0.071660,0.002904,-0.002773,0.009159,-0.071131,-0.000721,-0.009607,-0.002680,-0.133579,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.026232,0.131161,-0.093009,0.037114,-0.013507,-0.199183,0.009871,-0.001326,0.000894,0.037114,-0.000921,-0.000140,0.009957,-0.011828,-0.001308,-0.009911,-0.000260,-0.199183,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,-0.156155,0.071070,-0.318366,0.133071,-0.022285,-0.127046,0.009474,-0.001153,0.002987,0.133071,-0.003122,-0.001257,0.009416,-0.020605,-0.000710,-0.009853,-0.001551,-0.127046,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,0.286129,0.062029,-0.095452,-0.166592,-0.106168,-0.080069,0.009935,-0.000323,0.001088,-0.166592,-0.000951,0.002866,0.009533,-0.104489,-0.000620,-0.009575,0.002817,-0.080069,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.275937,0.196960,0.285047,-0.056959,0.008509,-0.102605,0.009411,-0.001041,-0.003217,-0.056959,0.002758,-0.003144,0.009084,0.010189,-0.001957,-0.009436,-0.002672,-0.102604,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,-0.277455,-0.125332,-0.262428,-0.105970,-0.166257,-0.063088,0.009582,0.000450,0.002826,-0.105970,-0.002574,-0.002957,0.009199,-0.164578,0.001250,-0.009542,-0.002718,-0.063088,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,-0.149435,-0.085312,-0.343830,-0.110394,-0.192749,0.019982,0.009380,0.000291,0.003453,-0.110394,-0.003359,-0.001686,0.009267,-0.191069,0.000852,-0.009853,-0.001483,0.019982,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,0.339746,-0.302378,0.249512,-0.095673,-0.171364,0.055361,0.009251,0.001898,-0.003290,-0.095673,0.002357,0.003923,0.008891,-0.169685,0.002978,-0.009001,0.003181,0.055361,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,0.249216,-0.048869,0.036233,0.026484,-0.081609,-0.022010,0.009982,0.000384,-0.000471,0.026484,0.000362,0.002482,0.009680,-0.079930,0.000488,-0.009679,0.002463,-0.022010,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,-0.073653,-0.092607,0.213052,0.140532,-0.096578,0.079043,0.009732,0.001057,-0.002042,0.140532,0.002105,-0.000524,0.009762,-0.094898,0.000925,-0.009930,-0.000733,0.079043,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,0.330827,-0.036477,0.298539,0.126402,0.180840,-0.125835,0.009551,-0.000626,-0.002895,0.126402,0.002939,0.003206,0.009005,0.182520,0.000365,-0.009451,0.003246,-0.125835,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,0.055519,0.088488,-0.076707,0.160397,-0.019158,0.174963,0.009932,-0.000837,0.000814,0.160397,-0.000763,0.000621,0.009951,-0.017478,-0.000884,-0.009946,0.000553,0.174963,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,0.327110,-0.174673,0.097616,0.102215,0.182307,-0.181479,0.009801,0.001325,-0.001479,0.102215,0.000960,0.003358,0.009370,0.183987,0.001738,-0.009326,0.003164,-0.181479,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.127688,0.159069,0.237295,-0.047760,-0.064274,-0.006963,0.009597,-0.001228,-0.002528,-0.047760,0.002321,-0.001607,0.009593,-0.062595,-0.001584,-0.009793,-0.001257,-0.006963,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,-0.193749,0.005934,0.189560,-0.006584,0.015030,0.042134,0.009821,0.000306,-0.001860,-0.006584,0.001884,-0.001902,0.009635,0.016709,-0.000059,-0.009813,-0.001925,0.042134,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,-0.125158,-0.104161,-0.040230,0.139377,-0.163401,0.048849,0.009938,0.000981,0.000529,0.139377,-0.000400,-0.001289,0.009909,-0.161722,0.001040,-0.009868,-0.001242,0.048849,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,-0.243159,-0.164253,0.200591,0.180425,0.044036,0.127385,0.009668,0.002035,-0.001548,0.180425,0.001966,-0.002043,0.009590,0.045716,0.001635,-0.009575,-0.002375,0.127385,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,-0.179926,-0.179525,0.019164,0.139948,0.005861,-0.072332,0.009837,0.001791,0.000131,0.139948,0.000189,-0.001756,0.009843,0.007541,0.001786,-0.009680,-0.001761,-0.072332,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,-0.043092,0.114546,0.048625,0.104474,0.028018,0.143126,0.009923,-0.001120,-0.000535,0.104474,0.000483,-0.000486,0.009977,0.029697,-0.001143,-0.009925,-0.000428,0.143126,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,0.285798,0.281714,0.194203,0.031899,0.058289,0.129576,0.009425,-0.003161,-0.001083,0.031899,0.001854,0.002251,0.009565,0.059968,-0.002780,-0.009216,0.002708,0.129576,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.026302,0.310512,0.340095,0.034682,-0.171191,0.009740,0.008976,-0.002792,-0.003410,0.034682,0.003176,-0.001267,0.009397,-0.169512,-0.003055,-0.009518,-0.000250,0.009740,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,-0.015499,0.061139,0.324177,0.164311,0.168089,-0.064014,0.009461,-0.000530,-0.003194,0.164311,0.003179,-0.000342,0.009475,0.169768,-0.000611,-0.009980,-0.000155,-0.064014,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,0.339536,-0.181636,-0.097162,-0.183850,-0.101059,0.064838,0.009789,0.002018,0.000316,-0.183850,-0.000954,0.003150,0.009443,-0.099380,0.001806,-0.009274,0.003276,0.064838,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,0.300424,0.219528,0.121196,0.006493,-0.085612,-0.020882,0.009688,-0.002423,-0.000515,0.006493,0.001180,0.002686,0.009560,-0.083933,-0.002178,-0.009323,0.002888,-0.020882,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,0.315189,-0.058800,0.173329,-0.013408,-0.063198,-0.170016,0.009833,0.000016,-0.001819,-0.013408,0.001722,0.003150,0.009334,-0.061519,0.000588,-0.009491,0.003095,-0.170016,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,0.230017,-0.231204,0.019373,-0.074345,-0.070596,-0.098140,0.009732,0.002187,-0.000711,-0.074345,0.000189,0.002323,0.009725,-0.068916,0.002291,-0.009478,0.002219,-0.098139,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.184307,-0.331211,-0.074211,0.190181,0.157174,0.095903,0.009430,0.003324,0.000135,0.190181,-0.000701,0.001591,0.009848,0.158853,0.003252,-0.009296,0.001733,0.095903,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.002723,0.061418,-0.156277,0.073456,-0.197531,-0.097465,0.009860,-0.000611,0.001555,0.073456,-0.001553,0.000069,0.009878,-0.195852,-0.000614,-0.009981,-0.000027,-0.097465,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,0.071279,0.286304,0.245725,-0.083846,-0.109402,0.142483,0.009305,-0.002906,-0.002231,-0.083846,0.002334,0.000006,0.009724,-0.107723,-0.002824,-0.009569,0.000683,0.142483,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.000017,0.136328,0.083497,-0.130774,0.036368,-0.113618,0.009873,-0.001354,-0.000834,-0.130774,0.000826,-0.000114,0.009965,0.038047,-0.001359,-0.009907,-0.000000,-0.113618,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,-0.190258,-0.234485,-0.151198,-0.188830,0.027607,-0.008177,0.009615,0.001971,0.001913,-0.188830,-0.001465,-0.002213,0.009641,0.029286,0.002323,-0.009551,-0.001839,-0.008177,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,0.191026,-0.343708,0.121423,0.008763,-0.114042,0.184920,0.009346,0.003054,-0.001824,0.008763,0.001140,0.002285,0.009668,-0.112362,0.003370,-0.009244,0.001788,0.184920,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,-0.334597,-0.010594,0.235899,-0.082949,-0.038211,0.019122,0.009723,0.000865,-0.002174,-0.082949,0.002337,-0.003170,0.009192,-0.036532,0.000106,-0.009445,-0.003284,0.019122,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,-0.077754,0.132854,-0.316725,-0.017283,0.173966,0.062138,0.009419,-0.001497,0.003007,-0.017283,-0.003087,-0.000327,0.009506,0.175646,-0.001325,-0.009882,-0.000770,0.062138,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.031643,-0.332485,-0.209021,-0.196455,0.176851,0.038284,0.009247,0.003257,0.001973,-0.196455,-0.001961,-0.000367,0.009799,0.178530,0.003264,-0.009448,0.000299,0.038284,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,-0.085835,-0.108978,0.258605,0.153783,0.124446,-0.138209,0.009610,0.001267,-0.002458,0.153783,0.002542,-0.000552,0.009656,0.126125,0.001088,-0.009904,-0.000852,-0.138209,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,-0.238569,0.072169,-0.183504,0.048120,-0.134263,-0.176499,0.009807,-0.001120,0.001606,0.048120,-0.001820,-0.002196,0.009585,-0.132584,-0.000721,-0.009691,-0.002357,-0.176499,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,0.282499,0.318523,-0.236440,-0.128421,-0.154067,0.152219,0.009233,-0.002271,0.003098,-0.128421,-0.002225,0.003414,0.009132,-0.152387,-0.003132,-0.009121,0.002647,0.152219,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,0.223524,-0.280876,-0.024103,0.036390,-0.168473,-0.004602,0.009605,0.002756,-0.000379,0.036390,-0.000232,0.002151,0.009763,-0.166794,0.002772,-0.009369,0.002130,-0.004602,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,0.184045,0.328558,-0.213698,0.072956,-0.189531,0.126121,0.009250,-0.002712,0.002662,0.072956,-0.002007,0.002461,0.009482,-0.187851,-0.003227,-0.009305,0.001732,0.126121,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,0.209823,0.220837,-0.278467,0.142992,0.087169,-0.153218,0.009381,-0.001487,0.003127,0.142992,-0.002682,0.002592,0.009278,0.088848,-0.002190,-0.009543,0.002032,-0.153218,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,-0.129800,0.027873,-0.267123,0.074895,0.109487,-0.133814,0.009642,-0.000608,0.002583,0.074895,-0.002639,-0.001176,0.009574,0.111166,-0.000279,-0.009912,-0.001294,-0.133814,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,0.265447,0.239442,0.241920,0.148318,0.085705,0.122101,0.009432,-0.002850,-0.001708,0.148318,0.002327,0.001999,0.009518,0.087385,-0.002372,-0.009374,0.002549,0.122102,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,0.118927,-0.309901,0.095330,-0.105583,-0.178145,-0.086098,0.009480,0.002901,-0.001305,-0.105583,0.000907,0.001469,0.009850,-0.176466,0.003050,-0.009456,0.001130,-0.086098,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,-0.225950,0.039287,0.078540,0.138827,0.068869,0.083854,0.009961,-0.000206,-0.000852,0.138827,0.000784,-0.002263,0.009709,0.070549,-0.000393,-0.009738,-0.002239,0.083854,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,-0.229842,0.263597,0.329256,-0.104001,0.027830,0.036159,0.009136,-0.001664,-0.003710,-0.104001,0.003122,-0.002976,0.009022,0.029509,-0.002606,-0.009401,-0.002200,0.036159,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,0.127584,0.009512,0.239250,0.114744,0.082828,0.003226,0.009715,-0.000393,-0.002339,0.114744,0.002370,0.001214,0.009639,0.084508,-0.000095,-0.009918,0.001272,0.003226,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,-0.335103,-0.247592,0.225584,-0.139009,0.118365,-0.170327,0.009449,0.002991,-0.001327,-0.139009,0.002169,-0.002688,0.009385,0.120044,0.002451,-0.009156,-0.003188,-0.170327,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,-0.118857,0.169419,0.247627,-0.072116,-0.016213,-0.090542,0.009556,-0.001332,-0.002628,-0.072116,0.002416,-0.001560,0.009578,-0.014534,-0.001686,-0.009787,-0.001169,-0.090542,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.140831,0.266163,0.193208,0.029596,0.017338,-0.061342,0.009468,-0.002286,-0.002263,0.029596,0.001852,-0.001878,0.009646,0.019018,-0.002630,-0.009552,-0.001354,-0.061342,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,0.249530,0.326359,0.133675,-0.128904,0.105025,-0.108158,0.009388,-0.003408,-0.000507,-0.128904,0.001262,0.002033,0.009709,0.106704,-0.003206,-0.009179,0.002339,-0.108158,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,0.027471,0.127776,0.057247,-0.073728,-0.067393,-0.161707,0.009902,-0.001287,-0.000537,-0.073728,0.000567,0.000201,0.009982,-0.065714,-0.001274,-0.009915,0.000272,-0.161707,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,0.187989,-0.035011,0.018989,-0.169553,-0.036319,0.070986,0.009992,0.000308,-0.000252,-0.169553,0.000190,0.001875,0.009821,-0.034639,0.000350,-0.009818,0.001868,0.070986,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,-0.059446,0.317423,-0.233211,0.050948,-0.119818,0.170473,0.009243,-0.003169,0.002127,0.050948,-0.002196,0.000142,0.009755,-0.118139,-0.003121,-0.009484,-0.000564,0.170473,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,-0.296095,0.030962,0.050178,-0.085477,-0.128827,0.181430,0.009983,-0.000149,-0.000570,-0.085477,0.000501,-0.002929,0.009548,-0.127147,-0.000310,-0.009560,-0.002916,0.181430,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,-0.095539,-0.151006,-0.268187,0.077023,-0.141324,-0.017507,0.009533,0.001191,0.002776,0.077023,-0.002620,-0.001317,0.009561,-0.139644,0.001504,-0.009841,-0.000943,-0.017507,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,-0.121178,0.178163,-0.328296,0.072905,0.021547,0.056012,0.009316,-0.002055,0.002998,0.072905,-0.003173,-0.000577,0.009466,0.023226,-0.001772,-0.009770,-0.001190,0.056012,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,-0.016406,0.064682,-0.340671,0.096521,0.107556,-0.046476,0.009406,-0.000664,0.003331,0.096521,-0.003334,0.000061,0.009428,0.109236,-0.000646,-0.009978,-0.000164,-0.046476,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,-0.125681,0.284279,-0.037455,-0.185122,-0.109335,0.075007,0.009592,-0.002828,0.000020,-0.185122,-0.000359,-0.001148,0.009927,-0.107656,-0.002805,-0.009523,-0.001203,0.075007,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,-0.332991,-0.143239,-0.146224,-0.176021,0.066387,-0.051307,0.009792,0.000858,0.001839,-0.176021,-0.001442,-0.003430,0.009282,0.068066,0.001427,-0.009354,-0.003235,-0.051307,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,-0.012339,0.281452,0.122156,0.159512,-0.079782,-0.027923,0.009535,-0.002742,-0.001252,0.159512,0.001171,-0.000461,0.009921,-0.078103,-0.002778,-0.009606,-0.000119,-0.027923,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,-0.041434,-0.138352,0.037263,-0.088684,0.189053,-0.053658,0.009898,0.001392,-0.000315,-0.088684,0.000369,-0.000363,0.009987,0.190732,0.001379,-0.009896,-0.000410,-0.053658,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,0.174498,-0.033231,0.102329,0.087937,-0.183324,-0.131475,0.009942,0.000148,-0.001063,0.087937,0.001021,0.001760,0.009791,-0.181645,0.000332,-0.009843,0.001735,-0.131475,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,0.118194,-0.065136,-0.206839,-0.190717,0.079890,0.146408,0.009766,0.000875,0.001964,-0.190717,-0.002049,0.001021,0.009734,0.081570,0.000651,-0.009909,0.001177,0.146408,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,0.324020,-0.219370,0.013614,-0.190914,0.020932,0.058349,0.009759,0.002019,-0.000822,-0.190914,0.000133,0.003212,0.009469,0.022611,0.002176,-0.009252,0.003108,0.058349,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.316777,-0.155963,0.001728,0.125601,0.058664,0.026567,0.009879,0.001481,0.000467,0.125601,0.000017,-0.003113,0.009503,0.060343,0.001553,-0.009387,-0.003077,0.026567,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,0.220069,0.109240,0.178268,-0.052916,0.098322,0.100277,0.009783,-0.001434,-0.001496,-0.052916,0.001763,0.001960,0.009646,0.100002,-0.001090,-0.009701,0.002170,0.100277,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,0.178669,0.282028,-0.296270,-0.133501,-0.180429,0.075167,0.009186,-0.002101,0.003346,-0.133501,-0.002804,0.002499,0.009268,-0.178749,-0.002783,-0.009452,0.001707,0.075167,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,0.260595,0.125489,0.140848,-0.122878,-0.062997,0.164570,0.009823,-0.001559,-0.001037,-0.122878,0.001393,0.002381,0.009612,-0.061318,-0.001252,-0.009586,0.002556,0.164570,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,-0.034488,-0.294437,0.241833,-0.127590,0.036501,-0.162975,0.009291,0.002898,-0.002296,-0.127590,0.002292,0.000360,0.009727,0.038181,0.002902,-0.009564,-0.000330,-0.162975,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,0.179647,0.312362,0.013806,-0.119004,0.039159,-0.007180,0.009515,-0.003048,0.000413,-0.119004,0.000131,0.001745,0.009846,0.040838,-0.003073,-0.009363,0.001700,-0.007180,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,-0.294053,0.032725,0.296078,0.177616,0.124769,0.003707,0.009560,0.000546,-0.002883,0.177616,0.002916,-0.002864,0.009127,0.126449,-0.000327,-0.009566,-0.002897,0.003707,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,-0.137148,0.322676,0.131406,-0.194763,-0.176606,-0.141173,0.009402,-0.002935,-0.001728,-0.194763,0.001243,-0.001767,0.009764,-0.174927,-0.003171,-0.009395,-0.001297,-0.141173,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,0.124041,-0.057544,0.031381,-0.003662,0.027769,-0.129442,0.009979,0.000532,-0.000382,-0.003662,0.000313,0.001255,0.009916,0.029448,0.000575,-0.009907,0.001235,-0.129442,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,-0.145543,0.267664,0.276827,0.064752,0.091774,-0.043609,0.009277,-0.002121,-0.003073,0.064752,0.002636,-0.002110,0.009413,0.093453,-0.002645,-0.009542,-0.001399,-0.043609,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,0.218794,-0.163817,-0.234537,0.047073,-0.114794,0.160974,0.009596,0.002053,0.001924,0.047073,-0.002293,0.001741,0.009577,-0.113115,0.001631,-0.009631,0.002141,0.160974,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,0.148685,0.049585,-0.085242,0.088186,-0.183607,-0.108211,0.009951,-0.000362,0.000915,0.088186,-0.000850,0.001518,0.009848,-0.181927,-0.000496,-0.009878,0.001480,-0.108211,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,-0.347687,0.048904,0.141686,-0.084098,-0.032709,-0.058071,0.009888,0.000026,-0.001493,-0.084098,0.001410,-0.003438,0.009284,-0.031030,-0.000489,-0.009390,-0.003403,-0.058071,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,-0.019687,-0.049882,0.229930,-0.049984,-0.199667,-0.079445,0.009725,0.000530,-0.002269,-0.049984,0.002276,-0.000078,0.009737,-0.197988,0.000499,-0.009986,-0.000197,-0.079445,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,0.019827,0.120707,-0.205233,0.114648,0.014689,0.126687,0.009719,-0.001138,0.002061,0.114648,-0.002023,0.000439,0.009783,0.016369,-0.001204,-0.009925,0.000197,0.126687,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,-0.071890,0.188967,-0.301541,0.061245,0.194095,-0.183557,0.009379,-0.002002,0.002833,0.061245,-0.002917,-0.000129,0.009564,0.195775,-0.001878,-0.009797,-0.000705,-0.183557,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,0.224449,0.128439,-0.103899,0.045234,0.128036,-0.168145,0.009864,-0.001011,0.001295,0.045234,-0.001029,0.002343,0.009667,0.129715,-0.001281,-0.009669,0.002207,-0.168145,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,-0.233839,-0.322868,0.053861,0.095464,0.026265,0.153635,0.009470,0.003207,0.000210,0.095464,0.000511,-0.002148,0.009753,0.027944,0.003173,-0.009225,-0.002197,0.153635,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,-0.191340,-0.241536,-0.196768,0.177132,-0.113899,0.032767,0.009522,0.001931,0.002365,0.177132,-0.001898,-0.002324,0.009539,-0.112219,0.002392,-0.009533,-0.001847,0.032767,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,-0.130341,0.290807,0.143710,0.084860,0.048795,-0.126253,0.009481,-0.002627,-0.001789,0.084860,0.001372,-0.001693,0.009760,0.050475,-0.002867,-0.009499,-0.001245,-0.126253,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,0.168337,-0.266337,0.151669,-0.158288,-0.189303,0.104426,0.009537,0.002312,-0.001925,-0.158288,0.001458,0.002048,0.009679,-0.187623,0.002632,-0.009511,0.001616,0.104426,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,0.009425,-0.092398,0.299778,-0.040490,0.023251,0.031167,0.009513,0.000854,-0.002961,-0.040490,0.002940,0.000363,0.009551,0.024930,0.000923,-0.009957,0.000094,0.031167,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,-0.082310,-0.224990,-0.280981,0.074610,0.129080,0.177936,0.009366,0.001908,0.002940,0.074610,-0.002703,-0.001406,0.009524,0.130759,0.002231,-0.009715,-0.000801,0.177936,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,-0.021084,0.000506,0.079029,-0.047154,0.004969,-0.108017,0.009969,0.000012,-0.000789,-0.047154,0.000789,-0.000211,0.009967,0.006648,-0.000005,-0.009998,-0.000211,-0.108017,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,-0.098419,0.102922,-0.233106,-0.054050,0.027277,-0.191211,0.009678,-0.001222,0.002201,-0.054050,-0.002298,-0.000720,0.009706,0.028957,-0.001027,-0.009899,-0.000977,-0.191211,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,-0.030421,-0.121091,-0.141529,0.176915,-0.150847,0.088819,0.009828,0.001152,0.001446,0.176915,-0.001400,-0.000471,0.009890,-0.149167,0.001208,-0.009922,-0.000302,0.088819,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,0.275849,-0.205373,-0.036390,-0.179087,0.051218,-0.087050,0.009783,0.002060,-0.000205,-0.179087,-0.000356,0.002650,0.009636,0.052897,0.002039,-0.009420,0.002666,-0.087050,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,0.217538,0.185057,-0.212005,0.148082,0.163759,-0.068882,0.009609,-0.001302,0.002443,0.148082,-0.002068,0.002488,0.009462,0.165438,-0.001840,-0.009598,0.002121,-0.068882,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,0.048869,-0.239651,0.315905,0.137581,0.172490,0.169158,0.009234,0.002102,-0.003213,0.137581,0.003018,0.001201,0.009458,0.174170,0.002374,-0.009703,0.000475,0.169158,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,-0.102067,0.127025,0.092153,0.157816,-0.029715,0.189144,0.009877,-0.001161,-0.001044,0.157816,0.000913,-0.001131,0.009894,-0.028035,-0.001267,-0.009868,-0.001011,0.189144,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,0.274278,-0.111788,0.259740,0.033897,0.040885,-0.100616,0.009604,0.000342,-0.002764,0.033897,0.002552,0.002893,0.009226,0.042564,0.001116,-0.009566,0.002692,-0.100616,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,-0.171042,0.278781,0.315119,0.192764,0.064583,0.092546,0.009141,-0.002051,-0.003499,0.192764,0.002980,-0.002459,0.009224,0.066262,-0.002752,-0.009474,-0.001636,0.092546,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,0.115366,0.257680,0.189316,0.078869,-0.130331,0.043614,0.009497,-0.002703,-0.001581,0.078869,0.001820,0.000654,0.009811,-0.128651,-0.002548,-0.009606,0.001113,0.043614,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,0.307981,0.267821,0.270334,-0.103879,0.137968,-0.048062,0.009293,-0.003240,-0.001772,-0.103879,0.002575,0.002248,0.009398,0.139647,-0.002646,-0.009190,0.002923,-0.048062,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,-0.023108,0.273406,0.298626,-0.075036,0.029566,-0.090092,0.009202,-0.002512,-0.003001,-0.075036,0.002833,-0.001015,0.009537,0.031246,-0.002700,-0.009626,-0.000222,-0.090092,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,0.158005,-0.176016,-0.341317,-0.001352,-0.130767,0.071756,0.009278,0.002156,0.003046,-0.001352,-0.003296,0.000904,0.009398,-0.129088,0.001751,-0.009723,0.001549,0.071756,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,0.145299,-0.236894,-0.125088,0.157254,0.110827,0.076744,0.009645,0.002485,0.000897,0.157254,-0.001213,0.001147,0.009860,0.112506,0.002347,-0.009618,0.001407,0.076744,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,0.111177,-0.297387,0.191410,0.011511,0.116023,-0.017587,0.009386,0.002648,-0.002210,0.011511,0.001819,0.001643,0.009695,0.117703,0.002930,-0.009502,0.001061,-0.017587,0.000000,0.000000,0.000000,1.000000
