# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
766,scan_0766.csv,0.255097,0.177814,-0.205862,-0.047659,0.146387,-0.111583,0.009635,-0.001160,0.002415,-0.047659,-0.002012,0.002820,0.009381,0.148067,-0.001769,-0.009524,0.002484,-0.111583,0.000000,0.000000,0.000000,1.000000
767,scan_0767.csv,-0.261922,0.057578,-0.058835,0.043058,0.025321,-0.086726,0.009966,-0.000707,0.000419,0.043058,-0.000587,-0.002552,0.009651,0.027001,-0.000575,-0.009643,-0.002585,-0.086726,0.000000,0.000000,0.000000,1.000000
768,scan_0768.csv,0.173922,0.129102,0.014207,0.154979,-0.181004,0.001082,0.009916,-0.001292,0.000083,0.154979,0.000141,0.001712,0.009851,-0.179324,-0.001287,-0.009767,0.001716,0.001082,0.000000,0.000000,0.000000,1.000000
769,scan_0769.csv,0.299586,-0.267943,0.076288,-0.082950,-0.121376,-0.066741,0.009615,0.002297,-0.001507,-0.082950,0.000735,0.003135,0.009467,-0.119697,0.002647,-0.009214,0.002846,-0.066741,0.000000,0.000000,0.000000,1.000000
770,scan_0770.csv,0.025674,0.344057,0.079081,0.155070,-0.063905,0.185824,0.009385,-0.003382,-0.000703,0.155070,0.000744,-0.000010,0.009972,-0.062225,-0.003373,-0.009411,0.000242,0.185824,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,-0.301174,-0.251432,0.012130,-0.158982,-0.169184,0.184206,0.009685,0.002412,0.000622,-0.158982,0.000117,-0.002937,0.009558,-0.167505,0.002488,-0.009250,-0.002873,0.184206,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,0.105313,-0.031905,0.030439,-0.171880,0.094570,-0.044916,0.009990,0.000285,-0.000336,-0.171880,0.000304,0.001060,0.009939,0.096250,0.000319,-0.009940,0.001051,-0.044916,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,0.011833,0.021921,0.020106,-0.002368,0.132181,-0.186160,0.009996,-0.000222,-0.000198,-0.002368,0.000201,0.000114,0.009997,0.133861,-0.000219,-0.009997,0.000118,-0.186160,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,0.099868,-0.128142,0.270666,-0.016794,0.042254,0.188788,0.009557,0.000959,-0.002783,-0.016794,0.002652,0.001301,0.009554,0.043934,0.001278,-0.009869,0.000989,0.188788,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,0.220295,0.213017,-0.081158,0.172548,0.087567,-0.039531,0.009742,-0.001879,0.001252,0.172548,-0.000792,0.002345,0.009689,0.089247,-0.002114,-0.009538,0.002136,-0.039531,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,0.270509,0.245673,-0.312135,0.183817,0.003197,0.077531,0.009231,-0.001410,0.003578,0.183817,-0.002979,0.003263,0.008971,0.004877,-0.002432,-0.009347,0.002592,0.077531,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,-0.171391,0.150360,0.047194,0.186188,0.093088,0.023733,0.009876,-0.001394,-0.000720,0.186188,0.000466,-0.001773,0.009830,0.094768,-0.001498,-0.009742,-0.001686,0.023733,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,-0.308976,0.114302,0.306602,-0.017469,0.014389,-0.147609,0.009471,-0.000118,-0.003206,-0.017469,0.002999,-0.003227,0.008978,0.016068,-0.001141,-0.009464,-0.003021,-0.147609,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,-0.155107,0.106448,-0.135350,-0.194329,0.075388,-0.187775,0.009852,-0.001249,0.001171,-0.194329,-0.001342,-0.001389,0.009812,0.077068,-0.001062,-0.009824,-0.001536,-0.187775,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,0.065432,0.201079,-0.343812,-0.065191,0.179555,-0.162556,0.009225,-0.001656,0.003487,-0.065191,-0.003303,0.001287,0.009351,0.181234,-0.001997,-0.009778,0.000641,-0.162556,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,0.280178,-0.231256,0.126135,0.075050,-0.175799,-0.070070,0.009656,0.001837,-0.001838,0.075050,0.001225,0.003020,0.009454,-0.174119,0.002292,-0.009354,0.002692,-0.070070,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,0.179472,-0.235480,0.198723,0.022775,0.118120,0.073265,0.009533,0.001898,-0.002351,0.022775,0.001920,0.002203,0.009564,0.119799,0.002333,-0.009568,0.001736,0.073265,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,0.011275,0.008081,-0.031922,-0.064981,0.087869,-0.186726,0.009995,-0.000077,0.000320,-0.064981,-0.000319,0.000115,0.009994,0.089548,-0.000081,-0.009999,0.000113,-0.186726,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,-0.333306,-0.213262,0.079360,0.182215,-0.137043,0.022241,0.009743,0.002253,-0.000059,0.182215,0.000775,-0.003103,0.009475,-0.135364,0.002116,-0.009236,-0.003198,0.022241,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,-0.263457,-0.108455,-0.082624,-0.124010,0.056459,0.111315,0.009907,0.000827,0.001078,-0.124010,-0.000820,-0.002682,0.009599,0.058138,0.001082,-0.009598,-0.002589,0.111315,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,0.118822,0.084317,-0.300598,-0.098361,0.037325,0.122487,0.009518,-0.000448,0.003035,-0.098361,-0.002950,0.001380,0.009455,0.039005,-0.000842,-0.009894,0.001181,0.122487,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,-0.177500,-0.175318,0.005376,-0.196880,-0.128961,-0.123971,0.009847,0.001726,0.000255,-0.196881,0.000053,-0.001756,0.009844,-0.127282,0.001744,-0.009692,-0.001739,-0.123971,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,-0.233769,-0.277071,0.014102,0.060436,-0.175382,-0.096667,0.009618,0.002693,0.000496,0.060436,0.000136,-0.002279,0.009736,-0.173703,0.002735,-0.009357,-0.002228,-0.096667,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,0.028955,-0.090391,-0.303879,0.087564,-0.121530,0.176407,0.009503,0.000948,0.002966,0.087564,-0.002980,0.000006,0.009546,-0.119851,0.000903,-0.009955,0.000288,0.176407,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,-0.033441,0.327703,0.005760,-0.039405,-0.187879,0.031384,0.009468,-0.003215,-0.000165,-0.039405,0.000055,-0.000353,0.009994,-0.186200,-0.003219,-0.009463,-0.000317,0.031384,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,0.076620,0.144042,0.207520,0.083872,0.135486,-0.176428,0.009684,-0.001558,-0.001947,0.083872,0.002039,0.000454,0.009779,0.137165,-0.001435,-0.009867,0.000758,-0.176428,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,-0.110252,0.116955,0.175947,-0.003461,-0.153190,0.119908,0.009778,-0.000949,-0.001866,-0.003461,0.001738,-0.001286,0.009763,-0.151511,-0.001167,-0.009871,-0.001093,0.119908,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,-0.302291,-0.277472,0.281190,0.175028,-0.171732,-0.022631,0.009240,0.003338,-0.001866,0.175028,0.002669,-0.002134,0.009398,-0.170052,0.002739,-0.009181,-0.002863,-0.022631,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,0.135874,-0.298957,0.060458,-0.041499,0.196871,0.074128,0.009539,0.002831,-0.000997,-0.041499,0.000577,0.001528,0.009866,0.198551,0.002945,-0.009468,0.001294,0.074128,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,0.293809,-0.056915,0.291418,0.027153,-0.144542,0.099276,0.009563,-0.000311,-0.002908,0.027153,0.002868,0.002930,0.009121,-0.142863,0.000569,-0.009556,0.002891,0.099276,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,-0.320373,0.109746,-0.347163,-0.115277,-0.119672,-0.125844,0.009347,-0.002049,0.002905,-0.115277,-0.003382,-0.002608,0.009042,-0.117993,-0.001095,-0.009434,-0.003130,-0.125844,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,-0.045169,0.114511,0.035168,0.187326,0.163211,-0.121994,0.009928,-0.001125,-0.000403,0.187326,0.000349,-0.000491,0.009982,0.164890,-0.001143,-0.009924,-0.000449,-0.121994,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,0.079290,-0.324038,-0.261450,0.024945,-0.069346,-0.197613,0.009157,0.003271,0.002333,0.024945,-0.002450,-0.000055,0.009695,-0.067667,0.003184,-0.009450,0.000751,-0.197613,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,-0.145229,0.222529,-0.144775,-0.154084,0.087091,-0.165144,0.009651,-0.002370,0.001111,-0.154084,-0.001407,-0.001117,0.009837,0.088771,-0.002207,-0.009651,-0.001412,-0.165144,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.092555,-0.300650,-0.009913,-0.150660,-0.162856,-0.071622,0.009551,0.002939,0.000372,-0.150660,-0.000095,-0.000953,0.009954,-0.161177,0.002961,-0.009511,-0.000883,-0.071621,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,0.000942,0.048887,0.077196,-0.040357,0.085262,0.098577,0.009958,-0.000488,-0.000771,-0.040357,0.000770,-0.000028,0.009970,0.086942,-0.000489,-0.009988,0.000009,0.098577,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.268100,-0.112085,0.029845,0.149964,-0.046891,0.051369,0.009933,0.000999,-0.000584,0.149964,0.000297,0.002680,0.009630,-0.045212,0.001119,-0.009582,0.002632,0.051369,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,-0.091438,-0.199090,0.216037,0.109802,-0.163430,0.072215,0.009575,0.002119,-0.001958,0.109802,0.002101,-0.000470,0.009765,-0.161751,0.001978,-0.009762,-0.000895,0.072215,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,0.045082,-0.116256,0.026878,-0.044948,-0.059041,0.083373,0.009929,0.001146,-0.000321,-0.044948,0.000267,0.000482,0.009985,-0.057362,0.001160,-0.009922,0.000448,0.083373,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,-0.162246,0.186419,-0.055536,0.142015,0.029039,-0.167603,0.009812,-0.001916,0.000249,0.142015,-0.000545,-0.001511,0.009870,0.030719,-0.001853,-0.009698,-0.001587,-0.167603,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,0.044401,-0.089239,0.332782,0.128594,-0.179240,0.127702,0.009414,0.000696,-0.003301,0.128594,0.003254,0.000710,0.009429,-0.177561,0.000891,-0.009950,0.000442,0.127702,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,0.259338,0.119398,0.043302,-0.194678,-0.033233,0.139179,0.009919,-0.001261,-0.000113,-0.194678,0.000430,0.002512,0.009670,-0.031554,-0.001191,-0.009597,0.002546,0.139179,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,0.298399,-0.041504,-0.310162,0.082678,0.005387,-0.172501,0.009515,0.001275,0.002801,0.082678,-0.003050,0.002679,0.009139,0.007067,0.000415,-0.009550,0.002937,-0.172501,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,-0.128474,-0.250472,-0.028728,0.194090,-0.182792,-0.140102,0.009684,0.002420,0.000602,0.194090,-0.000278,-0.001351,0.009904,-0.181112,0.002479,-0.009608,-0.001241,-0.140102,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.276286,0.082345,0.231553,0.145793,0.103696,0.079977,0.009700,-0.000144,-0.002426,0.145793,0.002287,-0.002837,0.009312,0.105375,-0.000823,-0.009588,-0.002719,0.079977,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,-0.269653,0.228970,0.206595,0.001856,-0.025428,-0.171786,0.009532,-0.001595,-0.002569,0.001856,0.001998,-0.003056,0.009310,-0.023749,-0.002270,-0.009387,-0.002594,-0.171786,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,0.327563,0.343411,-0.169698,0.195937,0.160466,-0.160662,0.009281,-0.002599,0.002667,0.195937,-0.001590,0.003710,0.009149,0.162145,-0.003367,-0.008915,0.003030,-0.160662,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,0.260176,-0.000908,0.306689,-0.015608,-0.090040,-0.156065,0.009533,-0.000768,-0.002920,-0.015608,0.003019,0.002455,0.009212,-0.088361,0.000009,-0.009663,0.002573,-0.156065,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,-0.022410,0.312920,0.298434,-0.093067,-0.021515,-0.099274,0.009094,-0.002876,-0.003005,-0.093067,0.002797,-0.001119,0.009535,-0.019835,-0.003078,-0.009512,-0.000213,-0.099274,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,-0.117461,-0.022462,0.066288,-0.195541,-0.057320,-0.114222,0.009976,0.000300,-0.000632,-0.195541,0.000662,-0.001155,0.009911,-0.055641,0.000225,-0.009929,-0.001172,-0.114222,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,0.345174,0.011868,0.256686,-0.008743,0.155302,0.087235,0.009672,-0.000967,-0.002350,-0.008743,0.002539,0.003244,0.009112,0.156982,-0.000119,-0.009410,0.003383,0.087235,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.347687,0.274942,-0.100583,0.170297,0.142675,0.105869,0.009576,-0.002882,0.000024,0.170297,-0.000966,-0.003134,0.009447,0.144354,-0.002715,-0.009049,-0.003279,0.105869,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,-0.325975,-0.105767,-0.011292,-0.032006,-0.017765,-0.164433,0.009943,0.000964,0.000445,-0.032006,-0.000112,-0.003213,0.009469,-0.016086,0.001056,-0.009420,-0.003184,-0.164433,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,0.141808,0.344580,0.177273,-0.148842,-0.089401,0.149985,0.009265,-0.003541,-0.001276,-0.148842,0.001660,0.000801,0.009829,-0.087722,-0.003378,-0.009318,0.001330,0.149985,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,-0.173172,-0.239005,-0.078330,0.033641,-0.198008,0.010163,0.009686,0.002190,0.001177,0.033641,-0.000760,-0.001900,0.009788,-0.196328,0.002367,-0.009570,-0.001674,0.010163,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,0.195791,0.167796,0.025412,-0.061234,-0.125415,-0.091940,0.009856,-0.001687,0.000076,-0.061234,0.000251,0.001903,0.009814,-0.123735,-0.001670,-0.009671,0.001918,-0.091940,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,-0.169559,-0.246842,-0.067911,0.025925,0.145884,-0.156965,0.009675,0.002288,0.001080,0.025925,-0.000658,-0.001847,0.009806,0.147563,0.002443,-0.009558,-0.001636,-0.156965,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.281190,-0.344371,-0.286793,0.100577,-0.115697,0.183224,0.009028,0.003896,0.001819,0.100577,-0.002663,0.001744,0.009480,-0.114017,0.003376,-0.009043,0.002612,0.183224,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.336046,0.200975,0.269182,0.071232,-0.175988,-0.131365,0.009446,-0.000940,-0.003145,0.071232,0.002606,-0.003680,0.008926,-0.174309,-0.001996,-0.009251,-0.003231,-0.131364,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,-0.183452,0.026808,-0.257279,0.004788,0.136183,-0.040480,0.009667,-0.000719,0.002455,0.004788,-0.002544,-0.001697,0.009521,0.137862,-0.000268,-0.009829,-0.001824,-0.040480,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.173590,0.335609,0.256668,-0.147535,-0.030981,0.041174,0.009133,-0.002699,-0.003051,-0.147535,0.002397,-0.002494,0.009383,-0.029301,-0.003293,-0.009300,-0.001631,0.041174,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,0.271730,-0.188740,-0.038066,-0.020261,0.015411,-0.141513,0.009815,0.001908,-0.000137,-0.020261,-0.000374,0.002613,0.009645,0.017090,0.001876,-0.009462,0.002636,-0.141513,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,0.324195,0.323828,0.223036,-0.071564,-0.060952,0.039345,0.009245,-0.003646,-0.001108,-0.071564,0.002097,0.002439,0.009468,-0.059273,-0.003182,-0.008986,0.003020,0.039345,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,-0.240454,-0.012654,-0.223420,0.058870,-0.075203,-0.106063,0.009751,-0.000408,0.002181,0.058870,-0.002215,-0.002349,0.009464,-0.073523,0.000127,-0.009712,-0.002381,-0.106063,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,0.302692,0.016895,-0.095330,0.101531,0.041709,0.100506,0.009953,0.000123,0.000959,0.101531,-0.000952,0.002983,0.009497,0.043389,-0.000169,-0.009544,0.002980,0.100506,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,-0.195686,0.071244,-0.014713,0.194426,0.092628,-0.123791,0.009974,-0.000727,0.000006,0.194426,-0.000147,-0.001934,0.009810,0.094308,-0.000712,-0.009784,-0.001939,-0.123791,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,-0.035832,-0.259565,-0.160308,0.095920,0.081176,0.194636,0.009541,0.002475,0.001686,0.095920,-0.001543,-0.000763,0.009851,0.082855,0.002567,-0.009659,-0.000346,0.194636,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.279026,0.145264,-0.158441,0.094281,-0.196447,-0.011838,0.009771,-0.000940,0.001910,0.094281,-0.001561,0.002939,0.009430,-0.194767,-0.001448,-0.009512,0.002725,-0.011838,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,-0.273266,-0.299429,-0.237103,0.012152,-0.085908,-0.054755,0.009288,0.002127,0.003036,0.012152,-0.002244,-0.003290,0.009173,-0.084228,0.002950,-0.009201,-0.002579,-0.054755,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,0.053651,-0.051435,-0.262236,-0.082394,-0.174972,0.110128,0.009645,0.000635,0.002562,-0.082394,-0.002589,0.000385,0.009651,-0.173292,0.000514,-0.009972,0.000536,0.110128,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,0.011048,-0.307806,-0.088680,0.092161,0.015111,-0.044908,0.009493,0.003027,0.000852,0.092161,-0.000844,-0.000158,0.009963,0.016790,0.003030,-0.009529,0.000105,-0.044908,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,0.330059,0.075311,-0.025552,-0.080595,0.088223,0.072051,0.009968,-0.000629,0.000485,-0.080596,-0.000255,0.003258,0.009451,0.089902,-0.000752,-0.009433,0.003232,0.072051,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,-0.287910,0.028274,0.265430,0.028565,0.147510,-0.023370,0.009646,0.000483,-0.002593,0.028565,0.002622,-0.002811,0.009232,0.149189,-0.000283,-0.009585,-0.002838,-0.023370,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,0.151547,0.256581,0.192702,-0.045748,-0.112771,-0.099445,0.009494,-0.002751,-0.001517,-0.045748,0.001852,0.001001,0.009776,-0.111091,-0.002538,-0.009562,0.001460,-0.099445,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,-0.121457,-0.245603,-0.204710,-0.064592,-0.149719,0.040886,0.009497,0.002117,0.002306,-0.064592,-0.001972,-0.001677,0.009659,-0.148039,0.002431,-0.009628,-0.001175,0.040886,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,-0.327145,0.183102,0.254748,-0.095039,-0.148941,-0.046673,0.009515,-0.000859,-0.002953,-0.095039,0.002478,-0.003544,0.009017,-0.147262,-0.001821,-0.009311,-0.003160,-0.046673,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,-0.314735,0.299865,0.062308,0.149919,0.151214,0.075772,0.009535,-0.002611,-0.001505,0.149919,0.000595,-0.003265,0.009433,0.152893,-0.002954,-0.009084,-0.002958,0.075772,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,-0.002059,-0.340025,0.278834,-0.103563,-0.192976,-0.117587,0.009063,0.003212,-0.002746,-0.103563,0.002595,0.000898,0.009616,-0.191297,0.003335,-0.009427,-0.000019,-0.117587,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,0.054035,0.051400,0.048276,0.023402,-0.101409,-0.000179,0.009975,-0.000538,-0.000454,0.023402,0.000482,0.000515,0.009975,-0.099729,-0.000514,-0.009972,0.000539,-0.000179,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,0.054768,0.221290,-0.245952,0.000051,0.076936,-0.161964,0.009463,-0.001992,0.002548,0.000051,-0.002375,0.001065,0.009655,0.078615,-0.002195,-0.009742,0.000534,-0.161964,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.121527,0.212948,-0.233612,-0.125913,-0.162503,0.100293,0.009509,-0.002321,0.002049,-0.125913,-0.002263,-0.000694,0.009716,-0.160824,-0.002113,-0.009702,-0.001185,0.100293,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,0.330670,-0.276355,0.301488,-0.167646,-0.105054,0.075057,0.009187,0.001500,-0.003654,-0.167646,0.002857,0.003867,0.008769,-0.103375,0.002729,-0.009099,0.003124,0.075058,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,-0.270596,0.161513,-0.150273,0.126795,-0.040551,-0.032866,0.009759,-0.001932,0.001018,0.126795,-0.001478,-0.002411,0.009592,-0.038872,-0.001608,-0.009511,-0.002638,-0.032866,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,0.135577,0.020944,-0.041015,-0.173902,0.027953,0.039096,0.009989,-0.000152,0.000435,-0.173902,-0.000410,0.001359,0.009899,0.029633,-0.000209,-0.009906,0.001351,0.039096,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,-0.304804,-0.289794,-0.284873,-0.192860,-0.048808,0.064925,0.009197,0.001773,0.003504,-0.192860,-0.002693,-0.003646,0.008914,-0.047128,0.002858,-0.009141,-0.002876,0.064925,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,-0.193190,0.201620,0.223681,0.032010,-0.131059,0.085612,0.009553,-0.001490,-0.002552,0.032010,0.002173,-0.002308,0.009484,-0.129380,-0.002003,-0.009615,-0.001881,0.085612,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,-0.072274,-0.286112,-0.155823,0.007733,-0.003465,-0.043659,0.009477,0.002669,0.001749,0.007733,-0.001489,-0.001150,0.009821,-0.001786,0.002822,-0.009568,-0.000693,-0.043659,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,0.346692,-0.033842,0.091106,-0.015036,-0.077316,0.020837,0.009953,0.000008,-0.000970,-0.015036,0.000909,0.003413,0.009356,-0.075637,0.000338,-0.009400,0.003396,0.020837,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,0.034941,-0.256825,-0.138282,0.020790,0.086882,-0.045523,0.009580,0.002562,0.001290,0.020790,-0.001333,-0.000004,0.009911,0.088561,0.002540,-0.009666,0.000338,-0.045523,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,-0.081664,0.032201,0.108874,0.177439,0.100770,-0.070975,0.009936,-0.000230,-0.001109,0.177439,0.001086,-0.000846,0.009905,0.102449,-0.000322,-0.009962,-0.000815,-0.070975,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,-0.006999,-0.078505,0.166609,-0.001926,0.117108,-0.144806,0.009831,0.000785,-0.001653,-0.001926,0.001653,0.000061,0.009862,0.118788,0.000784,-0.009969,-0.000070,-0.144806,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,-0.129783,-0.158668,0.180659,0.166450,0.034319,0.194847,0.009714,0.001774,-0.001581,0.166450,0.001774,-0.000992,0.009791,0.035998,0.001580,-0.009791,-0.001278,0.194848,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,0.255132,0.223699,-0.006580,0.198909,0.142128,-0.140497,0.009751,-0.002130,0.000624,0.198909,-0.000064,0.002538,0.009672,0.143807,-0.002218,-0.009435,0.002461,-0.140496,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,-0.051156,-0.018710,-0.308173,0.057542,0.056102,-0.118240,0.009527,0.000023,0.003038,0.057542,-0.003033,-0.000544,0.009514,0.057781,0.000187,-0.009985,-0.000511,-0.118240,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,-0.279497,0.279008,-0.214536,-0.163446,-0.127315,0.031042,0.009393,-0.003174,0.001304,-0.163446,-0.002047,-0.002132,0.009553,-0.125636,-0.002754,-0.009240,-0.002652,0.031042,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,0.062012,-0.069132,-0.252863,-0.117924,-0.102760,-0.177793,0.009659,0.000823,0.002456,-0.117924,-0.002496,0.000428,0.009674,-0.101081,0.000691,-0.009957,0.000618,-0.177793,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.119939,0.052133,-0.084928,-0.174266,0.169883,-0.113236,0.009950,-0.000617,0.000780,-0.174266,-0.000847,-0.001148,0.009898,0.171563,-0.000521,-0.009915,-0.001195,-0.113236,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,-0.116326,-0.222687,0.176383,0.167542,-0.025557,-0.197049,0.009602,0.002363,-0.001490,0.167542,0.001711,-0.000758,0.009823,-0.023878,0.002209,-0.009687,-0.001132,-0.197049,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,0.211202,-0.172927,0.158336,-0.037819,-0.000813,0.188321,0.009728,0.001331,-0.001898,-0.037819,0.001553,0.002335,0.009599,0.000867,0.001721,-0.009632,0.002065,0.188321,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,0.275029,-0.062954,-0.154915,-0.100446,0.154362,0.105627,0.009861,0.001017,0.001316,-0.100446,-0.001540,0.002590,0.009535,0.156041,0.000629,-0.009605,0.002710,0.105627,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,-0.292378,0.324335,-0.029356,-0.120760,0.148049,-0.188640,0.009475,-0.003135,-0.000637,-0.120760,-0.000278,-0.002791,0.009598,0.149728,-0.003187,-0.009076,-0.002732,-0.188640,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,-0.238691,0.296968,-0.078295,-0.012448,0.048244,-0.155146,0.009533,-0.003019,0.000070,-0.012448,-0.000748,-0.002135,0.009741,0.049924,-0.002926,-0.009291,-0.002261,-0.155146,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,-0.193819,-0.053931,-0.263929,0.003885,0.154466,0.120698,0.009640,0.000008,0.002660,0.003885,-0.002605,-0.001997,0.009446,0.156145,0.000539,-0.009798,-0.001923,0.120698,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,-0.086376,-0.153083,-0.015533,-0.041668,-0.152179,-0.193463,0.009882,0.001506,0.000286,-0.041668,-0.000154,-0.000886,0.009959,-0.150499,0.001525,-0.009846,-0.000853,-0.193463,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,0.188024,0.168913,0.116239,0.062216,-0.153895,0.065025,0.009791,-0.001857,-0.000827,0.062216,0.001143,0.001665,0.009794,-0.152215,-0.001681,-0.009684,0.001843,0.065025,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,-0.110113,-0.088226,0.084212,0.119854,-0.107038,0.186063,0.009926,0.000965,-0.000740,0.119854,0.000838,-0.001021,0.009912,-0.105358,0.000881,-0.009901,-0.001095,0.186063,0.000000,0.000000,0.000000,1.000000
