# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
774,scan_0774.csv,-0.104144,-0.322554,0.132907,-0.087763,-0.076090,-0.138500,0.009401,0.003263,-0.000991,-0.087763,0.001257,-0.000613,0.009902,-0.074411,0.003170,-0.009433,-0.000986,-0.138500,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,-0.055205,-0.156678,-0.348874,-0.007336,-0.044840,-0.124513,0.009282,0.001276,0.003494,-0.007336,-0.003377,-0.001051,0.009354,-0.043160,0.001560,-0.009862,-0.000545,-0.124513,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,-0.002391,0.338576,-0.306585,0.168832,0.041111,0.149531,0.008992,-0.003174,0.003010,0.168832,-0.002847,0.000980,0.009536,0.042790,-0.003321,-0.009432,-0.000023,0.149531,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,0.033650,-0.176558,-0.289777,-0.038166,0.127989,0.017544,0.009434,0.001778,0.002799,-0.038166,-0.002813,-0.000179,0.009595,0.129669,0.001756,-0.009839,0.000331,0.017544,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,-0.168948,-0.130079,0.216403,0.050902,-0.121988,0.127312,0.009684,0.001610,-0.001904,0.050902,0.002129,-0.001368,0.009675,-0.120308,0.001297,-0.009774,-0.001667,0.127312,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,0.348106,-0.007278,0.077196,0.034201,-0.047591,-0.028752,0.009970,-0.000195,-0.000750,0.034201,0.000771,0.003406,0.009370,-0.045911,0.000073,-0.009400,0.003411,-0.028752,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,-0.295170,-0.200381,0.017541,-0.169911,-0.182207,0.007264,0.009798,0.001955,0.000411,-0.169911,0.000172,-0.002875,0.009576,-0.180527,0.001990,-0.009376,-0.002851,0.007264,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,-0.098245,0.324300,0.191096,0.020016,0.075991,-0.067279,0.009306,-0.002927,-0.002197,0.020016,0.001800,-0.001565,0.009711,0.077670,-0.003186,-0.009433,-0.000930,-0.067278,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,-0.206333,0.047613,0.273545,0.011077,0.024597,0.133717,0.009617,0.000105,-0.002738,0.011077,0.002698,-0.002098,0.009398,0.026276,-0.000476,-0.009777,-0.002046,0.133717,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,-0.055397,-0.341526,0.232705,0.100805,0.078376,-0.025128,0.009168,0.003382,-0.002122,0.100805,0.002173,0.000232,0.009758,0.080056,0.003349,-0.009408,-0.000522,-0.025128,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,-0.186872,-0.174131,-0.029356,0.023076,0.033405,-0.059790,0.009845,0.001647,0.000610,0.023076,-0.000289,-0.001907,0.009812,0.035084,0.001733,-0.009677,-0.001830,-0.059790,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,0.327563,-0.171164,0.110200,-0.118674,-0.187491,0.099078,0.009794,0.001249,-0.001586,-0.118674,0.001084,0.003375,0.009351,-0.185812,0.001703,-0.009330,0.003170,0.099078,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,-0.172247,-0.253457,0.274732,-0.074039,0.161577,-0.040253,0.009317,0.002843,-0.002259,-0.074039,0.002626,-0.000979,0.009599,0.163257,0.002508,-0.009537,-0.001659,-0.040253,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,-0.074997,0.056496,0.028815,-0.132108,-0.008925,-0.128880,0.009980,-0.000541,-0.000330,-0.132108,0.000288,-0.000765,0.009967,-0.007246,-0.000565,-0.009956,-0.000748,-0.128880,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,0.240367,0.172002,-0.058364,0.114583,0.056477,0.080925,0.009836,-0.001521,0.000973,0.114583,-0.000575,0.002473,0.009672,0.058156,-0.001712,-0.009569,0.002345,0.080925,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,-0.062413,0.279410,0.194866,0.000746,-0.048125,-0.148458,0.009430,-0.002580,-0.002101,0.000746,0.001861,-0.001145,0.009758,-0.046446,-0.002758,-0.009593,-0.000600,-0.148458,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,0.118752,-0.184743,-0.199160,-0.072072,0.189042,0.022255,0.009636,0.002022,0.001751,-0.072072,-0.001945,0.000800,0.009776,0.190721,0.001837,-0.009761,0.001165,0.022255,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,0.317755,-0.245673,0.308103,-0.111884,0.057112,0.004913,0.009243,0.001254,-0.003605,-0.111884,0.002941,0.003678,0.008822,0.058792,0.002432,-0.009214,0.003031,0.004913,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,-0.081489,0.073827,0.091665,-0.098315,-0.088992,0.045991,0.009931,-0.000658,-0.000972,-0.098315,0.000913,-0.000878,0.009919,-0.087313,-0.000738,-0.009940,-0.000812,0.045991,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,-0.264540,0.257052,0.125262,0.067373,-0.072743,-0.102571,0.009596,-0.002108,-0.001865,0.067373,0.001208,-0.002901,0.009493,-0.071064,-0.002542,-0.009335,-0.002529,-0.102571,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,-0.035203,0.075817,-0.289201,0.133818,-0.017944,0.166974,0.009557,-0.000826,0.002825,0.133818,-0.002844,-0.000121,0.009586,-0.016265,-0.000757,-0.009965,-0.000351,0.166974,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,0.004485,0.154095,-0.211761,0.176373,0.178620,-0.137174,0.009661,-0.001491,0.002109,0.176373,-0.002077,0.000366,0.009775,0.180300,-0.001535,-0.009881,0.000044,-0.137174,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.196734,0.263597,0.249617,-0.102336,-0.045134,0.118456,0.009355,-0.002959,-0.001929,-0.102336,0.002385,0.001263,0.009629,-0.043454,-0.002606,-0.009468,0.001887,0.118456,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,-0.344772,-0.213157,0.310861,-0.161119,-0.089071,0.043971,0.009305,0.002929,-0.002198,-0.161119,0.002990,-0.002609,0.009179,-0.087391,0.002115,-0.009199,-0.003303,0.043971,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.086603,-0.081507,-0.019164,0.068633,0.024857,0.038354,0.009965,0.000794,0.000261,0.068633,-0.000191,-0.000880,0.009959,0.026536,0.000814,-0.009929,-0.000862,0.038354,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,0.337442,0.106465,-0.061593,-0.020267,-0.067008,0.159392,0.009925,-0.000797,0.000932,-0.020267,-0.000612,0.003366,0.009396,-0.065328,-0.001063,-0.009383,0.003292,0.159392,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,0.279619,0.025255,-0.254050,-0.167203,0.053053,0.075548,0.009676,0.000459,0.002483,-0.167203,-0.002512,0.002732,0.009286,0.054733,-0.000253,-0.009609,0.002759,0.075548,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.070267,-0.057107,-0.167429,-0.046251,-0.059057,0.061935,0.009844,0.000444,0.001702,-0.046251,-0.001664,-0.000787,0.009829,-0.057377,0.000571,-0.009959,-0.000701,0.061935,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,-0.217119,-0.223071,0.271905,-0.156299,-0.163678,-0.094040,0.009394,0.002659,-0.002164,-0.156299,0.002619,-0.001495,0.009534,-0.161998,0.002212,-0.009523,-0.002101,-0.094040,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,0.312850,0.281766,0.273895,0.054466,-0.018437,0.177669,0.009248,-0.003379,-0.001750,0.054466,0.002598,0.002247,0.009391,-0.016758,-0.002781,-0.009139,0.002956,0.177669,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,0.313775,-0.068399,0.085661,0.024896,0.071588,-0.086237,0.009940,0.000384,-0.001024,0.024896,0.000854,0.003131,0.009459,0.073267,0.000683,-0.009490,0.003079,-0.086237,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,-0.334649,0.175772,-0.232600,0.076748,-0.195515,0.062345,0.009581,-0.002364,0.001618,0.076748,-0.002270,-0.002815,0.009323,-0.193835,-0.001749,-0.009300,-0.003234,0.062345,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,0.182719,-0.176261,-0.026093,-0.060461,-0.091446,0.061164,0.009842,0.001771,-0.000062,-0.060461,-0.000257,0.001771,0.009838,-0.089766,0.001753,-0.009681,0.001789,0.061164,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,0.119974,-0.081996,-0.074560,-0.199352,0.127232,0.113763,0.009939,0.000900,0.000642,-0.199352,-0.000742,0.001133,0.009908,0.128912,0.000819,-0.009895,0.001193,0.113763,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,0.144740,-0.043075,0.036477,-0.128422,-0.032311,-0.149743,0.009984,0.000373,-0.000423,-0.128422,0.000364,0.001457,0.009887,-0.030632,0.000431,-0.009886,0.001441,-0.149743,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,-0.260944,0.090949,0.299656,-0.127314,-0.056203,0.012775,0.009515,-0.000077,-0.003076,-0.127314,0.002940,-0.002724,0.009162,-0.054523,-0.000908,-0.009622,-0.002569,0.012775,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.292203,0.050684,-0.083444,0.026479,-0.044627,0.155539,0.009952,-0.000724,0.000653,0.026479,-0.000832,-0.002830,0.009555,-0.042948,-0.000507,-0.009564,-0.002877,0.155539,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,-0.088890,-0.312484,0.161652,-0.091653,-0.101016,0.195533,0.009392,0.003165,-0.001334,-0.091653,0.001532,-0.000383,0.009875,-0.099336,0.003074,-0.009478,-0.000845,0.195533,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,0.289341,0.107774,0.008029,-0.073646,-0.198192,0.084928,0.009942,-0.001054,0.000230,-0.073646,0.000080,0.002845,0.009586,-0.196513,-0.001076,-0.009529,0.002837,0.084928,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,0.044279,0.015970,-0.255324,-0.069720,-0.153244,-0.007741,0.009675,-0.000043,0.002530,-0.069720,-0.002525,0.000469,0.009665,-0.151564,-0.000160,-0.009989,0.000443,-0.007741,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,-0.150343,0.146189,-0.140185,0.136865,0.018501,0.189374,0.009796,-0.001635,0.001165,0.136865,-0.001382,-0.001282,0.009821,0.020180,-0.001457,-0.009782,-0.001482,0.189374,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,-0.082729,0.263946,0.082135,-0.087770,-0.187623,0.164644,0.009621,-0.002523,-0.001032,-0.087770,0.000792,-0.001037,0.009915,-0.185944,-0.002609,-0.009621,-0.000798,0.164644,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.047333,-0.272359,0.106133,-0.198320,-0.058498,0.151411,0.009577,0.002722,-0.000932,-0.198320,0.001020,-0.000186,0.009946,-0.056818,0.002690,-0.009621,-0.000456,0.151411,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.177116,0.177291,0.052465,-0.070027,0.107323,0.098924,0.009830,-0.001641,-0.000827,-0.070027,0.000516,-0.001851,0.009814,0.109002,-0.001764,-0.009689,-0.001734,0.098924,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,0.254155,-0.305345,-0.171618,-0.139793,-0.154703,0.048863,0.009397,0.003296,0.000908,-0.139793,-0.001629,0.001980,0.009666,-0.153024,0.003006,-0.009231,0.002398,0.048863,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,-0.015795,0.225060,0.148946,0.112068,0.071038,-0.061571,0.009640,-0.002183,-0.001519,0.112068,0.001447,-0.000487,0.009883,0.072717,-0.002232,-0.009747,-0.000154,-0.061571,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,-0.096639,-0.078086,-0.235078,-0.038194,0.076114,0.183192,0.009695,0.000530,0.002392,-0.038194,-0.002322,-0.001119,0.009662,0.077794,0.000780,-0.009923,-0.000962,0.183192,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,-0.147376,-0.315887,0.106238,-0.162050,-0.014703,0.102086,0.009452,0.003211,-0.000595,-0.162050,0.001008,-0.001134,0.009884,-0.013024,0.003107,-0.009402,-0.001396,0.102086,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,-0.008412,0.164619,-0.344650,0.040331,-0.190753,0.106545,0.009285,-0.001571,0.003366,0.040331,-0.003333,0.000474,0.009416,-0.189074,-0.001639,-0.009864,-0.000083,0.106545,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.068609,-0.033894,-0.149173,0.198012,0.137926,-0.160679,0.009883,0.000436,0.001460,0.198012,-0.001485,0.000628,0.009869,0.139605,0.000339,-0.009971,0.000685,-0.160679,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.282953,-0.083095,0.093026,0.175865,-0.003465,0.110193,0.009922,0.001053,-0.000661,0.175865,0.000926,-0.002706,0.009582,-0.001786,0.000830,-0.009569,-0.002782,0.110193,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,-0.269531,0.334772,0.297230,-0.130776,-0.175193,0.147156,0.009031,-0.002248,-0.003659,-0.130776,0.002766,-0.003474,0.008960,-0.173514,-0.003286,-0.009104,-0.002515,0.147156,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,0.031329,-0.330094,0.093375,-0.075142,0.157888,-0.026123,0.009419,0.003196,-0.001033,-0.075142,0.000882,0.000614,0.009942,0.159567,0.003241,-0.009455,0.000296,-0.026123,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,0.082188,0.211482,-0.020333,0.122139,0.071475,0.159147,0.009775,-0.002075,0.000375,0.122139,-0.000199,0.000863,0.009961,0.073155,-0.002099,-0.009744,0.000803,0.159147,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,-0.199369,-0.334039,-0.145351,0.081884,0.171767,-0.188609,0.009348,0.002893,0.002062,0.081884,-0.001368,-0.002425,0.009605,0.173447,0.003279,-0.009260,-0.001871,-0.188609,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,-0.011467,0.047106,0.021153,-0.087821,0.041523,-0.063531,0.009987,-0.000468,-0.000217,-0.087821,0.000211,-0.000125,0.009997,0.043202,-0.000471,-0.009988,-0.000115,-0.063531,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,0.041469,-0.316655,0.154706,0.162585,-0.062391,-0.004916,0.009389,0.003010,-0.001667,0.162585,0.001464,0.000889,0.009852,-0.060711,0.003114,-0.009495,0.000394,-0.004916,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.110444,0.083374,-0.148807,-0.096789,-0.162262,-0.120810,0.009855,-0.000655,0.001564,-0.096789,-0.001477,0.001213,0.009816,-0.160583,-0.000833,-0.009905,0.001098,-0.120810,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,0.193103,-0.343202,-0.303391,-0.068354,0.184004,-0.045584,0.008987,0.003725,0.002316,-0.068354,-0.002813,0.000845,0.009559,0.185683,0.003365,-0.009242,0.001807,-0.045584,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,-0.040736,0.236614,-0.049829,0.054324,-0.146538,0.030738,0.009709,-0.002360,0.000402,0.054324,-0.000484,-0.000290,0.009984,-0.144859,-0.002344,-0.009713,-0.000396,0.030738,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,0.250088,-0.050440,0.022794,0.119975,-0.179162,-0.031145,0.009985,0.000432,-0.000346,0.119975,0.000228,0.002485,0.009684,-0.177482,0.000504,-0.009677,0.002472,-0.031145,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,-0.258029,-0.015621,-0.236457,0.142849,-0.138114,0.035109,0.009721,-0.000451,0.002304,0.142849,-0.002342,-0.002516,0.009391,-0.136435,0.000156,-0.009668,-0.002551,0.035109,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,-0.144443,0.103638,-0.251537,-0.015346,0.073327,-0.052475,0.009633,-0.001350,0.002319,-0.015346,-0.002476,-0.001139,0.009622,0.075007,-0.001035,-0.009843,-0.001432,-0.052475,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,0.259897,-0.324212,0.202022,-0.109238,0.114873,-0.087351,0.009286,0.002500,-0.002741,-0.109238,0.001902,0.003135,0.009303,0.116552,0.003186,-0.009161,0.002436,-0.087351,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,0.029164,-0.295676,0.137096,0.100939,0.024640,-0.169893,0.009476,0.002845,-0.001450,0.100939,0.001307,0.000687,0.009890,0.026319,0.002914,-0.009562,0.000279,-0.169893,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,-0.124163,-0.196280,-0.201394,0.176334,-0.158787,0.043524,0.009610,0.001648,0.002222,0.176334,-0.001962,-0.001601,0.009674,-0.157107,0.001950,-0.009732,-0.001215,0.043524,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,0.229266,0.069988,-0.093497,0.031797,0.018901,-0.059725,0.009932,-0.000466,0.001067,0.031797,-0.000931,0.002326,0.009681,0.020580,-0.000699,-0.009714,0.002267,-0.059725,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,-0.167464,-0.163537,0.147899,-0.175162,0.027475,0.177648,0.009759,0.001833,-0.001185,-0.175162,0.001454,-0.001412,0.009792,0.029155,0.001628,-0.009729,-0.001645,0.177649,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,0.253788,0.008762,-0.287386,0.131308,-0.135659,0.078247,0.009590,0.000630,0.002765,0.131308,-0.002834,0.002432,0.009276,-0.133979,-0.000088,-0.009679,0.002511,0.078247,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,-0.254469,-0.097564,-0.096185,0.176632,0.100624,0.028039,0.009906,0.000697,0.001174,0.176632,-0.000956,-0.002596,0.009610,0.102303,0.000974,-0.009632,-0.002505,0.028039,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,-0.238360,0.333986,0.067440,-0.176262,0.014346,-0.097885,0.009426,-0.003019,-0.001427,-0.176262,0.000637,-0.002570,0.009643,0.016025,-0.003278,-0.009180,-0.002231,-0.097885,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,-0.322624,0.245201,0.314857,-0.112070,0.052380,-0.191804,0.009224,-0.001207,-0.003669,-0.112070,0.003004,-0.003728,0.008779,0.054060,-0.002428,-0.009200,-0.003076,-0.191804,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.220208,-0.230174,-0.260229,0.130772,0.074188,-0.040184,0.009408,0.001589,0.002992,0.130772,-0.002505,-0.002684,0.009302,0.075868,0.002281,-0.009501,-0.002127,-0.040184,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,-0.032027,0.344074,-0.344545,0.028890,0.010975,0.028778,0.008861,-0.003282,0.003274,0.028890,-0.003180,0.000837,0.009444,0.012655,-0.003373,-0.009409,-0.000301,0.028778,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,0.178634,0.134792,-0.286845,-0.164612,0.084756,-0.048326,0.009504,-0.000766,0.003013,-0.164612,-0.002804,0.002078,0.009371,0.086436,-0.001344,-0.009752,0.001761,-0.048326,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,-0.011153,-0.348472,-0.130917,-0.167888,-0.055103,-0.048754,0.009319,0.003371,0.001343,-0.167888,-0.001227,-0.000556,0.009909,-0.053424,0.003415,-0.009398,-0.000105,-0.048754,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,-0.288555,-0.204413,0.265412,0.183021,-0.169152,0.102202,0.009449,0.002624,-0.001957,0.183021,0.002568,-0.002236,0.009402,-0.167473,0.002030,-0.009387,-0.002786,0.102202,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,-0.167447,-0.329693,-0.144269,0.108734,-0.102165,-0.105558,0.009363,0.002919,0.001952,0.108734,-0.001360,-0.002108,0.009680,-0.100485,0.003238,-0.009329,-0.001577,-0.105558,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,0.148109,0.337843,0.163293,-0.103119,0.134577,-0.080454,0.009309,-0.003475,-0.001125,-0.103119,0.001534,0.000923,0.009838,0.136256,-0.003315,-0.009331,0.001392,-0.080454,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,0.033510,0.075224,0.085800,0.078129,0.033157,0.153181,0.009935,-0.000777,-0.000831,0.078129,0.000855,0.000269,0.009960,0.034836,-0.000752,-0.009966,0.000334,0.153181,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,0.202895,0.160466,0.038816,-0.193370,-0.047921,-0.076533,0.009864,-0.001642,-0.000058,-0.193370,0.000383,0.001953,0.009800,-0.046241,-0.001598,-0.009669,0.001989,-0.076533,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,-0.118543,-0.115279,0.217608,0.093899,-0.100360,-0.017095,0.009699,0.001371,-0.002011,0.093899,0.002145,-0.000908,0.009725,-0.098681,0.001150,-0.009864,-0.001175,-0.017095,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,0.054419,0.310424,0.313810,-0.153043,-0.198078,-0.034119,0.009057,-0.003069,-0.002924,-0.153043,0.002939,-0.000424,0.009549,-0.196399,-0.003055,-0.009508,0.000518,-0.034119,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,0.150220,0.273999,0.337931,0.077795,-0.116574,0.065371,0.009082,-0.003020,-0.002896,0.077795,0.003192,0.000525,0.009462,-0.114895,-0.002706,-0.009519,0.001441,0.065371,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,0.039235,-0.150517,0.053547,0.176891,0.081949,-0.080384,0.009873,0.001475,-0.000594,0.176891,0.000529,0.000472,0.009975,0.083629,0.001499,-0.009879,0.000388,-0.080384,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,-0.170920,-0.161460,-0.213349,-0.117864,-0.022100,0.094594,0.009646,0.001188,0.002354,-0.117864,-0.002090,-0.001998,0.009573,-0.020421,0.001608,-0.009726,-0.001679,0.094594,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,-0.288398,-0.348595,0.010804,0.031509,0.066103,-0.154748,0.009398,0.003305,0.000868,0.031509,0.000102,-0.002809,0.009597,0.067782,0.003416,-0.009010,-0.002673,-0.154748,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,-0.319884,0.322188,0.031660,-0.168303,0.081589,-0.098871,0.009481,-0.002905,-0.001296,-0.168303,0.000300,-0.003238,0.009456,0.083268,-0.003166,-0.009004,-0.002983,-0.098871,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,0.200172,-0.070232,0.077946,0.014192,0.179046,0.104219,0.009945,0.000531,-0.000902,0.014192,0.000777,0.002036,0.009760,0.180725,0.000702,-0.009776,0.001983,0.104219,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,0.193208,0.307894,-0.311035,0.138635,-0.114855,0.156931,0.009072,-0.002244,0.003557,0.138635,-0.002917,0.002738,0.009165,-0.113175,-0.003031,-0.009352,0.001830,0.156931,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,0.262585,-0.121178,-0.083828,-0.116400,-0.120547,0.086391,0.009892,0.001381,0.000496,-0.116400,-0.000831,0.002489,0.009650,-0.118867,0.001209,-0.009586,0.002577,0.086391,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,-0.069813,-0.253788,0.337913,0.125951,0.126530,-0.157927,0.009132,0.002594,-0.003142,0.125951,0.003209,0.000172,0.009470,0.128209,0.002511,-0.009656,-0.000675,-0.157927,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,0.127514,0.186070,-0.137427,-0.104098,-0.173687,-0.180923,0.009735,-0.001643,0.001592,-0.104098,-0.001346,0.001511,0.009793,-0.172008,-0.001850,-0.009748,0.001250,-0.180923,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,0.217555,-0.212581,0.314316,-0.014828,0.101362,0.192745,0.009296,0.001292,-0.003452,-0.014828,0.003022,0.002690,0.009145,0.103041,0.002110,-0.009544,0.002110,0.192745,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,-0.235009,-0.161408,-0.175004,-0.193914,0.195589,0.067108,0.009719,0.001134,0.002062,-0.193914,-0.001718,-0.002565,0.009511,0.197269,0.001607,-0.009599,-0.002298,0.067108,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,0.310634,-0.225252,0.305433,-0.033501,0.181999,0.138651,0.009296,0.001109,-0.003514,-0.033501,0.002931,0.003555,0.008875,0.183678,0.002234,-0.009281,0.002979,0.138651,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,-0.156870,0.124250,0.282132,0.191503,0.171218,0.031300,0.009531,-0.000741,-0.002936,0.191503,0.002763,-0.001841,0.009433,0.172897,-0.001239,-0.009801,-0.001550,0.031300,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,-0.052255,-0.161530,0.157621,-0.120396,0.016793,0.099190,0.009747,0.001668,-0.001485,-0.120396,0.001549,-0.000264,0.009876,0.018473,0.001608,-0.009856,-0.000516,0.099190,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,0.225147,0.196629,-0.002862,0.075760,0.093195,0.180622,0.009807,-0.001898,0.000464,0.075760,-0.000028,0.002238,0.009746,0.094875,-0.001954,-0.009560,0.002189,0.180622,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,-0.050405,-0.305590,-0.152734,0.046673,0.133358,-0.119210,0.009426,0.002893,0.001669,0.046673,-0.001451,-0.000955,0.009848,0.135037,0.003009,-0.009525,-0.000480,-0.119210,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,0.157464,-0.037559,0.212110,0.089400,-0.058274,-0.198051,0.009769,0.000032,-0.002137,0.089400,0.002104,0.001611,0.009643,-0.056594,0.000376,-0.009869,0.001567,-0.198051,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,0.149156,0.032201,0.079273,0.031911,0.133644,-0.196328,0.009963,-0.000435,-0.000735,0.031911,0.000791,0.001456,0.009862,0.135323,-0.000322,-0.009884,0.001485,-0.196328,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,-0.169629,0.238604,0.298486,-0.058157,-0.163621,-0.106827,0.009287,-0.001730,-0.003280,-0.058157,0.002857,-0.002299,0.009303,-0.161942,-0.002363,-0.009577,-0.001640,-0.106827,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,-0.342608,0.284297,0.335033,0.018702,-0.058936,0.187882,0.009065,-0.001390,-0.003987,0.018702,0.003156,-0.004041,0.008585,-0.057257,-0.002805,-0.009041,-0.003225,0.187882,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,-0.164393,0.046845,-0.018413,0.061196,-0.047481,0.058742,0.009987,-0.000492,0.000105,0.061196,-0.000184,-0.001628,0.009865,-0.045802,-0.000468,-0.009854,-0.001635,0.058742,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,0.340915,-0.042115,0.333218,-0.055942,-0.041361,-0.029863,0.009442,-0.000719,-0.003216,-0.055942,0.003268,0.003289,0.008860,-0.039682,0.000421,-0.009416,0.003341,-0.029863,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,-0.317929,-0.073548,-0.309761,-0.094706,-0.187496,0.051274,0.009498,-0.000288,0.003114,-0.094706,-0.003040,-0.003190,0.008977,-0.185817,0.000735,-0.009473,-0.003118,0.051274,0.000000,0.000000,0.000000,1.000000
