# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
768,scan_0768.csv,0.275500,0.121004,-0.087947,-0.087297,-0.118325,-0.059681,0.009889,-0.000918,0.001172,-0.087297,-0.000872,0.002812,0.009557,-0.116646,-0.001207,-0.009553,0.002700,-0.059681,0.000000,0.000000,0.000000,1.000000
769,scan_0769.csv,-0.115488,-0.245079,0.215269,-0.034622,0.150852,-0.167640,0.009477,0.002601,-0.001849,-0.034622,0.002072,-0.000611,0.009764,0.152531,0.002426,-0.009637,-0.001118,-0.167640,0.000000,0.000000,0.000000,1.000000
770,scan_0770.csv,-0.137078,0.263318,-0.246074,0.063281,-0.124809,0.102659,0.009364,-0.002834,0.002068,0.063281,-0.002352,-0.000697,0.009694,-0.123129,-0.002603,-0.009565,-0.001319,0.102659,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,0.103498,0.295397,-0.113761,0.074589,-0.009541,0.125880,0.009505,-0.002760,0.001428,0.074589,-0.001086,0.001355,0.009848,-0.007862,-0.002911,-0.009516,0.000988,0.125880,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,0.081786,-0.160413,0.325015,-0.082953,-0.005141,-0.019936,0.009355,0.001248,-0.003306,-0.082953,0.003152,0.001283,0.009403,-0.003461,0.001597,-0.009839,0.000806,-0.019936,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,-0.169890,-0.335592,-0.072222,-0.080142,-0.139071,0.157453,0.009418,0.003115,0.001267,-0.080142,-0.000681,-0.001921,0.009790,-0.137391,0.003293,-0.009306,-0.001596,0.157453,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,-0.210399,0.320861,0.042569,-0.130715,-0.086937,-0.120289,0.009481,-0.002993,-0.001074,-0.130715,0.000404,-0.002218,0.009743,-0.085257,-0.003154,-0.009280,-0.001982,-0.120289,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,-0.340968,-0.002391,0.288520,0.028608,-0.199729,0.142212,0.009587,0.000973,-0.002674,0.028608,0.002845,-0.003199,0.009037,-0.198050,0.000024,-0.009424,-0.003344,0.142212,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,-0.312327,-0.098000,-0.019687,0.014633,0.158915,0.198036,0.009950,0.000870,0.000488,0.014633,-0.000196,-0.003090,0.009508,0.160594,0.000978,-0.009471,-0.003058,0.198036,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,-0.284314,-0.007837,0.080233,-0.032288,0.129917,-0.127647,0.009968,0.000300,-0.000747,-0.032288,0.000801,-0.002790,0.009569,0.131596,0.000078,-0.009598,-0.002805,-0.127647,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,0.165387,0.239005,0.216124,0.174162,0.100312,-0.062077,0.009490,-0.002634,-0.001735,0.174162,0.002083,0.001107,0.009718,0.101991,-0.002367,-0.009583,0.001600,-0.062077,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,0.204657,0.112539,0.010786,0.174371,0.168180,-0.143157,0.009936,-0.001121,0.000123,0.174371,0.000107,0.002020,0.009793,0.169860,-0.001123,-0.009729,0.002019,-0.143157,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,-0.287089,0.327284,-0.255918,-0.008106,0.148072,-0.034505,0.009161,-0.003700,0.001547,-0.008106,-0.002397,-0.001959,0.009509,0.149752,-0.003215,-0.009082,-0.002681,-0.034505,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,0.136188,0.064996,0.202074,0.002456,-0.088159,-0.116205,0.009776,-0.000903,-0.001902,0.002456,0.002003,0.001201,0.009724,-0.086480,-0.000650,-0.009886,0.001355,-0.116205,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,-0.223646,0.309604,0.297875,0.081285,-0.013620,-0.107058,0.009105,-0.002189,-0.003508,0.081285,0.002795,-0.002992,0.009123,-0.011941,-0.003047,-0.009287,-0.002112,-0.107058,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,0.238063,0.072152,0.243229,0.050137,-0.193059,-0.035318,0.009680,-0.001248,-0.002175,0.050137,0.002402,0.002120,0.009473,-0.191379,-0.000721,-0.009693,0.002352,-0.035318,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,-0.018588,0.035814,0.084701,-0.072576,0.080790,0.085928,0.009958,-0.000341,-0.000852,-0.072576,0.000845,-0.000215,0.009962,0.082469,-0.000358,-0.009992,-0.000186,0.085928,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,0.236771,0.270997,0.244573,-0.023489,-0.101463,-0.177810,0.009348,-0.003093,-0.001745,-0.023489,0.002333,0.001646,0.009584,-0.099783,-0.002677,-0.009366,0.002260,-0.177810,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,0.082327,-0.138300,-0.013893,0.153685,0.120812,0.185491,0.009904,0.001385,0.000025,0.153685,-0.000138,0.000803,0.009967,0.122491,0.001379,-0.009871,0.000814,0.185491,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,0.279794,-0.085067,0.232530,-0.116360,-0.101956,0.176208,0.009696,0.000158,-0.002443,-0.116360,0.002296,0.002875,0.009298,-0.100276,0.000850,-0.009576,0.002752,0.176208,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,0.240960,-0.026564,0.054873,-0.049034,0.106668,0.091790,0.009981,0.000127,-0.000596,-0.049034,0.000548,0.002397,0.009693,0.108347,0.000266,-0.009708,0.002386,0.091790,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,0.001047,-0.121492,-0.065991,0.068840,-0.190319,0.045325,0.009905,0.001210,0.000658,0.068840,-0.000655,-0.000069,0.009978,-0.188640,0.001212,-0.009926,0.000010,0.045325,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,-0.231047,-0.021607,0.241658,-0.024484,0.009525,-0.186569,0.009707,0.000752,-0.002282,-0.024484,0.002393,-0.002173,0.009463,0.011204,0.000216,-0.009732,-0.002289,-0.186569,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,-0.190189,0.319657,-0.091787,0.064700,-0.156306,0.010867,0.009453,-0.003246,0.000308,0.064700,-0.000870,-0.001600,0.009833,-0.154627,-0.003142,-0.009322,-0.001795,0.010867,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,-0.046164,-0.182544,0.176907,-0.082364,-0.039335,-0.199620,0.009680,0.001866,-0.001676,-0.082364,0.001731,-0.000135,0.009848,-0.037656,0.001815,-0.009823,-0.000454,-0.199620,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,-0.166609,-0.200922,-0.328366,0.158360,-0.181820,0.144963,0.009275,0.001328,0.003494,0.158360,-0.003160,-0.002204,0.009228,-0.180141,0.001996,-0.009663,-0.001625,0.144963,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,-0.019321,-0.072588,-0.266128,-0.135240,-0.087944,-0.034607,0.009623,0.000649,0.002643,-0.135240,-0.002623,-0.000377,0.009642,-0.086265,0.000725,-0.009972,-0.000193,-0.034607,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,0.170850,-0.184900,0.108106,0.024609,0.051051,0.119723,0.009772,0.001618,-0.001374,0.024609,0.001061,0.001886,0.009763,0.052730,0.001838,-0.009686,0.001671,0.119723,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.145875,0.247505,-0.311803,-0.191111,-0.016386,-0.188259,0.009228,-0.001861,0.003374,-0.191111,-0.002974,0.002127,0.009307,-0.014707,-0.002450,-0.009592,0.001409,-0.188259,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,-0.216997,-0.304804,0.038135,0.070816,0.193550,-0.178686,0.009532,0.003011,0.000273,0.070816,0.000364,-0.002040,0.009783,0.195230,0.003001,-0.009315,-0.002054,-0.178686,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.191393,-0.310128,0.118368,-0.028451,-0.114463,-0.069478,0.009456,0.003200,-0.000583,-0.028451,0.001125,-0.001535,0.009817,-0.112783,0.003052,-0.009349,-0.001812,-0.069478,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,0.019460,-0.287578,0.109694,-0.063901,0.001417,-0.133758,0.009532,0.002797,-0.001149,-0.063901,0.001050,0.000504,0.009932,0.003097,0.002836,-0.009588,0.000187,-0.133758,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.272463,0.154270,-0.046356,-0.167003,-0.098119,0.091581,0.009871,-0.001603,0.000033,-0.167003,-0.000458,-0.002620,0.009640,-0.096440,-0.001537,-0.009517,-0.002659,0.091581,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.266913,0.243439,-0.079325,0.101763,0.054547,-0.175298,0.009675,-0.002527,0.000131,0.101763,-0.000769,-0.002445,0.009666,0.056226,-0.002410,-0.009361,-0.002560,-0.175298,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.268868,0.172910,0.279340,0.137945,0.073130,-0.023024,0.009469,-0.002327,-0.002219,0.137945,0.002716,0.002096,0.009393,0.074809,-0.001720,-0.009497,0.002617,-0.023024,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,0.101665,0.297753,-0.263615,0.190210,0.044907,0.009959,0.009230,-0.002553,0.002880,0.190210,-0.002491,0.001740,0.009527,0.046587,-0.002934,-0.009511,0.000970,0.009959,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,-0.134460,-0.312170,0.222337,-0.131001,0.030473,-0.121776,0.009282,0.003264,-0.001784,-0.131001,0.002099,-0.000636,0.009757,0.032153,0.003071,-0.009431,-0.001276,-0.121776,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,0.160413,0.085015,-0.156364,0.197750,0.062504,0.009262,0.009842,-0.000579,0.001671,0.197750,-0.001552,0.001708,0.009730,0.064183,-0.000849,-0.009836,0.001591,0.009262,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,-0.193417,0.008796,-0.186523,0.014972,-0.043040,-0.025560,0.009826,-0.000441,0.001803,0.014972,-0.001854,-0.001873,0.009646,-0.041361,-0.000088,-0.009813,-0.001922,-0.025560,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,0.146416,-0.314055,-0.004747,-0.129256,-0.044847,-0.022368,0.009511,0.003063,-0.000404,-0.129256,-0.000045,0.001444,0.009895,-0.043167,0.003089,-0.009409,0.001388,-0.022368,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,0.087458,-0.169995,-0.134879,0.080788,0.037755,-0.043792,0.009766,0.001787,0.001193,0.080788,-0.001325,0.000639,0.009891,0.039434,0.001692,-0.009818,0.000861,-0.043792,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,0.030561,0.320181,0.247069,-0.076363,0.029647,-0.196407,0.009204,-0.003125,-0.002351,-0.076363,0.002321,-0.000473,0.009715,0.031326,-0.003147,-0.009487,0.000290,-0.196407,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,0.053233,0.230698,-0.073059,0.029568,-0.126462,-0.193319,0.009709,-0.002238,0.000850,0.029568,-0.000711,0.000697,0.009950,-0.124782,-0.002287,-0.009721,0.000518,-0.193319,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.310913,0.160745,-0.256563,0.142377,-0.140915,0.197075,0.009548,-0.000698,0.002890,0.142377,-0.002505,0.003346,0.009085,-0.139235,-0.001601,-0.009398,0.003020,0.197075,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,-0.038327,-0.102870,0.320425,0.152016,0.085620,0.163720,0.009441,0.001095,-0.003110,0.152016,0.003133,-0.000040,0.009496,0.087300,0.001027,-0.009940,-0.000381,0.163720,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,0.018064,-0.006213,-0.130254,-0.094194,0.199549,0.153004,0.009915,0.000085,0.001298,-0.094194,-0.001299,0.000171,0.009914,0.201229,0.000062,-0.009998,0.000181,0.153004,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,0.076061,-0.307108,0.307928,-0.024385,0.003510,-0.152454,0.009084,0.002642,-0.003241,-0.024385,0.002889,0.001638,0.009432,0.005189,0.003023,-0.009505,0.000724,-0.152454,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,-0.307073,-0.290056,-0.300371,0.069681,-0.198756,0.030521,0.009153,0.001710,0.003646,0.069681,-0.002835,-0.003694,0.008850,-0.197076,0.002860,-0.009134,-0.002896,0.030521,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,0.198793,-0.051732,0.035256,-0.017097,0.193257,-0.089770,0.009980,0.000437,-0.000448,-0.017097,0.000352,0.001992,0.009793,0.194936,0.000517,-0.009790,0.001972,-0.089770,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.167866,0.118909,-0.320879,-0.025028,-0.129002,-0.122050,0.009423,-0.001637,0.002922,-0.025028,-0.003132,-0.001217,0.009419,-0.127322,-0.001186,-0.009790,-0.001659,-0.122050,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,-0.003334,0.148894,0.156835,-0.154449,-0.187459,-0.029481,0.009768,-0.001460,-0.001567,-0.154449,0.001545,-0.000265,0.009876,-0.185779,-0.001483,-0.009889,-0.000033,-0.029481,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,0.225043,-0.207345,0.274924,-0.059356,0.100434,-0.019840,0.009418,0.001326,-0.003088,-0.059356,0.002657,0.002692,0.009257,0.102114,0.002059,-0.009539,0.002184,-0.019840,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,-0.347216,0.072745,-0.069307,0.187852,-0.195474,0.079309,0.009950,-0.000917,0.000404,0.187852,-0.000691,-0.003347,0.009398,-0.193795,-0.000727,-0.009378,-0.003394,0.079309,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,0.153414,-0.142855,0.270561,0.020524,-0.078123,0.033211,0.009538,0.000947,-0.002851,0.020524,0.002645,0.001849,0.009465,-0.076443,0.001424,-0.009782,0.001513,0.033212,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,0.262463,-0.016895,-0.004590,-0.101778,0.124130,-0.065497,0.009998,0.000175,0.000000,-0.101778,-0.000046,0.002594,0.009658,0.125809,0.000169,-0.009656,0.002594,-0.065497,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,-0.340496,-0.111823,-0.198322,0.092792,0.136824,-0.091404,0.009743,0.000373,0.002222,0.092792,-0.001958,-0.003481,0.009168,0.138503,0.001116,-0.009367,-0.003319,-0.091404,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,0.102678,-0.236038,-0.313566,-0.074072,0.135430,0.120655,0.009249,0.002529,0.002840,-0.074072,-0.002999,0.000257,0.009536,0.137110,0.002339,-0.009672,0.000997,0.120655,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,-0.345610,0.257366,0.166557,-0.015496,-0.140171,-0.008338,0.009537,-0.001800,-0.002410,-0.015496,0.001603,-0.003738,0.009136,-0.138492,-0.002545,-0.009099,-0.003276,-0.008338,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.327912,0.311175,0.311960,-0.027905,-0.123054,0.112058,0.009060,-0.001770,-0.003844,-0.027905,0.002922,-0.003955,0.008708,-0.121374,-0.003062,-0.009013,-0.003066,0.112058,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,0.240471,0.291243,-0.062500,-0.082195,0.173068,0.099292,0.009560,-0.002635,0.001289,-0.082195,-0.000598,0.002551,0.009651,0.174747,-0.002871,-0.009303,0.002281,0.099292,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,0.217765,0.123482,-0.226823,0.067907,-0.064292,0.168945,0.009670,-0.000686,0.002455,0.067907,-0.002232,0.002376,0.009454,-0.062613,-0.001232,-0.009689,0.002144,0.168945,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.017383,-0.339013,-0.027594,0.014873,0.064876,0.062493,0.009427,0.003329,0.000218,0.014873,-0.000260,0.000082,0.009996,0.066556,0.003326,-0.009429,0.000164,0.062493,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,-0.153589,0.152786,-0.130219,0.154437,-0.136958,0.121730,0.009800,-0.001690,0.001052,0.154437,-0.001283,-0.001322,0.009829,-0.135279,-0.001522,-0.009767,-0.001512,0.121730,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.227399,0.238045,-0.159139,0.135725,-0.170555,0.053040,0.009595,-0.001911,0.002069,0.135725,-0.001540,0.002590,0.009535,-0.168875,-0.002358,-0.009468,0.002191,0.053040,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,-0.203575,0.192737,0.168599,0.026287,0.055032,-0.031682,0.009676,-0.001510,-0.002025,0.026287,0.001647,-0.002308,0.009590,0.056711,-0.001915,-0.009612,-0.001984,-0.031682,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,-0.250943,0.290580,0.268397,0.185435,0.054923,-0.128571,0.009238,-0.002017,-0.003255,0.185435,0.002541,-0.003130,0.009151,0.056602,-0.002865,-0.009281,-0.002379,-0.128571,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,-0.012758,0.071576,-0.254504,0.010256,-0.185245,-0.159941,0.009653,-0.000724,0.002509,0.010256,-0.002511,0.000057,0.009679,-0.183565,-0.000715,-0.009974,-0.000127,-0.159941,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,0.107128,0.168773,0.180467,-0.109598,-0.043864,0.147433,0.009698,-0.001835,-0.001608,-0.109598,0.001769,0.000752,0.009813,-0.042184,-0.001680,-0.009801,0.001054,0.147433,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,0.011310,-0.147882,0.246702,0.093521,0.132195,0.099646,0.009591,0.001401,-0.002458,0.093521,0.002415,0.000469,0.009693,0.133874,0.001473,-0.009890,0.000112,0.099646,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,0.317161,-0.333253,0.275570,0.079623,-0.108232,-0.101325,0.009093,0.002142,-0.003567,0.079623,0.002571,0.003847,0.008865,-0.106553,0.003271,-0.008979,0.002947,-0.101325,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,0.091979,0.126467,0.034854,0.105099,-0.189876,-0.126197,0.009914,-0.001287,-0.000231,0.105099,0.000346,0.000874,0.009956,-0.188197,-0.001261,-0.009878,0.000911,-0.126197,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,-0.032707,-0.125995,0.263248,-0.175224,-0.003262,-0.079790,0.009579,0.001298,-0.002561,-0.175224,0.002582,0.000011,0.009661,-0.001583,0.001257,-0.009915,-0.000324,-0.079790,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,-0.223542,-0.182212,-0.071524,0.047476,0.096094,-0.069549,0.009809,0.001604,0.001098,0.047476,-0.000703,-0.002337,0.009698,0.097774,0.001812,-0.009590,-0.002180,-0.069549,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,-0.308557,-0.206752,0.132209,-0.120766,-0.170536,-0.042355,0.009702,0.002339,-0.000638,-0.120766,0.001290,-0.002753,0.009527,-0.168857,0.002053,-0.009325,-0.002972,-0.042355,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,-0.041591,0.143623,0.107512,0.187222,0.017916,-0.196562,0.009840,-0.001377,-0.001131,0.187222,0.001062,-0.000567,0.009927,0.019596,-0.001431,-0.009888,-0.000412,-0.196562,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,-0.170833,0.239756,-0.261031,0.149731,0.164200,-0.002358,0.009385,-0.002700,0.002153,0.149731,-0.002507,-0.001039,0.009625,0.165879,-0.002375,-0.009573,-0.001651,-0.002358,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,0.346797,-0.038903,-0.330688,-0.090325,-0.038383,0.162235,0.009451,0.001450,0.002929,-0.090325,-0.003244,0.003096,0.008938,-0.036704,0.000389,-0.009398,0.003396,0.162235,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,-0.032079,-0.003264,0.006615,0.103824,0.003411,-0.106908,0.010000,0.000035,-0.000065,0.103824,0.000066,-0.000321,0.009995,0.005090,0.000033,-0.009995,-0.000321,-0.106908,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,0.255499,0.113726,0.002531,0.157518,-0.139614,-0.174797,0.009935,-0.001104,0.000262,0.157518,0.000025,0.002524,0.009676,-0.137935,-0.001135,-0.009613,0.002511,-0.174797,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,0.217712,-0.017052,0.203942,-0.151617,-0.107485,-0.128893,0.009791,-0.000274,-0.002014,-0.151617,0.002025,0.002149,0.009554,-0.105805,0.000171,-0.009763,0.002160,-0.128893,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,-0.336657,-0.085224,-0.087895,-0.172882,-0.009425,0.016140,0.009925,0.000510,0.001109,-0.172882,-0.000875,-0.003361,0.009378,-0.007746,0.000851,-0.009404,-0.003291,0.016140,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,-0.320826,0.255481,0.011257,-0.162947,0.033013,0.040399,0.009675,-0.002363,-0.000904,-0.162947,0.000109,-0.003180,0.009480,0.034692,-0.002527,-0.009182,-0.003051,0.040399,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,-0.283616,-0.314648,-0.210260,0.064112,0.181532,0.153846,0.009300,0.002322,0.002851,0.064112,-0.001985,-0.003357,0.009208,0.183212,0.003095,-0.009129,-0.002661,0.153846,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,0.276181,0.246353,0.208864,-0.193391,-0.049784,0.062229,0.009487,-0.002861,-0.001344,-0.193391,0.002011,0.002181,0.009550,-0.048105,-0.002439,-0.009331,0.002645,0.062229,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,-0.311698,0.143152,0.203331,0.034908,-0.175558,-0.135863,0.009694,-0.000711,-0.002351,0.034908,0.001999,-0.003278,0.009234,-0.173879,-0.001427,-0.009421,-0.003035,-0.135863,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,-0.023161,0.187972,-0.143710,-0.178296,0.109534,-0.028405,0.009723,-0.001882,0.001389,-0.178296,-0.001407,0.000038,0.009900,0.111213,-0.001869,-0.009821,-0.000228,-0.028405,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,0.045082,-0.080547,-0.238185,0.131586,0.004172,0.124854,0.009686,0.000887,0.002322,0.131586,-0.002352,0.000248,0.009716,0.005851,0.000805,-0.009957,0.000449,0.124854,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,0.148877,-0.051243,-0.126833,0.140201,0.152597,0.153412,0.009907,0.000690,0.001176,0.140201,-0.001263,0.001407,0.009820,0.154276,0.000512,-0.009876,0.001481,0.153412,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,0.279968,-0.037263,0.097983,0.054140,-0.077758,-0.173146,0.009945,0.000086,-0.001043,0.054140,0.000978,0.002785,0.009554,-0.076079,0.000373,-0.009604,0.002761,-0.173146,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,-0.263841,-0.282639,0.003159,-0.110789,0.178715,-0.194182,0.009603,0.002701,0.000697,-0.110789,0.000030,-0.002599,0.009656,0.180394,0.002789,-0.009271,-0.002504,-0.194182,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,-0.225549,-0.111265,0.023667,0.045765,-0.108428,-0.027615,0.009935,0.001135,0.000018,0.045765,0.000235,-0.002210,0.009750,-0.106748,0.001110,-0.009686,-0.002223,-0.027615,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,-0.053704,0.056357,0.086952,-0.045217,0.166455,0.028101,0.009946,-0.000514,-0.000897,-0.045217,0.000867,-0.000584,0.009945,0.168135,-0.000563,-0.009970,-0.000536,0.028101,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,0.343533,-0.295135,0.273615,-0.146055,0.025258,0.196189,0.009212,0.001727,-0.003488,-0.146055,0.002585,0.003983,0.008801,0.026938,0.002909,-0.009009,0.003223,0.196189,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,-0.137061,0.200277,-0.022654,-0.065199,-0.157120,-0.032157,0.009798,-0.002001,-0.000047,-0.065199,-0.000222,-0.001321,0.009910,-0.155441,-0.001989,-0.009708,-0.001339,-0.032157,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,0.291505,-0.266686,-0.127357,0.140115,0.126617,-0.004961,0.009568,0.002869,0.000465,0.140115,-0.001225,0.002530,0.009597,0.128297,0.002635,-0.009240,0.002772,-0.004961,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,0.013561,0.176523,-0.148510,0.156399,-0.070734,0.112664,0.009736,-0.001717,0.001503,0.156399,-0.001457,0.000394,0.009885,-0.069054,-0.001756,-0.009844,0.000134,0.112664,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,-0.267559,0.086324,0.332311,0.098283,0.153020,-0.125597,0.009418,0.000076,-0.003362,0.098283,0.003250,-0.002770,0.009042,0.154699,-0.000862,-0.009608,-0.002634,-0.125597,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,-0.131755,0.112364,0.078976,0.099665,-0.171295,0.009903,0.009906,-0.001004,-0.000929,0.099665,0.000784,-0.001397,0.009871,-0.169615,-0.001121,-0.009851,-0.001305,0.009903,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,0.341177,0.118455,0.166190,0.117478,-0.120488,-0.069062,0.009793,-0.001652,-0.001169,0.117478,0.001643,0.003116,0.009359,-0.118809,-0.001182,-0.009358,0.003323,-0.069062,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,-0.221762,0.086132,-0.123360,0.103965,-0.184972,-0.034362,0.009887,-0.001103,0.001013,0.103965,-0.001226,-0.002080,0.009704,-0.183293,-0.000860,-0.009719,-0.002191,-0.034362,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,-0.208567,-0.284052,-0.231954,-0.067359,-0.147050,-0.130311,0.009342,0.002192,0.002814,-0.067359,-0.002207,-0.002645,0.009388,-0.145371,0.002802,-0.009391,-0.001988,-0.130311,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,0.290597,0.008133,0.173468,0.183895,-0.022151,-0.123800,0.009850,-0.000571,-0.001631,0.183895,0.001726,0.002809,0.009441,-0.020471,-0.000081,-0.009580,0.002865,-0.123800,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,-0.174882,0.202441,0.238901,0.091870,0.005990,-0.028429,0.009518,-0.001512,-0.002670,0.091870,0.002318,-0.002159,0.009485,0.007670,-0.002011,-0.009646,-0.001704,-0.028429,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,0.046077,-0.253631,0.279375,-0.025105,0.105144,-0.029660,0.009305,0.002282,-0.002866,-0.025105,0.002669,0.001134,0.009570,0.106824,0.002509,-0.009670,0.000446,-0.029660,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,-0.339885,0.019565,-0.333689,-0.082905,0.043309,0.025430,0.009447,-0.001266,0.003026,-0.082905,-0.003275,-0.003089,0.008929,0.044988,-0.000196,-0.009426,-0.003333,0.025430,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,0.041172,-0.074910,0.110828,-0.131306,-0.161054,-0.177154,0.009911,0.000698,-0.001136,-0.131306,0.001103,0.000492,0.009927,-0.159375,0.000748,-0.009964,0.000410,-0.177154,0.000000,0.000000,0.000000,1.000000
