# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
780,scan_0780.csv,0.176435,0.315276,-0.202772,0.132632,-0.424144,0.028242,0.009312,-0.002637,0.002516,0.132632,-0.001915,0.002334,0.009533,-0.422464,-0.003101,-0.009360,0.001669,0.028242,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,-0.235707,-0.054734,-0.481973,-0.409506,-0.148434,0.268341,0.008848,-0.000611,0.004620,-0.409506,-0.004628,-0.002316,0.008557,-0.146754,0.000547,-0.009709,-0.002332,0.268341,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,0.267227,-0.395544,0.457852,-0.055688,-0.349044,-0.354785,0.008277,0.002166,-0.005176,-0.055688,0.004079,0.004011,0.008202,-0.347364,0.003853,-0.008900,0.002437,-0.354785,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,-0.237784,0.117251,0.002566,0.155716,0.156176,-0.309384,0.009931,-0.001131,-0.000300,0.155716,0.000025,-0.002358,0.009718,0.157856,-0.001170,-0.009652,-0.002339,-0.309384,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,-0.150919,0.539045,-0.160186,0.409752,0.035385,-0.485692,0.008472,-0.005250,0.000815,0.409752,-0.001369,-0.000675,0.009883,0.037064,-0.005133,-0.008484,-0.001290,-0.485692,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,-0.512289,0.341526,0.067282,-0.333300,0.492578,-0.326680,0.009401,-0.002583,-0.002224,-0.333300,0.000633,-0.005087,0.008586,0.494257,-0.003349,-0.008213,-0.004619,-0.326680,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,0.142628,0.470401,0.110200,-0.117946,0.442571,-0.245072,0.008860,-0.004616,-0.000448,-0.117946,0.000980,0.000919,0.009909,0.444250,-0.004532,-0.008823,0.001267,-0.245072,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,0.083793,0.525536,-0.551123,-0.382053,-0.410851,-0.244053,0.007370,-0.003821,0.005576,-0.382053,-0.004530,0.003331,0.008270,-0.409172,-0.005017,-0.008620,0.000724,-0.244053,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,-0.067911,-0.577669,0.173398,-0.354775,-0.406611,0.087037,0.008252,0.005484,-0.001356,-0.354775,0.001445,0.000272,0.009891,-0.404932,0.005461,-0.008358,-0.000568,0.087037,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,-0.157237,-0.524105,-0.463106,0.148007,-0.158470,0.132410,0.007746,0.003723,0.005113,0.148007,-0.003868,-0.003609,0.008486,-0.156791,0.005004,-0.008551,-0.001356,0.132410,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,0.431864,-0.407447,-0.191620,0.345822,0.404756,-0.126942,0.009013,0.004330,0.000101,0.345822,-0.001749,0.003424,0.009232,0.406435,0.003963,-0.008338,0.003843,-0.126942,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,0.513842,-0.354354,-0.132575,0.031779,-0.384840,-0.022238,0.009296,0.003645,-0.000539,0.031779,-0.001240,0.004473,0.008858,-0.383161,0.003470,-0.008168,0.004610,-0.022238,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,0.359608,0.201010,-0.346448,-0.097929,0.080873,-0.229526,0.009216,-0.000563,0.003839,-0.097929,-0.003327,0.003945,0.008566,0.082553,-0.001997,-0.009172,0.003448,-0.229526,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,-0.502358,0.034645,-0.066933,-0.300013,0.226216,-0.004186,0.009972,-0.000625,0.000420,-0.300013,-0.000668,-0.004784,0.008756,0.227895,-0.000346,-0.008759,-0.004812,-0.004186,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,0.571473,0.242531,-0.177064,-0.216758,-0.116426,-0.253531,0.009556,-0.001036,0.002760,-0.216758,-0.001710,0.005680,0.008051,-0.114747,-0.002402,-0.008165,0.005250,-0.253531,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,0.205757,-0.455845,-0.225200,-0.042615,0.499940,-0.259758,0.008752,0.004657,0.001309,-0.042615,-0.002005,0.001029,0.009743,0.501619,0.004402,-0.008789,0.001834,-0.259758,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,-0.433330,-0.490001,0.164864,0.136942,-0.350796,-0.040262,0.008704,0.004902,0.000460,0.136942,0.001448,-0.003441,0.009277,-0.349117,0.004706,-0.008008,-0.003705,-0.040262,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,0.474293,-0.593080,-0.252165,-0.235783,0.166383,-0.343641,0.008030,0.005954,-0.000252,-0.235783,-0.002069,0.003182,0.009252,0.168063,0.005589,-0.007377,0.003787,-0.343641,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.575400,0.360201,0.290667,0.383921,0.214963,-0.015763,0.008966,-0.001273,-0.004242,0.383921,0.002682,-0.006061,0.007488,0.216642,-0.003525,-0.007851,-0.005092,-0.015763,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,0.105645,0.370987,0.421270,0.416002,-0.236936,-0.493997,0.008505,-0.003721,-0.003718,0.416002,0.003811,-0.000512,0.009231,-0.235257,-0.003625,-0.009268,0.000983,-0.493997,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.034331,-0.044576,0.290091,-0.270794,0.326254,-0.098526,0.009573,0.000525,-0.002844,-0.270794,0.002858,-0.000202,0.009581,0.327934,0.000446,-0.009984,-0.000343,-0.098526,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.098140,-0.550547,-0.381302,-0.000900,0.219349,-0.170620,0.007910,0.004468,0.004179,-0.000900,-0.003171,-0.002847,0.009046,0.221029,0.005232,-0.008481,-0.000835,-0.170620,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.049166,-0.522394,-0.557301,0.423068,0.190537,-0.174779,0.007355,0.004489,0.005074,0.423068,-0.004584,-0.002219,0.008606,0.192217,0.004990,-0.008656,0.000426,-0.174779,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,-0.237417,0.563218,-0.577948,-0.491708,0.212351,-0.459348,0.007082,-0.005631,0.004258,-0.491708,-0.004619,0.000865,0.008827,0.214031,-0.005339,-0.008218,-0.001989,-0.459348,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,0.479721,-0.563462,-0.508641,0.016246,-0.343069,0.158119,0.007384,0.006386,0.002167,0.016246,-0.004117,0.001724,0.008949,-0.341389,0.005341,-0.007500,0.003902,0.158119,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,0.232670,-0.599957,0.217590,-0.058629,-0.240579,-0.435614,0.008059,0.004867,-0.003372,-0.058629,0.001782,0.003437,0.009220,-0.238900,0.005646,-0.008031,0.001903,-0.435614,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,0.204587,0.453524,-0.442738,0.306753,0.147842,0.447408,0.008122,-0.003006,0.004999,0.306753,-0.003851,0.003674,0.008466,0.149521,-0.004381,-0.008802,0.001826,0.447408,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,-0.096045,0.419944,0.403346,0.099936,-0.292590,0.353628,0.008398,-0.003356,-0.004266,0.099936,0.003584,-0.002475,0.009002,-0.290910,-0.004077,-0.009089,-0.000876,0.353628,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,-0.478412,-0.312850,0.277839,0.459872,0.091090,-0.062783,0.009150,0.003890,-0.001072,0.459872,0.002610,-0.003678,0.008925,0.092769,0.003078,-0.008446,-0.004380,-0.062783,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,-0.333515,-0.191829,-0.188635,0.105071,-0.400173,0.213600,0.009642,0.001156,0.002385,0.105071,-0.001841,-0.003553,0.009164,-0.398493,0.001907,-0.009276,-0.003214,0.213600,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.318051,0.328227,0.438671,0.412691,0.394168,0.306254,0.008570,-0.001444,-0.004947,0.412691,0.004021,-0.004132,0.008171,0.395848,-0.003224,-0.008991,-0.002960,0.306254,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,-0.256511,0.084422,0.171426,-0.196334,0.278501,0.191713,0.009818,-0.000371,-0.001861,-0.196334,0.001700,-0.002639,0.009495,0.280180,-0.000843,-0.009638,-0.002528,0.191713,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,-0.005463,-0.276879,-0.426262,-0.133190,-0.214574,0.178623,0.008758,0.002466,0.004148,-0.133190,-0.003977,-0.001180,0.009099,-0.212895,0.002734,-0.009619,-0.000053,0.178623,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,-0.186698,0.206228,0.310128,-0.069225,-0.064580,-0.263774,0.009321,-0.001350,-0.003361,-0.069225,0.002987,-0.002382,0.009241,-0.062901,-0.002048,-0.009618,-0.001817,-0.263774,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,-0.353429,0.132854,0.061366,0.244120,0.400357,-0.111155,0.009893,-0.001028,-0.001033,0.244120,0.000608,-0.003531,0.009336,0.402036,-0.001325,-0.009299,-0.003431,-0.111155,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,0.229877,-0.000244,0.024557,0.462039,0.159829,-0.190736,0.009997,-0.000054,-0.000240,0.462039,0.000246,0.002278,0.009734,0.161508,0.000002,-0.009737,0.002279,-0.190736,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,0.547248,-0.291435,-0.162473,0.136043,0.270949,-0.392799,0.009452,0.003263,-0.000094,0.136043,-0.001549,0.004738,0.008669,0.272628,0.002873,-0.008180,0.004984,-0.392799,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,0.585418,0.484102,-0.455723,0.447934,0.342491,0.249198,0.007948,-0.001051,0.005977,0.447934,-0.003895,0.006669,0.006352,0.344170,-0.004654,-0.007377,0.004891,0.249198,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,0.276006,-0.452215,0.423242,0.245899,-0.202291,0.340079,0.008201,0.002714,-0.005037,0.245899,0.003694,0.004211,0.008283,-0.200612,0.004370,-0.008654,0.002451,0.340079,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,0.406993,-0.538504,0.391041,0.048551,-0.419302,-0.056791,0.007937,0.002845,-0.005377,0.048551,0.003272,0.005455,0.007716,-0.417623,0.005129,-0.007884,0.003398,-0.056791,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,-0.519061,0.566377,0.598089,-0.117755,0.014175,0.204093,0.006974,-0.001057,-0.007089,-0.117755,0.004751,-0.006723,0.005677,0.015855,-0.005366,-0.007327,-0.004186,0.204093,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,0.240576,-0.488832,-0.016266,0.238899,0.018989,-0.125510,0.008828,0.004599,-0.000961,0.238899,-0.000144,0.002308,0.009729,0.020668,0.004696,-0.008575,0.002104,-0.125510,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,-0.206211,0.513685,0.108943,-0.031560,-0.210756,0.039421,0.008658,-0.004559,-0.002064,-0.031560,0.000947,-0.002558,0.009621,-0.209077,-0.004914,-0.008525,-0.001783,0.039421,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.116623,-0.249181,-0.488064,0.000924,-0.194491,-0.497546,0.008560,0.002709,0.004404,0.000924,-0.004544,-0.000121,0.008907,-0.192812,0.002466,-0.009625,0.001128,-0.497546,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.137637,0.076498,0.306183,-0.426893,0.412879,0.430033,0.009507,-0.000308,-0.003086,-0.426894,0.003005,-0.001536,0.009413,0.414559,-0.000764,-0.009876,-0.001368,0.430033,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,-0.452529,0.238482,0.492986,-0.035095,-0.260697,-0.332389,0.008560,0.000198,-0.005166,-0.035095,0.004599,-0.004857,0.007434,-0.259018,-0.002362,-0.008739,-0.004249,-0.332389,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,0.537806,0.076637,0.004957,0.176412,-0.041390,0.262009,0.009971,-0.000683,0.000350,0.176412,0.000049,0.005119,0.008590,-0.039710,-0.000766,-0.008563,0.005107,0.262009,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,0.022899,0.442266,0.363727,0.333449,-0.441611,0.216828,0.008447,-0.004080,-0.003465,0.333449,0.003215,-0.001308,0.009378,-0.439931,-0.004280,-0.009035,0.000207,0.216828,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,0.489774,-0.164742,0.220191,-0.039326,-0.286481,0.212370,0.009626,0.000385,-0.002680,-0.039326,0.002155,0.004907,0.008443,-0.284802,0.001640,-0.008705,0.004641,0.212370,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,-0.253841,-0.257820,0.038048,0.253785,-0.063087,-0.031753,0.009662,0.002562,0.000272,0.253785,0.000368,-0.002416,0.009697,-0.061407,0.002550,-0.009360,-0.002428,-0.031753,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,-0.327860,-0.031067,0.584249,-0.251866,-0.023319,-0.443407,0.008337,0.002021,-0.005138,-0.251866,0.005513,-0.002524,0.007952,-0.021640,0.000311,-0.009463,-0.003219,-0.443407,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,-0.115122,0.507350,-0.594354,0.401381,0.045218,-0.304342,0.007241,-0.004642,0.005100,0.401381,-0.004894,0.001751,0.008543,0.046898,-0.004859,-0.008682,-0.001004,-0.304342,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,0.225287,0.262183,0.575173,0.022793,-0.078639,-0.442921,0.008104,-0.003335,-0.004817,0.022793,0.005254,0.000500,0.008494,-0.076960,-0.002592,-0.009414,0.002158,-0.442921,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.554735,-0.411426,0.268432,-0.323228,-0.490668,0.487400,0.008837,0.001881,-0.004285,-0.323228,0.002431,0.005980,0.007637,-0.488989,0.003999,-0.007791,0.004828,0.487400,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,-0.138003,-0.264958,-0.544455,0.203424,0.187177,-0.145076,0.008256,0.001506,0.005438,0.203424,-0.004999,-0.002520,0.008286,0.188856,0.002619,-0.009559,-0.001328,-0.145076,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,0.549046,0.138230,0.602365,-0.194024,-0.010249,0.212919,0.008161,-0.003925,-0.004241,-0.194024,0.005612,0.003634,0.007436,-0.008570,-0.001378,-0.008449,0.005169,0.212919,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,-0.369940,0.200852,0.381354,0.049935,0.257990,-0.080131,0.009095,-0.000381,-0.004140,0.049935,0.003647,-0.004048,0.008385,0.259669,-0.001995,-0.009136,-0.003543,-0.080131,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.470506,-0.285466,-0.148807,0.105167,0.494605,0.097343,0.009489,0.001810,0.002584,0.105167,-0.001423,-0.004855,0.008626,0.496285,0.002816,-0.008553,-0.004350,0.097343,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,-0.361632,-0.578228,-0.238499,-0.029647,0.170895,-0.282590,0.008137,0.004131,0.004089,-0.029647,-0.001978,-0.004646,0.008632,0.172575,0.005465,-0.007833,-0.002963,-0.282590,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,-0.454396,0.030980,0.399803,-0.147851,-0.479199,-0.256418,0.009207,0.001452,-0.003623,-0.147851,0.003890,-0.004151,0.008224,-0.477519,-0.000310,-0.008981,-0.004387,-0.256418,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,-0.275710,0.065101,-0.340776,0.397773,-0.429412,-0.112847,0.009405,-0.001500,0.003049,0.397773,-0.003335,-0.002357,0.009128,-0.427733,-0.000651,-0.009602,-0.002717,-0.112847,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,0.023771,0.373623,0.259635,-0.191805,0.480845,-0.486620,0.008998,-0.003588,-0.002483,-0.191805,0.002390,-0.000707,0.009684,0.482524,-0.003650,-0.009307,0.000221,-0.486620,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,-0.198688,-0.526374,0.351370,0.398202,0.283648,0.410313,0.008118,0.005304,-0.002443,0.398202,0.002976,-0.000158,0.009546,0.285327,0.005024,-0.008476,-0.001707,0.410313,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,0.591998,-0.101997,0.040561,0.234336,0.294699,-0.080746,0.009940,0.000618,-0.000904,0.234336,0.000403,0.005610,0.008268,0.296378,0.001018,-0.008255,0.005551,-0.080746,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,-0.009809,0.425860,-0.016616,0.275593,-0.463059,0.385206,0.009106,-0.004132,0.000126,0.275593,-0.000151,-0.000029,0.009999,-0.461380,-0.004131,-0.009106,-0.000089,0.385206,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,0.029514,0.251101,-0.311471,-0.079267,0.006823,0.195877,0.009220,-0.002274,0.003133,-0.079267,-0.002968,0.001042,0.009492,0.008502,-0.002485,-0.009682,0.000286,0.195877,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,0.445687,0.307318,-0.014905,0.432481,-0.172942,0.024037,0.009530,-0.002665,0.001438,0.432481,-0.000142,0.004351,0.009003,-0.171262,-0.003025,-0.008600,0.004109,0.024037,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,0.102678,-0.128334,-0.433348,-0.377897,0.334146,-0.387073,0.009001,0.001586,0.004058,-0.377897,-0.004165,0.000396,0.009083,0.335825,0.001280,-0.009866,0.001017,-0.387073,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,-0.501712,-0.373902,-0.240332,-0.063407,0.130450,0.208231,0.009042,0.001966,0.003793,-0.063407,-0.002216,-0.005433,0.008097,0.132129,0.003653,-0.008162,-0.004477,0.208231,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,-0.177779,-0.067963,0.371319,-0.014128,0.342200,-0.113987,0.009297,0.001265,-0.003459,-0.014128,0.003620,-0.001405,0.009215,0.343880,0.000679,-0.009820,-0.001764,-0.113987,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,0.446892,0.207293,-0.409978,-0.225452,-0.147076,0.071294,0.008975,0.000020,0.004410,-0.225452,-0.003901,0.004703,0.007916,-0.145397,-0.002058,-0.008825,0.004229,0.071294,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,-0.528765,0.147009,0.160117,-0.071924,-0.327651,-0.288685,0.009766,-0.000444,-0.002106,-0.071924,0.001577,-0.005182,0.008406,-0.325971,-0.001465,-0.008541,-0.004990,-0.288685,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,-0.048956,0.395038,0.266808,0.145510,-0.294214,-0.149247,0.008903,-0.003579,-0.002815,0.145510,0.002433,-0.001485,0.009585,-0.292535,-0.003848,-0.009219,-0.000452,-0.149247,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,0.450260,-0.054472,-0.574632,0.393755,-0.121215,0.032227,0.008381,0.002777,0.004695,0.393755,-0.005427,0.003387,0.007686,-0.119536,0.000544,-0.008990,0.004346,0.032227,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,-0.524995,0.131458,-0.554072,0.067545,-0.150745,0.351455,0.008431,-0.003602,0.003994,0.067545,-0.005216,-0.003665,0.007704,-0.149066,-0.001311,-0.008579,-0.004969,0.351455,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,0.260525,0.459353,0.593115,-0.042145,0.149404,0.430032,0.007432,-0.004992,-0.004454,-0.042145,0.005010,-0.000259,0.008651,0.151083,-0.004434,-0.008661,0.002309,0.430032,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,-0.112626,-0.359468,0.134862,-0.411003,0.137169,-0.174253,0.009276,0.003615,-0.000944,-0.411003,0.001259,-0.000644,0.009900,0.138848,0.003518,-0.009302,-0.001052,-0.174253,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,0.357566,-0.309517,0.268536,-0.473141,-0.190285,0.216384,0.009183,0.001822,-0.003513,-0.473141,0.002527,0.004132,0.008749,-0.188606,0.003046,-0.008922,0.003334,0.216384,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,0.560478,-0.465392,0.251048,0.055340,0.495904,0.006558,0.008656,0.002361,-0.004415,0.055340,0.002220,0.006094,0.007612,0.497583,0.004488,-0.007569,0.004751,0.006558,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,0.564649,-0.426628,-0.449003,0.450607,0.170855,0.104951,0.008201,0.005472,0.001672,0.450607,-0.003952,0.003303,0.008572,0.172535,0.004138,-0.007691,0.004872,0.104951,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,-0.129608,-0.359119,-0.222215,-0.400121,-0.290951,-0.237684,0.009132,0.003114,0.002628,-0.400121,-0.002063,-0.002029,0.009572,-0.289271,0.003514,-0.009284,-0.001210,-0.237684,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,-0.465689,-0.032568,0.389348,-0.226955,-0.352521,0.409934,0.009247,0.001974,-0.003256,-0.226955,0.003794,-0.004044,0.008322,-0.350841,0.000326,-0.008930,-0.004488,0.409934,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.301733,-0.104772,-0.378649,0.488807,-0.130767,-0.002993,0.009241,-0.000171,0.003818,0.488807,-0.003676,-0.003130,0.008757,-0.129088,0.001046,-0.009496,-0.002955,-0.002993,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,0.124093,0.313985,-0.201236,-0.448810,-0.480930,0.047820,0.009319,-0.002756,0.002358,-0.448810,-0.001901,0.001825,0.009646,-0.479250,-0.003089,-0.009438,0.001177,0.047820,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,-0.593936,0.108978,0.334248,0.009719,0.199696,-0.012158,0.009391,0.000984,-0.003294,0.009719,0.003261,-0.005582,0.007629,0.201376,-0.001088,-0.008238,-0.005563,-0.012158,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,0.417989,0.503423,-0.549133,0.133945,-0.279337,0.052605,0.007472,-0.001642,0.006440,0.133945,-0.004572,0.005764,0.006773,-0.277658,-0.004824,-0.008005,0.003556,0.052605,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,-0.457765,0.138056,-0.547667,-0.297688,-0.221333,-0.168097,0.008456,-0.003355,0.004152,-0.297688,-0.005157,-0.003130,0.007975,-0.219653,-0.001376,-0.008885,-0.004377,-0.168097,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,-0.191288,0.337215,-0.389243,-0.212699,0.082460,0.228764,0.008731,-0.003727,0.003144,-0.212699,-0.003581,-0.000526,0.009322,0.084139,-0.003309,-0.009265,-0.001794,0.228764,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,0.196664,0.131336,0.337459,-0.145090,0.228417,-0.022738,0.009355,-0.001859,-0.003006,-0.145090,0.003282,0.001419,0.009339,0.230096,-0.001310,-0.009723,0.001937,-0.022738,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,-0.578856,-0.096953,0.294873,0.240073,-0.292728,-0.228305,0.009523,0.002365,-0.001926,0.240073,0.002893,-0.004999,0.008163,-0.291048,0.000968,-0.008332,-0.005445,-0.228305,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,-0.044104,-0.369329,0.251450,-0.071673,-0.148949,-0.328040,0.009032,0.003603,-0.002332,-0.071673,0.002320,0.000470,0.009716,-0.147270,0.003610,-0.009317,-0.000411,-0.328040,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,-0.085556,0.054175,-0.066061,0.445861,-0.057307,-0.252001,0.009964,-0.000595,0.000612,0.445861,-0.000659,-0.000817,0.009945,-0.055627,-0.000541,-0.009949,-0.000853,-0.252000,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,0.046670,-0.260159,0.490088,-0.292408,-0.298379,-0.100420,0.008526,0.002047,-0.004808,-0.292408,0.004549,0.001621,0.008757,-0.296699,0.002572,-0.009653,0.000451,-0.100420,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,0.163258,-0.138457,0.151285,0.331128,-0.006527,0.118602,0.009791,0.001101,-0.001709,0.331128,0.001493,0.001812,0.009721,-0.004848,0.001380,-0.009773,0.001610,0.118602,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,0.510648,0.507926,0.147515,0.202915,0.065429,-0.412435,0.008643,-0.004915,0.001069,0.202915,0.001284,0.004211,0.008979,0.067109,-0.004864,-0.007623,0.004270,-0.412435,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,0.478604,-0.093183,-0.391530,-0.404615,-0.227218,-0.493329,0.009203,0.002521,0.002991,-0.404615,-0.003799,0.003942,0.008368,-0.225538,0.000930,-0.008838,0.004585,-0.493329,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,0.332572,-0.040788,-0.136066,-0.207387,0.090321,-0.194653,0.009899,0.000825,0.001150,-0.207387,-0.001355,0.003182,0.009383,0.092001,0.000408,-0.009444,0.003262,-0.194653,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,0.070302,-0.455164,0.453838,-0.148241,-0.215222,-0.272827,0.008073,0.003633,-0.004651,-0.148241,0.003938,0.002554,0.008830,-0.213543,0.004396,-0.008960,0.000631,-0.272827,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,-0.224816,0.247610,0.605333,-0.439052,0.098200,0.446759,0.007972,-0.000696,-0.005996,-0.439052,0.005517,-0.003193,0.007705,0.099880,-0.002451,-0.009451,-0.002161,0.446759,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,0.484783,0.010908,-0.372226,0.158208,0.375266,0.262880,0.009315,0.001605,0.003265,0.158208,-0.003637,0.004376,0.008223,0.376945,-0.000109,-0.008847,0.004660,0.262880,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,-0.545049,-0.337582,0.160064,-0.445434,0.361140,-0.117475,0.009315,0.003622,0.000332,-0.445434,0.001504,-0.004667,0.008715,0.362820,0.003312,-0.008068,-0.004892,-0.117475,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,0.581858,0.083200,-0.137427,-0.072125,0.217197,0.102081,0.009871,0.000065,0.001597,-0.072125,-0.001365,0.005539,0.008213,0.218876,-0.000831,-0.008326,0.005477,0.102081,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,0.576622,-0.367950,0.454501,-0.465208,0.082359,0.164833,0.008383,0.000316,-0.005442,-0.465208,0.004096,0.006222,0.006671,0.084039,0.003597,-0.007822,0.005087,0.164833,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.498414,-0.175161,0.350724,-0.101850,-0.468238,-0.383777,0.009248,0.003080,-0.002235,-0.101850,0.003383,-0.003963,0.008535,-0.466559,0.001743,-0.008649,-0.004707,-0.383777,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,-0.525484,0.025709,0.055781,0.252635,-0.427853,0.033260,0.009981,0.000058,-0.000611,0.252635,0.000557,-0.005021,0.008630,-0.426173,-0.000257,-0.008648,-0.005015,0.033260,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,-0.489129,0.239756,0.112399,0.105591,-0.309119,-0.442880,0.009653,-0.001556,-0.002099,0.105591,0.001090,-0.004904,0.008647,-0.307440,-0.002375,-0.008575,-0.004564,-0.442880,0.000000,0.000000,0.000000,1.000000
