# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
761,scan_0761.csv,-0.046548,0.070023,0.053110,0.015941,-0.184271,0.072367,0.009961,-0.000673,-0.000563,0.015941,0.000530,-0.000502,0.009973,-0.182592,-0.000700,-0.009965,-0.000464,0.072367,0.000000,0.000000,0.000000,1.000000
762,scan_0762.csv,0.310477,-0.127112,-0.234921,-0.099530,0.166403,-0.119742,0.009647,0.001885,0.001840,-0.099530,-0.002309,0.002690,0.009350,0.168083,0.001268,-0.009445,0.003030,-0.119742,0.000000,0.000000,0.000000,1.000000
763,scan_0763.csv,0.222111,0.069412,-0.277106,-0.061889,0.159720,0.175062,0.009595,-0.000048,0.002815,-0.061889,-0.002729,0.002304,0.009340,0.161400,-0.000694,-0.009731,0.002198,0.175062,0.000000,0.000000,0.000000,1.000000
764,scan_0764.csv,0.044349,-0.000332,-0.192999,-0.034091,-0.084840,0.052271,0.009814,0.000088,0.001916,-0.034091,-0.001918,0.000434,0.009805,-0.083161,0.000003,-0.009990,0.000443,0.052271,0.000000,0.000000,0.000000,1.000000
765,scan_0765.csv,0.163310,-0.167866,0.310913,0.084011,0.000365,-0.003953,0.009387,0.001072,-0.003277,0.084011,0.003016,0.002052,0.009311,0.002045,0.001671,-0.009728,0.001603,-0.003953,0.000000,0.000000,0.000000,1.000000
766,scan_0766.csv,0.273545,0.115349,0.231221,-0.029307,0.185368,0.120997,0.009669,-0.001698,-0.001904,-0.029307,0.002276,0.002376,0.009443,0.187048,-0.001151,-0.009564,0.002684,0.120997,0.000000,0.000000,0.000000,1.000000
767,scan_0767.csv,0.229127,-0.067160,0.184167,-0.187819,-0.049627,0.045753,0.009809,0.000227,-0.001933,-0.187819,0.001827,0.002353,0.009546,-0.047947,0.000671,-0.009717,0.002266,0.045753,0.000000,0.000000,0.000000,1.000000
768,scan_0768.csv,-0.240541,0.091560,0.164689,0.164173,0.126395,-0.175545,0.009823,-0.000485,-0.001807,0.164173,0.001633,-0.002496,0.009545,0.128075,-0.000914,-0.009671,-0.002372,-0.175545,0.000000,0.000000,0.000000,1.000000
769,scan_0769.csv,0.254539,-0.258815,-0.112870,0.186323,-0.076152,-0.051662,0.009605,0.002745,0.000450,0.186323,-0.001089,0.002223,0.009689,-0.074473,0.002559,-0.009355,0.002434,-0.051662,0.000000,0.000000,0.000000,1.000000
770,scan_0770.csv,0.036966,-0.048869,0.305694,0.023907,-0.063525,-0.176691,0.009525,0.000354,-0.003025,0.023907,0.003006,0.000499,0.009524,-0.061845,0.000488,-0.009981,0.000369,-0.176691,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,-0.256389,0.311262,-0.150412,0.031197,-0.176955,-0.105098,0.009412,-0.003309,0.000682,0.031197,-0.001426,-0.002063,0.009680,-0.175275,-0.003063,-0.009208,-0.002414,-0.105098,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,0.040771,-0.283721,0.121894,-0.133990,0.182835,0.191766,0.009529,0.002727,-0.001328,-0.133990,0.001167,0.000745,0.009904,0.184514,0.002799,-0.009592,0.000391,0.191766,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,0.099641,0.201603,-0.136415,0.176209,0.016078,-0.071367,0.009706,-0.001839,0.001551,0.176209,-0.001332,0.001256,0.009831,0.017757,-0.002002,-0.009749,0.000975,-0.071367,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,0.231274,0.042935,-0.082170,0.179668,0.066266,0.098535,0.009957,-0.000228,0.000897,0.179668,-0.000820,0.002319,0.009693,0.067945,-0.000429,-0.009725,0.002290,0.098535,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,0.042254,0.307230,-0.125158,-0.147170,-0.178318,-0.130785,0.009457,-0.002945,0.001374,-0.147170,-0.001190,0.000796,0.009897,-0.176639,-0.003024,-0.009523,0.000403,-0.130785,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,0.055117,0.161652,-0.048695,-0.015372,-0.082451,-0.088800,0.009858,-0.001578,0.000575,-0.015372,-0.000480,0.000628,0.009969,-0.080771,-0.001609,-0.009855,0.000544,-0.088800,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,0.309831,-0.052709,0.089937,0.111358,0.121366,0.094704,0.009946,0.000226,-0.001015,0.111358,0.000897,0.003082,0.009471,0.123045,0.000527,-0.009511,0.003045,0.094704,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,0.082868,-0.149313,0.009180,0.099956,-0.059743,0.064197,0.009888,0.001475,-0.000215,0.099956,0.000091,0.000841,0.009964,-0.058063,0.001488,-0.009855,0.000819,0.064197,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,0.298451,0.144478,0.214955,-0.002750,0.170106,0.193335,0.009668,-0.001972,-0.001625,-0.002750,0.002111,0.002579,0.009428,0.171785,-0.001440,-0.009458,0.002910,0.193335,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,-0.197833,-0.020787,-0.294996,0.168739,-0.133233,-0.098417,0.009566,-0.000376,0.002890,0.168739,-0.002907,-0.001940,0.009370,-0.131554,0.000208,-0.009803,-0.001965,-0.098417,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,0.234398,0.110235,-0.272254,0.127940,0.184550,0.079128,0.009573,-0.000406,0.002862,0.127940,-0.002673,0.002525,0.009300,0.186229,-0.001100,-0.009668,0.002308,0.079128,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,-0.242391,0.168250,0.184097,-0.001181,-0.002806,0.186143,0.009692,-0.001159,-0.002172,-0.001181,0.001805,-0.002657,0.009470,-0.001127,-0.001675,-0.009571,-0.002366,0.186143,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,-0.211342,0.179437,0.240419,0.118482,0.181987,-0.052447,0.009556,-0.001195,-0.002692,0.118482,0.002343,-0.002453,0.009407,0.183666,-0.001785,-0.009621,-0.002064,-0.052446,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,-0.248116,-0.097215,-0.147288,0.000673,0.015256,-0.191357,0.009845,0.000570,0.001658,0.000673,-0.001461,-0.002567,0.009554,0.016936,0.000971,-0.009648,-0.002444,-0.191357,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,0.295781,-0.107495,0.248221,-0.101749,0.104901,0.055927,0.009638,0.000279,-0.002653,-0.101749,0.002443,0.003078,0.009196,0.106580,0.001073,-0.009511,0.002898,0.055927,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,0.006772,-0.095382,0.344598,0.123304,-0.155141,0.047690,0.009369,0.000873,-0.003384,0.123304,0.003363,0.000385,0.009410,-0.153461,0.000952,-0.009954,0.000067,0.047690,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,0.021031,-0.196000,0.152926,0.050473,0.062454,-0.074414,0.009694,0.001892,-0.001563,0.050473,0.001494,0.000504,0.009875,0.064134,0.001947,-0.009806,0.000206,-0.074414,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,-0.248936,-0.234974,-0.243124,-0.000323,-0.084833,0.079372,0.009439,0.001597,0.002890,-0.000323,-0.002341,-0.002934,0.009269,-0.083154,0.002328,-0.009425,-0.002396,0.079372,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,0.218515,-0.085940,-0.101142,-0.165426,-0.129682,0.157753,0.009912,0.001053,0.000801,-0.165426,-0.001006,0.002072,0.009731,-0.128003,0.000858,-0.009726,0.002160,0.157753,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,0.205617,-0.230663,-0.348246,0.121667,0.002332,0.036252,0.009151,0.002800,0.002902,0.121667,-0.003322,0.001155,0.009361,0.004011,0.002286,-0.009530,0.001988,0.036252,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,0.195006,0.319622,0.328070,0.152709,-0.121686,-0.151424,0.008987,-0.003542,-0.002585,0.152709,0.003059,0.000841,0.009483,-0.120006,-0.003142,-0.009314,0.001840,-0.151424,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,0.306864,0.037455,-0.295030,-0.104827,-0.058496,0.183828,0.009561,0.000537,0.002880,-0.104827,-0.002906,0.002994,0.009088,-0.056817,-0.000374,-0.009526,0.003019,0.183828,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,0.044646,0.065747,0.336953,-0.041444,-0.151083,-0.047913,0.009417,-0.000767,-0.003275,-0.041444,0.003299,0.000204,0.009438,-0.149404,-0.000657,-0.009968,0.000445,-0.047913,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,0.001379,-0.046024,-0.143885,0.166842,0.154938,0.086146,0.009886,0.000457,0.001433,0.166842,-0.001432,-0.000052,0.009897,0.156618,0.000460,-0.009989,0.000014,0.086146,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,-0.338542,-0.282761,0.136886,0.120390,0.165908,-0.145400,0.009513,0.003060,-0.000369,0.120390,0.001310,-0.002931,0.009471,0.167587,0.002790,-0.009058,-0.003189,-0.145400,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.022148,-0.261590,-0.269514,0.095262,-0.003310,0.004033,0.009311,0.002551,0.002607,0.095262,-0.002572,-0.000475,0.009652,-0.001631,0.002586,-0.009657,0.000214,0.004033,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,0.219109,0.061069,0.018675,0.087777,-0.092328,0.014081,0.009980,-0.000636,-0.000050,0.087777,0.000186,0.002162,0.009762,-0.090649,-0.000610,-0.009743,0.002170,0.014081,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,0.186698,0.193103,0.109868,-0.181535,0.003482,0.155823,0.009755,-0.002078,-0.000723,-0.181535,0.001076,0.001638,0.009806,0.005162,-0.001919,-0.009644,0.001822,0.155823,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,-0.205495,-0.155230,-0.094370,0.056779,-0.028528,-0.162560,0.009836,0.001315,0.001237,0.056779,-0.000931,-0.002174,0.009716,-0.026848,0.001546,-0.009672,-0.002016,-0.162560,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.257558,-0.073199,-0.223943,-0.182920,0.019073,-0.196895,0.009724,0.000124,0.002329,-0.182920,-0.002215,-0.002641,0.009387,0.020753,0.000731,-0.009644,-0.002540,-0.196895,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.006178,0.098314,-0.069324,0.028742,-0.177931,-0.095360,0.009928,-0.000983,0.000687,0.028742,-0.000689,0.000006,0.009976,-0.176252,-0.000982,-0.009952,-0.000061,-0.095359,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,-0.042150,0.273947,0.181218,0.003504,0.044051,0.014942,0.009469,-0.002583,-0.001913,0.003504,0.001735,-0.000902,0.009807,0.045730,-0.002705,-0.009619,-0.000406,0.014942,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,-0.252462,-0.187134,-0.011310,-0.139207,-0.065666,0.165835,0.009825,0.001773,0.000574,-0.139207,-0.000111,-0.002518,0.009677,-0.063986,0.001860,-0.009514,-0.002454,0.165835,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,-0.291592,0.015411,0.336691,0.182521,-0.097607,-0.018181,0.009437,0.000810,-0.003206,0.182521,0.003303,-0.002762,0.009025,-0.095928,-0.000154,-0.009577,-0.002874,-0.018181,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,0.099362,-0.103585,0.050929,-0.103610,-0.068885,-0.177340,0.009934,0.000977,-0.000609,-0.103610,0.000506,0.001043,0.009933,-0.067206,0.001034,-0.009897,0.000987,-0.177340,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,-0.062971,0.254277,-0.251467,0.125266,-0.058519,-0.137098,0.009374,-0.002588,0.002330,0.125266,-0.002408,0.000015,0.009706,-0.056840,-0.002515,-0.009659,-0.000609,-0.137098,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,-0.338158,0.080966,0.115070,0.046258,-0.101493,0.105674,0.009901,-0.000377,-0.001350,0.046258,0.001144,-0.003383,0.009340,-0.099814,-0.000809,-0.009403,-0.003307,0.105674,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,0.148911,-0.024976,-0.134268,0.053013,0.118343,0.149612,0.009907,0.000443,0.001287,0.053013,-0.001338,0.001437,0.009805,0.120022,0.000250,-0.009886,0.001483,0.149612,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,-0.257768,0.177186,0.106360,0.164846,0.175228,-0.061979,0.009788,-0.001424,-0.001473,0.164846,0.001045,-0.002716,0.009567,0.176908,-0.001763,-0.009518,-0.002509,-0.061979,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.318348,0.031782,0.168302,0.034104,-0.058956,-0.182086,0.009854,0.000227,-0.001689,0.034104,0.001674,-0.003136,0.009347,-0.057276,-0.000318,-0.009493,-0.003128,-0.182086,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,-0.229406,0.169489,-0.207136,-0.037097,-0.172801,-0.062232,0.009646,-0.002075,0.001627,-0.037097,-0.002027,-0.001888,0.009609,-0.171122,-0.001687,-0.009598,-0.002241,-0.062232,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,0.058730,-0.247872,-0.115558,-0.046763,-0.071608,0.079468,0.009630,0.002501,0.001008,-0.046763,-0.001118,0.000301,0.009933,-0.069928,0.002453,-0.009678,0.000569,0.079468,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,0.042534,-0.090443,0.332799,-0.108525,0.117930,-0.091189,0.009413,0.000714,-0.003300,-0.108525,0.003254,0.000697,0.009430,0.119610,0.000903,-0.009950,0.000423,-0.091189,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,0.048258,0.162892,-0.165387,0.156560,-0.106144,-0.121175,0.009733,-0.001518,0.001722,0.156560,-0.001625,0.000742,0.009839,-0.104465,-0.001622,-0.009856,0.000476,-0.121175,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,0.047473,-0.250594,-0.189892,0.081537,-0.132008,-0.151712,0.009514,0.002522,0.001770,0.081537,-0.001829,-0.000002,0.009831,-0.130329,0.002480,-0.009677,0.000460,-0.151712,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.279881,-0.083200,-0.279933,0.039233,-0.149717,0.051871,0.009577,0.000004,0.002876,0.039233,-0.002753,-0.002876,0.009173,-0.148038,0.000831,-0.009578,-0.002753,0.051871,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.248779,-0.191637,-0.034016,0.037664,-0.145381,0.033142,0.009811,0.001761,0.000798,0.037664,-0.000334,-0.002524,0.009671,-0.143701,0.001905,-0.009515,-0.002417,0.033142,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,0.190625,-0.331263,-0.183120,-0.197057,0.075269,-0.068677,0.009298,0.003485,0.001182,-0.197057,-0.001722,0.001282,0.009767,0.076948,0.003252,-0.009285,0.001792,-0.068677,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,-0.338105,0.242863,0.290772,0.151043,-0.030926,0.135507,0.009299,-0.001222,-0.003469,0.151043,0.002783,-0.003828,0.008809,-0.029246,-0.002405,-0.009157,-0.003220,0.135507,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,0.084910,0.214780,-0.302204,0.024634,-0.188400,0.005763,0.009327,-0.001775,0.003138,0.024634,-0.002908,0.001442,0.009459,-0.186721,-0.002131,-0.009735,0.000829,0.005763,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,-0.319046,-0.120375,-0.282691,-0.005495,0.021848,-0.195376,0.009534,0.000220,0.003010,-0.005495,-0.002769,-0.003330,0.009013,0.023527,0.001201,-0.009427,-0.003114,-0.195376,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,0.131196,-0.100793,-0.191340,-0.028035,-0.181414,-0.099631,0.009768,0.001228,0.001756,-0.028035,-0.001892,0.001095,0.009758,-0.179734,0.001006,-0.009864,0.001302,-0.099631,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,-0.189211,-0.088209,-0.101334,-0.156953,-0.160987,0.046623,0.009910,0.000671,0.001158,-0.156953,-0.001008,-0.001959,0.009754,-0.159307,0.000881,-0.009783,-0.001874,0.046623,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.104737,0.132924,0.039776,-0.105030,-0.171357,-0.104792,0.009904,-0.001275,-0.000534,-0.105030,0.000394,-0.001097,0.009932,-0.169677,-0.001325,-0.009857,-0.001036,-0.104792,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,0.277420,-0.330583,-0.273790,0.062079,0.083175,0.084946,0.009106,0.003746,0.001745,0.062079,-0.002557,0.001793,0.009500,0.084855,0.003246,-0.009097,0.002590,0.084946,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.062483,0.146974,0.317301,0.034295,-0.166429,0.029323,0.009398,-0.001194,-0.003201,0.034295,0.003086,-0.001049,0.009454,-0.164749,-0.001464,-0.009873,-0.000618,0.029323,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,-0.348996,0.047072,0.108315,0.062477,-0.019356,0.185739,0.009930,-0.000070,-0.001176,0.062477,0.001080,-0.003447,0.009325,-0.017676,-0.000471,-0.009387,-0.003416,0.185739,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,-0.018117,-0.111108,0.109956,0.135475,0.077428,-0.055768,0.009878,0.001122,-0.001077,0.135475,0.001091,-0.000058,0.009940,0.079107,0.001109,-0.009937,-0.000180,-0.055768,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.090321,-0.043022,-0.274767,-0.036770,-0.126540,0.188283,0.009616,0.000657,0.002665,-0.036770,-0.002711,0.000752,0.009596,-0.124861,0.000430,-0.009950,0.000901,0.188283,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,0.093602,0.104441,-0.121108,-0.188421,0.105670,-0.146002,0.009873,-0.000917,0.001300,-0.188421,-0.001202,0.001053,0.009872,0.107350,-0.001043,-0.009902,0.000930,-0.146002,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.246091,-0.064664,-0.087476,0.104876,-0.151787,0.160068,0.009941,0.000837,0.000691,0.104876,-0.000872,0.002372,0.009675,-0.150108,0.000646,-0.009678,0.002431,0.160068,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,0.001344,-0.005288,0.153153,-0.123243,0.199838,-0.133907,0.009883,0.000050,-0.001526,-0.123243,0.001526,0.000021,0.009883,0.201517,0.000053,-0.010000,0.000013,-0.133907,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,-0.217835,-0.094108,-0.320844,0.186467,-0.174925,-0.057251,0.009448,0.000189,0.003272,0.186467,-0.003140,-0.002340,0.009201,-0.173245,0.000940,-0.009720,-0.002152,-0.057251,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,-0.095173,0.307981,0.008849,0.185264,0.125882,-0.132893,0.009529,-0.003009,-0.000376,0.185264,0.000084,-0.000977,0.009952,0.127562,-0.003031,-0.009486,-0.000906,-0.132893,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,-0.324614,-0.171182,0.040317,0.139050,-0.163546,-0.182911,0.009846,0.001742,0.000161,0.139050,0.000397,-0.003122,0.009492,-0.161867,0.001703,-0.009339,-0.003143,-0.182911,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,-0.345994,-0.314508,-0.149470,-0.197002,0.149162,-0.026269,0.009403,0.002373,0.002438,-0.197002,-0.001416,-0.003787,0.009146,0.150841,0.003093,-0.008946,-0.003225,-0.026268,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.263231,0.157219,-0.275919,-0.027391,0.090308,-0.092126,0.009503,-0.002163,0.002238,-0.027391,-0.002691,-0.002092,0.009401,0.091988,-0.001566,-0.009536,-0.002570,-0.092126,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,-0.053686,0.145037,0.026878,-0.052867,0.194516,-0.069527,0.009891,-0.001428,-0.000346,-0.052867,0.000266,-0.000575,0.009980,0.196196,-0.001445,-0.009881,-0.000531,-0.069527,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,-0.056409,0.064909,0.137706,0.157161,0.199849,-0.195927,0.009884,-0.000564,-0.001407,0.157161,0.001370,-0.000647,0.009885,0.201528,-0.000649,-0.009963,-0.000563,-0.195927,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,0.157464,0.231204,-0.139434,-0.165394,0.153621,0.088279,0.009639,-0.002023,0.001728,-0.165394,-0.001353,0.001867,0.009730,0.155300,-0.002291,-0.009613,0.001526,0.088279,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,0.322851,-0.240908,-0.282499,-0.071657,0.038480,-0.071564,0.009326,0.003057,0.001917,-0.071657,-0.002707,0.002416,0.009318,0.040160,0.002386,-0.009209,0.003081,-0.071564,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,0.280841,-0.325731,0.342189,0.174996,0.075194,0.170638,0.008925,0.001966,-0.004060,0.174996,0.003179,0.003643,0.008754,0.076874,0.003200,-0.009103,0.002626,0.170638,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,-0.315992,0.102678,0.305223,0.066359,0.003820,-0.088377,0.009488,0.000005,-0.003160,0.066359,0.002989,-0.003257,0.008970,0.005499,-0.001025,-0.009455,-0.003091,-0.088377,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,0.000244,-0.295048,0.295345,0.087914,-0.056424,-0.187899,0.009154,0.002781,-0.002911,0.087914,0.002785,0.000849,0.009567,-0.054745,0.002908,-0.009568,0.000002,-0.187899,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,0.110846,0.156678,0.298207,0.197741,-0.007286,0.117737,0.009442,-0.001807,-0.002755,0.197741,0.002902,0.000602,0.009551,-0.005606,-0.001560,-0.009817,0.001093,0.117737,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.322764,0.160186,-0.345837,-0.087797,-0.169644,0.071217,0.009287,-0.002498,0.002739,-0.087797,-0.003346,-0.002471,0.009094,-0.167965,-0.001595,-0.009362,-0.003131,0.071217,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,0.017575,0.150622,-0.139522,0.185040,0.189301,0.044570,0.009791,-0.001461,0.001417,0.185040,-0.001375,0.000383,0.009898,0.190980,-0.001501,-0.009885,0.000174,0.044570,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,0.312972,0.269985,-0.257646,0.162722,0.020918,0.034712,0.009320,-0.001669,0.003218,0.162722,-0.002456,0.003624,0.008991,0.022597,-0.002667,-0.009170,0.002967,0.034712,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,0.318104,0.165370,-0.029915,-0.099669,-0.067192,0.187695,0.009859,-0.001469,0.000799,-0.099669,-0.000295,0.003173,0.009479,-0.065512,-0.001646,-0.009369,0.003085,0.187695,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,0.330286,-0.082362,-0.138998,-0.114405,-0.071081,0.060892,0.009870,0.001220,0.001046,-0.114405,-0.001381,0.003104,0.009405,-0.069402,0.000823,-0.009427,0.003232,0.060892,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,0.099484,-0.198374,0.211621,-0.076882,0.095504,-0.100169,0.009585,0.001709,-0.002281,-0.076882,0.002059,0.001383,0.009687,0.097183,0.001971,-0.009755,0.000974,-0.100169,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,0.153694,0.263859,0.067265,0.141946,-0.052499,0.163571,0.009632,-0.002674,-0.000266,0.141946,0.000649,0.001354,0.009887,-0.050820,-0.002608,-0.009540,0.001478,0.163571,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,-0.217904,-0.162019,0.243177,-0.139527,-0.163727,0.174626,0.009579,0.002049,-0.002012,-0.139527,0.002376,-0.001719,0.009560,-0.162048,0.001613,-0.009636,-0.002134,0.174626,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,0.331072,-0.191602,0.269077,0.194753,0.132677,-0.129909,0.009464,0.000872,-0.003111,0.194753,0.002610,0.003612,0.008952,0.134357,0.001904,-0.009284,0.003191,-0.129909,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,-0.007662,-0.122958,-0.273511,0.169661,-0.189435,-0.175386,0.009556,0.001160,0.002710,0.169661,-0.002681,-0.000405,0.009625,-0.187756,0.001226,-0.009924,-0.000076,-0.175386,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,-0.216334,0.310215,-0.265046,-0.177686,-0.008795,0.139541,0.009190,-0.003440,0.001926,-0.177686,-0.002494,-0.001291,0.009597,-0.007115,-0.003053,-0.009301,-0.002044,0.139541,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,0.139085,-0.162176,-0.087842,0.099355,-0.099752,-0.178656,0.009831,0.001715,0.000646,0.099355,-0.000866,0.001241,0.009885,-0.098073,0.001615,-0.009773,0.001368,-0.178656,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,0.298800,0.021014,-0.231954,0.128360,0.101890,-0.137198,0.009730,0.000481,0.002257,0.128360,-0.002298,0.002911,0.009287,0.103569,-0.000210,-0.009555,0.002943,-0.137198,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,0.061785,-0.184499,0.238272,-0.150249,-0.042521,-0.182729,0.009553,0.001634,-0.002466,-0.150249,0.002320,0.001032,0.009672,-0.040842,0.001835,-0.009812,0.000607,-0.182729,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,0.090967,0.224170,-0.160012,0.189258,0.049128,-0.136072,0.009625,-0.002041,0.001786,0.189258,-0.001553,0.001250,0.009799,0.050808,-0.002223,-0.009709,0.000886,-0.136072,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,0.262323,-0.159802,-0.111003,0.080857,-0.175418,0.005285,0.009812,0.001815,0.000660,0.080857,-0.001094,0.002407,0.009644,-0.173739,0.001591,-0.009535,0.002560,0.005285,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.143623,0.338192,0.215443,-0.144537,0.190648,0.007182,0.009215,-0.002902,-0.002580,-0.144537,0.002017,-0.002100,0.009567,0.192328,-0.003318,-0.009336,-0.001350,0.007182,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,0.140464,-0.169541,-0.097424,-0.186923,0.019992,-0.028788,0.009810,0.001799,0.000728,-0.186923,-0.000959,0.001231,0.009878,0.021671,0.001687,-0.009760,0.001380,-0.028788,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,0.181130,0.292692,-0.192964,0.013641,-0.166294,-0.140863,0.009397,-0.002440,0.002396,0.013641,-0.001836,0.002312,0.009554,-0.164614,-0.002885,-0.009418,0.001725,-0.140863,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,-0.302658,0.228010,0.041120,-0.113351,0.026661,0.108744,0.009733,-0.002033,-0.001066,-0.113351,0.000400,-0.003067,0.009510,0.028341,-0.002260,-0.009298,-0.002903,0.108744,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,-0.179682,0.273441,-0.236632,-0.002416,-0.085218,0.081283,0.009360,-0.003002,0.001837,-0.002416,-0.002257,-0.001114,0.009678,-0.083539,-0.002700,-0.009473,-0.001721,0.081283,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,-0.244695,0.314561,0.260159,-0.116327,-0.052626,0.196178,0.009189,-0.002278,-0.003220,-0.116327,0.002446,-0.003113,0.009183,-0.050946,-0.003094,-0.009226,-0.002304,0.196178,0.000000,0.000000,0.000000,1.000000
