# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
785,scan_0785.csv,0.508589,-0.260892,0.440451,0.030548,0.376122,0.340627,0.008739,-0.000038,-0.004860,0.030548,0.004119,0.005365,0.007365,0.377801,0.002579,-0.008439,0.004705,0.340628,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,0.435337,-0.496825,0.524210,-0.458789,0.340152,-0.249719,0.007611,0.001631,-0.006279,-0.458789,0.004400,0.005814,0.006844,0.341831,0.004766,-0.007971,0.003707,-0.249719,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,-0.563008,0.610569,-0.304577,-0.404664,-0.436984,0.240085,0.007816,-0.006226,-0.000383,-0.404664,-0.002457,-0.003638,0.008985,-0.435305,-0.005733,-0.006929,-0.004373,0.240085,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,0.416034,-0.233839,0.452826,-0.285421,0.066385,-0.123870,0.008747,0.000138,-0.004844,-0.285421,0.004256,0.004561,0.007815,0.068064,0.002317,-0.008898,0.003931,-0.123870,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,0.099309,0.221552,-0.243578,0.348669,0.450068,0.133373,0.009468,-0.001883,0.002611,0.348669,-0.002353,0.001490,0.009604,0.451748,-0.002197,-0.009708,0.000967,0.133373,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,0.424865,0.325539,-0.256720,-0.279639,-0.287053,0.309299,0.009164,-0.001772,0.003588,-0.279639,-0.002406,0.004727,0.008478,-0.285373,-0.003198,-0.008632,0.003905,0.309299,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,-0.378475,-0.162734,0.293180,-0.402791,-0.410659,0.439819,0.009447,0.002509,-0.002112,-0.402792,0.002852,-0.003102,0.009069,-0.408980,0.001620,-0.009170,-0.003646,0.439819,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,0.541803,-0.457573,-0.249216,-0.329319,-0.180898,0.009363,0.008694,0.004940,-0.000095,-0.329319,-0.002213,0.004064,0.008865,-0.179219,0.004418,-0.007686,0.004626,0.009363,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,-0.578769,-0.557144,-0.031625,0.190236,0.009131,0.064247,0.008483,0.004251,0.003156,0.190236,-0.000268,-0.005607,0.008276,0.010811,0.005288,-0.007105,-0.004643,0.064247,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,-0.109170,-0.606938,-0.504156,0.152668,0.466244,0.282892,0.007192,0.004438,0.005346,0.152668,-0.003968,-0.003693,0.008404,0.467923,0.005704,-0.008165,-0.000895,0.282892,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,0.574126,0.090687,0.466561,-0.083317,-0.487513,0.489563,0.008895,-0.003122,-0.003338,-0.083317,0.004480,0.004508,0.007720,-0.485834,-0.000906,-0.008362,0.005409,0.489563,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.017994,0.609260,0.288904,-0.499120,0.026415,0.393231,0.007861,-0.005536,-0.002750,-0.499120,0.002336,-0.001458,0.009613,0.028095,-0.005723,-0.008199,0.000148,0.393231,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,-0.016633,-0.322275,-0.347303,-0.311102,-0.461409,-0.111295,0.008919,0.002921,0.003453,-0.311102,-0.003228,-0.001234,0.009384,-0.459730,0.003167,-0.009484,-0.000158,-0.111295,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.396050,0.315049,-0.574999,-0.025376,-0.031575,0.461600,0.007979,-0.004497,0.004014,-0.025376,-0.005171,-0.001683,0.008392,-0.029896,-0.003099,-0.008772,-0.003668,0.461600,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,-0.187763,0.425773,0.053110,-0.174748,0.142074,-0.284729,0.009094,-0.003953,-0.001291,-0.174748,0.000483,-0.002079,0.009769,0.143753,-0.004130,-0.008947,-0.001700,-0.284729,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.130987,0.530318,-0.200940,0.403565,-0.499256,-0.024180,0.008453,-0.005175,0.001331,0.403565,-0.001722,-0.000279,0.009847,-0.497577,-0.005058,-0.008553,-0.001127,-0.024180,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,0.460662,0.248901,0.399017,0.401489,0.259797,0.402803,0.008930,-0.003760,-0.002471,0.401489,0.003765,0.003239,0.008679,0.261476,-0.002463,-0.008682,0.004308,0.402803,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.015830,-0.607863,0.273877,0.134077,0.410860,-0.484781,0.007903,0.005455,-0.002791,0.134077,0.002220,0.001697,0.009602,0.412539,0.005711,-0.008208,0.000130,-0.484781,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,0.562450,-0.332293,-0.238534,0.490459,0.083973,-0.212769,0.009185,0.003941,0.000308,0.490459,-0.002234,0.004530,0.008631,0.085652,0.003262,-0.007997,0.005041,-0.212769,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,0.487488,0.401251,0.559238,0.128304,0.183927,0.147202,0.007803,-0.005410,-0.003137,0.128304,0.004884,0.002140,0.008460,0.185606,-0.003906,-0.008133,0.004312,0.147202,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,-0.322607,-0.406889,-0.489757,-0.334430,0.212240,-0.338079,0.008104,0.001821,0.005569,-0.334430,-0.004320,-0.004563,0.007779,0.213920,0.003958,-0.008710,-0.002912,-0.338079,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,-0.127845,0.046426,-0.284366,0.012268,-0.041426,-0.081491,0.009588,-0.000800,0.002726,0.012268,-0.002802,-0.001095,0.009537,-0.039746,-0.000464,-0.009908,-0.001274,-0.081491,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,0.071436,-0.610324,0.574266,0.302930,0.009016,0.321728,0.006880,0.004412,-0.005762,0.302930,0.004451,0.003705,0.008152,0.010696,0.005731,-0.008174,0.000585,0.321728,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,0.406924,0.023073,0.473647,-0.413115,-0.427022,0.257486,0.008897,-0.001994,-0.004108,-0.413115,0.004560,0.003425,0.008214,-0.425343,-0.000231,-0.009181,0.003957,0.257486,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,0.155893,-0.102730,-0.247243,-0.022386,0.259076,0.387552,0.009645,0.001362,0.002263,-0.022386,-0.002434,0.001257,0.009617,0.260756,0.001025,-0.009827,0.001544,0.387552,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,0.431742,0.402682,-0.478063,-0.492084,0.084827,0.467479,0.008169,-0.001235,0.005634,-0.492084,-0.004233,0.005353,0.007310,0.086506,-0.003919,-0.008356,0.003850,0.467479,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.250001,-0.459039,0.606362,0.039153,-0.447074,-0.127873,0.007367,0.002118,-0.006422,0.039153,0.005109,0.004480,0.007337,-0.445395,0.004431,-0.008686,0.002218,-0.127873,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,0.563148,-0.212127,0.543530,0.166244,0.217166,0.172991,0.008367,-0.001237,-0.005335,0.166244,0.005056,0.005490,0.006656,0.218846,0.002105,-0.008266,0.005219,0.172992,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,0.089291,-0.052447,-0.554142,-0.339001,0.457023,-0.465721,0.008492,0.000913,0.005201,-0.339001,-0.005255,0.000484,0.008494,0.458702,0.000524,-0.009946,0.000890,-0.465721,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,-0.548156,0.046653,0.151687,0.337470,-0.424953,0.256973,0.009874,0.000394,-0.001530,0.337470,0.001509,-0.005211,0.008400,-0.423273,-0.000466,-0.008526,-0.005205,0.256973,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,0.087232,0.545625,0.591387,-0.363980,0.289604,0.018496,0.007096,-0.004778,-0.005179,-0.363980,0.004766,-0.002159,0.008522,0.291284,-0.005190,-0.008516,0.000745,0.018497,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.520946,0.092869,-0.378894,-0.040427,-0.328172,0.295979,0.009251,-0.002588,0.002779,-0.040427,-0.003683,-0.004326,0.008229,-0.326492,-0.000927,-0.008636,-0.004956,0.295979,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,0.315573,0.189316,-0.560146,0.417503,-0.398354,0.278303,0.008320,0.000133,0.005546,0.417503,-0.005218,0.003580,0.007743,-0.396674,-0.001882,-0.009336,0.003048,0.278303,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,0.187745,-0.067946,0.555294,-0.191099,-0.390691,-0.307521,0.008478,-0.000417,-0.005287,-0.191099,0.005260,0.001938,0.008281,-0.389011,0.000679,-0.009802,0.001862,-0.307521,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,0.333602,0.021415,-0.317371,-0.032395,0.127191,-0.472896,0.009498,0.000830,0.003015,-0.032395,-0.003120,0.003174,0.008955,0.128870,-0.000214,-0.009447,0.003274,-0.472895,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,0.163904,0.359224,0.130760,0.176077,-0.488276,0.389231,0.009282,-0.003652,-0.000718,0.176077,0.001221,0.001166,0.009857,-0.486596,-0.003515,-0.009236,0.001528,0.389231,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,-0.231256,-0.293913,0.252898,-0.197593,-0.171313,0.078864,0.009267,0.003304,-0.001793,-0.197593,0.002395,-0.001514,0.009590,-0.169634,0.002897,-0.009316,-0.002194,0.078864,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,-0.516199,-0.457939,0.093707,0.159140,0.475287,0.184918,0.008930,0.004290,0.001359,0.159140,0.000839,-0.004554,0.008863,0.476967,0.004421,-0.007801,-0.004427,0.184919,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,-0.476929,0.293093,-0.554264,-0.021344,0.477104,0.091026,0.008140,-0.004599,0.003548,-0.021344,-0.005039,-0.002552,0.008252,0.478784,-0.002889,-0.008505,-0.004395,0.091026,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,0.369626,0.467312,0.362610,-0.406795,-0.069404,0.036894,0.008347,-0.005209,-0.001786,-0.406795,0.003167,0.001888,0.009296,-0.067724,-0.004505,-0.008325,0.003225,0.036894,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,0.368491,-0.235323,0.241693,0.217118,0.413015,-0.191179,0.009442,0.001250,-0.003048,0.217118,0.002328,0.004018,0.008857,0.414694,0.002332,-0.009072,0.003503,-0.191179,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,0.511957,-0.583132,0.258832,-0.275775,-0.321686,0.461747,0.008069,0.003387,-0.004839,-0.275775,0.002137,0.005964,0.007737,-0.320006,0.005506,-0.007277,0.004089,0.461747,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,0.407377,0.455636,-0.332415,-0.396265,-0.034762,-0.335016,0.008488,-0.002526,0.004644,-0.396265,-0.002930,0.005064,0.008110,-0.033083,-0.004400,-0.008245,0.003558,-0.335016,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,-0.243613,0.083689,-0.405754,-0.367390,0.057919,-0.427555,0.009156,-0.001697,0.003645,-0.367390,-0.003933,-0.001896,0.008996,0.059598,-0.000836,-0.009671,-0.002404,-0.427555,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.258675,-0.426471,0.380639,0.013559,-0.487148,-0.336032,0.008453,0.002762,-0.004574,0.013559,0.003382,0.003861,0.008582,-0.485469,0.004137,-0.008801,0.002329,-0.336032,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,0.356833,0.099833,0.521016,-0.134063,0.321244,-0.208023,0.008630,-0.002549,-0.004362,-0.134063,0.004953,0.002565,0.008300,0.322923,-0.000997,-0.009323,0.003476,-0.208023,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,-0.487680,0.099065,-0.605769,0.272351,-0.444013,-0.471752,0.008180,-0.003386,0.004649,0.272351,-0.005666,-0.003355,0.007526,-0.442334,-0.000989,-0.008791,-0.004663,-0.471752,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,0.372506,0.324998,0.261677,-0.485317,-0.183566,-0.373711,0.009154,-0.003814,-0.001287,-0.485317,0.002452,0.002746,0.009298,-0.181886,-0.003193,-0.008827,0.003449,-0.373711,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.509776,0.492130,-0.403136,0.113763,-0.241915,0.403969,0.008107,-0.001879,0.005545,0.113763,-0.003457,0.006107,0.007124,-0.240236,-0.004725,-0.007693,0.004301,0.403969,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,0.324055,-0.239529,-0.264330,0.463530,-0.136015,0.339060,0.009377,0.003003,0.001747,0.463530,-0.002538,0.002486,0.009348,-0.134336,0.002372,-0.009209,0.003093,0.339060,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,-0.033336,0.051627,0.438462,0.207185,0.010856,-0.048526,0.009042,-0.000325,-0.004259,0.207185,0.004240,-0.000521,0.009042,0.012536,-0.000516,-0.009981,-0.000333,-0.048526,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,-0.287840,-0.468324,-0.115122,-0.439311,-0.340086,0.379316,0.008864,0.003973,0.002374,-0.439311,-0.001025,-0.003317,0.009378,-0.338407,0.004514,-0.008556,-0.002533,0.379317,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,0.005655,-0.021712,0.174830,-0.391080,0.437014,-0.176178,0.009845,0.000204,-0.001741,-0.391080,0.001739,0.000093,0.009847,0.438694,0.000217,-0.009997,0.000057,-0.176178,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,-0.492829,-0.221901,0.109397,-0.106283,0.151260,-0.455340,0.009696,0.002444,0.000073,-0.106283,0.001065,-0.004491,0.008871,0.152939,0.002201,-0.008594,-0.004615,-0.455340,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,-0.044035,0.225706,-0.526025,0.386291,-0.038956,0.026649,0.008429,-0.002155,0.004931,0.386291,-0.004894,0.000742,0.008689,-0.037277,-0.002238,-0.009737,-0.000429,0.026649,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,-0.221482,-0.132261,0.099798,0.159398,-0.446628,0.438151,0.009863,0.001499,-0.000684,0.159398,0.000988,-0.002058,0.009736,-0.444949,0.001319,-0.009671,-0.002178,0.438151,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,-0.507053,-0.590201,-0.246615,-0.481919,-0.172644,-0.079259,0.008057,0.003532,0.004755,-0.481919,-0.002028,-0.005897,0.007818,-0.170965,0.005565,-0.007263,-0.004035,-0.079259,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,-0.005655,0.397446,-0.390709,-0.122612,-0.368909,0.448647,0.008526,-0.003600,0.003788,-0.122612,-0.003512,0.001422,0.009255,-0.367230,-0.003871,-0.009220,-0.000052,0.448647,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,-0.330391,0.069621,0.527578,0.494331,0.040124,0.093312,0.008619,0.001065,-0.004957,0.494331,0.005022,-0.003134,0.008059,0.041803,-0.000696,-0.009436,-0.003236,0.093312,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,0.388371,-0.000157,-0.176016,0.151906,0.333469,-0.421633,0.009845,0.000665,0.001620,0.151906,-0.001751,0.003728,0.009112,0.335149,0.000002,-0.009255,0.003787,-0.421633,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,0.577442,-0.322484,-0.428059,-0.152166,0.062490,0.126406,0.008629,0.004682,0.001904,-0.152166,-0.003937,0.003864,0.008341,0.064170,0.003169,-0.007947,0.005177,0.126406,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.201376,-0.124198,-0.348228,-0.038537,0.464753,0.020865,0.009327,0.000458,0.003576,-0.038537,-0.003386,-0.002294,0.009125,0.466432,0.001239,-0.009722,-0.001985,0.020865,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,-0.255953,-0.104702,0.081647,0.253699,-0.460954,0.375238,0.009912,0.001214,-0.000525,0.253698,0.000811,-0.002441,0.009664,-0.459275,0.001045,-0.009621,-0.002518,0.375238,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,-0.308435,-0.141686,0.423522,0.453374,-0.492463,0.099298,0.009025,0.002474,-0.003525,0.453374,0.004069,-0.002215,0.008862,-0.490783,0.001412,-0.009433,-0.003005,0.099298,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,-0.386730,0.420031,-0.300790,0.314618,0.093910,-0.243038,0.008721,-0.004725,0.001275,0.314618,-0.002705,-0.002483,0.009301,0.095589,-0.004078,-0.008456,-0.003444,-0.243038,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,0.257890,0.162892,-0.049724,0.170501,-0.157735,-0.117932,0.009855,-0.001439,0.000894,0.170501,-0.000490,0.002625,0.009637,-0.156055,-0.001622,-0.009541,0.002517,-0.117932,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,-0.563741,-0.079343,-0.417186,0.036873,-0.018827,-0.393707,0.009114,-0.001553,0.003812,0.036873,-0.004039,-0.005157,0.007556,-0.017148,0.000793,-0.008426,-0.005327,-0.393707,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,0.106483,-0.553025,0.032760,0.171866,-0.224911,0.073243,0.008505,0.005185,-0.000884,0.171866,0.000279,0.001233,0.009920,-0.223231,0.005253,-0.008461,0.000904,0.073243,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,0.350567,-0.024452,0.353621,-0.142116,-0.097403,0.097104,0.009378,-0.000974,-0.003331,-0.142116,0.003462,0.003301,0.008782,-0.095724,0.000244,-0.009389,0.003433,0.097104,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,-0.422090,0.514418,-0.584842,-0.423343,0.219207,-0.223820,0.007259,-0.006004,0.003355,-0.423343,-0.004806,-0.000938,0.008719,0.220886,-0.004920,-0.007942,-0.003566,-0.223820,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,-0.104615,-0.391809,-0.039026,0.331336,-0.417421,-0.496983,0.009235,0.003754,0.000786,0.331336,-0.000361,-0.001192,0.009922,-0.415742,0.003819,-0.009192,-0.000965,-0.496983,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,-0.568716,-0.555887,0.427344,0.329749,0.197025,-0.269944,0.007730,0.006279,-0.000906,0.329749,0.003521,-0.003058,0.008846,0.198704,0.005277,-0.007157,-0.004575,-0.269944,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,-0.364529,-0.239128,-0.212249,-0.363388,-0.168966,0.002838,0.009497,0.001412,0.002794,-0.363388,-0.002047,-0.003951,0.008955,-0.167287,0.002369,-0.009077,-0.003464,0.002838,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,0.476440,-0.144304,-0.363796,-0.485659,0.241585,-0.168874,0.009248,0.002826,0.002546,-0.485659,-0.003521,0.003831,0.008539,0.243264,0.001438,-0.008794,0.004539,-0.168874,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,-0.225758,0.224432,0.166051,0.080162,-0.252385,0.186024,0.009615,-0.001769,-0.002102,0.080162,0.001611,-0.002566,0.009530,-0.250706,-0.002226,-0.009502,-0.002182,0.186024,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,-0.119171,-0.250525,-0.099903,0.179314,-0.179641,-0.320892,0.009640,0.002331,0.001284,0.179314,-0.000966,-0.001428,0.009850,-0.177961,0.002479,-0.009619,-0.001152,-0.320892,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,0.311210,0.093166,-0.463507,0.251187,0.042811,-0.225107,0.008906,0.000577,0.004511,0.251187,-0.004451,0.003135,0.008388,0.044491,-0.000930,-0.009478,0.003049,-0.225107,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.423312,-0.471239,-0.459772,-0.134885,-0.122258,0.010119,0.007985,0.001887,0.005717,-0.134885,-0.003954,-0.005518,0.007343,-0.120579,0.004540,-0.008124,-0.003660,0.010119,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,0.447276,0.187047,0.038188,-0.402992,-0.349322,-0.441215,0.009818,-0.001841,0.000459,-0.402992,0.000375,0.004258,0.009040,-0.347643,-0.001860,-0.008859,0.004250,-0.441215,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,-0.577826,0.211482,0.514575,-0.083727,0.286443,0.466125,0.008511,0.001158,-0.005121,-0.083727,0.004812,-0.005620,0.006727,0.288122,-0.002099,-0.008190,-0.005340,0.466125,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,-0.390046,0.091839,-0.385421,0.045900,-0.461489,0.174088,0.009227,-0.002215,0.003154,0.045900,-0.003744,-0.003204,0.008702,-0.459809,-0.000917,-0.009210,-0.003786,0.174088,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,0.210714,-0.427780,0.384007,-0.270836,0.455438,-0.165793,0.008436,0.002978,-0.004468,-0.270836,0.003409,0.003459,0.008742,0.457118,0.004149,-0.008898,0.001903,-0.165793,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,-0.361911,-0.438706,0.556987,0.208872,0.091606,-0.335330,0.007685,0.005244,-0.003667,0.208872,0.004786,-0.000905,0.008734,0.093286,0.004248,-0.008467,-0.003205,-0.335330,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,0.092694,0.581264,0.295816,-0.120699,-0.330199,0.152378,0.007995,-0.005500,-0.002417,-0.120699,0.002436,-0.000708,0.009673,-0.328520,-0.005491,-0.008322,0.000774,0.152378,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,-0.532029,-0.207066,0.222407,-0.319050,0.123813,-0.066201,0.009545,0.002847,-0.000884,-0.319050,0.002159,-0.004557,0.008636,0.125493,0.002056,-0.008434,-0.004964,-0.066201,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,-0.596100,-0.497960,0.344266,0.080014,-0.450832,-0.031422,0.008270,0.005615,-0.000269,0.080014,0.002965,-0.003951,0.008695,-0.449152,0.004776,-0.007270,-0.004932,-0.031422,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,0.236248,0.110985,0.026145,-0.428809,0.409449,-0.289974,0.009935,-0.001138,0.000005,-0.428809,0.000260,0.002312,0.009726,0.411129,-0.001108,-0.009662,0.002326,-0.289974,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,-0.234555,0.204308,-0.117042,0.358013,-0.473284,-0.389020,0.009725,-0.002231,0.000667,0.358013,-0.001143,-0.002078,0.009715,-0.471604,-0.002029,-0.009524,-0.002276,-0.389020,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,-0.588508,0.069516,0.148528,-0.057227,0.458191,-0.409031,0.009866,0.000250,-0.001612,-0.057227,0.001476,-0.005576,0.008169,0.459871,-0.000695,-0.008298,-0.005538,-0.409031,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,-0.245027,-0.331944,-0.538469,-0.252079,0.208144,-0.323202,0.008116,0.001470,0.005654,-0.252079,-0.004848,-0.003704,0.007923,0.209823,0.003259,-0.009172,-0.002293,-0.323202,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,0.279549,-0.556062,-0.298992,0.002155,0.461723,0.491584,0.008117,0.005661,0.001439,0.002155,-0.002502,0.001142,0.009614,0.463403,0.005278,-0.008164,0.002344,0.491584,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,0.516495,0.170205,0.313618,-0.177527,0.444072,-0.233479,0.009375,-0.002925,-0.001887,-0.177527,0.003040,0.004243,0.008529,0.445751,-0.001694,-0.008570,0.004867,-0.233479,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,-0.412369,-0.487697,-0.110916,-0.244700,0.426717,0.312419,0.008780,0.003823,0.002881,-0.244700,-0.000978,-0.004458,0.008898,0.428396,0.004686,-0.008094,-0.003541,0.312419,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,0.565801,0.450330,0.174865,-0.361501,0.195065,-0.050788,0.008866,-0.004551,0.000829,-0.361501,0.001566,0.004640,0.008719,0.196744,-0.004353,-0.007600,0.004826,-0.050788,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,0.224781,0.574109,-0.419595,-0.418434,-0.189590,0.022206,0.007668,-0.003927,0.005077,-0.418434,-0.003421,0.004192,0.008410,-0.187911,-0.005431,-0.008186,0.001872,0.022206,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,0.508886,-0.503772,0.523302,0.007755,0.160259,0.387671,0.007586,0.001217,-0.006401,0.007755,0.004377,0.006327,0.006389,0.161938,0.004827,-0.007648,0.004267,0.387671,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,-0.316062,0.135979,0.526671,0.472271,-0.364692,-0.167688,0.008565,0.000449,-0.005142,0.472271,0.004980,-0.003335,0.008005,-0.363012,-0.001356,-0.009417,-0.003080,-0.167688,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,-0.109048,-0.396958,0.468115,-0.054374,-0.341145,-0.433188,0.008230,0.003921,-0.004110,-0.054374,0.004161,0.000763,0.009061,-0.339466,0.003866,-0.009168,-0.001004,-0.433188,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.385840,-0.608841,0.207240,0.302550,-0.314370,-0.427525,0.008028,0.005960,0.000200,0.302550,0.001688,-0.002593,0.009509,-0.312690,0.005719,-0.007600,-0.003087,-0.427525,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,0.106064,0.552519,-0.285623,0.488695,-0.472288,-0.005215,0.008167,-0.004709,0.003335,0.488695,-0.002398,0.002486,0.009384,-0.470609,-0.005248,-0.008464,0.000901,-0.005215,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,0.329466,-0.167185,0.192946,0.240894,0.019618,0.323225,0.009678,0.000925,-0.002343,0.240894,0.001891,0.003477,0.009183,0.021298,0.001664,-0.009330,0.003190,0.323225,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,0.185912,0.057352,-0.366973,-0.284255,0.436075,-0.258116,0.009319,0.000137,0.003625,-0.284255,-0.003582,0.001927,0.009135,0.437754,-0.000573,-0.009812,0.001845,-0.258116,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,0.317510,-0.076079,-0.243875,0.016368,0.421112,0.198040,0.009676,0.001455,0.002064,0.016368,-0.002408,0.002855,0.009276,0.422792,0.000760,-0.009473,0.003113,0.198040,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,0.441621,0.445495,-0.281591,-0.247020,0.428165,-0.247925,0.008669,-0.002555,0.004281,-0.247020,-0.002508,0.005188,0.008173,0.429845,-0.004309,-0.008158,0.003857,-0.247925,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,-0.546812,0.524279,-0.042481,0.026574,-0.334377,0.354373,0.008649,-0.004493,-0.002238,0.026574,-0.000368,-0.005013,0.008645,-0.332697,-0.005006,-0.007395,-0.004501,0.354373,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,0.312641,-0.241379,0.234415,-0.300310,-0.214658,0.241318,0.009445,0.001498,-0.002925,-0.300310,0.002255,0.003520,0.009084,-0.212978,0.002390,-0.009239,0.002987,0.241318,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,-0.090443,0.501695,-0.457311,0.177303,0.165985,-0.126880,0.007867,-0.004696,0.004008,0.177303,-0.003871,0.001304,0.009128,0.167664,-0.004809,-0.008732,-0.000792,-0.126880,0.000000,0.000000,0.000000,1.000000
