# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,0.0,3.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
792,scan_0792.csv,-0.221622,0.239250,0.142890,0.351728,-0.454097,0.331552,0.009616,-0.001975,-0.001905,0.351728,0.001383,-0.002505,0.009582,-0.452417,-0.002370,-0.009478,-0.002136,0.331552,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,0.368823,-0.511067,0.225497,-0.264843,0.462292,-0.286519,0.008501,0.003641,-0.003804,-0.264843,0.001950,0.004534,0.008697,0.463972,0.004891,-0.008136,0.003145,-0.286519,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,0.438584,-0.501049,0.498187,-0.414546,-0.212313,-0.125366,0.007705,0.001791,-0.006118,-0.414546,0.004191,0.005808,0.006978,-0.210633,0.004803,-0.007941,0.003725,-0.125366,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,-0.380011,0.583551,-0.252968,-0.078952,-0.065658,0.393742,0.008080,-0.005882,0.000345,-0.078952,-0.002089,-0.002311,0.009503,-0.063979,-0.005510,-0.007750,-0.003095,0.393742,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,-0.369294,0.296374,0.233089,-0.351150,-0.323913,0.454376,0.009305,-0.001816,-0.003180,-0.351150,0.002209,-0.004141,0.008830,-0.322234,-0.002921,-0.008919,-0.003452,0.454376,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,0.345174,0.402613,-0.031748,0.080339,-0.199963,-0.093521,0.009196,-0.003578,0.001624,0.080339,-0.000292,0.003499,0.009363,-0.198284,-0.003918,-0.008658,0.003113,-0.093521,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.354459,-0.462058,-0.130516,0.476393,0.033599,-0.221832,0.008875,0.003694,0.002755,0.476393,-0.001165,-0.003985,0.009097,0.035278,0.004458,-0.008395,-0.003107,-0.221832,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,-0.253788,0.288817,-0.037839,-0.341903,0.253604,-0.007016,0.009579,-0.002850,-0.000348,-0.341903,-0.000363,-0.002405,0.009700,0.255284,-0.002848,-0.009279,-0.002407,-0.007016,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,0.568855,0.554474,-0.054367,-0.318460,0.478192,0.034999,0.008489,-0.004137,0.003290,-0.318460,-0.000462,0.005620,0.008259,0.479871,-0.005265,-0.007163,0.004580,0.034999,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.225444,0.178181,0.570705,-0.056959,0.020617,0.476141,0.008282,-0.000246,-0.005599,-0.056959,0.005317,-0.002814,0.007988,0.022296,-0.001772,-0.009593,-0.002200,0.476141,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.565644,-0.346553,-0.335138,-0.147672,-0.052382,0.349807,0.008882,0.004471,0.001058,-0.147672,-0.003093,0.004118,0.008571,-0.050703,0.003397,-0.007941,0.005041,0.349807,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,-0.138056,0.510561,-0.389243,0.321320,0.231413,-0.286238,0.008072,-0.005000,0.003137,0.321320,-0.003311,0.000564,0.009419,0.233093,-0.004887,-0.008642,-0.001201,-0.286238,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,-0.221325,-0.017767,0.407238,0.050489,0.307884,0.280786,0.009181,0.001029,-0.003828,0.050489,0.003960,-0.001947,0.008974,0.309563,0.000178,-0.009755,-0.002195,0.280786,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,0.162124,-0.312920,0.607654,-0.354813,0.268512,-0.487985,0.007811,0.001573,-0.006043,-0.354813,0.005432,0.003060,0.007819,0.270191,0.003078,-0.009390,0.001536,-0.487985,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,0.565469,-0.214082,0.061244,0.160656,0.457369,0.445247,0.009753,0.001462,-0.001653,0.160656,0.000598,0.005458,0.008358,0.459048,0.002125,-0.008251,0.005236,0.445247,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,0.250751,-0.489914,0.307352,-0.107877,0.046660,0.173962,0.008410,0.003594,-0.004044,-0.107877,0.002669,0.003744,0.008880,0.048339,0.004705,-0.008548,0.002189,0.173962,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,-0.583778,-0.001414,-0.440539,-0.415733,0.105292,0.114961,0.009045,-0.002340,0.003565,-0.415733,-0.004264,-0.004991,0.007544,0.106972,0.000014,-0.008344,-0.005512,0.114961,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,-0.185895,0.166068,-0.486528,0.013265,-0.292229,0.497552,0.008718,-0.002300,0.004325,0.013265,-0.004611,-0.000874,0.008830,-0.290549,-0.001653,-0.009693,-0.001823,0.497552,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,0.413137,-0.006248,-0.609015,-0.094051,-0.308837,0.296066,0.008202,0.002344,0.005219,-0.094051,-0.005720,0.003260,0.007526,-0.307158,0.000062,-0.009158,0.004015,0.296066,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.141162,0.485725,0.317598,0.009268,0.321279,-0.380165,0.008401,-0.004830,-0.002468,0.009268,0.002762,-0.000107,0.009611,0.322959,-0.004668,-0.008755,0.001244,-0.380164,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,0.234241,0.420851,-0.051365,0.005083,0.499176,-0.082330,0.009115,-0.003849,0.001446,0.005083,-0.000469,0.002522,0.009665,0.500856,-0.004085,-0.008878,0.002119,-0.082330,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,-0.352487,0.089204,-0.417046,0.339149,-0.462300,-0.145990,0.009107,-0.002163,0.003520,0.339149,-0.004035,-0.002818,0.008705,-0.460620,-0.000891,-0.009348,-0.003439,-0.145990,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,0.361056,-0.410589,0.351282,-0.361009,-0.053196,-0.343316,0.008609,0.002291,-0.004543,-0.361009,0.003155,0.004602,0.008299,-0.051516,0.003991,-0.008578,0.003239,-0.343316,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,-0.267192,0.000559,0.409472,0.229407,0.196125,-0.453566,0.009173,0.001046,-0.003841,0.229407,0.003981,-0.002424,0.008847,0.197804,-0.000006,-0.009645,-0.002640,-0.453566,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.355681,-0.124599,0.541122,-0.249523,0.461353,-0.196518,0.008505,0.002792,-0.004458,-0.249523,0.005111,-0.002385,0.008258,0.463033,0.001243,-0.009301,-0.003455,-0.196518,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,0.543269,0.231343,-0.117042,-0.333587,0.269125,-0.463302,0.009667,-0.001346,0.002177,-0.333587,-0.001137,0.005363,0.008363,0.270804,-0.002293,-0.008332,0.005032,-0.463302,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,-0.284838,-0.203401,0.199369,0.391052,-0.316638,0.125416,0.009600,0.002457,-0.001344,0.391052,0.001940,-0.002370,0.009519,-0.314959,0.002020,-0.009399,-0.002752,0.125416,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,-0.514122,0.203628,0.482566,-0.354534,0.090260,0.290714,0.008675,0.000722,-0.004922,-0.354534,0.004545,-0.005173,0.007251,0.091939,-0.002022,-0.008527,-0.004816,0.290714,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,-0.187989,-0.520911,-0.201289,0.315785,-0.039201,-0.451377,0.008499,0.004417,0.002875,0.315785,-0.001734,-0.002809,0.009440,-0.037521,0.004977,-0.008521,-0.001621,-0.451377,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,-0.150570,-0.120166,-0.289986,-0.244787,-0.280528,0.413729,0.009513,0.000707,0.002999,-0.244787,-0.002839,-0.001776,0.009423,-0.278848,0.001199,-0.009816,-0.001489,0.413729,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,-0.495569,0.233717,-0.044244,-0.188842,-0.308375,-0.023398,0.009719,-0.002246,-0.000711,-0.188842,-0.000430,-0.004661,0.008837,-0.306695,-0.002316,-0.008558,-0.004626,-0.023398,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.368299,0.365158,0.321996,-0.004497,0.327628,0.023507,0.008861,-0.004300,-0.001733,-0.004497,0.002956,0.002361,0.009257,0.329307,-0.003571,-0.008714,0.003363,0.023508,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,0.566377,-0.000995,0.343498,0.488586,-0.043045,-0.449514,0.009416,-0.001799,-0.002847,0.488586,0.003368,0.005055,0.007944,-0.041366,0.000010,-0.008439,0.005366,-0.449514,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,-0.399558,-0.574248,0.182788,-0.219248,-0.188359,-0.196043,0.008256,0.005628,0.000403,-0.219248,0.001526,-0.002916,0.009443,-0.186679,0.005432,-0.007735,-0.003266,-0.196043,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,0.297125,-0.387358,0.231378,0.170978,-0.002792,0.112282,0.009012,0.002844,-0.003269,0.170978,0.002123,0.003678,0.009053,-0.001112,0.003777,-0.008853,0.002711,0.112282,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,-0.277036,0.573690,0.420659,-0.137500,0.174250,-0.286446,0.007667,-0.003648,-0.005283,-0.137500,0.003430,-0.004628,0.008174,0.175930,-0.005427,-0.008079,-0.002297,-0.286446,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,-0.575051,-0.019600,-0.027262,0.422548,0.419692,-0.100324,0.009994,0.000016,0.000335,0.422548,-0.000273,-0.005441,0.008386,0.421371,0.000196,-0.008390,-0.005438,-0.100324,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.171042,-0.234782,-0.078679,-0.302136,0.308591,-0.281870,0.009696,0.002419,0.000380,-0.302136,-0.000764,0.001517,0.009855,0.310271,0.002326,-0.009584,0.001655,-0.281870,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,0.393676,0.438497,0.222966,-0.028241,-0.096154,-0.090040,0.008830,-0.004672,-0.000454,-0.028241,0.002002,0.002874,0.009367,-0.094474,-0.004246,-0.008361,0.003473,-0.090040,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,-0.489303,-0.050999,0.005027,0.495513,0.235960,0.195728,0.009987,0.000474,0.000195,0.495513,0.000050,-0.004698,0.008828,0.237639,0.000510,-0.008815,-0.004694,0.195728,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,-0.227923,0.561246,0.401181,-0.284473,-0.488870,0.397090,0.007794,-0.003891,-0.004911,-0.284473,0.003306,-0.004105,0.008498,-0.487191,-0.005322,-0.008247,-0.001913,0.397090,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.214920,0.199317,-0.536514,-0.041679,0.425729,-0.035859,0.008425,-0.000573,0.005357,-0.041679,-0.005010,0.002822,0.008181,0.427408,-0.001980,-0.009577,0.002090,-0.035859,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,-0.360044,-0.530406,0.123203,0.017467,-0.392952,0.439466,0.008561,0.005132,0.000619,0.017467,0.001060,-0.002915,0.009507,-0.391272,0.005059,-0.008073,-0.003039,0.439466,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,-0.083479,-0.354668,-0.584441,-0.224414,-0.138806,-0.126497,0.007821,0.002426,0.005740,-0.224414,-0.005174,-0.002605,0.008151,-0.137127,0.003473,-0.009345,-0.000782,-0.126497,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,-0.057526,-0.276251,0.576133,-0.250772,-0.107595,-0.041411,0.008068,0.002597,-0.005307,-0.250772,0.005241,0.001001,0.008457,-0.105915,0.002728,-0.009605,-0.000553,-0.041411,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.591963,-0.187658,-0.227329,0.038932,0.497617,0.045114,0.009572,0.000251,0.002884,0.038932,-0.002214,-0.005785,0.007850,0.499297,0.001866,-0.008153,-0.005482,0.045114,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,0.021049,-0.133291,0.464484,-0.016233,-0.390143,0.417118,0.008861,0.001094,-0.004504,-0.016233,0.004440,0.000783,0.008926,-0.388464,0.001329,-0.009909,0.000209,0.417118,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,0.231483,-0.132662,-0.313863,0.198128,-0.077730,-0.296455,0.009428,0.001933,0.002716,0.198128,-0.003060,0.001785,0.009351,-0.076050,0.001323,-0.009648,0.002274,-0.296455,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,0.055292,0.321141,-0.183504,-0.142725,0.093330,-0.000454,0.009329,-0.002998,0.001993,-0.142725,-0.001731,0.001118,0.009785,0.095009,-0.003156,-0.009474,0.000524,-0.000454,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,0.342050,-0.290144,0.608771,-0.040112,-0.382902,0.488915,0.007861,0.000293,-0.006175,-0.040112,0.005480,0.004293,0.007180,-0.381223,0.002861,-0.009027,0.003214,0.488915,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,-0.511032,-0.426698,0.398302,0.179727,-0.349567,-0.225081,0.008391,0.005224,-0.001517,0.179727,0.003531,-0.003108,0.008825,-0.347888,0.004139,-0.007940,-0.004452,-0.225081,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,-0.596466,-0.501206,-0.244311,0.088273,-0.067343,-0.347662,0.008510,0.002498,0.004620,0.088273,-0.002121,-0.006412,0.007375,-0.065663,0.004805,-0.007256,-0.004926,-0.347662,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,-0.251502,-0.240925,-0.210155,0.350020,-0.098239,0.478790,0.009498,0.001741,0.002601,0.350020,-0.002026,-0.002916,0.009348,-0.096560,0.002386,-0.009406,-0.002417,0.478790,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,-0.181881,-0.413835,-0.509444,-0.286229,0.045214,0.232244,0.007993,0.002571,0.005431,-0.286229,-0.004465,-0.003508,0.008231,0.046893,0.004021,-0.009005,-0.001656,0.232244,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.125664,0.186890,-0.136886,0.440489,-0.425103,-0.150034,0.009734,-0.001997,0.001123,0.440489,-0.001341,-0.000990,0.009860,-0.423423,-0.001858,-0.009748,-0.001232,-0.150034,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,-0.546428,0.576011,0.000576,-0.229789,-0.216984,-0.237957,0.008386,-0.004651,-0.002835,-0.229789,0.000005,-0.005199,0.008542,-0.215305,-0.005447,-0.007165,-0.004358,-0.237957,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,0.010524,-0.243788,-0.432161,-0.454496,-0.233694,0.297254,0.008812,0.002236,0.004165,-0.454496,-0.004064,-0.000915,0.009091,-0.232015,0.002414,-0.009704,0.000102,0.297254,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,0.310843,-0.470436,0.519585,0.055216,-0.056150,0.331772,0.007737,0.002227,-0.005931,0.055216,0.004426,0.004798,0.007576,-0.054471,0.004533,-0.008487,0.002726,0.331772,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,0.245655,0.537631,-0.126449,-0.286303,0.032897,-0.384068,0.008521,-0.004621,0.002459,-0.286303,-0.001083,0.003039,0.009465,0.034577,-0.005121,-0.008331,0.002089,-0.384068,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,0.570478,0.298888,-0.428496,-0.077869,-0.104064,-0.092799,0.008693,-0.000010,0.004943,-0.077869,-0.003971,0.005942,0.006995,-0.102384,-0.002945,-0.008043,0.005161,-0.092799,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,0.146520,0.240821,0.256040,-0.204494,-0.118027,0.005570,0.009395,-0.002652,-0.002169,-0.204494,0.002459,0.000815,0.009659,-0.116347,-0.002385,-0.009607,0.001418,0.005570,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,0.376136,0.227713,-0.215513,-0.440102,0.162208,-0.349156,0.009516,-0.001266,0.002799,-0.440102,-0.002083,0.004037,0.008908,0.163887,-0.002258,-0.009061,0.003578,-0.349156,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,0.601231,-0.096464,-0.343551,-0.395273,0.105464,0.148602,0.009372,0.002653,0.002265,-0.395273,-0.003353,0.005059,0.007948,0.107144,0.000963,-0.008208,0.005630,0.148602,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,-0.579659,0.137741,-0.538312,-0.020226,0.418356,-0.421076,0.008504,-0.003794,0.003644,-0.020226,-0.005078,-0.004114,0.007569,0.420036,-0.001373,-0.008287,-0.005426,-0.421076,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,-0.525798,-0.242042,-0.474730,-0.098514,0.396146,-0.144326,0.008635,-0.000450,0.005024,-0.098514,-0.004438,-0.005412,0.007143,0.397826,0.002397,-0.008397,-0.004873,-0.144326,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,-0.589223,-0.181619,-0.006737,0.147295,-0.487251,-0.143609,0.009835,0.001464,0.001060,0.147295,-0.000066,-0.005567,0.008307,-0.485572,0.001806,-0.008177,-0.005466,-0.143609,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,-0.143222,0.116972,0.273127,0.032152,-0.248846,0.084693,0.009564,-0.000727,-0.002830,0.032152,0.002679,-0.001686,0.009486,-0.247167,-0.001167,-0.009830,-0.001418,0.084693,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,0.285292,-0.115035,0.564405,-0.145727,-0.316415,0.484727,0.008393,-0.000575,-0.005406,-0.145727,0.005314,0.002967,0.007935,-0.314736,0.001148,-0.009532,0.002796,0.484727,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,-0.361440,0.074351,-0.213698,-0.145199,0.178704,0.355447,0.009746,-0.001429,0.001727,-0.145199,-0.002115,-0.003308,0.009197,0.180383,-0.000743,-0.009328,-0.003526,0.355447,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,0.185005,0.447764,0.349834,0.328719,0.331460,0.124540,0.008468,-0.004628,-0.002621,0.328719,0.003090,0.000270,0.009507,0.333139,-0.004330,-0.008860,0.001658,0.124540,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.032707,0.601598,0.182265,-0.129666,-0.217669,0.390773,0.008108,-0.005504,-0.001994,-0.129666,0.001494,-0.001347,0.009796,-0.215990,-0.005660,-0.008240,-0.000270,0.390773,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,-0.500508,-0.029287,0.272376,-0.240081,0.094945,0.365526,0.009627,0.001538,-0.002225,-0.240081,0.002689,-0.004553,0.008488,0.096624,0.000293,-0.008770,-0.004797,0.365526,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,0.295606,-0.011153,-0.108350,-0.198342,-0.005041,-0.336519,0.009941,0.000421,0.001002,-0.198342,-0.001081,0.002885,0.009514,-0.003362,0.000112,-0.009566,0.002913,-0.336518,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,0.353342,-0.034924,0.432650,0.424439,-0.434526,-0.410733,0.009073,-0.001153,-0.004043,0.424439,0.004190,0.003279,0.008467,-0.432846,0.000349,-0.009376,0.003458,-0.410733,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,-0.526060,-0.019059,0.219510,0.479058,0.282131,-0.397190,0.009758,0.001254,-0.001790,0.479058,0.002177,-0.004865,0.008461,0.283811,0.000191,-0.008646,-0.005020,-0.397189,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,0.458917,0.408582,-0.159314,-0.448992,-0.364660,-0.481023,0.009061,-0.002814,0.003160,-0.448992,-0.001456,0.004939,0.008573,-0.362981,-0.003973,-0.008227,0.004065,-0.481023,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,0.199474,-0.548854,-0.587356,-0.086304,-0.339629,0.177886,0.007101,0.005355,0.004571,-0.086304,-0.004728,-0.001184,0.008732,-0.337950,0.005217,-0.008362,0.001690,0.177886,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,-0.136240,-0.103498,-0.606031,0.274000,-0.185564,0.235858,0.008175,0.000068,0.005759,0.274000,-0.005666,-0.001699,0.008063,-0.183884,0.001033,-0.009854,-0.001351,0.235858,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,0.334527,0.491572,-0.514296,0.153519,0.134239,0.214173,0.007675,-0.002267,0.005996,0.153519,-0.004337,0.005052,0.007461,0.135918,-0.004720,-0.008327,0.002894,0.214173,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,0.192702,-0.469267,0.511713,0.052398,-0.304183,0.170983,0.007777,0.002932,-0.005561,0.052398,0.004367,0.003843,0.008134,-0.302503,0.004522,-0.008754,0.001708,0.170983,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,-0.030945,0.366345,-0.456281,0.282766,0.322713,0.478324,0.008381,-0.003350,0.004305,0.282766,-0.004114,0.001300,0.009022,0.324392,-0.003582,-0.009332,-0.000289,0.478324,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,-0.289236,-0.119415,0.211324,-0.127015,-0.067724,0.086009,0.009708,0.001715,-0.001678,-0.127015,0.002083,-0.002549,0.009443,-0.066045,0.001191,-0.009516,-0.002832,0.086009,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,0.280474,-0.105819,-0.195634,0.124140,-0.088245,0.026552,0.009754,0.001534,0.001581,0.124140,-0.001933,0.002518,0.009483,-0.086566,0.001056,-0.009555,0.002753,0.026552,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,-0.602208,0.429124,0.133413,-0.319920,-0.139300,0.135146,0.009012,-0.002645,-0.003432,-0.319920,0.001210,-0.006070,0.007854,-0.137620,-0.004161,-0.007494,-0.005151,0.135147,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,-0.610638,-0.076201,-0.591684,-0.301486,0.484861,0.156679,0.008276,-0.002680,0.004932,-0.301486,-0.005561,-0.005107,0.006557,0.486540,0.000761,-0.008169,-0.005717,0.156679,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,0.022427,-0.363133,-0.402002,-0.247986,0.000391,0.399395,0.008603,0.003356,0.003838,-0.247986,-0.003657,-0.001183,0.009232,0.002070,0.003552,-0.009346,0.000210,0.399395,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,0.377794,0.026826,-0.440312,-0.426692,0.256666,-0.098179,0.009043,0.001347,0.004051,-0.426692,-0.004261,0.003443,0.008366,0.258345,-0.000268,-0.009291,0.003687,-0.098179,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,-0.229685,-0.257680,-0.502847,-0.451573,-0.017712,0.305307,0.008473,0.001077,0.005201,-0.451573,-0.004660,-0.003191,0.008252,-0.016033,0.002548,-0.009416,-0.002202,0.305307,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,0.152961,-0.265796,-0.324090,0.318121,-0.200946,-0.480934,0.009147,0.002946,0.002768,0.318121,-0.003073,0.000618,0.009496,-0.199267,0.002627,-0.009536,0.001470,-0.480934,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,0.531331,0.060842,-0.566796,0.499243,-0.011107,0.184247,0.008421,0.002278,0.004889,0.499243,-0.005359,0.004556,0.007108,-0.009428,-0.000608,-0.008605,0.005057,0.184248,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,0.057072,0.593377,-0.117880,-0.153400,-0.420279,-0.376579,0.008233,-0.005477,0.001491,-0.153400,-0.000975,0.001223,0.009877,-0.418599,-0.005592,-0.008277,0.000473,-0.376579,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.418687,0.197170,0.380778,-0.025625,0.060656,-0.395164,0.009104,-0.000151,-0.004135,-0.025625,0.003644,-0.004440,0.008186,0.062336,-0.001959,-0.008959,-0.003987,-0.395164,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,0.221517,-0.133500,-0.567668,0.290280,0.344767,0.219256,0.008357,0.002276,0.004999,0.290280,-0.005329,0.001154,0.008383,0.346447,0.001331,-0.009669,0.002178,0.219256,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,0.221500,-0.198618,-0.198461,-0.216672,0.360739,-0.389802,0.009611,0.002320,0.001498,-0.216672,-0.001933,0.001774,0.009650,0.362418,0.001973,-0.009564,0.002154,-0.389802,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,-0.276111,0.406993,-0.262951,-0.142143,0.055944,-0.180084,0.008867,-0.004386,0.001459,-0.142143,-0.002387,-0.001642,0.009571,0.057624,-0.003958,-0.008835,-0.002503,-0.180084,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,-0.182422,-0.055414,-0.191794,0.029060,-0.052688,-0.179915,0.009802,0.000189,0.001973,0.029060,-0.001903,-0.001885,0.009635,-0.051008,0.000554,-0.009819,-0.001811,-0.179915,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,0.177465,0.458987,-0.087633,0.152789,0.379662,0.159460,0.008931,-0.004190,0.001641,0.152789,-0.000785,0.002140,0.009737,0.381341,-0.004430,-0.008824,0.001583,0.159460,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,-0.599154,0.201289,-0.254417,0.397214,0.437325,-0.276763,0.009483,-0.003017,0.000987,0.397214,-0.002466,-0.005042,0.008276,0.439005,-0.001999,-0.008091,-0.005526,-0.276763,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,-0.544927,-0.495848,-0.506721,0.047925,0.009846,-0.463944,0.007690,0.001042,0.006307,0.047925,-0.004269,-0.006507,0.006280,0.011525,0.004758,-0.007522,-0.004559,-0.463944,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,0.291226,-0.210120,-0.076480,0.285758,0.228140,0.323939,0.009751,0.002211,0.000135,0.285758,-0.000747,0.002710,0.009597,0.229820,0.002086,-0.009368,0.002808,0.323939,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,-0.270386,-0.099711,-0.332415,-0.348752,0.012893,0.260899,0.009406,0.000035,0.003396,-0.348752,-0.003247,-0.002838,0.009022,0.014572,0.000995,-0.009589,-0.002658,0.260899,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,0.047089,0.158406,0.399104,-0.425013,0.366371,-0.362186,0.009099,-0.001635,-0.003813,-0.425013,0.003837,-0.000179,0.009233,0.368050,-0.001577,-0.009864,0.000465,-0.362186,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,-0.137672,-0.441690,0.525588,0.492834,-0.238346,-0.398499,0.007820,0.004351,-0.004462,0.492834,0.004536,0.000937,0.008863,-0.236666,0.004275,-0.008955,-0.001241,-0.398499,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,-0.022480,-0.376118,0.290685,0.299091,0.412244,-0.309749,0.008911,0.003583,-0.002786,0.299091,0.002666,0.000837,0.009602,0.413923,0.003673,-0.009299,-0.000209,-0.309749,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,0.435372,-0.363639,0.077109,-0.036024,0.188657,-0.357080,0.009318,0.002891,-0.002194,-0.036024,0.000720,0.004453,0.008925,0.190337,0.003557,-0.008474,0.003942,-0.357080,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,-0.490664,-0.083305,0.193505,-0.132797,-0.351676,0.272504,0.009779,0.001626,-0.001311,-0.132797,0.001916,-0.004483,0.008731,-0.349997,0.000832,-0.008790,-0.004696,0.272504,0.000000,0.000000,0.000000,1.000000
