# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
735,scan_0735.csv,0.100077,-0.241746,0.083689,-0.023076,0.118847,-0.141431,0.009675,0.002290,-0.001070,-0.023076,0.000812,0.001195,0.009895,0.120526,0.002394,-0.009661,0.000970,-0.141431,0.000000,0.000000,0.000000,1.000000
736,scan_0736.csv,-0.190904,0.303827,-0.169314,-0.070021,0.017246,-0.083992,0.009406,-0.003215,0.001095,-0.070021,-0.001608,-0.001375,0.009774,0.018926,-0.002992,-0.009369,-0.001811,-0.083992,0.000000,0.000000,0.000000,1.000000
737,scan_0737.csv,-0.131284,-0.189368,-0.231466,-0.067644,-0.001556,0.165054,0.009559,0.001516,0.002514,-0.067644,-0.002253,-0.001702,0.009593,0.000123,0.001882,-0.009737,-0.001286,0.165054,0.000000,0.000000,0.000000,1.000000
738,scan_0738.csv,-0.098489,0.271818,-0.030962,0.054557,-0.071071,0.059588,0.009628,-0.002701,0.000044,0.054557,-0.000298,-0.000900,0.009955,-0.069391,-0.002685,-0.009586,-0.000947,0.059588,0.000000,0.000000,0.000000,1.000000
739,scan_0739.csv,-0.287159,0.058661,0.293233,-0.176257,0.089328,0.194752,0.009557,0.000280,-0.002931,-0.176257,0.002886,-0.002874,0.009133,0.091008,-0.000586,-0.009574,-0.002827,0.194752,0.000000,0.000000,0.000000,1.000000
740,scan_0740.csv,-0.221866,0.121632,-0.193417,0.148824,0.126807,-0.000905,0.009741,-0.001584,0.001613,0.148824,-0.001908,-0.001932,0.009624,0.128486,-0.001213,-0.009683,-0.002184,-0.000905,0.000000,0.000000,0.000000,1.000000
741,scan_0741.csv,0.098611,-0.007557,-0.252392,-0.075097,0.032518,-0.020716,0.009683,0.000319,0.002478,-0.075097,-0.002497,0.000935,0.009638,0.034197,0.000076,-0.009951,0.000984,-0.020716,0.000000,0.000000,0.000000,1.000000
742,scan_0742.csv,-0.261677,-0.085539,-0.222721,0.112012,0.067793,-0.138204,0.009717,0.000233,0.002349,0.112012,-0.002201,-0.002705,0.009372,0.069473,0.000854,-0.009624,-0.002578,-0.138204,0.000000,0.000000,0.000000,1.000000
743,scan_0743.csv,0.072065,-0.127985,0.012008,0.053126,0.193067,0.180342,0.009917,0.001264,-0.000212,0.053126,0.000119,0.000735,0.009972,0.194746,0.001276,-0.009892,0.000714,0.180342,0.000000,0.000000,0.000000,1.000000
744,scan_0744.csv,0.235811,0.096621,0.204553,-0.106816,-0.066287,-0.190505,0.009746,-0.001393,-0.001754,-0.106816,0.002022,0.002097,0.009566,-0.064607,-0.000965,-0.009678,0.002325,-0.190505,0.000000,0.000000,0.000000,1.000000
745,scan_0745.csv,-0.038432,-0.315032,0.279602,0.057034,0.085548,-0.008095,0.009139,0.003082,-0.002643,0.057034,0.002624,0.000485,0.009637,0.087227,0.003098,-0.009501,-0.000365,-0.008095,0.000000,0.000000,0.000000,1.000000
746,scan_0746.csv,-0.056147,0.288171,-0.242077,-0.086715,0.134970,-0.170862,0.009308,-0.002889,0.002239,-0.086715,-0.002298,0.000135,0.009731,0.136649,-0.002842,-0.009573,-0.000538,-0.170862,0.000000,0.000000,0.000000,1.000000
747,scan_0747.csv,0.318121,0.304455,0.154741,0.016968,0.057205,0.140051,0.009426,-0.003295,-0.000537,0.016968,0.001470,0.002652,0.009529,0.058884,-0.002998,-0.009061,0.002984,0.140051,0.000000,0.000000,0.000000,1.000000
748,scan_0748.csv,-0.028292,-0.078138,0.135403,0.100312,-0.060000,0.168242,0.009878,0.000811,-0.001327,0.100312,0.001346,-0.000175,0.009907,-0.058320,0.000781,-0.009965,-0.000282,0.168242,0.000000,0.000000,0.000000,1.000000
749,scan_0749.csv,-0.150570,-0.099711,-0.271887,0.174088,0.182362,-0.164002,0.009585,0.000545,0.002799,0.174088,-0.002672,-0.001709,0.009484,0.184042,0.000995,-0.009838,-0.001493,-0.164002,0.000000,0.000000,0.000000,1.000000
750,scan_0750.csv,-0.140237,0.263475,-0.151058,-0.028014,0.039395,0.077322,0.009545,-0.002760,0.001130,-0.028014,-0.001453,-0.000994,0.009844,0.041074,-0.002604,-0.009560,-0.001350,0.077322,0.000000,0.000000,0.000000,1.000000
751,scan_0751.csv,-0.099711,0.261415,-0.148702,-0.064933,0.113087,0.113852,0.009554,-0.002691,0.001220,-0.064933,-0.001431,-0.000603,0.009879,0.114766,-0.002584,-0.009612,-0.000962,0.113852,0.000000,0.000000,0.000000,1.000000
752,scan_0752.csv,0.348769,-0.241606,0.035413,0.147945,-0.192500,-0.193306,0.009703,0.002126,-0.001150,0.147945,0.000344,0.003495,0.009363,-0.190820,0.002393,-0.009125,0.003318,-0.193306,0.000000,0.000000,0.000000,1.000000
753,scan_0753.csv,-0.163293,0.334702,-0.102678,-0.176720,0.108653,0.071966,0.009395,-0.003391,0.000480,-0.176720,-0.000968,-0.001285,0.009870,0.110333,-0.003285,-0.009319,-0.001535,0.071966,0.000000,0.000000,0.000000,1.000000
754,scan_0754.csv,-0.323916,0.340461,-0.345313,-0.006072,0.110050,0.074265,0.008870,-0.004056,0.002209,-0.006072,-0.003191,-0.001923,0.009280,0.111730,-0.003339,-0.008936,-0.003000,0.074265,0.000000,0.000000,0.000000,1.000000
755,scan_0755.csv,0.327720,-0.087074,0.098960,0.069326,0.045084,0.199755,0.009913,0.000501,-0.001214,0.069326,0.000984,0.003284,0.009394,0.046763,0.000870,-0.009432,0.003207,0.199755,0.000000,0.000000,0.000000,1.000000
756,scan_0756.csv,0.014451,-0.226160,0.225444,-0.165061,0.016042,-0.078893,0.009499,0.002153,-0.002267,-0.165061,0.002178,0.000642,0.009739,0.017721,0.002242,-0.009744,0.000141,-0.078893,0.000000,0.000000,0.000000,1.000000
757,scan_0757.csv,0.334143,0.234904,-0.221849,0.060702,0.128348,-0.112898,0.009487,-0.001423,0.002823,0.060702,-0.002140,0.003683,0.009047,0.130027,-0.002327,-0.009187,0.003190,-0.112898,0.000000,0.000000,0.000000,1.000000
758,scan_0758.csv,-0.334946,0.110235,-0.251415,-0.068776,0.070327,-0.187643,0.009627,-0.001824,0.001999,-0.068776,-0.002473,-0.002925,0.009237,0.072006,-0.001100,-0.009387,-0.003267,-0.187642,0.000000,0.000000,0.000000,1.000000
759,scan_0759.csv,-0.317964,-0.029147,-0.278747,0.182505,-0.124951,0.156943,0.009610,-0.000594,0.002701,0.182505,-0.002750,-0.003082,0.009107,-0.123271,0.000291,-0.009495,-0.003125,0.156943,0.000000,0.000000,0.000000,1.000000
760,scan_0760.csv,-0.178041,-0.082310,-0.270352,-0.034961,-0.134993,-0.103878,0.009604,0.000307,0.002769,-0.034961,-0.002662,-0.001923,0.009446,-0.133314,0.000822,-0.009809,-0.001765,-0.103878,0.000000,0.000000,0.000000,1.000000
761,scan_0761.csv,0.102556,-0.201044,-0.303199,0.081173,-0.083191,-0.156087,0.009352,0.002201,0.002775,0.081173,-0.002926,0.000384,0.009555,-0.081512,0.001997,-0.009747,0.001003,-0.156087,0.000000,0.000000,0.000000,1.000000
762,scan_0762.csv,-0.272341,-0.306410,0.030718,0.085157,0.155385,-0.135452,0.009530,0.002986,0.000515,0.085157,0.000293,-0.002599,0.009652,0.157064,0.003016,-0.009183,-0.002565,-0.135452,0.000000,0.000000,0.000000,1.000000
763,scan_0763.csv,-0.169000,0.206368,-0.265901,0.066236,-0.122025,0.043135,0.009444,-0.002391,0.002258,0.066236,-0.002572,-0.001092,0.009602,-0.120346,-0.002049,-0.009648,-0.001646,0.043135,0.000000,0.000000,0.000000,1.000000
764,scan_0764.csv,-0.101369,-0.060842,0.148021,0.152413,0.164746,0.028276,0.009872,0.000748,-0.001406,0.152413,0.001472,-0.000912,0.009849,0.166426,0.000608,-0.009930,-0.001010,0.028276,0.000000,0.000000,0.000000,1.000000
765,scan_0765.csv,-0.244940,0.318296,0.143815,-0.136650,0.156619,0.117906,0.009400,-0.002657,-0.002141,-0.136650,0.001361,-0.002835,0.009493,0.158298,-0.003129,-0.009214,-0.002303,0.117906,0.000000,0.000000,0.000000,1.000000
766,scan_0766.csv,-0.180135,0.253195,-0.067719,0.067554,0.120734,0.004460,0.009659,-0.002580,0.000218,0.067554,-0.000655,-0.001621,0.009846,0.122413,-0.002505,-0.009525,-0.001735,0.004460,0.000000,0.000000,0.000000,1.000000
767,scan_0767.csv,0.291453,0.292220,-0.059760,-0.118963,0.148797,0.071035,0.009559,-0.002583,0.001398,-0.118963,-0.000572,0.003033,0.009512,0.150476,-0.002881,-0.009172,0.002752,0.071035,0.000000,0.000000,0.000000,1.000000
768,scan_0768.csv,0.318348,0.013963,-0.078348,0.089010,-0.110777,-0.082451,0.009968,0.000113,0.000787,0.089010,-0.000783,0.003131,0.009465,-0.109098,-0.000140,-0.009497,0.003130,-0.082451,0.000000,0.000000,0.000000,1.000000
769,scan_0769.csv,-0.140778,0.077964,0.275867,0.094086,0.120943,0.171367,0.009593,-0.000360,-0.002802,0.094086,0.002716,-0.001560,0.009497,0.122623,-0.000779,-0.009871,-0.001399,0.171367,0.000000,0.000000,0.000000,1.000000
770,scan_0770.csv,-0.202982,0.280911,-0.128509,-0.051360,-0.026744,0.021797,0.009529,-0.002951,0.000701,-0.051360,-0.001231,-0.001651,0.009786,-0.025065,-0.002772,-0.009411,-0.001937,0.021797,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,-0.224502,0.120759,-0.327214,-0.103989,0.149601,0.155052,0.009400,-0.001828,0.002879,-0.103989,-0.003191,-0.001731,0.009318,0.151281,-0.001205,-0.009678,-0.002210,0.155052,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,0.319884,-0.236544,0.129608,0.026671,0.153435,0.035906,0.009640,0.001799,-0.001958,0.026671,0.001256,0.003406,0.009318,0.155114,0.002343,-0.009228,0.003057,0.035906,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,0.062396,-0.111177,0.172683,-0.183198,-0.093597,-0.034375,0.009790,0.000984,-0.001783,-0.183198,0.001708,0.000805,0.009820,-0.091917,0.001109,-0.009919,0.000620,-0.034375,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,0.277996,-0.130533,0.070511,-0.037750,0.108242,0.134940,0.009890,0.001055,-0.001034,-0.037750,0.000699,0.002826,0.009567,0.109922,0.001302,-0.009534,0.002721,0.134941,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,-0.140080,-0.314665,0.061191,-0.082770,-0.011388,0.008738,0.009491,0.003144,-0.000174,-0.082770,0.000582,-0.001206,0.009910,-0.009708,0.003095,-0.009416,-0.001328,0.008738,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,0.259094,-0.346902,0.273441,-0.036213,-0.079253,-0.117034,0.009055,0.002472,-0.003449,-0.036213,0.002540,0.003354,0.009072,-0.077574,0.003400,-0.009090,0.002409,-0.117034,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,0.012357,0.270474,0.195267,0.192030,-0.191073,0.003567,0.009453,-0.002645,-0.001908,0.192030,0.001870,-0.000397,0.009816,-0.189393,-0.002672,-0.009636,0.000119,0.003567,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,-0.149121,0.168442,0.028239,0.052703,0.177297,-0.104612,0.009855,-0.001615,-0.000528,0.052703,0.000278,-0.001532,0.009878,0.178976,-0.001676,-0.009749,-0.001465,-0.104612,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,0.034575,-0.131179,-0.149016,-0.194023,-0.034675,0.198447,0.009804,0.001344,0.001439,-0.194023,-0.001472,0.000148,0.009890,-0.032995,0.001308,-0.009908,0.000343,0.198448,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,-0.112678,0.107425,-0.332014,0.117239,0.053301,0.078767,0.009399,-0.001374,0.003125,0.117239,-0.003241,-0.000716,0.009433,0.054981,-0.001072,-0.009879,-0.001118,0.078767,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,-0.270247,-0.202999,-0.252549,0.134430,0.021059,-0.091868,0.009484,0.001214,0.002929,0.134430,-0.002447,-0.003070,0.009197,0.022738,0.002016,-0.009439,-0.002615,-0.091868,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,0.259548,-0.050684,0.172124,-0.101323,0.101158,0.065671,0.009840,0.000043,-0.001783,-0.101323,0.001711,0.002612,0.009500,0.102837,0.000507,-0.009653,0.002563,0.065671,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,0.062814,0.168773,0.143676,-0.177162,0.155390,-0.128151,0.009756,-0.001749,-0.001325,-0.177162,0.001411,0.000381,0.009893,0.157069,-0.001680,-0.009838,0.000619,-0.128151,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,0.156992,-0.242880,0.339659,-0.067441,0.085380,-0.117663,0.009152,0.001719,-0.003645,-0.067441,0.003234,0.002266,0.009187,0.087060,0.002405,-0.009587,0.001518,-0.117663,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,0.108839,0.118490,0.170850,0.173711,0.131768,0.051192,0.009785,-0.001343,-0.001564,0.173711,0.001688,0.000871,0.009818,0.133448,-0.001182,-0.009871,0.001079,0.051192,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,0.333166,-0.097669,-0.119695,0.115023,-0.092027,0.075677,0.009881,0.001305,0.000812,0.115023,-0.001188,0.003137,0.009421,-0.090347,0.000975,-0.009405,0.003255,0.075677,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,0.101439,0.008762,-0.348804,0.188059,0.189529,0.054158,0.009397,0.000264,0.003409,0.188059,-0.003418,0.000981,0.009346,0.191209,-0.000088,-0.009948,0.001013,0.054158,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,0.038834,-0.055659,0.227713,0.035889,-0.180317,-0.049968,0.009727,0.000454,-0.002277,0.035889,0.002254,0.000504,0.009730,-0.178638,0.000556,-0.009977,0.000388,-0.049968,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,0.179280,0.040928,0.004590,-0.175856,0.097263,-0.112962,0.009992,-0.000411,0.000028,-0.175856,0.000046,0.001781,0.009840,0.098942,-0.000409,-0.009831,0.001782,-0.112962,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,0.245079,0.220487,-0.161879,-0.124919,0.103038,-0.191837,0.009630,-0.001703,0.002087,-0.124919,-0.001573,0.002737,0.009489,0.104718,-0.002187,-0.009466,0.002368,-0.191837,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,-0.345401,-0.063373,-0.036198,-0.049824,-0.049882,-0.157011,0.009973,0.000473,0.000555,-0.049824,-0.000361,-0.003405,0.009395,-0.048202,0.000633,-0.009391,-0.003379,-0.157011,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,0.098821,-0.100269,0.079919,-0.022189,0.153591,0.133314,0.009918,0.000914,-0.000893,-0.022189,0.000794,0.001063,0.009912,0.155271,0.001001,-0.009901,0.000982,0.133314,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,-0.125786,-0.074211,0.222303,0.133941,0.129761,0.125954,0.009727,0.000994,-0.002097,0.133941,0.002199,-0.001061,0.009697,0.131441,0.000741,-0.009894,-0.001251,0.125954,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,0.321158,0.005986,0.278537,0.158719,-0.020291,0.043852,0.009614,-0.000923,-0.002591,0.158719,0.002749,0.003019,0.009128,-0.018612,-0.000060,-0.009489,0.003157,0.043852,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,-0.017802,0.233926,0.068469,-0.125560,-0.094729,-0.057274,0.009705,-0.002300,-0.000725,-0.125560,0.000666,-0.000336,0.009972,-0.093049,-0.002318,-0.009726,-0.000173,-0.057274,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.250071,-0.149191,-0.251153,0.008132,0.063467,-0.145551,0.009579,0.002010,0.002052,0.008132,-0.002458,0.002039,0.009476,0.065146,0.001486,-0.009581,0.002447,-0.145551,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,-0.017401,0.082030,0.213820,-0.068463,0.097643,0.055458,0.009739,-0.000764,-0.002136,-0.068463,0.002115,-0.000344,0.009768,0.099323,-0.000819,-0.009965,-0.000173,0.055458,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,0.015673,0.280178,-0.237906,-0.158427,0.100669,-0.090081,0.009339,-0.002650,0.002399,-0.158427,-0.002265,0.000804,0.009707,0.102348,-0.002765,-0.009609,0.000151,-0.090081,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,-0.306986,-0.107809,-0.115349,-0.162717,0.001593,0.108410,0.009876,0.000671,0.001420,-0.162717,-0.001144,-0.003120,0.009432,0.003273,0.001076,-0.009477,-0.003004,0.108410,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.052046,0.315800,-0.301680,-0.115280,-0.017819,0.126553,0.009076,-0.003116,0.002813,-0.115280,-0.002824,0.000425,0.009583,-0.016139,-0.003106,-0.009493,-0.000494,0.126553,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.236387,-0.094544,0.258710,-0.021912,0.016348,0.148355,0.009624,0.001486,-0.002273,-0.021912,0.002547,-0.002029,0.009455,0.018027,0.000944,-0.009678,-0.002331,0.148355,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.041347,-0.175720,-0.171217,-0.020420,0.070413,-0.028628,0.009702,0.001792,0.001631,-0.020420,-0.001678,0.000110,0.009858,0.072092,0.001748,-0.009838,0.000407,-0.028628,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,0.208218,-0.039183,0.123011,-0.081543,0.023236,0.047057,0.009917,0.000127,-0.001281,-0.081543,0.001226,0.002099,0.009700,0.024915,0.000392,-0.009776,0.002066,0.047057,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,-0.341927,0.261223,-0.137253,-0.059495,-0.054038,0.154485,0.009570,-0.002869,0.000431,-0.059495,-0.001322,-0.002989,0.009451,-0.052359,-0.002583,-0.009101,-0.003239,0.154485,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,-0.069848,0.344301,-0.245899,0.184106,-0.186798,-0.079700,0.009130,-0.003436,0.002200,0.184106,-0.002291,0.000143,0.009733,-0.185118,-0.003375,-0.009390,-0.000657,-0.079700,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,-0.037542,-0.109676,0.306253,-0.134505,-0.102346,0.195348,0.009477,0.001156,-0.002974,-0.134505,0.002997,-0.000028,0.009540,-0.100667,0.001095,-0.009933,-0.000373,0.195348,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,0.242060,0.260211,-0.220941,-0.061910,-0.193088,0.189057,0.009428,-0.001912,0.002729,-0.061910,-0.002118,0.002886,0.009337,-0.191409,-0.002573,-0.009382,0.002316,0.189057,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,-0.067614,-0.048904,-0.127549,0.112379,-0.112431,-0.117988,0.009907,0.000398,0.001302,0.112379,-0.001271,-0.000732,0.009892,-0.110751,0.000489,-0.009965,-0.000675,-0.117988,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,0.227713,0.092590,0.285763,-0.015750,0.130244,-0.183581,0.009553,-0.001501,-0.002546,-0.015750,0.002807,0.001912,0.009406,0.131924,-0.000925,-0.009700,0.002248,-0.183581,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.287002,-0.035099,-0.347844,-0.072466,-0.155632,-0.092710,0.009395,-0.000649,0.003363,-0.072466,-0.003407,-0.002776,0.008983,-0.153953,0.000351,-0.009585,-0.002829,-0.092710,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,-0.025726,0.074037,0.269165,0.108822,0.065549,0.164057,0.009614,-0.000644,-0.002677,0.108822,0.002652,-0.000445,0.009632,0.067229,-0.000740,-0.009969,-0.000257,0.164057,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,0.056514,-0.293128,0.101281,-0.121410,0.005032,-0.077341,0.009524,0.002813,-0.001172,-0.121410,0.000968,0.000854,0.009916,0.006712,0.002889,-0.009558,0.000541,-0.077341,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,0.013910,0.211324,0.310407,-0.180414,0.182233,0.041606,0.009310,-0.002040,-0.003026,-0.180414,0.002987,-0.000508,0.009530,0.183913,-0.002098,-0.009777,0.000136,0.041606,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,-0.323846,-0.070581,-0.126938,0.158432,0.010189,0.001188,0.009895,0.000260,0.001423,0.158432,-0.001263,-0.003241,0.009375,0.011869,0.000705,-0.009457,-0.003174,0.001188,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,-0.032934,-0.226614,0.343830,0.084816,-0.044809,-0.049882,0.009174,0.002225,-0.003299,0.084816,0.003285,0.000447,0.009435,-0.043130,0.002247,-0.009739,-0.000321,-0.049882,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,0.143588,-0.138457,0.332747,-0.176313,-0.105522,-0.142833,0.009361,0.000824,-0.003419,-0.176313,0.003235,0.001799,0.009290,-0.103843,0.001380,-0.009802,0.001417,-0.142833,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,0.168773,0.156748,-0.347338,0.071581,0.001336,-0.094694,0.009288,-0.000875,0.003602,0.071581,-0.003362,0.002103,0.009180,0.003016,-0.001561,-0.009737,0.001659,-0.094694,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,0.264889,0.332625,0.094614,0.113311,-0.055418,0.150862,0.009410,-0.003385,-0.000061,0.113311,0.000893,0.002309,0.009689,-0.053739,-0.003265,-0.009122,0.002475,0.150862,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,0.156521,0.305555,0.310930,-0.129080,-0.156509,0.158677,0.009080,-0.003306,-0.002576,-0.129080,0.002918,0.000575,0.009548,-0.154830,-0.003008,-0.009420,0.001487,0.158677,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,-0.185494,-0.304228,-0.303757,0.022413,-0.087211,0.155804,0.009104,0.002258,0.003467,0.022413,-0.002854,-0.002641,0.009213,-0.085532,0.002996,-0.009377,-0.001760,0.155804,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,0.044436,-0.200067,0.330670,0.054448,-0.034443,-0.114908,0.009270,0.001734,-0.003327,0.054448,0.003182,0.001065,0.009420,-0.032764,0.001987,-0.009791,0.000435,-0.114908,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,-0.125053,-0.287718,-0.168110,0.042151,-0.036484,-0.160597,0.009454,0.002567,0.002009,0.042151,-0.001604,-0.001701,0.009723,-0.034805,0.002838,-0.009514,-0.001196,-0.160597,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,-0.173817,0.072326,0.143920,-0.137551,0.056442,-0.118375,0.009871,-0.000456,-0.001536,-0.137551,0.001430,-0.001814,0.009730,0.058122,-0.000723,-0.009824,-0.001725,-0.118375,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.118281,-0.253544,-0.156312,0.177021,-0.007952,0.057613,0.009562,0.002277,0.001838,0.177021,-0.001507,-0.001553,0.009763,-0.006273,0.002508,-0.009613,-0.001142,0.057613,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,0.098175,0.312449,-0.256389,-0.011377,-0.089560,-0.130199,0.009205,-0.002711,0.002815,-0.011377,-0.002413,0.001724,0.009550,-0.087880,-0.003074,-0.009470,0.000933,-0.130199,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,0.242705,0.033650,-0.092520,-0.066998,-0.074549,-0.173305,0.009952,-0.000103,0.000977,-0.066998,-0.000923,0.002423,0.009658,-0.072869,-0.000336,-0.009701,0.002402,-0.173305,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,0.346692,-0.330024,-0.062640,0.013847,0.038188,-0.115158,0.009442,0.003255,-0.000510,0.013847,-0.000592,0.003200,0.009456,0.039867,0.003241,-0.008897,0.003215,-0.115158,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,0.260613,0.002356,-0.107879,0.091570,-0.097520,0.196762,0.009942,0.000255,0.001046,0.091570,-0.001077,0.002564,0.009605,-0.095840,-0.000024,-0.009662,0.002577,0.196762,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.179333,0.139591,0.176627,0.156656,-0.145906,-0.089929,0.009749,-0.001661,-0.001485,0.156656,0.001740,0.001515,0.009730,-0.144227,-0.001391,-0.009744,0.001766,-0.089929,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,0.131563,-0.045728,-0.289306,-0.136908,0.199074,0.128599,0.009574,0.000809,0.002771,-0.136908,-0.002850,0.001128,0.009519,0.200753,0.000457,-0.009903,0.001310,0.128599,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,-0.008255,-0.265569,0.241187,0.149998,0.103758,0.018589,0.009370,0.002568,-0.002367,0.149998,0.002305,0.000547,0.009715,0.105437,0.002625,-0.009649,-0.000080,0.018589,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,-0.274069,-0.236021,-0.118455,-0.046327,-0.195074,0.194813,0.009655,0.001915,0.001766,-0.046327,-0.001149,-0.002954,0.009485,-0.193394,0.002338,-0.009360,-0.002631,0.194813,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.008308,0.240367,-0.243718,0.046406,-0.082314,-0.018272,0.009425,-0.002290,0.002432,0.046406,-0.002344,0.000655,0.009699,-0.080634,-0.002381,-0.009712,0.000081,-0.018272,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,0.185459,-0.210434,-0.073635,-0.129332,-0.118681,-0.024643,0.009753,0.002183,0.000339,-0.129332,-0.000719,0.001688,0.009830,-0.117001,0.002089,-0.009612,0.001803,-0.024643,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,0.287037,0.345261,0.195355,0.014134,0.106082,0.188703,0.009231,-0.003734,-0.000922,0.014134,0.001827,0.002147,0.009594,0.107761,-0.003384,-0.009025,0.002664,0.188703,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,0.083793,0.298259,0.101194,0.159759,0.036186,0.072846,0.009510,-0.002998,-0.000762,0.159759,0.000966,0.000537,0.009939,0.037865,-0.002939,-0.009525,0.000800,0.072846,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.157760,-0.037682,-0.331002,-0.078650,-0.049059,-0.165130,0.009450,-0.000159,0.003266,-0.078650,-0.003248,-0.001607,0.009320,-0.047380,0.000377,-0.009869,-0.001570,-0.165130,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,-0.348228,-0.011781,0.297090,-0.076746,0.015378,-0.044704,0.009561,0.001105,-0.002713,-0.076746,0.002927,-0.003230,0.009000,0.017057,0.000118,-0.009399,-0.003412,-0.044704,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,0.061401,0.058119,-0.010402,-0.147917,0.025689,0.007525,0.009983,-0.000573,0.000139,-0.147917,-0.000104,0.000620,0.009980,0.027369,-0.000581,-0.009964,0.000613,0.007525,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,-0.096779,-0.007522,0.189421,-0.103344,0.190731,0.154612,0.009821,0.000255,-0.001867,-0.103344,0.001883,-0.000935,0.009777,0.192410,0.000075,-0.009953,-0.000966,0.154612,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,-0.052220,-0.286915,0.053547,0.186393,-0.084719,0.108970,0.009577,0.002850,-0.000387,0.186393,0.000513,-0.000370,0.009980,-0.083040,0.002830,-0.009578,-0.000501,0.108970,0.000000,0.000000,0.000000,1.000000
