# Settings: Res=360x16, FOV=360.0x30.0, Pos=2.0,2.0,2.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
792,scan_0792.csv,0.333986,-0.008831,0.238552,-0.049862,-0.018876,0.067447,0.009716,-0.000694,-0.002261,-0.049862,0.002363,0.003205,0.009173,-0.017197,0.000088,-0.009447,0.003278,0.067447,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,-0.007435,0.051173,-0.044506,-0.048703,0.010964,-0.162303,0.009977,-0.000514,0.000441,-0.048703,-0.000444,-0.000052,0.009990,0.012644,-0.000512,-0.009987,-0.000074,-0.162303,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,0.059917,0.042900,0.070668,-0.099518,-0.026858,-0.175242,0.009966,-0.000469,-0.000679,-0.099518,0.000705,0.000567,0.009959,-0.025178,-0.000429,-0.009973,0.000598,-0.175242,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,0.175179,0.042132,-0.037821,0.188756,-0.125857,-0.186843,0.009984,-0.000349,0.000446,0.188756,-0.000378,0.001757,0.009837,-0.124177,-0.000421,-0.009838,0.001741,-0.186843,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.239093,0.105243,-0.024539,-0.006729,-0.173366,-0.021041,0.009942,-0.000962,0.000487,-0.006729,-0.000244,0.002393,0.009707,-0.171686,-0.001050,-0.009662,0.002355,-0.021041,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,-0.134355,0.259216,0.188443,0.020893,-0.129632,0.041641,0.009495,-0.002244,-0.002194,0.020893,0.001811,-0.001792,0.009670,-0.127953,-0.002563,-0.009579,-0.001295,0.041641,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.135298,0.342800,-0.120375,0.081464,-0.156863,-0.025246,0.009350,-0.003468,0.000740,0.081464,-0.001131,-0.000939,0.009891,-0.155183,-0.003361,-0.009332,-0.001270,-0.025246,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,-0.033318,0.052133,-0.241222,-0.174424,-0.125790,0.131602,0.009697,-0.000585,0.002371,-0.174424,-0.002386,-0.000199,0.009709,-0.124111,-0.000521,-0.009981,-0.000333,0.131602,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,0.059079,-0.217922,-0.325853,0.151023,0.181703,0.001768,0.009250,0.002234,0.003075,0.151023,-0.003125,-0.000132,0.009498,0.183383,0.002162,-0.009746,0.000576,0.001768,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.116885,0.161583,0.323549,-0.065449,0.040636,0.035597,0.009358,-0.001144,-0.003336,-0.065449,0.003138,-0.001614,0.009357,0.042316,-0.001609,-0.009802,-0.001151,0.035597,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.052517,0.162926,-0.233717,0.137671,-0.110825,0.180291,0.009599,-0.001454,0.002396,0.137671,-0.002285,0.000886,0.009695,-0.109145,-0.001622,-0.009854,0.000518,0.180291,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,-0.092415,0.306445,-0.203575,0.053504,-0.188453,0.007851,0.009337,-0.003128,0.001740,0.053504,-0.001928,-0.000296,0.009808,-0.186774,-0.003017,-0.009493,-0.000880,0.007851,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,-0.085312,-0.339117,-0.105435,-0.091689,-0.102480,-0.115367,0.009378,0.003206,0.001330,-0.091689,-0.000992,-0.001196,0.009878,-0.100801,0.003327,-0.009396,-0.000804,-0.115367,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,-0.252130,0.221430,0.039654,-0.101149,-0.032807,-0.125600,0.009748,-0.002026,-0.000931,-0.101149,0.000387,-0.002577,0.009654,-0.031128,-0.002196,-0.009447,-0.002434,-0.125600,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,-0.159279,-0.007313,-0.150238,-0.060691,-0.117348,0.008126,0.009887,-0.000166,0.001489,-0.060691,-0.001497,-0.001579,0.009760,-0.115669,0.000073,-0.009873,-0.001586,0.008126,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,0.127601,-0.249355,-0.146992,-0.076603,-0.023353,0.159461,0.009586,0.002608,0.001142,-0.076603,-0.001419,0.000900,0.009858,-0.021674,0.002468,-0.009612,0.001233,0.159461,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,-0.329675,-0.088418,0.320058,0.186106,-0.112702,-0.001658,0.009455,0.001812,-0.002705,0.186106,0.003134,-0.002810,0.009071,-0.111023,0.000883,-0.009425,-0.003225,-0.001658,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,0.318732,-0.140883,0.218288,0.174956,0.065894,-0.162275,0.009666,0.000623,-0.002486,0.174956,0.002144,0.003348,0.009176,0.067573,0.001404,-0.009402,0.003103,-0.162275,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.215478,-0.262724,-0.127130,-0.030747,0.000532,-0.095951,0.009579,0.002245,0.001789,-0.030747,-0.001224,-0.002443,0.009620,0.002211,0.002597,-0.009434,-0.002065,-0.095951,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.265220,-0.059970,0.035989,-0.059977,0.162704,0.056390,0.009976,0.000484,-0.000504,-0.059977,0.000359,0.002640,0.009638,0.164383,0.000599,-0.009633,0.002617,0.056390,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,0.010751,0.255202,0.084107,-0.067160,-0.115919,-0.062602,0.009642,-0.002524,-0.000813,-0.067160,0.000813,-0.000105,0.009966,-0.114240,-0.002524,-0.009676,0.000104,-0.062602,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,0.006039,0.127043,-0.244189,-0.092406,-0.097259,0.145244,0.009625,-0.001215,0.002425,-0.092406,-0.002398,0.000365,0.009701,-0.095580,-0.001267,-0.009919,0.000060,0.145244,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,-0.034383,-0.022602,0.156504,-0.181212,0.033403,-0.157458,0.009875,0.000277,-0.001550,-0.181212,0.001558,-0.000304,0.009873,0.035082,0.000226,-0.009992,-0.000344,-0.157458,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,-0.091909,-0.333236,0.230261,-0.011241,-0.015049,0.152150,0.009200,0.003381,-0.001980,-0.011241,0.002157,-0.000150,0.009763,-0.013369,0.003271,-0.009410,-0.000867,0.152150,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,0.202790,-0.292901,0.040719,0.061806,0.038021,0.110185,0.009566,0.002744,-0.000980,0.061806,0.000390,0.002127,0.009763,0.039700,0.002887,-0.009378,0.001928,0.110185,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.055641,-0.110828,0.210975,0.090182,0.178805,0.190190,0.009718,0.001196,-0.002031,0.090182,0.002081,-0.000313,0.009776,0.180485,0.001106,-0.009923,-0.000553,0.190190,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,0.209090,0.339501,-0.031957,-0.178829,-0.087330,-0.111000,0.009424,-0.003190,0.001003,-0.178829,-0.000301,0.002179,0.009755,-0.085650,-0.003330,-0.009224,0.001957,-0.111000,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,-0.303094,-0.309499,-0.319273,0.190444,-0.163007,-0.153848,0.009044,0.001823,0.003859,0.190444,-0.002990,-0.003746,0.008777,-0.161327,0.003046,-0.009091,-0.002843,-0.153848,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,0.216700,0.005061,0.296165,-0.179429,-0.020320,-0.059051,0.009565,-0.000675,-0.002840,-0.179429,0.002919,0.002042,0.009344,-0.018641,-0.000051,-0.009766,0.002150,-0.059051,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,-0.138998,0.298416,-0.277856,-0.101480,-0.115782,0.014042,0.009191,-0.003180,0.002325,-0.101480,-0.002622,-0.000534,0.009635,-0.114102,-0.002940,-0.009466,-0.001324,0.014042,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,-0.151093,-0.245952,0.067387,-0.009845,-0.196576,-0.132882,0.009677,0.002503,-0.000300,-0.009845,0.000653,-0.001340,0.009888,-0.194896,0.002435,-0.009589,-0.001460,-0.132882,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,-0.014888,0.128090,0.314945,-0.086092,0.162151,-0.027684,0.009430,-0.001168,-0.003115,-0.086092,0.003072,-0.000537,0.009501,0.163831,-0.001277,-0.009917,-0.000148,-0.027684,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.140708,0.026162,0.099885,-0.163187,-0.095511,-0.003499,0.009947,-0.000118,-0.001024,-0.163187,0.000997,-0.001421,0.009848,-0.093831,-0.000262,-0.009898,-0.001402,-0.003499,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,0.251066,0.258989,0.190834,0.030812,0.123949,0.106684,0.009491,-0.002907,-0.001213,0.030812,0.001834,0.001969,0.009631,0.125629,-0.002561,-0.009363,0.002402,0.106684,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,0.346971,0.032323,-0.009041,-0.190425,0.174265,-0.083557,0.009994,-0.000273,0.000195,-0.190425,-0.000090,0.003403,0.009403,0.175944,-0.000323,-0.009399,0.003399,-0.083557,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,0.138405,0.291208,0.272114,0.084928,-0.140115,0.068961,0.009227,-0.003110,-0.002280,0.084928,0.002575,0.000565,0.009646,-0.138435,-0.002871,-0.009487,0.001322,0.068961,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,-0.280649,-0.204675,-0.254731,-0.075005,0.043596,-0.113081,0.009475,0.001192,0.002966,-0.075005,-0.002467,-0.003173,0.009157,0.045276,0.002032,-0.009408,-0.002712,-0.113081,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,-0.266756,-0.247296,-0.300947,0.185584,0.045107,0.187605,0.009260,0.001474,0.003476,0.185584,-0.002874,-0.003217,0.009021,0.046786,0.002448,-0.009353,-0.002556,0.187605,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,-0.161809,-0.115785,-0.136432,-0.193176,0.024898,-0.175918,0.009841,0.000910,0.001527,-0.193176,-0.001351,-0.001751,0.009752,0.026577,0.001155,-0.009803,-0.001600,-0.175918,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.338768,-0.171339,0.067876,-0.105163,-0.184798,-0.155184,0.009831,0.001379,-0.001205,-0.105163,0.000668,0.003425,0.009371,-0.183119,0.001705,-0.009294,0.003275,-0.155184,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,0.209527,-0.192073,0.157708,-0.098123,0.148684,-0.060981,0.009694,0.001517,-0.001928,-0.098123,0.001542,0.002347,0.009598,0.150363,0.001909,-0.009601,0.002042,-0.060981,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.195634,0.255778,0.276617,-0.048871,0.099009,0.015505,0.009307,-0.002918,-0.002206,-0.048871,0.002642,0.001192,0.009571,0.100688,-0.002530,-0.009490,0.001881,0.015505,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,-0.250821,-0.115942,0.269479,0.076175,0.123381,0.176825,0.009574,0.001741,-0.002302,0.076175,0.002644,-0.002094,0.009414,0.125060,0.001157,-0.009622,-0.002465,0.176825,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,-0.192527,-0.244172,0.309866,-0.051352,0.087664,-0.023456,0.009241,0.002843,-0.002552,-0.051352,0.002959,-0.001099,0.009489,0.089344,0.002418,-0.009524,-0.001857,-0.023456,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,0.208829,0.171444,-0.246615,0.069084,-0.173508,0.149289,0.009555,-0.001112,0.002731,0.069084,-0.002405,0.002418,0.009400,-0.171829,-0.001706,-0.009639,0.002043,0.149289,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.010821,-0.103009,-0.002094,0.131189,-0.055649,0.183563,0.009947,0.001028,0.000032,0.131189,-0.000021,-0.000110,0.009999,-0.053970,0.001028,-0.009946,-0.000108,0.183563,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,0.149191,0.061610,0.234869,0.161267,0.119669,0.067208,0.009707,-0.000938,-0.002212,0.161267,0.002323,0.001304,0.009639,0.121349,-0.000616,-0.009870,0.001484,0.067208,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,-0.031974,-0.155090,-0.062169,-0.010268,0.140622,-0.008101,0.009861,0.001521,0.000670,-0.010268,-0.000614,-0.000415,0.009973,0.142302,0.001545,-0.009875,-0.000316,-0.008101,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,0.111457,0.287578,-0.154147,0.101994,-0.146003,0.098714,0.009476,-0.002615,0.001838,0.101994,-0.001472,0.001532,0.009772,-0.144324,-0.002836,-0.009530,0.001067,0.098714,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,0.141756,-0.246231,-0.151023,0.155753,-0.118731,0.040620,0.009588,0.002598,0.001149,0.155753,-0.001459,0.001034,0.009839,-0.117052,0.002438,-0.009601,0.001370,0.040620,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,0.348280,-0.137392,0.083392,0.108364,0.084853,-0.029678,0.009871,0.000999,-0.001249,0.108364,0.000825,0.003508,0.009328,0.086532,0.001370,-0.009311,0.003381,-0.029678,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,-0.048031,-0.232844,0.248168,0.021574,0.119486,-0.026858,0.009432,0.002352,-0.002346,0.021574,0.002390,0.000101,0.009710,0.121165,0.002307,-0.009719,-0.000467,-0.026858,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,-0.264068,-0.217328,0.136083,0.166787,0.010529,-0.122865,0.009674,0.002416,-0.000752,0.166787,0.001325,-0.002304,0.009640,0.012208,0.002156,-0.009426,-0.002549,-0.122865,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,-0.246859,-0.195843,0.053756,0.023715,-0.064686,-0.063674,0.009795,0.002016,-0.000046,0.023715,0.000527,-0.002339,0.009708,-0.063006,0.001946,-0.009511,-0.002397,-0.063674,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.044227,-0.101788,0.290632,0.143503,-0.058509,-0.165332,0.009531,0.001099,-0.002820,0.143503,0.002851,-0.000133,0.009584,-0.056829,0.001016,-0.009939,-0.000440,-0.165332,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,0.078243,0.250193,0.340060,-0.006327,0.199515,-0.131127,0.009134,-0.002588,-0.003143,-0.006327,0.003232,-0.000086,0.009463,0.201195,-0.002476,-0.009659,0.000757,-0.131127,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,0.337302,0.261381,-0.053739,0.138846,-0.112873,-0.032951,0.009646,-0.002257,0.001361,0.138846,-0.000519,0.003436,0.009377,-0.111194,-0.002584,-0.009116,0.003197,-0.032951,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,-0.288171,0.140237,-0.030421,0.023980,0.086081,0.007292,0.009897,-0.001426,-0.000105,0.023980,-0.000301,-0.002800,0.009595,0.087761,-0.001398,-0.009494,-0.002814,0.007292,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,0.247505,-0.240367,0.064071,0.046196,0.115084,-0.115419,0.009693,0.002146,-0.001203,0.046196,0.000622,0.002593,0.009638,0.116764,0.002381,-0.009417,0.002379,-0.115419,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,0.050388,-0.242479,-0.046688,0.110650,-0.106147,-0.161596,0.009697,0.002419,0.000345,0.110650,-0.000453,0.000391,0.009982,-0.104467,0.002401,-0.009695,0.000489,-0.161596,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,0.123534,-0.286356,0.031660,0.068428,-0.007090,0.027445,0.009588,0.002763,-0.000662,0.068428,0.000304,0.001320,0.009908,-0.005411,0.002825,-0.009520,0.001182,0.027445,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,0.139417,-0.065031,0.290999,-0.027828,-0.124316,-0.085698,0.009559,0.000218,-0.002928,-0.027828,0.002863,0.001516,0.009461,-0.122636,0.000650,-0.009882,0.001387,-0.085698,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,-0.180101,-0.011973,-0.014643,0.161081,0.004341,0.099415,0.009998,0.000092,0.000166,0.161081,-0.000146,-0.001793,0.009837,0.006021,0.000120,-0.009838,-0.001791,0.099415,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,0.024627,-0.214134,-0.123622,0.110459,-0.147959,0.062653,0.009697,0.002139,0.001181,0.110459,-0.001205,-0.000018,0.009927,-0.146279,0.002125,-0.009769,0.000241,0.062653,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,0.325731,0.003718,0.127793,-0.062947,-0.151868,-0.091590,0.009918,-0.000443,-0.001196,-0.062947,0.001274,0.003169,0.009398,-0.150188,-0.000037,-0.009474,0.003200,-0.091590,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,-0.297631,0.057927,0.178774,-0.004965,0.001340,-0.198553,0.009824,-0.000023,-0.001867,-0.004965,0.001775,-0.002984,0.009378,0.003020,-0.000579,-0.009544,-0.002928,-0.198553,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,0.049131,-0.132261,-0.336342,0.103012,0.173373,0.034964,0.009357,0.001405,0.003235,0.103012,-0.003272,0.000029,0.009450,0.175053,0.001319,-0.009901,0.000487,0.034964,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,0.172613,0.046356,-0.126222,0.032524,-0.186772,0.071774,0.009910,-0.000237,0.001319,0.032524,-0.001258,0.001761,0.009763,-0.185092,-0.000463,-0.009841,0.001716,0.071774,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,-0.174411,0.140342,0.015830,-0.147966,-0.038278,0.024253,0.009900,-0.001350,-0.000399,-0.147966,0.000157,-0.001757,0.009843,-0.036599,-0.001399,-0.009751,-0.001718,0.024253,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,-0.174463,0.086848,-0.062814,-0.186162,0.117032,0.017723,0.009943,-0.000961,0.000468,-0.186162,-0.000625,-0.001679,0.009838,0.118711,-0.000867,-0.009811,-0.001729,0.017723,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.221255,-0.301279,0.053320,0.191862,-0.058523,-0.175788,0.009536,0.003008,0.000130,0.191862,0.000509,-0.002037,0.009777,-0.056844,0.002967,-0.009317,-0.002096,-0.175788,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,-0.122208,-0.057229,0.323183,-0.108807,0.108669,-0.031146,0.009467,0.000925,-0.003086,-0.108807,0.003171,-0.000976,0.009434,0.110348,0.000572,-0.009909,-0.001217,-0.031146,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,0.149802,-0.337075,-0.267402,0.142359,-0.018088,-0.107044,0.009102,0.003548,0.002137,0.142359,-0.002494,0.000575,0.009667,-0.016409,0.003307,-0.009332,0.001408,-0.107044,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,0.213942,0.152978,-0.128002,0.018685,-0.079067,0.023075,0.009802,-0.001206,0.001568,0.018685,-0.001262,0.002296,0.009651,-0.077388,-0.001524,-0.009658,0.002098,0.023075,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,0.135856,-0.040753,-0.021118,0.065017,0.009016,-0.005015,0.009989,0.000432,0.000154,0.065017,-0.000211,0.001346,0.009907,0.010695,0.000407,-0.009900,0.001353,-0.005015,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,-0.015359,-0.118927,-0.154409,-0.173715,0.043219,0.163430,0.009811,0.001149,0.001556,-0.173715,-0.001527,-0.000334,0.009877,0.044899,0.001186,-0.009928,-0.000152,0.163430,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,-0.275081,0.150325,-0.160815,-0.033956,0.026815,-0.155433,0.009760,-0.001858,0.001139,-0.033956,-0.001583,-0.002450,0.009565,0.028494,-0.001498,-0.009515,-0.002686,-0.155433,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,-0.166068,0.279776,-0.001641,-0.132291,0.008907,0.084108,0.009611,-0.002726,-0.000440,-0.132291,-0.000016,-0.001649,0.009863,0.010587,-0.002761,-0.009479,-0.001589,0.084108,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,-0.225270,-0.225758,0.183993,-0.155375,0.016560,0.126810,0.009582,0.002554,-0.001292,-0.155375,0.001783,-0.001797,0.009674,0.018240,0.002238,-0.009500,-0.002177,0.126810,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,0.239599,-0.310564,-0.285588,0.127989,0.197328,0.070059,0.009136,0.003517,0.002041,0.127989,-0.002682,0.001441,0.009525,0.199007,0.003056,-0.009250,0.002260,0.070059,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,-0.107338,-0.028571,0.212564,-0.163616,0.023823,0.026682,0.009771,0.000504,-0.002068,-0.163616,0.002109,-0.000987,0.009725,0.025503,0.000286,-0.009938,-0.001071,0.026682,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,-0.144548,0.105400,-0.105453,-0.129691,-0.117006,-0.045672,0.009889,-0.001187,0.000891,-0.129691,-0.001047,-0.001323,0.009857,-0.115327,-0.001052,-0.009841,-0.001432,-0.045672,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,0.020735,-0.134146,0.112644,0.101574,-0.039361,-0.102835,0.009847,0.001305,-0.001151,0.101574,0.001114,0.000356,0.009931,-0.037682,0.001337,-0.009908,0.000205,-0.102835,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,0.266651,0.273441,-0.258850,0.075293,0.094464,-0.152509,0.009308,-0.001844,0.003157,0.075293,-0.002465,0.003214,0.009143,0.096144,-0.002700,-0.009288,0.002537,-0.152509,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,0.087808,0.112277,-0.279497,-0.064768,0.082252,0.155658,0.009551,-0.000831,0.002843,-0.064768,-0.002741,0.001151,0.009548,0.083932,-0.001120,-0.009899,0.000871,0.155658,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,0.142384,0.032777,0.063582,0.078499,0.183477,-0.008757,0.009974,-0.000414,-0.000583,0.078499,0.000635,0.001396,0.009882,0.185156,-0.000328,-0.009893,0.001418,-0.008757,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,-0.010734,0.172159,-0.011048,-0.009968,0.122422,0.010453,0.009852,-0.001714,0.000092,-0.009968,-0.000109,-0.000088,0.009999,0.124102,-0.001713,-0.009852,-0.000106,0.010453,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,0.348961,-0.234276,-0.006667,-0.107220,0.080330,-0.103584,0.009727,0.002204,-0.000731,-0.107220,-0.000065,0.003405,0.009402,0.082010,0.002321,-0.009141,0.003326,-0.103584,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,-0.330164,0.138125,-0.314543,-0.051177,-0.006844,-0.015758,0.009419,-0.002242,0.002502,-0.051177,-0.003064,-0.002680,0.009134,-0.005165,-0.001377,-0.009370,-0.003211,-0.015758,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,-0.202284,-0.198968,-0.069621,0.055074,0.107125,0.123932,0.009779,0.001792,0.001078,0.055074,-0.000682,-0.002139,0.009745,0.108804,0.001977,-0.009603,-0.001969,0.123932,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,-0.283651,-0.258326,0.284035,0.196819,0.159683,0.178507,0.009281,0.003139,-0.002004,0.196819,0.002709,-0.001999,0.009416,0.161363,0.002555,-0.009282,-0.002706,0.178507,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.171444,0.313583,-0.240995,-0.193871,0.045287,-0.170416,0.009237,-0.003359,0.001841,-0.193871,-0.002270,-0.000931,0.009694,0.046967,-0.003085,-0.009373,-0.001623,-0.170416,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,0.348542,0.164253,-0.025970,0.034550,-0.059760,-0.044594,0.009862,-0.001448,0.000802,0.034550,-0.000256,0.003454,0.009381,-0.058081,-0.001635,-0.009272,0.003369,-0.044594,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,0.020735,0.129102,0.004695,0.016694,0.077931,-0.055682,0.009917,-0.001288,-0.000020,0.016694,0.000047,0.000201,0.009998,0.079611,-0.001287,-0.009915,0.000206,-0.055682,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,-0.318261,0.037751,-0.061942,0.103310,-0.157282,0.013318,0.009974,-0.000551,0.000470,0.103310,-0.000619,-0.003101,0.009487,-0.155603,-0.000377,-0.009491,-0.003127,0.013318,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,0.024609,0.132244,0.178739,0.004047,-0.004165,-0.079253,0.009755,-0.001341,-0.001745,0.004047,0.001762,0.000008,0.009843,-0.002486,-0.001319,-0.009910,0.000244,-0.079253,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,0.113342,-0.035849,-0.137794,-0.148021,0.003945,-0.008789,0.009899,0.000508,0.001325,-0.148021,-0.001373,0.001071,0.009847,0.005624,0.000358,-0.009929,0.001130,-0.008789,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,-0.252828,-0.289602,-0.098279,0.093385,0.147413,0.100435,0.009537,0.002506,0.001661,0.093385,-0.000940,-0.002761,0.009565,0.149092,0.002856,-0.009279,-0.002397,0.100435,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,0.265691,0.244049,0.282115,-0.141988,0.025661,0.101181,0.009320,-0.002970,-0.002077,-0.141988,0.002701,0.001873,0.009444,0.027340,-0.002416,-0.009363,0.002548,0.101181,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,-0.008570,0.115244,-0.102608,0.022048,0.022174,0.052681,0.009881,-0.001153,0.001014,0.022048,-0.001017,0.000033,0.009948,0.023853,-0.001150,-0.009933,-0.000085,0.052681,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,-0.123447,-0.280160,0.009268,0.170690,-0.032556,-0.055845,0.009610,0.002755,0.000248,0.170690,0.000089,-0.001206,0.009927,-0.030877,0.002765,-0.009537,-0.001183,-0.055845,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,-0.161129,0.027890,0.070459,-0.100144,-0.116458,0.053104,0.009971,-0.000162,-0.000740,-0.100144,0.000704,-0.001620,0.009843,-0.114778,-0.000279,-0.009867,-0.001604,0.053104,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,-0.292063,-0.269810,-0.158563,-0.070380,-0.119690,-0.174044,0.009517,0.002066,0.002270,-0.070380,-0.001522,-0.003246,0.009335,-0.118011,0.002665,-0.009230,-0.002775,-0.174044,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,-0.125664,-0.286199,0.214030,-0.030843,-0.160080,-0.019265,0.009374,0.003003,-0.001761,-0.030843,0.002038,-0.000630,0.009770,-0.158400,0.002823,-0.009518,-0.001202,-0.019265,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,0.325626,0.306654,0.036390,-0.120366,-0.067879,-0.142922,0.009527,-0.002975,0.000620,-0.120366,0.000347,0.003093,0.009503,-0.066200,-0.003019,-0.009033,0.003050,-0.142922,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,0.215077,0.220592,0.294856,0.100575,0.175631,-0.044715,0.009337,-0.002666,-0.002392,0.100575,0.002836,0.001421,0.009484,0.177310,-0.002188,-0.009533,0.002083,-0.044715,0.000000,0.000000,0.000000,1.000000
