# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
747,scan_0747.csv,-0.402857,0.312362,0.011676,0.125466,-0.248755,-0.437557,0.009515,-0.002781,-0.001312,0.125466,0.000111,-0.003953,0.009185,-0.247076,-0.003073,-0.008754,-0.003731,-0.437557,0.000000,0.000000,0.000000,1.000000
748,scan_0748.csv,-0.578210,0.050091,0.037106,0.322245,-0.056996,0.157301,0.009981,-0.000216,-0.000584,0.322245,0.000371,-0.005477,0.008359,-0.055316,-0.000501,-0.008364,-0.005458,0.157301,0.000000,0.000000,0.000000,1.000000
749,scan_0749.csv,-0.093654,-0.349153,-0.584476,-0.046985,0.164814,-0.151305,0.007837,0.002325,0.005760,-0.046985,-0.005185,-0.002659,0.008127,0.166493,0.003421,-0.009355,-0.000879,-0.151305,0.000000,0.000000,0.000000,1.000000
750,scan_0750.csv,-0.582277,0.009233,-0.265587,0.017219,-0.059913,0.079693,0.009649,-0.001518,0.002143,0.017219,-0.002625,-0.005286,0.008073,-0.058234,-0.000092,-0.008352,-0.005499,0.079693,0.000000,0.000000,0.000000,1.000000
751,scan_0751.csv,-0.501451,0.245865,0.025412,-0.378988,-0.073260,0.054603,0.009696,-0.002011,-0.001392,-0.378988,0.000246,-0.004860,0.008736,-0.071581,-0.002434,-0.008505,-0.004662,0.054603,0.000000,0.000000,0.000000,1.000000
752,scan_0752.csv,-0.436402,0.100356,0.589834,0.177214,-0.467564,-0.112481,0.008269,0.001596,-0.005393,0.177214,0.005534,-0.004018,0.007296,-0.465884,-0.001002,-0.009017,-0.004206,-0.112481,0.000000,0.000000,0.000000,1.000000
753,scan_0753.csv,0.511399,-0.191288,-0.369783,-0.038227,-0.074731,-0.472838,0.009154,0.003315,0.002284,-0.038227,-0.003548,0.003964,0.008467,-0.073052,0.001901,-0.008562,0.004805,-0.472838,0.000000,0.000000,0.000000,1.000000
754,scan_0754.csv,0.211080,-0.601353,-0.507629,0.074723,-0.224521,-0.001331,0.007206,0.005853,0.003717,0.074723,-0.004008,-0.000858,0.009121,-0.222841,0.005658,-0.008063,0.001728,-0.001331,0.000000,0.000000,0.000000,1.000000
755,scan_0755.csv,0.068661,0.056025,0.267297,0.124390,-0.497212,0.045273,0.009630,-0.000720,-0.002598,0.124390,0.002637,0.000514,0.009632,-0.495533,-0.000560,-0.009961,0.000685,0.045273,0.000000,0.000000,0.000000,1.000000
756,scan_0756.csv,-0.191637,-0.566604,-0.363796,-0.466145,0.359126,-0.308803,0.007885,0.004247,0.004449,-0.466145,-0.003002,-0.003655,0.008811,0.360806,0.005368,-0.008283,-0.001607,-0.308803,0.000000,0.000000,0.000000,1.000000
757,scan_0757.csv,0.072763,-0.165841,-0.021014,0.356756,-0.094000,0.455028,0.009861,0.001661,0.000090,0.356756,-0.000207,0.000692,0.009974,-0.092321,0.001651,-0.009837,0.000717,0.455028,0.000000,0.000000,0.000000,1.000000
758,scan_0758.csv,0.231675,0.008203,-0.442703,0.226180,-0.468858,0.207848,0.009036,0.000911,0.004186,0.226180,-0.004284,0.002109,0.008786,-0.467179,-0.000082,-0.009733,0.002296,0.207848,0.000000,0.000000,0.000000,1.000000
759,scan_0759.csv,-0.367689,-0.050021,-0.511888,0.383173,-0.140243,0.181190,0.008707,-0.001354,0.004728,0.383173,-0.004892,-0.003362,0.008047,-0.138563,0.000500,-0.009320,-0.003590,0.181190,0.000000,0.000000,0.000000,1.000000
760,scan_0760.csv,0.426419,0.095208,-0.254731,0.447303,0.183292,0.259894,0.009633,0.000205,0.002675,0.447303,-0.002508,0.004221,0.008712,0.184971,-0.000951,-0.009063,0.004117,0.259894,0.000000,0.000000,0.000000,1.000000
761,scan_0761.csv,0.206926,0.008430,0.066445,0.365531,0.257356,-0.224746,0.009978,-0.000219,-0.000633,0.365531,0.000664,0.002045,0.009766,0.259035,-0.000084,-0.009786,0.002054,-0.224746,0.000000,0.000000,0.000000,1.000000
762,scan_0762.csv,0.318837,-0.550128,0.364145,0.026124,0.446464,-0.041414,0.007966,0.003523,-0.004913,0.026124,0.003036,0.004697,0.008290,0.448143,0.005228,-0.008095,0.002672,-0.041413,0.000000,0.000000,0.000000,1.000000
763,scan_0763.csv,-0.390413,-0.568070,-0.451447,0.474217,0.487605,-0.240754,0.007585,0.002816,0.005877,0.474217,-0.003677,-0.005595,0.007428,0.489284,0.005380,-0.007795,-0.003208,-0.240754,0.000000,0.000000,0.000000,1.000000
764,scan_0764.csv,-0.103079,0.261904,-0.540668,0.002988,-0.244283,-0.108454,0.008281,-0.002738,0.004891,0.002988,-0.004972,0.000443,0.008665,-0.242604,-0.002589,-0.009608,-0.000994,-0.108454,0.000000,0.000000,0.000000,1.000000
765,scan_0765.csv,-0.125262,-0.377759,-0.036285,0.364784,0.394059,0.141825,0.009289,0.003612,0.000820,0.364784,-0.000337,-0.001381,0.009898,0.395739,0.003688,-0.009222,-0.001161,0.141825,0.000000,0.000000,0.000000,1.000000
766,scan_0766.csv,0.260857,-0.309656,0.395282,0.479208,-0.092220,-0.210591,0.008790,0.001724,-0.004446,0.479208,0.003668,0.003514,0.008614,-0.090541,0.003047,-0.009202,0.002456,-0.210591,0.000000,0.000000,0.000000,1.000000
767,scan_0767.csv,0.543251,0.040230,-0.478046,-0.073511,-0.004214,-0.010207,0.008872,0.002072,0.004123,-0.073511,-0.004597,0.004748,0.007505,-0.002535,-0.000402,-0.008553,0.005165,-0.010207,0.000000,0.000000,0.000000,1.000000
768,scan_0768.csv,0.038572,0.327511,0.345854,-0.496093,-0.080749,-0.439447,0.008908,-0.003155,-0.003271,-0.496093,0.003210,-0.000727,0.009443,-0.079069,-0.003217,-0.009461,0.000365,-0.439447,0.000000,0.000000,0.000000,1.000000
769,scan_0769.csv,0.392821,0.162752,-0.138789,0.173333,0.008304,-0.335976,0.009773,-0.000953,0.001892,0.173333,-0.001365,0.003998,0.009064,0.009984,-0.001620,-0.009116,0.003777,-0.335976,0.000000,0.000000,0.000000,1.000000
770,scan_0770.csv,0.040404,-0.013875,-0.098995,0.201031,-0.145606,-0.264301,0.009950,0.000178,0.000982,0.201031,-0.000988,0.000388,0.009943,-0.143927,0.000139,-0.009991,0.000404,-0.264301,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,0.354686,0.469825,-0.498222,-0.235864,0.170318,0.180425,0.007833,-0.002070,0.005862,-0.235864,-0.004261,0.005080,0.007486,0.171997,-0.004527,-0.008361,0.003097,0.180425,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,0.138143,-0.022707,0.042726,0.384853,0.284572,0.036669,0.009988,0.000166,-0.000454,0.384853,0.000427,0.001385,0.009894,0.286251,0.000227,-0.009902,0.001377,0.036669,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,-0.304700,0.306742,0.605472,-0.219679,-0.145594,0.414904,0.007839,-0.000661,-0.006174,-0.219679,0.005426,-0.004106,0.007328,-0.143914,-0.003020,-0.009094,-0.002860,0.414904,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,-0.443558,0.483299,-0.032254,0.231623,0.445810,0.076385,0.008850,-0.004334,-0.001702,0.231623,-0.000286,-0.004154,0.009092,0.447490,-0.004647,-0.007998,-0.003800,0.076385,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,-0.389959,-0.433645,0.491939,-0.150925,0.087580,-0.309376,0.007998,0.005221,-0.002961,-0.150925,0.004286,-0.001515,0.008907,0.089260,0.004202,-0.008393,-0.003450,-0.309376,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,-0.605507,0.376747,0.547597,0.337460,0.135233,0.392653,0.007939,0.000381,-0.006069,0.337460,0.004841,-0.006434,0.005930,0.136912,-0.003679,-0.007645,-0.005293,0.392653,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,0.316987,0.160186,0.313077,-0.235125,-0.265664,0.358345,0.009392,-0.002402,-0.002453,-0.235125,0.003040,0.002499,0.009193,-0.263984,-0.001595,-0.009380,0.003077,0.358346,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,-0.472443,-0.498309,0.257558,-0.229304,0.136985,-0.454847,0.008494,0.005275,-0.000165,-0.229304,0.002237,-0.003316,0.009165,0.138665,0.004779,-0.007822,-0.003997,-0.454847,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,0.126484,-0.153554,-0.016336,-0.284749,0.341669,0.006766,0.009881,0.001538,-0.000031,-0.284749,-0.000161,0.001237,0.009922,0.343348,0.001530,-0.009803,0.001247,0.006766,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,0.192423,-0.250315,0.337896,0.011056,0.176528,-0.041211,0.009141,0.001660,-0.003701,0.011056,0.003212,0.002610,0.009103,0.178207,0.002477,-0.009510,0.001853,-0.041211,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,-0.307108,-0.140080,0.565661,0.405252,-0.466081,-0.358606,0.008360,0.002744,-0.004753,0.405252,0.005307,-0.001839,0.008274,-0.464402,0.001396,-0.009439,-0.002993,-0.358606,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,0.167953,0.335260,0.586500,0.391843,-0.381859,-0.063113,0.007865,-0.003627,-0.004999,0.391843,0.005226,-0.000403,0.008516,-0.380179,-0.003290,-0.009310,0.001579,-0.063113,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,-0.387707,0.533704,-0.129957,-0.034215,0.481181,-0.356161,0.008537,-0.005160,-0.000707,-0.034215,-0.001116,-0.003138,0.009429,0.482861,-0.005087,-0.007970,-0.003255,-0.356161,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,0.562066,-0.031416,0.136886,0.016029,0.180430,0.341075,0.009902,-0.000464,-0.001320,0.016029,0.001364,0.005316,0.008360,0.182110,0.000314,-0.008457,0.005327,0.341075,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,0.573760,0.286234,-0.524733,0.296589,0.222591,0.067661,0.008302,0.000667,0.005534,0.296589,-0.004806,0.005886,0.006501,0.224270,-0.002823,-0.008057,0.005207,0.067661,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,-0.210033,0.396836,-0.024435,-0.405126,-0.257357,0.133944,0.009220,-0.003830,-0.000567,-0.405126,-0.000225,-0.001992,0.009797,-0.255678,-0.003865,-0.009020,-0.001923,0.133945,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,0.544682,0.089169,0.262899,0.212424,0.151052,-0.000981,0.009618,-0.002082,-0.001777,0.212424,0.002588,0.004805,0.008379,0.152732,-0.000891,-0.008519,0.005161,-0.000981,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,0.580828,0.336726,-0.338262,0.476125,-0.497599,0.386506,0.008904,-0.000785,0.004484,0.476125,-0.003132,0.006093,0.007285,-0.495919,-0.003304,-0.007891,0.005179,0.386506,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,0.256668,0.415319,0.100322,0.234426,-0.463547,0.387376,0.009104,-0.004137,0.000050,0.234426,0.000916,0.002135,0.009726,-0.461868,-0.004035,-0.008850,0.002323,0.387376,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,-0.421253,-0.441184,-0.195808,-0.139938,-0.206595,-0.297140,0.008870,0.003027,0.003488,-0.139938,-0.001759,-0.004769,0.008612,-0.204916,0.004270,-0.008252,-0.003698,-0.297140,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,-0.252462,0.157638,0.459179,-0.046671,0.257808,-0.208368,0.008853,-0.000256,-0.004643,-0.046671,0.004377,-0.002913,0.008506,0.259488,-0.001570,-0.009563,-0.002467,-0.208368,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,-0.333899,0.002426,-0.597391,-0.448583,0.457139,-0.257153,0.008268,-0.001862,0.005308,-0.448583,-0.005625,-0.002697,0.007816,0.458818,-0.000024,-0.009448,-0.003277,-0.257153,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,-0.214100,-0.607881,-0.330356,0.087126,-0.190101,-0.287939,0.007765,0.004590,0.004318,0.087126,-0.002663,-0.003820,0.008850,-0.188421,0.005711,-0.008021,-0.001744,-0.287939,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,-0.483229,0.354651,-0.252357,-0.450346,-0.271055,-0.310645,0.009081,-0.004138,0.000649,-0.450346,-0.002341,-0.003731,0.008977,-0.269376,-0.003473,-0.008304,-0.004357,-0.310645,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,0.066357,-0.470995,0.530091,0.326417,-0.321069,0.480847,0.007688,0.003571,-0.005305,0.326417,0.004506,0.002861,0.008456,-0.319389,0.004538,-0.008892,0.000591,0.480847,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.142733,0.002042,-0.354948,0.418196,-0.173137,-0.352084,0.009377,0.000475,0.003443,0.418196,-0.003475,0.001341,0.009280,-0.171457,-0.000020,-0.009898,0.001422,-0.352084,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,0.593098,0.524733,-0.514401,-0.109587,-0.025722,0.497996,0.007535,-0.000867,0.006518,-0.109587,-0.004258,0.006910,0.005841,-0.024042,-0.005010,-0.007176,0.004837,0.497996,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.274401,-0.445059,-0.559099,-0.345313,0.173440,0.238342,0.007652,0.002076,0.006095,-0.345313,-0.004788,-0.004495,0.007541,0.175119,0.004305,-0.008688,-0.002446,0.238342,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,-0.068469,0.572765,0.480873,0.311307,0.326160,0.236204,0.007451,-0.004477,-0.004943,0.311307,0.003887,-0.003108,0.008674,0.327840,-0.005420,-0.008384,-0.000575,0.236204,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.123360,0.045693,-0.332852,0.095130,-0.211051,-0.219775,0.009441,-0.000830,0.003189,0.095130,-0.003264,-0.001015,0.009398,-0.209371,-0.000457,-0.009914,-0.001229,-0.219775,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.259286,0.004992,-0.129119,-0.479273,0.202206,0.296850,0.009917,-0.000378,0.001232,-0.479273,-0.001288,-0.002536,0.009587,0.203885,-0.000050,-0.009666,-0.002564,0.296850,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,-0.557929,0.281434,-0.282831,0.420260,0.230084,0.049993,0.009225,-0.003740,0.000956,0.420260,-0.002681,-0.004426,0.008557,0.231764,-0.002777,-0.008150,-0.005086,0.049993,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,-0.610027,0.261258,0.575784,0.332752,0.307330,0.461671,0.008103,0.001344,-0.005704,0.332752,0.005260,-0.005958,0.006069,0.309010,-0.002583,-0.007918,-0.005534,0.461671,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,0.001676,0.013788,0.356518,-0.046941,-0.137123,-0.398817,0.009370,-0.000135,-0.003490,-0.046941,0.003490,-0.000032,0.009371,-0.135444,-0.000138,-0.009999,0.000017,-0.398817,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,0.090652,0.431236,-0.433330,0.137776,-0.253129,-0.274969,0.008245,-0.003398,0.004525,0.137776,-0.003815,0.002570,0.008880,-0.251449,-0.004180,-0.009047,0.000822,-0.274969,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,0.062169,-0.220732,0.520475,-0.403241,0.209909,-0.137176,0.008465,0.001587,-0.005081,-0.403241,0.004852,0.001626,0.008591,0.211589,0.002189,-0.009739,0.000606,-0.137176,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,-0.599852,-0.554299,0.461884,-0.368349,-0.473294,0.091855,0.007612,0.006405,-0.001018,-0.368349,0.003789,-0.003118,0.008713,-0.471614,0.005263,-0.007018,-0.004800,0.091855,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,0.229074,-0.473229,-0.437554,-0.384413,0.057927,-0.476710,0.008062,0.004983,0.003189,-0.384413,-0.003772,0.000176,0.009260,0.059607,0.004558,-0.008668,0.002021,-0.476710,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,-0.345872,0.081105,0.559134,0.492994,-0.493071,-0.065036,0.008449,0.001152,-0.005223,0.492994,0.005287,-0.003278,0.007829,-0.491392,-0.000810,-0.009377,-0.003379,-0.065036,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.483491,-0.464292,0.037455,-0.459304,0.029861,0.218210,0.008935,0.004136,0.001749,-0.459304,0.000335,-0.004497,0.008926,0.031541,0.004478,-0.007916,-0.004157,0.218210,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,-0.352033,-0.539900,0.033859,0.171976,-0.144059,0.212355,0.008573,0.004939,0.001454,0.171976,0.000290,-0.003283,0.009441,-0.142380,0.005141,-0.008052,-0.002958,0.212355,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,-0.358421,0.281783,-0.140639,-0.212190,0.406129,-0.030102,0.009511,-0.003070,0.000347,-0.212190,-0.001346,-0.003108,0.009409,0.407808,-0.002781,-0.008995,-0.003370,-0.030102,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,-0.089815,0.255359,0.427082,-0.185596,-0.280993,0.464845,0.008807,-0.001918,-0.004332,-0.185596,0.004008,-0.001858,0.008971,-0.279314,-0.002526,-0.009637,-0.000868,0.464845,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,-0.004538,0.377637,-0.040998,0.148762,-0.092003,-0.423298,0.009288,-0.003686,0.000393,0.148762,-0.000381,0.000106,0.009992,-0.090324,-0.003687,-0.009295,-0.000042,-0.423298,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,0.172089,-0.273493,-0.007383,0.263402,-0.496047,-0.075471,0.009628,0.002674,-0.000390,0.263402,-0.000071,0.001693,0.009855,-0.494367,0.002701,-0.009486,0.001649,-0.075471,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,0.230750,-0.424691,0.521138,-0.156203,-0.461918,-0.432315,0.007902,0.002340,-0.005664,-0.156203,0.004536,0.003981,0.007973,-0.460239,0.004120,-0.008870,0.002084,-0.432315,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.094510,-0.269933,0.477016,0.141272,-0.039444,0.078964,0.008562,0.002792,-0.004347,0.141272,0.004425,0.000381,0.008960,-0.037764,0.002667,-0.009595,-0.000910,0.078964,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,-0.318034,-0.011449,0.369364,0.464274,-0.384304,0.492648,0.009325,0.001230,-0.003396,0.464274,0.003610,-0.002877,0.008871,-0.382624,0.000114,-0.009498,-0.003127,0.492648,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,0.254033,-0.466265,-0.580078,0.239040,0.117087,-0.430169,0.007471,0.005017,0.004360,0.239040,-0.004896,-0.000283,0.008715,0.118767,0.004496,-0.008646,0.002245,-0.430169,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,0.257750,0.103812,0.496529,-0.068213,-0.282878,0.497757,0.008745,-0.002095,-0.004374,-0.068213,0.004738,0.001764,0.008628,-0.281199,-0.001036,-0.009618,0.002535,0.497757,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,-0.435215,0.475951,0.440504,0.341041,0.103182,0.106866,0.008040,-0.001960,-0.005614,0.341041,0.003790,-0.005585,0.007378,0.104861,-0.004582,-0.008060,-0.003747,0.106866,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,0.481816,-0.113673,-0.295432,-0.311723,0.178116,0.226629,0.009505,0.002311,0.002077,-0.311723,-0.002893,0.004140,0.008631,0.179795,0.001134,-0.008804,0.004604,0.226629,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.383519,0.509147,0.152629,0.370070,0.440760,0.499096,0.008630,-0.005037,0.000393,0.370070,0.001328,0.003011,0.009443,0.442440,-0.004874,-0.008097,0.003267,0.499096,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.600254,0.479721,0.603325,0.406331,-0.079632,0.055091,0.007305,0.000069,-0.006829,0.406331,0.005033,-0.006812,0.005316,-0.077953,-0.004615,-0.007320,-0.005011,0.055091,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,0.290109,0.118386,0.594983,0.335513,-0.157627,-0.008333,0.008224,-0.002541,-0.005091,0.335513,0.005566,0.001735,0.008125,-0.155948,-0.001181,-0.009515,0.002841,-0.008333,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.379225,0.217677,0.327179,0.331920,0.179346,0.185098,0.009246,-0.000710,-0.003742,0.331920,0.003138,-0.004150,0.008540,0.181025,-0.002160,-0.009070,-0.003615,0.185098,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,-0.422317,0.355908,0.012601,0.104837,-0.244757,-0.076671,0.009373,-0.003126,-0.001543,0.104837,0.000118,-0.004138,0.009103,-0.243078,-0.003484,-0.008550,-0.003842,-0.076671,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,0.208113,0.110252,0.437449,0.439957,0.423381,0.193919,0.009003,-0.001850,-0.003939,0.439957,0.004211,0.001416,0.008959,0.425061,-0.001100,-0.009725,0.002054,0.193919,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,-0.242845,0.471291,-0.556359,0.395632,-0.344924,-0.268118,0.007566,-0.005012,0.004199,0.395632,-0.004705,0.000285,0.008819,-0.343244,-0.004540,-0.008648,-0.002143,-0.268118,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,-0.439090,0.123290,-0.238272,0.011333,0.211252,0.197624,0.009644,-0.002085,0.001628,0.011333,-0.002342,-0.003868,0.008919,0.212932,-0.001230,-0.008983,-0.004219,0.197624,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,-0.067649,0.514244,-0.106186,0.289646,-0.335718,0.483823,0.008658,-0.004952,0.000727,0.289646,-0.000923,-0.000152,0.009956,-0.334039,-0.004919,-0.008687,-0.000589,0.483823,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,0.414865,0.552030,-0.024365,-0.283195,0.233098,-0.409422,0.008512,-0.004700,0.002336,-0.283195,-0.000207,0.004146,0.009097,0.234777,-0.005244,-0.007792,0.003432,-0.409422,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.152786,-0.493387,0.571683,0.343887,0.145907,0.190791,0.007407,0.003113,-0.005954,0.343887,0.004765,0.003813,0.007922,0.147587,0.004736,-0.008705,0.001340,0.190791,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,0.342259,0.104755,0.124267,-0.228421,-0.171301,-0.260181,0.009868,-0.001393,-0.000819,-0.228421,0.001233,0.003208,0.009391,-0.169622,-0.001046,-0.009368,0.003338,-0.260181,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,-0.472216,-0.594058,0.269182,-0.286680,0.339907,0.319616,0.007988,0.006015,0.000086,-0.286680,0.002204,-0.003059,0.009262,0.341587,0.005597,-0.007380,-0.003769,0.319616,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,-0.041015,0.020298,-0.057770,0.478559,0.379781,0.377876,0.009981,-0.000226,0.000569,0.478559,-0.000577,-0.000398,0.009975,0.381461,-0.000203,-0.009990,-0.000410,0.377876,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.351998,0.258256,-0.143588,-0.313767,-0.335426,-0.459216,0.009569,-0.002866,0.000472,-0.313767,-0.001383,-0.003069,0.009416,-0.333747,-0.002554,-0.009076,-0.003333,-0.459216,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,0.029304,0.456822,0.032062,0.172459,-0.195384,-0.296191,0.008970,-0.004416,-0.000191,0.172459,0.000288,0.000152,0.009995,-0.193704,-0.004411,-0.008971,0.000263,-0.296191,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,0.582853,-0.550267,-0.345244,0.384355,-0.111119,0.402853,0.008021,0.005971,0.000117,0.384355,-0.002885,0.003702,0.008830,-0.109439,0.005229,-0.007117,0.004692,0.402854,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,0.448445,-0.491083,0.428321,0.176911,-0.382485,0.149523,0.008022,0.002065,-0.005603,0.176911,0.003663,0.005709,0.007348,-0.380806,0.004716,-0.007946,0.003823,0.149523,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,-0.323532,0.394218,-0.279759,-0.295080,0.120328,-0.070580,0.008874,-0.004378,0.001444,-0.295080,-0.002549,-0.002050,0.009450,0.122007,-0.003841,-0.008754,-0.002935,-0.070580,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,-0.329675,0.124651,-0.594913,-0.402418,0.205894,-0.155222,0.008218,-0.002789,0.004969,-0.402418,-0.005561,-0.002022,0.008062,0.207573,-0.001243,-0.009388,-0.003212,-0.155222,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,0.029514,-0.571176,-0.235043,-0.371476,0.114212,-0.408879,0.008181,0.005324,0.002173,-0.371476,-0.001959,-0.000972,0.009758,0.115891,0.005406,-0.008409,0.000248,-0.408879,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,-0.395282,0.252724,0.068050,0.388489,0.426490,-0.450683,0.009660,-0.002040,-0.001588,0.388489,0.000658,-0.003999,0.009142,0.428170,-0.002500,-0.008936,-0.003728,-0.450683,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,0.363186,-0.363063,0.223228,0.119512,0.279784,-0.433883,0.009116,0.002451,-0.003300,0.119512,0.002069,0.004199,0.008836,0.281463,0.003551,-0.008738,0.003321,-0.433883,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.049061,0.425965,-0.077842,-0.121952,-0.476187,0.104748,0.009079,-0.004153,0.000575,-0.121952,-0.000708,-0.000168,0.009973,-0.474508,-0.004132,-0.009095,-0.000447,0.104748,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,0.413940,0.226003,0.398528,-0.269416,0.099594,-0.243283,0.008982,-0.003452,-0.002722,-0.269416,0.003782,0.002911,0.008788,0.101273,-0.002241,-0.008923,0.003920,-0.243283,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,0.287142,0.269392,0.174481,-0.166457,0.131635,0.363660,0.009493,-0.003005,-0.000923,-0.166457,0.001673,0.002346,0.009576,0.133314,-0.002661,-0.009245,0.002730,0.363660,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,0.224135,0.107530,-0.580793,0.274233,-0.444454,-0.065772,0.008312,0.000345,0.005549,0.274233,-0.005455,0.002432,0.008020,-0.442774,-0.001073,-0.009694,0.002210,-0.065772,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,-0.449946,-0.605053,-0.564893,0.330678,-0.438090,0.052098,0.006947,0.001998,0.006910,0.330678,-0.004403,-0.006415,0.006281,-0.436410,0.005688,-0.007406,-0.003577,0.052098,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,-0.199561,0.580811,0.218236,-0.036745,0.103298,-0.268515,0.008162,-0.004821,-0.003184,-0.036745,0.001810,-0.003100,0.009334,0.104978,-0.005487,-0.008194,-0.001657,-0.268515,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,0.515064,-0.520719,-0.370568,0.242331,0.392993,0.358441,0.008086,0.005820,0.000867,0.242331,-0.003141,0.003024,0.008999,0.394672,0.004975,-0.007549,0.004273,0.358441,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,0.560931,-0.347896,-0.477365,0.439668,-0.025263,-0.393137,0.008350,0.005008,0.002279,0.439668,-0.004319,0.003399,0.008354,-0.023584,0.003409,-0.007960,0.005001,-0.393137,0.000000,0.000000,0.000000,1.000000
