# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
748,scan_0748.csv,0.224938,-0.270125,0.217224,-0.186416,-0.072640,-0.389925,0.009411,0.002059,-0.002682,-0.186416,0.002077,0.002739,0.009391,-0.070961,0.002669,-0.009395,0.002150,-0.389925,0.000000,0.000000,0.000000,1.000000
749,scan_0749.csv,-0.574440,-0.570758,0.238290,-0.130893,-0.266018,0.183398,0.008177,0.005690,0.000871,-0.130893,0.001986,-0.004210,0.008851,-0.264338,0.005403,-0.007064,-0.004572,0.183398,0.000000,0.000000,0.000000,1.000000
750,scan_0750.csv,0.183975,0.200416,0.222652,0.480686,0.472870,-0.470990,0.009558,-0.002313,-0.001816,0.480686,0.002164,0.001352,0.009669,0.474550,-0.001991,-0.009634,0.001793,-0.470990,0.000000,0.000000,0.000000,1.000000
751,scan_0751.csv,-0.422056,0.073793,-0.031748,-0.420228,-0.087527,-0.160056,0.009968,-0.000802,-0.000012,-0.420228,-0.000317,-0.004073,0.009127,-0.085847,-0.000737,-0.009098,-0.004085,-0.160055,0.000000,0.000000,0.000000,1.000000
752,scan_0752.csv,-0.253596,0.334841,0.417762,0.446076,-0.040138,0.299484,0.008632,-0.001890,-0.004681,0.446076,0.003832,-0.003584,0.008513,-0.038458,-0.003286,-0.009143,-0.002370,0.299484,0.000000,0.000000,0.000000,1.000000
753,scan_0753.csv,0.097354,0.323252,-0.117932,-0.491137,0.219689,0.179968,0.009416,-0.003025,0.001478,-0.491137,-0.001116,0.001337,0.009847,0.221368,-0.003177,-0.009437,0.000922,0.179968,0.000000,0.000000,0.000000,1.000000
754,scan_0754.csv,0.140132,0.129119,0.291540,-0.208862,0.142904,0.247636,0.009498,-0.001623,-0.002674,-0.208862,0.002850,0.000971,0.009536,0.144584,-0.001288,-0.009820,0.001385,0.247636,0.000000,0.000000,0.000000,1.000000
755,scan_0755.csv,0.568908,-0.352975,0.063897,0.063642,-0.253061,0.385480,0.009364,0.002562,-0.002396,0.063642,0.000599,0.005562,0.008289,-0.251381,0.003457,-0.007905,0.005055,0.385480,0.000000,0.000000,0.000000,1.000000
756,scan_0756.csv,-0.027192,0.596641,0.477662,0.290985,-0.442312,0.389561,0.007346,-0.004863,-0.004731,0.290985,0.003803,-0.002823,0.008807,-0.440632,-0.005619,-0.008269,-0.000225,0.389561,0.000000,0.000000,0.000000,1.000000
757,scan_0757.csv,-0.362138,0.148353,-0.235253,-0.058829,-0.441712,0.066544,0.009618,-0.002170,0.001670,-0.058829,-0.002305,-0.003123,0.009216,-0.440033,-0.001478,-0.009249,-0.003504,0.066544,0.000000,0.000000,0.000000,1.000000
758,scan_0758.csv,-0.536898,0.467347,-0.439561,-0.026654,-0.098691,-0.225040,0.008079,-0.005680,0.001571,-0.026654,-0.003799,-0.002981,0.008757,-0.097012,-0.004505,-0.007672,-0.004566,-0.225040,0.000000,0.000000,0.000000,1.000000
759,scan_0759.csv,-0.517769,0.460016,-0.262358,0.466338,-0.159028,-0.197981,0.008654,-0.005009,0.000131,0.466338,-0.002324,-0.003780,0.008962,-0.157348,-0.004440,-0.007786,-0.004435,-0.197981,0.000000,0.000000,0.000000,1.000000
760,scan_0760.csv,0.032411,0.471187,-0.220959,-0.189933,0.045237,-0.374475,0.008694,-0.004356,0.002334,-0.189933,-0.001953,0.001311,0.009720,0.046917,-0.004539,-0.008906,0.000289,-0.374475,0.000000,0.000000,0.000000,1.000000
761,scan_0761.csv,0.536479,0.577844,0.358683,-0.489699,0.056682,-0.008928,0.007843,-0.006190,-0.000403,-0.489699,0.002940,0.003138,0.009028,0.058362,-0.005462,-0.007200,0.004281,-0.008928,0.000000,0.000000,0.000000,1.000000
762,scan_0762.csv,-0.564335,0.184534,-0.110270,-0.206570,0.418860,0.279540,0.009771,-0.002130,-0.000046,-0.206570,-0.001082,-0.005145,0.008506,0.420540,-0.001835,-0.008306,-0.005258,0.279540,0.000000,0.000000,0.000000,1.000000
763,scan_0763.csv,0.347844,0.227050,-0.536235,0.493484,-0.423131,-0.263517,0.008376,-0.000078,0.005463,0.493484,-0.004978,0.004011,0.007690,-0.421452,-0.002251,-0.009160,0.003321,-0.263517,0.000000,0.000000,0.000000,1.000000
764,scan_0764.csv,-0.050719,-0.312431,-0.550337,-0.185391,0.215210,0.069706,0.008111,0.002351,0.005356,-0.185391,-0.004977,-0.002038,0.008431,0.216889,0.003074,-0.009504,-0.000482,0.069706,0.000000,0.000000,0.000000,1.000000
765,scan_0765.csv,-0.095400,0.360096,-0.002234,0.051724,0.347576,-0.270506,0.009359,-0.003510,-0.000313,0.051724,-0.000021,-0.000945,0.009955,0.349255,-0.003524,-0.009316,-0.000891,-0.270506,0.000000,0.000000,0.000000,1.000000
766,scan_0766.csv,-0.560652,0.606851,-0.389226,-0.382708,-0.341474,-0.002333,0.007600,-0.006486,0.000408,-0.382708,-0.003117,-0.003087,0.008986,-0.339794,-0.005703,-0.006957,-0.004368,-0.002333,0.000000,0.000000,0.000000,1.000000
767,scan_0767.csv,0.339938,0.168791,-0.363639,0.095709,0.373106,0.311478,0.009213,-0.000294,0.003877,0.095709,-0.003506,0.003680,0.008612,0.374785,-0.001680,-0.009294,0.003287,0.311478,0.000000,0.000000,0.000000,1.000000
768,scan_0768.csv,0.608404,-0.563130,0.198828,0.340035,-0.168773,-0.354712,0.008289,0.003165,-0.004612,0.340035,0.001670,0.006468,0.007441,-0.167094,0.005338,-0.006939,0.004833,-0.354712,0.000000,0.000000,0.000000,1.000000
769,scan_0769.csv,-0.220330,0.037176,0.015778,-0.155777,-0.094053,-0.317263,0.009992,-0.000328,-0.000235,-0.155777,0.000158,-0.002191,0.009756,-0.092374,-0.000372,-0.009752,-0.002184,-0.317263,0.000000,0.000000,0.000000,1.000000
770,scan_0770.csv,-0.392018,-0.303740,-0.468586,0.494352,-0.313633,0.493040,0.008514,0.000741,0.005193,0.494352,-0.004310,-0.004657,0.007729,-0.311953,0.002991,-0.008818,-0.003646,0.493040,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,-0.236667,0.585017,-0.411758,-0.217713,0.426552,0.105751,0.007640,-0.005858,0.002704,-0.217713,-0.003337,-0.000000,0.009427,0.428231,-0.005522,-0.008105,-0.001955,0.105751,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,0.138021,-0.567424,0.280998,0.097863,-0.036600,-0.322442,0.008102,0.004733,-0.003457,0.097863,0.002339,0.002798,0.009311,-0.034920,0.005375,-0.008353,0.001160,-0.322442,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,-0.004014,0.272167,0.574353,-0.353470,0.147761,0.023091,0.008086,-0.002235,-0.005442,-0.353470,0.005233,-0.001494,0.008390,0.149440,-0.002688,-0.009632,-0.000039,0.023091,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,0.462582,0.477801,0.213262,0.202243,0.294404,-0.048870,0.008679,-0.004966,0.000111,0.202243,0.001879,0.003491,0.009181,0.296084,-0.004598,-0.007947,0.003963,-0.048870,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,-0.526897,-0.214047,-0.252340,0.384873,0.088912,-0.248448,0.009462,0.000522,0.003192,0.384873,-0.002440,-0.005328,0.008103,0.090591,0.002124,-0.008446,-0.004914,-0.248448,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,-0.231082,-0.246493,-0.327720,-0.022709,-0.209847,-0.213525,0.009182,0.001512,0.003662,-0.022709,-0.003122,-0.002933,0.009036,-0.208168,0.002440,-0.009440,-0.002221,-0.213525,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,0.406993,-0.410920,-0.130603,-0.010403,0.232667,-0.189055,0.009089,0.004153,-0.000372,-0.010403,-0.001194,0.003447,0.009311,0.234346,0.003995,-0.008419,0.003629,-0.189055,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,-0.281120,0.155701,0.279672,-0.348228,0.129899,0.281317,0.009495,-0.000666,-0.003066,-0.348228,0.002727,-0.003078,0.009115,0.131578,-0.001551,-0.009491,-0.002741,0.281317,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,0.144950,0.454780,0.367235,-0.390423,0.241227,0.125680,0.008385,-0.004575,-0.002961,-0.390423,0.003225,-0.000212,0.009463,0.242907,-0.004393,-0.008889,0.001298,0.125680,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,-0.489966,-0.071646,0.001553,0.234077,0.253648,-0.220033,0.009974,0.000639,0.000323,0.234077,0.000015,-0.004705,0.008824,0.255327,0.000716,-0.008801,-0.004694,-0.220033,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,0.393415,-0.529149,0.004154,0.062672,0.374532,0.331677,0.008632,0.004646,-0.001973,0.062672,0.000036,0.003853,0.009228,0.376212,0.005048,-0.007973,0.003309,0.331677,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,0.553461,-0.225601,-0.174830,-0.322660,-0.116167,0.495271,0.009598,0.002788,0.000322,-0.322660,-0.001695,0.004845,0.008582,-0.114488,0.002237,-0.008292,0.005123,0.495271,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,-0.174515,-0.589590,-0.552275,0.091012,0.020406,0.041164,0.007076,0.003751,0.005988,0.091012,-0.004361,-0.004351,0.007878,0.022086,0.005560,-0.008185,-0.001443,0.041164,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,0.483526,0.461430,0.164270,-0.469246,-0.140743,-0.007487,0.008834,-0.004649,0.000594,-0.469246,0.001464,0.003942,0.009073,-0.139064,-0.004452,-0.007928,0.004163,-0.007487,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,-0.201027,-0.024435,0.294629,0.068778,0.418427,0.032719,0.009566,0.000809,-0.002799,0.068778,0.002903,-0.001841,0.009391,0.420106,0.000244,-0.009796,-0.001996,0.032719,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,0.179525,0.558767,0.589572,0.109393,-0.004218,-0.214768,0.007048,-0.005328,-0.004684,0.109393,0.004714,-0.001416,0.008705,-0.002539,-0.005301,-0.008343,0.001514,-0.214768,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,0.142768,0.219213,0.124931,0.192052,-0.414427,-0.383705,0.009685,-0.002313,-0.000926,0.192052,0.001216,0.001144,0.009860,-0.412748,-0.002175,-0.009661,0.001389,-0.383705,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,-0.369556,-0.031259,0.548121,-0.230737,-0.161302,0.290736,0.008531,0.002131,-0.004763,-0.230737,0.005208,-0.002931,0.008018,-0.159623,0.000313,-0.009320,-0.003610,0.290736,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,0.482322,-0.260281,0.517036,-0.391254,0.098617,0.131367,0.008400,-0.000311,-0.005417,-0.391254,0.004777,0.005159,0.007111,0.100297,0.002574,-0.008561,0.004482,0.131368,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,0.515116,0.028431,-0.244119,0.178597,0.282731,0.431241,0.009700,0.000951,0.002239,0.178597,-0.002416,0.004840,0.008410,0.284410,-0.000284,-0.008699,0.004924,0.431241,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,0.146032,-0.399977,-0.101508,0.139407,-0.180851,-0.099161,0.009163,0.003980,0.000439,0.139407,-0.000933,0.001057,0.009900,-0.179171,0.003894,-0.009113,0.001340,-0.099161,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,0.292081,0.371424,0.540738,0.151714,-0.203614,-0.165397,0.007989,-0.004462,-0.004034,0.151714,0.004797,0.000679,0.008748,-0.201935,-0.003629,-0.008923,0.002683,-0.165397,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,0.531924,0.009966,-0.301820,0.211536,-0.062550,-0.155033,0.009547,0.001426,0.002610,0.211536,-0.002972,0.004868,0.008214,-0.060871,-0.000100,-0.008618,0.005072,-0.155033,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,-0.123203,-0.460872,-0.519218,-0.235197,0.127450,0.464769,0.007776,0.003222,0.005399,-0.235197,-0.004444,-0.003257,0.008345,0.129129,0.004447,-0.008889,-0.001101,0.464769,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,0.123377,0.148981,0.076288,0.018957,-0.382343,-0.089285,0.009860,-0.001563,-0.000574,0.018957,0.000754,0.001115,0.009909,-0.380663,-0.001484,-0.009814,0.001217,-0.089285,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,-0.537858,0.249390,0.109537,0.305360,-0.092159,0.091250,0.009633,-0.001547,-0.002196,0.305360,0.001059,-0.005324,0.008398,-0.090480,-0.002468,-0.008322,-0.004964,0.091250,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,-0.317039,0.001361,0.470855,-0.467231,-0.462593,0.104464,0.008912,0.001403,-0.004314,-0.467231,0.004536,-0.002784,0.008466,-0.460913,-0.000014,-0.009502,-0.003118,0.104464,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,0.585715,-0.595663,0.558523,0.110230,0.407430,-0.379611,0.007020,0.001035,-0.007046,0.110230,0.004387,0.007166,0.005423,0.409109,0.005611,-0.006898,0.004576,-0.379611,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,0.392943,-0.581055,0.161775,-0.448943,-0.409911,-0.299073,0.008250,0.004388,-0.003562,-0.448943,0.001346,0.004596,0.008779,-0.408231,0.005489,-0.007722,0.003201,-0.299073,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.209038,0.051871,0.471640,-0.119978,-0.202087,-0.099119,0.008896,0.000491,-0.004540,-0.119978,0.004537,-0.002079,0.008665,-0.200408,-0.000518,-0.009769,-0.002072,-0.099119,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,0.607828,-0.348315,-0.038397,0.197165,0.465290,-0.204181,0.009393,0.003019,-0.001633,0.197165,-0.000361,0.005599,0.008278,0.466969,0.003413,-0.007716,0.005368,-0.204181,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.329099,0.334108,0.024522,0.235072,0.216971,0.465919,0.009444,-0.003182,0.000827,0.235072,0.000232,0.003155,0.009486,0.218651,-0.003279,-0.008940,0.003053,0.465919,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,0.180642,0.487209,0.065363,0.030497,0.351146,-0.154007,0.008818,-0.004713,0.000197,0.030497,0.000577,0.001492,0.009871,0.352826,-0.004682,-0.008693,0.001588,-0.154007,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,0.252270,0.163694,0.391600,-0.004769,-0.078180,-0.166982,0.009119,-0.002411,-0.003320,-0.004769,0.003766,0.001705,0.009106,-0.076501,-0.001630,-0.009554,0.002463,-0.166982,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,0.345139,0.262253,0.264557,-0.350121,-0.018741,-0.178662,0.009322,-0.003239,-0.001614,-0.350121,0.002525,0.002628,0.009312,-0.017061,-0.002593,-0.009089,0.003268,-0.178662,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,0.463367,0.456456,-0.342608,0.210463,0.424489,0.362367,0.008455,-0.002212,0.004861,0.210463,-0.003016,0.005534,0.007764,0.426168,-0.004408,-0.008030,0.004012,0.362367,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,0.106552,-0.300999,0.195774,0.244861,-0.371428,-0.441999,0.009368,0.002685,-0.002244,0.244861,0.001858,0.001617,0.009692,-0.369749,0.002965,-0.009496,0.001016,-0.441999,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,-0.197536,0.502498,-0.423382,-0.403683,-0.402186,0.178526,0.007990,-0.005112,0.003167,-0.403683,-0.003601,0.000151,0.009328,-0.400507,-0.004816,-0.008593,-0.001720,0.178526,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,0.462722,0.034837,0.486668,-0.054832,0.400993,0.158629,0.008834,-0.002363,-0.004048,-0.054832,0.004674,0.003800,0.007982,0.402673,-0.000348,-0.008943,0.004461,0.158629,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.058311,0.335190,0.359014,-0.416181,-0.219826,-0.161753,0.008841,-0.002870,-0.003687,-0.416181,0.003318,-0.001699,0.009279,-0.218146,-0.003289,-0.009427,-0.000550,-0.161753,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.581090,-0.255115,0.223280,0.302053,0.320055,0.200677,0.009436,0.000841,-0.003202,0.302053,0.002143,0.005820,0.007844,0.321735,0.002524,-0.008088,0.005312,0.200677,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,-0.129224,-0.131528,0.572189,-0.257169,0.050125,-0.093295,0.008335,0.001791,-0.005228,-0.257169,0.005368,-0.000379,0.008429,0.051804,0.001311,-0.009831,-0.001278,-0.093295,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,-0.303042,-0.192545,0.113150,-0.006530,0.325484,0.391353,0.009752,0.002152,-0.000510,-0.006530,0.001108,-0.002759,0.009548,0.327164,0.001914,-0.009368,-0.002929,0.391353,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,0.024173,-0.580374,-0.585750,-0.039486,0.060385,-0.133899,0.006969,0.004702,0.005416,-0.039486,-0.004623,-0.002829,0.008404,0.062064,0.005483,-0.008360,0.000202,-0.133899,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,-0.160623,-0.232251,0.584127,0.282568,-0.061377,-0.401907,0.008118,0.002777,-0.005137,0.282568,0.005367,-0.000081,0.008438,-0.059697,0.002302,-0.009606,-0.001556,-0.401907,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.318400,0.276704,-0.061383,-0.060778,-0.113917,0.283278,0.009601,-0.002782,-0.000271,-0.060778,-0.000590,-0.002965,0.009532,-0.112237,-0.002732,-0.009136,-0.003011,0.283278,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.340322,-0.225374,-0.084823,0.028596,0.135665,-0.223972,0.009712,0.001816,0.001542,0.028596,-0.000826,-0.003504,0.009329,0.137344,0.002235,-0.009188,-0.003253,-0.223972,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,-0.409542,-0.384164,-0.243788,-0.151683,-0.331897,0.181829,0.008997,0.002375,0.003662,-0.151683,-0.002238,-0.004694,0.008542,-0.330218,0.003748,-0.008504,-0.003692,0.181829,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,0.268467,0.069307,0.468185,-0.285322,-0.315027,-0.492726,0.008902,-0.001793,-0.004187,-0.285322,0.004502,0.002066,0.008687,-0.313348,-0.000693,-0.009619,0.002646,-0.492726,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,-0.367025,0.069988,-0.089134,0.057130,0.206088,0.279584,0.009936,-0.000970,0.000581,0.057130,-0.000888,-0.003516,0.009319,0.207768,-0.000699,-0.009311,-0.003580,0.279584,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,-0.599329,0.305834,0.334824,0.097172,0.238149,0.355282,0.009006,-0.000494,-0.004317,0.097172,0.003134,-0.006145,0.007241,0.239828,-0.003011,-0.007874,-0.005379,0.355282,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,0.400815,0.157359,0.030194,-0.165080,0.077124,-0.233418,0.009872,-0.001560,0.000333,-0.165080,0.000298,0.003856,0.009222,0.078804,-0.001567,-0.009094,0.003853,-0.233417,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.593412,0.198776,-0.326516,-0.090734,-0.277437,0.473858,0.009285,0.000243,0.003705,-0.090734,-0.003144,0.005822,0.007498,-0.275757,-0.001975,-0.008127,0.005482,0.473858,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.465968,0.221814,-0.548732,0.432745,0.494473,-0.236712,0.008323,-0.004020,0.003817,0.432745,-0.005088,-0.002808,0.008138,0.496153,-0.002200,-0.008715,-0.004383,-0.236712,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,-0.560181,-0.163817,0.159471,0.113355,0.105540,-0.251407,0.009741,0.002208,-0.000490,0.113355,0.001567,-0.005027,0.008502,0.107219,0.001631,-0.008358,-0.005242,-0.251407,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,0.467783,-0.277542,-0.290213,-0.026881,0.297488,0.384457,0.009215,0.003634,0.001370,-0.026881,-0.002752,0.003621,0.008906,0.299168,0.002740,-0.008584,0.004337,0.384457,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,0.482234,-0.236632,-0.575086,-0.241516,0.048401,-0.000562,0.008158,0.004265,0.003906,-0.241516,-0.005287,0.002762,0.008026,0.050080,0.002344,-0.008613,0.004508,-0.000562,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,-0.064542,0.125332,0.449457,0.277454,-0.095274,0.264015,0.008936,-0.000843,-0.004408,0.277454,0.004311,-0.001123,0.008953,-0.093594,-0.001250,-0.009901,-0.000640,0.264015,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,-0.485376,0.023021,-0.045431,0.046107,0.027551,-0.139783,0.009987,-0.000415,0.000294,0.046107,-0.000454,-0.004651,0.008841,0.029231,-0.000230,-0.008843,-0.004664,-0.139783,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,-0.284297,-0.167115,-0.460627,0.230737,-0.299999,-0.414321,0.008833,0.000183,0.004685,0.230737,-0.004383,-0.003222,0.008391,-0.298319,0.001663,-0.009465,-0.002766,-0.414321,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.355646,0.053006,-0.108629,-0.478915,0.351408,-0.067164,0.009927,-0.000116,0.001200,-0.478915,-0.001083,0.003515,0.009299,0.353088,-0.000530,-0.009361,0.003477,-0.067164,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,-0.497750,0.600289,-0.099588,-0.044208,0.099339,-0.259512,0.008211,-0.005413,-0.001810,-0.044208,-0.000820,-0.004257,0.009011,0.101018,-0.005649,-0.007250,-0.003940,-0.259512,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,-0.012165,-0.278136,-0.129608,0.191793,-0.148623,0.259751,0.009535,0.002707,0.001325,0.191793,-0.001243,-0.000475,0.009911,-0.146944,0.002746,-0.009615,-0.000117,0.259751,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,0.506774,0.146817,0.022811,0.126933,0.319284,0.113551,0.009890,-0.001389,0.000510,0.126933,0.000226,0.004823,0.008757,0.320963,-0.001463,-0.008649,0.004801,0.113551,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,-0.530720,-0.546986,0.243718,0.139810,-0.057116,-0.330405,0.008289,0.005575,0.000474,0.139810,0.002061,-0.003830,0.009005,-0.055437,0.005201,-0.007366,-0.004323,-0.330405,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,0.406993,-0.389959,0.305014,0.216648,-0.370700,-0.498636,0.008822,0.002141,-0.004193,0.216648,0.002778,0.004824,0.008307,-0.369021,0.003802,-0.008494,0.003661,-0.498636,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.083078,-0.300179,0.432754,0.390403,-0.111600,0.498641,0.008672,0.003023,-0.003957,0.390403,0.004006,0.000482,0.009150,-0.109921,0.002957,-0.009520,-0.000793,0.498641,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,0.176767,0.495447,0.047211,0.200897,-0.201243,0.139373,0.008788,-0.004758,0.000371,0.200897,0.000415,0.001536,0.009873,-0.199563,-0.004754,-0.008660,0.001547,0.139373,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,0.025168,-0.440172,0.017261,0.027439,-0.393233,0.244651,0.009045,0.004255,-0.000280,0.027439,0.000156,0.000325,0.009993,-0.391553,0.004261,-0.009044,0.000228,0.244651,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,0.023981,0.270770,-0.143082,-0.407795,0.375718,0.193768,0.009537,-0.002612,0.001489,-0.407795,-0.001374,0.000619,0.009886,0.377397,-0.002675,-0.009633,0.000231,0.193768,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,-0.125734,-0.369469,-0.470628,-0.169258,0.409711,-0.271026,0.008311,0.002625,0.004902,-0.169258,-0.004228,-0.002742,0.008637,0.411390,0.003611,-0.009252,-0.001169,-0.271026,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,0.429665,0.410257,0.423993,0.389978,-0.288213,0.202556,0.008358,-0.005019,-0.002226,0.389978,0.003773,0.002305,0.008970,-0.286534,-0.003988,-0.008337,0.003820,0.202556,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,-0.301645,0.211918,-0.108036,0.463471,-0.186324,0.431456,0.009719,-0.002317,0.000408,0.463471,-0.001054,-0.002737,0.009560,-0.184645,-0.002103,-0.009335,-0.002904,0.431456,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,0.458830,0.250088,0.020944,0.492266,-0.378786,-0.477467,0.009687,-0.002311,0.000908,0.492266,0.000203,0.004382,0.008987,-0.377106,-0.002475,-0.008687,0.004291,-0.477467,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,0.262480,-0.251031,-0.371319,0.455635,-0.204751,-0.074710,0.009026,0.003177,0.002904,0.455635,-0.003515,0.001547,0.009233,-0.203072,0.002484,-0.009355,0.002513,-0.074710,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,0.546288,0.487488,-0.199910,-0.342346,-0.082513,-0.186079,0.008659,-0.002891,0.004082,-0.342346,-0.001754,0.005887,0.007891,-0.080834,-0.004684,-0.007549,0.004590,-0.186079,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,-0.357461,0.371738,-0.000838,0.112406,-0.144757,-0.055178,0.009317,-0.003406,-0.001263,0.112406,-0.000008,-0.003496,0.009369,-0.143078,-0.003632,-0.008728,-0.003260,-0.055178,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,-0.597583,0.463455,-0.467172,-0.408896,-0.141732,0.402491,0.007987,-0.005834,0.001477,-0.408896,-0.004029,-0.003359,0.008514,-0.140053,-0.004470,-0.007395,-0.005033,0.402491,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,0.246004,-0.609661,-0.093986,0.016407,0.345088,0.240513,0.008162,0.005758,-0.000478,0.016407,-0.000769,0.001903,0.009787,0.346768,0.005726,-0.007952,0.001997,0.240513,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,-0.447241,0.589276,-0.599451,0.428683,-0.428352,-0.123780,0.006864,-0.006577,0.003103,0.428683,-0.004690,-0.000744,0.008800,-0.426672,-0.005558,-0.007496,-0.003595,-0.123780,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,0.598770,-0.150552,-0.003526,-0.277264,0.010008,-0.248876,0.009887,0.001259,-0.000816,-0.277264,-0.000035,0.005632,0.008263,0.011687,0.001500,-0.008167,0.005573,-0.248876,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,0.385788,0.609661,0.472810,0.039674,-0.064005,0.196098,0.007299,-0.006437,-0.002301,0.039674,0.003733,0.000934,0.009230,-0.062326,-0.005726,-0.007596,0.003085,0.196098,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,0.291400,0.460523,0.264382,-0.280713,-0.373166,-0.056798,0.008647,-0.004860,-0.001271,-0.280713,0.002341,0.001661,0.009579,-0.371487,-0.004444,-0.008581,0.002574,-0.056798,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,0.098454,-0.244049,-0.045571,-0.186397,-0.151356,0.114300,0.009694,0.002447,0.000216,-0.186397,-0.000442,0.000872,0.009952,-0.149677,0.002416,-0.009657,0.000954,0.114301,0.000000,0.000000,0.000000,1.000000
