# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,0.0,3.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
768,scan_0768.csv,0.276687,0.099082,-0.065851,0.108650,0.073977,-0.065352,0.009929,-0.000770,0.000903,0.108650,-0.000655,0.002788,0.009581,0.075657,-0.000989,-0.009572,0.002718,-0.065352,0.000000,0.000000,0.000000,1.000000
769,scan_0769.csv,-0.308120,-0.162543,-0.017488,0.176003,-0.121900,0.018348,0.009867,0.001489,0.000657,0.176003,-0.000173,-0.003059,0.009519,-0.120221,0.001618,-0.009403,-0.002993,0.018348,0.000000,0.000000,0.000000,1.000000
770,scan_0770.csv,-0.302134,-0.313147,-0.270805,0.120775,-0.101502,-0.084066,0.009167,0.002038,0.003437,0.120775,-0.002545,-0.003654,0.008954,-0.099822,0.003081,-0.009083,-0.002831,-0.084066,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,-0.049393,0.240768,-0.128893,-0.124554,0.048812,-0.155971,0.009631,-0.002425,0.001167,-0.124554,-0.001248,-0.000184,0.009920,0.050491,-0.002384,-0.009700,-0.000479,-0.155971,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,0.136555,0.087458,0.050388,0.078888,-0.001203,-0.151740,0.009949,-0.000933,-0.000380,0.078888,0.000502,0.001316,0.009900,0.000476,-0.000873,-0.009869,0.001356,-0.151740,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,-0.148824,0.280160,0.162595,0.068664,0.153725,-0.128314,0.009483,-0.002458,-0.002005,0.068664,0.001556,-0.001906,0.009693,0.155405,-0.002765,-0.009504,-0.001425,-0.128314,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,-0.039218,0.149837,0.328087,0.134097,0.122247,-0.114415,0.009361,-0.001286,-0.003275,0.134097,0.003186,-0.000852,0.009440,0.123927,-0.001493,-0.009880,-0.000388,-0.114415,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,-0.209405,0.033091,0.141389,-0.087983,0.024964,0.121280,0.009895,-0.000027,-0.001446,-0.087982,0.001408,-0.002104,0.009674,0.026644,-0.000331,-0.009776,-0.002078,0.121280,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,-0.008063,-0.021118,-0.184464,0.193242,0.014761,0.191639,0.009828,0.000193,0.001836,0.193242,-0.001834,-0.000118,0.009830,0.016440,0.000211,-0.009997,-0.000081,0.191639,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,0.065450,0.051819,0.290981,0.007222,0.010544,-0.043200,0.009567,-0.000683,-0.002830,0.007222,0.002865,0.000478,0.009569,0.012223,-0.000518,-0.009965,0.000653,-0.043200,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,0.165928,-0.239651,-0.097477,-0.048359,0.028116,0.165540,0.009668,0.002491,0.000570,-0.048359,-0.000945,0.001416,0.009854,0.029795,0.002374,-0.009581,0.001604,0.165540,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,-0.135350,-0.073601,0.082868,0.079348,-0.100996,-0.027803,0.009939,0.000838,-0.000721,0.079348,0.000825,-0.001284,0.009883,-0.099316,0.000735,-0.009882,-0.001346,-0.027803,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,-0.044611,-0.146136,0.156137,-0.065519,-0.122006,0.010615,0.009773,0.001506,-0.001489,-0.065519,0.001538,-0.000214,0.009879,-0.120326,0.001456,-0.009884,-0.000441,0.010615,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,0.021537,0.131406,0.177221,0.106086,-0.090636,0.050643,0.009759,-0.001327,-0.001735,0.106086,0.001748,-0.000019,0.009846,-0.088957,-0.001310,-0.009911,0.000213,0.050643,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,-0.219632,0.305293,0.008988,-0.166088,0.198854,-0.087040,0.009537,-0.002914,-0.000743,-0.166088,0.000086,-0.002205,0.009753,0.200533,-0.003006,-0.009308,-0.002078,-0.087040,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,-0.040928,0.100060,0.147847,-0.048586,0.006025,0.166871,0.009841,-0.000927,-0.001512,-0.048586,0.001466,-0.000552,0.009877,0.007705,-0.000999,-0.009942,-0.000407,0.166872,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,0.284908,-0.002775,0.303199,-0.027103,-0.194707,0.049510,0.009544,-0.000814,-0.002873,-0.027103,0.002986,0.002690,0.009157,-0.193028,0.000028,-0.009597,0.002811,0.049510,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,0.201306,0.031049,0.269182,-0.126568,0.163686,0.080979,0.009635,-0.000825,-0.002546,-0.126568,0.002658,0.001847,0.009462,0.165365,-0.000310,-0.009793,0.001999,0.080979,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,-0.329850,0.294908,0.036582,0.000091,0.063385,0.148883,0.009562,-0.002630,-0.001287,0.000091,0.000350,-0.003337,0.009420,0.065065,-0.002907,-0.009052,-0.003099,0.148883,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,-0.224903,-0.040823,-0.324143,0.160511,0.030257,-0.184134,0.009471,-0.000333,0.003191,0.160511,-0.003182,-0.002241,0.009212,0.031936,0.000408,-0.009740,-0.002228,-0.184134,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,-0.244765,-0.303234,0.325347,-0.157575,0.017253,-0.145537,0.009043,0.003520,-0.002415,-0.157575,0.003051,-0.001370,0.009424,0.018932,0.002986,-0.009259,-0.002313,-0.145537,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,-0.260665,-0.305206,-0.170623,-0.130601,-0.035457,0.123739,0.009399,0.002424,0.002404,-0.130601,-0.001619,-0.003033,0.009390,-0.033778,0.003005,-0.009216,-0.002458,0.123739,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,0.200294,0.280387,0.179804,-0.172770,0.073561,0.054465,0.009455,-0.003024,-0.001211,-0.172770,0.001719,0.001473,0.009741,0.075240,-0.002767,-0.009417,0.001912,0.054465,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,-0.256581,-0.063355,-0.005899,-0.094759,-0.129349,-0.094199,0.009980,0.000597,0.000218,-0.094759,-0.000059,-0.002541,0.009672,-0.127670,0.000633,-0.009653,-0.002533,-0.094199,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,0.304892,0.266233,-0.216805,-0.027306,-0.122220,-0.070992,0.009422,-0.001805,0.002823,-0.027306,-0.002075,0.003471,0.009146,-0.120541,-0.002631,-0.009203,0.002896,-0.070992,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,0.224013,0.089396,-0.147445,-0.109862,-0.093333,0.182834,0.009852,-0.000535,0.001629,-0.109862,-0.001463,0.002325,0.009615,-0.091654,-0.000893,-0.009711,0.002213,0.182834,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,0.193313,-0.144601,0.182143,-0.007261,-0.144938,0.139410,0.009732,0.001043,-0.002050,-0.007261,0.001792,0.002145,0.009601,-0.143258,0.001441,-0.009711,0.001901,0.139410,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,0.181270,-0.151250,0.076917,-0.129029,0.172583,0.049125,0.009857,0.001339,-0.001027,-0.129029,0.000760,0.001911,0.009786,0.174262,0.001507,-0.009724,0.001782,0.049125,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,-0.068766,-0.216910,-0.094335,-0.004773,-0.048481,0.170619,0.009722,0.002073,0.001087,-0.004773,-0.000920,-0.000886,0.009918,-0.046802,0.002152,-0.009743,-0.000671,0.170619,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,0.264086,-0.143990,-0.258047,0.092079,-0.060856,0.182249,0.009569,0.002005,0.002101,0.092079,-0.002526,0.002170,0.009429,-0.059177,0.001435,-0.009553,0.002583,0.182249,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.271032,0.142209,0.300720,0.096388,-0.194921,-0.180123,0.009455,-0.000511,-0.003216,0.096388,0.002932,-0.002962,0.009090,-0.193241,-0.001417,-0.009538,-0.002650,-0.180123,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,-0.293791,0.225933,0.030683,-0.103338,0.188991,0.031547,0.009741,-0.002054,-0.000942,-0.103338,0.000299,-0.002960,0.009547,0.190671,-0.002240,-0.009328,-0.002822,0.031547,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.184150,0.032917,0.050248,0.024329,0.134488,-0.034180,0.009982,-0.000231,-0.000554,0.024329,0.000502,-0.001845,0.009815,0.136167,-0.000329,-0.009826,-0.001830,-0.034180,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.128596,-0.245742,-0.005533,-0.084032,0.055318,-0.191402,0.009699,0.002406,0.000367,-0.084032,-0.000054,-0.001296,0.009916,0.056998,0.002433,-0.009619,-0.001244,-0.191402,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,-0.043179,0.083322,-0.175824,-0.181966,-0.192770,0.123103,0.009812,-0.000894,0.001712,-0.181966,-0.001743,-0.000280,0.009843,-0.191091,-0.000832,-0.009956,-0.000430,0.123103,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,-0.012095,0.265499,0.052185,0.135751,0.122304,-0.116634,0.009636,-0.002614,-0.000553,0.135751,0.000503,-0.000258,0.009984,0.123984,-0.002624,-0.009649,-0.000117,-0.116634,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,0.003979,-0.019530,-0.247400,0.002169,-0.007672,-0.089013,0.009694,0.000199,0.002448,0.002169,-0.002448,-0.000009,0.009696,-0.005992,0.000195,-0.009998,0.000040,-0.089013,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,-0.009250,-0.060615,-0.272603,0.114445,0.165061,0.025873,0.009613,0.000558,0.002698,0.114445,-0.002687,-0.000252,0.009629,0.166740,0.000606,-0.009981,-0.000092,0.025873,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,-0.169018,-0.320600,-0.306567,0.106281,0.039805,-0.122972,0.009048,0.002454,0.003480,0.106281,-0.002864,-0.002541,0.009238,0.041484,0.003151,-0.009355,-0.001596,-0.122972,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,-0.268589,0.192213,0.117792,0.164554,-0.169522,0.111846,0.009748,-0.001517,-0.001636,0.164554,0.001154,-0.002852,0.009515,-0.167842,-0.001910,-0.009464,-0.002605,0.111846,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,0.272446,0.012322,0.308347,-0.137081,0.196022,0.172550,0.009528,-0.000930,-0.002891,-0.137081,0.003035,0.002528,0.009187,0.197701,-0.000123,-0.009630,0.002691,0.172550,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,0.190328,-0.097407,0.140150,-0.075103,-0.040658,0.170300,0.009855,0.000681,-0.001554,-0.075103,0.001390,0.002007,0.009697,-0.038979,0.000973,-0.009773,0.001883,0.170300,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.105523,-0.305415,-0.311890,-0.041785,0.084025,0.140944,0.009077,0.002523,0.003353,-0.041785,-0.002927,-0.001920,0.009367,0.085704,0.003007,-0.009484,-0.001005,0.140944,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,-0.081263,0.134495,0.240838,0.020157,0.115687,-0.006806,0.009624,-0.001104,-0.002483,0.020157,0.002364,-0.001107,0.009653,0.117367,-0.001341,-0.009877,-0.000804,-0.006806,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,-0.142716,0.257925,-0.114022,-0.128498,0.122588,0.130870,0.009606,-0.002670,0.000766,-0.128498,-0.001100,-0.001126,0.009875,0.124267,-0.002551,-0.009571,-0.001375,0.130870,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,-0.236475,0.301977,-0.126624,-0.099155,-0.072602,0.083456,0.009471,-0.003164,0.000537,-0.099155,-0.001206,-0.001959,0.009732,-0.070923,-0.002974,-0.009282,-0.002237,0.083456,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,-0.103725,0.092136,0.283127,-0.089273,-0.120980,0.174601,0.009561,-0.000589,-0.002870,-0.089273,0.002782,-0.001250,0.009524,-0.119301,-0.000920,-0.009904,-0.001031,0.174601,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,-0.158842,0.042272,-0.301488,-0.166121,-0.161881,-0.030511,0.009540,-0.000868,0.002868,-0.166121,-0.002967,-0.001387,0.009449,-0.160202,-0.000423,-0.009865,-0.001580,-0.030511,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.182684,-0.328384,0.034959,0.125995,0.049365,-0.183582,0.009460,0.003233,0.000242,0.125995,0.000331,-0.001705,0.009848,0.051044,0.003225,-0.009308,-0.001720,-0.183582,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,0.019844,-0.333009,-0.147096,-0.018650,-0.077239,-0.024308,0.009349,0.003262,0.001401,-0.018650,-0.001385,-0.000283,0.009900,-0.075560,0.003269,-0.009449,0.000188,-0.024308,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,-0.309237,0.175929,0.136834,-0.189296,0.027424,0.016176,0.009754,-0.001236,-0.001827,-0.189296,0.001343,-0.003242,0.009364,0.029104,-0.001750,-0.009379,-0.002996,0.016176,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,-0.267925,-0.126885,-0.124634,-0.077860,-0.116978,-0.194241,0.009843,0.000882,0.001531,-0.077860,-0.001233,-0.002778,0.009527,-0.115298,0.001265,-0.009566,-0.002626,-0.194241,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,0.067963,-0.132034,-0.164515,-0.140661,-0.180981,0.161748,0.009779,0.001407,0.001546,-0.140661,-0.001623,0.000455,0.009857,-0.179301,0.001317,-0.009890,0.000673,0.161748,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,0.296235,0.015062,0.158965,-0.161997,-0.097652,0.053005,0.009873,-0.000604,-0.001471,-0.161997,0.001583,0.002860,0.009451,-0.095973,-0.000151,-0.009563,0.002919,0.053005,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,0.030892,0.169681,-0.075276,0.146809,-0.005619,0.125817,0.009828,-0.001660,0.000804,0.146809,-0.000741,0.000435,0.009963,-0.003940,-0.001689,-0.009852,0.000304,0.125817,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.143728,0.138440,-0.008674,0.110371,0.083883,0.112835,0.009904,-0.001353,0.000283,0.110371,-0.000086,0.001444,0.009895,0.085562,-0.001380,-0.009802,0.001419,0.112835,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,0.082711,-0.167499,0.070092,0.027556,0.148546,0.191950,0.009836,0.001600,-0.000835,0.027556,0.000691,0.000941,0.009932,0.150226,0.001667,-0.009826,0.000815,0.191950,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,0.152297,0.174673,-0.241013,-0.124302,0.186399,-0.062592,0.009563,-0.001306,0.002615,-0.124302,-0.002351,0.001883,0.009536,0.188078,-0.001738,-0.009734,0.001494,-0.062592,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.323776,0.023544,0.235881,-0.198161,-0.012640,0.077272,0.009720,0.000527,-0.002288,-0.198161,0.002336,-0.003146,0.009200,-0.010960,-0.000235,-0.009478,-0.003181,0.077272,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,0.196908,-0.151198,-0.124006,-0.051564,-0.180221,0.019070,0.009810,0.001708,0.000921,-0.051564,-0.001223,0.001759,0.009768,-0.178541,0.001506,-0.009695,0.001934,0.019070,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,0.176191,0.173678,0.150098,0.095476,-0.038615,0.101549,0.009739,-0.001944,-0.001173,0.095476,0.001473,0.001479,0.009780,-0.036935,-0.001728,-0.009697,0.001726,0.101549,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.170938,0.329728,-0.244992,-0.095723,-0.181520,0.182337,0.009179,-0.002683,0.002924,-0.095723,-0.002295,0.002424,0.009426,-0.179840,-0.003238,-0.009323,0.001609,0.182338,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,0.311192,-0.205582,0.269933,0.085254,-0.063774,-0.148239,0.009435,0.001056,-0.003141,0.085254,0.002611,0.003469,0.009008,-0.062094,0.002041,-0.009319,0.002997,-0.148239,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.320844,-0.042743,-0.193854,0.128417,-0.194088,0.054349,0.009804,0.001005,0.001696,0.128417,-0.001925,0.003016,0.009338,-0.192409,0.000427,-0.009481,0.003151,0.054349,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,0.327790,0.161181,-0.061313,0.165579,-0.155933,0.037117,0.009852,-0.001319,0.001096,0.165579,-0.000605,0.003307,0.009418,-0.154254,-0.001605,-0.009345,0.003178,0.037117,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,-0.146904,-0.155142,0.328262,0.155648,0.128323,-0.140867,0.009352,0.001919,-0.002975,0.155648,0.003185,-0.000893,0.009437,0.130002,0.001545,-0.009773,-0.001446,-0.140867,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,-0.098821,-0.214152,0.311070,-0.054000,-0.183405,-0.163649,0.009303,0.002315,-0.002846,-0.054000,0.002991,-0.000292,0.009538,-0.181726,0.002125,-0.009724,-0.000964,-0.163649,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,-0.213017,-0.182684,0.344336,-0.114340,0.127737,-0.176347,0.009256,0.002385,-0.002938,-0.114340,0.003320,-0.001391,0.009330,0.129417,0.001817,-0.009611,-0.002079,-0.176347,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,-0.106343,0.067108,-0.177762,-0.070930,0.185640,-0.031524,0.009820,-0.000844,0.001688,-0.070930,-0.001764,-0.000927,0.009799,0.187319,-0.000671,-0.009921,-0.001059,-0.031524,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.297840,0.296671,0.306026,0.182425,0.090562,0.011423,0.009119,-0.001781,-0.003698,0.182425,0.002881,-0.003640,0.008857,0.092241,-0.002923,-0.009142,-0.002806,0.011423,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,0.180886,0.299865,-0.312938,0.091177,-0.038684,-0.197483,0.009090,-0.002211,0.003534,0.091177,-0.002941,0.002606,0.009196,-0.037005,-0.002954,-0.009398,0.001719,-0.197482,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,-0.197222,-0.096587,0.284960,0.016840,0.185933,-0.104910,0.009552,0.001458,-0.002575,0.016840,0.002798,-0.001615,0.009464,0.187613,0.000964,-0.009760,-0.001950,-0.104910,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,-0.260647,-0.032149,0.003334,-0.069541,0.173875,0.140515,0.009995,0.000319,0.000051,-0.069541,0.000033,-0.002576,0.009662,0.175555,0.000321,-0.009657,-0.002576,0.140515,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,0.220400,0.112783,0.174254,-0.191620,-0.084017,0.135242,0.009786,-0.001461,-0.001449,-0.191620,0.001723,0.001963,0.009653,-0.082338,-0.001125,-0.009696,0.002172,0.135242,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,-0.189176,-0.343812,-0.053425,0.178332,-0.101041,-0.189907,0.009401,0.003206,0.001157,0.178332,-0.000503,-0.002055,0.009774,-0.099362,0.003371,-0.009247,-0.001770,-0.189907,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,0.217433,-0.230122,-0.177011,0.171884,0.141324,0.104944,0.009584,0.002572,0.001235,0.171884,-0.001714,0.001731,0.009699,0.143003,0.002281,-0.009507,0.002100,0.104944,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,0.031870,0.165405,0.030788,0.001648,-0.022483,-0.170519,0.009859,-0.001655,-0.000255,0.001648,0.000304,0.000268,0.009992,-0.020803,-0.001647,-0.009859,0.000314,-0.170519,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,-0.303251,0.269776,-0.321839,0.066667,0.040131,-0.145230,0.009143,-0.003358,0.002264,0.066667,-0.003049,-0.002028,0.009305,0.041810,-0.002665,-0.009199,-0.002878,-0.145230,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.248221,0.031695,0.229092,0.044868,0.073185,-0.154342,0.009734,0.000259,-0.002277,0.044868,0.002270,-0.002462,0.009423,0.074864,-0.000317,-0.009689,-0.002456,-0.154342,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,-0.063251,0.145613,0.318592,-0.040599,-0.074325,0.156814,0.009396,-0.001177,-0.003213,-0.040599,0.003099,-0.001054,0.009449,-0.072646,-0.001451,-0.009874,-0.000625,0.156814,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,-0.134652,0.304071,-0.284209,0.105688,0.111829,-0.105888,0.009158,-0.003224,0.002393,0.105688,-0.002675,-0.000457,0.009625,0.113508,-0.002994,-0.009455,-0.001281,-0.105888,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,0.229197,-0.292395,0.172997,0.161854,0.079660,-0.065698,0.009433,0.002374,-0.002321,0.161854,0.001648,0.002721,0.009480,0.081340,0.002882,-0.009325,0.002176,-0.065698,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,0.214518,0.099117,-0.140586,0.137395,-0.041883,-0.056527,0.009853,-0.000659,0.001578,0.137395,-0.001394,0.002243,0.009645,-0.040204,-0.000990,-0.009723,0.002118,-0.056527,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,0.016563,0.064891,-0.069045,0.196098,-0.120908,-0.017795,0.009955,-0.000635,0.000701,0.196098,-0.000688,0.000210,0.009974,-0.119228,-0.000648,-0.009978,0.000165,-0.017795,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,0.120847,-0.252218,0.091804,0.070927,0.185203,-0.191633,0.009643,0.002356,-0.001210,0.070927,0.000888,0.001428,0.009858,0.186882,0.002496,-0.009613,0.001167,-0.191633,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,-0.055536,0.336063,-0.069412,0.033538,-0.015394,0.022035,0.009418,-0.003323,0.000510,0.033538,-0.000655,-0.000325,0.009973,-0.013715,-0.003298,-0.009426,-0.000524,0.022035,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,-0.146171,0.327633,0.055519,0.058974,0.003040,0.187473,0.009453,-0.003098,-0.001017,0.058974,0.000525,-0.001631,0.009852,0.004720,-0.003218,-0.009367,-0.001379,0.187473,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,-0.232984,-0.007522,0.170571,0.102905,-0.156522,0.128111,0.009855,0.000464,-0.001634,0.102905,0.001697,-0.002263,0.009592,-0.154842,0.000075,-0.009730,-0.002309,0.128111,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,-0.201359,-0.327389,-0.057317,-0.090683,0.071998,0.015208,0.009453,0.003031,0.001203,-0.090683,-0.000542,-0.002177,0.009745,0.073677,0.003216,-0.009278,-0.001894,0.015208,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,0.294943,0.198130,0.109711,-0.156670,0.163039,-0.187393,0.009745,-0.002190,-0.000479,-0.156670,0.001073,0.002683,0.009573,0.164718,-0.001968,-0.009381,0.002850,-0.187393,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,-0.238150,0.177901,0.228359,0.199408,-0.025569,-0.061963,0.009587,-0.001141,-0.002607,0.199408,0.002228,-0.002687,0.009371,-0.023889,-0.001770,-0.009564,-0.002322,-0.061963,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,-0.152385,-0.307108,-0.323828,0.086226,0.075536,-0.139569,0.009037,0.002350,0.003580,0.086226,-0.003033,-0.002390,0.009224,0.077215,0.003023,-0.009422,-0.001447,-0.139569,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,0.068190,-0.129189,0.179769,0.160076,0.118322,-0.135992,0.009757,0.001143,-0.001870,0.160076,0.001773,0.000900,0.009800,0.120001,0.001288,-0.009894,0.000676,-0.135992,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,-0.001623,-0.129486,0.106727,-0.087307,0.020496,0.141716,0.009860,0.001286,-0.001063,-0.087307,0.001056,0.000121,0.009943,0.022175,0.001291,-0.009916,-0.000016,0.141716,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.266983,-0.229808,-0.161443,0.059056,0.052708,0.099883,0.009610,0.001745,0.002144,0.059056,-0.001565,-0.002957,0.009424,0.054388,0.002278,-0.009392,-0.002569,0.099883,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,0.288363,0.276251,-0.292238,-0.165243,-0.170554,0.031480,0.009213,-0.001685,0.003505,-0.165243,-0.002772,0.003477,0.008957,-0.168875,-0.002728,-0.009224,0.002736,0.031480,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,0.308365,-0.143623,0.022602,-0.144072,0.196035,-0.177447,0.009895,0.001295,-0.000650,-0.144072,0.000224,0.003065,0.009516,0.197714,0.001431,-0.009430,0.003004,-0.177447,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,-0.201673,-0.025185,0.053791,0.167755,0.003599,0.043081,0.009982,0.000354,-0.000476,0.167755,0.000537,-0.001987,0.009786,0.005278,0.000252,-0.009794,-0.002002,0.043081,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,0.283180,-0.039863,0.085626,-0.028881,0.030722,0.066927,0.009955,0.000142,-0.000932,-0.028881,0.000855,0.002817,0.009557,0.032402,0.000399,-0.009594,0.002792,0.066927,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,0.009355,-0.059114,-0.045763,0.094989,0.072963,0.162564,0.009972,0.000594,0.000452,0.094989,-0.000457,0.000066,0.009989,0.074642,0.000591,-0.009982,0.000093,0.162564,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,0.279218,0.039951,-0.234118,0.133282,0.025753,-0.057833,0.009719,0.000266,0.002337,0.133282,-0.002318,0.002770,0.009325,0.027433,-0.000399,-0.009605,0.002754,-0.057833,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,-0.204291,0.303443,0.007487,0.132404,-0.115587,-0.069918,0.009543,-0.002911,-0.000679,0.132404,0.000071,-0.002051,0.009787,-0.113908,-0.002988,-0.009345,-0.001936,-0.069918,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,0.333637,-0.256389,-0.211516,0.124255,-0.195263,0.063023,0.009458,0.003030,0.001172,0.124255,-0.002031,0.002699,0.009412,-0.193584,0.002536,-0.009140,0.003168,0.063023,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,0.276059,0.195808,0.162822,-0.193929,0.098257,0.190494,0.009679,-0.002289,-0.001036,-0.193929,0.001590,0.002386,0.009580,0.099937,-0.001946,-0.009438,0.002674,0.190494,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,-0.116466,-0.271416,-0.199578,0.013614,-0.110430,0.026313,0.009443,0.002380,0.002274,0.013614,-0.001910,-0.001667,0.009673,-0.108751,0.002681,-0.009569,-0.001119,0.026313,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,-0.118246,0.208357,-0.185022,-0.171012,0.154202,-0.189065,0.009617,-0.002236,0.001587,-0.171012,-0.001800,-0.000782,0.009806,0.155881,-0.002069,-0.009715,-0.001154,-0.189065,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,-0.195023,-0.081472,0.286601,0.124802,-0.139230,0.026986,0.009560,0.001314,-0.002622,0.124802,0.002818,-0.001633,0.009455,-0.137551,0.000814,-0.009778,-0.001931,0.026986,0.000000,0.000000,0.000000,1.000000
