# Settings: Res=1024x128, FOV=360.0x45.0, Pos=2.0,2.0,2.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
798,scan_0798.csv,0.342975,-0.591056,-0.101683,0.315643,-0.296190,-0.314805,0.008261,0.005562,-0.000908,0.315643,-0.000843,0.002813,0.009559,-0.294511,0.005572,-0.007820,0.002792,-0.314805,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,-0.556987,0.093026,0.025290,-0.381022,0.288759,0.133254,0.009954,-0.000655,-0.000706,-0.381022,0.000252,-0.005305,0.008473,0.290439,-0.000929,-0.008452,-0.005263,0.133254,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.329413,0.101561,0.393921,-0.444410,-0.280930,0.138398,0.009187,0.000356,-0.003935,-0.444410,0.003818,-0.003355,0.008612,-0.279250,-0.001014,-0.009414,-0.003218,0.138398,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,0.426366,0.353866,-0.163415,-0.299773,0.091775,0.303349,0.009255,-0.002440,0.002895,-0.299773,-0.001526,0.004594,0.008750,0.093455,-0.003465,-0.008541,0.003879,0.303349,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.180572,-0.216875,0.501398,0.446332,-0.227825,0.277569,0.008564,0.000993,-0.005067,0.446332,0.004694,0.002592,0.008441,-0.226145,0.002152,-0.009607,0.001754,0.277569,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,-0.276862,0.331298,-0.044576,-0.419624,-0.264740,0.087733,0.009447,-0.003248,-0.000460,-0.419624,-0.000421,-0.002591,0.009649,-0.263061,-0.003253,-0.009096,-0.002585,0.087733,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,-0.385596,0.602959,-0.325801,-0.220239,-0.003169,0.378250,0.007803,-0.006182,0.000945,-0.220239,-0.002636,-0.001881,0.009461,-0.001490,-0.005671,-0.007632,-0.003098,0.378250,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,-0.505081,0.192370,-0.524716,-0.491415,0.100571,0.171468,0.008495,-0.003872,0.003583,-0.491415,-0.004917,-0.003350,0.008037,0.102251,-0.001912,-0.008590,-0.004750,0.171468,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,0.249425,-0.334946,0.598386,-0.487447,0.060771,0.277772,0.007803,0.001241,-0.006129,-0.487447,0.005320,0.003834,0.007550,0.062450,0.003287,-0.009152,0.002331,0.277773,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,-0.361388,0.435268,0.545171,0.187402,-0.174998,0.011594,0.007753,-0.001539,-0.006125,0.187402,0.004702,-0.005068,0.007225,-0.173319,-0.004217,-0.008482,-0.003206,0.011594,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,0.035133,0.459248,-0.195808,0.033616,-0.098966,-0.241594,0.008793,-0.004277,0.002097,0.033616,-0.001744,0.001206,0.009773,-0.097286,-0.004433,-0.008958,0.000315,-0.241594,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,0.285379,0.578245,0.312815,0.108445,0.438471,0.175761,0.007968,-0.005856,-0.001489,0.108445,0.002577,0.001065,0.009603,0.440150,-0.005466,-0.008036,0.002358,0.175761,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,0.179629,-0.002304,-0.159296,0.296673,-0.016169,-0.273218,0.009873,0.000306,0.001557,0.296673,-0.001586,0.001760,0.009715,-0.014490,0.000023,-0.009839,0.001787,-0.273218,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.446525,0.284785,-0.188443,0.244683,0.368501,-0.083623,0.009427,-0.001680,0.002881,0.244683,-0.001798,0.004717,0.008633,0.370180,-0.002810,-0.008656,0.004144,-0.083623,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,-0.261276,-0.468394,-0.448811,0.228705,-0.092347,0.201687,0.008039,0.002809,0.005242,0.228705,-0.003872,-0.004220,0.008198,-0.090668,0.004515,-0.008620,-0.002305,0.201687,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,0.104353,0.524786,-0.458585,0.196893,-0.110391,0.113388,0.007760,-0.004007,0.004871,0.196893,-0.003831,0.003140,0.008687,-0.108711,-0.005010,-0.008607,0.000901,0.113388,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,0.387742,-0.308260,-0.566656,-0.447857,0.464209,-0.241947,0.008039,0.004399,0.004002,-0.447857,-0.005115,0.001682,0.008426,0.465889,0.003034,-0.008821,0.003603,-0.241947,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,0.498379,0.123953,-0.104842,0.171575,0.027504,0.435646,0.009869,-0.000580,0.001507,0.171575,-0.001038,0.004867,0.008674,0.029184,-0.001236,-0.008716,0.004743,0.435646,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,0.216526,0.220976,-0.476580,-0.011443,0.399752,0.154503,0.008670,-0.000917,0.004899,-0.011443,-0.004476,0.002891,0.008462,0.401432,-0.002192,-0.009529,0.002096,0.154503,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,0.189892,0.256267,-0.316638,0.388467,-0.370727,-0.115746,0.009193,-0.001778,0.003512,0.388467,-0.003012,0.002569,0.009183,-0.369048,-0.002535,-0.009500,0.001826,-0.115746,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,-0.032899,0.138248,-0.213227,0.473943,0.053281,-0.363807,0.009680,-0.001416,0.002071,0.473943,-0.002096,-0.000030,0.009778,0.054960,-0.001378,-0.009899,-0.000326,-0.363807,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,-0.075904,0.119276,-0.076061,0.305956,0.225947,0.071990,0.009900,-0.001241,0.000668,0.305956,-0.000754,-0.000666,0.009949,0.227626,-0.001190,-0.009900,-0.000753,0.071990,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,-0.467469,-0.010524,-0.207589,0.251879,-0.195980,0.056363,0.009785,-0.000837,0.001886,0.251879,-0.002061,-0.004429,0.008726,-0.194301,0.000105,-0.008927,-0.004506,0.056363,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,-0.232548,0.035203,0.067806,0.067557,0.203642,-0.256084,0.009971,-0.000186,-0.000740,0.067557,0.000677,-0.002322,0.009703,0.205321,-0.000352,-0.009725,-0.002303,-0.256084,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,-0.596327,-0.606188,-0.321175,-0.244645,-0.057991,-0.190485,0.007798,0.002700,0.005648,-0.244645,-0.002594,-0.006817,0.006841,-0.056312,0.005697,-0.006800,-0.004615,-0.190485,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,-0.038101,-0.060388,0.596815,-0.010972,-0.356573,-0.165043,0.008256,0.000713,-0.005597,-0.010972,0.005610,0.000024,0.008278,-0.354894,0.000604,-0.009975,-0.000380,-0.165042,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,0.020822,-0.220069,0.457713,0.054294,-0.178127,-0.336354,0.008754,0.001866,-0.004459,0.054294,0.004312,0.001151,0.008949,-0.176448,0.002183,-0.009757,0.000203,-0.336354,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,-0.171077,-0.503039,-0.000681,0.075543,-0.118388,0.205312,0.008761,0.004749,0.000827,0.075543,-0.000006,-0.001706,0.009853,-0.116709,0.004821,-0.008633,-0.001492,0.205312,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.200678,0.326219,0.094876,-0.032512,0.027741,0.107355,0.009430,-0.002937,-0.001564,-0.032512,0.000897,-0.002282,0.009695,0.029421,-0.003205,-0.009283,-0.001888,0.107355,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,0.531505,-0.387865,0.211115,0.008546,-0.206094,0.352384,0.009052,0.002126,-0.003681,0.008546,0.001940,0.005639,0.008027,-0.204414,0.003782,-0.007980,0.004692,0.352384,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,-0.541052,-0.487558,0.344511,-0.423044,-0.478770,-0.065433,0.008316,0.005519,-0.000624,-0.423044,0.002984,-0.003492,0.008883,-0.477091,0.004685,-0.007573,-0.004550,-0.065433,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,-0.067317,-0.444989,-0.136991,-0.340563,-0.446462,-0.243131,0.008942,0.004163,0.001649,-0.340563,-0.001233,-0.001253,0.009844,-0.444783,0.004304,-0.009006,-0.000607,-0.243131,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,-0.130603,-0.000017,0.575592,0.324043,-0.437483,0.202923,0.008389,0.000709,-0.005397,0.324043,0.005443,-0.001092,0.008317,-0.435804,0.000000,-0.009915,-0.001302,0.202923,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.286164,0.260403,0.132610,0.184030,0.421425,-0.200824,0.009578,-0.002822,-0.000548,0.184030,0.001278,0.002471,0.009605,0.423105,-0.002575,-0.009270,0.002728,-0.200824,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,-0.115192,-0.514331,-0.019548,-0.027624,0.094061,-0.393548,0.008705,0.004864,0.000759,-0.027624,-0.000170,-0.001245,0.009921,0.095740,0.004920,-0.008649,-0.001001,-0.393548,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.588926,0.449056,-0.148894,0.456460,-0.073107,-0.176634,0.008909,-0.002746,0.003618,0.456460,-0.001336,0.006029,0.007866,-0.071428,-0.004341,-0.007491,0.005004,-0.176634,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,-0.471082,-0.130516,0.605559,-0.332262,-0.464116,0.097617,0.008152,0.003537,-0.004587,-0.332262,0.005644,-0.003071,0.007663,-0.462437,0.001301,-0.008835,-0.004500,0.097617,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,0.575226,-0.576744,-0.012514,0.379683,0.454000,-0.418881,0.008382,0.004643,-0.002861,0.379683,-0.000105,0.005383,0.008427,0.455679,0.005453,-0.007033,0.004560,-0.418881,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,0.274558,-0.471466,-0.329501,-0.494045,0.432384,-0.123726,0.008430,0.005014,0.001949,-0.494045,-0.002883,0.001151,0.009506,0.434063,0.004542,-0.008575,0.002415,-0.123726,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,0.300511,-0.424307,0.370673,0.267344,-0.404808,0.208585,0.008494,0.002593,-0.004596,0.267344,0.003301,0.004184,0.008462,-0.403129,0.004117,-0.008705,0.002698,0.208585,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,0.009023,-0.257331,0.095382,-0.460903,-0.044002,0.104456,0.009627,0.002525,-0.000975,-0.460903,0.000921,0.000332,0.009952,-0.042323,0.002545,-0.009670,0.000087,0.104456,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,-0.566482,-0.306515,-0.288555,0.291166,0.206150,0.023145,0.009140,0.000914,0.003954,0.291166,-0.002713,-0.005869,0.007628,0.207830,0.003017,-0.008045,-0.005117,0.023145,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,0.081996,0.395579,-0.373308,0.042872,-0.410821,0.255213,0.008592,-0.003277,0.003929,0.042872,-0.003365,0.002163,0.009165,-0.409142,-0.003853,-0.009197,0.000756,0.255213,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,-0.140691,-0.447258,-0.348141,-0.158355,0.191846,0.393178,0.008475,0.003547,0.003948,-0.158355,-0.003076,-0.002779,0.009100,0.193526,0.004325,-0.008927,-0.001264,0.393178,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,0.122906,0.319832,0.435355,0.161202,0.486775,0.417566,0.008607,-0.003346,-0.003836,0.161202,0.004003,-0.000204,0.009161,0.488455,-0.003144,-0.009421,0.001164,0.417566,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,-0.585488,-0.136939,-0.073688,0.436985,0.403971,0.253888,0.009880,0.000728,0.001366,0.436985,-0.000729,-0.005595,0.008256,0.405651,0.001365,-0.008256,-0.005474,0.253888,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,-0.597880,-0.460104,-0.255010,-0.408866,0.112152,-0.228585,0.008670,0.002132,0.004504,-0.408866,-0.002260,-0.006373,0.007368,0.113831,0.004440,-0.007406,-0.005044,-0.228585,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,-0.595943,-0.051609,-0.123883,0.486482,0.472875,0.319734,0.009910,-0.000270,0.001310,0.486482,-0.001234,-0.005623,0.008177,0.474554,0.000516,-0.008265,-0.005605,0.319734,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.268920,0.276129,-0.303932,-0.111963,-0.131343,0.494966,0.009180,-0.003303,0.002194,-0.111963,-0.002879,-0.001749,0.009416,-0.129664,-0.002726,-0.009275,-0.002556,0.494966,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,-0.201446,0.388790,0.158842,-0.188881,0.392312,0.304007,0.009137,-0.003351,-0.002299,-0.188881,0.001464,-0.002563,0.009554,0.393991,-0.003791,-0.009067,-0.001852,0.304007,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,-0.031695,0.322415,-0.042080,-0.032084,-0.209932,-0.193976,0.009476,-0.003178,0.000320,-0.032084,-0.000399,-0.000183,0.009990,-0.208252,-0.003169,-0.009480,-0.000301,-0.193976,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,-0.333096,0.237661,-0.445181,-0.387328,-0.340189,0.095402,0.008772,-0.003416,0.003375,-0.387328,-0.004185,-0.001993,0.008861,-0.338510,-0.002354,-0.009185,-0.003178,0.095402,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,0.244154,-0.149645,0.370132,0.297461,-0.357487,-0.093281,0.009219,0.000474,-0.003846,0.297461,0.003577,0.002777,0.008916,-0.355807,0.001491,-0.009595,0.002390,-0.093281,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,-0.082606,0.224990,0.075189,0.431874,-0.361989,0.182164,0.009720,-0.002155,-0.000932,0.431874,0.000732,-0.000990,0.009924,-0.360309,-0.002231,-0.009715,-0.000804,0.182164,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,-0.191183,-0.002042,0.576535,0.283784,0.202612,-0.018701,0.008384,0.001053,-0.005349,0.283784,0.005451,-0.001582,0.008233,0.204292,0.000020,-0.009818,-0.001900,-0.018701,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,0.603605,0.162857,-0.097302,0.347251,0.462370,0.204450,0.009821,-0.000777,0.001716,0.347251,-0.000959,0.005779,0.008105,0.464049,-0.001621,-0.008124,0.005601,0.204450,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,0.555242,-0.344266,0.336796,-0.132363,-0.182080,-0.426538,0.008884,0.000965,-0.004487,-0.132363,0.003111,0.005923,0.007432,-0.180401,0.003375,-0.007999,0.004962,-0.426538,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,-0.189805,-0.336779,-0.159174,0.409074,0.460412,0.182073,0.009319,0.002905,0.002172,0.409074,-0.001496,-0.002377,0.009597,0.462091,0.003304,-0.009269,-0.001781,0.182073,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,-0.475655,0.520754,-0.571787,-0.176945,0.213407,0.360007,0.007295,-0.006197,0.002895,-0.176945,-0.004694,-0.001457,0.008709,0.215087,-0.004975,-0.007712,-0.003972,0.360007,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,-0.423539,-0.470139,-0.465165,0.346550,-0.310635,0.369932,0.007968,0.001847,0.005753,0.346550,-0.003999,-0.005526,0.007313,-0.308956,0.004530,-0.008127,-0.003664,0.369932,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,0.004573,-0.178041,-0.200870,-0.058558,0.459587,0.095036,0.009644,0.001745,0.001987,-0.058558,-0.001964,-0.000309,0.009800,0.461266,0.001771,-0.009842,0.000045,0.095036,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,-0.373588,0.004451,0.511783,0.344731,0.417439,0.390044,0.008719,0.001751,-0.004574,0.344731,0.004897,-0.003202,0.008109,0.419118,-0.000045,-0.009310,-0.003650,0.390044,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,0.522813,-0.489041,0.307335,-0.318055,-0.037260,0.020380,0.008414,0.002369,-0.004857,-0.318055,0.002671,0.005991,0.007549,-0.035581,0.004698,-0.007649,0.004408,0.020380,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,-0.403276,0.554840,-0.220226,-0.386847,0.243681,-0.122070,0.008295,-0.005586,-0.000008,-0.386847,-0.001857,-0.002771,0.009427,0.245360,-0.005268,-0.007818,-0.003336,-0.122070,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.137165,0.196070,0.231623,-0.499491,0.225490,0.285725,0.009546,-0.001564,-0.002533,-0.499491,0.002252,-0.001774,0.009580,0.227170,-0.001948,-0.009716,-0.001341,0.285725,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,-0.185092,-0.262131,0.198374,-0.328256,-0.128930,-0.368616,0.009469,0.002860,-0.001470,-0.328256,0.001903,-0.001302,0.009730,-0.127251,0.002591,-0.009493,-0.001778,-0.368616,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,-0.264487,-0.133553,-0.008570,-0.158697,-0.193089,0.026310,0.009911,0.001263,0.000431,-0.158697,-0.000085,-0.002625,0.009649,-0.191409,0.001332,-0.009566,-0.002591,0.026310,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,0.557720,0.583603,0.446019,-0.321120,0.085396,0.157669,0.007528,-0.006501,-0.001029,-0.321120,0.003600,0.002758,0.008913,0.087075,-0.005510,-0.007080,0.004417,0.157669,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,-0.117042,0.237330,0.466771,-0.418619,-0.025582,-0.280525,0.008680,-0.001560,-0.004714,-0.418619,0.004374,-0.002094,0.008746,-0.023903,-0.002351,-0.009653,-0.001135,-0.280525,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,0.022078,0.013753,-0.467905,0.294093,0.135834,-0.032175,0.008924,-0.000023,0.004512,0.294093,-0.004510,0.000259,0.008922,0.137514,-0.000138,-0.009997,0.000221,-0.032175,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,-0.094352,0.145770,0.413678,0.397500,0.119598,-0.220130,0.009059,-0.000945,-0.004127,0.397500,0.003977,-0.001444,0.009061,0.121278,-0.001453,-0.009850,-0.000932,-0.220130,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,-0.542064,0.256878,0.179018,0.250986,-0.497591,0.205343,0.009517,-0.001223,-0.002815,0.250986,0.001722,-0.005464,0.008196,-0.495912,-0.002541,-0.008285,-0.004990,0.205343,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,-0.179263,-0.167517,-0.005829,-0.194797,0.006482,-0.369317,0.009860,0.001630,0.000355,-0.194797,-0.000057,-0.001793,0.009838,0.008162,0.001667,-0.009702,-0.001758,-0.369317,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,0.331089,0.388091,-0.303373,0.410329,0.228028,0.452192,0.008834,-0.002444,0.003999,0.410329,-0.002765,0.004171,0.008658,0.229707,-0.003784,-0.008754,0.003009,0.452192,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,0.557231,0.449928,-0.190642,0.240768,-0.003441,0.338018,0.008842,-0.002622,0.003866,0.240768,-0.001706,0.005892,0.007898,-0.001761,-0.004349,-0.007643,0.004762,0.338018,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,-0.211761,-0.563689,-0.460575,0.479731,0.490158,0.128509,0.007572,0.003745,0.005351,0.479731,-0.003757,-0.004205,0.008259,0.491837,0.005343,-0.008264,-0.001777,0.128509,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,0.023806,0.364023,0.027908,0.430567,0.445205,-0.419704,0.009341,-0.003565,-0.000194,0.430567,0.000261,0.000139,0.009996,0.446884,-0.003560,-0.009342,0.000222,-0.419704,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,0.179978,0.589153,-0.113551,-0.407016,-0.008164,0.056232,0.008261,-0.005229,0.002103,-0.407016,-0.000942,0.002398,0.009662,-0.006485,-0.005557,-0.008180,0.001488,0.056232,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,-0.443767,0.498867,0.163433,0.304797,-0.288323,-0.176504,0.008664,-0.003565,-0.003496,0.304797,0.001429,-0.004939,0.008577,-0.286643,-0.004784,-0.007931,-0.003770,-0.176504,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,0.254347,-0.234590,0.593883,-0.151953,-0.108524,-0.288090,0.008061,0.000456,-0.005901,-0.151953,0.005443,0.003344,0.007694,-0.106845,0.002324,-0.009413,0.002447,-0.288090,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,0.074787,-0.361004,0.594128,-0.444045,0.163646,0.481313,0.007752,0.002500,-0.005801,-0.444045,0.005237,0.002591,0.008115,0.165326,0.003532,-0.009329,0.000699,0.481313,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,0.389697,-0.222372,-0.156748,0.216776,0.461800,-0.206049,0.009634,0.002608,0.000616,0.216776,-0.001523,0.003434,0.009268,0.463479,0.002205,-0.009022,0.003706,-0.206049,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,-0.431777,-0.359922,-0.588822,0.329821,0.199989,0.471761,0.007783,0.000336,0.006270,0.329821,-0.005198,-0.005257,0.006734,0.201668,0.003522,-0.008500,-0.003917,0.471761,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,0.455828,-0.359363,-0.409873,-0.195728,-0.443276,-0.264433,0.008586,0.004650,0.002158,-0.195728,-0.003730,0.002779,0.008852,-0.441597,0.003517,-0.008405,0.004121,-0.264433,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,0.318331,0.268798,-0.599747,0.345480,0.285719,-0.290574,0.007958,-0.000316,0.006047,0.345480,-0.005442,0.004007,0.007371,0.287399,-0.002656,-0.009157,0.003017,-0.290574,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,0.575592,0.031782,-0.518694,0.176958,-0.350319,-0.492238,0.008680,0.002467,0.004309,0.176958,-0.004955,0.004859,0.007200,-0.348639,-0.000318,-0.008384,0.005441,-0.492238,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,-0.559692,0.356082,-0.267332,0.023004,0.105769,0.021360,0.009040,-0.004252,0.000453,0.023004,-0.002476,-0.004340,0.008662,0.107449,-0.003486,-0.007943,-0.004976,0.021360,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,-0.133169,0.252148,-0.573376,0.464378,-0.436743,-0.428715,0.008135,-0.002798,0.005098,0.464378,-0.005253,0.000226,0.008506,-0.435064,-0.002495,-0.009598,-0.001286,-0.428715,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,0.299865,-0.353045,0.062727,-0.036250,-0.153963,-0.444285,0.009365,0.003112,-0.001618,-0.036250,0.000588,0.003155,0.009471,-0.152283,0.003458,-0.008965,0.002772,-0.444285,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,-0.346395,-0.561734,-0.388214,-0.047196,-0.073702,-0.034114,0.007834,0.003352,0.005234,-0.047196,-0.003204,-0.005039,0.008022,-0.072023,0.005327,-0.007961,-0.002873,-0.034114,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,-0.362941,-0.566674,0.315189,0.153822,-0.218415,-0.427504,0.008021,0.005872,-0.001086,0.153822,0.002615,-0.001820,0.009479,-0.216736,0.005368,-0.007887,-0.002995,-0.427504,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,-0.590026,0.049812,-0.528137,0.331633,0.387456,0.173183,0.008627,-0.003161,0.003948,0.331633,-0.005033,-0.004597,0.007317,0.389136,-0.000498,-0.008299,-0.005557,0.173183,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,0.565609,-0.023283,0.324701,-0.270492,-0.386517,0.404512,0.009475,-0.001523,-0.002812,-0.270492,0.003189,0.005142,0.007962,-0.384837,0.000233,-0.008440,0.005358,0.404512,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,-0.194133,0.198374,0.098629,-0.326200,-0.029529,0.463550,0.009756,-0.001734,-0.001345,-0.326200,0.000965,-0.002110,0.009727,-0.027850,-0.001971,-0.009620,-0.001891,0.463550,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,0.373448,-0.082484,-0.111876,-0.014207,0.119339,0.470704,0.009904,0.001170,0.000741,-0.014207,-0.001113,0.003540,0.009286,0.121018,0.000824,-0.009279,0.003636,0.470704,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,0.138492,0.050196,0.289602,0.142172,-0.402492,0.455152,0.009572,-0.000870,-0.002762,0.142172,0.002852,0.001181,0.009512,-0.400812,-0.000502,-0.009892,0.001379,0.455152,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,-0.490542,0.367793,0.471762,-0.455713,-0.396453,-0.354607,0.008312,-0.000684,-0.005518,-0.455713,0.004241,-0.005638,0.007087,-0.394773,-0.003596,-0.008231,-0.004396,-0.354607,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,0.222652,0.605263,-0.541785,0.280274,-0.253137,0.486747,0.007046,-0.003616,0.006106,0.280274,-0.004241,0.004754,0.007709,-0.251457,-0.005690,-0.008021,0.001816,0.486747,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,-0.494993,0.240279,-0.307073,0.003718,0.470016,0.492409,0.009258,-0.003432,0.001582,0.003718,-0.002936,-0.003895,0.008730,0.471695,-0.002380,-0.008547,-0.004614,0.492409,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,0.077667,0.254696,0.449300,0.496890,-0.328223,0.233809,0.008717,-0.002600,-0.004154,0.496890,0.004203,-0.000392,0.009065,-0.326543,-0.002520,-0.009648,0.000751,0.233809,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,0.221098,-0.531313,-0.588141,0.206356,-0.027171,-0.358504,0.007173,0.005329,0.004489,0.206356,-0.004783,-0.000918,0.008734,-0.025492,0.005067,-0.008412,0.001891,-0.358504,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,-0.346064,0.465601,-0.072571,0.421954,0.030287,0.289738,0.008912,-0.004458,-0.000837,0.421954,-0.000648,-0.003077,0.009493,0.031966,-0.004490,-0.008406,-0.003031,0.289738,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,-0.209911,0.383658,-0.222268,-0.253149,-0.145777,0.102873,0.009045,-0.004030,0.001395,-0.253148,-0.002044,-0.001225,0.009712,-0.144097,-0.003743,-0.009069,-0.001932,0.102873,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,-0.382105,-0.402979,0.430311,0.371583,-0.327388,0.293390,0.008360,0.004863,-0.002542,0.371583,0.003837,-0.001871,0.009043,-0.325709,0.003922,-0.008536,-0.003430,0.293390,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,-0.012828,-0.260316,-0.085573,-0.291179,-0.460895,-0.428712,0.009628,0.002553,0.000888,-0.291179,-0.000826,-0.000348,0.009960,-0.459216,0.002574,-0.009662,-0.000124,-0.428712,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,-0.090967,0.371790,-0.284000,-0.289425,-0.059443,0.008838,0.008944,-0.003727,0.002474,-0.289425,-0.002611,0.000142,0.009652,-0.057764,-0.003633,-0.009278,-0.000846,0.008838,0.000000,0.000000,0.000000,1.000000
