# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,2.0,1.5, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
785,scan_0785.csv,0.388947,-0.211883,-0.015429,-0.144601,-0.385744,-0.098132,0.009775,0.002004,-0.000655,-0.144601,-0.000151,0.003762,0.009264,-0.384065,0.002103,-0.009046,0.003707,-0.098132,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,0.492235,-0.564457,-0.604111,-0.465293,-0.217834,0.372804,0.006953,0.006565,0.002925,-0.465293,-0.004799,0.001212,0.008689,-0.216154,0.005350,-0.007446,0.003993,0.372804,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,-0.202633,0.372401,-0.178984,-0.176851,0.231997,0.166355,0.009166,-0.003865,0.001023,-0.176851,-0.001658,-0.001346,0.009769,0.233677,-0.003639,-0.009124,-0.001875,0.166355,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,-0.102608,0.249722,0.020281,0.191857,0.267433,-0.041973,0.009688,-0.002437,-0.000455,0.191857,0.000197,-0.001074,0.009940,0.269112,-0.002471,-0.009639,-0.000993,-0.041973,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,-0.230663,0.140970,0.361754,-0.365772,-0.115127,-0.093291,0.009260,-0.000470,-0.003746,-0.365772,0.003504,-0.002622,0.008991,-0.113447,-0.001405,-0.009639,-0.002264,-0.093291,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,-0.597793,-0.204291,-0.051836,-0.075738,-0.402848,0.266153,0.009779,0.001383,0.001569,-0.075738,-0.000507,-0.005708,0.008196,-0.401168,0.002029,-0.008094,-0.005511,0.266153,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,-0.308243,-0.581840,0.062989,0.146688,-0.107793,0.192571,0.008338,0.005417,0.001064,0.146688,0.000526,-0.002698,0.009615,-0.106113,0.005496,-0.007961,-0.002535,0.192571,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,-0.053267,-0.458969,0.348298,-0.412082,0.296524,-0.122497,0.008427,0.004340,-0.003186,-0.412082,0.003060,0.001009,0.009467,0.298203,0.004430,-0.008952,-0.000477,-0.122496,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,-0.092939,-0.413521,0.214047,0.067665,-0.332853,0.145619,0.008948,0.004107,-0.001751,0.067665,0.001945,-0.000057,0.009809,-0.331173,0.004018,-0.009118,-0.000850,0.145619,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,-0.165841,0.374722,0.226334,0.331503,-0.412887,-0.074398,0.009069,-0.003147,-0.002802,0.331503,0.002088,-0.002419,0.009476,-0.411207,-0.003660,-0.009178,-0.001536,-0.074398,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,0.484992,0.514750,-0.337791,-0.178475,0.111393,-0.371244,0.008212,-0.002564,0.005097,-0.178475,-0.002885,0.005842,0.007586,0.113072,-0.004923,-0.007700,0.004058,-0.371244,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.366345,-0.410048,0.160466,0.062864,0.111867,-0.251623,0.009053,0.003102,-0.002901,0.062864,0.001465,0.004131,0.008988,0.113546,0.003987,-0.008562,0.003285,-0.251623,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,0.356955,0.529219,-0.276425,-0.484047,0.220604,0.415204,0.008304,-0.003597,0.004254,-0.484047,-0.002356,0.004653,0.008533,0.222283,-0.005049,-0.008088,0.003016,0.415204,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,0.543862,-0.329780,0.153345,-0.042325,-0.430244,0.431324,0.009350,0.001948,-0.002963,-0.042325,0.001445,0.005537,0.008201,-0.428564,0.003238,-0.008096,0.004896,0.431324,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,0.021310,0.227050,-0.180938,0.484394,-0.003977,-0.334148,0.009584,-0.002175,0.001846,0.484394,-0.001753,0.000615,0.009826,-0.002298,-0.002251,-0.009741,0.000208,-0.334148,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,0.582800,-0.191480,-0.079587,-0.336887,-0.410749,0.286775,0.009786,0.002021,-0.000380,-0.336887,-0.000780,0.005360,0.008406,-0.409069,0.001903,-0.008197,0.005403,0.286775,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.016703,0.315346,-0.322345,-0.005885,-0.174447,0.341485,0.009017,-0.002994,0.003118,-0.005885,-0.003012,0.000824,0.009500,-0.172767,-0.003101,-0.009506,-0.000159,0.341485,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,-0.315852,-0.604914,-0.476457,0.099902,0.466218,0.137641,0.007309,0.003379,0.005929,0.099902,-0.003772,-0.005239,0.007636,0.467897,0.005687,-0.007819,-0.002555,0.137641,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,0.484835,-0.326883,0.366414,0.323677,-0.172015,-0.237867,0.008842,0.000983,-0.004567,0.323677,0.003393,0.005369,0.007724,-0.170335,0.003211,-0.008379,0.004414,-0.237867,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,-0.386468,0.546689,-0.498675,-0.258348,0.292042,0.290664,0.007502,-0.006031,0.002709,-0.258348,-0.004086,-0.001007,0.009072,0.293721,-0.005199,-0.007912,-0.003220,0.290664,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,0.308836,-0.595105,0.232408,0.261246,0.251878,0.405358,0.008058,0.004497,-0.003852,0.261246,0.001907,0.004188,0.008878,0.253557,0.005606,-0.007889,0.002517,0.405358,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,0.439998,-0.509933,-0.422178,0.346670,-0.171612,0.456710,0.007961,0.005774,0.001811,0.346670,-0.003576,0.002076,0.009105,-0.169933,0.004881,-0.007896,0.003717,0.456710,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,-0.454554,0.522203,-0.108629,-0.486405,-0.157547,-0.255462,0.008616,-0.004931,-0.001203,-0.486405,-0.000940,-0.003879,0.009169,-0.155867,-0.004988,-0.007787,-0.003805,-0.255462,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,-0.170396,-0.164183,-0.347006,-0.236545,0.033866,0.167824,0.009277,0.000938,0.003612,-0.236545,-0.003355,-0.002142,0.009173,0.035545,0.001634,-0.009723,-0.001673,0.167824,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,-0.316585,0.228359,-0.464031,-0.497506,-0.335759,-0.082213,0.008710,-0.003317,0.003623,-0.497506,-0.004359,-0.001821,0.008814,-0.334080,-0.002264,-0.009256,-0.003032,-0.082213,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.365646,-0.447014,-0.195075,0.118843,-0.074266,-0.069924,0.008846,0.003267,0.003327,0.118843,-0.001748,-0.004290,0.008862,-0.072587,0.004323,-0.008421,-0.003224,-0.069924,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.598299,0.227521,-0.072379,-0.374838,-0.425372,-0.062478,0.009717,-0.001452,0.001865,-0.374838,-0.000705,0.005752,0.008149,-0.423693,-0.002256,-0.008050,0.005487,-0.062478,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,0.472688,-0.431288,0.509776,-0.304326,0.390630,-0.155674,0.007929,0.001027,-0.006006,-0.304326,0.004433,0.005790,0.006843,0.392310,0.004180,-0.008088,0.004136,-0.155674,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,0.441743,-0.213122,0.503580,-0.425402,-0.442267,0.383474,0.008560,-0.000388,-0.005154,-0.425402,0.004716,0.004667,0.007481,-0.440588,0.002115,-0.008836,0.004178,0.383474,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,0.035046,0.298137,-0.208759,0.339314,-0.261099,0.266540,0.009351,-0.002799,0.002172,0.339314,-0.001981,0.000951,0.009756,-0.259419,-0.002937,-0.009553,0.000335,0.266540,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,0.522499,-0.042865,0.487907,0.048984,-0.063475,-0.002727,0.008825,-0.002011,-0.004251,0.048984,0.004683,0.004582,0.007554,-0.061795,0.000429,-0.008658,0.004986,-0.002727,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.104720,-0.000785,-0.552973,-0.279503,-0.224662,0.183083,0.008510,-0.000542,0.005224,-0.279503,-0.005252,-0.000894,0.008463,-0.222983,0.000008,-0.009945,-0.001045,0.183083,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,0.047944,-0.183085,0.015446,-0.309553,0.074766,-0.378294,0.009832,0.001811,-0.000242,-0.309553,0.000152,0.000507,0.009986,0.076445,0.001821,-0.009822,0.000471,-0.378294,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,-0.024086,-0.546794,-0.242304,-0.482541,0.288862,-0.375381,0.008292,0.004988,0.002520,-0.482541,-0.002050,-0.001481,0.009675,0.290541,0.005200,-0.008539,-0.000206,-0.375381,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,0.559134,0.096779,0.479547,0.486188,-0.395843,-0.475352,0.008831,-0.003174,-0.003456,0.486188,0.004592,0.004328,0.007757,-0.394164,-0.000966,-0.008437,0.005280,-0.475352,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,-0.034383,0.015062,-0.514855,0.180867,-0.072669,-0.194520,0.008703,-0.000300,0.004917,0.180867,-0.004924,-0.000225,0.008701,-0.070990,-0.000151,-0.009993,-0.000344,-0.194520,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,0.327895,0.099798,-0.610429,-0.333057,0.045635,-0.084136,0.008153,0.001073,0.005690,-0.333057,-0.005704,0.003180,0.007574,0.047314,-0.000996,-0.009420,0.003204,-0.084136,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,0.173625,0.513912,-0.609155,0.002966,0.155846,0.167186,0.007142,-0.002983,0.006332,0.002966,-0.004983,0.004187,0.007592,0.157526,-0.004916,-0.008577,0.001504,0.167186,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.154881,-0.294699,0.552275,0.179093,-0.143487,0.464637,0.008146,0.001634,-0.005565,0.179093,0.005020,0.002819,0.008176,-0.141807,0.002905,-0.009454,0.001476,0.464637,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.452791,0.146416,-0.588508,0.213841,-0.384187,-0.305657,0.008229,-0.003520,0.004461,0.213841,-0.005492,-0.002911,0.007834,-0.382508,-0.001459,-0.008896,-0.004328,-0.305657,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,-0.311978,-0.447188,-0.609504,0.378875,-0.344735,0.178042,0.007393,0.001617,0.006537,0.378875,-0.005162,-0.004873,0.007044,-0.343055,0.004324,-0.008581,-0.002768,0.178042,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.213785,-0.053093,-0.541349,-0.320948,0.067354,-0.277692,0.008558,-0.000649,0.005132,-0.320948,-0.005146,-0.002085,0.008317,0.069034,0.000531,-0.009759,-0.002119,-0.277692,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,-0.007156,0.567581,0.152105,0.004507,-0.044406,0.059246,0.008335,-0.005303,-0.001553,0.004507,0.001278,-0.000885,0.009878,-0.042726,-0.005376,-0.008432,-0.000060,0.059246,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,0.268624,-0.422736,-0.027559,-0.043681,-0.462631,0.264723,0.009116,0.004027,-0.000823,-0.043681,-0.000251,0.002544,0.009668,-0.460952,0.004103,-0.008793,0.002420,0.264723,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.048311,0.554299,-0.085486,-0.341882,-0.429084,0.177770,0.008472,-0.005197,0.001106,-0.341882,-0.000726,0.000930,0.009930,-0.427404,-0.005263,-0.008493,0.000411,0.177770,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,-0.370289,0.031887,0.212023,-0.044661,-0.224146,-0.041256,0.009771,0.000471,-0.002075,-0.044661,0.002103,-0.003600,0.009089,-0.222467,-0.000319,-0.009317,-0.003617,-0.041256,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,-0.312274,0.546079,-0.461256,0.369131,-0.317763,-0.379058,0.007653,-0.005793,0.002807,0.369131,-0.003803,-0.000552,0.009232,-0.316084,-0.005193,-0.008132,-0.002625,-0.379058,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,0.245847,-0.174934,-0.090408,-0.490890,-0.004079,0.331220,0.009807,0.001901,0.000454,-0.490890,-0.000889,0.002271,0.009698,-0.002400,0.001740,-0.009551,0.002397,0.331220,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.504871,0.021782,-0.189805,-0.197550,-0.174788,0.059269,0.009818,0.000725,0.001755,-0.197550,-0.001886,0.004786,0.008575,-0.173108,-0.000218,-0.008750,0.004836,0.059269,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,-0.594320,-0.145107,-0.295083,-0.057133,-0.432716,0.054415,0.009467,-0.000482,0.003184,-0.057133,-0.002878,-0.005706,0.007692,-0.431037,0.001446,-0.008198,-0.005541,0.054415,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,0.199927,0.608474,0.059551,0.229183,0.237020,0.362772,0.008191,-0.005711,0.000550,0.229183,0.000488,0.001649,0.009851,0.238700,-0.005716,-0.008042,0.001630,0.362772,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,-0.353377,0.154392,-0.515466,0.387327,0.059891,-0.136040,0.008597,-0.002961,0.004162,0.387327,-0.004871,-0.002300,0.008425,0.061571,-0.001538,-0.009270,-0.003420,-0.136040,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,0.604355,-0.191672,0.511451,-0.337977,-0.353035,-0.252031,0.008561,-0.001414,-0.004971,-0.337977,0.004805,0.005722,0.006646,-0.351356,0.001905,-0.008078,0.005578,-0.252031,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,0.488099,-0.582765,-0.300249,-0.452970,0.072620,-0.130428,0.007976,0.006030,0.000147,-0.452970,-0.002469,0.003042,0.009200,0.074299,0.005503,-0.007374,0.003915,-0.130428,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,-0.425197,-0.391512,-0.522098,0.059545,-0.061555,-0.386158,0.008012,0.000956,0.005907,0.059545,-0.004610,-0.005309,0.007111,-0.059876,0.003816,-0.008420,-0.003813,-0.386158,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,0.184132,-0.495551,-0.414428,0.261604,0.352299,-0.044417,0.008052,0.005016,0.003162,0.261604,-0.003542,-0.000206,0.009349,0.353978,0.004755,-0.008648,0.001611,-0.044417,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,-0.084369,-0.592225,-0.013456,0.070077,-0.141780,-0.499116,0.008296,0.005550,0.000604,0.070077,-0.000112,-0.000917,0.009957,-0.140101,0.005582,-0.008267,-0.000699,-0.499116,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,0.301994,0.347652,-0.307911,-0.445060,-0.390312,-0.406142,0.008960,-0.002198,0.003859,-0.445060,-0.002849,0.003820,0.008791,-0.388633,-0.003407,-0.008976,0.002796,-0.406142,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,-0.033039,-0.343882,-0.413626,0.246874,0.362556,0.496270,0.008621,0.002953,0.004119,0.246874,-0.003784,-0.001657,0.009107,0.364236,0.003371,-0.009409,-0.000311,0.496270,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,-0.251781,0.376590,0.185406,0.174317,-0.400747,-0.375182,0.009140,-0.003041,-0.002686,0.174317,0.001714,-0.003105,0.009350,-0.399068,-0.003678,-0.009006,-0.002317,-0.375182,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,0.038118,-0.404672,-0.194814,0.242666,0.137088,0.355174,0.009018,0.003934,0.001787,0.242666,-0.001779,-0.000388,0.009833,0.138767,0.003937,-0.009186,0.000350,0.355174,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,0.308016,0.524978,0.238203,-0.409633,0.280665,0.235385,0.008409,-0.005357,-0.000772,-0.409633,0.002042,0.001819,0.009619,0.282344,-0.005012,-0.008246,0.002623,0.235385,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,-0.034069,-0.474799,0.578856,-0.357500,0.269072,0.242411,0.007445,0.004011,-0.005337,-0.357500,0.004866,0.002214,0.008451,0.270751,0.004572,-0.008889,-0.000303,0.242411,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,-0.084334,-0.173852,-0.532099,-0.123886,-0.381313,-0.354916,0.008488,0.001058,0.005181,-0.123886,-0.004997,-0.001600,0.008513,-0.379634,0.001730,-0.009814,-0.000830,-0.354916,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,0.603273,-0.568436,-0.263510,0.478026,-0.029282,-0.460543,0.008137,0.005758,-0.000804,0.478026,-0.002195,0.004323,0.008746,-0.027603,0.005383,-0.006940,0.004781,-0.460543,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,-0.509008,-0.258047,-0.421567,-0.269681,-0.316240,0.270670,0.008822,0.000039,0.004708,-0.269681,-0.003956,-0.005358,0.007459,-0.314561,0.002552,-0.008443,-0.004712,0.270670,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,0.570513,0.331944,-0.450208,0.316848,0.474588,-0.351082,0.008512,-0.000119,0.005247,0.316848,-0.004114,0.006056,0.006812,0.476268,-0.003259,-0.007957,0.005106,-0.351082,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,-0.274977,0.284698,0.483526,-0.138472,-0.109842,-0.155115,0.008497,-0.001131,-0.005150,-0.138472,0.004462,-0.003661,0.008166,-0.108162,-0.002809,-0.009237,-0.002606,-0.155115,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,0.157254,-0.339205,0.422125,-0.435153,-0.172665,0.245379,0.008602,0.002356,-0.004522,-0.435153,0.003864,0.002775,0.008796,-0.170986,0.003327,-0.009314,0.001477,0.245379,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,0.192510,0.529638,0.305380,-0.314476,-0.156038,0.442620,0.008231,-0.005305,-0.002029,-0.314476,0.002595,0.000334,0.009652,-0.154358,-0.005052,-0.008470,0.001651,0.442620,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,-0.071192,-0.481030,-0.463263,-0.222887,0.206647,0.086597,0.007931,0.003811,0.004752,-0.222887,-0.003962,-0.002699,0.008776,0.208326,0.004627,-0.008843,-0.000631,0.086597,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,-0.454065,0.078959,-0.586047,0.266242,0.314550,-0.447071,0.008305,-0.003016,0.004682,0.266242,-0.005513,-0.003262,0.007678,0.316229,-0.000789,-0.008959,-0.004373,-0.447071,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,0.109973,0.316289,-0.063582,-0.121551,-0.135979,-0.172680,0.009485,-0.003016,0.000972,-0.121551,-0.000604,0.001292,0.009898,-0.134300,-0.003110,-0.009447,0.001043,-0.172680,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,-0.089850,-0.012881,-0.559727,-0.426378,-0.474078,0.303240,0.008473,-0.000368,0.005298,-0.426378,-0.005309,-0.000828,0.008434,-0.472399,0.000129,-0.009959,-0.000897,0.303240,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,0.245760,-0.237976,-0.389470,-0.445341,0.306497,-0.491119,0.008990,0.003039,0.003152,-0.445341,-0.003690,0.001383,0.009191,0.308177,0.002357,-0.009426,0.002364,-0.491119,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,0.121859,0.588246,0.500473,-0.371151,-0.126454,-0.126980,0.007299,-0.005416,-0.004171,-0.371151,0.003992,-0.001576,0.009032,-0.124774,-0.005549,-0.008257,0.001011,-0.126980,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,0.382995,0.602680,0.021118,0.391408,0.069980,-0.032888,0.008236,-0.005336,0.001922,0.391408,0.000174,0.003625,0.009318,0.071659,-0.005669,-0.007641,0.003079,-0.032888,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.603064,-0.145002,0.115680,-0.398220,-0.009425,0.371861,0.009829,0.001837,-0.000137,-0.398220,0.001142,-0.005496,0.008276,-0.007745,0.001445,-0.008150,-0.005612,0.371861,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,-0.553706,0.039095,0.548784,0.152601,0.306019,0.371257,0.008525,0.002459,-0.004612,0.152601,0.005213,-0.004660,0.007150,0.307699,-0.000391,-0.008499,-0.005254,0.371257,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,-0.273929,-0.551332,0.540302,0.256128,-0.379267,-0.314907,0.007305,0.005716,-0.003737,0.256128,0.004382,0.000274,0.008985,-0.377588,0.005238,-0.008201,-0.002304,-0.314907,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,-0.336674,0.215758,0.049236,-0.106539,0.112394,0.345507,0.009756,-0.001856,-0.001171,-0.106539,0.000481,-0.003399,0.009392,0.114074,-0.002141,-0.009220,-0.003227,0.345507,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,-0.540476,-0.593185,-0.592469,-0.179200,-0.271554,-0.310170,0.006878,0.001103,0.007174,-0.179200,-0.004630,-0.006945,0.005507,-0.269874,0.005590,-0.007110,-0.004266,-0.310170,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,-0.340933,-0.008954,-0.408180,0.113027,-0.358999,0.194158,0.009178,-0.001250,0.003768,0.113027,-0.003969,-0.003102,0.008638,-0.357319,0.000090,-0.009424,-0.003344,0.194158,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,0.433679,0.242601,0.595629,-0.342200,0.047391,0.059225,0.008036,-0.004162,-0.004255,-0.342200,0.005446,0.002256,0.008078,0.049070,-0.002402,-0.008809,0.004079,0.059225,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,0.181636,-0.302640,0.466352,-0.213104,0.336649,-0.168771,0.008526,0.001806,-0.004903,-0.213104,0.004292,0.002932,0.008543,0.338329,0.002980,-0.009388,0.001724,-0.168771,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,0.110811,0.035657,0.047490,0.141845,-0.051118,0.465384,0.009982,-0.000406,-0.000432,0.141845,0.000474,0.001088,0.009929,-0.049438,-0.000356,-0.009932,0.001105,0.465384,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,-0.429648,-0.100828,-0.381826,0.099921,-0.236343,0.398493,0.009233,-0.000703,0.003777,0.099921,-0.003707,-0.004207,0.008280,-0.234663,0.001007,-0.009045,-0.004144,0.398493,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,-0.423050,0.172805,-0.437781,0.303150,0.482606,-0.186030,0.008922,-0.003160,0.003226,0.303150,-0.004176,-0.003054,0.008558,0.484286,-0.001719,-0.008983,-0.004044,-0.186030,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,0.567319,0.523878,-0.174847,0.102580,0.233016,0.134237,0.008527,-0.003220,0.004114,0.102580,-0.001506,0.006026,0.007837,0.234696,-0.005002,-0.007302,0.004653,0.134237,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,-0.597636,-0.187658,0.433453,0.407669,0.420300,0.157761,0.008916,0.003763,-0.002519,0.407669,0.004126,-0.004459,0.007943,0.421980,0.001866,-0.008122,-0.005528,0.157761,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,0.125681,-0.060476,0.230139,0.492443,-0.233802,-0.040100,0.009719,0.000298,-0.002337,0.492443,0.002277,0.001357,0.009642,-0.232122,0.000604,-0.009903,0.001251,-0.040100,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,0.405492,-0.334841,0.259740,0.331499,-0.411339,-0.110072,0.009128,0.001905,-0.003613,0.331499,0.002426,0.004588,0.008548,-0.409659,0.003286,-0.008679,0.003726,-0.110072,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,-0.354057,-0.517717,-0.413434,0.397751,-0.237787,-0.027951,0.007957,0.002858,0.005340,0.397751,-0.003491,-0.005040,0.007900,-0.236108,0.004949,-0.008151,-0.003013,-0.027951,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,0.416383,-0.170501,0.309831,-0.384040,-0.479049,-0.301688,0.009386,0.000245,-0.003442,-0.384040,0.003005,0.004325,0.008501,-0.477370,0.001697,-0.009013,0.003986,-0.301688,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,-0.578489,0.408774,0.377794,0.174492,-0.314889,-0.085419,0.008529,-0.001077,-0.005109,0.174492,0.003385,-0.006310,0.006981,-0.313210,-0.003975,-0.007683,-0.005017,-0.085419,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,-0.552571,0.441813,0.281574,-0.489941,0.468602,0.138220,0.008684,-0.002038,-0.004521,-0.489941,0.002512,-0.006053,0.007553,0.470281,-0.004276,-0.007694,-0.004745,0.138220,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,0.315451,0.034051,-0.470349,-0.143976,-0.467861,0.055198,0.008909,0.001118,0.004403,-0.143976,-0.004529,0.002912,0.008426,-0.466182,-0.000340,-0.009501,0.003101,0.055198,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,0.134198,-0.423050,-0.342486,-0.240616,0.258518,0.062786,0.008589,0.004282,0.002811,-0.240616,-0.003062,-0.000106,0.009519,0.260198,0.004105,-0.009036,0.001220,0.062786,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.047665,-0.123290,-0.024766,-0.336709,-0.153176,-0.061645,0.009921,0.001216,0.000306,-0.336709,-0.000246,-0.000507,0.009984,-0.151497,0.001230,-0.009913,-0.000473,-0.061645,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,-0.182143,0.510387,0.258012,-0.379902,-0.256896,-0.057460,0.008437,-0.004183,-0.003365,-0.379902,0.002226,-0.002977,0.009283,-0.255216,-0.004885,-0.008581,-0.001581,-0.057460,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,0.095068,-0.204169,0.329867,0.074936,-0.284392,0.218774,0.009264,0.001602,-0.003407,0.074936,0.003172,0.001552,0.009356,-0.282712,0.002028,-0.009748,0.000930,0.218774,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,-0.068975,-0.559622,-0.271660,0.429750,-0.071790,0.269854,0.008164,0.004917,0.003029,0.429750,-0.002274,-0.002085,0.009512,-0.070111,0.005309,-0.008454,-0.000584,0.269854,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,-0.311908,-0.190904,0.083270,0.156497,-0.165183,0.486082,0.009784,0.002055,-0.000211,0.156497,0.000817,-0.002908,0.009533,-0.163503,0.001897,-0.009345,-0.003013,0.486082,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,0.050719,0.425337,0.063705,-0.330679,0.370501,-0.368167,0.009091,-0.004145,-0.000427,-0.330679,0.000580,0.000244,0.009980,0.372181,-0.004126,-0.009097,0.000462,-0.368167,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,-0.022759,-0.088488,-0.560059,-0.141861,0.148882,-0.429925,0.008439,0.000628,0.005328,-0.141861,-0.005292,-0.000662,0.008459,0.150561,0.000884,-0.009958,-0.000227,-0.429925,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,0.397010,-0.341334,0.465951,0.392198,0.419341,0.229903,0.008419,0.001021,-0.005300,0.392198,0.004234,0.004841,0.007658,0.421020,0.003347,-0.008690,0.003644,0.229903,0.000000,0.000000,0.000000,1.000000
