# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
746,scan_0746.csv,0.310686,-0.178617,-0.503964,0.051737,-0.474120,0.086343,0.008617,0.002958,0.004122,0.051737,-0.004752,0.001860,0.008600,-0.472441,0.001777,-0.009370,0.003008,0.086343,0.000000,0.000000,0.000000,1.000000
747,scan_0747.csv,0.280544,0.406400,-0.132191,-0.186230,0.030772,0.342408,0.009105,-0.003400,0.002352,-0.186230,-0.001211,0.003245,0.009381,0.032451,-0.003953,-0.008826,0.002543,0.342408,0.000000,0.000000,0.000000,1.000000
748,scan_0748.csv,0.383641,0.560251,0.534786,-0.464880,-0.023644,-0.420646,0.007288,-0.006147,-0.003015,-0.464880,0.004317,0.000709,0.008992,-0.021965,-0.005314,-0.007855,0.003171,-0.420646,0.000000,0.000000,0.000000,1.000000
749,scan_0749.csv,0.438147,-0.261660,0.114476,0.243862,0.442387,0.475798,0.009596,0.001843,-0.002125,0.243862,0.001103,0.004482,0.008871,0.444067,0.002587,-0.008747,0.004098,0.475798,0.000000,0.000000,0.000000,1.000000
750,scan_0750.csv,-0.390919,0.528189,0.457939,-0.174211,-0.093687,-0.252177,0.007747,-0.002495,-0.005810,-0.174211,0.003819,-0.005478,0.007444,-0.092008,-0.005040,-0.007986,-0.003291,-0.252177,0.000000,0.000000,0.000000,1.000000
751,scan_0751.csv,0.464572,-0.564195,0.016179,-0.422694,-0.079377,-0.199989,0.008449,0.004707,-0.002540,-0.422694,0.000137,0.004557,0.008900,-0.077697,0.005347,-0.007555,0.003786,-0.199989,0.000000,0.000000,0.000000,1.000000
752,scan_0752.csv,-0.431952,-0.281155,-0.003962,0.002064,-0.223374,0.382840,0.009607,0.002503,0.001198,0.002064,-0.000038,-0.004196,0.009077,-0.221694,0.002775,-0.008725,-0.004022,0.382840,0.000000,0.000000,0.000000,1.000000
753,scan_0753.csv,0.512708,-0.406697,-0.418216,0.008625,0.420486,-0.389128,0.008393,0.005142,0.001766,0.008625,-0.003730,0.003083,0.008751,0.422166,0.003956,-0.008003,0.004505,-0.389128,0.000000,0.000000,0.000000,1.000000
754,scan_0754.csv,0.461011,-0.397778,-0.165771,-0.330177,-0.038632,-0.061520,0.009093,0.004156,-0.000222,-0.330177,-0.001521,0.003815,0.009118,-0.036953,0.003874,-0.008257,0.004101,-0.061520,0.000000,0.000000,0.000000,1.000000
755,scan_0755.csv,0.141354,-0.433016,0.484992,-0.005881,0.490923,0.450362,0.008030,0.003018,-0.005139,-0.005881,0.004232,0.003183,0.008483,0.492603,0.004196,-0.008987,0.001279,0.450362,0.000000,0.000000,0.000000,1.000000
756,scan_0756.csv,0.397743,-0.391390,0.282883,0.126223,-0.162343,0.135229,0.008876,0.002296,-0.003992,0.126223,0.002580,0.004701,0.008441,-0.160663,0.003815,-0.008522,0.003580,0.135229,0.000000,0.000000,0.000000,1.000000
757,scan_0757.csv,-0.535380,-0.111527,0.179612,0.138397,0.013000,0.297721,0.009778,0.001853,-0.000978,0.138397,0.001775,-0.004849,0.008564,0.014680,0.001113,-0.008547,-0.005070,0.297721,0.000000,0.000000,0.000000,1.000000
758,scan_0758.csv,0.213768,-0.465828,-0.578036,-0.017527,-0.154337,-0.372118,0.007483,0.004835,0.004541,-0.017527,-0.004882,-0.000621,0.008705,-0.152658,0.004492,-0.008731,0.001895,-0.372118,0.000000,0.000000,0.000000,1.000000
759,scan_0759.csv,-0.531296,0.301558,0.556167,0.180180,-0.093835,-0.310045,0.008110,0.000500,-0.005830,0.180180,0.005041,-0.005655,0.006528,-0.092156,-0.002970,-0.008232,-0.004838,-0.310045,0.000000,0.000000,0.000000,1.000000
760,scan_0760.csv,0.446159,0.598630,0.491712,0.124515,-0.352427,-0.362291,0.007282,-0.006519,-0.002116,0.124515,0.003900,0.001404,0.009100,-0.350747,-0.005635,-0.007452,0.003565,-0.362291,0.000000,0.000000,0.000000,1.000000
761,scan_0761.csv,-0.578053,-0.012881,0.072361,0.354413,-0.049468,0.128581,0.009973,0.000503,-0.000535,0.354413,0.000723,-0.005442,0.008358,-0.047788,0.000129,-0.008375,-0.005463,0.128581,0.000000,0.000000,0.000000,1.000000
762,scan_0762.csv,-0.296584,-0.422614,0.071401,0.376179,-0.171147,0.203151,0.009097,0.004121,0.000513,0.376179,0.000651,-0.002635,0.009625,-0.169468,0.004101,-0.008722,-0.002665,0.203151,0.000000,0.000000,0.000000,1.000000
763,scan_0763.csv,-0.397743,-0.227748,-0.195896,0.419163,0.047738,0.368183,0.009555,0.001288,0.002652,0.419163,-0.001896,-0.004204,0.008873,0.049417,0.002258,-0.008981,-0.003773,0.368183,0.000000,0.000000,0.000000,1.000000
764,scan_0764.csv,0.008901,-0.233508,-0.077213,0.137281,-0.117215,0.133736,0.009700,0.002314,0.000751,0.137281,-0.000750,-0.000090,0.009971,-0.115536,0.002314,-0.009728,0.000087,0.133736,0.000000,0.000000,0.000000,1.000000
765,scan_0765.csv,-0.252514,0.104196,0.387585,-0.132560,0.406314,-0.284068,0.009208,0.000012,-0.003900,-0.132560,0.003759,-0.002694,0.008866,0.407994,-0.001040,-0.009630,-0.002485,-0.284068,0.000000,0.000000,0.000000,1.000000
766,scan_0766.csv,-0.574999,-0.609452,0.221587,0.479112,0.054639,-0.248386,0.007999,0.005881,0.001193,0.479112,0.001802,-0.004250,0.008871,0.056319,0.005724,-0.006881,-0.004459,-0.248386,0.000000,0.000000,0.000000,1.000000
767,scan_0767.csv,0.568593,0.597566,-0.473176,0.470151,-0.075430,-0.201773,0.007359,-0.001766,0.006537,0.470151,-0.003767,0.006953,0.006120,-0.073750,-0.005626,-0.006966,0.004451,-0.201773,0.000000,0.000000,0.000000,1.000000
768,scan_0768.csv,0.597531,0.574981,0.589153,0.471747,-0.111058,0.002497,0.006977,-0.006864,-0.002050,0.471747,0.004663,0.002179,0.008574,-0.109379,-0.005438,-0.006938,0.004721,0.002497,0.000000,0.000000,0.000000,1.000000
769,scan_0769.csv,0.076969,-0.490193,-0.140307,0.306973,-0.424876,0.432658,0.008736,0.004755,0.001036,0.306973,-0.001234,0.000105,0.009923,-0.423197,0.004708,-0.008796,0.000678,0.432658,0.000000,0.000000,0.000000,1.000000
770,scan_0770.csv,-0.316481,0.562363,-0.588717,-0.118950,0.005290,-0.129187,0.007036,-0.005942,0.003897,-0.118950,-0.004698,0.000225,0.008825,0.006970,-0.005332,-0.008040,-0.002633,-0.129187,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,-0.505971,-0.562938,0.058975,0.495984,0.189141,0.057173,0.008442,0.004946,0.002066,0.495984,0.000498,-0.004563,0.008884,0.190820,0.005337,-0.007397,-0.004099,0.057173,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,-0.224537,0.508659,-0.407744,-0.386671,-0.047096,-0.493673,0.008018,-0.005241,0.002870,-0.386671,-0.003463,-0.000161,0.009380,-0.045417,-0.004870,-0.008515,-0.001945,-0.493673,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,0.018762,0.297125,-0.559832,0.361653,0.316748,-0.301715,0.008102,-0.002381,0.005356,0.361653,-0.005078,0.001713,0.008443,0.318428,-0.002928,-0.009560,0.000179,-0.301715,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,0.219824,-0.008081,-0.381145,-0.024398,0.432059,-0.485583,0.009282,0.000884,0.003614,-0.024398,-0.003720,0.001995,0.009066,0.433739,0.000081,-0.009759,0.002181,-0.485583,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,-0.186698,0.145316,-0.370795,-0.364153,0.125682,-0.159577,0.009222,-0.001999,0.003310,-0.364153,-0.003585,-0.001214,0.009256,0.127362,-0.001448,-0.009723,-0.001837,-0.159577,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,-0.145124,0.130952,0.438898,0.046982,-0.431439,0.042458,0.008975,-0.000555,-0.004376,0.046982,0.004213,-0.001858,0.008877,-0.429759,-0.001306,-0.009810,-0.001434,0.042458,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,-0.097389,-0.011013,0.280631,-0.354718,-0.025371,-0.279003,0.009608,0.000375,-0.002746,-0.354718,0.002769,-0.000904,0.009566,-0.023692,0.000110,-0.009952,-0.000972,-0.279003,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,0.576133,-0.513022,0.535048,-0.080433,0.479650,0.221078,0.007495,0.000763,-0.006576,-0.080433,0.004442,0.006785,0.005850,0.481329,0.004908,-0.007306,0.004747,0.221078,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,0.550721,0.007889,-0.057805,0.139455,-0.268010,-0.166951,0.009983,0.000235,0.000534,0.139455,-0.000578,0.005228,0.008505,-0.266330,-0.000079,-0.008521,0.005233,-0.166951,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,0.470488,0.268152,0.245742,0.334331,-0.179707,0.059618,0.009353,-0.003394,-0.001003,0.334331,0.002346,0.003822,0.008938,-0.178028,-0.002650,-0.008595,0.004371,0.059618,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,-0.159942,0.372907,0.134216,-0.200501,0.157554,0.278106,0.009229,-0.003351,-0.001896,-0.200501,0.001246,-0.002060,0.009706,0.159234,-0.003643,-0.009194,-0.001483,0.278106,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,-0.183748,0.048363,-0.330600,0.390564,0.060783,-0.226393,0.009447,-0.001043,0.003108,0.390564,-0.003242,-0.001574,0.009328,0.062462,-0.000483,-0.009820,-0.001825,-0.226393,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,-0.463437,-0.569588,-0.037525,0.458191,0.006280,-0.286670,0.008415,0.004653,0.002745,0.458191,-0.000316,-0.004648,0.008848,0.007959,0.005393,-0.007533,-0.003765,-0.286670,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,-0.520300,-0.354581,0.507612,-0.125260,0.126637,-0.276846,0.008195,0.005049,-0.002709,-0.125260,0.004559,-0.002880,0.008422,0.128317,0.003472,-0.008137,-0.004662,-0.276846,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,-0.562799,0.581945,-0.067108,-0.008332,0.220341,-0.147146,0.008335,-0.004996,-0.002359,-0.008332,-0.000560,-0.005012,0.008635,0.222021,-0.005496,-0.007065,-0.004457,-0.147146,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,0.386817,-0.343079,-0.080913,0.478428,0.254519,-0.402674,0.009386,0.003410,-0.000516,0.478427,-0.000761,0.003508,0.009333,0.256199,0.003364,-0.008721,0.003553,-0.402674,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,0.341247,0.387865,0.255202,-0.064292,0.284656,0.196887,0.008957,-0.004293,-0.001154,-0.064292,0.002337,0.002339,0.009438,0.286336,-0.003782,-0.008723,0.003098,0.196887,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,-0.298905,-0.371790,-0.005149,-0.171670,-0.236492,-0.281284,0.009317,0.003457,0.001119,-0.171670,-0.000048,-0.002963,0.009551,-0.234812,0.003633,-0.008904,-0.002744,-0.281284,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,0.156923,-0.607654,0.160151,0.137223,0.116225,-0.176873,0.008105,0.005318,-0.002456,0.137223,0.001309,0.002442,0.009608,0.117905,0.005709,-0.008109,0.001283,-0.176873,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,0.121894,0.146887,-0.256965,-0.228617,-0.135292,-0.498253,0.009568,-0.001096,0.002695,-0.228617,-0.002514,0.001545,0.009555,-0.133613,-0.001464,-0.009819,0.001203,-0.498253,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,0.324876,0.198165,-0.098384,0.028943,0.139832,-0.358681,0.009757,-0.001543,0.001556,0.028943,-0.000963,0.003360,0.009369,0.141512,-0.001969,-0.009291,0.003129,-0.358681,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,0.350288,-0.531592,0.027175,0.152975,0.208118,0.428999,0.008617,0.004666,-0.001994,0.152975,0.000234,0.003560,0.009342,0.209797,0.005069,-0.008097,0.002958,0.428999,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,0.216578,0.190590,0.318872,-0.043099,-0.247248,-0.372348,0.009324,-0.002431,-0.002675,-0.043099,0.003078,0.001461,0.009402,-0.245568,-0.001894,-0.009590,0.002110,-0.372348,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,-0.008290,0.238447,-0.589747,0.047223,0.250963,0.482550,0.008076,-0.002009,0.005545,0.047223,-0.005404,0.001245,0.008321,0.252642,-0.002362,-0.009717,-0.000081,0.482550,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,-0.128648,-0.078226,0.474293,0.064235,0.104660,-0.252308,0.008869,0.001275,-0.004440,0.064235,0.004553,-0.000787,0.008868,0.106340,0.000781,-0.009887,-0.001279,-0.252308,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.610394,-0.338925,0.291819,0.302848,-0.201308,0.006407,0.009032,0.000960,-0.004183,0.302848,0.002713,0.006273,0.007300,-0.199628,0.003325,-0.007728,0.005406,0.006407,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,0.589851,0.201655,-0.468586,0.249159,-0.305305,-0.297040,0.008741,0.001027,0.004747,0.249159,-0.004425,0.005715,0.006911,-0.303625,-0.002003,-0.008142,0.005450,-0.297040,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.207171,0.036163,-0.274575,-0.395975,-0.002530,0.261111,0.009619,-0.000898,0.002582,-0.395975,-0.002710,-0.001884,0.009440,-0.000850,-0.000362,-0.009780,-0.002056,0.261111,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,-0.390552,-0.384077,0.319814,0.232933,-0.148714,-0.358748,0.008801,0.004486,-0.001553,0.232933,0.002915,-0.002525,0.009227,-0.147034,0.003747,-0.008573,-0.003530,-0.358748,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.088000,0.486266,0.038258,0.377555,-0.275358,-0.162468,0.008834,-0.004618,-0.000791,0.377555,0.000338,-0.001056,0.009938,-0.273678,-0.004673,-0.008807,-0.000777,-0.162468,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,0.116937,-0.262114,-0.090705,-0.080358,0.384575,-0.337612,0.009619,0.002669,0.000599,-0.080358,-0.000875,0.000929,0.009918,0.386255,0.002591,-0.009592,0.001127,-0.337612,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.579729,0.257890,-0.548051,-0.030295,0.212433,-0.380453,0.008253,0.001033,0.005551,-0.030295,-0.005038,0.005787,0.006413,0.214112,-0.002550,-0.008089,0.005297,-0.380453,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,-0.403189,-0.058434,-0.168459,-0.163319,-0.192699,-0.110876,0.009842,-0.000128,0.001768,-0.163319,-0.001674,-0.003958,0.009030,-0.191019,0.000584,-0.009182,-0.003917,-0.110876,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,-0.443209,-0.546899,-0.386817,0.187468,-0.065206,-0.292765,0.007910,0.002733,0.005473,0.187468,-0.003222,-0.005744,0.007525,-0.063527,0.005200,-0.007716,-0.003663,-0.292765,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,0.478465,0.415371,0.062308,0.034634,0.192240,-0.238746,0.009132,-0.003862,0.001302,0.034634,0.000570,0.004372,0.008975,0.193919,-0.004035,-0.008122,0.004213,-0.238746,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,0.289847,0.174166,0.518502,0.076324,-0.289231,-0.119269,0.008554,-0.002859,-0.004319,0.076324,0.004881,0.001659,0.008569,-0.287552,-0.001733,-0.009438,0.002815,-0.119269,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,0.110043,0.365594,0.439003,-0.072620,-0.105493,-0.112488,0.008454,-0.003683,-0.003869,-0.072620,0.003969,-0.000516,0.009164,-0.103814,-0.003575,-0.009283,0.001026,-0.112488,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,-0.024906,0.081647,0.267280,-0.128515,0.367790,-0.087446,0.009613,-0.000721,-0.002660,-0.128515,0.002632,-0.000456,0.009637,0.369470,-0.000816,-0.009964,-0.000248,-0.087446,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,0.470663,0.454362,-0.206734,0.380153,-0.250093,-0.091221,0.008794,-0.002898,0.003777,0.380153,-0.001844,0.005241,0.008314,-0.248413,-0.004389,-0.008008,0.004075,-0.091221,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.180048,0.042918,0.039148,-0.259826,-0.296389,-0.110095,0.009983,-0.000352,-0.000462,-0.259826,0.000391,-0.001806,0.009828,-0.294710,-0.000429,-0.009829,-0.001789,-0.110095,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,-0.152751,0.093742,0.204587,0.327686,-0.361200,0.455478,0.009748,-0.000597,-0.002147,0.327686,0.002023,-0.001678,0.009649,-0.359521,-0.000936,-0.009840,-0.001515,0.455478,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,0.408215,-0.117304,-0.335417,-0.313113,0.321230,-0.256129,0.009378,0.002321,0.002582,-0.313113,-0.003269,0.003395,0.008820,0.322910,0.001170,-0.009115,0.003942,-0.256129,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,0.594389,-0.162228,0.393711,0.230665,-0.244448,-0.147554,0.009114,-0.000912,-0.004014,0.230665,0.003786,0.005685,0.007304,-0.242769,0.001615,-0.008176,0.005526,-0.147554,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,0.451412,-0.435582,0.386346,-0.403208,0.008323,0.362545,0.008398,0.001873,-0.005096,-0.403208,0.003416,0.005471,0.007642,0.010003,0.004219,-0.008158,0.003955,0.362545,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,0.163084,-0.089274,-0.600097,0.434616,-0.210861,0.422177,0.008220,0.001643,0.005453,0.434616,-0.005625,0.000843,0.008225,-0.209181,0.000892,-0.009828,0.001617,0.422177,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,0.379435,-0.316498,0.329536,0.092486,0.123106,0.135016,0.008992,0.001537,-0.004097,0.092486,0.003075,0.004440,0.008416,0.124785,0.003112,-0.008827,0.003520,0.135016,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,0.169419,-0.421096,0.163520,-0.311618,0.147516,-0.447715,0.009005,0.003701,-0.002285,-0.311618,0.001486,0.002320,0.009613,0.149195,0.004088,-0.008996,0.001539,-0.447715,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,0.532099,-0.105086,-0.043075,-0.187800,-0.375007,0.422722,0.009936,0.001122,-0.000161,-0.187800,-0.000428,0.005030,0.008632,-0.373328,0.001049,-0.008570,0.005045,0.422722,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,0.577442,-0.202353,-0.066235,0.304086,0.265196,0.090394,0.009774,0.002042,-0.000540,0.304086,-0.000648,0.005335,0.008433,0.266875,0.002010,-0.008208,0.005347,0.090394,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,0.274488,-0.377724,0.495447,-0.402489,0.277864,-0.308076,0.008177,0.001834,-0.005456,-0.402489,0.004419,0.004072,0.007993,0.279543,0.003688,-0.008947,0.002519,-0.308076,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,0.584755,0.410711,0.100915,0.323285,-0.177286,0.298886,0.009122,-0.003868,0.001353,0.323285,0.000924,0.005156,0.008518,-0.175607,-0.003993,-0.007645,0.005061,0.298886,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,0.083392,0.542623,0.403869,0.229060,0.281382,0.323296,0.007875,-0.005059,-0.003521,0.229060,0.003365,-0.001256,0.009333,0.283062,-0.005164,-0.008534,0.000713,0.323296,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.100601,-0.460069,0.539115,0.303844,0.410662,-0.143243,0.007689,0.003275,-0.005490,0.303844,0.004600,0.003130,0.008309,0.412342,0.004440,-0.008915,0.000900,-0.143243,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,0.144496,0.399192,0.077754,-0.017100,0.031694,-0.260606,0.009186,-0.003946,-0.000211,-0.017100,0.000716,0.001137,0.009909,0.033374,-0.003887,-0.009118,0.001327,-0.260606,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,0.148632,-0.050178,-0.565766,0.167237,-0.243686,0.316620,0.008431,0.001213,0.005239,0.167237,-0.005354,0.000984,0.008389,-0.242007,0.000502,-0.009877,0.001479,0.316620,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.237836,0.333969,0.110794,0.279563,-0.390963,-0.357301,0.009390,-0.002906,-0.001842,0.279563,0.001045,-0.002694,0.009574,-0.389283,-0.003278,-0.009182,-0.002226,-0.357301,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,0.337494,0.481746,-0.578350,0.279135,0.091510,-0.130219,0.007421,-0.001851,0.006443,0.279135,-0.004844,0.005163,0.007063,0.093190,-0.004633,-0.008362,0.002934,-0.130219,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,-0.239442,-0.018535,-0.267088,-0.440101,0.281352,-0.161087,0.009644,-0.000452,0.002606,-0.440101,-0.002639,-0.002335,0.009359,0.283031,0.000185,-0.009713,-0.002371,-0.161087,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.110636,-0.538068,0.538644,0.223215,-0.477705,0.255960,0.007371,0.003806,-0.005584,0.223215,0.004405,0.003561,0.008241,-0.476026,0.005125,-0.008535,0.000948,0.255960,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,-0.245062,0.526217,0.387847,0.381098,-0.211687,-0.363571,0.008005,-0.003593,-0.004797,0.381098,0.003270,-0.004089,0.008520,-0.210007,-0.005023,-0.008389,-0.002098,-0.363571,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.022707,-0.457206,-0.365891,-0.196277,0.424205,0.472051,0.008379,0.004202,0.003483,-0.196277,-0.003210,-0.001367,0.009372,0.425884,0.004414,-0.008971,0.000204,0.472051,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,0.113638,0.152716,-0.584982,0.176066,0.059676,0.282685,0.008240,-0.000634,0.005630,0.176066,-0.005458,0.001780,0.008188,0.061356,-0.001521,-0.009820,0.001121,0.282685,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.466945,-0.559256,0.241903,-0.362261,0.393382,0.232003,0.008230,0.003521,-0.004458,-0.362261,0.002031,0.005505,0.008097,0.395061,0.005306,-0.007569,0.003816,0.232003,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,0.377375,-0.387847,0.491642,-0.256541,0.040338,0.029940,0.008161,0.001360,-0.005617,-0.256541,0.004370,0.004908,0.007537,0.042018,0.003782,-0.008606,0.003411,0.029940,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,-0.399820,0.578978,-0.324108,-0.185481,-0.091546,-0.197435,0.007934,-0.006017,0.000914,-0.185481,-0.002666,-0.002085,0.009410,-0.089867,-0.005472,-0.007710,-0.003258,-0.197435,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,0.068958,0.031433,-0.016877,0.196320,0.142336,0.059607,0.009994,-0.000302,0.000190,0.196320,-0.000169,0.000694,0.009974,0.144015,-0.000314,-0.009971,0.000689,0.059607,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.165597,0.280701,0.099431,0.141394,-0.060308,0.115045,0.009561,-0.002555,-0.001433,0.141394,0.000954,-0.001912,0.009769,-0.058628,-0.002770,-0.009477,-0.001584,0.115045,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,-0.241920,-0.121178,0.254469,0.276566,-0.137066,0.291620,0.009607,0.001739,-0.002164,0.276566,0.002499,-0.002023,0.009469,-0.135386,0.001209,-0.009638,-0.002378,0.291620,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,0.486598,-0.421061,-0.014923,0.255074,-0.475058,-0.015127,0.009126,0.003682,-0.001779,0.255074,-0.000136,0.004622,0.008867,-0.473379,0.004087,-0.008067,0.004268,-0.015127,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,-0.451709,0.526828,-0.256249,-0.250851,-0.436724,-0.097877,0.008362,-0.005482,0.000157,-0.250851,-0.002191,-0.003076,0.009260,-0.435044,-0.005028,-0.007777,-0.003773,-0.097877,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,0.380063,0.530685,0.254033,0.161457,0.157202,-0.098473,0.008348,-0.005482,-0.000516,0.161457,0.002167,0.002410,0.009460,0.158881,-0.005061,-0.008009,0.003200,-0.098473,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,0.014975,-0.375036,0.448253,-0.324714,0.155747,0.012383,0.008386,0.003236,-0.004383,-0.324714,0.004033,0.001722,0.008987,0.157426,0.003663,-0.009304,0.000139,0.012383,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,-0.448934,0.202737,0.208183,0.463214,-0.383788,-0.093773,0.009584,-0.000878,-0.002717,0.463214,0.002024,-0.004621,0.008634,-0.382108,-0.002014,-0.008825,-0.004251,-0.093773,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,0.020700,-0.272446,-0.333812,0.429026,0.371476,0.007128,0.009100,0.002610,0.003223,0.429026,-0.003156,-0.000686,0.009464,0.373155,0.002691,-0.009629,0.000199,0.007128,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,-0.345959,0.449126,0.243962,0.395757,0.136473,-0.019111,0.008742,-0.003144,-0.003701,0.395757,0.002176,-0.004277,0.008773,0.138153,-0.004342,-0.008475,-0.003055,-0.019111,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.227975,0.570566,-0.411741,0.141259,-0.307920,-0.480431,0.007713,-0.005726,0.002780,0.141259,-0.003368,0.000034,0.009416,-0.306241,-0.005401,-0.008198,-0.001902,-0.480431,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,-0.042464,-0.035430,0.508973,-0.072803,0.485424,0.113213,0.008727,0.000516,-0.004855,-0.072803,0.004870,-0.000198,0.008732,0.487103,0.000354,-0.009985,-0.000424,0.113213,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,-0.231186,0.309220,-0.004503,0.106790,-0.224798,-0.270761,0.009526,-0.002972,-0.000653,0.106790,-0.000043,-0.002278,0.009737,-0.223118,-0.003043,-0.009272,-0.002183,-0.270761,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,-0.326446,-0.456473,0.160151,0.047263,-0.229010,0.024620,0.008861,0.004633,-0.000115,0.047263,0.001431,-0.002500,0.009576,-0.227330,0.004408,-0.008502,-0.002878,0.024620,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,0.519567,-0.462739,0.349799,-0.067862,0.278549,-0.337445,0.008406,0.001939,-0.005057,-0.067862,0.003067,0.005992,0.007395,0.280229,0.004464,-0.007767,0.004443,-0.337445,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,0.090862,-0.406243,-0.405789,-0.297958,-0.040326,-0.238242,0.008440,0.003974,0.003602,-0.297958,-0.003626,-0.000720,0.009292,-0.038647,0.003952,-0.009148,0.000834,-0.238241,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,0.508938,0.140900,-0.003648,-0.249874,-0.216996,0.165807,0.009901,-0.001209,0.000716,-0.249874,-0.000036,0.004877,0.008730,-0.215316,-0.001404,-0.008646,0.004824,0.165807,0.000000,0.000000,0.000000,1.000000
