# Settings: Res=1024x128, FOV=360.0x45.0, Pos=2.0,2.0,2.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
780,scan_0780.csv,-0.162333,0.234869,0.053878,-0.049363,-0.152481,0.095768,0.009711,-0.002206,-0.000907,-0.049363,0.000524,-0.001738,0.009834,-0.150801,-0.002327,-0.009598,-0.001572,0.095768,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,0.272062,-0.067213,-0.051382,-0.180060,-0.113566,-0.132729,0.009964,0.000784,0.000314,-0.180060,-0.000512,0.002650,0.009629,-0.111886,0.000672,-0.009610,0.002681,-0.132729,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,-0.325085,-0.348211,-0.054960,-0.024608,-0.129542,0.085084,0.009386,0.003053,0.001609,-0.024608,-0.000516,-0.003367,0.009402,-0.127863,0.003412,-0.008908,-0.003002,0.085084,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,0.258553,-0.199212,-0.181008,0.077105,-0.170665,-0.159360,0.009642,0.002342,0.001243,0.077105,-0.001765,0.002171,0.009601,-0.168985,0.001979,-0.009476,0.002506,-0.159360,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,0.155544,0.275308,0.222460,-0.112875,0.148848,-0.148030,0.009386,-0.002961,-0.001769,-0.112875,0.002123,0.000918,0.009729,0.150527,-0.002718,-0.009507,0.001491,-0.148030,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,-0.311559,0.026913,-0.349048,0.109477,0.025314,0.192478,0.009394,-0.001289,0.003178,0.109477,-0.003419,-0.002793,0.008973,0.026993,-0.000269,-0.009515,-0.003064,0.192478,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,0.196053,0.076672,-0.047351,0.025233,-0.033428,0.082260,0.009959,-0.000658,0.000613,0.025233,-0.000472,0.001981,0.009790,-0.031749,-0.000766,-0.009780,0.001942,0.082261,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,0.112556,0.202912,-0.291470,-0.116613,-0.011545,0.061145,0.009382,-0.001595,0.003072,-0.116613,-0.002815,0.001651,0.009453,-0.009865,-0.002015,-0.009733,0.001100,0.061145,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,0.280474,0.324771,0.022969,0.122812,0.196957,0.111789,0.009475,-0.003129,0.000662,0.122812,0.000218,0.002697,0.009627,0.198636,-0.003191,-0.009107,0.002623,0.111789,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,-0.020543,0.287962,-0.293006,0.065424,-0.093268,-0.031077,0.009180,-0.002778,0.002832,0.065424,-0.002769,0.000623,0.009589,-0.091589,-0.002840,-0.009586,-0.000197,-0.031077,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,0.193836,0.148091,-0.130690,-0.033664,0.027574,-0.005607,0.009806,-0.001184,0.001561,-0.033664,-0.001289,0.002099,0.009692,0.029253,-0.001476,-0.009705,0.001905,-0.005607,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,-0.161181,0.010612,0.035256,-0.093710,0.085848,0.106694,0.009993,-0.000048,-0.000365,-0.093710,0.000352,-0.001608,0.009864,0.087527,-0.000106,-0.009870,-0.001605,0.106694,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,0.032184,-0.234241,0.070092,0.087733,-0.046548,-0.050582,0.009703,0.002292,-0.000774,0.087733,0.000681,0.000483,0.009965,-0.044869,0.002321,-0.009722,0.000313,-0.050582,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,0.164969,0.204134,0.238709,-0.161621,0.173030,0.174453,0.009515,-0.002331,-0.002009,-0.161621,0.002315,0.001123,0.009663,0.174709,-0.002027,-0.009659,0.001608,0.174454,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,-0.007540,0.069220,0.277717,-0.057581,-0.189305,0.026743,0.009594,-0.000644,-0.002747,-0.057581,0.002735,-0.000262,0.009615,-0.187625,-0.000692,-0.009976,-0.000075,0.026743,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,-0.093864,-0.193609,0.251048,0.017115,0.024233,-0.139936,0.009506,0.002088,-0.002299,0.017115,0.002438,-0.000432,0.009689,0.025913,0.001924,-0.009770,-0.000920,-0.139936,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.256145,-0.128247,0.182073,0.091225,0.080189,-0.081672,0.009754,0.000758,-0.002070,0.091225,0.001796,0.002716,0.009455,0.081868,0.001279,-0.009594,0.002513,-0.081672,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,-0.332468,0.024295,-0.147463,0.172057,-0.134530,0.110661,0.009889,-0.000707,0.001310,0.172057,-0.001469,-0.003195,0.009361,-0.132851,-0.000243,-0.009450,-0.003263,0.110661,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,0.000297,0.026477,0.320373,-0.114430,-0.020967,-0.150526,0.009488,-0.000252,-0.003149,-0.114430,0.003148,-0.000081,0.009491,-0.019287,-0.000265,-0.009996,0.000003,-0.150526,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,0.121684,-0.054646,0.348630,0.139321,0.031948,-0.106727,0.009384,0.000095,-0.003453,0.139321,0.003411,0.001326,0.009306,0.033628,0.000546,-0.009911,0.001212,-0.106727,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.077196,-0.096080,0.276146,0.104810,0.083866,-0.069808,0.009577,0.001130,-0.002647,0.104810,0.002714,-0.000481,0.009613,0.085545,0.000959,-0.009924,-0.000768,-0.069808,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.170309,-0.237574,0.108210,-0.031159,-0.164910,-0.060532,0.009662,0.002489,-0.000668,-0.031159,0.001050,-0.001434,0.009841,-0.163231,0.002353,-0.009579,-0.001647,-0.060532,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.041713,-0.209509,0.235881,-0.057913,-0.000866,-0.189578,0.009510,0.001923,-0.002419,-0.057913,0.002286,0.000891,0.009694,0.000813,0.002080,-0.009773,0.000408,-0.189578,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,0.198793,-0.009477,-0.200765,0.067328,0.055750,-0.196062,0.009799,0.000485,0.001937,0.067328,-0.001994,0.001917,0.009610,0.057429,0.000095,-0.009803,0.001975,-0.196062,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,-0.140499,-0.336691,0.161076,-0.122426,0.034663,0.114745,0.009316,0.003453,-0.001131,-0.122426,0.001514,-0.000858,0.009847,0.036342,0.003304,-0.009346,-0.001322,0.114745,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,-0.131388,-0.137916,0.152385,-0.105351,0.180022,0.037763,0.009790,0.001546,-0.001327,-0.105351,0.001504,-0.001088,0.009826,0.181701,0.001375,-0.009820,-0.001298,0.037763,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,-0.346553,0.326254,0.097023,0.065696,0.134732,-0.028035,0.009428,-0.002671,-0.001995,0.065696,0.000918,-0.003673,0.009256,0.136412,-0.003205,-0.008909,-0.003217,-0.028035,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,0.244224,-0.068155,0.242060,-0.013088,0.189951,-0.047077,0.009686,0.000062,-0.002486,-0.013088,0.002391,0.002506,0.009381,0.191630,0.000681,-0.009681,0.002412,-0.047077,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,0.303967,-0.298835,0.189979,-0.072134,-0.097474,-0.036971,0.009385,0.002193,-0.002667,-0.072134,0.001805,0.003470,0.009203,-0.095794,0.002944,-0.009119,0.002860,-0.036971,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,-0.136432,0.312554,-0.122278,-0.129437,0.059050,-0.150397,0.009444,-0.003189,0.000793,-0.129437,-0.001161,-0.000978,0.009884,0.060729,-0.003075,-0.009427,-0.001294,-0.150397,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,0.125402,0.239389,0.223559,-0.125189,0.153856,-0.185464,0.009473,-0.002571,-0.001910,-0.125189,0.002154,0.000698,0.009740,0.155536,-0.002371,-0.009639,0.001215,-0.185464,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.003194,-0.340339,0.204134,0.076621,0.075402,0.133658,0.009231,0.003262,-0.002038,0.076621,0.001911,0.000708,0.009790,0.077082,0.003338,-0.009426,0.000030,0.133658,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,-0.012095,0.319448,0.041626,0.070997,-0.108226,0.153741,0.009486,-0.003132,-0.000454,0.070997,0.000395,-0.000252,0.009989,-0.106546,-0.003140,-0.009493,-0.000115,0.153741,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,-0.325504,0.048974,-0.192719,0.184547,0.176185,0.118473,0.009803,-0.001068,0.001661,0.184547,-0.001913,-0.003050,0.009329,0.177865,-0.000490,-0.009464,-0.003194,0.118473,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,-0.252183,-0.065659,-0.067352,0.197816,0.184946,0.004279,0.009956,0.000466,0.000815,0.197816,-0.000672,-0.002532,0.009651,0.186626,0.000656,-0.009663,-0.002490,0.004279,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,-0.038031,-0.236352,0.318924,-0.003988,-0.051859,0.108900,0.009232,0.002341,-0.003049,-0.003988,0.003048,0.000373,0.009517,-0.050179,0.002342,-0.009715,-0.000370,0.108900,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.234956,-0.113673,0.281277,0.163242,0.148650,0.121793,0.009545,0.001706,-0.002446,0.163242,0.002758,-0.001930,0.009416,0.150329,0.001134,-0.009662,-0.002313,0.121793,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.040055,0.176243,-0.264924,0.120932,0.129712,0.086842,0.009502,-0.001796,0.002548,0.120932,-0.002578,0.000072,0.009662,0.131392,-0.001753,-0.009837,-0.000394,0.086842,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,0.055449,-0.102590,-0.273004,-0.183150,0.171651,0.135717,0.009579,0.001134,0.002637,-0.183150,-0.002682,0.000258,0.009630,0.173331,0.001024,-0.009932,0.000551,0.135717,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,-0.056933,0.031765,-0.203715,-0.174340,0.039831,-0.091739,0.009788,-0.000426,0.002002,-0.174340,-0.002022,-0.000493,0.009781,0.041510,-0.000318,-0.009979,-0.000569,-0.091739,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,-0.050999,-0.213785,0.090007,-0.091982,0.164178,0.098901,0.009733,0.002156,-0.000790,-0.091982,0.000878,-0.000317,0.009956,0.165858,0.002122,-0.009760,-0.000498,0.098901,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,-0.278816,0.272987,-0.032673,-0.164310,0.008614,-0.083114,0.009625,-0.002680,-0.000428,-0.164310,-0.000315,-0.002666,0.009633,0.010293,-0.002696,-0.009258,-0.002650,-0.083114,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,-0.124686,-0.160640,-0.167220,-0.055027,0.099506,-0.072935,0.009734,0.001358,0.001848,-0.055027,-0.001643,-0.001490,0.009751,0.101186,0.001600,-0.009795,-0.001228,-0.072935,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.020909,-0.215897,-0.245917,-0.146678,-0.110774,0.089533,0.009474,0.002128,0.002390,-0.146678,-0.002378,-0.000319,0.009708,-0.109094,0.002142,-0.009766,0.000204,0.089533,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,0.040928,0.299935,-0.152455,-0.082082,0.068569,-0.084660,0.009443,-0.002856,0.001637,-0.082082,-0.001451,0.000853,0.009857,0.070248,-0.002955,-0.009546,0.000391,-0.084660,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,-0.044872,0.226003,-0.278310,-0.015063,-0.067352,0.032574,0.009371,-0.002276,0.002648,-0.015063,-0.002677,0.000184,0.009633,-0.065673,-0.002241,-0.009736,-0.000437,0.032574,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.328977,0.340776,0.076794,-0.000258,0.147226,0.140273,0.009397,-0.002906,-0.001803,-0.000258,0.000723,-0.003464,0.009353,0.148906,-0.003342,-0.008920,-0.003045,0.140273,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,-0.230959,0.195006,0.307963,-0.066353,0.063146,0.185488,0.009349,-0.001104,-0.003373,-0.066353,0.002974,-0.002753,0.009142,0.064826,-0.001938,-0.009550,-0.002246,0.185488,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,0.124163,-0.080128,-0.078470,-0.001969,-0.178701,0.034669,0.009937,0.000889,0.000679,-0.001969,-0.000781,0.001172,0.009900,-0.177022,0.000800,-0.009891,0.001234,0.034669,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,-0.035692,0.325399,-0.123081,-0.163348,-0.027631,-0.183295,0.009404,-0.003214,0.001114,-0.163348,-0.001163,0.000038,0.009932,-0.025951,-0.003197,-0.009469,-0.000338,-0.183295,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,0.152856,-0.212668,0.135961,0.183958,0.061220,-0.186788,0.009685,0.001860,-0.001658,0.183958,0.001325,0.001791,0.009749,0.062899,0.002111,-0.009661,0.001488,-0.186788,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,-0.219196,0.064979,0.219981,0.003697,-0.030680,-0.056659,0.009738,-0.000144,-0.002268,0.003697,0.002178,-0.002260,0.009495,-0.029001,-0.000649,-0.009740,-0.002170,-0.056659,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,0.339205,0.128613,-0.206787,-0.025101,0.165615,-0.184630,0.009706,-0.000501,0.002354,-0.025101,-0.002036,0.003505,0.009142,0.167294,-0.001283,-0.009352,0.003300,-0.184630,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,-0.158616,0.211464,-0.084474,-0.028781,0.013192,-0.065277,0.009742,-0.002198,0.000503,-0.028781,-0.000825,-0.001399,0.009867,0.014871,-0.002099,-0.009655,-0.001544,-0.065277,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,0.246440,0.049567,0.132401,-0.062736,0.110523,-0.036772,0.009900,-0.000798,-0.001160,-0.062736,0.001319,0.002355,0.009629,0.112202,-0.000495,-0.009686,0.002437,-0.036772,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,0.011310,-0.166225,-0.308906,0.055434,0.121023,-0.136004,0.009395,0.001611,0.003022,0.055434,-0.002998,-0.000395,0.009532,0.122703,0.001655,-0.009862,0.000112,-0.136004,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,0.214518,0.049271,-0.076899,0.196569,0.062021,0.152540,0.009958,-0.000316,0.000855,0.196569,-0.000767,0.002159,0.009734,0.063700,-0.000493,-0.009759,0.002126,0.152540,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.134862,-0.106884,0.212337,0.019460,-0.156253,0.087976,0.009720,0.001317,-0.001948,0.019460,0.002095,-0.001092,0.009717,-0.154574,0.001067,-0.009853,-0.001337,0.087976,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,0.090391,-0.283110,0.082868,-0.025665,-0.130719,0.195484,0.009569,0.002698,-0.001076,-0.025665,0.000795,0.001130,0.009904,-0.129040,0.002793,-0.009563,0.000867,0.195484,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,-0.318051,0.199317,-0.249076,0.196124,0.086273,0.187283,0.009500,-0.002594,0.001741,0.196124,-0.002416,-0.002567,0.009358,0.087953,-0.001980,-0.009310,-0.003065,0.187283,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,0.192370,0.226928,0.181549,-0.034515,0.030128,0.003422,0.009583,-0.002517,-0.001349,-0.034515,0.001759,0.001482,0.009732,0.031807,-0.002250,-0.009564,0.001863,0.003422,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,0.198845,0.340880,0.125437,-0.043741,0.144916,-0.081046,0.009351,-0.003499,-0.000571,-0.043741,0.001179,0.001550,0.009809,0.146596,-0.003343,-0.009239,0.001862,-0.081046,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,0.219545,0.318488,0.183399,0.128517,0.048516,-0.009017,0.009338,-0.003402,-0.001109,0.128517,0.001732,0.001584,0.009721,0.050196,-0.003131,-0.009269,0.002068,-0.009017,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,0.172159,-0.257803,0.248378,-0.073700,-0.085971,-0.190021,0.009373,0.002014,-0.002845,-0.073700,0.002377,0.002278,0.009442,-0.084292,0.002550,-0.009527,0.001656,-0.190021,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,-0.088733,-0.148789,-0.146206,0.122880,0.082539,0.089461,0.009784,0.001332,0.001581,0.122880,-0.001441,-0.001092,0.009835,0.084219,0.001482,-0.009851,-0.000876,0.089461,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,0.131266,0.236283,0.252532,0.023543,-0.004139,-0.071154,0.009414,-0.002574,-0.002180,0.023543,0.002429,0.000688,0.009676,-0.002460,-0.002341,-0.009639,0.001273,-0.071154,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.237312,0.204186,0.095435,-0.183371,0.071005,0.055821,0.009748,-0.001738,-0.001401,-0.183371,0.000933,-0.002528,0.009630,0.072685,-0.002028,-0.009518,-0.002302,0.055821,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,0.198671,0.085399,0.152926,0.142019,0.170933,-0.169097,0.009847,-0.001127,-0.001327,0.142019,0.001518,0.001823,0.009715,0.172612,-0.000853,-0.009768,0.001966,-0.169097,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,-0.334318,0.290091,-0.219807,-0.157132,0.183569,-0.092060,0.009352,-0.003352,0.001144,-0.157132,-0.002089,-0.002613,0.009424,0.185249,-0.002860,-0.009052,-0.003144,-0.092060,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,0.144566,0.093288,-0.128526,-0.146050,0.067048,0.072547,0.009874,-0.000730,0.001401,-0.146050,-0.001276,0.001547,0.009797,0.068727,-0.000932,-0.009853,0.001434,0.072548,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,-0.041068,-0.239843,-0.238063,0.125239,-0.059714,0.110005,0.009440,0.002210,0.002451,0.125239,-0.002291,-0.000959,0.009687,-0.058034,0.002376,-0.009706,-0.000399,0.110005,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,-0.066968,0.340287,0.038223,-0.128968,-0.010218,-0.132999,0.009420,-0.003302,-0.000604,-0.128968,0.000360,-0.000796,0.009962,-0.008539,-0.003338,-0.009405,-0.000631,-0.132999,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,-0.186837,-0.172735,-0.062134,0.074040,-0.058656,0.081312,0.009832,0.001570,0.000929,0.074040,-0.000612,-0.001959,0.009787,-0.056977,0.001719,-0.009680,-0.001830,0.081312,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,-0.076777,0.088750,0.313513,-0.150615,0.152666,0.141180,0.009475,-0.000604,-0.003140,-0.150615,0.003072,-0.001002,0.009464,0.154346,-0.000886,-0.009931,-0.000764,0.141180,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,-0.215845,0.304996,0.128002,0.095029,0.108010,0.037468,0.009460,-0.002636,-0.001885,0.095029,0.001218,-0.002499,0.009606,0.109689,-0.003003,-0.009317,-0.002043,0.037468,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,0.218620,-0.006440,-0.287438,0.127188,-0.076624,-0.078266,0.009590,0.000675,0.002754,0.127188,-0.002835,0.002062,0.009365,-0.074944,0.000064,-0.009762,0.002169,-0.078266,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,-0.108629,-0.345069,-0.022497,0.100389,0.162497,-0.103798,0.009408,0.003337,0.000590,0.100389,-0.000212,-0.001160,0.009930,0.164177,0.003383,-0.009355,-0.001020,-0.103798,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,0.218184,-0.107634,0.001292,0.100442,-0.099195,0.197658,0.009942,0.001046,-0.000245,0.100442,0.000013,0.002166,0.009763,-0.097515,0.001074,-0.009706,0.002152,0.197658,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,-0.222512,-0.010507,0.259722,-0.089348,0.011471,-0.041105,0.009664,0.000666,-0.002482,-0.089348,0.002568,-0.002106,0.009432,0.013150,0.000105,-0.009753,-0.002207,-0.041105,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,0.057020,-0.082380,0.254329,0.177867,-0.023242,-0.120976,0.009645,0.000652,-0.002557,0.177867,0.002507,0.000758,0.009651,-0.021563,0.000823,-0.009950,0.000568,-0.120976,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,-0.075974,0.328017,0.157324,0.047866,-0.104600,0.122399,0.009350,-0.003054,-0.001804,0.047866,0.001483,-0.001253,0.009810,-0.102920,-0.003222,-0.009440,-0.000719,0.122399,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,0.326115,0.161949,0.094597,0.120164,-0.076823,-0.162754,0.009825,-0.001823,-0.000381,0.120164,0.000932,0.003045,0.009479,-0.075144,-0.001612,-0.009349,0.003162,-0.162754,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,0.216962,0.282988,-0.238587,0.003035,0.174623,-0.191393,0.009330,-0.002141,0.002892,0.003035,-0.002269,0.002736,0.009347,0.176303,-0.002792,-0.009377,0.002067,-0.191393,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,-0.216910,0.056776,-0.071332,-0.124682,0.162704,-0.126490,0.009958,-0.000706,0.000574,-0.124682,-0.000712,-0.002107,0.009750,0.164383,-0.000567,-0.009750,-0.002149,-0.126490,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,-0.046164,-0.272882,-0.264749,-0.056315,-0.124589,0.130536,0.009294,0.002478,0.002734,-0.056315,-0.002520,-0.001150,0.009609,-0.122909,0.002695,-0.009620,-0.000444,0.130536,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,-0.252375,-0.028658,0.041312,0.016595,-0.106510,-0.185668,0.009987,0.000380,-0.000328,0.016595,0.000413,-0.002483,0.009678,-0.104831,0.000287,-0.009679,-0.002496,-0.185668,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,-0.000611,-0.106954,-0.321263,-0.072625,0.077937,-0.126152,0.009434,0.001011,0.003158,-0.072625,-0.003140,-0.000343,0.009488,0.079617,0.001067,-0.009943,-0.000006,-0.126152,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,0.301645,0.238866,0.211796,-0.085866,-0.190221,0.000708,0.009499,-0.002833,-0.001320,-0.085866,0.002042,0.002430,0.009483,-0.188542,-0.002366,-0.009277,0.002887,0.000708,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,0.341282,0.328803,-0.277036,-0.072998,-0.071519,-0.100072,0.009103,-0.002011,0.003617,-0.072998,-0.002589,0.004052,0.008768,-0.069839,-0.003229,-0.008918,0.003168,-0.100072,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,0.228149,-0.093829,0.326534,0.026701,-0.133112,-0.039139,0.009430,0.000139,-0.003325,0.026701,0.003194,0.002435,0.009158,-0.131433,0.000937,-0.009698,0.002252,-0.039139,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,0.108455,-0.310913,-0.289253,-0.023306,0.106757,0.066078,0.009125,0.003224,0.002518,-0.023306,-0.002716,0.000170,0.009623,0.108437,0.003059,-0.009465,0.001031,0.066078,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,-0.212092,0.250891,0.188024,-0.111372,-0.065085,0.096913,0.009516,-0.001991,-0.002341,-0.111372,0.001811,-0.002522,0.009506,-0.063405,-0.002483,-0.009470,-0.002039,0.096913,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,0.278345,-0.014102,-0.284209,-0.182670,-0.066690,-0.173627,0.009598,0.000901,0.002659,-0.182670,-0.002804,0.002599,0.009240,-0.065010,0.000141,-0.009614,0.002747,-0.173627,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,-0.265482,0.166016,-0.161234,-0.038187,0.096008,0.066409,0.009735,-0.001995,0.001121,-0.038187,-0.001583,-0.002334,0.009594,0.097688,-0.001653,-0.009517,-0.002588,0.066409,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,0.144129,-0.198043,-0.003142,-0.182995,-0.135554,-0.186550,0.009804,0.001952,-0.000252,-0.182995,-0.000031,0.001430,0.009897,-0.133874,0.001968,-0.009703,0.001408,-0.186550,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,-0.273284,-0.159628,-0.298626,0.143288,0.012246,0.170282,0.009436,0.000669,0.003243,0.143288,-0.002905,-0.003030,0.009077,0.013925,0.001590,-0.009506,-0.002665,0.170282,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,-0.053041,0.062727,0.120969,-0.074017,-0.032227,-0.002195,0.009907,-0.000557,-0.001238,-0.074017,0.001204,-0.000602,0.009909,-0.030548,-0.000627,-0.009966,-0.000529,-0.002195,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,0.033179,-0.034697,-0.185022,0.021743,-0.021839,-0.182279,0.009823,0.000402,0.001827,0.021743,-0.001839,0.000262,0.009826,-0.020159,0.000347,-0.009988,0.000332,-0.182279,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,0.011275,-0.209858,-0.338821,0.192925,0.117102,0.089479,0.009225,0.002002,0.003301,0.192925,-0.003251,-0.000586,0.009439,0.118781,0.002083,-0.009780,0.000110,0.089479,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,-0.113778,-0.147009,-0.140516,-0.091651,-0.192237,0.128613,0.009795,0.001282,0.001556,-0.091651,-0.001385,-0.001328,0.009814,-0.190558,0.001465,-0.009828,-0.001123,0.128613,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,-0.325364,0.104580,-0.169210,-0.015083,0.027786,-0.125504,0.009803,-0.001513,0.001267,-0.015083,-0.001675,-0.002984,0.009396,0.029466,-0.001044,-0.009424,-0.003179,-0.125503,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,-0.050161,0.314316,0.093899,-0.109359,-0.122768,-0.100340,0.009468,-0.003027,-0.001091,-0.109359,0.000892,-0.000789,0.009929,-0.121088,-0.003092,-0.009498,-0.000477,-0.100340,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,0.244625,0.282010,0.328087,0.135317,0.097940,0.115046,0.009093,-0.003336,-0.002488,0.135317,0.003095,0.001423,0.009402,0.099619,-0.002783,-0.009319,0.002326,0.115046,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.328837,-0.298905,-0.331700,0.117977,-0.160370,0.133206,0.009036,0.001583,0.003981,0.117977,-0.003112,-0.003961,0.008639,-0.158691,0.002945,-0.009045,-0.003086,0.133206,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,-0.135507,-0.132226,-0.244922,-0.043345,0.195275,-0.188629,0.009617,0.000940,0.002575,-0.043345,-0.002404,-0.001627,0.009569,0.196955,0.001318,-0.009822,-0.001339,-0.188629,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,0.063565,0.000593,-0.032533,0.155830,-0.084730,0.169138,0.009995,0.000015,0.000325,0.155830,-0.000325,0.000635,0.009975,-0.083051,-0.000006,-0.009980,0.000635,0.169138,0.000000,0.000000,0.000000,1.000000
