# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=2.0,2.0,2.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
799,scan_0799.csv,-0.142192,-0.202999,0.567843,-0.390752,0.134509,-0.454604,0.008258,0.002445,-0.005083,-0.390752,0.005268,-0.000121,0.008499,0.136188,0.002016,-0.009696,-0.001388,-0.454604,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.573498,-0.480716,0.410344,0.074936,0.092716,0.106499,0.008131,0.005726,-0.001050,0.074936,0.003537,-0.003426,0.008704,0.094396,0.004624,-0.007448,-0.004811,0.106499,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,0.360882,0.548854,-0.453175,-0.147022,0.079772,-0.340216,0.007670,-0.002842,0.005752,-0.147022,-0.003735,0.005312,0.007605,0.081452,-0.005217,-0.007982,0.003012,-0.340216,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.246964,0.424778,-0.065066,0.296554,0.205110,0.371995,0.009092,-0.003829,0.001636,0.296554,-0.000592,0.002699,0.009611,0.206789,-0.004121,-0.008835,0.002227,0.371995,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,-0.178250,0.458969,0.471029,-0.126948,-0.371737,-0.372451,0.007989,-0.003081,-0.005166,-0.126948,0.004068,-0.003559,0.008413,-0.370057,-0.004430,-0.008823,-0.001590,-0.372451,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,0.026354,-0.107792,-0.348856,0.211941,-0.250648,0.117824,0.009343,0.001101,0.003390,0.211941,-0.003398,-0.000120,0.009404,-0.248968,0.001076,-0.009939,0.000262,0.117824,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,-0.168023,0.518153,-0.551332,-0.284683,-0.051297,0.265871,0.007400,-0.005035,0.004459,-0.284683,-0.004551,0.001133,0.008832,-0.049617,-0.004953,-0.008565,-0.001453,0.265871,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,-0.043337,0.040823,-0.154584,-0.401851,0.270516,-0.294618,0.009873,-0.000470,0.001521,-0.401851,-0.001538,-0.000365,0.009874,0.272195,-0.000408,-0.009982,-0.000433,-0.294618,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,-0.391861,-0.422474,-0.233106,0.076046,-0.373322,0.093992,0.008874,0.002805,0.003658,0.076046,-0.002107,-0.004591,0.008630,-0.371643,0.004100,-0.008429,-0.003483,0.093992,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,-0.535851,-0.564963,-0.036792,-0.261569,-0.320637,-0.144564,0.008440,0.004413,0.003048,-0.261569,-0.000311,-0.005272,0.008492,-0.318958,0.005354,-0.007262,-0.004312,-0.144564,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,-0.451412,0.233211,0.000977,-0.437149,-0.305330,0.225159,0.009729,-0.002075,-0.001017,-0.437149,0.000010,-0.004364,0.008997,-0.303651,-0.002311,-0.008755,-0.004244,0.225159,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.209352,-0.553706,-0.428531,-0.252453,0.483602,0.246800,0.007737,0.003815,0.005059,-0.252453,-0.003534,-0.004028,0.008443,0.485282,0.005258,-0.008320,-0.001768,0.246800,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.121196,-0.113377,0.385665,-0.465964,0.201549,0.011048,0.009206,0.000586,-0.003861,-0.465964,0.003738,0.001543,0.009146,0.203228,0.001131,-0.009863,0.001201,0.011048,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,-0.075835,0.215984,-0.227294,0.382298,0.009332,-0.386960,0.009516,-0.002253,0.002089,0.382298,-0.002201,-0.000257,0.009751,0.011011,-0.002143,-0.009740,-0.000740,-0.386960,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,-0.390465,0.563043,0.291679,0.377004,0.012323,-0.375725,0.008099,-0.003633,-0.004605,0.377004,0.002432,-0.005065,0.008273,0.014003,-0.005338,-0.007820,-0.003219,-0.375725,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,0.552833,-0.470279,-0.251956,-0.136801,-0.482368,0.344110,0.008633,0.005044,-0.000183,-0.136801,-0.002222,0.004124,0.008835,-0.480688,0.004531,-0.007587,0.004681,0.344110,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,0.059795,-0.322083,-0.412910,0.181438,0.298324,-0.441836,0.008689,0.003134,0.003832,0.181438,-0.003806,-0.000721,0.009219,0.300003,0.003165,-0.009469,0.000567,-0.441836,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.317301,-0.481728,-0.309778,0.290887,-0.033859,-0.340793,0.008440,0.003241,0.004273,0.290887,-0.002702,-0.004313,0.008608,-0.032180,0.004633,-0.008420,-0.002765,-0.340793,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.273022,-0.458009,0.539621,-0.388166,-0.010920,-0.057036,0.007695,0.005038,-0.003925,-0.388166,0.004609,-0.000126,0.008874,-0.009241,0.004422,-0.008637,-0.002419,-0.057036,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,0.003281,0.449126,0.538940,0.324396,0.234595,-0.239250,0.007731,-0.003743,-0.005120,0.324396,0.004623,-0.002200,0.008590,0.236274,-0.004342,-0.009008,0.000030,-0.239250,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,0.043581,0.266093,-0.232827,0.217789,0.107480,-0.261483,0.009388,-0.002456,0.002417,0.217789,-0.002226,0.001030,0.009695,0.109159,-0.002630,-0.009639,0.000420,-0.261483,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,-0.157045,-0.355698,-0.060511,-0.137686,0.091978,0.385047,0.009357,0.003339,0.001141,-0.137686,-0.000567,-0.001769,0.009826,0.093657,0.003482,-0.009259,-0.001466,0.385047,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,-0.192021,0.213157,0.465130,0.147315,-0.231554,0.316634,0.008735,-0.001000,-0.004764,0.147315,0.004384,-0.002637,0.008592,-0.229874,-0.002115,-0.009594,-0.001865,0.316634,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,-0.245533,0.326080,-0.045117,-0.120973,0.289790,-0.060403,0.009463,-0.003214,-0.000340,-0.120973,-0.000427,-0.002288,0.009725,0.291469,-0.003203,-0.009189,-0.002303,-0.060403,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.583202,0.085748,-0.501381,-0.149279,0.429384,0.083811,0.008737,0.002020,0.004425,-0.149279,-0.004789,0.005173,0.007093,0.431063,-0.000856,-0.008316,0.005487,0.083811,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.605594,0.506774,-0.257192,-0.389221,0.240105,0.110596,0.008456,-0.005307,-0.000581,-0.389221,-0.002224,-0.004490,0.008654,0.241784,-0.004854,-0.007188,-0.004977,0.110596,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,0.121073,-0.417500,0.380656,0.414558,-0.371997,-0.157707,0.008487,0.003288,-0.004143,0.414558,0.003396,0.002617,0.009034,-0.370318,0.004055,-0.009074,0.001104,-0.157707,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,0.050580,-0.189944,0.293774,0.038441,0.325971,0.260638,0.009399,0.001658,-0.002983,0.038441,0.002844,0.001030,0.009532,0.327650,0.001888,-0.009808,0.000496,0.260638,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,-0.597688,0.554788,0.439299,0.401177,0.495134,0.075583,0.007693,-0.001548,-0.006199,0.401177,0.003615,-0.006945,0.006221,0.496813,-0.005268,-0.007027,-0.004783,0.075583,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,-0.420275,-0.141162,-0.137584,0.125587,-0.258983,0.117098,0.009807,0.000713,0.001821,0.125587,-0.001358,-0.004218,0.008965,-0.257304,0.001407,-0.009039,-0.004040,0.117098,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.607532,-0.254905,0.231937,0.359541,0.221991,0.260683,0.009418,0.000703,-0.003288,0.359541,0.002224,0.006031,0.007660,0.223671,0.002522,-0.007945,0.005524,0.260683,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,-0.451691,0.257628,-0.469005,-0.060114,-0.276900,0.091313,0.008626,-0.004018,0.003075,-0.060114,-0.004371,-0.002857,0.008528,-0.275221,-0.002548,-0.008700,-0.004221,0.091314,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,-0.349118,0.593709,0.006632,0.143252,-0.454812,-0.286294,0.008289,-0.005234,-0.001976,0.143252,0.000055,-0.003455,0.009384,-0.453133,-0.005594,-0.007789,-0.002835,-0.286294,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,-0.593394,-0.499217,-0.317231,0.156594,-0.069709,-0.053345,0.008342,0.002027,0.005130,0.156594,-0.002739,-0.006551,0.007042,-0.068030,0.004787,-0.007279,-0.004909,-0.053345,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,-0.524332,-0.303216,-0.401373,0.211022,-0.212774,0.158917,0.008785,0.000423,0.004758,0.211022,-0.003729,-0.005618,0.007385,-0.211095,0.002986,-0.008262,-0.004778,0.158917,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,0.201376,-0.302274,-0.019932,0.415274,-0.039618,-0.364130,0.009545,0.002956,-0.000400,0.415274,-0.000190,0.001942,0.009808,-0.037939,0.002977,-0.009354,0.001909,-0.364130,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,-0.359800,0.437851,0.152996,0.057897,0.264682,-0.366517,0.008951,-0.003386,-0.002902,0.057897,0.001380,-0.004085,0.009023,0.266361,-0.004240,-0.008477,-0.003189,-0.366517,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,-0.212232,-0.176505,0.246929,0.210464,-0.293363,0.095236,0.009546,0.002179,-0.002031,0.210464,0.002406,-0.001623,0.009570,-0.291683,0.001756,-0.009624,-0.002074,0.095236,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,0.054524,-0.136397,0.343917,-0.360820,0.179957,0.486588,0.009327,0.001094,-0.003437,-0.360820,0.003340,0.000971,0.009375,0.181636,0.001360,-0.009892,0.000540,0.486588,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,0.018884,-0.475079,0.079325,-0.448762,-0.334312,-0.047943,0.008865,0.004544,-0.000878,-0.448762,0.000705,0.000551,0.009960,-0.332633,0.004574,-0.008891,0.000168,-0.047943,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,-0.171723,-0.074683,0.124529,-0.477731,-0.046477,0.487980,0.009895,0.000942,-0.001097,-0.477731,0.001239,-0.001604,0.009792,-0.044797,0.000746,-0.009825,-0.001704,0.487980,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,-0.242426,-0.236649,-0.041993,0.361783,-0.229634,-0.232174,0.009713,0.002173,0.000970,0.361783,-0.000408,-0.002494,0.009675,-0.227954,0.002344,-0.009437,-0.002334,-0.232174,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,-0.446979,-0.135979,-0.490193,-0.459767,-0.005639,0.013221,0.008741,-0.000957,0.004762,-0.459767,-0.004665,-0.004389,0.007680,-0.003960,0.001356,-0.008934,-0.004283,0.013221,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,0.097808,-0.417535,0.025587,0.388966,0.353891,-0.249790,0.009138,0.004009,-0.000650,0.388966,0.000234,0.001079,0.009939,0.355570,0.004055,-0.009097,0.000893,-0.249790,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,0.609870,0.322432,0.494434,-0.392125,0.073529,-0.381684,0.008349,-0.005004,-0.002292,-0.392125,0.004501,0.003809,0.008077,0.075208,-0.003169,-0.007775,0.005432,-0.381684,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,-0.532919,0.481187,0.241519,0.061393,-0.261679,0.360948,0.008607,-0.002656,-0.004343,0.061393,0.002120,-0.005887,0.007801,-0.259999,-0.004628,-0.007635,-0.004504,0.360948,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,0.281452,0.358229,0.062046,-0.346164,0.286658,-0.394150,0.009347,-0.003534,0.000376,-0.346164,0.000581,0.002563,0.009648,0.288338,-0.003506,-0.008997,0.002601,-0.394150,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,0.227451,-0.309098,0.156032,0.303403,-0.247846,0.438014,0.009410,0.002577,-0.002192,0.303403,0.001480,0.002688,0.009517,-0.246166,0.003042,-0.009281,0.002148,0.438014,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,0.569641,-0.478482,0.419926,-0.115715,-0.343215,-0.337528,0.008106,0.001342,-0.005701,-0.115715,0.003619,0.006505,0.006677,-0.341535,0.004604,-0.007475,0.004788,-0.337528,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,0.588752,-0.575854,-0.096796,-0.137283,0.171065,0.111638,0.008348,0.005044,-0.002206,-0.137283,-0.000811,0.005090,0.008570,0.172744,0.005446,-0.006975,0.004658,0.111638,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,0.570304,-0.365786,-0.239075,-0.086971,-0.037341,-0.405353,0.009073,0.004204,0.000117,-0.086971,-0.002211,0.004532,0.008635,-0.035662,0.003577,-0.007861,0.005042,-0.405353,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,0.424359,0.496110,-0.203662,0.097500,-0.092999,0.042069,0.008613,-0.003415,0.003763,0.097500,-0.001779,0.004910,0.008528,-0.091320,-0.004760,-0.008014,0.003621,0.042069,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,-0.097389,-0.221482,0.403747,0.165090,0.069544,0.489352,0.008971,0.002393,-0.003714,0.165090,0.003833,-0.000035,0.009236,0.071224,0.002197,-0.009709,-0.000949,0.489352,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,0.236335,-0.160274,0.461727,0.216102,0.031579,0.165667,0.008838,0.000346,-0.004666,0.216102,0.004398,0.002787,0.008538,0.033258,0.001596,-0.009597,0.002311,0.165667,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,-0.450784,0.135176,0.216037,-0.302398,0.013716,-0.176495,0.009678,-0.000251,-0.002503,-0.302398,0.002124,-0.004515,0.008666,0.015396,-0.001348,-0.008919,-0.004317,-0.176495,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,-0.467696,0.174236,0.420747,0.485646,0.028818,-0.385997,0.008990,0.000429,-0.004359,0.485646,0.004023,-0.004747,0.007828,0.030497,-0.001734,-0.008791,-0.004440,-0.385997,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,0.605106,0.576674,0.246214,-0.443317,-0.495138,0.377129,0.008130,-0.005736,0.001003,-0.443317,0.002043,0.004424,0.008732,-0.493459,-0.005452,-0.006894,0.004769,0.377129,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,0.548592,0.383868,0.056671,-0.063426,-0.074918,0.281163,0.009257,-0.003486,0.001467,-0.063426,0.000525,0.005025,0.008630,-0.073238,-0.003745,-0.007912,0.004835,0.281163,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,0.124459,0.359869,-0.293913,0.443234,0.407918,0.391015,0.008958,-0.002985,0.003293,0.443234,-0.002711,0.002200,0.009370,0.409597,-0.003522,-0.009287,0.001162,0.391015,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,0.494591,-0.025464,0.031730,0.089975,-0.499777,-0.148665,0.009992,0.000073,-0.000400,0.089975,0.000317,0.004751,0.008793,-0.498098,0.000255,-0.008799,0.004745,-0.148665,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,0.146555,0.045972,0.283494,0.430128,0.079872,0.316493,0.009591,-0.000845,-0.002703,0.430128,0.002794,0.001275,0.009517,0.081552,-0.000460,-0.009882,0.001459,0.316493,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,0.286845,0.314613,0.055187,-0.014697,0.354179,0.299410,0.009495,-0.003120,0.000345,-0.014697,0.000525,0.002661,0.009625,0.355858,-0.003094,-0.009121,0.002690,0.299410,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,0.557720,0.040352,-0.062151,-0.296610,0.110632,-0.041048,0.009973,-0.000013,0.000740,-0.296610,-0.000621,0.005304,0.008455,0.112311,-0.000403,-0.008478,0.005288,-0.041048,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,0.446508,-0.152769,-0.432370,0.115532,0.201437,-0.414897,0.008974,0.003056,0.003183,0.115532,-0.004141,0.003346,0.008465,0.203116,0.001522,-0.008915,0.004268,-0.414897,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,-0.335068,-0.341980,0.592295,0.251520,0.184546,0.165359,0.007816,0.004463,-0.004357,0.251520,0.005259,-0.000960,0.008451,0.186226,0.003354,-0.008897,-0.003098,0.165359,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,-0.061959,-0.094405,0.262515,-0.391860,0.060354,-0.123169,0.009614,0.001069,-0.002534,-0.391860,0.002584,-0.000354,0.009654,0.062034,0.000943,-0.009936,-0.000616,-0.123169,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,-0.087249,-0.443017,0.546742,-0.354475,0.436031,-0.238652,0.007718,0.004101,-0.004860,-0.354475,0.004697,0.001476,0.008704,0.437711,0.004287,-0.009000,-0.000787,-0.238652,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,0.198304,-0.080564,-0.139871,-0.463875,0.447102,-0.394410,0.009870,0.001056,0.001210,-0.463875,-0.001390,0.001841,0.009730,0.448782,0.000805,-0.009772,0.001964,-0.394410,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,0.261730,-0.361528,-0.290615,-0.020537,-0.407061,0.270733,0.008961,0.004015,0.001891,-0.020537,-0.002680,0.001500,0.009517,-0.405382,0.003537,-0.009035,0.002420,0.270733,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,-0.530737,0.603273,0.248343,0.284932,0.260316,0.381668,0.007982,-0.003499,-0.004903,0.284932,0.002024,-0.006109,0.007654,0.261996,-0.005673,-0.007102,-0.004168,0.381668,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,-0.595803,-0.602139,-0.103166,-0.454011,0.309166,0.150880,0.008197,0.004085,0.004014,-0.454011,-0.000849,-0.006065,0.007906,0.310846,0.005664,-0.006821,-0.004625,0.150880,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,-0.355890,-0.492602,-0.562991,0.025193,-0.308075,0.415650,0.007451,0.001889,0.006396,0.025193,-0.004703,-0.005312,0.007047,-0.306396,0.004729,-0.008259,-0.003070,0.415651,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,0.059900,0.281836,-0.203924,-0.217837,0.086737,0.456487,0.009406,-0.002597,0.002185,-0.217837,-0.001945,0.001148,0.009742,0.088416,-0.002781,-0.009588,0.000575,0.456487,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,0.096587,0.083723,-0.092537,0.355125,-0.035516,-0.453023,0.009922,-0.000740,0.001000,0.355125,-0.000921,0.001037,0.009903,-0.033836,-0.000836,-0.009919,0.000961,-0.453023,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,-0.526671,0.265866,-0.072187,-0.314888,-0.032263,0.209583,0.009624,-0.002628,-0.000694,-0.314888,-0.000696,-0.004850,0.008718,-0.030583,-0.002627,-0.008341,-0.004850,0.209583,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,0.068452,0.287159,0.166330,0.264227,-0.263713,-0.408337,0.009458,-0.002900,-0.001461,0.264227,0.001588,0.000207,0.009871,-0.262033,-0.002832,-0.009568,0.000656,-0.408337,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,-0.525396,0.285501,-0.403031,-0.035424,-0.236292,0.149581,0.008826,-0.004208,0.002094,-0.035424,-0.003763,-0.003658,0.008512,-0.234613,-0.002816,-0.008301,-0.004813,0.149581,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,-0.029339,-0.090652,0.032254,0.435693,0.191604,-0.404882,0.009954,0.000914,-0.000296,0.435693,0.000321,-0.000264,0.009991,0.193283,0.000905,-0.009955,-0.000292,-0.404882,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,-0.109519,-0.232059,0.547126,0.209108,0.014113,-0.066077,0.008311,0.002521,-0.004957,0.209108,0.005063,0.000256,0.008620,0.015793,0.002300,-0.009674,-0.001064,-0.066077,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,-0.050964,-0.456770,0.353726,-0.188118,0.210183,-0.252021,0.008419,0.004309,-0.003249,-0.188118,0.003109,0.001048,0.009447,0.211863,0.004411,-0.008963,-0.000457,-0.252021,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,0.504505,-0.017314,0.080146,0.203761,-0.412977,-0.142155,0.009966,-0.000236,-0.000784,0.203761,0.000800,0.004830,0.008719,-0.411298,0.000173,-0.008753,0.004833,-0.142155,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,-0.590532,0.190799,-0.302692,0.168459,-0.397729,-0.063054,0.009372,-0.003163,0.001468,0.168459,-0.002927,-0.004845,0.008244,-0.396050,-0.001896,-0.008156,-0.005467,-0.063054,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,-0.398145,0.538294,-0.507454,-0.388315,-0.450266,0.035923,0.007504,-0.006014,0.002742,-0.388315,-0.004172,-0.001092,0.009022,-0.448587,-0.005127,-0.007914,-0.003329,0.035923,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,-0.500368,-0.086184,-0.517019,0.383710,-0.127325,-0.498411,0.008661,-0.001715,0.004696,0.383710,-0.004925,-0.004544,0.007423,-0.125646,0.000861,-0.008741,-0.004780,-0.498411,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,0.396574,-0.346657,-0.203296,0.468515,-0.241148,-0.470870,0.009211,0.003849,0.000577,0.468515,-0.001899,0.003150,0.009299,-0.239469,0.003398,-0.008675,0.003633,-0.470870,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,0.496075,-0.009617,-0.103306,-0.157291,-0.066836,0.380895,0.009946,0.000575,0.000861,-0.157291,-0.001031,0.004726,0.008752,-0.065157,0.000096,-0.008794,0.004760,0.380895,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,0.022986,-0.210975,0.327738,-0.445889,0.005670,-0.257837,0.009258,0.001908,-0.003264,-0.445889,0.003148,0.000892,0.009450,0.007350,0.002094,-0.009776,0.000225,-0.257837,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,-0.037490,-0.149871,0.211290,-0.060697,0.175548,-0.156437,0.009668,0.001537,-0.002041,-0.060697,0.002074,-0.000054,0.009782,0.177227,0.001493,-0.009881,-0.000371,-0.156437,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,-0.495010,0.022532,0.568925,0.401992,-0.310395,0.169091,0.008423,0.002392,-0.004831,0.401992,0.005386,-0.004109,0.007356,-0.308715,-0.000225,-0.008797,-0.004749,0.169091,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,0.265412,0.559256,0.551681,0.403696,0.272840,0.284202,0.007219,-0.005735,-0.003872,0.403695,0.004443,-0.000449,0.008948,0.274519,-0.005306,-0.008180,0.002223,0.284202,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,-0.478238,0.562345,0.165719,0.329089,-0.451346,-0.474205,0.008344,-0.003910,-0.003885,0.329089,0.001396,-0.005320,0.008352,-0.449667,-0.005332,-0.007511,-0.003893,-0.474205,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,0.488308,-0.306916,0.204413,0.493060,-0.281726,0.336090,0.009334,0.001660,-0.003181,0.493060,0.001935,0.005135,0.008360,-0.280047,0.003021,-0.008419,0.004472,0.336090,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,-0.256441,0.011729,0.466038,0.279060,0.310902,-0.309549,0.008933,0.001038,-0.004373,0.279060,0.004493,-0.002317,0.008628,0.312582,-0.000117,-0.009672,-0.002536,-0.309549,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,0.534559,0.187448,-0.262044,0.254195,-0.240266,-0.219510,0.009489,-0.000229,0.003146,0.254195,-0.002545,0.005336,0.008065,-0.238586,-0.001864,-0.008454,0.005005,-0.219510,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,0.288468,-0.201219,0.421794,-0.119148,0.129806,0.401655,0.008939,0.000583,-0.004444,-0.119148,0.004011,0.003380,0.008514,0.131485,0.001999,-0.009393,0.002787,0.401655,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,-0.153589,-0.190031,0.607863,0.148535,-0.282939,-0.314693,0.008061,0.002406,-0.005407,0.148535,0.005608,-0.000190,0.008277,-0.281259,0.001889,-0.009704,-0.001502,-0.314693,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,0.353394,0.574056,-0.048171,-0.168048,0.378465,0.190825,0.008387,-0.004922,0.002329,-0.168048,-0.000404,0.003702,0.009281,0.380144,-0.005430,-0.007878,0.002906,0.190825,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,-0.319814,-0.568332,0.219685,-0.398455,-0.245395,0.057325,0.008225,0.005672,-0.000417,-0.398455,0.001837,-0.001955,0.009634,-0.243715,0.005382,-0.008001,-0.002650,0.057325,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,-0.604355,-0.291819,-0.030089,-0.248374,-0.054981,-0.249338,0.009573,0.002195,0.001882,-0.248374,-0.000288,-0.005751,0.008176,-0.053302,0.002877,-0.007881,-0.005442,-0.249338,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,0.488465,0.545014,0.198898,0.319248,-0.213616,-0.199642,0.008383,-0.005415,0.000640,0.319248,0.001690,0.003696,0.009137,-0.211936,-0.005184,-0.007551,0.004013,-0.199642,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,-0.599643,-0.041905,0.212808,0.019282,-0.394119,0.442515,0.009766,0.001530,-0.001512,0.019282,0.002110,-0.005443,0.008119,-0.392439,0.000419,-0.008248,-0.005639,0.442515,0.000000,0.000000,0.000000,1.000000
900,scan_0900.csv,0.328803,0.326307,0.073950,0.267219,0.151257,0.183828,0.009446,-0.003264,0.000333,0.267219,0.000700,0.002996,0.009515,0.152936,-0.003205,-0.008965,0.003059,0.183828,0.000000,0.000000,0.000000,1.000000
901,scan_0901.csv,-0.490280,0.085765,-0.266564,0.189973,0.312841,-0.271493,0.009611,-0.001969,0.001935,0.189973,-0.002625,-0.004343,0.008617,0.314520,-0.000857,-0.008790,-0.004691,-0.271493,0.000000,0.000000,0.000000,1.000000
902,scan_0902.csv,-0.504889,-0.210766,0.054768,0.418564,-0.354347,0.189254,0.009764,0.002093,0.000531,0.418564,0.000535,-0.004730,0.008795,-0.352668,0.002092,-0.008559,-0.004730,0.189254,0.000000,0.000000,0.000000,1.000000
903,scan_0903.csv,-0.340758,0.388423,0.133012,-0.172469,-0.288849,0.019910,0.009173,-0.003095,-0.002504,-0.172469,0.001227,-0.003786,0.009174,-0.287170,-0.003787,-0.008723,-0.003093,0.019910,0.000000,0.000000,0.000000,1.000000
904,scan_0904.csv,0.453157,-0.317161,-0.384828,0.232602,0.373699,-0.174483,0.008806,0.004242,0.002110,0.232602,-0.003567,0.003005,0.008846,0.375379,0.003119,-0.008542,0.004160,-0.174483,0.000000,0.000000,0.000000,1.000000
905,scan_0905.csv,-0.586361,0.158947,-0.144164,-0.277921,-0.390388,-0.215665,0.009772,-0.002100,0.000330,-0.277921,-0.001419,-0.005287,0.008369,-0.388709,-0.001583,-0.008225,-0.005464,-0.215664,0.000000,0.000000,0.000000,1.000000
