# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,0.0,3.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
793,scan_0793.csv,0.110218,-0.187047,-0.008290,-0.125028,0.003801,0.045013,0.009825,0.001857,-0.000122,-0.125028,-0.000081,0.001085,0.009941,0.005481,0.001860,-0.009766,0.001081,0.045013,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,-0.203558,-0.085434,-0.176784,0.009875,-0.041373,0.006567,0.009808,0.000467,0.001892,0.009875,-0.001752,-0.002137,0.009611,-0.039694,0.000853,-0.009758,-0.002014,0.006567,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,0.219772,-0.276722,-0.338437,0.170164,0.029885,0.123007,0.009074,0.003239,0.002678,0.170164,-0.003194,0.001171,0.009404,0.031565,0.002732,-0.009388,0.002097,0.123007,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.043668,-0.346448,-0.271311,0.054925,0.038302,0.128421,0.009062,0.003385,0.002535,0.054925,-0.002521,-0.000489,0.009665,0.039982,0.003396,-0.009397,0.000411,0.128421,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,-0.046426,-0.123866,-0.178111,0.001444,0.167493,-0.193704,0.009766,0.001132,0.001826,0.001444,-0.001758,-0.000675,0.009821,0.169172,0.001235,-0.009913,-0.000461,-0.193704,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.207293,0.210173,0.206804,-0.197991,0.127077,-0.126293,0.009572,-0.001576,-0.002430,-0.197991,0.002008,-0.002433,0.009489,0.128756,-0.002086,-0.009571,-0.002013,-0.126293,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,0.233281,-0.275238,-0.318575,0.174767,-0.138466,-0.021488,0.009139,0.003235,0.002451,0.174767,-0.003014,0.001367,0.009436,-0.136786,0.002718,-0.009363,0.002225,-0.021488,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,0.346692,0.151983,-0.336622,0.136558,0.167471,-0.139806,0.009330,-0.000222,0.003592,0.136558,-0.003265,0.003677,0.008707,0.169151,-0.001514,-0.009297,0.003359,-0.139806,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,0.275308,0.034348,0.113342,-0.008760,0.035181,0.167187,0.009930,-0.000636,-0.000996,-0.008760,0.001130,0.002664,0.009572,0.036861,-0.000343,-0.009618,0.002717,0.167187,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.262463,-0.297561,-0.118421,-0.170587,-0.055253,0.001868,0.009494,0.003118,0.000386,-0.170587,-0.001130,0.002242,0.009680,-0.053574,0.002932,-0.009233,0.002481,0.001868,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,-0.010472,-0.268467,0.156835,-0.199532,-0.104831,-0.122651,0.009523,0.002636,-0.001534,-0.199532,0.001506,0.000311,0.009881,-0.103152,0.002653,-0.009641,-0.000101,-0.122651,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,-0.245166,-0.194639,-0.211098,-0.009889,0.081340,-0.185234,0.009593,0.001326,0.002492,-0.009889,-0.002056,-0.002766,0.009387,0.083020,0.001934,-0.009518,-0.002381,-0.185234,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,-0.143326,0.160588,-0.216526,-0.073400,-0.180245,0.081249,0.009641,-0.001853,0.001903,-0.073400,-0.002121,-0.001055,0.009715,-0.178565,-0.001599,-0.009770,-0.001410,0.081249,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,0.196367,0.068277,0.102468,-0.110630,0.143719,0.074849,0.009924,-0.000865,-0.000871,-0.110630,0.001021,0.001872,0.009770,0.145399,-0.000682,-0.009785,0.001947,0.074849,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,-0.031503,0.185790,-0.167011,-0.110852,-0.182026,0.007997,0.009691,-0.001873,0.001604,-0.110852,-0.001634,-0.000004,0.009866,-0.180347,-0.001847,-0.009823,-0.000310,0.007997,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,0.273720,0.168564,-0.175807,0.145700,0.013382,0.139733,0.009706,-0.001118,0.002130,0.145700,-0.001724,0.002944,0.009400,0.015062,-0.001678,-0.009491,0.002665,0.139734,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,-0.311419,-0.095243,0.072431,-0.159166,0.011197,-0.031195,0.009929,0.001125,-0.000398,-0.159166,0.000720,-0.002991,0.009515,0.012877,0.000951,-0.009476,-0.003050,-0.031195,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.131947,-0.009390,-0.100042,-0.005411,-0.115666,0.134039,0.009950,-0.000039,0.001002,-0.005411,-0.000999,-0.001318,0.009862,-0.113987,0.000094,-0.009913,-0.001316,0.134039,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.102940,0.110148,0.113551,-0.042564,-0.172386,0.122327,0.009875,-0.001203,-0.001015,-0.042564,0.001126,0.000897,0.009896,-0.170706,-0.001099,-0.009887,0.001021,0.122327,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,-0.108664,0.175039,-0.344493,-0.079147,0.044335,-0.192515,0.009269,-0.001996,0.003180,-0.079147,-0.003326,-0.000436,0.009421,0.046014,-0.001741,-0.009789,-0.001068,-0.192515,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,-0.239023,-0.112609,-0.209090,-0.032015,0.171572,-0.008994,0.009720,0.000577,0.002277,-0.032015,-0.002063,-0.002543,0.009449,0.173251,0.001124,-0.009654,-0.002353,-0.008994,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,-0.227381,0.285553,0.257558,0.040902,-0.034574,0.047897,0.009279,-0.002080,-0.003096,0.040902,0.002444,-0.002879,0.009259,-0.032895,-0.002817,-0.009348,-0.002163,0.047897,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,-0.052150,-0.092468,0.041312,-0.068019,0.085003,-0.039119,0.009949,0.000943,-0.000364,-0.068019,0.000411,-0.000483,0.009980,0.086682,0.000923,-0.009944,-0.000519,-0.039118,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.024941,-0.041504,0.003526,0.103402,0.160268,0.199565,0.009991,0.000416,-0.000025,0.103402,0.000035,-0.000248,0.009997,0.161948,0.000415,-0.009988,-0.000249,0.199565,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,0.046426,0.220994,0.040160,-0.199541,-0.166186,-0.130009,0.009749,-0.002206,-0.000299,-0.199541,0.000392,0.000376,0.009985,-0.164507,-0.002192,-0.009746,0.000453,-0.130009,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,0.343551,0.323951,-0.125908,0.196353,-0.048576,0.043314,0.009405,-0.002550,0.002246,0.196353,-0.001190,0.003718,0.009206,-0.046896,-0.003183,-0.008926,0.003193,0.043314,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,-0.134984,-0.102206,-0.244660,0.026263,0.103110,0.025242,0.009652,0.000655,0.002533,0.026263,-0.002410,-0.001551,0.009581,0.104789,0.001020,-0.009857,-0.001339,0.025242,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,0.321734,-0.019495,0.311890,-0.191185,0.194095,0.174045,0.009516,-0.000794,-0.002970,-0.191185,0.003068,0.003066,0.009010,0.195774,0.000195,-0.009485,0.003162,0.174045,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,0.279026,-0.126170,-0.022305,-0.029566,-0.100922,-0.071954,0.009918,0.001271,-0.000132,-0.029566,-0.000221,0.002727,0.009619,-0.099243,0.001258,-0.009537,0.002732,-0.071954,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,-0.091769,-0.335941,0.183870,-0.116802,-0.175458,0.020372,0.009282,0.003395,-0.001524,-0.116802,0.001726,-0.000301,0.009845,-0.173779,0.003297,-0.009401,-0.000865,0.020372,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.342905,0.097599,0.308190,-0.056705,0.071105,-0.021645,0.009483,-0.001894,-0.002545,-0.056705,0.003019,0.002925,0.009073,0.072785,-0.000974,-0.009373,0.003346,-0.021645,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,0.223786,0.013142,-0.110183,0.176484,-0.002795,0.159657,0.009939,0.000117,0.001101,0.176484,-0.001100,0.002220,0.009688,-0.001116,-0.000131,-0.009750,0.002219,0.159657,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,-0.253544,-0.298870,-0.062273,-0.127190,-0.041587,-0.071632,0.009538,0.002689,0.001340,-0.127190,-0.000595,-0.002681,0.009616,-0.039907,0.002944,-0.009251,-0.002397,-0.071632,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.038275,-0.300179,-0.229057,-0.166648,-0.164921,-0.166059,0.009303,0.002791,0.002379,-0.166648,-0.002169,-0.001044,0.009706,-0.163241,0.002957,-0.009546,-0.000366,-0.166059,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,0.302535,-0.047438,0.301558,-0.101361,-0.031626,0.012548,0.009538,-0.000453,-0.002970,-0.101361,0.002967,0.002979,0.009073,-0.029946,0.000474,-0.009535,0.002976,0.012548,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,0.069482,-0.175510,0.011589,0.103764,-0.002562,0.073404,0.009846,0.001734,-0.000237,0.103764,0.000114,0.000714,0.009974,-0.000883,0.001746,-0.009823,0.000684,0.073404,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,-0.059778,-0.169681,0.142611,-0.111740,-0.196100,-0.129640,0.009756,0.001753,-0.001319,-0.111740,0.001401,-0.000352,0.009895,-0.194420,0.001689,-0.009839,-0.000589,-0.129640,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,0.009268,-0.332904,0.308923,-0.090700,-0.148688,-0.036805,0.009004,0.003085,-0.003069,-0.090700,0.002873,0.001082,0.009517,-0.147009,0.003268,-0.009451,0.000088,-0.036805,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.107181,-0.297474,0.157952,0.038990,-0.065440,0.052815,0.009442,0.002710,-0.001874,0.038990,0.001504,0.001515,0.009770,-0.063760,0.002931,-0.009506,0.001023,0.052815,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,-0.260455,0.034226,-0.042220,0.196023,0.187649,0.023581,0.009985,-0.000439,0.000320,0.196023,-0.000422,-0.002559,0.009658,0.189328,-0.000342,-0.009657,-0.002574,0.023581,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.287019,0.280527,0.113900,-0.004675,0.131352,-0.008150,0.009547,-0.002960,-0.000311,-0.004675,0.001092,0.002511,0.009618,0.133031,-0.002769,-0.009216,0.002720,-0.008150,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,-0.123674,0.337006,0.047805,-0.090284,0.071718,-0.166702,0.009427,-0.003219,-0.000882,-0.090284,0.000451,-0.001389,0.009893,0.073398,-0.003307,-0.009365,-0.001164,-0.166702,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,0.301331,-0.329710,-0.072047,0.033806,0.075730,-0.155404,0.009437,0.003297,-0.000271,0.033806,-0.000681,0.002738,0.009594,0.077409,0.003238,-0.009035,0.002808,-0.155404,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,-0.232460,-0.189141,-0.105941,0.030442,-0.021201,0.182079,0.009767,0.001576,0.001460,0.030442,-0.001039,-0.002484,0.009631,-0.019521,0.001880,-0.009557,-0.002263,0.182079,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.190503,-0.271608,0.040631,0.150898,-0.023904,0.151247,0.009625,0.002709,0.000109,0.150898,0.000391,-0.001785,0.009832,-0.022225,0.002683,-0.009459,-0.001824,0.151247,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,0.260613,-0.244800,0.171007,0.197369,-0.008943,0.191717,0.009560,0.001869,-0.002260,0.197369,0.001651,0.002938,0.009415,-0.007264,0.002424,-0.009374,0.002500,0.191717,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,-0.076463,-0.057072,-0.087476,-0.138020,-0.025038,0.102669,0.009946,0.000500,0.000914,-0.138020,-0.000872,-0.000811,0.009929,-0.023358,0.000570,-0.009955,-0.000763,0.102669,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,-0.212616,0.089570,0.327406,-0.159362,-0.184260,-0.106456,0.009431,-0.000149,-0.003322,-0.159362,0.003203,-0.002279,0.009195,-0.182581,-0.000895,-0.009736,-0.002102,-0.106456,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,0.156469,0.293582,-0.138021,-0.001641,-0.127639,0.043168,0.009481,-0.002617,0.001806,-0.001641,-0.001317,0.001937,0.009722,-0.125960,-0.002894,-0.009455,0.001492,0.043168,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,-0.233351,-0.025936,-0.233368,0.058236,-0.012394,0.064712,0.009726,-0.000289,0.002308,0.058236,-0.002312,-0.002308,0.009451,-0.010715,0.000259,-0.009726,-0.002312,0.064712,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,0.337808,-0.112015,-0.201010,0.182640,-0.158548,-0.083438,0.009737,0.001695,0.001521,0.182640,-0.001984,0.003037,0.009319,-0.156868,0.001118,-0.009376,0.003293,-0.083438,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,-0.066829,-0.008657,0.061575,-0.049976,-0.003042,0.055438,0.009981,0.000127,-0.000608,-0.049976,0.000615,-0.000661,0.009959,-0.001363,0.000087,-0.009977,-0.000668,0.055438,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,-0.303809,-0.175877,-0.053878,-0.082811,-0.111209,0.029489,0.009831,0.001506,0.001037,-0.082811,-0.000530,-0.003077,0.009500,-0.109530,0.001750,-0.009395,-0.002945,0.029489,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.106587,-0.186977,-0.272969,0.170289,0.060095,-0.064111,0.009462,0.001493,0.002871,0.170289,-0.002649,-0.001523,0.009522,0.061774,0.001859,-0.009770,-0.001045,-0.064111,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,-0.225235,0.199020,-0.095347,0.065026,0.090452,0.075292,0.009758,-0.002131,0.000488,0.065026,-0.000933,-0.002040,0.009745,0.092132,-0.001977,-0.009555,-0.002189,0.075292,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,0.169611,-0.142908,-0.292290,0.007023,-0.138960,0.142433,0.009478,0.001831,0.002610,0.007023,-0.002852,0.001212,0.009508,-0.137281,0.001424,-0.009756,0.001671,0.142433,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,0.189455,0.029130,-0.127758,0.119722,0.017102,0.034919,0.009914,-0.000044,0.001306,0.119722,-0.001274,0.001904,0.009734,0.018781,-0.000291,-0.009817,0.001882,0.034919,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,-0.075171,-0.046880,0.337302,-0.184438,0.006224,0.116488,0.009426,0.000690,-0.003267,-0.184438,0.003306,-0.000554,0.009422,0.007903,0.000469,-0.009961,-0.000750,0.116488,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,0.044331,0.282028,-0.168599,-0.179255,-0.085048,0.080380,0.009469,-0.002667,0.001798,-0.179255,-0.001612,0.000903,0.009828,-0.083369,-0.002783,-0.009595,0.000426,0.080380,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,-0.310250,-0.164550,0.056095,0.172709,0.057996,-0.061089,0.009849,0.001729,-0.000035,0.172709,0.000553,-0.002961,0.009536,0.059675,0.001638,-0.009394,-0.003012,-0.061089,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,-0.342294,0.170362,0.118089,-0.061088,-0.184271,0.023355,0.009787,-0.001190,-0.001675,-0.061088,0.001161,-0.003521,0.009287,-0.182592,-0.001695,-0.009284,-0.003308,0.023355,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,-0.162961,0.331752,-0.140063,-0.196414,-0.013745,-0.191253,0.009362,-0.003409,0.000854,-0.196414,-0.001320,-0.001158,0.009845,-0.012066,-0.003257,-0.009329,-0.001534,-0.191253,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,-0.315590,-0.330059,-0.079430,0.154767,-0.161340,0.007195,0.009430,0.002825,0.001757,0.154767,-0.000751,-0.003338,0.009396,-0.159661,0.003241,-0.008993,-0.002936,0.007195,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,0.049620,-0.207031,-0.027489,-0.093758,-0.196878,0.064733,0.009783,0.002066,0.000173,-0.093758,-0.000269,0.000439,0.009987,-0.195199,0.002056,-0.009774,0.000485,0.064733,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,-0.125542,-0.007208,0.266878,0.085682,0.081408,-0.044123,0.009646,0.000399,-0.002608,0.085682,0.002637,-0.001189,0.009572,0.083087,0.000072,-0.009921,-0.001252,-0.044123,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,-0.143047,0.118037,0.165230,0.034333,0.089764,0.125516,0.009795,-0.000915,-0.001794,0.034333,0.001633,-0.001598,0.009735,0.091443,-0.001178,-0.009829,-0.001416,0.125516,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,0.313007,0.137776,-0.182090,0.196030,0.092103,0.189067,0.009741,-0.000727,0.002139,0.196030,-0.001794,0.003265,0.009280,0.093782,-0.001373,-0.009424,0.003050,0.189067,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,-0.066218,-0.264627,-0.235707,0.198568,0.054077,0.159448,0.009385,0.002383,0.002498,0.198568,-0.002254,-0.001253,0.009662,0.055756,0.002615,-0.009631,-0.000639,0.159448,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,0.344284,-0.159418,0.342940,-0.122559,0.011556,0.125029,0.009298,0.000272,-0.003670,-0.122559,0.003320,0.003681,0.008685,0.013235,0.001587,-0.009294,0.003332,0.125029,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.033161,-0.312292,-0.314945,-0.123488,0.110715,0.128984,0.009048,0.002817,0.003193,-0.123488,-0.002948,-0.001266,0.009471,0.112394,0.003072,-0.009511,-0.000316,0.128984,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,-0.209963,-0.188897,0.027227,0.141971,0.140318,0.056830,0.009818,0.001893,0.000125,0.141971,0.000267,-0.002033,0.009787,0.141998,0.001878,-0.009606,-0.002047,0.056830,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,-0.008221,-0.215723,-0.048381,-0.079253,0.012710,-0.085312,0.009757,0.002134,0.000501,-0.079253,-0.000472,-0.000186,0.009987,0.014389,0.002141,-0.009768,-0.000080,-0.085312,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,-0.155212,0.266233,-0.245341,0.143020,0.112105,0.142592,0.009359,-0.002897,0.002005,0.143020,-0.002343,-0.000868,0.009683,0.113784,-0.002631,-0.009532,-0.001491,0.142592,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,0.192056,-0.241414,-0.022113,0.158903,-0.080141,-0.130699,0.009708,0.002388,-0.000239,0.158903,-0.000215,0.001856,0.009824,-0.078462,0.002391,-0.009531,0.001853,-0.130699,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,-0.311384,-0.114755,-0.093270,-0.197147,0.048125,0.191454,0.009891,0.000800,0.001236,-0.197147,-0.000925,-0.003152,0.009445,0.049804,0.001145,-0.009456,-0.003044,0.191454,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,-0.278345,-0.314631,0.071558,0.055182,-0.125220,-0.170914,0.009485,0.003164,0.000161,0.055182,0.000680,-0.002528,0.009651,-0.123540,0.003095,-0.009143,-0.002613,-0.170914,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,0.104720,-0.001815,0.244451,0.091552,0.043147,0.161753,0.009703,-0.000235,-0.002409,0.091552,0.002420,0.001019,0.009649,0.044827,0.000018,-0.009945,0.001045,0.161753,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,-0.233281,-0.121754,-0.019164,-0.006546,0.035279,0.133809,0.009924,0.001137,0.000467,-0.006546,-0.000190,-0.002334,0.009722,0.036959,0.001215,-0.009657,-0.002295,0.133809,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,0.225497,0.100601,0.109572,-0.057171,-0.072475,0.142070,0.009890,-0.001218,-0.000843,-0.057171,0.001088,0.002115,0.009713,-0.070796,-0.001004,-0.009698,0.002225,0.142070,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,0.110759,-0.018204,0.209457,-0.114540,0.185264,0.111717,0.009780,-0.000053,-0.002086,-0.114540,0.002079,0.001119,0.009717,0.186943,0.000182,-0.009937,0.001105,0.111717,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,0.046356,0.343568,-0.222582,0.087564,0.139685,0.171614,0.009183,-0.003180,0.002357,0.087564,-0.002078,0.001195,0.009708,0.141365,-0.003368,-0.009405,0.000436,0.171614,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,0.184726,-0.294315,-0.138527,-0.068351,-0.063857,0.014278,0.009478,0.003078,0.000830,-0.068351,-0.001321,0.001425,0.009809,-0.062177,0.002901,-0.009407,0.001758,0.014278,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,-0.332189,-0.219964,-0.010856,0.029538,-0.013203,-0.164306,0.009758,0.002027,0.000814,0.029538,-0.000106,-0.003283,0.009445,-0.011524,0.002182,-0.009226,-0.003183,-0.164306,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,-0.091717,0.308138,0.212197,-0.075096,-0.196920,-0.055505,0.009315,-0.002759,-0.002369,-0.075096,0.002007,-0.001531,0.009676,-0.195241,-0.003033,-0.009489,-0.000873,-0.055505,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,0.161024,0.006772,-0.317737,-0.060582,0.031113,0.032333,0.009499,0.000437,0.003094,-0.060582,-0.003124,0.001544,0.009373,0.032793,-0.000068,-0.009870,0.001603,0.032333,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,-0.204256,0.343167,-0.122906,0.065287,-0.079567,-0.120914,0.009346,-0.003519,0.000523,0.065287,-0.001154,-0.001609,0.009802,-0.077888,-0.003365,-0.009221,-0.001910,-0.120914,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,0.310250,-0.270317,-0.080896,-0.000052,-0.134573,-0.042429,0.009605,0.002781,-0.000043,-0.000052,-0.000779,0.002837,0.009557,-0.132894,0.002670,-0.009177,0.002942,-0.042429,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,0.075189,-0.328698,0.118962,-0.155988,-0.065707,0.132027,0.009398,0.003107,-0.001424,-0.155988,0.001123,0.001128,0.009872,-0.064028,0.003228,-0.009438,0.000711,0.132027,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,-0.127287,-0.105051,0.217346,-0.184167,0.138504,-0.198021,0.009711,0.001289,-0.002009,-0.184167,0.002144,-0.001015,0.009714,0.140183,0.001049,-0.009864,-0.001262,-0.198021,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,0.020647,0.011310,-0.133169,0.148245,0.148778,-0.044157,0.009911,-0.000085,0.001330,0.148245,-0.001328,0.000220,0.009909,0.150458,-0.000113,-0.009997,0.000206,-0.044157,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.236405,-0.081385,0.271503,-0.132512,-0.061344,0.030773,0.009602,0.001389,-0.002424,-0.132512,0.002673,-0.002044,0.009417,-0.059664,0.000813,-0.009690,-0.002334,0.030773,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,0.178146,-0.046286,0.127636,0.156109,0.089264,-0.028219,0.009908,0.000226,-0.001334,0.156109,0.001272,0.001816,0.009751,0.090944,0.000463,-0.009831,0.001770,-0.028219,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,-0.336622,0.253230,0.248430,0.022994,-0.199597,0.075056,0.009384,-0.001480,-0.003123,0.022994,0.002380,-0.003783,0.008946,-0.197917,-0.002505,-0.009138,-0.003198,0.075056,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,0.266878,-0.190328,-0.294263,-0.155154,0.172232,-0.183962,0.009397,0.002511,0.002320,-0.155154,-0.002848,0.001995,0.009376,0.173911,0.001892,-0.009472,0.002590,-0.183962,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,0.127810,-0.023021,0.030037,0.032562,-0.057342,0.122105,0.009993,0.000190,-0.000327,0.032562,0.000300,0.001281,0.009913,-0.055662,0.000230,-0.009916,0.001274,0.122105,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,0.235183,0.211743,0.281958,0.114624,-0.143101,0.167828,0.009391,-0.002611,-0.002235,0.114624,0.002720,0.001670,0.009477,-0.141421,-0.002102,-0.009508,0.002278,0.167828,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,-0.319605,0.224868,-0.317685,0.193679,0.116118,-0.008762,0.009260,-0.002992,0.002300,0.193679,-0.003045,-0.002323,0.009237,0.117798,-0.002230,-0.009255,-0.003063,-0.008762,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,-0.216997,0.153449,-0.280858,-0.054217,0.169717,-0.147582,0.009495,-0.002031,0.002391,-0.054217,-0.002739,-0.001655,0.009474,0.171396,-0.001528,-0.009651,-0.002128,-0.147582,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,-0.216700,-0.317266,0.258832,0.164440,-0.197202,0.018113,0.009184,0.003496,-0.001851,0.164440,0.002432,-0.001299,0.009612,-0.195523,0.003120,-0.009279,-0.002043,0.018113,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,-0.151687,0.327005,-0.324038,-0.159965,0.175455,-0.180522,0.008977,-0.003491,0.002687,-0.159965,-0.003015,-0.000421,0.009525,0.177134,-0.003212,-0.009361,-0.001431,-0.180522,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,0.272394,-0.340566,-0.069586,0.056543,-0.137235,0.080949,0.009403,0.003396,-0.000227,0.056543,-0.000655,0.002460,0.009670,-0.135555,0.003340,-0.009078,0.002536,0.080949,0.000000,0.000000,0.000000,1.000000
894,scan_0894.csv,-0.011362,-0.109607,0.201481,0.113989,0.094097,-0.061392,0.009739,0.001094,-0.001989,0.113989,0.001989,0.000108,0.009800,0.095776,0.001094,-0.009939,-0.000113,-0.061392,0.000000,0.000000,0.000000,1.000000
895,scan_0895.csv,-0.272481,0.315241,-0.290423,-0.058330,-0.170765,-0.083256,0.009109,-0.003632,0.001958,-0.058330,-0.002722,-0.001723,0.009467,-0.169085,-0.003100,-0.009156,-0.002559,-0.083256,0.000000,0.000000,0.000000,1.000000
896,scan_0896.csv,0.252078,0.250734,0.212040,0.043421,0.080804,-0.032982,0.009470,-0.002874,-0.001433,0.043421,0.002039,0.001933,0.009597,0.082484,-0.002481,-0.009381,0.002416,-0.032982,0.000000,0.000000,0.000000,1.000000
897,scan_0897.csv,0.335068,-0.271119,0.345104,-0.115950,0.112535,0.124196,0.009067,0.001268,-0.004024,-0.115950,0.003259,0.003950,0.008589,0.114214,0.002678,-0.009099,0.003168,0.124196,0.000000,0.000000,0.000000,1.000000
898,scan_0898.csv,0.348542,0.069900,-0.177151,-0.028052,0.103013,0.142119,0.009819,-0.000044,0.001891,-0.028052,-0.001758,0.003478,0.009210,0.104693,-0.000698,-0.009376,0.003407,0.142119,0.000000,0.000000,0.000000,1.000000
899,scan_0899.csv,-0.250071,-0.168093,0.227539,-0.099200,0.049057,-0.197333,0.009605,0.002137,-0.001782,-0.099200,0.002224,-0.002045,0.009533,0.050736,0.001673,-0.009552,-0.002440,-0.197333,0.000000,0.000000,0.000000,1.000000
