# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,0.0,3.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
737,scan_0737.csv,0.400256,0.275326,0.468726,-0.379447,-0.460611,0.178843,0.008585,-0.003994,-0.003215,-0.379447,0.004347,0.002345,0.008695,-0.458932,-0.002719,-0.008863,0.003750,0.178843,0.000000,0.000000,0.000000,1.000000
738,scan_0738.csv,0.450836,-0.603343,-0.307841,-0.222193,-0.348248,-0.474981,0.007847,0.006187,0.000371,-0.222193,-0.002495,0.002605,0.009327,-0.346568,0.005674,-0.007412,0.003588,-0.474981,0.000000,0.000000,0.000000,1.000000
739,scan_0739.csv,-0.492898,-0.154305,0.517071,-0.390581,-0.167390,0.116657,0.008589,0.003516,-0.003723,-0.390581,0.004885,-0.003444,0.008017,-0.165711,0.001537,-0.008705,-0.004676,0.116657,0.000000,0.000000,0.000000,1.000000
740,scan_0740.csv,0.227085,-0.389278,0.223978,0.254775,-0.442039,-0.478186,0.009021,0.003105,-0.002997,0.254775,0.002055,0.003016,0.009310,-0.440359,0.003795,-0.009014,0.002083,-0.478186,0.000000,0.000000,0.000000,1.000000
741,scan_0741.csv,-0.375071,0.108210,0.331735,0.462623,-0.047282,-0.451644,0.009399,0.000243,-0.003404,0.462623,0.003238,-0.003791,0.008669,-0.045603,-0.001080,-0.009250,-0.003642,-0.451644,0.000000,0.000000,0.000000,1.000000
742,scan_0742.csv,-0.237016,-0.024295,-0.191201,0.328953,-0.044132,0.469613,0.009815,-0.000214,0.001903,0.328953,-0.001900,-0.002350,0.009532,-0.042453,0.000243,-0.009718,-0.002347,0.469613,0.000000,0.000000,0.000000,1.000000
743,scan_0743.csv,-0.058521,-0.064420,0.014521,-0.205065,0.404835,-0.233533,0.009978,0.000651,-0.000107,-0.205065,0.000145,-0.000575,0.009982,0.406514,0.000644,-0.009962,-0.000584,-0.233533,0.000000,0.000000,0.000000,1.000000
744,scan_0744.csv,0.511085,0.447485,-0.071332,0.483119,0.072523,-0.104248,0.008992,-0.003416,0.002733,0.483119,-0.000643,0.005148,0.008549,0.074202,-0.004327,-0.007863,0.004410,-0.104248,0.000000,0.000000,0.000000,1.000000
745,scan_0745.csv,0.215443,-0.018343,-0.506826,-0.164511,0.293561,0.301460,0.008741,0.001194,0.004708,-0.164511,-0.004853,0.001782,0.008560,0.295240,0.000183,-0.009767,0.002137,0.301460,0.000000,0.000000,0.000000,1.000000
746,scan_0746.csv,-0.603936,0.371685,0.519794,0.065376,0.266491,0.092318,0.008087,0.000226,-0.005878,0.065376,0.004628,-0.006414,0.006119,0.268171,-0.003632,-0.007669,-0.005291,0.092318,0.000000,0.000000,0.000000,1.000000
747,scan_0747.csv,-0.033074,0.078924,-0.046094,-0.289569,0.123588,0.058403,0.009958,-0.000802,0.000434,-0.289569,-0.000459,-0.000294,0.009985,0.125267,-0.000788,-0.009963,-0.000330,0.058403,0.000000,0.000000,0.000000,1.000000
748,scan_0748.csv,0.082938,0.529812,-0.216351,-0.495305,0.198564,-0.218811,0.008428,-0.004741,0.002548,-0.495306,-0.001852,0.001890,0.009643,0.200243,-0.005054,-0.008599,0.000715,-0.218811,0.000000,0.000000,0.000000,1.000000
749,scan_0749.csv,0.329588,0.524070,-0.163380,-0.084825,-0.169431,0.346678,0.008543,-0.004145,0.003137,-0.084825,-0.001408,0.003964,0.009072,-0.167751,-0.005004,-0.008192,0.002802,0.346678,0.000000,0.000000,0.000000,1.000000
750,scan_0750.csv,-0.375961,0.099606,-0.125611,-0.145116,0.188469,0.303899,0.009872,-0.001378,0.000803,-0.145116,-0.001247,-0.003527,0.009274,0.190149,-0.000994,-0.009255,-0.003653,0.303899,0.000000,0.000000,0.000000,1.000000
751,scan_0751.csv,0.154985,0.298172,0.302797,-0.051494,-0.480685,-0.198625,0.009124,-0.003231,-0.002513,-0.051494,0.002850,0.000608,0.009566,-0.479005,-0.002938,-0.009444,0.001476,-0.198625,0.000000,0.000000,0.000000,1.000000
752,scan_0752.csv,-0.415860,-0.166941,0.303007,0.199951,0.052775,0.348671,0.009412,0.002656,-0.002089,0.199951,0.002942,-0.003402,0.008931,0.054455,0.001662,-0.009021,-0.003984,0.348671,0.000000,0.000000,0.000000,1.000000
753,scan_0753.csv,-0.000157,-0.579886,-0.033912,0.168889,-0.040504,0.278412,0.008360,0.005476,0.000340,0.168889,-0.000284,-0.000187,0.009994,-0.038824,0.005479,-0.008365,-0.000001,0.278412,0.000000,0.000000,0.000000,1.000000
754,scan_0754.csv,-0.385648,0.117304,-0.476039,-0.178137,-0.196295,-0.418839,0.008827,-0.002688,0.003855,-0.178137,-0.004551,-0.002846,0.008437,-0.194615,-0.001170,-0.009202,-0.003736,-0.418839,0.000000,0.000000,0.000000,1.000000
755,scan_0755.csv,-0.388196,0.181148,-0.266547,0.342358,-0.120015,-0.356134,0.009489,-0.002606,0.001780,0.342358,-0.002591,-0.003212,0.009109,-0.118336,-0.001802,-0.009104,-0.003723,-0.356134,0.000000,0.000000,0.000000,1.000000
756,scan_0756.csv,0.546532,-0.341770,-0.538713,0.130907,-0.284297,-0.282651,0.008087,0.005124,0.002888,0.130907,-0.004834,0.002992,0.008227,-0.282618,0.003352,-0.008049,0.004897,-0.282651,0.000000,0.000000,0.000000,1.000000
757,scan_0757.csv,-0.239320,-0.530685,0.562310,0.028271,-0.251598,-0.495912,0.007297,0.005424,-0.004164,0.028271,0.004598,0.000616,0.008859,-0.249919,0.005061,-0.008379,-0.002044,-0.495912,0.000000,0.000000,0.000000,1.000000
758,scan_0758.csv,-0.182719,-0.599887,-0.252235,0.364695,0.279231,0.349150,0.007993,0.004922,0.003447,0.364695,-0.002060,-0.003145,0.009266,0.280910,0.005645,-0.008117,-0.001500,0.349150,0.000000,0.000000,0.000000,1.000000
759,scan_0759.csv,0.201638,0.114860,-0.540214,-0.030343,-0.192439,-0.159311,0.008519,0.000067,0.005236,-0.030343,-0.005109,0.002295,0.008284,-0.190759,-0.001146,-0.009733,0.001990,-0.159311,0.000000,0.000000,0.000000,1.000000
760,scan_0760.csv,-0.351701,-0.074246,0.166522,-0.457404,-0.178732,0.340850,0.009835,0.001258,-0.001304,-0.457404,0.001653,-0.003282,0.009300,-0.177053,0.000742,-0.009362,-0.003435,0.340850,0.000000,0.000000,0.000000,1.000000
761,scan_0761.csv,-0.052465,-0.446734,0.149191,-0.096517,0.470621,0.465268,0.008918,0.004344,-0.001260,-0.096517,0.001341,0.000123,0.009909,0.472301,0.004320,-0.009006,-0.000473,0.465268,0.000000,0.000000,0.000000,1.000000
762,scan_0762.csv,0.040823,0.089553,-0.283040,0.470755,-0.044222,-0.446869,0.009564,-0.000744,0.002825,0.470755,-0.002782,0.000641,0.009584,-0.042543,-0.000894,-0.009952,0.000406,-0.446869,0.000000,0.000000,0.000000,1.000000
763,scan_0763.csv,0.313967,-0.449108,0.417954,-0.215567,-0.133932,-0.137150,0.008233,0.002520,-0.005086,-0.215567,0.003656,0.004499,0.008148,-0.132253,0.004342,-0.008568,0.002782,-0.137150,0.000000,0.000000,0.000000,1.000000
764,scan_0764.csv,0.273633,-0.115366,-0.270160,0.278098,-0.190918,-0.119411,0.009573,0.001789,0.002270,0.278098,-0.002651,0.002309,0.009362,-0.189238,0.001151,-0.009564,0.002684,-0.119411,0.000000,0.000000,0.000000,1.000000
765,scan_0765.csv,-0.237103,0.510439,-0.541733,-0.296401,0.423902,-0.453259,0.007476,-0.005280,0.004029,-0.296401,-0.004499,0.000436,0.008920,0.425581,-0.004886,-0.008481,-0.002049,-0.453259,0.000000,0.000000,0.000000,1.000000
766,scan_0766.csv,0.343969,-0.540895,0.600219,0.189407,0.047877,0.467992,0.007074,0.002095,-0.006750,0.189407,0.004842,0.005521,0.006788,0.049557,0.005149,-0.008070,0.002891,0.467992,0.000000,0.000000,0.000000,1.000000
767,scan_0767.csv,0.401373,0.427972,-0.197833,0.081834,-0.263329,0.289987,0.008921,-0.002978,0.003399,0.081834,-0.001788,0.004582,0.008707,-0.261649,-0.004150,-0.008375,0.003554,0.289987,0.000000,0.000000,0.000000,1.000000
768,scan_0768.csv,-0.265814,0.306864,-0.050213,0.110478,0.090427,-0.337290,0.009521,-0.003043,-0.000308,0.110478,-0.000478,-0.002477,0.009676,0.092107,-0.003021,-0.009198,-0.002504,-0.337290,0.000000,0.000000,0.000000,1.000000
769,scan_0769.csv,0.190607,-0.526705,-0.309063,-0.271895,0.111463,0.015543,0.008235,0.005278,0.002079,-0.271895,-0.002629,0.000303,0.009643,0.113142,0.005027,-0.008488,0.001638,0.015543,0.000000,0.000000,0.000000,1.000000
770,scan_0770.csv,0.565888,-0.117530,-0.154531,0.110411,-0.075617,0.338669,0.009813,0.001803,0.000678,0.110411,-0.001529,0.005145,0.008437,-0.073937,0.001173,-0.008383,0.005325,0.338669,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,-0.366083,-0.525658,0.107879,-0.101390,0.400536,-0.299145,0.008600,0.005044,0.000780,-0.101390,0.000931,-0.003054,0.009476,0.402215,0.005018,-0.008077,-0.003096,-0.299145,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,-0.323741,-0.092607,0.105331,0.424308,-0.377125,0.278354,0.009902,0.001206,-0.000704,0.424308,0.001047,-0.003071,0.009459,-0.375446,0.000925,-0.009440,-0.003168,0.278354,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,-0.601947,0.448410,0.370062,0.180495,0.364388,-0.144581,0.008401,-0.001283,-0.005270,0.180495,0.003259,-0.006572,0.006797,0.366068,-0.004335,-0.007427,-0.005103,-0.144580,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,0.576988,0.286758,-0.160274,-0.015319,0.081347,0.416032,0.009469,-0.001470,0.002861,-0.015319,-0.001531,0.005763,0.008027,0.083026,-0.002828,-0.008039,0.005232,0.416032,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,0.521696,-0.047019,-0.100915,-0.106690,0.296131,0.008732,0.009938,0.000907,0.000640,-0.106690,-0.001006,0.004917,0.008649,0.297811,0.000470,-0.008660,0.004978,0.008732,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,-0.521976,0.259461,0.144077,0.416975,-0.181734,0.334532,0.009565,-0.001485,-0.002511,0.416975,0.001388,-0.005254,0.008395,-0.180054,-0.002566,-0.008378,-0.004819,0.334532,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,-0.131999,-0.282098,-0.354633,-0.274363,0.408717,-0.411408,0.009007,0.002131,0.003786,-0.274363,-0.003335,-0.002192,0.009169,0.410397,0.002784,-0.009521,-0.001264,-0.411408,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,0.230331,-0.499758,0.204937,-0.220007,0.481615,-0.158976,0.008593,0.004103,-0.003052,-0.220007,0.001786,0.003185,0.009310,0.483295,0.004792,-0.008545,0.002004,-0.158976,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,-0.125384,-0.472129,-0.112155,0.354064,0.310831,-0.443720,0.008850,0.004344,0.001676,0.354064,-0.000997,-0.001748,0.009796,0.312511,0.004548,-0.008836,-0.001114,-0.443720,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,-0.106832,0.467399,0.402578,-0.371088,-0.091815,-0.345481,0.008214,-0.003704,-0.004338,-0.371088,0.003498,-0.002736,0.008960,-0.090136,-0.004506,-0.008877,-0.000952,-0.345481,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,-0.529271,-0.293669,0.042394,-0.213774,0.050336,0.043774,0.009563,0.002710,0.001094,-0.213774,0.000406,-0.004939,0.008686,0.052016,0.002895,-0.008262,-0.004833,0.043774,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,-0.132523,-0.609312,-0.149487,-0.378243,-0.020740,-0.020714,0.008109,0.005413,0.002224,-0.378243,-0.001221,-0.002151,0.009689,-0.019061,0.005723,-0.008129,-0.001084,-0.020714,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,0.356152,0.574842,-0.500613,0.239480,-0.065097,-0.007366,0.007363,-0.002797,0.006162,0.239480,-0.004028,0.005505,0.007312,-0.063417,-0.005437,-0.007866,0.002926,-0.007366,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,-0.254644,-0.115907,-0.027175,0.355232,-0.335667,0.089761,0.009929,0.001050,0.000554,0.355232,-0.000270,-0.002548,0.009666,-0.333987,0.001156,-0.009613,-0.002502,0.089761,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,-0.297404,0.553898,-0.600917,-0.391668,0.187671,-0.334199,0.007015,-0.005805,0.004134,-0.391668,-0.004809,0.000426,0.008758,0.189351,-0.005260,-0.008131,-0.002492,-0.334199,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,0.152577,-0.364739,0.133448,-0.350497,-0.371493,-0.354734,0.009259,0.003292,-0.001852,-0.350497,0.001243,0.001975,0.009724,-0.369814,0.003567,-0.009234,0.001420,-0.354734,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,0.189072,-0.003857,-0.001484,-0.281218,0.465535,0.318983,0.010000,0.000041,0.000007,-0.281218,-0.000015,0.001879,0.009822,0.467215,0.000039,-0.009822,0.001879,0.318983,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,0.323951,-0.173364,0.224240,-0.098141,0.343310,0.086052,0.009603,0.000886,-0.002643,-0.098141,0.002190,0.003467,0.009120,0.344989,0.001725,-0.009338,0.003135,0.086052,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,-0.510526,0.282708,0.372802,0.023687,0.284964,0.033468,0.008943,-0.000487,-0.004447,0.023687,0.003498,-0.005437,0.007629,0.286643,-0.002790,-0.008379,-0.004692,0.033468,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,-0.477958,-0.323532,0.157690,0.139389,0.118170,0.226528,0.009364,0.003510,0.000050,0.139389,0.001489,-0.004099,0.008999,0.119849,0.003179,-0.008419,-0.004361,0.226528,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,0.194849,0.163380,0.337547,0.242757,0.404083,0.120093,0.009310,-0.002147,-0.002952,0.242757,0.003268,0.001298,0.009361,0.405762,-0.001627,-0.009680,0.001910,0.120093,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,-0.491537,0.167342,-0.568489,-0.497625,-0.188912,-0.267592,0.008309,-0.003778,0.004084,-0.497625,-0.005308,-0.003187,0.007853,-0.187232,-0.001666,-0.008693,-0.004654,-0.267592,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,-0.059498,-0.150936,-0.606502,-0.134021,0.179573,-0.488909,0.008123,0.000894,0.005763,-0.134021,-0.005635,-0.001344,0.008151,0.181252,0.001504,-0.009869,-0.000588,-0.488909,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,-0.194150,0.052552,-0.289917,-0.191154,-0.071598,0.023747,0.009569,-0.001045,0.002708,-0.191154,-0.002855,-0.001701,0.009432,-0.069919,-0.000525,-0.009799,-0.001927,0.023747,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,-0.440835,-0.197833,-0.322327,0.442048,-0.056267,0.368376,0.009300,0.000334,0.003660,0.442048,-0.003106,-0.004610,0.008313,-0.054588,0.001965,-0.008868,-0.004184,0.368376,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,-0.126135,0.413852,-0.238412,-0.455193,0.192311,0.322931,0.008897,-0.004174,0.001851,-0.455193,-0.002162,-0.000280,0.009759,0.193990,-0.004021,-0.009083,-0.001152,0.322931,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,-0.112382,0.212895,0.116693,-0.039428,0.400502,-0.491016,0.009708,-0.001955,-0.001392,-0.039428,0.001138,-0.001358,0.009842,0.402181,-0.002113,-0.009713,-0.001096,-0.491016,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,0.483299,0.017610,0.321402,0.458551,0.097715,0.480921,0.009486,-0.001616,-0.002720,0.458551,0.003158,0.004360,0.008427,0.099394,-0.000176,-0.008853,0.004646,0.480921,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,-0.284716,0.302570,-0.521469,0.281828,-0.181319,0.240718,0.008277,-0.003879,0.004055,0.281828,-0.004755,-0.001011,0.008739,-0.179639,-0.002980,-0.009161,-0.002681,0.240718,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.284209,-0.559518,0.496057,0.381031,-0.418305,-0.062830,0.007454,0.005815,-0.003260,0.381031,0.004034,-0.000041,0.009150,-0.416626,0.005308,-0.008135,-0.002376,-0.062830,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.143030,0.435442,0.029548,0.100635,-0.140962,-0.218821,0.009063,-0.004131,-0.000893,0.100635,0.000268,-0.001548,0.009876,-0.139283,-0.004218,-0.008974,-0.001292,-0.218821,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,-0.554177,-0.453437,-0.254015,-0.053005,-0.278542,0.332717,0.008701,0.002283,0.004368,-0.053005,-0.002259,-0.006030,0.007651,-0.276863,0.004381,-0.007644,-0.004731,0.332717,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,-0.019530,-0.408006,-0.101055,0.240386,0.040237,0.077862,0.009132,0.003927,0.001086,0.240386,-0.000926,-0.000594,0.009939,0.041916,0.003968,-0.009177,-0.000179,0.077862,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,-0.447537,0.246109,0.406592,-0.266878,0.320721,-0.242626,0.008908,-0.000306,-0.004534,-0.266878,0.003836,-0.004843,0.007863,0.322401,-0.002436,-0.008744,-0.004197,-0.242626,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,0.327720,0.288293,0.036687,0.352673,-0.314658,-0.081615,0.009581,-0.002808,0.000567,0.352673,0.000352,0.003118,0.009495,-0.312979,-0.002843,-0.009077,0.003086,-0.081615,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,0.210975,0.209823,-0.482531,-0.268236,-0.408514,0.138528,0.008664,-0.000832,0.004924,-0.268236,-0.004538,0.002800,0.008459,-0.406835,-0.002083,-0.009564,0.002048,0.138528,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,-0.591702,-0.471797,0.387289,-0.096470,-0.323448,0.336266,0.008248,0.005599,-0.000787,-0.096470,0.003364,-0.003740,0.008643,-0.321768,0.004545,-0.007393,-0.004968,0.336266,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,-0.201114,0.518625,0.481467,0.018324,-0.035780,-0.327649,0.007698,-0.003380,-0.005415,0.018324,0.004022,-0.004020,0.008226,-0.034101,-0.004957,-0.008510,-0.001735,-0.327649,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,0.465357,-0.491781,0.262620,0.198394,-0.269960,-0.281967,0.008513,0.002910,-0.004366,0.198394,0.002288,0.005429,0.008080,-0.268281,0.004722,-0.007878,0.003956,-0.281967,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.487523,0.036128,-0.280125,0.251178,-0.233032,-0.125720,0.009604,-0.001602,0.002280,0.251178,-0.002763,-0.004414,0.008537,-0.231352,-0.000361,-0.008829,-0.004681,-0.125720,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,-0.377585,0.472059,0.428688,0.290696,0.312282,-0.409987,0.008100,-0.002312,-0.005389,0.290696,0.003702,-0.005110,0.007758,0.313961,-0.004547,-0.008279,-0.003284,-0.409987,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,0.279986,0.081263,0.011956,-0.422014,0.034955,-0.164156,0.009966,-0.000813,0.000109,-0.422014,0.000119,0.002754,0.009613,0.036635,-0.000812,-0.009579,0.002754,-0.164156,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,-0.071489,-0.162368,0.178774,-0.350397,0.040842,0.436031,0.009711,0.001714,-0.001660,-0.350397,0.001755,-0.000416,0.009836,0.042521,0.001617,-0.009843,-0.000705,0.436031,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,-0.498710,0.610324,0.382053,0.015682,0.030003,-0.369075,0.007604,-0.002887,-0.005818,0.015682,0.003055,-0.006315,0.007127,0.031682,-0.005731,-0.007197,-0.003919,-0.369075,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,-0.104807,0.125192,-0.132418,0.200027,0.348186,-0.444150,0.009835,-0.001369,0.001184,0.200027,-0.001310,-0.000873,0.009875,0.349866,-0.001249,-0.009867,-0.001038,-0.444150,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.144321,0.395369,0.086429,-0.218386,-0.409234,-0.161560,0.009194,-0.003673,-0.001406,-0.218386,0.000797,-0.001762,0.009811,-0.407554,-0.003851,-0.009133,-0.001327,-0.161560,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.236719,0.011973,0.398738,-0.385719,0.403373,0.322582,0.009215,0.000803,-0.003800,-0.385719,0.003882,-0.002206,0.008948,0.405052,-0.000120,-0.009720,-0.002345,0.322582,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,0.259565,0.154846,0.169716,-0.012258,0.200017,-0.130395,0.009738,-0.001903,-0.001242,-0.012258,0.001669,0.002278,0.009593,0.201696,-0.001542,-0.009549,0.002536,-0.130395,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,-0.377846,-0.252340,-0.559064,-0.124187,-0.415396,-0.171765,0.008209,0.000011,0.005711,-0.124187,-0.005136,-0.004358,0.007391,-0.413716,0.002497,-0.009000,-0.003572,-0.171765,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,-0.125926,0.375316,0.555119,0.264758,0.095566,-0.193913,0.007907,-0.002429,-0.005620,0.264758,0.004904,-0.002984,0.008188,0.097245,-0.003666,-0.009230,-0.001169,-0.193913,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,0.359992,-0.591527,-0.264382,0.022746,0.347174,-0.484078,0.008012,0.005958,0.000550,0.022746,-0.002169,0.002037,0.009547,0.348853,0.005576,-0.007769,0.002924,-0.484078,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,0.140010,-0.365036,-0.171374,0.305561,0.217581,-0.405973,0.009204,0.003721,0.001198,0.305561,-0.001593,0.000772,0.009842,0.219261,0.003570,-0.009250,0.001304,-0.405973,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.340618,0.460715,0.170850,0.097316,-0.280262,0.284169,0.008827,-0.004697,-0.000139,0.097316,0.001523,0.002580,0.009541,-0.278583,-0.004446,-0.008443,0.002992,0.284169,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.278572,0.000768,0.229319,0.380656,0.019387,0.451588,0.009738,0.000618,-0.002188,0.380656,0.002273,-0.002680,0.009362,0.021067,-0.000008,-0.009614,-0.002750,0.451588,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,0.138963,-0.548330,-0.247715,0.414733,-0.130946,-0.146452,0.008273,0.005344,0.001728,0.414733,-0.002092,0.000077,0.009778,-0.129267,0.005213,-0.008452,0.001182,-0.146452,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,0.237103,0.284820,0.455304,0.441669,0.092834,-0.213676,0.008619,-0.003486,-0.003682,0.441669,0.004220,0.000909,0.009020,0.094513,-0.002810,-0.009329,0.002254,-0.213676,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,-0.502760,-0.469057,-0.412578,-0.466109,0.168606,0.432547,0.008171,0.001697,0.005509,-0.466109,-0.003577,-0.006002,0.007154,0.170286,0.004520,-0.007816,-0.004298,0.432547,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,0.240402,-0.132750,-0.523634,-0.171205,-0.395182,0.383005,0.008584,0.002304,0.004584,-0.171205,-0.004956,0.001419,0.008569,-0.393503,0.001324,-0.009627,0.002360,0.383005,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.139015,0.170239,0.145491,0.401546,-0.086763,-0.472506,0.009751,-0.001861,-0.001204,0.401546,0.001429,0.001128,0.009833,-0.085084,-0.001694,-0.009760,0.001366,-0.472506,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,-0.280003,0.056392,0.259583,-0.372085,0.364189,-0.235304,0.009650,0.000186,-0.002617,-0.372085,0.002563,-0.002810,0.009249,0.365869,-0.000564,-0.009595,-0.002759,-0.235304,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.010053,-0.340845,-0.512725,-0.486277,0.283541,-0.297891,0.008213,0.002962,0.004876,-0.486277,-0.004623,-0.001552,0.008730,0.285221,0.003343,-0.009424,0.000095,-0.297891,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,-0.021188,-0.603954,0.479512,0.155657,-0.439680,-0.386502,0.007303,0.005135,-0.004506,0.155657,0.003797,0.002431,0.008926,-0.438001,0.005679,-0.008229,-0.000174,-0.386502,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.581177,-0.034243,0.537282,0.086280,-0.420295,-0.431429,0.008586,-0.002564,-0.004439,0.086280,0.005115,0.004863,0.007084,-0.418616,0.000342,-0.008353,0.005487,-0.431429,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,0.575540,-0.194011,0.441411,0.217691,0.165351,-0.319222,0.008872,-0.000863,-0.004533,0.217691,0.004192,0.005612,0.007137,0.167031,0.001928,-0.008232,0.005341,-0.319222,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,0.472914,-0.031538,-0.319832,0.201697,-0.020058,-0.133804,0.009488,0.001699,0.002663,0.201697,-0.003143,0.004236,0.008496,-0.018379,0.000315,-0.008898,0.004553,-0.133804,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,-0.298940,-0.472234,0.305241,0.065479,-0.494635,0.401461,0.008494,0.005031,-0.001594,0.065479,0.002676,-0.001503,0.009517,-0.492956,0.004549,-0.008511,-0.002623,0.401461,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.471867,-0.406993,-0.535310,0.320585,-0.053361,-0.444989,0.007899,0.000714,0.006091,0.320585,-0.004684,-0.005708,0.006743,-0.051681,0.003958,-0.008180,-0.004174,-0.444989,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,0.572503,0.556219,-0.104598,0.383120,-0.239264,0.393018,0.008446,-0.003848,0.003722,0.383120,-0.000887,0.005851,0.008061,-0.237585,-0.005280,-0.007138,0.004601,0.393018,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,0.308243,-0.407883,-0.419664,0.480638,0.011346,-0.275532,0.008383,0.004688,0.002783,0.480638,-0.003740,0.001231,0.009192,0.013025,0.003967,-0.008747,0.002785,-0.275532,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,-0.090321,0.130341,0.240803,0.028029,0.306304,0.322210,0.009629,-0.001042,-0.002489,0.028029,0.002365,-0.001185,0.009644,0.307984,-0.001300,-0.009875,-0.000894,0.322210,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,-0.291732,-0.333375,0.166801,0.003480,-0.148853,0.145732,0.009318,0.003568,-0.000662,0.003480,0.001569,-0.002316,0.009601,-0.147173,0.003272,-0.009050,-0.002718,0.145732,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,-0.524541,-0.328558,0.502637,0.242049,0.302238,0.139409,0.008294,0.004860,-0.002754,0.242049,0.004560,-0.003043,0.008363,0.303917,0.003227,-0.008193,-0.004740,0.139409,0.000000,0.000000,0.000000,1.000000
