# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,2.0,1.5, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
747,scan_0747.csv,-0.302710,-0.274470,0.260682,0.101009,0.129739,-0.043986,0.009300,0.003268,-0.001680,0.101009,0.002481,-0.002214,0.009431,0.131418,0.002710,-0.009188,-0.002869,-0.043986,0.000000,0.000000,0.000000,1.000000
748,scan_0748.csv,-0.137724,-0.278066,0.069656,0.055439,-0.074488,-0.030176,0.009593,0.002808,-0.000313,0.055439,0.000669,-0.001180,0.009908,-0.072808,0.002745,-0.009525,-0.001320,-0.030176,0.000000,0.000000,0.000000,1.000000
749,scan_0749.csv,-0.196838,-0.001676,-0.225479,-0.010296,-0.114826,-0.108257,0.009747,-0.000421,0.002196,-0.010296,-0.002236,-0.001910,0.009558,-0.113146,0.000017,-0.009807,-0.001956,-0.108257,0.000000,0.000000,0.000000,1.000000
750,scan_0750.csv,-0.265465,-0.048625,-0.248744,-0.117255,-0.071614,0.154685,0.009681,-0.000191,0.002499,-0.117255,-0.002459,-0.002658,0.009321,-0.069934,0.000486,-0.009638,-0.002620,0.154685,0.000000,0.000000,0.000000,1.000000
751,scan_0751.csv,0.037176,-0.296723,0.033964,0.092048,0.066340,0.162086,0.009557,0.002908,-0.000448,0.092048,0.000325,0.000471,0.009984,0.068019,0.002924,-0.009556,0.000355,0.162087,0.000000,0.000000,0.000000,1.000000
752,scan_0752.csv,0.003875,-0.163520,-0.196699,-0.031700,-0.086913,0.169401,0.009676,0.001604,0.001948,-0.031700,-0.001928,-0.000280,0.009808,-0.085234,0.001628,-0.009867,0.000038,0.169401,0.000000,0.000000,0.000000,1.000000
753,scan_0753.csv,-0.280160,0.080931,-0.207520,0.023053,0.025973,-0.110672,0.009753,-0.001330,0.001761,0.023053,-0.002054,-0.002546,0.009450,0.027652,-0.000808,-0.009579,-0.002756,-0.110672,0.000000,0.000000,0.000000,1.000000
754,scan_0754.csv,0.046408,-0.006877,0.007086,0.029505,-0.030665,-0.075484,0.010000,0.000065,-0.000074,0.029505,0.000071,0.000464,0.009989,-0.028986,0.000069,-0.009989,0.000464,-0.075484,0.000000,0.000000,0.000000,1.000000
755,scan_0755.csv,0.136834,-0.125000,-0.147271,-0.041123,0.106332,-0.091372,0.009815,0.001422,0.001285,-0.041123,-0.001456,0.001168,0.009824,0.108012,0.001247,-0.009829,0.001353,-0.091371,0.000000,0.000000,0.000000,1.000000
756,scan_0756.csv,-0.271486,-0.096831,-0.165510,0.062805,0.139434,-0.137835,0.009817,0.000477,0.001843,0.062805,-0.001640,-0.002798,0.009459,0.141113,0.000967,-0.009589,-0.002669,-0.137835,0.000000,0.000000,0.000000,1.000000
757,scan_0757.csv,-0.135193,0.116448,-0.252549,-0.142589,-0.036638,0.068635,0.009617,-0.001452,0.002324,-0.142589,-0.002482,-0.001017,0.009634,-0.034958,-0.001162,-0.009842,-0.001339,0.068635,0.000000,0.000000,0.000000,1.000000
758,scan_0758.csv,0.311314,0.340234,-0.215967,-0.163413,0.161336,0.037930,0.009208,-0.002446,0.003038,-0.163413,-0.002020,0.003673,0.009079,0.163015,-0.003337,-0.008974,0.002888,0.037930,0.000000,0.000000,0.000000,1.000000
759,scan_0759.csv,-0.022358,0.249146,-0.046897,0.156048,0.131937,-0.001661,0.009681,-0.002473,0.000414,0.156048,-0.000454,-0.000108,0.009989,0.133617,-0.002466,-0.009689,-0.000217,-0.001661,0.000000,0.000000,0.000000,1.000000
760,scan_0760.csv,0.148231,-0.033580,-0.342434,-0.001270,-0.075412,-0.140066,0.009414,0.000809,0.003274,-0.001270,-0.003356,0.001280,0.009333,-0.073732,0.000336,-0.009885,0.001476,-0.140066,0.000000,0.000000,0.000000,1.000000
761,scan_0761.csv,-0.164969,-0.288887,-0.042900,-0.119368,-0.162496,-0.196527,0.009577,0.002737,0.000890,-0.119368,-0.000411,-0.001761,0.009835,-0.160816,0.002849,-0.009455,-0.001574,-0.196527,0.000000,0.000000,0.000000,1.000000
762,scan_0762.csv,0.071052,0.250629,0.308068,0.107521,-0.003798,-0.155251,0.009231,-0.002573,-0.002857,0.107521,0.002937,-0.000074,0.009559,-0.002119,-0.002480,-0.009663,0.000688,-0.155251,0.000000,0.000000,0.000000,1.000000
763,scan_0763.csv,0.167604,0.328942,0.260037,0.107675,0.182988,-0.011264,0.009146,-0.003507,-0.002014,0.107675,0.002433,0.000793,0.009667,0.184667,-0.003230,-0.009331,0.001579,-0.011264,0.000000,0.000000,0.000000,1.000000
764,scan_0764.csv,-0.055571,-0.077510,-0.142227,0.061475,0.014909,-0.146307,0.009869,0.000687,0.001458,0.061475,-0.001413,-0.000659,0.009878,0.016588,0.000774,-0.009955,-0.000554,-0.146307,0.000000,0.000000,0.000000,1.000000
765,scan_0765.csv,-0.328192,0.312711,0.210574,-0.101428,0.103596,-0.061365,0.009305,-0.002174,-0.002948,-0.101428,0.001989,-0.003761,0.009050,0.105275,-0.003076,-0.009007,-0.003067,-0.061365,0.000000,0.000000,0.000000,1.000000
766,scan_0766.csv,0.173713,0.085294,-0.271713,0.143990,-0.048440,-0.091629,0.009598,-0.000344,0.002785,0.143990,-0.002674,0.001890,0.009449,-0.046761,-0.000852,-0.009814,0.001722,-0.091629,0.000000,0.000000,0.000000,1.000000
767,scan_0767.csv,0.304193,0.004381,-0.146503,-0.016111,0.106717,-0.191706,0.009893,0.000396,0.001406,-0.016111,-0.001460,0.002969,0.009437,0.108397,-0.000044,-0.009541,0.002995,-0.191706,0.000000,0.000000,0.000000,1.000000
768,scan_0768.csv,0.058783,-0.030596,-0.333114,-0.049741,-0.100784,0.182369,0.009446,0.000481,0.003247,-0.049741,-0.003268,0.000455,0.009440,-0.099105,0.000306,-0.009978,0.000587,0.182369,0.000000,0.000000,0.000000,1.000000
769,scan_0769.csv,0.338507,0.240855,0.204762,-0.034185,-0.172521,0.199238,0.009508,-0.002878,-0.001142,-0.034185,0.001975,0.002794,0.009397,-0.170842,-0.002385,-0.009160,0.003225,0.199238,0.000000,0.000000,0.000000,1.000000
770,scan_0770.csv,-0.113446,-0.214536,-0.204727,-0.123977,-0.168762,-0.184558,0.009567,0.001841,0.002256,-0.123977,-0.001986,-0.001538,0.009679,-0.167082,0.002129,-0.009708,-0.001106,-0.184558,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,0.333620,0.056863,0.346727,0.031707,-0.077466,0.104109,0.009390,-0.001618,-0.003036,0.031707,0.003393,0.002897,0.008950,-0.075786,-0.000568,-0.009433,0.003269,0.104109,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,-0.296235,-0.286234,-0.185040,-0.173188,-0.027698,-0.091633,0.009429,0.002117,0.002570,-0.173188,-0.001765,-0.003366,0.009250,-0.026019,0.002823,-0.009175,-0.002800,-0.091633,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,-0.237417,-0.137026,-0.076253,-0.105881,-0.031623,-0.030153,0.009877,0.001145,0.001061,-0.105881,-0.000755,-0.002446,0.009667,-0.029944,0.001366,-0.009628,-0.002330,-0.030153,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,-0.169855,0.243020,0.085486,-0.190594,-0.073198,0.083915,0.009671,-0.002219,-0.001247,-0.190594,0.000829,-0.001887,0.009785,-0.071519,-0.002406,-0.009566,-0.001641,0.083915,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,0.181060,0.230785,0.188408,-0.070638,-0.044570,0.109662,0.009563,-0.002547,-0.001438,-0.070638,0.001823,0.001347,0.009740,-0.042891,-0.002287,-0.009576,0.001753,0.109663,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,0.299813,0.127357,0.342852,0.020282,-0.044862,-0.086268,0.009342,-0.002136,-0.002858,0.020282,0.003335,0.002374,0.009124,-0.043183,-0.001270,-0.009477,0.002929,-0.086268,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,-0.212319,0.157952,-0.255918,0.131308,-0.130767,0.044828,0.009554,-0.002021,0.002154,0.131308,-0.002500,-0.001649,0.009541,-0.129087,-0.001573,-0.009654,-0.002081,0.044828,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,0.192318,-0.014329,0.266896,0.111933,-0.169773,0.047956,0.009645,-0.000368,-0.002615,0.111933,0.002637,0.001881,0.009461,-0.168093,0.000143,-0.009815,0.001911,0.047957,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,-0.255010,0.033632,-0.204326,0.107274,-0.199982,-0.093703,0.009786,-0.000830,0.001880,0.107274,-0.002028,-0.002404,0.009493,-0.198302,-0.000336,-0.009671,-0.002521,-0.093703,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,-0.165475,-0.197344,0.093410,-0.102338,0.151885,0.098595,0.009763,0.002079,-0.000598,-0.102338,0.000915,-0.001460,0.009851,0.153565,0.001961,-0.009672,-0.001615,0.098595,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,-0.207694,0.325137,0.034278,-0.172082,0.143573,0.068428,0.009471,-0.003053,-0.000994,-0.172082,0.000325,-0.002168,0.009757,0.145252,-0.003194,-0.009272,-0.001954,0.068428,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,0.122714,-0.206246,-0.272778,0.015173,-0.058579,-0.017539,0.009426,0.002287,0.002432,0.015173,-0.002637,0.000631,0.009625,-0.056900,0.002048,-0.009714,0.001198,-0.017539,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,0.336971,0.137148,-0.192964,0.152896,0.119713,0.162975,0.009722,-0.000632,0.002253,0.152896,-0.001900,0.003492,0.009176,0.121392,-0.001367,-0.009349,0.003275,0.162975,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,-0.219109,0.216578,0.057474,-0.132072,0.091253,-0.101672,0.009750,-0.001969,-0.001027,-0.132072,0.000561,-0.002290,0.009718,0.092933,-0.002149,-0.009533,-0.002123,-0.101672,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,-0.132209,-0.007941,-0.284384,-0.076918,0.043691,-0.148087,0.009598,-0.000294,0.002791,-0.076918,-0.002806,-0.001287,0.009512,0.045370,0.000079,-0.009912,-0.001318,-0.148087,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,-0.326062,0.144409,-0.128509,0.028943,-0.061143,-0.002655,0.009814,-0.001763,0.000757,0.028943,-0.001268,-0.003002,0.009454,-0.059464,-0.001439,-0.009375,-0.003170,-0.002655,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,-0.075259,0.243683,0.251467,-0.154418,0.125581,-0.123012,0.009399,-0.002143,-0.002657,-0.154418,0.002415,-0.001327,0.009613,0.127260,-0.002413,-0.009677,-0.000730,-0.123012,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,0.271870,0.285082,0.008796,0.148516,-0.032693,0.129997,0.009596,-0.002733,0.000670,0.148516,0.000084,0.002661,0.009639,-0.031014,-0.002812,-0.009244,0.002577,0.129997,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,0.009931,-0.297840,-0.222495,0.038673,0.054021,-0.075886,0.009324,0.002884,0.002178,0.038673,-0.002109,-0.000551,0.009759,0.055701,0.002935,-0.009559,0.000095,-0.075886,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,-0.177133,-0.309970,0.310232,-0.037262,0.028524,0.032727,0.009069,0.003397,-0.002493,-0.037262,0.002907,-0.000761,0.009538,0.030203,0.003050,-0.009374,-0.001678,0.032727,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,-0.213279,-0.036582,-0.018413,-0.175287,-0.112552,-0.167985,0.009992,0.000318,0.000257,-0.175287,-0.000184,-0.002123,0.009770,-0.110873,0.000366,-0.009767,-0.002115,-0.167985,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,0.102486,-0.279253,0.078505,0.194943,-0.130664,0.012721,0.009583,0.002653,-0.001061,0.194943,0.000754,0.001235,0.009895,-0.128984,0.002756,-0.009562,0.000983,0.012721,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,0.229458,0.215915,0.309290,0.095531,-0.156110,0.058078,0.009304,-0.002680,-0.002500,0.095531,0.002973,0.001532,0.009424,-0.154430,-0.002142,-0.009512,0.002222,0.058078,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,0.046321,-0.240803,0.265552,0.135577,0.137196,-0.006482,0.009371,0.002177,-0.002728,0.135577,0.002549,0.001072,0.009610,0.138875,0.002385,-0.009701,0.000450,-0.006482,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,0.265936,0.204256,0.170082,0.101880,-0.084771,0.187943,0.009651,-0.002374,-0.001108,0.101879,0.001657,0.002259,0.009599,-0.083092,-0.002028,-0.009448,0.002573,0.187943,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,-0.054315,0.220627,0.238098,0.094021,0.043034,-0.027322,0.009482,-0.001995,-0.002471,0.094021,0.002301,-0.001043,0.009676,0.044713,-0.002188,-0.009743,-0.000530,-0.027322,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,0.077981,0.238761,0.209003,0.077205,-0.077400,0.020057,0.009505,-0.002468,-0.001888,0.077205,0.002016,0.000273,0.009791,-0.075720,-0.002365,-0.009687,0.000757,0.020057,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.262864,-0.113132,0.176331,0.024465,-0.166753,0.009708,0.009782,0.001529,-0.001405,0.024465,0.001743,-0.002367,0.009558,-0.165073,0.001129,-0.009595,-0.002582,0.009708,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,0.218847,-0.029967,-0.281853,0.114399,0.008071,0.127892,0.009601,0.000885,0.002653,0.114399,-0.002780,0.002004,0.009394,0.009751,0.000300,-0.009757,0.002170,0.127892,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.269968,-0.171758,0.117653,-0.045433,-0.057196,0.094556,0.009785,0.001949,-0.000679,-0.045433,0.001157,-0.002455,0.009625,-0.055517,0.001709,-0.009496,-0.002628,0.094556,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.341264,-0.255028,0.111369,-0.125502,0.195103,0.171909,0.009617,0.002734,-0.000208,-0.125502,0.001075,-0.003062,0.009459,0.196782,0.002523,-0.009119,-0.003239,0.171909,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,-0.300441,-0.124826,0.165771,-0.081860,-0.095808,-0.045388,0.009786,0.001661,-0.001213,-0.081860,0.001637,-0.002723,0.009482,-0.094129,0.001245,-0.009478,-0.002936,-0.045388,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,-0.300912,-0.162019,0.210382,0.072279,-0.091305,0.075618,0.009651,0.002126,-0.001527,0.072279,0.002061,-0.002577,0.009440,-0.089625,0.001613,-0.009426,-0.002925,0.075618,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,0.118927,-0.003875,0.173852,0.072428,0.057800,-0.047848,0.009849,-0.000167,-0.001722,0.072428,0.001730,0.001175,0.009779,0.059479,0.000039,-0.009929,0.001186,-0.047848,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,-0.023632,-0.134670,0.039916,-0.017063,0.140352,-0.159162,0.009902,0.001351,-0.000367,-0.017063,0.000395,-0.000183,0.009991,0.142032,0.001343,-0.009907,-0.000234,-0.159162,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,-0.258763,-0.181567,0.217119,-0.052347,0.198440,-0.069404,0.009605,0.002256,-0.001631,-0.052347,0.002119,-0.002123,0.009540,0.200119,0.001806,-0.009508,-0.002517,-0.069404,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,0.252706,-0.242618,0.301017,-0.097926,0.149407,-0.132842,0.009271,0.001480,-0.003444,-0.097926,0.002878,0.003078,0.009069,0.151087,0.002402,-0.009399,0.002427,-0.132842,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,-0.053163,0.172194,-0.048799,-0.024321,-0.079611,0.157831,0.009840,-0.001735,0.000396,-0.024321,-0.000481,-0.000447,0.009978,-0.077931,-0.001713,-0.009838,-0.000524,0.157831,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,-0.268414,0.007138,0.311855,0.040795,-0.113951,-0.065598,0.009517,0.000748,-0.002976,0.040795,0.003068,-0.002545,0.009171,-0.112271,-0.000071,-0.009642,-0.002652,-0.065598,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,0.222826,0.280509,0.030910,-0.197806,-0.168465,0.036260,0.009605,-0.002767,0.000310,-0.197806,0.000297,0.002125,0.009767,-0.166786,-0.002768,-0.009372,0.002123,0.036260,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.131528,-0.344999,-0.193749,-0.122058,-0.058442,0.091138,0.009235,0.003543,0.001474,-0.122058,-0.001812,0.000641,0.009814,-0.056762,0.003382,-0.009329,0.001234,0.091138,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,0.310529,-0.255830,0.019687,-0.165738,-0.152475,0.124238,0.009673,0.002349,-0.000961,-0.165738,0.000190,0.003102,0.009505,-0.150795,0.002530,-0.009212,0.002956,0.124238,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,0.276809,-0.103079,-0.280440,-0.019258,0.158204,-0.087619,0.009558,0.001708,0.002392,-0.019258,-0.002753,0.002352,0.009321,0.159883,0.001029,-0.009568,0.002718,-0.087619,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,-0.131825,-0.041975,0.259897,0.026493,-0.179356,0.176545,0.009656,0.000740,-0.002494,0.026493,0.002568,-0.001163,0.009594,-0.177676,0.000420,-0.009905,-0.001313,0.176545,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,0.028466,-0.081036,0.161757,0.131760,0.101258,-0.103825,0.009837,0.000753,-0.001633,0.131760,0.001605,0.000411,0.009862,0.102938,0.000809,-0.009963,0.000284,-0.103825,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,0.037943,0.016092,0.273441,-0.072409,0.135367,0.043579,0.009627,-0.000257,-0.002693,-0.072409,0.002700,0.000322,0.009623,0.137046,-0.000161,-0.009992,0.000379,0.043579,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,0.277246,0.230715,0.250298,-0.106380,-0.133098,-0.052326,0.009432,-0.002809,-0.001776,-0.106380,0.002411,0.002107,0.009473,-0.131418,-0.002287,-0.009363,0.002665,-0.052326,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,0.009913,0.300720,-0.098629,0.039281,-0.185403,0.015033,0.009505,-0.002938,0.001014,0.039281,-0.000940,0.000390,0.009948,-0.183723,-0.002962,-0.009551,0.000095,0.015033,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,0.150203,-0.078540,-0.216718,0.167450,0.185000,-0.132632,0.009736,0.001079,0.002011,0.167450,-0.002144,0.001295,0.009681,0.186680,0.000785,-0.009857,0.001492,-0.132632,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,0.292535,-0.133954,-0.270282,-0.136431,0.045024,0.041093,0.009551,0.002002,0.002185,-0.136431,-0.002646,0.002438,0.009330,0.046704,0.001336,-0.009489,0.002858,0.041093,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,0.034121,0.258972,0.010681,-0.178734,0.135749,-0.010796,0.009666,-0.002563,-0.000019,-0.178734,0.000103,0.000314,0.009995,0.137429,-0.002561,-0.009661,0.000330,-0.010796,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,0.137951,0.067789,0.090042,0.178749,-0.108727,0.029689,0.009937,-0.000792,-0.000798,0.178749,0.000897,0.001309,0.009873,-0.107048,-0.000677,-0.009882,0.001372,0.029689,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,-0.109101,0.162228,0.165632,0.164170,-0.148456,0.104041,0.009734,-0.001404,-0.001812,0.164170,0.001627,-0.001339,0.009776,-0.146776,-0.001615,-0.009810,-0.001075,0.104041,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.095173,-0.145770,0.004835,-0.021525,-0.045482,0.049838,0.009894,0.001451,0.000090,-0.021525,0.000048,-0.000943,0.009955,-0.043803,0.001453,-0.009849,-0.000940,0.049838,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,-0.137270,0.141145,-0.111195,-0.032588,-0.160391,0.054752,0.009839,-0.001537,0.000908,-0.032588,-0.001099,-0.001205,0.009866,-0.158711,-0.001407,-0.009807,-0.001355,0.054752,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.308836,-0.346745,-0.043808,0.177874,0.181684,0.165107,0.009396,0.003101,0.001449,0.177874,-0.000412,-0.003178,0.009473,0.183364,0.003398,-0.008960,-0.002859,0.165107,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,-0.335592,0.110130,0.091316,-0.034517,0.156239,-0.165051,0.009898,-0.000733,-0.001221,-0.034517,0.000906,-0.003374,0.009370,0.157919,-0.001099,-0.009385,-0.003273,-0.165051,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,0.105243,0.274104,-0.146136,0.132628,0.154935,-0.024532,0.009524,-0.002510,0.001729,0.132628,-0.001402,0.001431,0.009797,0.156615,-0.002707,-0.009573,0.001011,-0.024532,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.314055,-0.021118,0.256319,0.165442,0.102692,-0.007275,0.009671,-0.000589,-0.002474,0.165442,0.002535,0.003039,0.009184,0.104372,0.000211,-0.009509,0.003088,-0.007275,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,0.280736,-0.332590,-0.076969,0.035718,0.173257,-0.128889,0.009424,0.003341,-0.000163,0.035718,-0.000727,0.002521,0.009650,0.174936,0.003265,-0.009082,0.002619,-0.128889,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,-0.176715,0.138125,0.021572,0.063472,-0.090179,-0.032786,0.009902,-0.001317,-0.000454,0.063472,0.000214,-0.001787,0.009837,-0.088499,-0.001377,-0.009751,-0.001741,-0.032786,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,0.286443,-0.101823,-0.106989,-0.196733,-0.148676,0.116639,0.009891,0.001271,0.000739,-0.196733,-0.001062,0.002705,0.009568,-0.146997,0.001016,-0.009543,0.002811,0.116639,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,-0.082327,0.251711,-0.110636,0.017914,-0.123843,-0.080924,0.009626,-0.002558,0.000897,0.017914,-0.001069,-0.000543,0.009928,-0.122163,-0.002491,-0.009652,-0.000796,-0.080924,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,0.301733,0.195215,-0.023597,-0.020769,0.013368,-0.193984,0.009807,-0.001782,0.000802,-0.020769,-0.000231,0.003015,0.009532,0.015047,-0.001940,-0.009367,0.002915,-0.193984,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,0.279898,0.116867,-0.203069,0.135894,0.107544,-0.014038,0.009728,-0.000540,0.002254,0.135894,-0.002003,0.002932,0.009348,0.109223,-0.001166,-0.009545,0.002744,-0.014038,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,-0.256371,-0.136240,0.161792,-0.199252,0.052812,0.191460,0.009778,0.001705,-0.001218,-0.199252,0.001596,-0.002291,0.009602,0.054491,0.001358,-0.009584,-0.002512,0.191460,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,0.289934,-0.147515,-0.233700,0.110624,0.176604,0.173737,0.009623,0.002032,0.001810,0.110624,-0.002291,0.002455,0.009419,0.178284,0.001470,-0.009479,0.002828,0.173737,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,0.035395,0.166784,0.075224,-0.159128,0.161174,0.168213,0.009833,-0.001681,-0.000692,-0.159128,0.000741,0.000228,0.009970,0.162853,-0.001660,-0.009855,0.000349,0.168213,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,0.240227,0.347565,0.163241,-0.127309,-0.144585,-0.051182,0.009277,-0.003651,-0.000779,-0.127309,0.001528,0.001810,0.009715,-0.142905,-0.003406,-0.009132,0.002237,-0.051182,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,-0.047857,-0.301890,0.152280,0.098403,-0.123194,0.124534,0.009437,0.003008,-0.001375,0.098403,0.001448,-0.000022,0.009895,-0.121514,0.002973,-0.009537,-0.000457,0.124534,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,-0.326429,0.299848,0.032987,-0.081643,-0.088302,0.182491,0.009549,-0.002690,-0.001259,-0.081643,0.000315,-0.003297,0.009436,-0.086623,-0.002954,-0.009049,-0.003064,0.182491,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,-0.060493,0.193156,-0.158197,0.097238,0.170098,0.188682,0.009691,-0.001987,0.001458,0.097238,-0.001546,-0.000295,0.009875,0.171777,-0.001920,-0.009796,-0.000593,0.188682,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,-0.039846,-0.036181,0.004294,0.196665,-0.004361,-0.118985,0.009993,0.000363,-0.000028,0.196665,0.000043,-0.000397,0.009992,-0.002682,0.000362,-0.009986,-0.000398,-0.118985,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,-0.337302,-0.048712,0.181026,-0.075922,0.070259,0.142349,0.009825,0.001048,-0.001540,-0.075922,0.001798,-0.003173,0.009311,0.071938,0.000487,-0.009425,-0.003306,0.142349,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,0.111020,0.034470,0.196594,0.181605,0.064703,0.161682,0.009802,-0.000552,-0.001904,0.181605,0.001952,0.001020,0.009754,0.066382,-0.000345,-0.009933,0.001107,0.161682,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.326132,0.267158,-0.015307,0.045419,0.068215,-0.167482,0.009644,-0.002549,-0.000701,0.045419,-0.000148,-0.003165,0.009485,0.069894,-0.002640,-0.009137,-0.003090,-0.167482,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,0.335801,-0.015359,0.089012,0.162033,0.028915,0.197046,0.009959,-0.000148,-0.000890,0.162033,0.000889,0.003295,0.009400,0.030595,0.000154,-0.009440,0.003295,0.197046,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,-0.160675,0.147131,-0.288363,-0.088795,0.078514,0.021447,0.009484,-0.001842,0.002582,-0.088795,-0.002813,-0.001122,0.009530,0.080193,-0.001466,-0.009765,-0.001583,0.021447,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,0.262201,0.328750,0.119136,-0.055392,-0.109622,-0.021808,0.009397,-0.003404,-0.000317,-0.055392,0.001125,0.002203,0.009689,-0.107943,-0.003229,-0.009141,0.002453,-0.021808,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,0.143222,0.313566,0.134006,-0.058850,-0.184258,-0.165381,0.009427,-0.003216,-0.000886,-0.058850,0.001271,0.001007,0.009868,-0.182579,-0.003085,-0.009415,0.001358,-0.165381,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,0.050964,-0.049899,0.213244,-0.119483,0.017356,-0.151172,0.009761,0.000379,-0.002138,-0.119483,0.002114,0.000603,0.009755,0.019035,0.000499,-0.009975,0.000509,-0.151172,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,-0.257471,0.216613,0.168285,0.030577,-0.166574,0.049175,0.009628,-0.001623,-0.002159,0.030577,0.001636,-0.002858,0.009442,-0.164895,-0.002149,-0.009444,-0.002487,0.049175,0.000000,0.000000,0.000000,1.000000
