# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,2.0,1.5, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
757,scan_0757.csv,0.513598,-0.061942,-0.261642,-0.414568,-0.064276,0.412811,0.009641,0.001792,0.001959,-0.414568,-0.002582,0.004606,0.008492,-0.062597,0.000619,-0.008693,0.004904,0.412811,0.000000,0.000000,0.000000,1.000000
758,scan_0758.csv,0.035675,0.166679,0.532256,0.178735,-0.214866,0.459625,0.008497,-0.001610,-0.005021,0.178735,0.005004,-0.000534,0.008641,-0.213186,-0.001659,-0.009855,0.000352,0.459625,0.000000,0.000000,0.000000,1.000000
759,scan_0759.csv,0.392490,0.323759,0.368020,0.336811,0.364237,0.028283,0.008846,-0.004119,-0.002189,0.336811,0.003411,0.002511,0.009059,0.365916,-0.003181,-0.008760,0.003626,0.028283,0.000000,0.000000,0.000000,1.000000
760,scan_0760.csv,-0.216787,0.179821,0.455671,-0.328144,-0.052191,0.419013,0.008835,-0.000622,-0.004643,-0.328144,0.004330,-0.002700,0.008600,-0.050512,-0.001789,-0.009608,-0.002116,0.419013,0.000000,0.000000,0.000000,1.000000
761,scan_0761.csv,0.607409,0.353237,-0.412212,-0.423986,-0.171968,0.006037,0.008597,-0.000316,0.005099,-0.423986,-0.003759,0.006367,0.006732,-0.170288,-0.003459,-0.007704,0.005355,0.006037,0.000000,0.000000,0.000000,1.000000
762,scan_0762.csv,0.502952,0.154915,0.303356,0.021438,-0.425183,-0.373644,0.009429,-0.002730,-0.001908,0.021438,0.002951,0.004196,0.008584,-0.423504,-0.001543,-0.008657,0.004762,-0.373644,0.000000,0.000000,0.000000,1.000000
763,scan_0763.csv,-0.565661,0.323235,0.350846,-0.024482,0.420403,0.038668,0.008904,-0.000676,-0.004500,-0.024482,0.003259,-0.005955,0.007343,0.422083,-0.003176,-0.008005,-0.005082,0.038668,0.000000,0.000000,0.000000,1.000000
764,scan_0764.csv,-0.071157,-0.479267,0.195390,-0.347167,0.264779,-0.185575,0.008704,0.004650,-0.001615,-0.347167,0.001723,0.000196,0.009849,0.266458,0.004611,-0.008851,-0.000631,-0.185575,0.000000,0.000000,0.000000,1.000000
765,scan_0765.csv,0.292046,0.031940,-0.025185,-0.090716,0.051864,0.219717,0.009992,-0.000233,0.000333,-0.090716,-0.000252,0.002886,0.009571,0.053544,-0.000319,-0.009572,0.002878,0.219717,0.000000,0.000000,0.000000,1.000000
766,scan_0766.csv,0.299743,0.087808,-0.055763,-0.270769,0.232605,-0.264078,0.009946,-0.000672,0.000791,-0.270769,-0.000555,0.002995,0.009525,0.234285,-0.000877,-0.009517,0.002941,-0.264078,0.000000,0.000000,0.000000,1.000000
767,scan_0767.csv,-0.006772,-0.087319,0.601859,0.098855,0.333454,0.215582,0.008211,0.000757,-0.005657,0.098855,0.005640,0.000438,0.008246,0.335134,0.000872,-0.009962,-0.000067,0.215582,0.000000,0.000000,0.000000,1.000000
768,scan_0768.csv,-0.043703,0.366955,0.021956,-0.291087,-0.140650,0.313870,0.009332,-0.003574,-0.000376,-0.291087,0.000205,-0.000515,0.009985,-0.138971,-0.003588,-0.009325,-0.000408,0.313870,0.000000,0.000000,0.000000,1.000000
769,scan_0769.csv,-0.578001,-0.383030,0.015813,0.492061,-0.137827,-0.326486,0.009274,0.003216,0.001909,0.492061,0.000147,-0.005413,0.008407,-0.136147,0.003737,-0.007769,-0.005068,-0.326485,0.000000,0.000000,0.000000,1.000000
770,scan_0770.csv,-0.161844,-0.594808,0.424098,-0.062894,-0.139804,0.433430,0.007549,0.005703,-0.003238,-0.062894,0.003408,0.000807,0.009367,-0.138125,0.005603,-0.008174,-0.001335,0.433430,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,0.375228,-0.420240,-0.343638,0.281158,0.388726,-0.178681,0.008596,0.004809,0.001727,0.281158,-0.003076,0.002172,0.009264,0.390405,0.004080,-0.008495,0.003346,-0.178681,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,0.440469,-0.102119,-0.437851,0.138414,0.219424,-0.387237,0.009009,0.002643,0.003442,0.138414,-0.004218,0.003470,0.008376,0.221104,0.001019,-0.008998,0.004241,-0.387237,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,0.468464,-0.057526,0.410467,-0.443967,-0.408010,0.321447,0.009154,-0.001331,-0.003798,-0.443967,0.003984,0.004345,0.008078,-0.406331,0.000575,-0.008908,0.004508,0.321447,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,-0.387690,-0.284977,-0.327825,-0.328148,0.038090,-0.172310,0.009086,0.001247,0.003987,-0.328148,-0.003090,-0.004417,0.008423,0.039769,0.002811,-0.008884,-0.003628,-0.172310,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,-0.386486,-0.043354,0.076096,-0.237392,0.449265,0.429539,0.009962,0.000687,-0.000541,-0.237392,0.000760,-0.003728,0.009248,0.450944,0.000433,-0.009254,-0.003766,0.429539,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,-0.033126,-0.322642,0.066392,-0.355263,-0.446225,0.259590,0.009463,0.003184,-0.000558,-0.355263,0.000629,-0.000120,0.009979,-0.444545,0.003171,-0.009479,-0.000314,0.259590,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,-0.065415,-0.594424,-0.173695,0.285146,-0.391547,-0.091526,0.008160,0.005391,0.002085,0.285146,-0.001432,-0.001610,0.009765,-0.389868,0.005600,-0.008267,-0.000542,-0.091526,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,-0.245149,0.209125,-0.302832,-0.280253,-0.175936,0.409803,0.009337,-0.002646,0.002412,-0.280253,-0.002917,-0.001716,0.009410,-0.174257,-0.002076,-0.009490,-0.002374,0.409803,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,-0.556603,0.004730,-0.104406,-0.092734,-0.213094,-0.365931,0.009945,-0.000591,0.000860,-0.092734,-0.001042,-0.005250,0.008447,-0.211415,-0.000047,-0.008490,-0.005283,-0.365931,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,-0.417483,0.235305,0.274907,0.067095,-0.343419,0.312601,0.009359,-0.000950,-0.003391,0.067095,0.002640,-0.004481,0.008541,-0.341740,-0.002331,-0.008889,-0.003943,0.312601,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,0.578751,-0.274645,0.316044,-0.475292,-0.035202,0.325727,0.009148,0.000458,-0.004012,-0.475292,0.002992,0.005905,0.007496,-0.033522,0.002712,-0.008058,0.005265,0.325727,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,-0.434308,-0.303792,-0.170065,0.028963,-0.093814,-0.006086,0.009404,0.001962,0.002776,0.028963,-0.001615,-0.004606,0.008728,-0.092135,0.002991,-0.008656,-0.004015,-0.006086,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,0.494940,0.195320,-0.064996,-0.312667,0.299537,0.461412,0.009789,-0.001396,0.001491,-0.312667,-0.000637,0.004851,0.008722,0.301216,-0.001941,-0.008633,0.004659,0.461412,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,0.089570,-0.405684,-0.036512,0.012894,-0.239553,0.070157,0.009182,0.003961,0.000011,0.012894,-0.000335,0.000750,0.009966,-0.237873,0.003946,-0.009151,0.000822,0.070157,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,-0.098995,-0.112731,-0.415807,-0.188234,0.216434,-0.121156,0.009090,0.000625,0.004121,-0.188234,-0.004014,-0.001356,0.009058,0.218114,0.001125,-0.009888,-0.000982,-0.121156,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,0.354424,-0.120724,0.512708,-0.384816,-0.054030,0.130830,0.008651,-0.000718,-0.004965,-0.384816,0.004870,0.003578,0.007968,-0.052351,0.001204,-0.009310,0.003445,0.130830,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,-0.092764,0.293669,-0.146643,-0.428666,-0.100665,-0.437113,0.009469,-0.002987,0.001190,-0.428665,-0.001399,-0.000495,0.009889,-0.098986,-0.002895,-0.009531,-0.000887,-0.437113,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,0.371214,-0.557633,0.307824,-0.171528,0.324796,-0.299661,0.008086,0.003600,-0.004653,-0.171528,0.002571,0.004951,0.008299,0.326475,0.005292,-0.007907,0.003078,-0.299661,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,0.541262,-0.330530,-0.599817,0.493321,-0.050897,-0.273919,0.007808,0.005204,0.003458,0.493321,-0.005339,0.002683,0.008018,-0.049218,0.003245,-0.008107,0.004873,-0.273919,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,-0.242287,0.515378,-0.357792,0.295185,0.283444,-0.479245,0.008150,-0.005322,0.002292,0.295185,-0.003047,-0.000572,0.009507,0.285123,-0.004929,-0.008447,-0.002088,-0.479245,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,0.547457,0.035622,-0.421602,0.232249,-0.353976,0.211354,0.009119,0.001853,0.003663,0.232249,-0.004090,0.004874,0.007715,-0.352297,-0.000356,-0.008533,0.005202,0.211354,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,-0.120410,0.461779,-0.007243,-0.447954,0.064479,0.009363,0.008952,-0.004432,-0.000463,-0.447954,-0.000065,-0.001169,0.009931,0.066158,-0.004455,-0.008888,-0.001075,0.009363,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,0.364250,0.222407,0.030543,-0.492093,-0.269232,-0.106669,0.009749,-0.002169,0.000500,-0.492093,0.000298,0.003498,0.009364,-0.267552,-0.002206,-0.009114,0.003475,-0.106668,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,0.047141,0.258745,0.450452,0.403198,0.275841,-0.232602,0.008703,-0.002506,-0.004240,0.403198,0.004209,-0.000689,0.009045,0.277520,-0.002559,-0.009656,0.000456,-0.232602,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,-0.191445,-0.097267,0.366763,-0.027267,-0.046381,0.369034,0.009291,0.001572,-0.003348,-0.027267,0.003569,-0.001434,0.009231,-0.044702,0.000971,-0.009771,-0.001894,0.369034,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.370359,-0.361807,0.271748,0.066140,-0.442896,-0.338468,0.009009,0.002207,-0.003736,0.066140,0.002510,0.004372,0.008636,-0.441217,0.003540,-0.008718,0.003385,-0.338468,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,0.459475,-0.104423,-0.320792,0.188791,0.327186,-0.218369,0.009438,0.002285,0.002387,0.188791,-0.003136,0.003914,0.008651,0.328865,0.001042,-0.008914,0.004411,-0.218369,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,0.429875,0.606886,-0.306009,-0.429027,-0.206990,0.329076,0.007833,-0.003688,0.005005,-0.429027,-0.002475,0.005536,0.007952,-0.205311,-0.005703,-0.007467,0.003423,0.329076,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,-0.609085,0.530807,0.155666,0.327204,0.325299,-0.371794,0.008520,-0.003215,-0.004133,0.327204,0.001337,-0.006296,0.007654,0.326979,-0.005062,-0.007073,-0.004934,-0.371794,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.229616,0.074159,-0.262724,-0.488263,0.287312,-0.006190,0.009630,-0.001288,0.002366,-0.488263,-0.002590,-0.002011,0.009447,0.288991,-0.000741,-0.009711,-0.002270,-0.006190,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.058556,-0.495621,-0.503981,0.098766,-0.291157,-0.422676,0.007703,0.003875,0.005065,0.098766,-0.004248,-0.002805,0.008607,-0.289477,0.004756,-0.008782,-0.000515,-0.422676,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.524140,-0.544421,0.368980,0.093796,0.496361,0.392329,0.007979,0.002377,-0.005540,0.093796,0.003085,0.006285,0.007140,0.498040,0.005179,-0.007406,0.004281,0.392329,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,0.422387,0.094597,-0.182980,0.391602,-0.183941,0.076577,0.009789,-0.000101,0.002040,0.391602,-0.001811,0.004188,0.008898,-0.182261,-0.000945,-0.009080,0.004081,0.076577,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,-0.344772,0.071105,-0.386590,-0.433755,0.265828,-0.194440,0.009239,-0.001894,0.003326,-0.433755,-0.003761,-0.002878,0.008807,0.267507,-0.000710,-0.009388,-0.003371,-0.194440,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,-0.164148,0.273144,0.187815,0.279952,0.308060,-0.112490,0.009460,-0.002309,-0.002275,0.279952,0.001798,-0.002102,0.009610,0.309740,-0.002698,-0.009500,-0.001574,-0.112490,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,0.067195,0.474503,0.443663,0.015906,0.432498,-0.162528,0.008034,-0.004406,-0.004006,0.015906,0.003818,-0.001350,0.009143,0.434178,-0.004569,-0.008875,0.000597,-0.162528,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,0.122609,0.471448,0.075782,0.292379,0.495211,-0.111296,0.008884,-0.004587,-0.000198,0.292379,0.000675,0.000878,0.009938,0.496891,-0.004542,-0.008842,0.001090,-0.111296,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,0.362871,0.564998,-0.481484,0.106696,-0.320534,0.137748,0.007486,-0.002793,0.006014,0.106696,-0.003911,0.005464,0.007406,-0.318854,-0.005354,-0.007896,0.002998,0.137748,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,-0.387865,-0.598194,-0.122540,0.277279,-0.202593,-0.414159,0.008202,0.004712,0.003245,0.277279,-0.001010,-0.004391,0.008927,-0.200914,0.005632,-0.007650,-0.003125,-0.414159,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.416470,-0.237731,0.316515,-0.080653,-0.019673,-0.296744,0.009236,0.003306,-0.001941,-0.080653,0.003025,-0.003174,0.008987,-0.017994,0.002355,-0.008888,-0.003932,-0.296744,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,-0.473874,0.539848,0.087877,-0.342775,-0.194722,0.343500,0.008545,-0.004156,-0.003117,-0.342775,0.000753,-0.004947,0.008658,-0.193043,-0.005140,-0.007633,-0.003914,0.343500,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,0.043476,-0.403171,-0.401304,-0.021719,-0.433122,-0.083814,0.008467,0.003778,0.003746,-0.021719,-0.003593,-0.001131,0.009263,-0.431442,0.003923,-0.009190,0.000400,-0.083814,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,-0.510736,-0.152769,0.134233,0.484679,0.368672,0.366056,0.009795,0.001970,-0.000430,0.484679,0.001323,-0.004667,0.008745,0.370352,0.001522,-0.008622,-0.004831,0.366056,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,-0.179123,-0.557685,-0.326411,-0.483601,0.364614,-0.191122,0.008037,0.004361,0.004048,-0.483601,-0.002721,-0.003357,0.009018,0.366293,0.005292,-0.008349,-0.001512,-0.191121,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,0.151460,-0.079988,0.244154,-0.285103,0.224371,-0.150294,0.009672,0.000402,-0.002507,-0.285103,0.002410,0.001655,0.009563,0.226050,0.000799,-0.009854,0.001504,-0.150294,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.178076,0.389924,-0.367374,0.015409,0.475148,0.150924,0.008632,-0.004128,0.002906,0.015409,-0.003322,-0.000309,0.009427,0.476827,-0.003801,-0.009103,-0.001638,0.150924,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.034592,-0.317667,0.454990,-0.119444,0.394705,-0.115927,0.008533,0.002956,-0.004295,-0.119444,0.004175,0.001061,0.009025,0.396384,0.003124,-0.009494,-0.000329,-0.115927,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,-0.334056,0.520370,0.066776,-0.141563,-0.073698,-0.147303,0.008657,-0.004468,-0.002257,-0.141563,0.000579,-0.003585,0.009317,-0.072018,-0.004972,-0.008197,-0.002845,-0.147303,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,-0.060127,-0.329379,0.061575,0.359461,0.057554,0.311291,0.009445,0.003260,-0.000420,0.359461,0.000582,-0.000401,0.009975,0.059233,0.003235,-0.009445,-0.000569,0.311291,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,-0.414882,-0.558994,0.074438,-0.153845,-0.339424,-0.284035,0.008454,0.005140,0.001451,-0.153845,0.000630,-0.003659,0.009285,-0.337745,0.005303,-0.007759,-0.003417,-0.284035,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,0.389819,-0.599556,0.562205,-0.253010,-0.043637,-0.184545,0.006985,0.002390,-0.006745,-0.253010,0.004401,0.005998,0.006683,-0.041957,0.005643,-0.007636,0.003137,-0.184545,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,0.566220,0.339589,0.377462,0.041246,0.386751,0.302388,0.008765,-0.004590,-0.001449,0.041246,0.003475,0.003951,0.008504,0.388431,-0.003331,-0.007957,0.005058,0.302388,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.423469,-0.244102,0.521260,-0.444639,0.069621,-0.103736,0.008415,-0.000136,-0.005401,-0.444639,0.004832,0.004661,0.007411,0.071301,0.002417,-0.008846,0.003987,-0.103736,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,0.416802,0.203401,0.510317,-0.011168,-0.302669,0.151438,0.008546,-0.003589,-0.003753,-0.011168,0.004784,0.002630,0.008378,-0.300989,-0.002020,-0.008955,0.003965,0.151438,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,-0.168721,-0.208514,0.406906,-0.057707,-0.216269,-0.233816,0.008985,0.002539,-0.003582,-0.057707,0.003872,-0.000734,0.009191,-0.214590,0.002070,-0.009644,-0.001643,-0.233816,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,0.376049,-0.349520,-0.463263,0.000554,-0.492739,-0.210748,0.008405,0.004491,0.003031,0.000554,-0.004199,0.001862,0.008883,-0.491059,0.003424,-0.008739,0.003450,-0.210748,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,0.052761,0.315276,-0.507489,-0.102426,0.498009,0.224004,0.008309,-0.002450,0.004996,-0.102426,-0.004620,0.001966,0.008648,0.499688,-0.003101,-0.009494,0.000501,0.224004,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,-0.174114,0.522447,-0.336377,0.228151,0.197544,-0.439653,0.008180,-0.005211,0.002435,0.228151,-0.002860,-0.000013,0.009582,0.199223,-0.004990,-0.008535,-0.001501,-0.439653,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.313705,0.262672,-0.251188,0.035885,0.183418,-0.077539,0.009354,-0.001625,0.003140,0.035885,-0.002400,0.003603,0.009014,0.185098,-0.002597,-0.009186,0.002980,-0.077539,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,0.005568,0.203959,-0.121859,-0.059290,0.124298,0.362111,0.009720,-0.002004,0.001227,-0.059290,-0.001190,0.000301,0.009924,0.125977,-0.002025,-0.009793,0.000055,0.362111,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,-0.432475,-0.332730,0.033790,-0.251052,-0.178825,0.042792,0.009446,0.003105,0.001061,-0.251052,0.000319,-0.004089,0.009120,-0.177146,0.003266,-0.008581,-0.003961,0.042792,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,0.129085,0.181462,-0.502585,-0.181972,-0.054152,-0.036325,0.008620,-0.000948,0.004980,-0.181972,-0.004738,0.001990,0.008579,-0.052472,-0.001805,-0.009754,0.001266,-0.036325,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,-0.154584,0.493073,-0.428147,-0.160799,0.314429,0.269376,0.008014,-0.004894,0.003439,-0.160799,-0.003657,0.000541,0.009291,0.316108,-0.004733,-0.008704,-0.001356,0.269376,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,0.034680,0.500037,-0.291470,-0.433297,-0.031779,-0.147484,0.008406,-0.004490,0.003031,-0.433297,-0.002522,0.001709,0.009525,-0.030100,-0.004795,-0.008770,0.000304,-0.147484,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,-0.106884,0.504121,-0.303373,0.074000,-0.072612,0.442630,0.008356,-0.004902,0.002479,0.074000,-0.002616,0.000417,0.009643,-0.070932,-0.004830,-0.008706,-0.000934,0.442630,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,0.296601,0.397080,-0.017872,0.164379,-0.303667,0.472515,0.009220,-0.003646,0.001301,0.164379,-0.000165,0.002988,0.009542,-0.301988,-0.003867,-0.008819,0.002695,0.472515,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.592853,-0.251676,0.133832,0.283623,0.019015,-0.138361,0.009598,0.002792,0.000272,0.283623,0.001292,-0.005262,0.008405,0.020695,0.002490,-0.008032,-0.005411,-0.138361,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,0.530982,0.389208,-0.545974,0.268283,-0.485742,0.046222,0.007907,-0.000167,0.006120,0.268283,-0.004804,0.006027,0.006372,-0.484063,-0.003795,-0.007978,0.004685,0.046222,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,0.073391,0.219336,0.374548,-0.231753,0.282563,0.414599,0.009084,-0.002288,-0.003500,-0.231753,0.003571,-0.000111,0.009340,0.284242,-0.002176,-0.009734,0.000716,0.414599,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,0.263981,-0.541645,0.564247,0.426116,-0.405460,0.339422,0.007240,0.002810,-0.006299,0.426116,0.004582,0.004866,0.007438,-0.403781,0.005155,-0.008272,0.002236,0.339422,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,0.090286,-0.388161,0.303932,0.220552,-0.440737,0.362285,0.008832,0.003327,-0.003306,0.220552,0.002770,0.001988,0.009401,-0.439058,0.003785,-0.009218,0.000835,0.362285,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,0.504435,-0.464484,-0.429560,0.081254,0.475202,-0.479134,0.008128,0.005578,0.001678,0.081254,-0.003723,0.002761,0.008861,0.476881,0.004480,-0.007827,0.004321,-0.479134,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,0.365734,0.074054,0.213576,0.285888,-0.126566,0.222493,0.009746,-0.001433,-0.001721,0.285888,0.002114,0.003349,0.009183,-0.124887,-0.000740,-0.009313,0.003567,0.222493,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,0.511137,0.054576,-0.110741,0.137350,0.240376,-0.349423,0.009924,0.000068,0.001229,0.137350,-0.001104,0.004914,0.008639,0.242055,-0.000545,-0.008709,0.004884,-0.349423,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,-0.151425,0.103690,-0.319116,-0.406824,0.173019,-0.021893,0.009444,-0.001445,0.002953,-0.406824,-0.003120,-0.001111,0.009435,0.174699,-0.001035,-0.009832,-0.001500,-0.021893,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.052412,0.536898,0.258710,0.489480,-0.239371,0.238531,0.008307,-0.004804,-0.002814,0.489480,0.002198,-0.001813,0.009585,-0.237691,-0.005115,-0.008581,-0.000450,0.238531,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,0.095068,-0.250856,-0.566970,-0.035543,0.326858,0.466573,0.008171,0.002594,0.005148,-0.035543,-0.005203,-0.000526,0.008524,0.328537,0.002482,-0.009643,0.000920,0.466573,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,0.336657,-0.390151,0.518223,-0.282101,-0.275389,-0.459361,0.008034,0.001482,-0.005767,-0.282101,0.004581,0.004648,0.007577,-0.273710,0.003803,-0.008729,0.003055,-0.459361,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,-0.125873,-0.361370,0.120201,-0.185405,0.249940,0.013997,0.009287,0.003633,-0.000749,-0.185405,0.001122,-0.000826,0.009903,0.251619,0.003536,-0.009280,-0.001174,0.013997,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,-0.227608,-0.185494,0.482793,0.408071,-0.222579,0.343344,0.008705,0.002639,-0.004154,0.408071,0.004563,-0.001164,0.008822,-0.220900,0.001844,-0.009575,-0.002218,0.343344,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,-0.263091,0.243788,-0.279829,0.104412,-0.068480,-0.034244,0.009327,-0.002958,0.002064,0.104412,-0.002680,-0.001856,0.009454,-0.066800,-0.002414,-0.009370,-0.002524,-0.034244,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,-0.388214,-0.005184,0.511137,0.307330,-0.377561,0.453560,0.008722,0.001894,-0.004511,0.307330,0.004892,-0.003278,0.008082,-0.375882,0.000052,-0.009256,-0.003785,0.453560,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,0.276373,-0.534333,-0.427763,0.311109,0.171101,0.171950,0.007831,0.005590,0.002727,0.311109,-0.003570,0.000450,0.009330,0.172781,0.005093,-0.008279,0.002348,0.171950,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,-0.541139,-0.591300,-0.407761,-0.409155,0.261492,-0.409890,0.007621,0.002344,0.006035,-0.409155,-0.003292,-0.006624,0.006730,0.263172,0.005574,-0.007116,-0.004277,-0.409890,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,0.140918,0.200154,-0.245341,0.123256,-0.436241,-0.189056,0.009507,-0.001568,0.002676,0.123256,-0.002380,0.001841,0.009537,-0.434562,-0.001988,-0.009703,0.001376,-0.189056,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,0.593080,-0.010856,0.087546,0.089165,-0.354104,-0.291687,0.009961,-0.000399,-0.000785,0.089165,0.000874,0.005576,0.008255,-0.352425,0.000109,-0.008292,0.005589,-0.291687,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,0.453349,-0.240454,-0.489390,-0.380237,-0.192949,-0.211692,0.008572,0.003948,0.003305,-0.380237,-0.004566,0.002859,0.008425,-0.191270,0.002381,-0.008731,0.004254,-0.211692,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,0.300999,-0.371022,0.417204,0.253077,-0.259055,0.056712,0.008520,0.001964,-0.004853,0.253077,0.003776,0.004114,0.008296,-0.257376,0.003626,-0.008901,0.002763,0.056712,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,0.011851,0.088418,-0.238499,-0.451479,-0.283340,0.181859,0.009679,-0.000830,0.002372,-0.451479,-0.002353,0.000324,0.009714,-0.281661,-0.000883,-0.009960,0.000118,0.181859,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,0.211342,0.138143,0.593866,0.054110,0.189951,0.466626,0.008209,-0.002290,-0.005232,0.054110,0.005542,0.000985,0.008265,0.191630,-0.001377,-0.009684,0.002078,0.466626,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,-0.427326,-0.352522,-0.033999,-0.135888,-0.012857,-0.244772,0.009380,0.002999,0.001739,-0.135888,-0.000319,-0.004249,0.009047,-0.011177,0.003453,-0.008541,-0.003890,-0.244772,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.448253,0.122086,-0.315241,0.262829,0.256798,0.055867,0.009436,-0.002387,0.002292,0.262829,-0.003077,-0.003780,0.008732,0.258477,-0.001218,-0.008945,-0.004302,0.055867,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,-0.028693,0.203854,0.024278,0.455355,-0.171221,-0.290103,0.009790,-0.002016,-0.000301,0.455355,0.000238,-0.000336,0.009992,-0.169541,-0.002024,-0.009789,-0.000281,-0.290103,0.000000,0.000000,0.000000,1.000000
