# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
735,scan_0735.csv,0.279637,-0.128421,0.352940,-0.169146,-0.141052,-0.022852,0.009306,0.000201,-0.003654,-0.169146,0.003428,0.003015,0.008897,-0.139372,0.001281,-0.009532,0.002737,-0.022852,0.000000,0.000000,0.000000,1.000000
736,scan_0736.csv,-0.100007,0.108664,-0.523267,-0.103163,0.075190,0.181888,0.008611,-0.001434,0.004878,-0.103163,-0.004968,-0.000326,0.008673,0.076870,-0.001085,-0.009891,-0.000993,0.181888,0.000000,0.000000,0.000000,1.000000
737,scan_0737.csv,-0.371144,-0.074491,-0.442179,-0.082207,-0.391749,-0.235037,0.009013,-0.000925,0.004232,-0.082207,-0.004267,-0.003575,0.008307,-0.390070,0.000744,-0.009293,-0.003617,-0.235037,0.000000,0.000000,0.000000,1.000000
738,scan_0738.csv,0.563113,-0.494085,-0.415493,0.230251,-0.399038,-0.003597,0.008055,0.005824,0.001097,0.230251,-0.003554,0.003265,0.008758,-0.397358,0.004742,-0.007445,0.004700,-0.003597,0.000000,0.000000,0.000000,1.000000
739,scan_0739.csv,0.362522,-0.001571,-0.348141,-0.089329,0.306005,-0.376267,0.009400,0.001224,0.003185,-0.089329,-0.003412,0.003329,0.008791,0.307685,0.000016,-0.009350,0.003546,-0.376267,0.000000,0.000000,0.000000,1.000000
740,scan_0740.csv,0.589188,0.267105,-0.329501,0.439580,0.366234,-0.398033,0.009127,-0.000278,0.004078,0.439580,-0.003121,0.005968,0.007392,0.367913,-0.002639,-0.008019,0.005360,-0.398033,0.000000,0.000000,0.000000,1.000000
741,scan_0741.csv,-0.213070,-0.233159,0.523162,0.136977,0.104614,0.042444,0.008428,0.003013,-0.004460,0.136977,0.004861,-0.000703,0.008711,0.106293,0.002311,-0.009509,-0.002057,0.042445,0.000000,0.000000,0.000000,1.000000
742,scan_0742.csv,0.591841,0.174411,-0.411898,-0.077564,-0.243639,-0.260220,0.009025,0.000914,0.004210,-0.077564,-0.003943,0.005689,0.007217,-0.241960,-0.001735,-0.008173,0.005494,-0.260220,0.000000,0.000000,0.000000,1.000000
743,scan_0743.csv,0.480018,-0.246231,-0.425843,0.367678,0.109303,0.051593,0.008832,0.003877,0.002639,0.367678,-0.004006,0.003312,0.008543,0.110982,0.002438,-0.008602,0.004479,0.051593,0.000000,0.000000,0.000000,1.000000
744,scan_0744.csv,0.464083,0.495778,0.431463,0.245864,-0.404896,0.255963,0.007990,-0.005736,-0.001806,0.245864,0.003678,0.002287,0.009013,-0.403216,-0.004757,-0.007866,0.003937,0.255963,0.000000,0.000000,0.000000,1.000000
745,scan_0745.csv,0.430241,-0.289410,-0.284070,0.470965,-0.122700,0.465102,0.009200,0.003659,0.001405,0.470965,-0.002686,0.003277,0.009058,-0.121021,0.002854,-0.008711,0.003997,0.465102,0.000000,0.000000,0.000000,1.000000
746,scan_0746.csv,-0.321298,-0.459528,-0.279340,-0.110117,0.072917,-0.490496,0.008615,0.003174,0.003962,-0.110117,-0.002471,-0.004196,0.008734,0.074597,0.004435,-0.008504,-0.002830,-0.490495,0.000000,0.000000,0.000000,1.000000
747,scan_0747.csv,-0.102172,0.551297,0.193400,0.070156,0.273190,0.087573,0.008360,-0.004917,-0.002436,0.070156,0.001637,-0.002002,0.009660,0.274869,-0.005238,-0.008474,-0.000869,0.087573,0.000000,0.000000,0.000000,1.000000
748,scan_0748.csv,-0.573201,-0.158092,0.093707,0.477815,0.234550,0.378414,0.009832,0.001824,0.000064,0.477815,0.000924,-0.005276,0.008445,0.236230,0.001574,-0.008297,-0.005356,0.378414,0.000000,0.000000,0.000000,1.000000
749,scan_0749.csv,-0.142663,-0.423557,0.543880,0.145866,-0.483757,-0.157997,0.007801,0.004217,-0.004622,0.145866,0.004717,0.000889,0.008773,-0.482078,0.004110,-0.009024,-0.001296,-0.157997,0.000000,0.000000,0.000000,1.000000
750,scan_0750.csv,0.314753,-0.546672,-0.430887,0.013369,0.143960,0.352536,0.007762,0.005784,0.002509,0.013369,-0.003568,0.000748,0.009312,0.145640,0.005198,-0.008123,0.002645,0.352536,0.000000,0.000000,0.000000,1.000000
751,scan_0751.csv,-0.440085,-0.052133,-0.297195,0.160211,-0.241806,0.249401,0.009549,-0.000797,0.002862,0.160211,-0.002924,-0.004211,0.008586,-0.240127,0.000521,-0.009035,-0.004254,0.249401,0.000000,0.000000,0.000000,1.000000
752,scan_0752.csv,0.094736,-0.552606,-0.250402,-0.107053,0.002444,0.359604,0.008246,0.005297,0.001986,-0.107053,-0.002109,-0.000378,0.009768,0.004123,0.005249,-0.008473,0.000805,0.359604,0.000000,0.000000,0.000000,1.000000
753,scan_0753.csv,0.283005,0.286199,0.228952,0.258240,0.404859,-0.443247,0.009343,-0.003274,-0.001412,0.258240,0.002177,0.002104,0.009531,0.406538,-0.002823,-0.009212,0.002679,-0.443247,0.000000,0.000000,0.000000,1.000000
754,scan_0754.csv,-0.571613,-0.583603,-0.438025,-0.422988,-0.431342,0.070354,0.007557,0.001902,0.006267,-0.422988,-0.003539,-0.006865,0.006352,-0.429662,0.005510,-0.007018,-0.004514,0.070354,0.000000,0.000000,0.000000,1.000000
755,scan_0755.csv,0.548941,0.567668,0.584598,-0.008117,-0.315747,-0.342426,0.007031,-0.006705,-0.002368,-0.008117,0.004653,0.001820,0.008662,-0.314067,-0.005377,-0.007193,0.004399,-0.342426,0.000000,0.000000,0.000000,1.000000
756,scan_0756.csv,0.170431,0.351928,-0.397621,0.377528,0.222299,-0.168957,0.008655,-0.002475,0.004355,0.377528,-0.003635,0.002879,0.008860,0.223979,-0.003447,-0.009251,0.001592,-0.168957,0.000000,0.000000,0.000000,1.000000
757,scan_0757.csv,0.572974,0.211359,0.015080,0.153138,-0.269252,0.157127,0.009776,-0.001844,0.001011,0.153138,0.000147,0.005394,0.008419,-0.267573,-0.002098,-0.008216,0.005301,0.157127,0.000000,0.000000,0.000000,1.000000
758,scan_0758.csv,-0.411688,0.423295,-0.360306,0.473226,-0.426171,-0.134790,0.008532,-0.004934,0.001693,0.473226,-0.003214,-0.002417,0.009156,-0.424491,-0.004108,-0.008356,-0.003648,-0.134790,0.000000,0.000000,0.000000,1.000000
759,scan_0759.csv,-0.443471,-0.343795,0.452773,0.422227,0.020163,0.465228,0.008466,0.004615,-0.002651,0.422227,0.004119,-0.002527,0.008755,0.021842,0.003371,-0.008504,-0.004040,0.465228,0.000000,0.000000,0.000000,1.000000
760,scan_0760.csv,-0.010472,-0.146451,0.117548,0.027231,0.297457,-0.195245,0.009825,0.001461,-0.001158,0.027231,0.001160,0.000067,0.009932,0.299137,0.001459,-0.009892,-0.000104,-0.195245,0.000000,0.000000,0.000000,1.000000
761,scan_0761.csv,-0.585959,0.028658,-0.336430,-0.042596,0.452142,0.364689,0.009436,-0.002051,0.002601,-0.042596,-0.003300,-0.005141,0.007917,0.453821,-0.000287,-0.008328,-0.005528,0.364689,0.000000,0.000000,0.000000,1.000000
762,scan_0762.csv,-0.584720,-0.170571,0.356501,0.093065,-0.306964,-0.267993,0.009235,0.003253,-0.002032,0.093065,0.003439,-0.004679,0.008141,-0.305285,0.001697,-0.008218,-0.005440,-0.267993,0.000000,0.000000,0.000000,1.000000
763,scan_0763.csv,0.179455,-0.203488,0.377951,0.494232,-0.123229,0.392974,0.009102,0.001189,-0.003966,0.494232,0.003614,0.002393,0.009012,-0.121550,0.002021,-0.009636,0.001748,0.392974,0.000000,0.000000,0.000000,1.000000
764,scan_0764.csv,0.402176,-0.480786,0.315538,0.307633,-0.455367,0.413416,0.008429,0.002831,-0.004577,0.307633,0.002751,0.005042,0.008186,-0.453688,0.004625,-0.008159,0.003470,0.413416,0.000000,0.000000,0.000000,1.000000
765,scan_0765.csv,0.355401,0.253649,0.332764,0.063470,0.202454,0.327947,0.009149,-0.003360,-0.002237,0.063470,0.003162,0.002520,0.009146,0.204133,-0.002509,-0.009075,0.003368,0.327947,0.000000,0.000000,0.000000,1.000000
766,scan_0766.csv,-0.226945,-0.579362,-0.337843,0.363435,-0.170727,0.035697,0.007895,0.004287,0.004392,0.363436,-0.002774,-0.003891,0.008784,-0.169048,0.005475,-0.008154,-0.001883,0.035697,0.000000,0.000000,0.000000,1.000000
767,scan_0767.csv,-0.140883,-0.467574,-0.196629,-0.011590,0.098678,-0.150699,0.008755,0.004102,0.002555,-0.011590,-0.001744,-0.002249,0.009586,0.100357,0.004507,-0.008838,-0.001253,-0.150699,0.000000,0.000000,0.000000,1.000000
768,scan_0768.csv,0.013945,0.605891,0.054524,-0.369477,-0.076262,-0.181811,0.008208,-0.005694,-0.000466,-0.369477,0.000448,-0.000171,0.009988,-0.074583,-0.005695,-0.008219,0.000115,-0.181811,0.000000,0.000000,0.000000,1.000000
769,scan_0769.csv,-0.575103,0.003473,0.175423,0.138692,0.331339,0.353280,0.009846,0.000921,-0.001483,0.138692,0.001745,-0.005361,0.008259,0.333018,-0.000035,-0.008391,-0.005439,0.353280,0.000000,0.000000,0.000000,1.000000
770,scan_0770.csv,0.220767,-0.477801,-0.092782,-0.451569,0.492951,0.387567,0.008842,0.004670,-0.000099,-0.451569,-0.000823,0.001765,0.009809,0.494630,0.004598,-0.008665,0.001945,0.387567,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,0.200154,0.549761,-0.532081,-0.247232,0.241378,-0.385753,0.007348,-0.003404,0.005867,-0.247232,-0.004326,0.004311,0.007918,0.243057,-0.005225,-0.008356,0.001695,-0.385753,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,-0.521400,0.297160,-0.566394,-0.050168,-0.192026,-0.396474,0.008069,-0.004815,0.003422,-0.050168,-0.005131,-0.002841,0.008100,-0.190346,-0.002928,-0.008291,-0.004763,-0.396474,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,0.178530,0.176156,0.115541,0.204758,0.127221,0.405304,0.009780,-0.001918,-0.000825,0.204758,0.001135,0.001565,0.009811,0.128901,-0.001752,-0.009689,0.001748,0.405304,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,0.276111,-0.475794,0.198322,-0.092647,-0.147725,-0.204171,0.008715,0.003783,-0.003120,-0.092647,0.001751,0.003541,0.009187,-0.146046,0.004580,-0.008553,0.002423,-0.204171,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,-0.260159,0.172177,0.328960,-0.346003,-0.293272,-0.057089,0.009324,-0.000736,-0.003539,-0.346003,0.003183,-0.002969,0.009003,-0.291593,-0.001713,-0.009521,-0.002534,-0.057088,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,-0.399052,0.066986,0.563096,0.435797,0.080754,0.051743,0.008437,0.001553,-0.005139,0.435797,0.005326,-0.003615,0.007653,0.082433,-0.000669,-0.009194,-0.003877,0.051743,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,-0.079622,0.494103,0.199788,-0.109792,0.026011,0.306925,0.008629,-0.004476,-0.002348,-0.109792,0.001747,-0.001718,0.009695,0.027691,-0.004742,-0.008776,-0.000700,0.306925,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,0.548697,-0.308243,0.077248,0.286587,-0.108152,-0.292060,0.009500,0.002178,-0.002236,0.286587,0.000735,0.005400,0.008384,-0.106473,0.003034,-0.008130,0.004970,-0.292060,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,-0.562729,0.404393,-0.001204,-0.297074,-0.138530,-0.088519,0.009193,-0.003334,-0.002089,-0.297074,-0.000011,-0.005331,0.008461,-0.136851,-0.003935,-0.007776,-0.004905,-0.088519,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,0.605001,0.405649,-0.224746,0.411867,0.218728,-0.495750,0.008957,-0.001897,0.004021,0.411867,-0.002048,0.006268,0.007518,0.220408,-0.003946,-0.007558,0.005226,-0.495750,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,-0.025674,0.536863,-0.036722,-0.443678,0.038884,-0.071074,0.008587,-0.005119,0.000236,-0.443678,-0.000315,-0.000069,0.009995,0.040563,-0.005114,-0.008590,-0.000221,-0.071074,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,-0.503231,-0.609661,-0.149313,-0.272873,0.082417,0.120663,0.008107,0.004243,0.004034,-0.272873,-0.001220,-0.005515,0.008252,0.084096,0.005726,-0.007182,-0.003954,0.120663,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,0.544927,-0.138038,-0.058172,-0.034966,-0.089522,-0.051292,0.009888,0.001476,-0.000215,-0.034966,-0.000576,0.005106,0.008579,-0.087842,0.001376,-0.008470,0.005134,-0.051292,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,-0.195686,0.334667,0.490158,-0.271313,0.347157,0.394309,0.008333,-0.001927,-0.005181,-0.271313,0.004446,-0.003232,0.008354,0.348837,-0.003285,-0.009265,-0.001837,0.394310,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,0.051138,0.223053,0.347460,-0.204752,0.295350,0.436753,0.009169,-0.002251,-0.003294,-0.204752,0.003321,-0.000272,0.009429,0.297030,-0.002212,-0.009740,0.000498,0.436753,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,-0.466230,0.137514,0.241815,-0.066817,-0.201973,-0.181508,0.009617,-0.000112,-0.002737,-0.066817,0.002372,-0.004658,0.008525,-0.200294,-0.001371,-0.008848,-0.004453,-0.181508,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,0.512690,0.095487,-0.366414,-0.276547,-0.348991,0.275778,0.009294,0.000982,0.003559,-0.276547,-0.003566,0.004877,0.007968,-0.347312,-0.000953,-0.008675,0.004883,0.275778,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,-0.499932,0.590235,-0.499339,-0.006561,0.006563,-0.468851,0.007294,-0.006583,0.001860,-0.006561,-0.003978,-0.001869,0.008982,0.008242,-0.005566,-0.007291,-0.003983,-0.468851,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,0.323689,-0.437188,-0.198461,0.376252,0.206849,0.127719,0.008882,0.004562,0.000549,0.376252,-0.001786,0.002327,0.009560,0.208529,0.004234,-0.008589,0.002882,0.127719,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,-0.585855,-0.195529,0.202825,0.463920,-0.342685,0.168076,0.009608,0.002699,-0.000626,0.463920,0.001976,-0.005090,0.008378,-0.341005,0.001943,-0.008174,-0.005424,0.168076,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,0.019216,0.510997,-0.396155,-0.483355,0.163049,0.204492,0.008047,-0.004437,0.003945,-0.483355,-0.003366,0.002064,0.009188,0.164728,-0.004890,-0.008721,0.000168,0.204492,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,-0.170170,0.051295,0.368247,-0.431267,0.435461,-0.395917,0.009317,0.000138,-0.003629,-0.431267,0.003595,-0.001762,0.009164,0.437140,-0.000513,-0.009843,-0.001691,-0.395917,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,-0.039357,-0.070756,-0.475271,0.452761,-0.491341,-0.374304,0.008869,0.000448,0.004597,0.452761,-0.004564,-0.000673,0.008872,-0.489661,0.000707,-0.009967,-0.000392,-0.374304,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,0.159506,-0.245463,0.562083,-0.215144,0.257344,0.344523,0.008208,0.001184,-0.005588,-0.215144,0.005170,0.002623,0.008148,0.259023,0.002430,-0.009577,0.001541,0.344523,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,-0.141599,0.486179,-0.284314,0.127128,-0.403176,0.058761,0.008486,-0.004836,0.002144,0.127128,-0.002480,-0.000057,0.009687,-0.401496,-0.004673,-0.008753,-0.001248,0.058761,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.415336,-0.072885,0.487069,0.030512,-0.038809,-0.378530,0.008814,-0.001300,-0.004542,0.030512,0.004668,0.003878,0.007948,-0.037130,0.000728,-0.009126,0.004024,-0.378530,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,-0.607706,-0.370690,0.327930,-0.256463,0.072679,-0.201019,0.008824,0.004655,-0.000686,-0.256463,0.003002,-0.004448,0.008438,0.074358,0.003623,-0.007652,-0.005322,-0.201019,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.540441,-0.309639,0.114197,-0.003754,-0.300475,0.250196,0.009462,0.003182,0.000580,-0.003754,0.001085,-0.004814,0.008698,-0.298796,0.003047,-0.008167,-0.004900,0.250196,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,-0.334615,-0.366310,0.076533,0.366007,0.012070,-0.071196,0.009309,0.003624,0.000451,0.366007,0.000714,-0.003016,0.009508,0.013750,0.003582,-0.008819,-0.003066,-0.071196,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.160012,0.354564,0.582224,-0.131973,0.196345,0.120695,0.007833,-0.001987,-0.005891,-0.131973,0.005157,-0.003215,0.007942,0.198024,-0.003472,-0.009258,-0.001494,0.120695,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.440678,-0.399593,-0.544647,0.221872,-0.228076,0.290907,0.007879,0.000800,0.006106,0.221872,-0.004773,-0.005471,0.006876,-0.226397,0.003890,-0.008332,-0.003929,0.290907,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.354581,0.032358,-0.401897,0.391030,0.358885,0.376149,0.009198,0.001079,0.003772,0.391030,-0.003910,0.003314,0.008587,0.360565,-0.000324,-0.009373,0.003470,0.376149,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,0.070581,-0.484015,-0.113726,-0.403252,0.163521,0.295487,0.008794,0.004692,0.000806,-0.403252,-0.001004,0.000174,0.009948,0.165201,0.004653,-0.008829,0.000624,0.295488,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,-0.605385,-0.112417,-0.045117,-0.203756,0.305652,-0.130605,0.009927,0.000665,0.001009,-0.203756,-0.000448,-0.005727,0.008186,0.307332,0.001122,-0.008171,-0.005655,-0.130605,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,0.201079,-0.505866,-0.291313,0.178194,-0.257653,0.499083,0.008379,0.005122,0.001887,0.178194,-0.002512,0.000549,0.009664,-0.255974,0.004846,-0.008571,0.001747,0.499083,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,-0.068818,-0.328645,0.294996,-0.388503,0.336952,0.164729,0.009056,0.003281,-0.002688,-0.388503,0.002752,0.000278,0.009610,0.338631,0.003228,-0.009442,-0.000651,0.164729,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,-0.307091,0.442773,0.452040,-0.290185,-0.369790,-0.378258,0.008128,-0.002353,-0.005329,-0.290185,0.003947,-0.004503,0.008009,-0.368111,-0.004284,-0.008613,-0.002731,-0.378258,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,-0.498763,-0.075433,0.472827,-0.376285,-0.279171,-0.266949,0.008878,0.002768,-0.003678,-0.376285,0.004541,-0.003957,0.007982,-0.277492,0.000754,-0.008757,-0.004770,-0.266949,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,-0.179664,-0.523895,-0.499775,-0.399611,0.238734,-0.088681,0.007600,0.003464,0.005500,-0.399611,-0.004150,-0.003927,0.008207,0.240414,0.005003,-0.008519,-0.001547,-0.088681,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,0.010507,0.156957,-0.274575,0.471773,-0.086128,0.069925,0.009507,-0.001476,0.002727,0.471773,-0.002678,0.000525,0.009620,-0.084449,-0.001563,-0.009877,0.000104,0.069925,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.000454,0.183364,-0.591248,-0.410829,-0.067995,-0.331992,0.008163,-0.001511,0.005575,-0.410829,-0.005481,0.001020,0.008302,-0.066316,-0.001823,-0.009832,0.000004,-0.331992,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,0.364495,0.226090,-0.360079,-0.297849,0.326653,-0.073148,0.009121,-0.000704,0.004040,-0.297849,-0.003434,0.004074,0.008462,0.328333,-0.002242,-0.009105,0.003474,-0.073147,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,0.589747,-0.225776,-0.264208,0.028872,0.153406,0.226892,0.009408,0.003248,0.000969,0.028872,-0.002545,0.004883,0.008348,0.155085,0.002239,-0.008100,0.005420,0.226892,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,0.240629,-0.531907,0.457084,0.125683,-0.117748,0.161486,0.007734,0.003368,-0.005371,0.125683,0.003804,0.004312,0.008181,-0.116068,0.005072,-0.008370,0.002054,0.161486,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,-0.017104,0.153641,0.037804,0.146003,0.365199,-0.026988,0.009875,-0.001523,-0.000404,0.146003,0.000373,-0.000229,0.009990,0.366878,-0.001530,-0.009881,-0.000169,-0.026988,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,0.116518,0.186436,0.203854,0.081897,0.317094,-0.184435,0.009623,-0.002038,-0.001800,0.081897,0.001989,0.000766,0.009770,0.318774,-0.001854,-0.009760,0.001142,-0.184435,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.151477,-0.525257,0.109362,-0.262690,-0.324810,-0.265057,0.008600,0.005092,-0.000327,-0.262690,0.000944,-0.000959,0.009909,-0.323131,0.005014,-0.008553,-0.001306,-0.265057,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,-0.351003,-0.182841,-0.174550,0.337714,-0.105108,0.288073,0.009684,0.001084,0.002246,0.337714,-0.001708,-0.003683,0.009139,-0.103429,0.001818,-0.009234,-0.003381,0.288073,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,0.116623,0.149365,0.151076,0.443292,0.310302,0.081535,0.009776,-0.001636,-0.001324,0.443292,0.001488,0.000928,0.009845,0.311981,-0.001488,-0.009821,0.001151,0.081535,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,-0.214588,-0.153572,-0.065677,-0.016275,0.081821,-0.288420,0.009861,0.001352,0.000966,-0.016275,-0.000649,-0.002223,0.009728,0.083500,0.001530,-0.009656,-0.002104,-0.288420,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,0.262969,0.395300,0.401827,0.195400,0.424448,0.012786,0.008494,-0.004439,-0.002855,0.195400,0.003609,0.000938,0.009279,0.426127,-0.003851,-0.008912,0.002399,0.012786,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,-0.450243,0.191794,-0.368020,-0.449960,0.428985,0.447769,0.009159,-0.003167,0.002465,-0.449960,-0.003532,-0.003443,0.008699,0.430665,-0.001906,-0.008838,-0.004272,0.447769,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,-0.396242,-0.184481,-0.085556,0.466709,-0.009671,-0.071947,0.009794,0.001356,0.001494,0.466709,-0.000840,-0.003990,0.009131,-0.007992,0.001834,-0.009069,-0.003794,-0.071947,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.592138,-0.118211,-0.554037,0.362975,-0.492421,0.337219,0.008445,-0.002104,0.004925,0.362975,-0.005225,-0.005261,0.006710,-0.490742,0.001179,-0.008240,-0.005542,0.337219,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,-0.375996,-0.329885,-0.487593,0.287054,-0.382900,0.264651,0.008358,0.000942,0.005409,0.287054,-0.004432,-0.004656,0.007660,-0.381220,0.003239,-0.008800,-0.003474,0.264651,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,0.236649,-0.241344,0.563253,-0.004095,0.033665,-0.323379,0.008210,0.000713,-0.005664,-0.004095,0.005185,0.003223,0.007920,0.035344,0.002390,-0.009440,0.002277,-0.323379,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,0.338419,-0.107634,0.539446,0.328130,0.260783,0.179079,0.008530,-0.000836,-0.005151,0.328130,0.005107,0.003369,0.007910,0.262463,0.001074,-0.009378,0.003301,0.179079,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,-0.505011,-0.604163,0.547004,0.474582,-0.407596,0.429531,0.007029,0.006763,-0.002205,0.474582,0.004281,-0.001546,0.008904,-0.405917,0.005681,-0.007202,-0.003982,0.429531,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.554247,-0.050300,0.064385,0.175685,0.237167,-0.393319,0.009967,0.000088,-0.000811,0.175685,0.000643,0.005280,0.008468,0.238846,0.000503,-0.008492,0.005256,-0.393319,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,0.433714,0.457084,0.562188,0.303360,-0.412589,-0.235782,0.007592,-0.005628,-0.003268,0.303360,0.004783,0.001421,0.008666,-0.410909,-0.004413,-0.008143,0.003771,-0.235782,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,-0.354599,0.422509,-0.510910,-0.020093,-0.258433,0.244286,0.007956,-0.005052,0.003344,-0.020093,-0.004460,-0.001148,0.008876,-0.256754,-0.004101,-0.008553,-0.003167,0.244286,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,-0.595681,-0.098908,-0.204151,-0.457935,0.377402,0.233318,0.009744,-0.000337,0.002221,-0.457935,-0.002017,-0.005660,0.007993,0.379081,0.000987,-0.008237,-0.005583,0.233318,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.050667,0.320425,-0.215059,0.265042,0.276857,0.486274,0.009272,-0.002965,0.002287,0.265042,-0.002025,0.001166,0.009723,0.278537,-0.003150,-0.009479,0.000481,0.486274,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,0.212127,-0.565679,0.432353,0.404126,-0.429224,-0.185873,0.007665,0.003875,-0.005121,0.404126,0.003537,0.004107,0.008403,-0.427544,0.005360,-0.008253,0.001777,-0.185873,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,-0.267507,-0.104615,-0.479180,-0.203768,0.124197,-0.458339,0.008825,-0.000325,0.004691,-0.203768,-0.004585,-0.002810,0.008431,0.125876,0.001044,-0.009592,-0.002629,-0.458339,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,0.111177,-0.382175,-0.594791,0.127013,0.186467,0.280630,0.007685,0.003692,0.005226,0.127013,-0.005199,-0.001158,0.008463,0.188146,0.003729,-0.009221,0.001029,0.280630,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.386713,0.169175,-0.132628,0.332603,-0.217709,0.471356,0.009771,-0.002044,0.000595,0.332603,-0.001304,-0.003532,0.009264,-0.216030,-0.001684,-0.009129,-0.003718,0.471356,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,-0.593499,0.237120,-0.266215,-0.192047,0.390047,0.208634,0.009378,-0.003350,0.000913,-0.192047,-0.002557,-0.004883,0.008343,0.391726,-0.002349,-0.008058,-0.005436,0.208634,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,0.347635,-0.318749,0.427152,0.285848,-0.297312,-0.321152,0.008643,0.001270,-0.004867,0.285848,0.003934,0.004321,0.008115,-0.295632,0.003134,-0.008928,0.003235,-0.321152,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,0.589398,0.495900,0.157376,-0.472514,-0.253404,-0.276579,0.008687,-0.004778,0.001309,-0.472514,0.001378,0.004870,0.008625,-0.251724,-0.004758,-0.007311,0.004889,-0.276579,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,-0.089117,0.190956,0.312187,0.095552,0.487640,-0.482570,0.009344,-0.001526,-0.003220,0.095552,0.003016,-0.001428,0.009427,0.489319,-0.001898,-0.009779,-0.000874,-0.482569,0.000000,0.000000,0.000000,1.000000
