# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
739,scan_0739.csv,-0.281365,0.158685,0.084736,-0.232738,-0.272343,-0.189000,0.009839,-0.001278,-0.001250,-0.232738,0.000836,-0.002895,0.009535,-0.270663,-0.001580,-0.009486,-0.002742,-0.189000,0.000000,0.000000,0.000000,1.000000
740,scan_0740.csv,0.473071,-0.278310,0.570251,-0.174954,-0.031145,-0.145078,0.008094,-0.000401,-0.005859,-0.174954,0.005191,0.005156,0.006817,-0.029466,0.002747,-0.008559,0.004381,-0.145078,0.000000,0.000000,0.000000,1.000000
741,scan_0741.csv,0.137218,-0.239320,0.375577,0.045974,0.477074,0.179928,0.009038,0.001683,-0.003935,0.045974,0.003564,0.002134,0.009097,0.478753,0.002370,-0.009624,0.001329,0.179928,0.000000,0.000000,0.000000,1.000000
742,scan_0742.csv,0.373483,-0.446630,-0.540860,-0.397129,-0.299351,-0.288255,0.007732,0.005326,0.003443,-0.397129,-0.004644,0.001057,0.008793,-0.297672,0.004319,-0.008397,0.003291,-0.288255,0.000000,0.000000,0.000000,1.000000
743,scan_0743.csv,-0.420432,-0.265499,0.564335,-0.486800,0.274787,0.206657,0.008153,0.004207,-0.003978,-0.486800,0.005161,-0.002167,0.008286,0.276467,0.002624,-0.008809,-0.003939,0.206657,0.000000,0.000000,0.000000,1.000000
744,scan_0744.csv,0.061540,0.569117,-0.183347,0.467797,0.122254,-0.407991,0.008283,-0.005176,0.002146,0.467797,-0.001536,0.001585,0.009753,0.123933,-0.005389,-0.008408,0.000518,-0.407991,0.000000,0.000000,0.000000,1.000000
745,scan_0745.csv,-0.278240,0.223751,-0.577756,-0.199267,-0.212883,-0.047999,0.008168,-0.003287,0.004741,-0.199267,-0.005325,-0.001136,0.008388,-0.211204,-0.002219,-0.009376,-0.002678,-0.047999,0.000000,0.000000,0.000000,1.000000
746,scan_0746.csv,-0.291784,0.364372,-0.076952,-0.246174,0.406850,0.193981,0.009316,-0.003624,-0.000286,-0.246174,-0.000718,-0.002606,0.009628,0.408529,-0.003564,-0.008949,-0.002688,0.193981,0.000000,0.000000,0.000000,1.000000
747,scan_0747.csv,-0.473421,0.232129,-0.337774,0.134814,0.006748,-0.052537,0.009182,-0.003443,0.001960,0.134814,-0.003225,-0.003623,0.008745,0.008428,-0.002300,-0.008661,-0.004437,-0.052537,0.000000,0.000000,0.000000,1.000000
748,scan_0748.csv,0.599154,0.390971,-0.408582,0.300647,-0.468284,0.422387,0.008484,-0.000647,0.005253,0.300647,-0.003673,0.006426,0.006725,-0.466605,-0.003811,-0.007635,0.005214,0.422387,0.000000,0.000000,0.000000,1.000000
749,scan_0749.csv,0.444850,-0.293390,0.464397,-0.420055,-0.198510,-0.081379,0.008559,0.000407,-0.005156,-0.420055,0.004287,0.005017,0.007513,-0.196830,0.002892,-0.008641,0.004119,-0.081379,0.000000,0.000000,0.000000,1.000000
750,scan_0750.csv,0.455374,0.536287,0.432772,-0.356182,-0.386610,0.346526,0.007804,-0.006010,-0.001727,-0.356182,0.003605,0.002068,0.009095,-0.384930,-0.005109,-0.007720,0.003781,0.346526,0.000000,0.000000,0.000000,1.000000
751,scan_0751.csv,0.375595,0.314369,0.123447,-0.293293,-0.087429,0.459645,0.009438,-0.003306,-0.000020,-0.293293,0.001171,0.003286,0.009372,-0.085750,-0.003092,-0.008847,0.003488,0.459645,0.000000,0.000000,0.000000,1.000000
752,scan_0752.csv,-0.094475,-0.051749,0.099065,-0.141903,0.440818,-0.283544,0.009938,0.000606,-0.000936,-0.141903,0.000988,-0.000888,0.009911,0.442497,0.000517,-0.009942,-0.000942,-0.283544,0.000000,0.000000,0.000000,1.000000
753,scan_0753.csv,-0.102067,0.518694,0.194761,-0.209776,-0.240120,-0.032689,0.008520,-0.004641,-0.002421,-0.209776,0.001681,-0.001954,0.009662,-0.238441,-0.004957,-0.008639,-0.000885,-0.032689,0.000000,0.000000,0.000000,1.000000
754,scan_0754.csv,0.150063,0.010716,-0.534455,0.442643,-0.434262,0.128165,0.008605,0.000670,0.005050,0.442643,-0.005093,0.001340,0.008501,-0.432583,-0.000107,-0.009887,0.001495,0.128165,0.000000,0.000000,0.000000,1.000000
755,scan_0755.csv,-0.159837,0.083549,-0.409297,0.356698,0.375154,0.239481,0.009142,-0.001389,0.003807,0.356698,-0.003966,-0.001132,0.009110,0.376834,-0.000835,-0.009838,-0.001586,0.239481,0.000000,0.000000,0.000000,1.000000
756,scan_0756.csv,-0.131580,0.372750,-0.594651,0.129602,-0.125071,0.080294,0.007715,-0.003726,0.005158,0.129602,-0.005217,0.000936,0.008480,-0.123392,-0.003642,-0.009233,-0.001222,0.080294,0.000000,0.000000,0.000000,1.000000
757,scan_0757.csv,0.012619,-0.180764,0.390046,-0.099970,-0.093460,0.442997,0.009098,0.001615,-0.003823,-0.099970,0.003740,0.000800,0.009240,-0.091781,0.001798,-0.009836,0.000124,0.442997,0.000000,0.000000,0.000000,1.000000
758,scan_0758.csv,-0.160658,0.414079,-0.523791,0.213617,-0.148225,-0.001211,0.007927,-0.004239,0.004380,0.213617,-0.004579,0.000601,0.008870,-0.146545,-0.004023,-0.009037,-0.001464,-0.001210,0.000000,0.000000,0.000000,1.000000
759,scan_0759.csv,-0.502829,-0.281504,-0.361248,-0.127617,0.008323,-0.437397,0.008986,0.000574,0.004349,-0.127617,-0.003395,-0.005368,0.007724,0.010003,0.002778,-0.008417,-0.004629,-0.437397,0.000000,0.000000,0.000000,1.000000
760,scan_0760.csv,-0.496546,-0.319587,0.447834,-0.317011,-0.443803,0.108909,0.008557,0.004553,-0.002458,-0.317011,0.004111,-0.003098,0.008573,-0.442123,0.003142,-0.008347,-0.004523,0.108909,0.000000,0.000000,0.000000,1.000000
761,scan_0761.csv,-0.514942,-0.595960,-0.308033,0.280714,0.199216,0.203469,0.007887,0.003162,0.005273,0.280714,-0.002509,-0.006174,0.007455,0.200896,0.005613,-0.007203,-0.004076,0.203469,0.000000,0.000000,0.000000,1.000000
762,scan_0762.csv,-0.285117,0.268519,-0.315172,0.063097,0.117436,0.312993,0.009167,-0.003292,0.002265,0.063097,-0.002989,-0.001885,0.009355,0.119116,-0.002653,-0.009252,-0.002712,0.312993,0.000000,0.000000,0.000000,1.000000
763,scan_0763.csv,-0.521016,0.459493,0.392298,0.437785,0.378962,-0.254106,0.008282,-0.001651,-0.005356,0.437785,0.003427,-0.006070,0.007170,0.380642,-0.004435,-0.007774,-0.004461,-0.254106,0.000000,0.000000,0.000000,1.000000
764,scan_0764.csv,-0.337512,-0.395928,-0.517682,-0.252928,0.314983,0.002811,0.008017,0.001524,0.005779,-0.252928,-0.004566,-0.004678,0.007567,0.316662,0.003857,-0.008706,-0.003055,0.002811,0.000000,0.000000,0.000000,1.000000
765,scan_0765.csv,0.458760,-0.590654,0.110602,0.003025,-0.040464,0.260061,0.008255,0.004474,-0.003441,0.003025,0.000917,0.004952,0.008639,-0.038785,0.005569,-0.007447,0.003678,0.260062,0.000000,0.000000,0.000000,1.000000
766,scan_0766.csv,-0.610656,-0.029793,-0.576395,-0.055019,-0.333810,0.071291,0.008381,-0.002920,0.004608,-0.055019,-0.005448,-0.004941,0.006776,-0.332131,0.000298,-0.008189,-0.005732,0.071291,0.000000,0.000000,0.000000,1.000000
767,scan_0767.csv,-0.011414,0.077370,-0.130638,0.035848,-0.189773,-0.047583,0.009885,-0.000781,0.001294,0.035848,-0.001299,-0.000012,0.009915,-0.188094,-0.000773,-0.009969,-0.000114,-0.047583,0.000000,0.000000,0.000000,1.000000
768,scan_0768.csv,0.046949,0.163939,-0.023492,-0.314347,-0.125204,-0.163521,0.009863,-0.001619,0.000311,-0.314347,-0.000232,0.000507,0.009984,-0.123525,-0.001632,-0.009855,0.000463,-0.163521,0.000000,0.000000,0.000000,1.000000
769,scan_0769.csv,-0.512516,0.525746,-0.554037,0.249024,-0.143967,-0.332257,0.007356,-0.006299,0.002492,0.249024,-0.004551,-0.001869,0.008706,-0.142287,-0.005019,-0.007538,-0.004241,-0.332257,0.000000,0.000000,0.000000,1.000000
770,scan_0770.csv,0.391809,0.023649,-0.283459,0.430198,-0.116610,-0.437849,0.009598,0.000858,0.002672,0.430198,-0.002796,0.003727,0.008848,-0.114931,-0.000236,-0.009240,0.003818,-0.437849,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,0.466945,0.600603,-0.084090,0.216110,0.010821,-0.130933,0.008221,-0.004650,0.003285,0.216110,-0.000693,0.004910,0.008684,0.012501,-0.005651,-0.007367,0.003714,-0.130933,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,-0.543722,0.339955,-0.154182,-0.398591,0.444497,0.314378,0.009316,-0.003614,-0.000390,-0.398591,-0.001448,-0.004674,0.008721,0.446177,-0.003334,-0.008068,-0.004877,0.314378,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,-0.097791,-0.193487,0.284087,0.073022,0.243914,0.420692,0.009420,0.002111,-0.002609,0.073022,0.002751,-0.000401,0.009606,0.245593,0.001923,-0.009767,-0.000958,0.420692,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,0.081053,-0.020351,-0.404393,-0.151717,0.024777,0.282879,0.009192,0.000505,0.003907,-0.151717,-0.003934,0.000665,0.009170,0.026456,0.000203,-0.009965,0.000809,0.282879,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,0.174917,-0.110252,0.382210,0.219752,-0.124564,-0.096141,0.009222,0.000356,-0.003850,0.219752,0.003707,0.002019,0.009065,-0.122885,0.001100,-0.009788,0.001730,-0.096141,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,-0.003124,-0.165108,0.262061,0.322125,-0.425177,-0.122567,0.009527,0.001596,-0.002586,0.322125,0.002555,0.000396,0.009660,-0.423498,0.001644,-0.009864,-0.000031,-0.122567,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,-0.428426,0.507402,-0.225881,-0.404068,-0.060955,-0.183624,0.008518,-0.005238,0.000070,-0.404068,-0.001957,-0.003059,0.009317,-0.059276,-0.004859,-0.007950,-0.003631,-0.183624,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,-0.261328,0.223018,-0.071471,-0.299587,-0.174126,0.026300,0.009727,-0.002316,0.000120,-0.299587,-0.000696,-0.002424,0.009677,-0.172447,-0.002212,-0.009421,-0.002520,0.026300,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,0.367723,-0.516635,-0.040090,-0.066238,0.441575,-0.202213,0.008688,0.004750,-0.001400,-0.066238,-0.000348,0.003407,0.009395,0.443255,0.004940,-0.008114,0.003126,-0.202213,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,0.229703,-0.164864,-0.387062,0.069229,0.104042,0.034575,0.009135,0.002339,0.003330,0.069229,-0.003724,0.001505,0.009158,0.105721,0.001641,-0.009605,0.002246,0.034575,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,-0.341578,-0.444570,0.185720,0.085474,-0.134173,-0.005397,0.008873,0.004601,-0.000324,0.085474,0.001667,-0.002544,0.009526,-0.132494,0.004301,-0.008506,-0.003024,-0.005397,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,0.135595,0.463909,0.171636,-0.436891,0.460194,0.105480,0.008812,-0.004599,-0.001096,-0.436891,0.001527,0.000575,0.009866,0.461873,-0.004474,-0.008861,0.001209,0.105480,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,-0.103376,0.032917,0.148458,-0.408966,0.230060,-0.489172,0.009885,-0.000171,-0.001505,-0.408966,0.001478,-0.001069,0.009832,0.231740,-0.000329,-0.009941,-0.001031,-0.489172,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,-0.093113,-0.123971,0.448602,0.174118,0.137672,-0.100175,0.008941,0.001513,-0.004215,0.174118,0.004304,-0.000304,0.009021,0.139352,0.001237,-0.009880,-0.000923,-0.100175,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,-0.301314,0.532849,-0.584650,0.268884,-0.201694,-0.404494,0.007183,-0.005683,0.004013,0.268884,-0.004754,0.000203,0.008795,-0.200015,-0.005080,-0.008226,-0.002556,-0.404494,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,-0.466282,0.394497,-0.535746,0.425463,-0.440606,0.301558,0.007938,-0.005247,0.003074,0.425463,-0.004713,-0.002113,0.008563,-0.438926,-0.003843,-0.008246,-0.004150,0.301558,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,-0.188146,-0.536235,-0.364861,-0.454041,0.399966,0.338065,0.008031,0.004021,0.004398,-0.454041,-0.003067,-0.003538,0.008836,0.401645,0.005109,-0.008445,-0.001608,0.338065,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,0.488657,0.133221,-0.050684,0.486441,-0.485578,0.059813,0.009899,-0.000933,0.001070,0.486441,-0.000502,0.004748,0.008787,-0.483898,-0.001328,-0.008751,0.004653,0.059813,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,-0.063321,0.389662,-0.363290,-0.151310,0.227267,-0.259487,0.008647,-0.003769,0.003322,-0.151310,-0.003287,0.000756,0.009414,0.228947,-0.003799,-0.009232,-0.000585,-0.259486,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,0.134635,0.476021,-0.149051,-0.265041,0.169324,0.410870,0.008790,-0.004291,0.002080,-0.265041,-0.001320,0.002002,0.009708,0.171004,-0.004582,-0.008808,0.001193,0.410870,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,0.098297,-0.506111,-0.579449,0.212830,-0.266763,0.119427,0.007319,0.004574,0.005051,0.212830,-0.004789,-0.001820,0.008588,-0.265084,0.004848,-0.008704,0.000858,0.119427,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,0.496529,0.405824,0.550459,0.350492,0.222462,0.360118,0.007831,-0.005450,-0.002996,0.350492,0.004806,0.002244,0.008477,0.224141,-0.003948,-0.008078,0.004377,0.360118,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,0.566063,-0.220976,0.187832,0.266040,-0.302401,0.262942,0.009585,0.000816,-0.002731,0.266040,0.001822,0.005614,0.008072,-0.300721,0.002192,-0.008235,0.005233,0.262942,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,-0.565714,0.290301,0.450522,0.423972,-0.185284,-0.185560,0.008626,0.000159,-0.005057,0.423972,0.004172,-0.005878,0.006932,-0.183604,-0.002862,-0.008089,-0.005136,-0.185560,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,-0.003368,-0.229144,-0.000087,-0.276560,-0.334483,0.473470,0.009739,0.002271,0.000009,-0.276560,-0.000001,-0.000034,0.010000,-0.332804,0.002271,-0.009739,-0.000033,0.473470,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.554840,-0.387481,-0.429927,-0.261436,0.398054,0.353846,0.008416,0.005115,0.001733,-0.261436,-0.003859,0.003450,0.008556,0.399734,0.003779,-0.007870,0.004878,0.353846,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,0.015743,0.352347,0.460610,0.023506,-0.063514,0.027934,0.008407,-0.003161,-0.004396,0.023506,0.004172,-0.001393,0.008981,-0.061834,-0.003451,-0.009384,0.000148,0.027934,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,0.230226,-0.374181,-0.596309,0.279317,-0.008649,0.022353,0.007702,0.004226,0.004778,0.279317,-0.005227,-0.000110,0.008524,-0.006970,0.003655,-0.009062,0.002124,0.022353,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,0.444169,0.060284,0.377585,-0.018546,-0.359545,-0.384240,0.009279,-0.002090,-0.003088,-0.018546,0.003680,0.003794,0.008489,-0.357866,-0.000602,-0.009013,0.004289,-0.384240,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,0.018989,0.224013,-0.226840,-0.057856,-0.152632,0.296452,0.009500,-0.002121,0.002290,-0.057856,-0.002193,0.000685,0.009733,-0.150953,-0.002221,-0.009748,0.000185,0.296452,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.455793,-0.341002,-0.213820,0.070305,0.236171,0.339900,0.009210,0.002000,0.003344,0.070305,-0.002000,-0.004939,0.008462,0.237850,0.003344,-0.008462,-0.004148,0.339900,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,-0.333044,-0.452826,0.367985,0.265895,-0.145999,-0.128679,0.008390,0.005034,-0.002065,0.265895,0.003235,-0.001563,0.009332,-0.144319,0.004375,-0.008498,-0.002940,-0.128678,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,0.233246,0.405510,-0.023248,-0.117117,-0.354233,-0.091218,0.009187,-0.003783,0.001138,-0.117117,-0.000214,0.002400,0.009705,-0.352554,-0.003945,-0.008940,0.002124,-0.091218,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,0.500648,-0.160064,0.489006,0.346152,0.303951,-0.408463,0.008715,-0.001020,-0.004796,0.346152,0.004637,0.004894,0.007385,0.305630,0.001594,-0.008661,0.004739,-0.408463,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,0.521155,-0.224275,-0.053442,-0.027095,0.264784,0.470650,0.009736,0.002192,-0.000642,-0.027095,-0.000521,0.004869,0.008719,0.266463,0.002224,-0.008455,0.004854,0.470650,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,-0.552589,-0.052587,-0.512848,-0.449425,-0.011931,-0.489523,0.008701,-0.002186,0.004417,-0.449425,-0.004900,-0.004793,0.007281,-0.010251,0.000526,-0.008500,-0.005242,-0.489523,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,-0.572328,-0.147376,-0.222180,-0.238128,0.401871,-0.369331,0.009648,0.000011,0.002628,-0.238128,-0.002180,-0.005555,0.008025,0.403550,0.001468,-0.008315,-0.005357,-0.369330,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,0.436664,-0.586012,0.094928,0.197300,-0.307109,-0.395786,0.008294,0.004588,-0.003187,0.197300,0.000790,0.004685,0.008799,-0.305430,0.005530,-0.007550,0.003524,-0.395786,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,-0.504418,0.550041,0.562659,0.277079,-0.499543,-0.108375,0.007211,-0.001293,-0.006807,0.277079,0.004548,-0.006529,0.006057,-0.497863,-0.005227,-0.007463,-0.004120,-0.108375,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.073339,0.323898,0.435669,-0.464940,0.168574,0.142731,0.008594,-0.002568,-0.004420,-0.464940,0.004001,-0.002004,0.008943,0.170254,-0.003183,-0.009455,-0.000695,0.142731,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.588542,0.377585,0.561944,0.438393,-0.256416,0.331105,0.007866,-0.005553,-0.002700,0.438393,0.004953,0.003064,0.008129,-0.254737,-0.003687,-0.007732,0.005160,0.331105,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,-0.153083,-0.318767,-0.467574,-0.266527,0.266947,0.498312,0.008477,0.002078,0.004881,-0.266527,-0.004280,-0.002757,0.008607,0.268626,0.003134,-0.009385,-0.001448,0.498312,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,-0.386032,-0.544979,0.375717,-0.419400,-0.365483,0.098701,0.007955,0.005849,-0.001584,-0.419400,0.003138,-0.001740,0.009334,-0.363804,0.005184,-0.007922,-0.003220,0.098701,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,0.330618,-0.322554,-0.529882,0.141400,-0.333539,-0.088360,0.008184,0.004228,0.003893,0.141400,-0.004794,0.001286,0.008681,-0.331860,0.003170,-0.008971,0.003079,-0.088360,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,0.278747,-0.481868,0.403607,0.026993,0.124834,0.051315,0.008149,0.003017,-0.004948,0.026993,0.003480,0.004280,0.008341,0.126514,0.004634,-0.008519,0.002438,0.051315,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.556149,0.066078,0.570653,-0.014578,-0.411421,-0.335469,0.008397,0.002380,-0.004881,-0.014578,0.005390,-0.004746,0.006959,-0.409742,-0.000660,-0.008474,-0.005268,-0.335469,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.381721,-0.496127,-0.089029,0.385091,-0.110922,-0.028326,0.008759,0.004069,0.002591,0.385091,-0.000782,-0.004103,0.009086,-0.109243,0.004760,-0.008161,-0.003276,-0.028326,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,-0.002496,0.518118,0.401129,0.199085,-0.123003,0.275173,0.007998,-0.004550,-0.003916,0.199085,0.003392,-0.001957,0.009201,-0.121323,-0.004952,-0.008687,-0.000022,0.275173,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,-0.515553,0.534018,0.199055,0.361690,-0.306245,-0.163358,0.008438,-0.003366,-0.004180,0.361690,0.001702,-0.005708,0.008032,-0.304566,-0.005090,-0.007489,-0.004244,-0.163358,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,-0.442406,0.219301,0.400361,-0.018151,-0.230698,0.207837,0.008989,-0.000142,-0.004380,-0.018151,0.003804,-0.004709,0.007960,-0.229019,-0.002175,-0.008821,-0.004179,0.207837,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,0.187501,0.329379,-0.474991,-0.401624,0.241875,-0.025800,0.008415,-0.001974,0.005029,-0.401624,-0.004327,0.003111,0.008461,0.243555,-0.003235,-0.009297,0.001764,-0.025800,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,0.294716,0.513336,0.138195,0.372061,0.449842,-0.120640,0.008628,-0.005054,0.000095,0.372061,0.001200,0.002230,0.009674,0.451522,-0.004911,-0.008336,0.002530,-0.120640,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,-0.359154,0.590253,0.514959,0.007610,-0.273829,0.396280,0.007231,-0.002804,-0.006313,0.007610,0.004092,-0.005625,0.007184,-0.272150,-0.005566,-0.007778,-0.002920,0.396280,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.360027,-0.570059,0.035133,0.078127,-0.152428,0.494655,0.008413,0.005171,0.001571,0.078127,0.000296,-0.003343,0.009420,-0.150749,0.005397,-0.007879,-0.002966,0.494655,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,-0.584092,0.467539,-0.529725,-0.306101,0.335821,0.329490,0.007703,-0.006031,0.002071,-0.306101,-0.004511,-0.002859,0.008455,0.337501,-0.004507,-0.007447,-0.004923,0.329490,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.277717,-0.399104,-0.041469,-0.381710,0.383798,0.442268,0.009206,0.003620,0.001463,-0.381710,-0.000382,-0.002894,0.009564,0.385477,0.003886,-0.008861,-0.002526,0.442268,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,0.291959,-0.555887,-0.001292,-0.121387,0.464389,0.198444,0.008494,0.005057,-0.001506,-0.121387,-0.000011,0.002872,0.009579,0.466068,0.005277,-0.008135,0.002445,0.198444,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,-0.507996,-0.583446,0.328768,0.091749,0.478946,0.350406,0.007899,0.006126,-0.000285,0.091749,0.002695,-0.003050,0.009134,0.480625,0.005509,-0.007292,-0.004060,0.350406,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.194901,-0.265534,0.178582,0.223796,-0.229720,-0.427524,0.009496,0.002190,-0.002243,0.223796,0.001714,0.002363,0.009564,-0.228040,0.002624,-0.009467,0.001869,-0.427524,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,-0.199177,-0.320722,0.094073,-0.393940,-0.159257,-0.000640,0.009448,0.003262,-0.000300,-0.393940,0.000891,-0.001680,0.009818,-0.157578,0.003153,-0.009302,-0.001878,-0.000640,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,-0.131214,0.331438,0.526339,-0.453374,0.036610,-0.391790,0.008176,-0.002132,-0.005349,-0.453374,0.004750,-0.002752,0.008358,0.038290,-0.003254,-0.009374,-0.001237,-0.391790,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,-0.001396,0.501782,0.026651,0.198365,-0.150298,0.255335,0.008764,-0.004808,-0.000273,0.198365,0.000234,-0.000142,0.009996,-0.148619,-0.004810,-0.008767,-0.000012,0.255335,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.500997,0.472705,-0.497297,-0.085703,-0.450090,0.281585,0.007825,-0.001218,0.006106,-0.085703,-0.004247,0.006126,0.006665,-0.448410,-0.004553,-0.007809,0.004276,0.281585,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,0.594372,-0.008133,0.534961,-0.162524,-0.357772,-0.026398,0.008603,-0.002797,-0.004263,-0.162524,0.005098,0.004852,0.007104,-0.356093,0.000081,-0.008285,0.005600,-0.026398,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,0.072274,0.465392,-0.269968,0.396909,-0.427807,-0.234128,0.008613,-0.004121,0.002972,0.396909,-0.002383,0.001890,0.009526,-0.426128,-0.004488,-0.008913,0.000645,-0.234128,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,-0.012915,-0.599084,-0.183836,0.245025,0.127525,0.450095,0.008119,0.005520,0.001899,0.245025,-0.001510,-0.001158,0.009817,0.129204,0.005639,-0.008258,-0.000107,0.450095,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,0.373640,0.269758,-0.311122,-0.271670,-0.308544,-0.161778,0.009176,-0.001245,0.003776,-0.271670,-0.002951,0.004234,0.008565,-0.306865,-0.002665,-0.008973,0.003518,-0.161778,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,-0.106535,-0.576395,0.598159,-0.427864,0.441314,-0.389721,0.006929,0.005077,-0.005120,-0.427864,0.004721,0.002173,0.008543,0.442993,0.005450,-0.008337,-0.000892,-0.389720,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,0.585732,-0.361981,0.298224,0.350470,0.028862,-0.170475,0.008939,0.001196,-0.004320,0.350470,0.002748,0.006151,0.007390,0.030541,0.003541,-0.007793,0.005170,-0.170475,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,-0.463594,-0.381913,0.458533,0.072918,0.077565,-0.340786,0.008321,0.004969,-0.002465,0.072918,0.004107,-0.002534,0.008758,0.079244,0.003727,-0.008300,-0.004149,-0.340786,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,-0.514994,0.561979,-0.574999,0.288955,-0.396344,-0.280936,0.007101,-0.006570,0.002530,0.288955,-0.004602,-0.001611,0.008731,-0.394665,-0.005329,-0.007364,-0.004168,-0.280936,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,-0.126781,0.399104,0.560600,0.230017,0.414805,0.443728,0.007804,-0.002592,-0.005690,0.230017,0.004899,-0.003120,0.008140,0.416484,-0.003886,-0.009140,-0.001165,0.443728,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,-0.293303,-0.442179,-0.314543,-0.375651,0.496458,0.057446,0.008595,0.003001,0.004138,-0.375651,-0.002796,-0.004017,0.008721,0.498137,0.004279,-0.008652,-0.002613,0.057446,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,-0.048555,-0.446019,0.412561,-0.073526,0.273279,-0.413043,0.008265,0.004142,-0.003813,-0.073526,0.003617,0.001283,0.009234,0.274959,0.004314,-0.009011,-0.000438,-0.413043,0.000000,0.000000,0.000000,1.000000
