# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=2.0,2.0,2.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
737,scan_0737.csv,-0.001239,0.308627,0.152088,0.177601,-0.151014,-0.139038,0.009418,-0.003001,-0.001519,0.177601,0.001443,-0.000472,0.009884,-0.149335,-0.003038,-0.009528,-0.000012,-0.139038,0.000000,0.000000,0.000000,1.000000
738,scan_0738.csv,-0.109240,-0.333463,-0.118019,0.151063,-0.037055,-0.116965,0.009383,0.003103,0.001525,0.151063,-0.001113,-0.001466,0.009829,-0.035376,0.003273,-0.009393,-0.001030,-0.116965,0.000000,0.000000,0.000000,1.000000
739,scan_0739.csv,0.040701,0.303967,-0.279846,-0.150584,0.070330,0.054278,0.009170,-0.002762,0.002877,-0.150584,-0.002635,0.001217,0.009569,0.072010,-0.002993,-0.009534,0.000388,0.054278,0.000000,0.000000,0.000000,1.000000
740,scan_0740.csv,0.192388,0.231308,0.289690,0.092640,0.153295,0.074727,0.009328,-0.002703,-0.002384,0.092640,0.002780,0.001190,0.009532,0.154974,-0.002293,-0.009554,0.001861,0.074727,0.000000,0.000000,0.000000,1.000000
741,scan_0741.csv,0.239651,-0.101055,-0.339013,-0.012506,-0.031725,0.141505,0.009383,0.001714,0.003005,-0.012506,-0.003309,0.001913,0.009241,-0.030045,0.001009,-0.009665,0.002362,0.141505,0.000000,0.000000,0.000000,1.000000
742,scan_0742.csv,0.315992,0.144199,-0.053651,0.014662,-0.191399,0.153784,0.009882,-0.001197,0.000956,0.014662,-0.000531,0.003176,0.009467,-0.189720,-0.001437,-0.009406,0.003075,0.153784,0.000000,0.000000,0.000000,1.000000
743,scan_0743.csv,0.215618,0.133064,0.218376,0.169096,-0.130393,0.082976,0.009676,-0.001729,-0.001839,0.169096,0.002147,0.001808,0.009598,-0.128713,-0.001327,-0.009682,0.002121,0.082976,0.000000,0.000000,0.000000,1.000000
744,scan_0744.csv,0.094510,-0.029164,0.319640,0.076401,-0.010252,0.078385,0.009489,-0.000021,-0.003154,0.076401,0.003141,0.000987,0.009442,-0.008572,0.000292,-0.009951,0.000943,0.078385,0.000000,0.000000,0.000000,1.000000
745,scan_0745.csv,-0.024086,0.078645,0.013195,0.165577,-0.068865,0.150577,0.009968,-0.000782,-0.000151,0.165578,0.000132,-0.000251,0.009996,-0.067185,-0.000786,-0.009966,-0.000240,0.150577,0.000000,0.000000,0.000000,1.000000
746,scan_0746.csv,0.194238,0.083287,-0.162595,-0.018366,-0.028312,-0.003860,0.009834,-0.000493,0.001747,-0.018366,-0.001613,0.002037,0.009657,-0.026633,-0.000832,-0.009778,0.001923,-0.003860,0.000000,0.000000,0.000000,1.000000
747,scan_0747.csv,-0.342294,-0.060650,-0.331211,0.118208,-0.109132,-0.129903,0.009439,-0.000552,0.003256,0.118208,-0.003246,-0.003360,0.008842,-0.107452,0.000606,-0.009403,-0.003350,-0.129903,0.000000,0.000000,0.000000,1.000000
748,scan_0748.csv,0.205425,-0.132139,0.278118,-0.091144,0.034122,-0.083461,0.009532,0.000680,-0.002946,-0.091144,0.002722,0.002316,0.009340,0.035801,0.001318,-0.009704,0.002022,-0.083461,0.000000,0.000000,0.000000,1.000000
749,scan_0749.csv,0.314857,0.296200,0.240855,0.091368,0.089996,0.080883,0.009288,-0.003434,-0.001390,0.091367,0.002281,0.002345,0.009450,0.091676,-0.002919,-0.009094,0.002962,0.080883,0.000000,0.000000,0.000000,1.000000
750,scan_0750.csv,-0.249128,-0.159785,0.148528,-0.027115,0.126341,-0.179493,0.009764,0.001890,-0.001046,-0.027115,0.001461,-0.002210,0.009643,0.128020,0.001591,-0.009568,-0.002434,-0.179492,0.000000,0.000000,0.000000,1.000000
751,scan_0751.csv,-0.226212,-0.044035,-0.295763,0.023355,-0.144275,0.118950,0.009557,-0.000243,0.002935,0.023355,-0.002912,-0.002271,0.009293,-0.142595,0.000440,-0.009736,-0.002241,0.118950,0.000000,0.000000,0.000000,1.000000
752,scan_0752.csv,0.286217,0.198584,0.135036,-0.143832,0.115880,0.067019,0.009714,-0.002255,-0.000740,-0.143832,0.001320,0.002543,0.009581,0.117559,-0.001973,-0.009405,0.002768,0.067019,0.000000,0.000000,0.000000,1.000000
753,scan_0753.csv,0.314491,0.301314,0.225619,0.002555,-0.001982,0.176400,0.009307,-0.003443,-0.001233,0.002555,0.002136,0.002384,0.009474,-0.000303,-0.002968,-0.009081,0.002954,0.176400,0.000000,0.000000,0.000000,1.000000
754,scan_0754.csv,0.168459,-0.084247,0.345139,-0.152899,0.170618,0.179693,0.009377,0.000213,-0.003468,-0.152899,0.003371,0.001858,0.009229,0.172298,0.000841,-0.009823,0.001671,0.179693,0.000000,0.000000,0.000000,1.000000
755,scan_0755.csv,0.281679,0.238691,-0.093096,0.001833,0.123822,0.126611,0.009674,-0.002003,0.001547,0.001833,-0.000903,0.002979,0.009503,0.125501,-0.002364,-0.009334,0.002701,0.126611,0.000000,0.000000,0.000000,1.000000
756,scan_0756.csv,0.064228,-0.111945,0.283441,0.026882,0.066781,0.110204,0.009541,0.000891,-0.002860,0.026882,0.002779,0.000928,0.009561,0.068460,0.001117,-0.009917,0.000638,0.110204,0.000000,0.000000,0.000000,1.000000
757,scan_0757.csv,-0.329117,0.196925,-0.064647,0.007825,-0.104492,-0.036608,0.009786,-0.002056,-0.000020,0.007825,-0.000634,-0.003106,0.009484,-0.102813,-0.001957,-0.009280,-0.003170,-0.036608,0.000000,0.000000,0.000000,1.000000
758,scan_0758.csv,0.207153,-0.227312,-0.109589,0.049349,-0.066158,0.175777,0.009684,0.002417,0.000610,0.049349,-0.001066,0.001803,0.009778,-0.064479,0.002254,-0.009534,0.002004,0.175777,0.000000,0.000000,0.000000,1.000000
759,scan_0759.csv,0.260002,-0.157219,0.047595,-0.193731,-0.033425,-0.095444,0.009865,0.001389,-0.000862,-0.193731,0.000470,0.002640,0.009634,-0.031746,0.001566,-0.009545,0.002539,-0.095444,0.000000,0.000000,0.000000,1.000000
760,scan_0760.csv,-0.090321,-0.148109,0.175598,-0.102060,-0.179907,-0.179059,0.009738,0.001605,-0.001609,-0.102060,0.001728,-0.000631,0.009829,-0.178227,0.001476,-0.009850,-0.000892,-0.179059,0.000000,0.000000,0.000000,1.000000
761,scan_0761.csv,-0.191044,0.189124,0.229441,-0.018251,-0.122858,-0.155797,0.009564,-0.001366,-0.002581,-0.018251,0.002234,-0.002269,0.009480,-0.121178,-0.001880,-0.009643,-0.001865,-0.155797,0.000000,0.000000,0.000000,1.000000
762,scan_0762.csv,0.329326,0.229458,-0.147585,-0.134615,0.082612,-0.105115,0.009632,-0.001653,0.002119,-0.134615,-0.001432,0.003515,0.009252,0.084291,-0.002275,-0.009215,0.003149,-0.105115,0.000000,0.000000,0.000000,1.000000
763,scan_0763.csv,-0.182544,0.177657,0.140621,0.147469,0.123199,-0.013031,0.009745,-0.001466,-0.001696,0.147469,0.001380,-0.002041,0.009692,0.124878,-0.001767,-0.009679,-0.001787,-0.013030,0.000000,0.000000,0.000000,1.000000
764,scan_0764.csv,0.128910,0.113115,-0.299237,-0.007458,0.136709,0.193724,0.009495,-0.000691,0.003062,-0.007458,-0.002929,0.001558,0.009434,0.138389,-0.001129,-0.009854,0.001277,0.193724,0.000000,0.000000,0.000000,1.000000
765,scan_0765.csv,-0.040998,0.227172,0.316498,0.194997,0.082120,0.083267,0.009259,-0.002011,-0.003198,0.194997,0.003032,-0.001090,0.009467,0.083799,-0.002252,-0.009735,-0.000399,0.083267,0.000000,0.000000,0.000000,1.000000
766,scan_0766.csv,-0.129573,0.277403,-0.134198,0.170908,-0.062403,-0.025972,0.009531,-0.002864,0.000976,0.170908,-0.001287,-0.000917,0.009874,-0.060724,-0.002739,-0.009537,-0.001243,-0.025972,0.000000,0.000000,0.000000,1.000000
767,scan_0767.csv,0.036547,0.032620,-0.095714,-0.083130,0.080232,0.107238,0.009949,-0.000290,0.000967,-0.083130,-0.000955,0.000395,0.009946,0.081911,-0.000326,-0.009988,0.000365,0.107238,0.000000,0.000000,0.000000,1.000000
768,scan_0768.csv,0.330391,-0.066724,-0.345244,-0.168138,0.059714,-0.122650,0.009389,0.001691,0.002998,-0.168138,-0.003377,0.002839,0.008974,0.061394,0.000667,-0.009438,0.003237,-0.122650,0.000000,0.000000,0.000000,1.000000
769,scan_0769.csv,-0.214536,0.011990,-0.254312,-0.084313,-0.074251,0.189421,0.009678,-0.000649,0.002433,-0.084313,-0.002516,-0.002031,0.009463,-0.072572,-0.000120,-0.009770,-0.002129,0.189421,0.000000,0.000000,0.000000,1.000000
770,scan_0770.csv,0.200643,0.061156,0.175371,-0.063030,0.147285,0.132250,0.009828,-0.000937,-0.001590,-0.063030,0.001741,0.001858,0.009670,0.148964,-0.000611,-0.009781,0.001989,0.132250,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,0.292046,0.114302,0.001187,0.126370,0.188606,0.084609,0.009935,-0.001096,0.000317,0.126370,0.000012,0.002878,0.009577,0.190285,-0.001141,-0.009514,0.002860,0.084609,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,-0.124023,-0.167796,0.163485,-0.112026,-0.123042,-0.017637,0.009728,0.001837,-0.001411,-0.112026,0.001605,-0.000951,0.009824,-0.121362,0.001670,-0.009784,-0.001220,-0.017637,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,-0.268152,-0.067579,0.010577,-0.060046,-0.134436,0.135338,0.009977,0.000679,0.000077,-0.060046,0.000106,-0.002642,0.009644,-0.132757,0.000675,-0.009621,-0.002643,0.135338,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,0.003595,0.265796,0.165841,-0.097632,0.134232,-0.161149,0.009516,-0.002597,-0.001641,-0.097632,0.001593,-0.000398,0.009864,0.135912,-0.002627,-0.009649,0.000035,-0.161149,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,-0.308923,-0.022550,-0.291819,0.015727,-0.062241,-0.126073,0.009575,-0.000669,0.002806,0.015727,-0.002876,-0.002974,0.009104,-0.060561,0.000225,-0.009524,-0.003040,-0.126073,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,0.310232,0.004695,-0.024941,-0.066084,0.013522,0.068504,0.009997,0.000031,0.000252,-0.066084,-0.000249,0.003053,0.009519,0.015201,-0.000047,-0.009523,0.003053,0.068504,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,-0.340252,0.227032,0.064315,0.094282,-0.020918,-0.015116,0.009723,-0.001903,-0.001355,0.094282,0.000626,-0.003467,0.009359,-0.019239,-0.002251,-0.009185,-0.003252,-0.015116,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,0.005899,0.037577,-0.264051,0.085624,-0.100081,-0.031438,0.009647,-0.000347,0.002612,0.085624,-0.002608,0.000155,0.009653,-0.098402,-0.000376,-0.009993,0.000059,-0.031438,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,0.071367,-0.340147,0.246964,-0.188832,0.043214,-0.158139,0.009141,0.003052,-0.002669,-0.188832,0.002305,0.001505,0.009614,0.044894,0.003336,-0.009403,0.000672,-0.158139,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,0.318872,-0.093951,0.237452,-0.187674,-0.173223,0.183360,0.009677,0.000128,-0.002520,-0.187674,0.002342,0.003257,0.009160,-0.171543,0.000938,-0.009454,0.003121,0.183360,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,0.343743,-0.042412,0.239686,-0.196277,-0.179238,-0.006887,0.009705,-0.000412,-0.002374,-0.196277,0.002372,0.003369,0.009112,-0.177559,0.000424,-0.009407,0.003367,-0.006887,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,0.336430,0.181060,-0.083968,-0.123528,-0.183129,-0.162430,0.009802,-0.001417,0.001384,-0.123528,-0.000825,0.003432,0.009356,-0.181450,-0.001801,-0.009285,0.003247,-0.162430,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,-0.077981,-0.297072,0.172910,0.004061,-0.041021,0.198647,0.009419,0.003009,-0.001491,0.004061,0.001645,-0.000265,0.009860,-0.039341,0.002927,-0.009533,-0.000745,0.198647,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,-0.087354,-0.091211,0.335505,0.057750,-0.038741,0.180169,0.009403,0.001144,-0.003205,0.057750,0.003279,-0.000525,0.009433,-0.037061,0.000911,-0.009920,-0.000869,0.180169,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,0.309028,0.270526,-0.107600,-0.100192,-0.046802,-0.083184,0.009581,-0.002204,0.001831,-0.100192,-0.001035,0.003297,0.009384,-0.045123,-0.002672,-0.009180,0.002931,-0.083184,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,-0.056426,0.118211,0.060092,0.161028,-0.125657,0.002642,0.009912,-0.001141,-0.000666,0.161028,0.000596,-0.000634,0.009962,-0.123977,-0.001179,-0.009914,-0.000560,0.002642,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,0.310058,-0.274174,0.112888,-0.022958,-0.044712,-0.017767,0.009565,0.002218,-0.001894,-0.022958,0.001084,0.003322,0.009369,-0.043033,0.002708,-0.009167,0.002937,-0.017767,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,-0.278328,-0.179996,0.198357,-0.013911,0.137076,0.040293,0.009646,0.002229,-0.001413,-0.013911,0.001939,-0.002354,0.009524,0.138755,0.001790,-0.009460,-0.002703,0.040293,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,0.009180,0.128631,0.020595,-0.043764,-0.072109,-0.106987,0.009915,-0.001284,-0.000194,-0.043764,0.000204,0.000065,0.009998,-0.070429,-0.001283,-0.009917,0.000091,-0.106987,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,0.326324,-0.181549,-0.298835,0.039713,0.055202,0.126697,0.009400,0.002578,0.002236,0.039713,-0.002896,0.002560,0.009223,0.056881,0.001806,-0.009317,0.003153,0.126697,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,-0.221988,-0.165003,0.230279,-0.006206,0.111794,-0.182864,0.009604,0.002062,-0.001874,-0.006206,0.002251,-0.001778,0.009580,0.113473,0.001643,-0.009622,-0.002172,-0.182864,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,-0.308661,0.001972,0.277804,0.180738,0.099804,-0.085668,0.009617,0.000815,-0.002619,0.180738,0.002742,-0.002927,0.009160,0.101483,-0.000020,-0.009527,-0.003038,-0.085668,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,-0.135333,-0.282185,-0.085294,-0.161339,0.183114,-0.182349,0.009570,0.002634,0.001218,-0.161339,-0.000818,-0.001579,0.009841,0.184793,0.002785,-0.009517,-0.001296,-0.182349,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,-0.044139,-0.122121,-0.057526,0.010537,-0.048532,-0.189782,0.009909,0.001190,0.000628,0.010537,-0.000571,-0.000510,0.009971,-0.046853,0.001218,-0.009916,-0.000438,-0.189782,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,-0.086202,0.077388,-0.084055,-0.090757,0.026193,0.115173,0.009935,-0.000840,0.000770,-0.090757,-0.000837,-0.000793,0.009933,0.027872,-0.000773,-0.009933,-0.000858,0.115173,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.075328,0.113307,0.251502,-0.030907,0.069760,0.022629,0.009623,-0.001279,-0.002399,-0.030907,0.002473,0.000448,0.009679,0.071439,-0.001131,-0.009908,0.000748,0.022629,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,0.119346,0.059620,-0.272969,-0.049700,0.106117,0.180108,0.009613,-0.000249,0.002745,-0.049700,-0.002691,0.001306,0.009542,0.107796,-0.000596,-0.009911,0.001189,0.180108,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,0.195006,0.257122,-0.284017,-0.148082,-0.154639,-0.087051,0.009284,-0.001852,0.003222,-0.148082,-0.002710,0.002559,0.009279,-0.152959,-0.002543,-0.009488,0.001874,-0.087051,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,-0.089867,0.252793,0.187536,0.064683,0.108365,0.067907,0.009512,-0.002280,-0.002077,0.064683,0.001805,-0.001346,0.009743,0.110045,-0.002501,-0.009643,-0.000869,0.067907,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,0.156382,0.287944,0.104790,-0.086517,0.120732,0.196515,0.009536,-0.002953,-0.000593,-0.086517,0.001003,0.001255,0.009870,0.122412,-0.002840,-0.009471,0.001493,0.196515,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.052465,-0.334807,-0.097913,-0.016345,-0.194246,-0.051111,0.009400,0.003214,0.001148,-0.016345,-0.000923,-0.000843,0.009922,-0.192567,0.003286,-0.009432,-0.000495,-0.051111,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,-0.261311,-0.248064,0.156678,-0.012388,0.111837,-0.167653,0.009575,0.002746,-0.000881,-0.012388,0.001513,-0.002182,0.009641,0.113517,0.002455,-0.009365,-0.002504,-0.167653,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,-0.074456,-0.234799,-0.344476,0.108869,-0.189343,0.175965,0.009154,0.001933,0.003531,0.108870,-0.003284,-0.001484,0.009328,-0.187663,0.002326,-0.009699,-0.000723,0.175965,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,0.181881,-0.104301,-0.176051,0.143730,0.142668,-0.013669,0.009792,0.001325,0.001537,0.143730,-0.001742,0.001601,0.009716,0.144348,0.001041,-0.009782,0.001799,-0.013669,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,-0.209440,0.146102,-0.259321,0.160444,0.092289,0.140015,0.009563,-0.001910,0.002216,0.160444,-0.002537,-0.001644,0.009532,0.093968,-0.001456,-0.009677,-0.002057,0.140015,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,-0.049690,0.123866,-0.050807,-0.187782,-0.071883,-0.112780,0.009911,-0.001258,0.000446,-0.187782,-0.000504,-0.000433,0.009978,-0.070204,-0.001235,-0.009911,-0.000493,-0.112780,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,-0.176627,-0.241571,0.294123,0.078950,0.082673,0.172096,0.009293,0.002763,-0.002452,0.078950,0.002815,-0.000999,0.009544,0.084352,0.002392,-0.009559,-0.001706,0.172096,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,0.056060,-0.255342,0.056200,-0.076511,-0.144302,0.173169,0.009660,0.002486,-0.000702,-0.076511,0.000543,0.000701,0.009961,-0.142623,0.002526,-0.009661,0.000542,0.173169,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,0.244974,0.143815,0.202511,-0.051953,-0.007883,-0.057465,0.009695,-0.001850,-0.001611,-0.051953,0.001991,0.002096,0.009573,-0.006204,-0.001433,-0.009601,0.002400,-0.057465,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.130935,0.014085,-0.285012,0.128135,0.052134,0.177216,0.009596,-0.000501,0.002770,0.128135,-0.002811,-0.001214,0.009520,0.053814,-0.000141,-0.009913,-0.001305,0.177216,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,-0.196978,0.069115,-0.165614,-0.108841,-0.087466,-0.138641,0.009840,-0.000991,0.001483,-0.108841,-0.001645,-0.001819,0.009695,-0.085786,-0.000691,-0.009783,-0.001952,-0.138641,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,0.036233,-0.075730,0.065450,0.187527,0.132466,-0.064084,0.009950,0.000731,-0.000681,0.187527,0.000652,0.000411,0.009970,0.134145,0.000757,-0.009965,0.000361,-0.064084,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,-0.078330,0.230733,0.009652,-0.032444,-0.057976,0.177409,0.009735,-0.002272,-0.000275,-0.032444,0.000094,-0.000804,0.009967,-0.056296,-0.002287,-0.009705,-0.000762,0.177409,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,0.196960,-0.073583,-0.260421,-0.024567,-0.025484,0.022020,0.009637,0.001201,0.002386,-0.024567,-0.002568,0.001705,0.009513,-0.023805,0.000735,-0.009780,0.001952,0.022020,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,0.038642,0.021782,-0.103132,0.114938,0.174261,-0.187440,0.009945,-0.000177,0.001037,0.114938,-0.001029,0.000407,0.009939,0.175940,-0.000218,-0.009990,0.000386,-0.187440,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.208514,0.287560,0.197554,-0.150176,0.163271,0.130786,0.009403,-0.002314,-0.002496,-0.150176,0.001882,-0.002574,0.009478,0.164950,-0.002836,-0.009382,-0.001985,0.130786,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.008238,0.028868,0.035517,-0.115724,0.011315,-0.078066,0.009990,-0.000286,-0.000357,-0.115724,0.000355,-0.000093,0.009993,0.012994,-0.000289,-0.009995,-0.000082,-0.078066,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,0.324177,0.101316,-0.007941,0.163123,-0.179827,-0.104398,0.009948,-0.000933,0.000397,0.163123,-0.000079,0.003193,0.009476,-0.178147,-0.001011,-0.009431,0.003169,-0.104398,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,-0.022794,-0.069115,-0.272778,0.093370,0.169331,-0.127219,0.009607,0.000603,0.002709,0.093370,-0.002688,-0.000405,0.009624,0.171011,0.000691,-0.009974,-0.000227,-0.127219,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,0.144967,-0.213576,0.048607,0.148940,-0.012604,0.182084,0.009761,0.002025,-0.000787,0.148940,0.000475,0.001545,0.009869,-0.010925,0.002120,-0.009670,0.001412,0.182084,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,-0.244538,0.238918,0.193505,-0.086111,-0.117162,0.057221,0.009535,-0.001788,-0.002428,-0.086111,0.001868,-0.002817,0.009411,-0.115482,-0.002367,-0.009427,-0.002352,0.057221,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,0.144304,-0.088191,0.325102,0.164311,0.108375,-0.010944,0.009439,0.000367,-0.003281,0.164311,0.003182,0.001641,0.009337,0.110054,0.000881,-0.009858,0.001432,-0.010944,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.111701,0.203732,0.278485,0.157772,0.032347,-0.116182,0.009416,-0.002240,-0.002515,0.157772,0.002692,0.000519,0.009617,0.034026,-0.002023,-0.009732,0.001092,-0.116182,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.307405,0.267280,-0.277123,0.139418,0.109115,0.115875,0.009277,-0.003249,0.001839,0.139418,-0.002639,-0.002222,0.009386,0.110794,-0.002641,-0.009193,-0.002918,0.115875,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,0.078121,0.114720,0.301925,0.084648,0.184842,0.032407,0.009485,-0.001322,-0.002879,0.084648,0.002954,0.000406,0.009545,0.186521,-0.001145,-0.009904,0.000775,0.032407,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.263039,-0.267751,-0.074979,-0.115879,-0.032500,-0.173853,0.009617,0.002353,0.001409,-0.115879,-0.000722,-0.002784,0.009577,-0.030820,0.002646,-0.009312,-0.002508,-0.173853,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,-0.006964,0.339554,0.121178,-0.120790,0.021407,0.181207,0.009360,-0.003298,-0.001232,-0.120790,0.001140,-0.000472,0.009924,0.023087,-0.003331,-0.009429,-0.000066,0.181207,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,0.126013,-0.139155,0.047770,0.134269,0.068536,0.028166,0.009892,0.001314,-0.000648,0.134269,0.000473,0.001321,0.009901,0.070215,0.001387,-0.009825,0.001245,0.028166,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.238290,-0.280248,-0.174760,-0.197607,-0.013698,-0.102124,0.009463,0.003057,0.001047,-0.197607,-0.001671,0.001857,0.009683,-0.012019,0.002766,-0.009338,0.002268,-0.102124,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,-0.285274,-0.209108,0.220418,0.017074,0.062466,0.113167,0.009545,0.002559,-0.001528,0.017074,0.002139,-0.002311,0.009491,0.064145,0.002076,-0.009387,-0.002753,0.113167,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,-0.025569,0.288695,-0.263737,0.021464,-0.115923,-0.116142,0.009255,-0.002814,0.002536,0.021464,-0.002499,0.000495,0.009670,-0.114244,-0.002847,-0.009583,-0.000245,-0.116142,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,0.174271,0.338367,-0.222337,0.108794,-0.023937,0.154892,0.009201,-0.002806,0.002733,0.108794,-0.002080,0.002412,0.009479,-0.022258,-0.003319,-0.009290,0.001636,0.154892,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,-0.003421,0.088453,-0.153711,-0.142369,-0.085962,0.162714,0.009843,-0.000878,0.001528,-0.142368,-0.001525,0.000101,0.009883,-0.084282,-0.000883,-0.009961,-0.000034,0.162714,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,-0.002635,-0.096360,0.169768,-0.046359,-0.136666,-0.025384,0.009811,0.000953,-0.001687,-0.046359,0.001682,0.000137,0.009857,-0.134987,0.000962,-0.009954,-0.000026,-0.025384,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,-0.205879,0.232652,-0.086708,0.109399,0.124445,-0.090306,0.009694,-0.002425,0.000378,0.109399,-0.000843,-0.001841,0.009793,0.126125,-0.002306,-0.009525,-0.001989,-0.090306,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,0.226369,-0.072780,0.101980,0.121694,-0.040259,-0.089679,0.009922,0.000476,-0.001154,0.121694,0.001015,0.002305,0.009678,-0.038579,0.000727,-0.009719,0.002238,-0.089679,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,0.103515,0.172037,0.245987,-0.183020,-0.063874,-0.066343,0.009556,-0.001903,-0.002251,-0.183020,0.002399,0.000588,0.009690,-0.062194,-0.001712,-0.009800,0.001018,-0.066343,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,-0.048573,0.314700,0.245568,-0.179659,-0.150532,0.165204,0.009224,-0.002881,-0.002574,-0.179659,0.002312,-0.001223,0.009652,-0.148852,-0.003095,-0.009498,-0.000462,0.165204,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,0.153118,0.183085,0.254190,-0.157976,-0.165604,0.169018,0.009517,-0.002125,-0.002216,-0.157976,0.002473,0.001024,0.009635,-0.163925,-0.001821,-0.009718,0.001500,0.169018,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,0.041137,0.199439,-0.298940,0.113405,0.081528,0.018933,0.009367,-0.001771,0.003020,0.113405,-0.002887,0.000976,0.009524,0.083208,-0.001981,-0.009793,0.000403,0.018933,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,0.157429,0.106657,0.301680,0.037486,-0.013199,0.178515,0.009494,-0.001470,-0.002775,0.037486,0.002954,0.001185,0.009480,-0.011519,-0.001065,-0.009820,0.001559,0.178515,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,-0.213750,-0.248378,-0.023876,-0.068939,0.024099,0.173088,0.009690,0.002351,0.000755,-0.068939,-0.000231,-0.002178,0.009757,0.025779,0.002458,-0.009473,-0.002056,0.173088,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,0.342085,0.193016,-0.284209,0.135658,-0.135264,-0.186069,0.009421,-0.000794,0.003259,0.135658,-0.002752,0.003727,0.008862,-0.133585,-0.001918,-0.009246,0.003292,-0.186069,0.000000,0.000000,0.000000,1.000000
