# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,2.0,1.5, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
770,scan_0770.csv,-0.003665,0.359922,-0.151303,0.135909,0.471676,0.163968,0.009252,-0.003487,0.001494,0.135909,-0.001411,0.000495,0.009888,0.473356,-0.003522,-0.009359,-0.000034,0.163968,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,0.127584,0.533006,0.004677,0.191291,-0.076807,-0.099704,0.008613,-0.005046,0.000600,0.191291,0.000040,0.001249,0.009922,-0.075127,-0.005081,-0.008543,0.001096,-0.099704,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,-0.403241,0.158127,0.029426,-0.100209,-0.160500,-0.371964,0.009871,-0.001332,-0.000888,-0.100209,0.000291,-0.003965,0.009176,-0.158821,-0.001575,-0.009083,-0.003875,-0.371964,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,-0.165684,0.573201,0.050510,-0.158885,0.010309,0.213695,0.008391,-0.005259,-0.001391,-0.158885,0.000424,-0.001917,0.009805,0.011988,-0.005423,-0.008287,-0.001386,0.213695,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,-0.550512,-0.525327,-0.066672,-0.475315,-0.121950,0.196243,0.008632,0.003916,0.003185,-0.475315,-0.000576,-0.005504,0.008329,-0.120271,0.005015,-0.007373,-0.004526,0.196243,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,-0.284558,-0.194185,0.415057,-0.051237,-0.305062,-0.173994,0.008979,0.002827,-0.003375,-0.051237,0.003957,-0.001822,0.009001,-0.303382,0.001930,-0.009417,-0.002755,-0.173994,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,-0.263772,-0.232425,0.118630,0.140556,0.396134,0.445815,0.009663,0.002517,-0.000546,0.140556,0.001152,-0.002326,0.009657,0.397813,0.002303,-0.009395,-0.002537,0.445815,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,-0.084631,0.364931,0.118316,-0.152711,0.315781,-0.202085,0.009276,-0.003431,-0.001476,-0.152711,0.001103,-0.001259,0.009859,0.317460,-0.003569,-0.009308,-0.000790,-0.202085,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,0.432824,-0.384147,0.567354,0.227249,-0.403347,-0.138426,0.007819,0.000615,-0.006204,0.227249,0.004982,0.005366,0.006811,-0.401667,0.003748,-0.008416,0.003889,-0.138426,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,0.010804,0.211447,0.443331,-0.104320,0.305445,0.148737,0.008832,-0.001942,-0.004269,-0.104320,0.004194,-0.000803,0.009042,0.307124,-0.002099,-0.009777,0.000106,0.148737,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,0.302308,0.132854,0.002950,0.033791,0.398076,-0.093626,0.009912,-0.001273,0.000366,0.033791,0.000029,0.002974,0.009548,0.399756,-0.001325,-0.009462,0.002951,-0.093626,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,0.469616,-0.241100,-0.412456,-0.423796,0.462191,-0.097379,0.008896,0.003765,0.002585,-0.423796,-0.003893,0.003292,0.008603,0.463871,0.002388,-0.008659,0.004395,-0.097379,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,-0.005498,-0.265499,0.003002,0.215980,-0.092744,0.375638,0.009650,0.002624,-0.000016,0.215980,0.000029,-0.000047,0.010000,-0.091064,0.002624,-0.009649,-0.000053,0.375638,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,-0.506983,-0.105016,-0.556987,0.007578,-0.270423,-0.333813,0.008442,-0.001789,0.005053,0.007578,-0.005257,-0.004606,0.007152,-0.268744,0.001048,-0.008694,-0.004829,-0.333813,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,-0.461762,0.291557,0.273371,-0.133764,-0.191797,0.050735,0.009222,-0.001275,-0.003650,-0.133764,0.002586,-0.004985,0.008274,-0.190117,-0.002874,-0.008575,-0.004267,0.050735,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,-0.197344,0.467085,0.511242,0.326946,0.191801,0.351944,0.007787,-0.002892,-0.005568,0.326946,0.004369,-0.003870,0.008120,0.193481,-0.004503,-0.008756,-0.001751,0.351944,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,-0.591771,0.549011,0.371354,-0.448535,-0.144431,-0.273507,0.007949,-0.002012,-0.005724,-0.448535,0.003095,-0.006770,0.006677,-0.142752,-0.005218,-0.007080,-0.004759,-0.273507,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,0.385735,0.501590,-0.150727,0.069049,-0.090153,-0.252763,0.008669,-0.003839,0.003180,0.069049,-0.001317,0.004389,0.008889,-0.088474,-0.004808,-0.008124,0.003299,-0.252763,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,0.208340,0.265796,0.519777,0.259189,0.110429,-0.314585,0.008375,-0.003258,-0.004388,0.259189,0.004792,0.000519,0.008761,0.112108,-0.002627,-0.009440,0.001996,-0.314585,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,-0.380726,0.362470,-0.204343,0.247020,-0.278425,-0.248174,0.009156,-0.003978,0.000594,0.247020,-0.001897,-0.002971,0.009358,-0.276746,-0.003546,-0.008681,-0.003474,-0.248174,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,0.132854,0.551559,-0.133779,0.274838,-0.188121,0.056077,0.008441,-0.004971,0.002010,0.274838,-0.001136,0.002006,0.009731,-0.186442,-0.005240,-0.008442,0.001128,0.056077,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,-0.399104,0.089221,-0.085504,0.095715,-0.188817,-0.280860,0.009924,-0.001150,0.000442,0.095715,-0.000851,-0.003802,0.009210,-0.187138,-0.000891,-0.009177,-0.003870,-0.280860,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,0.361074,-0.518659,0.606083,-0.028896,-0.444030,0.113636,0.007138,0.001799,-0.006769,-0.028896,0.004947,0.005545,0.006691,-0.442350,0.004957,-0.008125,0.003068,0.113636,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,-0.341194,0.173154,-0.261677,0.049819,-0.431202,0.156650,0.009515,-0.002434,0.001881,0.049819,-0.002548,-0.002812,0.009252,-0.429522,-0.001723,-0.009283,-0.003296,0.156650,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,-0.073653,0.306166,-0.235201,-0.271049,-0.413316,0.425073,0.009272,-0.003095,0.002108,-0.271049,-0.002222,-0.000015,0.009750,-0.411637,-0.003014,-0.009509,-0.000702,0.425073,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,-0.575697,0.269077,-0.512167,-0.262666,-0.193530,-0.276152,0.008403,-0.004612,0.002849,-0.262666,-0.004724,-0.003653,0.008021,-0.191850,-0.002658,-0.008086,-0.005248,-0.276152,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.435966,-0.503126,-0.155840,-0.151844,-0.374408,0.389438,0.008655,0.004973,-0.000605,-0.151844,-0.001360,0.003493,0.009271,-0.372728,0.004822,-0.007941,0.003700,0.389438,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,-0.253527,-0.099868,0.198304,-0.106300,-0.283361,0.125350,0.009755,0.001440,-0.001662,-0.106300,0.001960,-0.002269,0.009540,-0.281682,0.000997,-0.009632,-0.002496,0.125350,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.228481,0.445216,0.119730,0.479777,0.050551,-0.345415,0.008961,-0.003894,-0.002132,0.479777,0.001078,-0.002750,0.009554,0.052231,-0.004307,-0.008791,-0.002044,-0.345415,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,-0.131458,-0.463088,0.148720,-0.321396,0.229255,-0.121123,0.008848,0.004574,-0.000890,-0.321396,0.001326,-0.000640,0.009891,0.230934,0.004467,-0.008870,-0.001173,-0.121123,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.217590,0.203278,-0.547178,0.119989,0.094947,0.315614,0.008364,-0.002807,0.004708,0.119989,-0.005096,-0.000818,0.008565,0.096626,-0.002019,-0.009563,-0.002114,0.315614,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,0.321786,-0.272760,-0.542762,0.444651,0.169539,0.342912,0.008246,0.003822,0.004170,0.444651,-0.004974,0.001388,0.008563,0.171218,0.002694,-0.009136,0.003046,0.342912,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.463978,-0.172578,-0.412701,-0.085926,-0.058319,0.470873,0.009024,0.003202,0.002883,-0.085926,-0.003951,0.003483,0.008500,-0.056639,0.001717,-0.008810,0.004409,0.470873,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,0.607270,-0.326481,0.574842,0.005701,0.327582,-0.442459,0.007949,-0.000892,-0.006001,0.005701,0.005150,0.006221,0.005897,0.329261,0.003207,-0.007778,0.005405,-0.442459,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,-0.030473,-0.085678,-0.006388,-0.378134,0.353330,-0.460000,0.009963,0.000853,0.000090,-0.378134,-0.000064,-0.000310,0.009995,0.355010,0.000856,-0.009959,-0.000304,-0.460000,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,0.183172,0.483229,-0.517926,-0.149660,0.497265,-0.488971,0.007694,-0.003068,0.005603,-0.149660,-0.004384,0.003844,0.008124,0.498945,-0.004646,-0.008707,0.001613,-0.488971,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,0.182090,-0.110218,-0.068120,0.215359,0.177059,0.381683,0.009916,0.001203,0.000471,0.215359,-0.000677,0.001733,0.009825,0.178739,0.001100,-0.009775,0.001800,0.381683,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,-0.224240,0.058661,0.327459,-0.477865,-0.051920,-0.220478,0.009452,0.000174,-0.003259,-0.477865,0.003211,-0.002289,0.009190,-0.050240,-0.000586,-0.009733,-0.002220,-0.220478,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,-0.577774,-0.155998,-0.233874,0.026250,0.112534,-0.170197,0.009610,0.000000,0.002767,0.026250,-0.002289,-0.005615,0.007952,0.114214,0.001554,-0.008275,-0.005395,-0.170197,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,0.133273,0.582451,0.574091,-0.002571,0.365450,0.047512,0.007012,-0.005300,-0.004769,-0.002571,0.004535,-0.001845,0.008719,0.367130,-0.005501,-0.008277,0.001110,0.047512,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.357443,0.140831,-0.112347,-0.121572,-0.241172,-0.151045,0.009839,-0.001699,0.000562,-0.121572,-0.001110,-0.003329,0.009364,-0.239493,-0.001404,-0.009275,-0.003464,-0.151045,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.069813,0.157586,-0.159959,-0.165992,0.192157,0.035132,0.009750,-0.001434,0.001697,-0.165992,-0.001573,0.000938,0.009831,0.193837,-0.001569,-0.009852,0.000689,0.035132,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,0.021956,-0.162368,0.348856,0.394154,-0.452676,0.094921,0.009274,0.001444,-0.003451,0.394154,0.003373,0.000759,0.009383,-0.450997,0.001617,-0.009866,0.000217,0.094921,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,0.050597,0.396050,-0.124390,-0.369977,0.446823,-0.357353,0.009155,-0.003760,0.001433,-0.369977,-0.001145,0.000980,0.009886,0.448502,-0.003858,-0.009214,0.000467,-0.357353,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,0.450941,-0.172055,-0.124948,-0.122590,-0.282537,-0.288041,0.009776,0.002072,0.000381,-0.122590,-0.001228,0.004132,0.009023,-0.280857,0.001712,-0.008867,0.004294,-0.288041,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,0.499984,0.333689,-0.066654,0.365273,-0.232600,-0.252105,0.009427,-0.002549,0.002151,0.365273,-0.000629,0.004975,0.008652,-0.230921,-0.003275,-0.008292,0.004530,-0.252105,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.254504,0.121440,-0.053774,0.248984,-0.341474,0.018015,0.009912,-0.001306,0.000216,0.248984,-0.000534,-0.002451,0.009680,-0.339794,-0.001211,-0.009607,-0.002499,0.018016,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.423591,0.524786,-0.466125,0.278750,-0.152887,0.177482,0.007731,-0.005928,0.002257,0.278750,-0.003889,-0.001619,0.009069,-0.151208,-0.005010,-0.007889,-0.003557,0.177482,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,-0.010402,-0.091508,0.046757,-0.112549,-0.155514,0.131251,0.009947,0.000918,-0.000458,-0.112549,0.000465,-0.000061,0.009989,-0.153835,0.000914,-0.009958,-0.000104,0.131251,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,0.487645,0.485586,0.052465,0.000379,-0.230764,-0.444234,0.008832,-0.004363,0.001721,0.000379,0.000464,0.004463,0.008937,-0.229084,-0.004667,-0.007813,0.004144,-0.444234,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,0.397551,0.360498,-0.136205,0.153105,0.292010,-0.264077,0.009271,-0.002696,0.002605,0.153105,-0.001271,0.004277,0.008949,0.293690,-0.003527,-0.008627,0.003623,-0.264077,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,0.135979,-0.478273,-0.404061,-0.183630,0.194631,0.175038,0.008163,0.004726,0.003322,-0.183630,-0.003490,-0.000546,0.009355,0.196310,0.004602,-0.008796,0.001203,0.175038,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,-0.294018,-0.294664,-0.136764,0.041271,-0.250327,-0.174348,0.009480,0.002358,0.002139,0.041271,-0.001305,-0.003250,0.009367,-0.248647,0.002904,-0.009158,-0.002773,-0.174348,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.432527,-0.103463,-0.575557,0.099430,0.066511,0.350474,0.008344,0.003068,0.004579,0.099430,-0.005414,0.003006,0.007852,0.068191,0.001033,-0.009031,0.004169,0.350474,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.457189,-0.296531,0.485847,0.416351,-0.303998,-0.214554,0.008457,0.004380,-0.003049,0.416351,0.004466,-0.002679,0.008537,-0.302318,0.002922,-0.008581,-0.004222,-0.214554,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,0.002932,0.551140,-0.294228,-0.274508,0.177244,-0.200409,0.008153,-0.005003,0.002915,-0.274508,-0.002471,0.001547,0.009566,0.178923,-0.005237,-0.008519,0.000025,-0.200409,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,0.494103,0.206280,-0.517979,-0.183642,0.058476,0.282337,0.008504,0.000781,0.005203,-0.183642,-0.004846,0.005013,0.007168,0.060156,-0.002048,-0.008617,0.004642,0.282337,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,-0.502480,0.397673,-0.486947,0.130877,-0.239907,-0.298335,0.008148,-0.005253,0.002453,0.130877,-0.004314,-0.002668,0.008618,-0.238227,-0.003873,-0.008080,-0.004440,-0.298335,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,-0.304752,-0.563288,0.227713,-0.133837,-0.034164,-0.231457,0.008237,0.005640,-0.000593,-0.133837,0.001909,-0.001773,0.009655,-0.032484,0.005340,-0.008065,-0.002537,-0.231457,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.021485,0.101456,-0.554386,-0.171186,0.155414,0.463851,0.008459,-0.000748,0.005282,-0.171186,-0.005237,0.000716,0.008489,0.157093,-0.001013,-0.009946,0.000214,0.463851,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,0.602941,0.179245,-0.265133,-0.442995,-0.458867,0.256724,0.009496,0.000069,0.003134,-0.442995,-0.002578,0.005857,0.007684,-0.457188,-0.001783,-0.008105,0.005580,0.256724,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.299184,0.568960,-0.423382,-0.497810,-0.017031,-0.436906,0.007681,-0.003483,0.005374,-0.497810,-0.003461,0.004802,0.008060,-0.015351,-0.005388,-0.008050,0.002483,-0.436906,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,-0.059865,-0.086882,-0.361929,0.156640,-0.125874,0.314195,0.009317,0.000598,0.003583,0.156640,-0.003527,-0.000866,0.009317,-0.124195,0.000868,-0.009944,-0.000596,0.314195,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.424708,0.426279,0.026930,0.364493,-0.022753,0.312119,0.009102,-0.003877,0.001458,0.364493,0.000245,0.004018,0.009154,-0.021074,-0.004135,-0.008296,0.003752,0.312119,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,0.399907,-0.304001,-0.283599,0.349443,0.017345,-0.116420,0.009160,0.003736,0.001458,0.349443,-0.002670,0.002966,0.009169,0.019024,0.002993,-0.008789,0.003715,-0.116420,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,0.486004,0.174166,0.103166,-0.320569,0.043450,-0.030783,0.009796,-0.002005,-0.000105,-0.320569,0.001014,0.004488,0.008878,0.045129,-0.001733,-0.008708,0.004600,-0.030783,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,0.296950,0.274750,-0.533844,0.363994,-0.019300,0.305917,0.008286,-0.000744,0.005549,0.363994,-0.004898,0.003839,0.007828,-0.017621,-0.002713,-0.009204,0.002816,0.305918,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,0.110532,0.572677,0.422073,-0.277854,0.465893,-0.368723,0.007667,-0.005365,-0.003526,-0.277854,0.003443,-0.001200,0.009312,0.467572,-0.005419,-0.008353,0.000927,-0.368723,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,-0.338576,-0.544630,-0.010594,0.302217,-0.181795,0.034000,0.008553,0.004851,0.001821,0.302217,-0.000091,-0.003373,0.009414,-0.180115,0.005181,-0.008068,-0.002841,0.034000,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,-0.463315,-0.484311,-0.193749,-0.254313,-0.240676,0.170071,0.008684,0.003227,0.003764,-0.254313,-0.001704,-0.005187,0.008378,-0.238996,0.004656,-0.007917,-0.003955,0.170071,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,-0.134146,0.342015,0.412177,-0.390348,0.205605,0.408765,0.008632,-0.002510,-0.004381,-0.390348,0.003774,-0.002557,0.008900,0.207285,-0.003354,-0.009336,-0.001260,0.408765,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,0.355960,-0.048066,-0.590462,0.235087,0.221141,0.021492,0.008297,0.002314,0.005079,0.235087,-0.005561,0.002644,0.007879,0.222821,0.000480,-0.009362,0.003481,0.021492,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,-0.017261,-0.098419,0.404515,-0.183800,0.404599,-0.252258,0.009148,0.000971,-0.003920,-0.183800,0.003917,0.000228,0.009198,0.406279,0.000983,-0.009950,-0.000172,-0.252258,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,0.433226,0.474991,-0.173276,-0.249598,-0.417067,-0.308850,0.008760,-0.003365,0.003456,-0.249598,-0.001533,0.004851,0.008609,-0.415387,-0.004573,-0.008071,0.003733,-0.308850,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,0.586169,0.343010,0.548295,-0.211394,-0.445599,-0.036296,0.008037,-0.005274,-0.002754,-0.211394,0.004909,0.003260,0.008079,-0.443919,-0.003363,-0.007845,0.005209,-0.036296,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,-0.073827,0.374513,0.098978,0.316395,0.436874,0.176488,0.009261,-0.003557,-0.001254,0.316395,0.000920,-0.001094,0.009897,0.438553,-0.003658,-0.009282,-0.000686,0.176488,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.442999,-0.427326,0.369364,0.421589,-0.162498,-0.397871,0.008487,0.005039,-0.001605,0.421589,0.003286,-0.002646,0.009067,-0.160818,0.004144,-0.008222,-0.003901,-0.397871,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,-0.528747,0.330897,0.001222,0.346441,0.471221,0.284387,0.009458,-0.002799,-0.001649,0.346441,0.000012,-0.005048,0.008632,0.472901,-0.003249,-0.008166,-0.004771,0.284387,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,0.018047,0.020700,0.556516,-0.262094,0.059273,0.400695,0.008489,-0.000271,-0.005278,-0.262094,0.005281,0.000044,0.008492,0.060952,-0.000207,-0.009996,0.000180,0.400695,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,-0.242060,0.590602,0.521923,0.395607,0.414995,-0.121318,0.007200,-0.003491,-0.005997,0.395607,0.004141,-0.004773,0.007750,0.416675,-0.005569,-0.008064,-0.001991,-0.121318,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,-0.385107,0.396644,-0.381861,0.307121,0.059973,0.392916,0.008559,-0.004722,0.002107,0.307121,-0.003437,-0.002152,0.009141,0.061652,-0.003863,-0.008548,-0.003465,0.392916,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,-0.365437,0.525676,-0.248866,-0.482452,0.358876,0.117052,0.008383,-0.005422,0.000562,-0.482452,-0.002131,-0.002309,0.009494,0.360555,-0.005018,-0.008079,-0.003091,0.117052,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,-0.479739,-0.563130,-0.106954,0.195688,0.324064,0.279384,0.008408,0.004216,0.003397,0.195688,-0.000903,-0.005095,0.008557,0.325744,0.005338,-0.007501,-0.003903,0.279384,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,-0.164375,-0.332677,-0.352958,0.326418,0.304770,-0.260106,0.008869,0.002457,0.003912,0.326418,-0.003267,-0.002649,0.009072,0.306449,0.003266,-0.009324,-0.001547,-0.260106,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,-0.499286,-0.018989,0.524279,-0.364712,0.086098,0.338677,0.008655,0.002541,-0.004316,-0.364712,0.005005,-0.004061,0.007646,0.087777,0.000190,-0.008778,-0.004787,0.338677,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,-0.364407,0.449911,-0.584546,0.028871,-0.011219,-0.412624,0.007510,-0.005355,0.003863,0.028871,-0.004969,-0.000730,0.008647,-0.009540,-0.004349,-0.008414,-0.003209,-0.412624,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,0.559116,-0.157394,-0.532866,0.371202,-0.006887,-0.180530,0.008507,0.003839,0.003590,0.371202,-0.005017,0.003894,0.007724,-0.005207,0.001567,-0.008372,0.005239,-0.180530,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,0.542047,-0.029618,-0.561054,-0.024982,-0.135993,0.105237,0.008463,0.002960,0.004429,-0.024982,-0.005318,0.004233,0.007335,-0.134313,0.000296,-0.008563,0.005157,0.105237,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,-0.601423,0.337006,-0.098192,0.236299,0.174113,0.253869,0.009392,-0.003268,-0.001054,0.236299,-0.000925,-0.005364,0.008389,0.175792,-0.003307,-0.007782,-0.005340,0.253869,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,0.278939,0.031643,-0.145700,0.196538,-0.121329,-0.479234,0.009889,0.000099,0.001482,0.196538,-0.001451,0.002768,0.009499,-0.119649,-0.000316,-0.009609,0.002752,-0.479234,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,-0.294908,-0.013875,-0.520597,0.126344,-0.161016,-0.456252,0.008674,-0.001331,0.004794,0.126344,-0.004974,-0.002588,0.008281,-0.159337,0.000139,-0.009567,-0.002906,-0.456252,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,0.279078,0.569291,0.489914,0.462655,-0.042112,-0.259884,0.007432,-0.005869,-0.003213,0.462655,0.003963,-0.000008,0.009181,-0.040433,-0.005390,-0.008097,0.002320,-0.259884,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,0.142175,0.485620,-0.373832,-0.126103,0.412564,-0.344994,0.008233,-0.003784,0.004231,-0.126103,-0.003230,0.003006,0.008974,0.414243,-0.004668,-0.008755,0.001253,-0.344994,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,-0.547370,0.124861,0.207485,-0.377357,-0.445346,0.260130,0.009709,0.000032,-0.002393,-0.377357,0.002044,-0.005312,0.008222,-0.443666,-0.001245,-0.008472,-0.005164,0.260130,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,-0.039549,0.243822,-0.537143,-0.477139,0.024171,0.029175,0.008338,-0.002275,0.005031,-0.477139,-0.004965,0.000895,0.008634,0.025850,-0.002414,-0.009697,-0.000384,0.029175,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,-0.368736,-0.227870,0.176348,0.367847,-0.288068,-0.214637,0.009590,0.002707,-0.000835,0.367847,0.001709,-0.003179,0.009326,-0.286389,0.002259,-0.009087,-0.003511,-0.214637,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,0.143239,-0.131545,-0.468987,-0.084443,-0.087772,0.415654,0.008843,0.001803,0.004307,-0.084443,-0.004481,0.000687,0.008914,-0.086093,0.001312,-0.009812,0.001415,0.415654,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,-0.527945,-0.552536,-0.607601,0.339243,-0.449573,-0.357174,0.006988,0.000846,0.007102,0.339243,-0.004859,-0.006724,0.005583,-0.447893,0.005248,-0.007353,-0.004288,-0.357174,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,0.060092,-0.132331,0.557720,-0.207263,-0.011341,0.002979,0.008410,0.000800,-0.005350,-0.207263,0.005246,0.001207,0.008427,-0.009662,0.001319,-0.009895,0.000595,0.002979,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,-0.117845,0.251973,0.373343,-0.052164,-0.417421,-0.313307,0.009017,-0.001876,-0.003895,-0.052164,0.003532,-0.001998,0.009140,-0.415742,-0.002493,-0.009617,-0.001139,-0.313307,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,-0.305625,-0.235061,0.210818,0.443806,-0.354751,0.237228,0.009510,0.002802,-0.001310,0.443806,0.002035,-0.002477,0.009472,-0.353071,0.002329,-0.009274,-0.002926,0.237228,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,-0.473805,0.065729,-0.254172,-0.206362,0.200779,0.436547,0.009658,-0.001713,0.001947,-0.206362,-0.002509,-0.004269,0.008688,0.202458,-0.000657,-0.008879,-0.004553,0.436547,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,-0.441167,0.351614,-0.282342,-0.402340,0.495865,-0.315903,0.009016,-0.004181,0.001107,-0.402340,-0.002616,-0.003233,0.009094,0.497544,-0.003444,-0.008489,-0.004009,-0.315903,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,0.308016,-0.208008,0.475951,-0.010892,-0.336876,-0.034242,0.008697,0.000360,-0.004923,-0.010892,0.004483,0.003596,0.008183,-0.335196,0.002065,-0.009324,0.002966,-0.034242,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,0.029514,-0.587024,0.255010,-0.205533,-0.489072,0.145311,0.008057,0.005283,-0.002680,-0.205533,0.002100,0.001682,0.009631,-0.487393,0.005539,-0.008322,0.000246,0.145311,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,0.044035,-0.242636,0.216403,-0.460984,-0.066836,-0.029071,0.009481,0.002250,-0.002248,-0.460984,0.002084,0.000945,0.009735,-0.065157,0.002403,-0.009698,0.000427,-0.029071,0.000000,0.000000,0.000000,1.000000
