# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,0.0,3.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
752,scan_0752.csv,-0.413015,-0.135228,0.397464,0.364906,-0.298132,-0.154472,0.009136,0.002692,-0.003046,0.364906,0.003835,-0.003223,0.008655,-0.296453,0.001348,-0.009076,-0.003977,-0.154472,0.000000,0.000000,0.000000,1.000000
753,scan_0753.csv,-0.299690,0.056479,0.492462,0.495164,0.460870,0.230979,0.008798,0.000921,-0.004664,0.495164,0.004720,-0.002856,0.008340,0.462550,-0.000564,-0.009539,-0.002948,0.230979,0.000000,0.000000,0.000000,1.000000
754,scan_0754.csv,0.313199,0.470192,-0.288451,-0.171676,-0.414988,-0.341189,0.008547,-0.003256,0.004045,-0.171676,-0.002536,0.004180,0.008723,-0.413308,-0.004531,-0.008481,0.002747,-0.341188,0.000000,0.000000,0.000000,1.000000
755,scan_0755.csv,0.231780,-0.010437,-0.385247,0.421611,0.117022,-0.020358,0.009267,0.000957,0.003635,0.421611,-0.003758,0.002091,0.009028,0.118701,0.000104,-0.009732,0.002297,-0.020358,0.000000,0.000000,0.000000,1.000000
756,scan_0756.csv,0.277961,-0.574301,-0.178984,0.012281,-0.347028,-0.214331,0.008262,0.005629,0.000245,0.012281,-0.001495,0.001770,0.009728,-0.345348,0.005432,-0.008073,0.002304,-0.214331,0.000000,0.000000,0.000000,1.000000
757,scan_0757.csv,-0.560512,0.020455,0.187797,-0.241859,0.008373,-0.450163,0.009822,0.000822,-0.001688,-0.241859,0.001867,-0.005255,0.008301,0.010053,-0.000205,-0.008468,-0.005315,-0.450163,0.000000,0.000000,0.000000,1.000000
758,scan_0758.csv,-0.378370,0.359032,-0.145822,0.096486,0.158183,0.226757,0.009263,-0.003767,0.000066,0.096486,-0.001360,-0.003180,0.009383,0.159863,-0.003514,-0.008700,-0.003459,0.226757,0.000000,0.000000,0.000000,1.000000
759,scan_0759.csv,-0.053285,-0.078784,0.148283,-0.234190,0.060979,0.015050,0.009860,0.000856,-0.001434,-0.234190,0.001473,-0.000411,0.009882,0.062659,0.000787,-0.009955,-0.000531,0.015051,0.000000,0.000000,0.000000,1.000000
760,scan_0760.csv,-0.298486,-0.359765,-0.264173,-0.428733,0.444865,0.106375,0.009035,0.002480,0.003495,-0.428733,-0.002444,-0.003717,0.008956,0.446545,0.003521,-0.008946,-0.002752,0.106375,0.000000,0.000000,0.000000,1.000000
761,scan_0761.csv,-0.453559,-0.601353,-0.167255,0.136590,-0.001127,-0.496765,0.008131,0.004285,0.003941,0.136590,-0.001373,-0.005167,0.008451,0.000552,0.005658,-0.007412,-0.003613,-0.496765,0.000000,0.000000,0.000000,1.000000
762,scan_0762.csv,-0.197955,0.415912,0.185668,-0.130064,-0.217077,0.274787,0.008990,-0.003530,-0.002591,-0.130064,0.001689,-0.002664,0.009490,-0.215398,-0.004040,-0.008969,-0.001799,0.274787,0.000000,0.000000,0.000000,1.000000
763,scan_0763.csv,0.507856,-0.057229,-0.171461,0.185465,0.169976,-0.177809,0.009837,0.001322,0.001217,0.185465,-0.001703,0.004706,0.008657,0.171655,0.000572,-0.008724,0.004855,-0.177809,0.000000,0.000000,0.000000,1.000000
764,scan_0764.csv,0.566865,-0.305939,0.474869,0.144476,-0.383237,-0.445926,0.008481,-0.000196,-0.005295,0.144476,0.004360,0.005937,0.006763,-0.381557,0.003012,-0.008044,0.005121,-0.445926,0.000000,0.000000,0.000000,1.000000
765,scan_0765.csv,0.020211,0.233368,0.571857,-0.364154,0.247470,-0.485278,0.008181,-0.002054,-0.005372,-0.364154,0.005265,-0.001081,0.008433,0.249149,-0.002313,-0.009727,0.000197,-0.485278,0.000000,0.000000,0.000000,1.000000
766,scan_0766.csv,0.513057,0.513807,-0.018553,0.268244,-0.397163,-0.104733,0.008707,-0.004190,0.002574,0.268244,-0.000162,0.004987,0.008666,-0.395483,-0.004915,-0.007588,0.004275,-0.104733,0.000000,0.000000,0.000000,1.000000
767,scan_0767.csv,0.291714,0.578524,-0.392298,-0.331252,-0.220793,0.191331,0.007737,-0.003740,0.005115,-0.331252,-0.003201,0.004660,0.008249,-0.219114,-0.005468,-0.008019,0.002408,0.191331,0.000000,0.000000,0.000000,1.000000
768,scan_0768.csv,-0.225095,0.440678,-0.531383,0.116635,0.175586,-0.261434,0.007797,-0.004716,0.004119,0.116635,-0.004583,0.000183,0.008886,0.177266,-0.004266,-0.008816,-0.002019,-0.261434,0.000000,0.000000,0.000000,1.000000
769,scan_0769.csv,0.469982,0.014434,0.222477,0.451961,0.390086,0.295490,0.009753,-0.001125,-0.001903,0.451961,0.002206,0.004389,0.008710,0.391766,-0.000144,-0.008915,0.004528,0.295490,0.000000,0.000000,0.000000,1.000000
770,scan_0770.csv,-0.538853,0.167796,-0.482409,0.487990,-0.104719,-0.196321,0.008734,-0.003650,0.003223,0.487990,-0.004574,-0.003881,0.008001,-0.103040,-0.001670,-0.008462,-0.005059,-0.196321,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,0.064438,-0.553095,0.119119,0.474935,0.437864,-0.433578,0.008449,0.005129,-0.001522,0.474935,0.001011,0.001262,0.009868,0.439543,0.005253,-0.008491,0.000548,-0.433578,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,-0.255185,0.361964,0.185651,-0.357254,0.165799,0.256379,0.009191,-0.002902,-0.002665,-0.357254,0.001726,-0.003113,0.009345,0.167478,-0.003541,-0.009049,-0.002361,0.256379,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,0.296409,-0.318366,-0.247505,-0.259320,0.112171,-0.355659,0.009208,0.003618,0.001457,-0.259320,-0.002327,0.002098,0.009496,0.113851,0.003130,-0.009083,0.002774,-0.355659,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,0.384880,0.069551,-0.288992,-0.483239,0.037315,0.128978,0.009562,0.000453,0.002891,-0.483239,-0.002843,0.003782,0.008810,0.038994,-0.000695,-0.009246,0.003745,0.128978,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,-0.562904,-0.553514,0.498850,0.046988,-0.387119,0.364960,0.007470,0.006457,-0.001583,0.046988,0.004070,-0.002559,0.008769,-0.385440,0.005257,-0.007194,-0.004540,0.364960,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,0.104423,0.514628,-0.546585,0.218608,-0.075881,0.109985,0.007437,-0.003640,0.005608,0.218608,-0.004524,0.003435,0.008230,-0.074202,-0.004922,-0.008657,0.000907,0.109985,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,-0.349904,-0.403415,-0.198374,-0.479975,-0.060112,-0.457171,0.009017,0.002940,0.003171,-0.479975,-0.001813,-0.004088,0.008945,-0.058432,0.003926,-0.008640,-0.003153,-0.457171,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,0.320617,-0.595122,0.140272,0.021336,0.040912,-0.246876,0.008199,0.004828,-0.003076,0.021336,0.001158,0.003864,0.009150,0.042592,0.005606,-0.007859,0.002610,-0.246876,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,-0.515378,-0.086743,0.131598,-0.288409,-0.465588,0.477735,0.009876,0.001394,-0.000718,-0.288409,0.001307,-0.004787,0.008682,-0.463909,0.000866,-0.008668,-0.004910,0.477735,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,0.417500,0.432440,-0.599102,0.471728,-0.169716,0.052403,0.007498,-0.000877,0.006558,0.471728,-0.005120,0.005509,0.006591,-0.168037,-0.004191,-0.008300,0.003682,0.052403,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,-0.584685,-0.365105,-0.477103,0.179751,0.019493,0.434411,0.008298,0.000110,0.005580,0.179751,-0.004289,-0.006270,0.006503,0.021172,0.003570,-0.007789,-0.005156,0.434411,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,-0.591492,0.381616,-0.267664,-0.175955,-0.181790,0.339643,0.008950,-0.004456,0.000193,-0.175955,-0.002455,-0.004560,0.008555,-0.180110,-0.003724,-0.007704,-0.005175,0.339643,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,0.463891,0.277350,0.419001,-0.327994,0.072483,-0.236651,0.008786,-0.004057,-0.002519,-0.327994,0.003913,0.003091,0.008668,0.074163,-0.002738,-0.008601,0.004303,-0.236651,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,0.274977,-0.302727,-0.176924,0.358545,0.455801,-0.029788,0.009396,0.003302,0.000897,0.358545,-0.001680,0.002168,0.009617,0.457480,0.002981,-0.009187,0.002592,-0.029788,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,-0.339868,0.477976,0.349258,0.177280,0.268106,-0.081733,0.008343,-0.002934,-0.004667,0.177280,0.003038,-0.004616,0.008334,0.269785,-0.004600,-0.008371,-0.002960,-0.081733,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,0.602924,0.596484,0.320233,-0.139988,0.302678,0.056862,0.007853,-0.006177,0.000431,-0.139988,0.002604,0.003926,0.008821,0.304357,-0.005617,-0.006814,0.004691,0.056862,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,0.328035,-0.362383,0.554753,0.303015,0.159428,-0.007440,0.007948,0.001156,-0.005957,0.303015,0.004925,0.004506,0.007445,0.161108,0.003545,-0.008852,0.003013,-0.007440,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,-0.323951,0.097477,0.578873,0.408323,-0.012071,0.480422,0.008331,0.000969,-0.005446,0.408323,0.005445,-0.003169,0.007766,-0.010392,-0.000973,-0.009435,-0.003168,0.480422,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,0.005725,0.383327,-0.136537,0.045742,0.162504,0.357535,0.009188,-0.003697,0.001382,0.045742,-0.001262,0.000566,0.009904,0.164184,-0.003740,-0.009274,0.000053,0.357535,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,-0.040614,0.142524,0.295938,-0.157840,0.208846,0.421857,0.009468,-0.001239,-0.002969,-0.157840,0.002887,-0.000802,0.009541,0.210526,-0.001420,-0.009890,-0.000402,0.421857,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,-0.525588,-0.237103,-0.076655,-0.435522,0.192043,0.265525,0.009692,0.001642,0.001837,-0.435522,-0.000744,-0.005158,0.008535,0.193723,0.002349,-0.008408,-0.004877,0.265525,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,-0.540040,0.083985,0.288503,0.227831,-0.020292,-0.155076,0.009553,0.000773,-0.002854,0.227831,0.002835,-0.005134,0.008100,-0.018613,-0.000839,-0.008547,-0.005124,-0.155076,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,0.263876,-0.309831,-0.162874,0.190856,0.400046,-0.004918,0.009398,0.003327,0.000781,0.190856,-0.001544,0.002096,0.009655,0.401725,0.003049,-0.009194,0.002484,-0.004918,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,0.491799,0.175929,0.568576,-0.022043,-0.177004,-0.186605,0.008297,-0.003843,-0.004050,-0.022043,0.005301,0.003148,0.007873,-0.175324,-0.001750,-0.008679,0.004649,-0.186605,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,-0.391477,-0.321175,-0.173189,0.390469,0.104260,-0.247257,0.009347,0.002217,0.002779,0.390469,-0.001635,-0.004261,0.008898,0.105940,0.003157,-0.008771,-0.003620,-0.247257,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.580165,-0.451150,0.033126,0.185367,0.283708,-0.282592,0.008995,0.003463,-0.002666,0.185367,0.000298,0.005599,0.008280,0.285387,0.004360,-0.007527,0.004933,-0.282592,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,-0.580933,-0.212494,0.321874,0.485024,-0.322487,-0.270801,0.009273,0.003409,-0.001547,0.485024,0.003092,-0.004648,0.008296,-0.320807,0.002109,-0.008171,-0.005365,-0.270801,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.397813,0.460976,-0.156626,-0.069672,-0.301451,0.391550,0.008847,-0.004655,-0.000264,-0.069672,-0.001397,-0.003187,0.009375,-0.299771,-0.004448,-0.008257,-0.003470,0.391550,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,-0.383222,0.367601,-0.121964,-0.354684,-0.446581,0.158991,0.009263,-0.003763,-0.000205,-0.354684,-0.001135,-0.003306,0.009369,-0.444901,-0.003594,-0.008655,-0.003489,0.158991,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,0.179786,-0.058556,-0.159645,0.117157,-0.377511,-0.346414,0.009856,0.000853,0.001461,0.117157,-0.001587,0.001674,0.009730,-0.375831,0.000585,-0.009822,0.001785,-0.346414,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,0.293983,-0.359747,-0.495237,0.171935,0.211780,-0.164329,0.008235,0.004342,0.003651,0.171935,-0.004448,0.000948,0.008906,0.213459,0.003520,-0.008958,0.002712,-0.164329,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.341037,-0.520143,-0.111212,0.210119,0.356258,-0.007271,0.008624,0.005026,-0.000606,0.210119,-0.000963,0.002804,0.009550,0.357937,0.004970,-0.008178,0.002902,-0.007271,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,-0.041486,-0.528468,0.183696,0.418868,0.319888,0.298480,0.008491,0.005029,-0.001619,0.418868,0.001577,0.000512,0.009861,0.321567,0.005042,-0.008628,-0.000358,0.298480,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,0.101020,0.481589,-0.296235,0.257931,-0.312134,0.463208,0.008477,-0.004113,0.003351,0.257931,-0.002587,0.002310,0.009379,-0.310454,-0.004632,-0.008817,0.000894,0.463208,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,0.396102,-0.473106,0.601039,0.310570,0.177050,-0.410795,0.007342,0.001285,-0.006667,0.310570,0.005034,0.005559,0.006615,0.178730,0.004557,-0.008212,0.003434,-0.410795,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,0.434517,-0.271573,0.159645,0.128240,-0.112562,-0.070057,0.009511,0.001733,-0.002557,0.128240,0.001531,0.004543,0.008776,-0.110883,0.002682,-0.008738,0.004055,-0.070057,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,0.479215,-0.607706,0.341282,0.221564,0.000686,-0.205419,0.007736,0.003231,-0.005451,0.221564,0.002748,0.006041,0.007481,0.002365,0.005710,-0.007285,0.003785,-0.205418,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,-0.280317,0.321228,0.142489,-0.297908,0.135595,0.182927,0.009392,-0.002610,-0.002229,-0.297908,0.001347,-0.003169,0.009388,0.137274,-0.003157,-0.009118,-0.002625,0.182927,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,-0.606432,-0.551402,-0.404148,0.265675,0.006535,0.495138,0.007832,0.001717,0.005976,0.265675,-0.003350,-0.006933,0.006381,0.008214,0.005239,-0.006999,-0.004855,0.495138,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.277280,0.436297,-0.386957,0.427027,0.102487,0.293835,0.008393,-0.004797,0.002558,0.427027,-0.003420,-0.001001,0.009343,0.104167,-0.004226,-0.008717,-0.002481,0.293835,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.511155,-0.130620,-0.053704,0.031406,0.010274,-0.452351,0.009901,0.001397,-0.000168,0.031406,-0.000532,0.004824,0.008743,0.011953,0.001302,-0.008648,0.004850,-0.452351,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,-0.388475,0.454693,0.082414,0.175159,-0.047526,0.111423,0.008953,-0.003739,-0.002420,0.175159,0.000740,-0.004110,0.009087,-0.045846,-0.004392,-0.008315,-0.003403,0.111423,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,-0.312938,-0.586535,-0.593272,0.120902,0.083512,0.193020,0.006905,0.002645,0.006732,0.120902,-0.004656,-0.005497,0.006936,0.085191,0.005535,-0.007924,-0.002564,0.193020,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,0.358072,-0.126117,0.308784,0.410720,0.352557,-0.214142,0.009451,0.000057,-0.003266,0.410720,0.003015,0.003697,0.008789,0.354237,0.001258,-0.009291,0.003477,-0.214142,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,0.243107,0.450592,-0.486336,0.209580,0.087773,0.332747,0.007958,-0.002612,0.005463,0.209580,-0.004207,0.004104,0.008091,0.089453,-0.004355,-0.008737,0.002167,0.332747,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,0.308522,-0.467783,-0.561839,0.460391,0.007581,0.342680,0.007554,0.005253,0.003917,0.460391,-0.004755,0.000281,0.008793,0.009260,0.004509,-0.008504,0.002710,0.342680,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,0.293268,-0.583411,0.455042,0.007803,-0.019802,-0.129651,0.007497,0.003466,-0.005638,0.007803,0.003668,0.004914,0.007899,-0.018122,0.005509,-0.007990,0.002413,-0.129651,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,-0.018500,-0.155666,0.139749,-0.381847,-0.036460,-0.240648,0.009783,0.001561,-0.001364,-0.381847,0.001376,0.000033,0.009905,-0.034781,0.001550,-0.009877,-0.000183,-0.240648,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,-0.169122,0.105453,-0.457660,-0.177278,-0.366749,0.448610,0.008921,-0.001674,0.004197,-0.177278,-0.004394,-0.001052,0.008921,-0.365070,-0.001053,-0.009803,-0.001674,0.448611,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,0.590201,0.572643,0.401373,0.104966,0.417735,-0.100313,0.007737,-0.006318,-0.000470,0.104966,0.003284,0.003364,0.008826,0.419414,-0.005419,-0.006983,0.004677,-0.100313,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,0.404829,0.152315,-0.302134,0.140291,-0.332343,0.455658,0.009437,-0.000159,0.003306,0.140291,-0.002941,0.004175,0.008598,-0.330663,-0.001517,-0.009085,0.003893,0.455658,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,-0.278991,0.591911,0.505570,0.309119,0.130077,0.359957,0.007261,-0.003359,-0.006000,0.309119,0.004019,-0.005007,0.007667,0.131756,-0.005579,-0.007978,-0.002285,0.359957,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,-0.451901,0.140499,-0.319866,0.462206,-0.346203,-0.078847,0.009399,-0.002569,0.002248,0.462206,-0.003113,-0.003749,0.008732,-0.344523,-0.001400,-0.008908,-0.004324,-0.078847,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,0.286618,-0.085591,0.280963,-0.229113,-0.147537,-0.023594,0.009573,0.000004,-0.002892,-0.229113,0.002763,0.002944,0.009149,-0.145857,0.000855,-0.009557,0.002817,-0.023594,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,0.423714,-0.298224,0.140220,-0.255364,0.324303,0.197210,0.009465,0.002077,-0.002470,-0.255364,0.001336,0.004445,0.008857,0.325983,0.002938,-0.008713,0.003930,0.197210,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,0.400675,0.355401,-0.415563,-0.214518,0.303463,0.433685,0.008577,-0.001357,0.004959,-0.214518,-0.003785,0.004862,0.007876,0.305143,-0.003480,-0.008633,0.003657,0.433685,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,-0.589223,-0.103760,-0.557057,-0.445182,-0.179314,0.191684,0.008442,-0.002207,0.004884,-0.445182,-0.005258,-0.005172,0.006753,-0.177635,0.001036,-0.008269,-0.005527,0.191684,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,-0.116204,-0.268030,-0.509671,-0.021167,-0.112987,-0.124073,0.008417,0.001730,0.005114,-0.021167,-0.004705,-0.002295,0.008520,-0.111308,0.002648,-0.009578,-0.001118,-0.124073,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,-0.199945,0.276373,-0.215269,0.439794,0.078343,0.220677,0.009398,-0.003037,0.001564,0.439794,-0.002055,-0.001369,0.009690,0.080023,-0.002729,-0.009429,-0.001911,0.220677,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,-0.288695,-0.506931,-0.173276,0.228472,0.174178,-0.206279,0.008611,0.004093,0.003014,0.228472,-0.001507,-0.003607,0.009204,0.175857,0.004855,-0.008381,-0.002489,-0.206279,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.310407,0.274034,0.328960,-0.496355,-0.274965,-0.317443,0.009111,-0.003425,-0.002294,-0.496355,0.003110,0.002058,0.009279,-0.273286,-0.002706,-0.009167,0.002940,-0.317443,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,-0.388894,-0.581596,0.204902,0.310478,0.178800,0.204741,0.008181,0.005749,0.000157,0.310478,0.001700,-0.002678,0.009484,0.180479,0.005494,-0.007732,-0.003168,0.204741,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,-0.571124,0.054018,0.162106,-0.375783,-0.071489,-0.249518,0.009854,0.000424,-0.001646,-0.375783,0.001612,-0.005408,0.008256,-0.069810,-0.000540,-0.008401,-0.005398,-0.249518,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,-0.092049,0.572922,0.461971,-0.024540,-0.316955,0.201771,0.007522,-0.004422,-0.004884,-0.024540,0.003745,-0.003229,0.008692,-0.315276,-0.005421,-0.008368,-0.000772,0.201771,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,0.135560,0.214047,-0.039287,0.226867,-0.499203,-0.306936,0.009764,-0.002050,0.000676,0.226867,-0.000384,0.001433,0.009889,-0.497524,-0.002124,-0.009682,0.001321,-0.306936,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,0.479774,-0.455828,-0.531174,0.110916,-0.101273,0.440915,0.007742,0.005705,0.002742,0.110916,-0.004548,0.002002,0.008678,-0.099594,0.004402,-0.007965,0.004144,0.440916,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,0.585820,-0.487331,-0.276844,-0.465343,0.407637,-0.224340,0.008499,0.005264,-0.000213,-0.465343,-0.002415,0.004252,0.008723,0.409317,0.004683,-0.007363,0.004885,-0.224340,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,-0.210818,-0.390744,-0.570915,-0.499100,-0.450048,-0.383200,0.007780,0.002003,0.005955,-0.499100,-0.004997,-0.003773,0.007797,-0.448369,0.003809,-0.009042,-0.001935,-0.383200,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,-0.576988,0.418408,-0.429473,0.153875,0.381415,0.428155,0.008308,-0.005367,0.001475,0.153875,-0.003805,-0.003542,0.008543,0.383094,-0.004063,-0.007658,-0.004984,0.428155,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,0.399192,0.434622,-0.223140,-0.009334,-0.173176,-0.432685,0.008845,-0.002923,0.003635,-0.009334,-0.002007,0.004649,0.008623,-0.171496,-0.004211,-0.008357,0.003525,-0.432685,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,-0.417483,0.579676,0.226736,-0.159906,0.326625,-0.372446,0.008152,-0.003967,-0.004219,-0.159906,0.001881,-0.005076,0.008408,0.328305,-0.005478,-0.007648,-0.003392,-0.372446,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,-0.361336,-0.356710,-0.112504,0.359363,0.308444,0.337624,0.009311,0.002849,0.002277,0.359363,-0.001052,-0.003880,0.009157,0.310123,0.003492,-0.008765,-0.003313,0.337624,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,-0.540616,-0.075189,0.568977,-0.152370,0.220588,0.363268,0.008401,0.003315,-0.004294,-0.152370,0.005372,-0.003989,0.007431,0.222267,0.000751,-0.008550,-0.005132,0.363268,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,0.013683,0.346378,-0.092869,0.273051,0.281651,0.332275,0.009366,-0.003367,0.000974,0.273051,-0.000872,0.000451,0.009952,0.283331,-0.003395,-0.009405,0.000129,0.332275,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,-0.229528,0.347809,-0.330932,-0.122907,-0.492552,-0.391523,0.008891,-0.003878,0.002431,-0.122907,-0.003055,-0.001073,0.009461,-0.490872,-0.003408,-0.009155,-0.002139,-0.391523,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,0.480018,-0.232216,0.228551,-0.447596,0.414970,-0.117754,0.009479,0.000942,-0.003045,-0.447596,0.002205,0.004960,0.008398,0.416650,0.002301,-0.008632,0.004494,-0.117754,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,-0.268676,0.077877,0.424516,0.008478,0.455268,-0.355101,0.009085,0.000410,-0.004159,0.008478,0.004106,-0.002728,0.008700,0.456947,-0.000778,-0.009612,-0.002647,-0.355101,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,0.041696,-0.463298,-0.388353,0.403865,-0.172253,-0.490971,0.008280,0.004290,0.003611,0.403865,-0.003387,-0.001305,0.009318,-0.170573,0.004469,-0.008938,0.000373,-0.490971,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,-0.586937,-0.120916,-0.150535,-0.312706,-0.172592,-0.284343,0.009815,0.000162,0.001909,-0.312706,-0.001489,-0.005626,0.008132,-0.170912,0.001206,-0.008266,-0.005498,-0.284343,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,-0.065066,0.130167,-0.107320,0.033319,-0.132697,0.176887,0.009858,-0.001357,0.000985,0.033319,-0.001062,-0.000508,0.009930,-0.131018,-0.001298,-0.009894,-0.000645,0.176887,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,0.022602,-0.451185,0.344319,0.232394,0.208073,-0.348475,0.008471,0.004027,-0.003467,0.232394,0.003038,0.001684,0.009377,0.209753,0.004360,-0.008997,0.000203,-0.348475,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,0.562938,0.243386,-0.363098,-0.234127,-0.153288,-0.344059,0.009072,-0.000010,0.004206,-0.234127,-0.003447,0.005713,0.007449,-0.151608,-0.002410,-0.008208,0.005179,-0.344059,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,0.567337,-0.083985,0.594005,-0.469870,0.268703,-0.438924,0.008258,-0.002421,-0.005094,-0.469870,0.005577,0.004849,0.006736,0.270383,0.000839,-0.008404,0.005355,-0.438924,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,-0.384758,-0.333567,0.269915,0.015823,0.102919,0.172448,0.009107,0.003926,-0.001287,0.015823,0.002520,-0.002808,0.009261,0.104598,0.003274,-0.008758,-0.003546,0.172448,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,0.076655,-0.604809,-0.502288,0.459238,0.300427,-0.338895,0.007210,0.005338,0.004419,0.459238,-0.003960,-0.002058,0.008949,0.302107,0.005686,-0.008202,0.000630,-0.338895,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,0.044628,0.499531,0.058399,-0.059603,0.471698,0.144106,0.008763,-0.004803,-0.000370,-0.059603,0.000512,0.000166,0.009985,0.473377,-0.004790,-0.008769,0.000392,0.144106,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,-0.458184,0.289219,0.051609,0.162401,0.387052,-0.233072,0.009572,-0.002326,-0.001722,0.162401,0.000494,-0.004549,0.008892,0.388732,-0.002852,-0.008596,-0.004239,-0.233072,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,0.154182,-0.432685,0.182963,0.361119,0.451573,-0.056523,0.008927,0.003795,-0.002431,0.361119,0.001652,0.002264,0.009599,0.453253,0.004193,-0.008971,0.001394,-0.056523,0.000000,0.000000,0.000000,1.000000
