# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
787,scan_0787.csv,0.222163,-0.535991,0.447712,-0.359165,0.371740,-0.078272,0.007750,0.003537,-0.005237,-0.359165,0.003722,0.004143,0.008306,0.373419,0.005107,-0.008386,0.001894,-0.078272,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,0.300807,0.270701,-0.192667,-0.059697,0.440198,0.351864,0.009458,-0.001939,0.002606,-0.059697,-0.001845,0.003397,0.009223,0.441878,-0.002674,-0.009203,0.002855,0.351864,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,0.094370,0.241274,-0.435774,-0.216893,-0.091133,-0.269727,0.008803,-0.001759,0.004406,-0.216893,-0.004099,0.001858,0.008930,-0.089453,-0.002389,-0.009667,0.000915,-0.269727,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,0.141267,0.419211,-0.048869,0.214300,0.498826,-0.058396,0.009123,-0.003956,0.001056,0.214300,-0.000446,0.001603,0.009861,0.500505,-0.004070,-0.009043,0.001286,-0.058396,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,0.306899,0.359992,-0.361545,-0.384078,0.024455,-0.405933,0.008754,-0.002072,0.004367,-0.384078,-0.003310,0.004014,0.008540,0.026135,-0.003523,-0.008922,0.002827,-0.405933,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,0.396521,0.191951,-0.066410,-0.308499,0.346689,-0.249665,0.009795,-0.001500,0.001347,-0.308499,-0.000651,0.003970,0.009155,0.348368,-0.001908,-0.009055,0.003791,-0.249665,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,-0.574021,0.328401,0.524070,-0.127368,0.301354,0.209335,0.008195,0.000372,-0.005718,-0.127368,0.004737,-0.006057,0.006394,0.303034,-0.003225,-0.007948,-0.005140,0.209335,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,0.344388,-0.420520,0.005445,-0.186646,-0.150573,0.083612,0.009129,0.003824,-0.001430,-0.186646,0.000050,0.003397,0.009405,-0.148893,0.004082,-0.008593,0.003082,0.083612,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,-0.060929,-0.222739,0.237016,0.105197,-0.481139,-0.450812,0.009480,0.002286,-0.002213,0.105197,0.002290,-0.000074,0.009734,-0.479460,0.002209,-0.009735,-0.000594,-0.450812,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.182108,-0.602348,-0.145683,-0.445976,-0.077741,0.203708,0.008153,0.005776,0.000412,-0.445976,-0.001196,0.000983,0.009879,-0.076061,0.005666,-0.008104,0.001492,0.203708,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,0.230820,0.240402,0.087301,0.446111,0.319897,-0.173303,0.009675,-0.002508,-0.000306,0.446111,0.000847,0.002077,0.009745,0.321576,-0.002381,-0.009455,0.002222,-0.173303,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.605699,0.597095,-0.240541,-0.064298,-0.486700,0.355113,0.008032,-0.005845,-0.001150,-0.064298,-0.001970,-0.004428,0.008747,-0.485021,-0.005622,-0.006799,-0.004708,0.355114,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,0.016930,-0.526601,-0.288643,-0.083996,0.275870,-0.048164,0.008288,0.004866,0.002765,-0.083996,-0.002461,-0.001268,0.009609,0.277549,0.005026,-0.008644,0.000146,-0.048164,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.271503,-0.602802,-0.585506,0.313595,0.427369,-0.101218,0.006865,0.003070,0.006591,0.313595,-0.004552,-0.005253,0.007189,0.429048,0.005670,-0.007936,-0.002209,-0.101218,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.067771,0.564614,0.144269,0.389923,-0.321840,-0.200960,0.008360,-0.005186,-0.001793,0.389923,0.001215,-0.001438,0.009821,-0.320160,-0.005351,-0.008429,-0.000572,-0.200960,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,-0.384740,0.151163,-0.368107,0.431418,0.459031,0.466618,0.009224,-0.002653,0.002808,0.431418,-0.003557,-0.002999,0.008851,0.460711,-0.001506,-0.009163,-0.003710,0.466618,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,-0.455304,0.447799,-0.589380,-0.374867,-0.200848,0.078701,0.007493,-0.005677,0.003409,-0.374867,-0.005010,-0.001494,0.008524,-0.199169,-0.004330,-0.008096,-0.003964,0.078701,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,0.060807,-0.306427,0.327371,-0.242965,-0.384556,0.081808,0.009028,0.002656,-0.003383,-0.242965,0.003066,0.001544,0.009392,-0.382877,0.003017,-0.009517,0.000579,0.081808,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,0.017837,0.237836,-0.219789,-0.425305,-0.276803,0.011428,0.009485,-0.002260,0.002221,-0.425305,-0.002119,0.000688,0.009749,-0.275123,-0.002356,-0.009717,0.000173,0.011428,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,0.342259,0.232687,0.143606,-0.292903,0.461634,0.220691,0.009630,-0.002630,-0.000582,-0.292903,0.001393,0.003011,0.009434,0.463314,-0.002306,-0.009166,0.003266,0.220691,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,-0.027960,-0.390081,0.329309,0.093241,0.132797,0.195157,0.008752,0.003687,-0.003132,0.093241,0.002991,0.000965,0.009493,0.134477,0.003803,-0.009245,-0.000259,0.195157,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,0.507891,0.238342,0.265499,-0.434792,-0.135395,-0.253267,0.009377,-0.003267,-0.001185,-0.434792,0.002550,0.004152,0.008733,-0.133716,-0.002361,-0.008491,0.004726,-0.253267,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,-0.400867,-0.575470,0.428147,0.190423,0.422294,0.069401,0.007632,0.006179,-0.001891,0.190423,0.003483,-0.001470,0.009258,0.423973,0.005442,-0.007724,-0.003274,0.069401,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.081123,-0.419438,0.268833,-0.286450,-0.110038,0.373154,0.008805,0.004129,-0.002329,-0.286450,0.002426,0.000297,0.009697,-0.108359,0.004072,-0.009103,-0.000740,0.373154,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.299080,0.338070,-0.601388,-0.178263,0.272777,-0.090345,0.007779,-0.000946,0.006212,-0.178263,-0.005338,0.004223,0.007327,0.274457,-0.003317,-0.009015,0.002780,-0.090345,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,0.030945,-0.570304,0.571543,-0.321258,-0.267988,0.317176,0.007080,0.004371,-0.005547,-0.321258,0.004553,0.003179,0.008316,-0.266308,0.005399,-0.008413,0.000260,0.317176,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,0.064944,-0.128212,-0.404550,-0.446465,0.412123,0.335304,0.009117,0.001428,0.003851,-0.446465,-0.003904,0.000094,0.009206,0.413802,0.001279,-0.009897,0.000644,0.335304,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,0.010315,0.015725,-0.452756,-0.479527,0.051843,0.250416,0.008991,-0.000096,0.004376,-0.479527,-0.004374,0.000162,0.008991,0.053522,-0.000157,-0.009998,0.000103,0.250416,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,-0.386468,-0.476318,0.120567,-0.108703,0.313154,-0.108095,0.008822,0.004669,0.000602,-0.108703,0.001069,-0.003231,0.009403,0.314834,0.004585,-0.008231,-0.003350,-0.108095,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.044401,0.465619,-0.025203,-0.317003,0.445532,-0.255254,0.008933,-0.004495,0.000053,-0.317003,-0.000225,-0.000331,0.009992,0.447211,-0.004490,-0.008927,-0.000397,-0.255254,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.342469,0.436001,-0.292919,0.272639,0.035791,-0.165486,0.008678,-0.004778,0.001362,0.272639,-0.002617,-0.002066,0.009428,0.037470,-0.004223,-0.008538,-0.003044,-0.165486,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,0.179577,-0.487715,0.222372,0.363211,0.071341,-0.294311,0.008617,0.004103,-0.002986,0.363211,0.001948,0.002759,0.009412,0.073021,0.004686,-0.008692,0.001578,-0.294311,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,0.089902,0.044052,-0.451342,-0.008404,0.288819,-0.105339,0.008990,-0.000003,0.004380,-0.008404,-0.004358,0.000999,0.008945,0.290499,-0.000440,-0.009950,0.000897,-0.105339,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,0.252078,0.380901,-0.194011,0.465314,0.094430,-0.260139,0.009109,-0.003052,0.002777,0.465314,-0.001790,0.003141,0.009324,0.096109,-0.003718,-0.008990,0.002315,-0.260139,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,0.096970,-0.497576,-0.572520,-0.239509,-0.480173,0.249848,0.007386,0.004518,0.005004,-0.239509,-0.004761,-0.001760,0.008616,-0.478494,0.004773,-0.008746,0.000851,0.249848,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,0.485638,-0.112591,0.560373,-0.428632,-0.274455,0.468785,0.008417,-0.001639,-0.005145,-0.428632,0.005281,0.004482,0.007212,-0.272775,0.001124,-0.008788,0.004638,0.468785,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.109362,-0.287037,-0.596187,-0.286758,-0.079244,0.183247,0.007936,0.002942,0.005326,-0.286757,-0.005385,-0.000677,0.008399,-0.077565,0.002831,-0.009534,0.001047,0.183247,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,0.180834,0.196245,-0.113673,0.094247,0.122676,0.048285,0.009745,-0.001702,0.001464,0.094247,-0.001113,0.002004,0.009734,0.124355,-0.001950,-0.009648,0.001764,0.048285,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,0.040003,0.446926,0.119520,-0.178645,-0.367076,-0.086381,0.008953,-0.004335,-0.001020,-0.178645,0.001075,-0.000118,0.009941,-0.365396,-0.004322,-0.009011,0.000361,-0.086381,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.057282,-0.388510,-0.219283,0.428330,0.012080,0.272569,0.009033,0.003567,0.002383,0.428330,-0.002013,-0.001381,0.009697,0.013760,0.003788,-0.009240,-0.000530,0.272569,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,0.071960,-0.581474,0.134757,-0.348282,-0.475948,0.236907,0.008281,0.005332,-0.001731,-0.348282,0.001123,0.001448,0.009831,-0.474268,0.005493,-0.008335,0.000601,0.236907,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,0.035151,0.341701,0.354843,0.111654,-0.493570,0.091894,0.008835,-0.003262,-0.003362,0.111654,0.003274,-0.000834,0.009412,-0.491890,-0.003351,-0.009416,0.000331,0.091894,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.510072,-0.608963,0.064263,-0.337322,-0.421227,0.130529,0.008185,0.004668,-0.003347,-0.337322,0.000527,0.005193,0.008530,-0.419547,0.005720,-0.007158,0.004005,0.130529,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,0.266861,-0.065066,-0.364442,0.168710,0.026954,-0.318056,0.009323,0.001526,0.003278,0.168710,-0.003557,0.002240,0.009074,0.028633,0.000650,-0.009626,0.002631,-0.318056,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.238412,-0.073077,0.035727,-0.350404,-0.023040,-0.204885,0.009967,0.000625,-0.000519,-0.350404,0.000356,0.002385,0.009705,-0.021360,0.000730,-0.009691,0.002355,-0.204885,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,0.211359,0.298242,-0.260351,0.137091,0.350672,0.152966,0.009236,-0.002236,0.003113,0.137091,-0.002461,0.002767,0.009289,0.352352,-0.002938,-0.009346,0.002005,0.152966,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.255481,0.423591,0.524681,0.394982,0.493345,0.130333,0.007890,-0.004708,-0.003948,0.394982,0.004567,0.000195,0.008894,0.495025,-0.004110,-0.008820,0.002304,0.130333,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,-0.093235,-0.114511,0.129940,-0.434674,-0.369900,-0.100557,0.009851,0.001249,-0.001185,-0.434674,0.001287,-0.000776,0.009886,-0.368221,0.001143,-0.009891,-0.000925,-0.100557,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,-0.196629,0.313007,0.114982,-0.385258,-0.129920,0.010996,0.009451,-0.002776,-0.001723,-0.385258,0.001092,-0.002287,0.009674,-0.128240,-0.003079,-0.009331,-0.001859,0.010996,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,-0.486877,-0.286391,0.248343,0.059635,0.048844,0.226045,0.009298,0.003570,-0.000891,0.059635,0.002358,-0.003921,0.008892,0.050523,0.002825,-0.008478,-0.004488,0.226045,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.099780,-0.233543,0.404218,-0.413488,0.204206,0.287482,0.008945,0.002509,-0.003701,-0.413488,0.003826,-0.000010,0.009239,0.205885,0.002314,-0.009680,-0.000969,0.287482,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,-0.545101,0.608509,-0.531435,-0.326485,-0.249798,-0.310215,0.007073,-0.006841,0.001778,-0.326485,-0.004158,-0.001993,0.008874,-0.248119,-0.005716,-0.007016,-0.004254,-0.310215,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,-0.059812,-0.291959,-0.007679,-0.188113,0.243398,0.326473,0.009577,0.002868,0.000249,-0.188113,-0.000074,-0.000620,0.009981,0.245077,0.002878,-0.009560,-0.000572,0.326473,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,0.604704,0.058137,-0.607584,0.491833,-0.098800,-0.269903,0.008196,0.002853,0.004968,0.491833,-0.005699,0.004941,0.006566,-0.097121,-0.000581,-0.008213,0.005676,-0.269903,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,-0.235043,-0.400047,-0.234660,-0.043438,0.255506,-0.374354,0.008958,0.003142,0.003143,-0.043438,-0.002142,-0.003146,0.009248,0.257186,0.003895,-0.008957,-0.002145,-0.374354,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,-0.209701,-0.231500,0.467766,0.147436,0.382786,0.354778,0.008688,0.002942,-0.003984,0.147436,0.004389,-0.000846,0.008946,0.384466,0.002294,-0.009520,-0.002026,0.354778,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,-0.170466,-0.560094,-0.200800,-0.104320,-0.284939,0.343713,0.008302,0.004792,0.002849,-0.104320,-0.001690,-0.002707,0.009477,-0.283260,0.005313,-0.008349,-0.001437,0.343713,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,0.504505,0.007697,0.496564,0.493662,0.429237,-0.267199,0.008792,-0.002362,-0.004138,0.493662,0.004764,0.004218,0.007715,0.430916,-0.000077,-0.008754,0.004834,-0.267199,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,0.261869,-0.197501,0.150395,0.316092,-0.312407,0.019278,0.009695,0.001486,-0.001949,0.316092,0.001469,0.002844,0.009474,-0.310728,0.001962,-0.009471,0.002539,0.019278,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,0.404724,0.108280,-0.269549,-0.304807,-0.282813,-0.339330,0.009582,0.000091,0.002858,-0.304807,-0.002647,0.004060,0.008747,-0.281134,-0.001081,-0.009138,0.003915,-0.339330,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,-0.305834,-0.107512,0.066375,0.487107,-0.110342,0.336292,0.009920,0.001221,-0.000310,0.487107,0.000659,-0.002936,0.009536,-0.108663,0.001073,-0.009481,-0.002994,0.336292,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,0.249111,-0.210365,0.140813,0.141814,0.438395,0.325420,0.009683,0.001658,-0.001870,0.141814,0.001373,0.002725,0.009523,0.440075,0.002088,-0.009478,0.002411,0.325420,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,0.159767,0.051574,-0.065240,-0.239019,0.100297,0.490965,0.009965,-0.000404,0.000725,-0.239019,-0.000651,0.001621,0.009846,0.101977,-0.000516,-0.009860,0.001589,0.490965,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,-0.291016,0.417308,0.083514,0.477157,0.231214,-0.329640,0.009110,-0.003630,-0.001958,0.477157,0.000763,-0.003183,0.009449,0.232893,-0.004053,-0.008757,-0.002623,-0.329640,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,-0.396277,-0.136694,0.325015,-0.329706,0.374846,0.171405,0.009388,0.002424,-0.002447,-0.329706,0.003163,-0.003256,0.008910,0.376525,0.001363,-0.009139,-0.003824,0.171405,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,0.007278,-0.434273,-0.063146,0.457972,0.335737,-0.454862,0.009054,0.004204,0.000600,0.457972,-0.000572,-0.000193,0.009982,0.337416,0.004208,-0.009072,0.000066,-0.454862,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,0.406365,-0.286880,0.306305,-0.041161,0.089542,-0.401009,0.009145,0.001286,-0.003836,-0.041161,0.002892,0.004552,0.008421,0.091221,0.002830,-0.008810,0.003791,-0.401009,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,0.551158,-0.115384,0.189770,0.301401,0.210905,-0.125478,0.009755,-0.000025,-0.002199,0.301401,0.001874,0.005328,0.008253,0.212585,0.001151,-0.008463,0.005202,-0.125478,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,0.098594,0.337006,-0.565155,0.042366,0.216421,0.165931,0.007970,-0.002252,0.005604,0.042366,-0.005054,0.002594,0.008230,0.218101,-0.003307,-0.009392,0.000929,0.165931,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,-0.062099,-0.517560,0.306532,-0.182490,0.127261,0.144502,0.008285,0.004895,-0.002719,-0.182490,0.002622,0.000898,0.009608,0.128941,0.004948,-0.008674,-0.000539,0.144502,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,0.116187,0.518031,0.418757,-0.492105,-0.483608,0.470427,0.007937,-0.004965,-0.003514,-0.492105,0.003533,-0.000941,0.009308,-0.481929,-0.004952,-0.008629,0.001007,0.470427,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,0.506547,0.190066,0.291243,-0.342368,0.347684,0.374844,0.009406,-0.002976,-0.001633,-0.342368,0.002820,0.004173,0.008639,0.349363,-0.001889,-0.008587,0.004764,0.374844,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,0.324247,0.186139,-0.186227,-0.054914,-0.024186,0.228540,0.009657,-0.001134,0.002334,-0.054914,-0.001820,0.003456,0.009206,-0.022506,-0.001851,-0.009315,0.003131,0.228540,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,-0.124302,0.262375,-0.491642,0.261531,-0.067043,0.369966,0.008514,-0.002854,0.004401,0.261531,-0.004559,0.000122,0.008899,-0.065363,-0.002594,-0.009583,-0.001197,0.369966,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,-0.521330,-0.373745,0.418530,-0.016657,-0.363453,0.421019,0.008506,0.004917,-0.001863,-0.016657,0.003784,-0.003264,0.008662,-0.361773,0.003651,-0.008073,-0.004637,0.421019,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,-0.550721,0.517717,-0.504505,-0.420763,-0.441889,-0.407351,0.007607,-0.006221,0.001852,-0.420763,-0.004200,-0.002543,0.008712,-0.440210,-0.004949,-0.007405,-0.004547,-0.407351,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,0.211237,0.545764,-0.304420,0.271211,-0.135996,-0.481628,0.008154,-0.004214,0.003969,0.271211,-0.002562,0.003522,0.009002,-0.134316,-0.005191,-0.008357,0.001792,-0.481628,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,0.430014,-0.061610,0.484643,-0.434866,-0.230863,-0.432718,0.008832,-0.001447,-0.004462,-0.434866,0.004650,0.003949,0.007923,-0.229183,0.000616,-0.009072,0.004161,-0.432718,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,0.426768,-0.161617,-0.254068,0.208861,-0.325527,-0.175377,0.009553,0.002458,0.001643,0.208861,-0.002481,0.003638,0.008978,-0.323847,0.001609,-0.008984,0.004085,-0.175377,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,-0.608387,0.493317,-0.095033,-0.045487,-0.074099,-0.230574,0.008768,-0.004411,-0.001916,-0.045487,-0.000836,-0.005321,0.008426,-0.072420,-0.004736,-0.007227,-0.005034,-0.230574,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,0.131039,0.192283,-0.482496,-0.446562,-0.417658,-0.205647,0.008695,-0.001072,0.004821,-0.446562,-0.004554,0.002037,0.008667,-0.415979,-0.001911,-0.009732,0.001283,-0.205647,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,-0.328942,0.530598,0.591998,-0.410410,-0.260264,-0.331729,0.007157,-0.002172,-0.006638,-0.410410,0.004813,-0.005353,0.006941,-0.258584,-0.005060,-0.008163,-0.002786,-0.331729,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,-0.355209,0.202284,0.076288,-0.058267,-0.255477,0.022596,0.009768,-0.001613,-0.001411,-0.058267,0.000747,-0.003611,0.009295,-0.253798,-0.002009,-0.009185,-0.003407,0.022596,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,0.599643,-0.537300,0.135088,0.094879,-0.004794,-0.102084,0.008513,0.003427,-0.003974,0.094879,0.001157,0.006161,0.007791,-0.003115,0.005118,-0.007092,0.004848,-0.102084,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,0.287159,-0.456351,-0.424167,0.040787,0.067802,0.332347,0.008181,0.005017,0.002810,0.040787,-0.003694,0.000842,0.009254,0.069481,0.004407,-0.008609,0.002542,0.332347,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,0.331263,0.250018,0.238220,0.194069,0.206453,0.100986,0.009415,-0.003041,-0.001449,0.194069,0.002286,0.002608,0.009379,0.208132,-0.002474,-0.009162,0.003151,0.100986,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,0.311332,-0.217765,-0.569780,-0.241941,-0.123187,-0.113633,0.008221,0.003384,0.004578,-0.241941,-0.005267,0.001470,0.008372,-0.121507,0.002160,-0.009294,0.002991,-0.113633,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,0.114651,0.224589,0.154741,0.058262,-0.405560,0.089270,0.009632,-0.002362,-0.001279,0.058262,0.001503,0.000789,0.009855,-0.403880,-0.002227,-0.009685,0.001115,0.089270,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,0.346762,-0.231082,0.311140,-0.243213,0.418368,0.085596,0.009267,0.001010,-0.003620,-0.243213,0.002980,0.003895,0.008715,0.420048,0.002290,-0.009155,0.003308,0.085596,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,-0.067143,-0.449126,0.491572,-0.114552,0.353075,0.470462,0.007942,0.004136,-0.004453,-0.114552,0.004252,0.001453,0.008934,0.354755,0.004342,-0.008988,-0.000604,0.470462,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,0.155387,0.467644,-0.140674,0.057477,0.459709,0.319814,0.008838,-0.004193,0.002076,0.057477,-0.001252,0.002157,0.009684,0.461389,-0.004508,-0.008819,0.001381,0.319814,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,-0.028100,0.272132,0.363028,-0.100834,-0.395993,0.197649,0.009004,-0.002412,-0.003620,-0.100834,0.003420,-0.001217,0.009318,-0.394313,-0.002688,-0.009628,-0.000271,0.197649,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,0.032219,0.301052,-0.142175,-0.249113,-0.041929,0.257118,0.009454,-0.002888,0.001511,-0.249113,-0.001353,0.000739,0.009880,-0.040249,-0.002965,-0.009545,0.000308,0.257118,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,-0.495778,-0.160954,0.501485,0.186051,0.432718,0.261149,0.008655,0.003523,-0.003560,0.186051,0.004745,-0.003494,0.008079,0.434397,0.001603,-0.008682,-0.004696,0.261149,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,0.084264,-0.502445,-0.115436,-0.448464,0.076415,-0.111667,0.008706,0.004864,0.000745,-0.448464,-0.001009,0.000283,0.009945,0.078094,0.004816,-0.008733,0.000738,-0.111667,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,-0.482618,-0.336709,-0.428321,0.271393,-0.274574,-0.074129,0.008586,0.000734,0.005074,0.271393,-0.003920,-0.005437,0.007421,-0.272895,0.003304,-0.008360,-0.004380,-0.074129,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,-0.099501,0.110322,-0.282796,0.178994,0.028723,-0.222931,0.009544,-0.001329,0.002672,0.178994,-0.002773,-0.000648,0.009586,0.030402,-0.001101,-0.009890,-0.000987,-0.222931,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,-0.232932,0.112818,0.244556,0.358736,-0.208990,0.434645,0.009641,-0.000504,-0.002608,0.358736,0.002406,-0.002505,0.009378,-0.207311,-0.001126,-0.009668,-0.002294,0.434645,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,0.499443,-0.423469,-0.429787,0.309321,0.478617,0.016583,0.008288,0.005275,0.001869,0.309321,-0.003799,0.002851,0.008800,0.480296,0.004109,-0.008003,0.004366,0.016583,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,0.040527,0.556446,0.176104,0.022195,-0.002097,-0.326794,0.008360,-0.005267,-0.001540,0.022195,0.001488,-0.000526,0.009875,-0.000418,-0.005282,-0.008484,0.000344,-0.326794,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,-0.169454,0.475585,0.183678,-0.202711,0.063200,0.369026,0.008741,-0.004129,-0.002559,-0.202711,0.001624,-0.002482,0.009550,0.064880,-0.004579,-0.008763,-0.001499,0.369026,0.000000,0.000000,0.000000,1.000000
888,scan_0888.csv,0.591562,0.028990,0.128543,0.352938,-0.366049,0.357330,0.009913,-0.000953,-0.000904,0.352938,0.001281,0.005500,0.008253,-0.364369,-0.000290,-0.008297,0.005574,0.357330,0.000000,0.000000,0.000000,1.000000
889,scan_0889.csv,0.466684,-0.509741,-0.163223,0.353416,0.077274,0.149699,0.008613,0.005031,-0.000715,0.353416,-0.001418,0.003731,0.009169,0.078953,0.004880,-0.007795,0.003927,0.149699,0.000000,0.000000,0.000000,1.000000
890,scan_0890.csv,0.281783,-0.067806,0.091543,0.064512,0.189646,0.187043,0.009935,0.000394,-0.001066,0.064512,0.000912,0.002829,0.009548,0.191325,0.000678,-0.009584,0.002774,0.187043,0.000000,0.000000,0.000000,1.000000
891,scan_0891.csv,0.131807,-0.332154,-0.075171,-0.218591,0.474581,-0.271574,0.009427,0.003322,0.000317,-0.218591,-0.000710,0.001068,0.009917,0.476260,0.003261,-0.009371,0.001242,-0.271574,0.000000,0.000000,0.000000,1.000000
892,scan_0892.csv,0.042062,0.260909,-0.259880,0.303320,0.325124,-0.292640,0.009337,-0.002383,0.002672,0.303320,-0.002483,0.001069,0.009628,0.326803,-0.002580,-0.009653,0.000406,-0.292640,0.000000,0.000000,0.000000,1.000000
893,scan_0893.csv,-0.245760,-0.504505,-0.266582,0.129587,0.106247,-0.287945,0.008445,0.003882,0.003690,0.129587,-0.002306,-0.003582,0.009047,0.107926,0.004834,-0.008491,-0.002130,-0.287945,0.000000,0.000000,0.000000,1.000000
