# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,0.0,3.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
734,scan_0734.csv,-0.067893,0.080146,-0.290929,0.065242,-0.013030,0.089849,0.009549,-0.000960,0.002810,0.065242,-0.002859,-0.000421,0.009573,-0.011351,-0.000801,-0.009945,-0.000676,0.089849,0.000000,0.000000,0.000000,1.000000
735,scan_0735.csv,0.070424,-0.346500,-0.049515,0.162345,-0.102014,-0.140210,0.009394,0.003418,0.000255,0.162345,-0.000466,0.000535,0.009975,-0.100334,0.003396,-0.009382,0.000662,-0.140210,0.000000,0.000000,0.000000,1.000000
736,scan_0736.csv,0.305345,-0.315137,-0.073670,-0.162166,-0.190722,-0.194679,0.009482,0.003169,-0.000227,-0.162166,-0.000700,0.002780,0.009580,-0.189043,0.003099,-0.009068,0.002858,-0.194679,0.000000,0.000000,0.000000,1.000000
737,scan_0737.csv,0.066881,0.302378,-0.135141,-0.185699,0.183102,0.084880,0.009459,-0.002854,0.001541,-0.185699,-0.001286,0.001063,0.009860,0.184782,-0.002978,-0.009525,0.000638,0.084880,0.000000,0.000000,0.000000,1.000000
738,scan_0738.csv,-0.174271,-0.229965,0.268327,0.008386,-0.096574,-0.069312,0.009388,0.002624,-0.002230,0.008386,0.002581,-0.001077,0.009601,-0.094895,0.002279,-0.009589,-0.001688,-0.069312,0.000000,0.000000,0.000000,1.000000
739,scan_0739.csv,0.031870,-0.032009,0.016022,-0.005434,-0.074132,0.142360,0.009994,0.000315,-0.000170,-0.005434,0.000160,0.000324,0.009993,-0.072453,0.000320,-0.009990,0.000318,0.142360,0.000000,0.000000,0.000000,1.000000
740,scan_0740.csv,-0.118106,0.159628,0.225392,0.105801,-0.072613,-0.108136,0.009623,-0.001275,-0.002402,0.105801,0.002206,-0.001501,0.009637,-0.070934,-0.001590,-0.009804,-0.001163,-0.108136,0.000000,0.000000,0.000000,1.000000
741,scan_0741.csv,-0.049114,-0.222477,-0.295449,-0.128207,-0.043992,-0.144783,0.009331,0.001965,0.003012,-0.128207,-0.002840,-0.001111,0.009524,-0.042313,0.002206,-0.009742,-0.000479,-0.144783,0.000000,0.000000,0.000000,1.000000
742,scan_0742.csv,0.271311,-0.223315,0.239686,0.039355,0.032217,-0.089077,0.009473,0.001436,-0.002864,0.039355,0.002315,0.003110,0.009218,0.033896,0.002215,-0.009395,0.002613,-0.089077,0.000000,0.000000,0.000000,1.000000
743,scan_0743.csv,0.108088,0.092886,0.021520,-0.010174,-0.017627,0.083119,0.009955,-0.000945,-0.000114,-0.010174,0.000214,0.001059,0.009941,-0.015947,-0.000928,-0.009899,0.001074,0.083119,0.000000,0.000000,0.000000,1.000000
744,scan_0744.csv,0.325609,-0.313147,-0.323357,0.185236,0.072764,0.194913,0.009021,0.003784,0.002076,0.185236,-0.003023,0.002106,0.009297,0.074444,0.003081,-0.009014,0.003043,0.194913,0.000000,0.000000,0.000000,1.000000
745,scan_0745.csv,-0.100810,0.239616,-0.276198,0.101522,-0.009822,0.141733,0.009346,-0.002546,0.002483,0.101522,-0.002649,-0.000324,0.009637,-0.008143,-0.002373,-0.009665,-0.000978,0.141733,0.000000,0.000000,0.000000,1.000000
746,scan_0746.csv,0.070529,-0.237487,0.172823,0.132849,0.181711,-0.153252,0.009575,0.002191,-0.001879,0.132849,0.001671,0.001098,0.009798,0.183390,0.002353,-0.009695,0.000685,-0.153252,0.000000,0.000000,0.000000,1.000000
747,scan_0747.csv,0.301523,-0.042551,0.208148,0.091841,0.015055,-0.163493,0.009775,-0.000216,-0.002097,0.091841,0.002065,0.002990,0.009317,0.016734,0.000425,-0.009540,0.002967,-0.163493,0.000000,0.000000,0.000000,1.000000
748,scan_0748.csv,0.179664,0.295851,-0.326516,0.063469,-0.020802,0.057349,0.009060,-0.002144,0.003649,0.063469,-0.003068,0.002613,0.009152,-0.019123,-0.002916,-0.009412,0.001709,0.057349,0.000000,0.000000,0.000000,1.000000
749,scan_0749.csv,0.155875,0.153257,0.264836,0.174713,0.139349,0.190563,0.009538,-0.001862,-0.002357,0.174713,0.002587,0.001104,0.009596,0.141028,-0.001527,-0.009763,0.001534,0.190563,0.000000,0.000000,0.000000,1.000000
750,scan_0750.csv,0.267856,0.333236,-0.047333,-0.171589,-0.096497,0.077511,0.009439,-0.003026,0.001321,-0.171589,-0.000447,0.002793,0.009592,-0.094817,-0.003271,-0.009113,0.002501,0.077511,0.000000,0.000000,0.000000,1.000000
751,scan_0751.csv,0.091455,0.023003,-0.107949,0.011111,-0.074391,0.175632,0.009939,-0.000129,0.001094,0.011111,-0.001077,0.000933,0.009898,-0.072712,-0.000230,-0.009956,0.000913,0.175632,0.000000,0.000000,0.000000,1.000000
752,scan_0752.csv,0.039410,-0.197083,-0.110532,0.131813,0.096695,-0.133779,0.009747,0.001988,0.001026,0.131813,-0.001082,0.000176,0.009940,0.098375,0.001958,-0.009799,0.000386,-0.133779,0.000000,0.000000,0.000000,1.000000
753,scan_0753.csv,-0.137637,0.079919,-0.272254,0.056286,-0.136232,-0.007280,0.009601,-0.001131,0.002558,0.056286,-0.002680,-0.001109,0.009570,-0.134552,-0.000798,-0.009874,-0.001368,-0.007280,0.000000,0.000000,0.000000,1.000000
754,scan_0754.csv,-0.311122,0.112242,0.289760,-0.052773,-0.024158,-0.194185,0.009523,-0.000147,-0.003049,-0.052773,0.002839,-0.003238,0.009025,-0.022479,-0.001120,-0.009460,-0.003042,-0.194185,0.000000,0.000000,0.000000,1.000000
755,scan_0755.csv,0.291243,0.333201,-0.319552,-0.127965,0.035458,-0.177755,0.008972,-0.002072,0.003901,-0.127965,-0.002969,0.003710,0.008799,0.037138,-0.003271,-0.009052,0.002714,-0.177755,0.000000,0.000000,0.000000,1.000000
756,scan_0756.csv,0.240524,-0.074543,-0.316009,0.033397,0.199278,-0.159019,0.009478,0.001428,0.002850,0.033397,-0.003099,0.002039,0.009286,0.200957,0.000745,-0.009685,0.002375,-0.159019,0.000000,0.000000,0.000000,1.000000
757,scan_0757.csv,0.225078,-0.203470,0.317842,-0.160698,0.185175,-0.157507,0.009303,0.001174,-0.003475,-0.160698,0.003061,0.002736,0.009119,0.186855,0.002021,-0.009547,0.002186,-0.157507,0.000000,0.000000,0.000000,1.000000
758,scan_0758.csv,0.026546,-0.255935,-0.060214,0.073253,-0.149167,0.151655,0.009657,0.002542,0.000534,0.073253,-0.000582,0.000113,0.009982,-0.147488,0.002532,-0.009671,0.000257,0.151655,0.000000,0.000000,0.000000,1.000000
759,scan_0759.csv,0.201079,0.158127,0.005585,-0.092497,-0.075187,0.029019,0.009875,-0.001554,0.000260,-0.092496,0.000055,0.001989,0.009800,-0.073508,-0.001575,-0.009676,0.001972,0.029019,0.000000,0.000000,0.000000,1.000000
760,scan_0760.csv,-0.312274,-0.209666,-0.288259,-0.126281,0.174391,0.194441,0.009377,0.001026,0.003318,-0.126281,-0.002781,-0.003509,0.008942,0.176070,0.002081,-0.009308,-0.003005,0.194441,0.000000,0.000000,0.000000,1.000000
761,scan_0761.csv,-0.074578,-0.308888,-0.102311,-0.123680,-0.070434,0.047158,0.009477,0.002940,0.001244,-0.123680,-0.000973,-0.001051,0.009897,-0.068755,0.003040,-0.009500,-0.000710,0.047158,0.000000,0.000000,0.000000,1.000000
762,scan_0762.csv,-0.177936,0.081821,-0.135542,-0.080619,-0.136089,-0.100260,0.009875,-0.001036,0.001187,-0.080619,-0.001347,-0.001645,0.009771,-0.134409,-0.000817,-0.009809,-0.001764,-0.100260,0.000000,0.000000,0.000000,1.000000
763,scan_0763.csv,0.302239,0.021991,-0.270299,-0.018436,-0.105391,0.154760,0.009635,0.000593,0.002612,-0.018436,-0.002670,0.002925,0.009183,-0.103712,-0.000220,-0.009544,0.002976,0.154760,0.000000,0.000000,0.000000,1.000000
764,scan_0764.csv,0.207258,-0.086551,-0.212686,0.025939,0.008197,-0.097188,0.009738,0.001261,0.001892,0.025939,-0.002103,0.001833,0.009603,0.009876,0.000864,-0.009749,0.002050,-0.097188,0.000000,0.000000,0.000000,1.000000
765,scan_0765.csv,-0.072588,-0.084107,-0.192719,-0.023508,0.099824,0.184193,0.009780,0.000683,0.001970,-0.023508,-0.001909,-0.000872,0.009777,0.101504,0.000840,-0.009938,-0.000723,0.184193,0.000000,0.000000,0.000000,1.000000
766,scan_0766.csv,-0.006597,-0.007959,-0.032358,-0.071351,0.020429,-0.044082,0.009994,0.000077,0.000324,-0.071351,-0.000324,-0.000069,0.009995,0.022108,0.000080,-0.009999,-0.000066,-0.044082,0.000000,0.000000,0.000000,1.000000
767,scan_0767.csv,-0.081140,-0.003316,-0.190869,-0.055740,0.111405,-0.086535,0.009818,-0.000121,0.001894,-0.055740,-0.001897,-0.000802,0.009786,0.113084,0.000033,-0.009967,-0.000811,-0.086535,0.000000,0.000000,0.000000,1.000000
768,scan_0768.csv,0.260054,0.341613,-0.143169,-0.104894,-0.024592,0.100701,0.009326,-0.002837,0.002231,-0.104894,-0.001344,0.003007,0.009442,-0.022913,-0.003350,-0.009105,0.002423,0.100701,0.000000,0.000000,0.000000,1.000000
769,scan_0769.csv,0.154846,-0.254033,-0.071541,0.079987,0.079531,0.198798,0.009654,0.002587,0.000320,0.079987,-0.000692,0.001361,0.009883,0.081210,0.002513,-0.009563,0.001493,0.198798,0.000000,0.000000,0.000000,1.000000
770,scan_0770.csv,0.299935,-0.131319,-0.293809,-0.111530,-0.110919,0.095164,0.009489,0.002053,0.002396,-0.111530,-0.002871,0.002466,0.009256,-0.109239,0.001309,-0.009471,0.002929,0.095164,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,0.186820,-0.102590,0.245411,-0.100457,-0.064069,-0.050106,0.009649,0.000525,-0.002572,-0.100457,0.002417,0.002046,0.009485,-0.062390,0.001024,-0.009774,0.001848,-0.050106,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,-0.261433,0.250158,-0.264819,-0.031118,-0.134206,-0.124826,0.009351,-0.002985,0.001911,-0.031118,-0.002536,-0.001869,0.009491,-0.132527,-0.002476,-0.009360,-0.002504,-0.124826,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,-0.259129,-0.283180,-0.195843,-0.075639,0.015242,0.027782,0.009418,0.002151,0.002583,-0.075639,-0.001868,-0.003039,0.009342,0.016921,0.002794,-0.009281,-0.002460,0.027782,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,-0.256703,0.233490,-0.286077,0.108973,-0.046764,0.072166,0.009333,-0.002863,0.002166,0.108973,-0.002745,-0.001804,0.009445,-0.045084,-0.002314,-0.009410,-0.002470,0.072166,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,-0.107058,0.116571,-0.273109,0.141554,-0.181867,-0.179409,0.009564,-0.001402,0.002562,0.141554,-0.002679,-0.000717,0.009608,-0.180188,-0.001163,-0.009875,-0.001061,-0.179409,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,-0.015952,-0.094841,-0.284332,-0.063383,0.143925,-0.020058,0.009555,0.000864,0.002819,-0.063383,-0.002793,-0.000419,0.009593,0.145604,0.000947,-0.009954,-0.000159,-0.020058,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,-0.261730,0.224240,0.306602,-0.051512,0.078674,0.083883,0.009295,-0.001267,-0.003464,-0.051512,0.002943,-0.003115,0.009035,0.080353,-0.002224,-0.009418,-0.002523,0.083883,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,0.069290,-0.136659,0.082188,-0.037039,-0.035023,-0.080991,0.009873,0.001298,-0.000913,-0.037039,0.000813,0.000802,0.009935,-0.033343,0.001362,-0.009883,0.000686,-0.080991,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,0.166644,0.043633,0.155823,-0.174517,0.022767,0.057565,0.009869,-0.000682,-0.001459,-0.174517,0.001550,0.001572,0.009753,0.024447,-0.000436,-0.009852,0.001657,0.057565,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,0.311279,0.060336,0.337093,0.139046,-0.143235,-0.176403,0.009420,-0.001555,-0.002974,0.139046,0.003301,0.002701,0.009045,-0.141555,-0.000603,-0.009502,0.003057,-0.176403,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,0.224205,-0.014573,-0.191463,0.019104,-0.002735,-0.035234,0.009816,0.000563,0.001824,0.019104,-0.001903,0.002156,0.009578,-0.001055,0.000146,-0.009749,0.002223,-0.035234,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,0.109223,0.277577,-0.341055,0.192036,0.030531,0.111693,0.009063,-0.002202,0.003606,0.192036,-0.003217,0.001938,0.009268,0.032210,-0.002740,-0.009560,0.001048,0.111693,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,0.273336,-0.183050,-0.235497,0.169548,-0.002569,0.002986,0.009562,0.002334,0.001769,0.169548,-0.002294,0.002216,0.009478,-0.000890,0.001820,-0.009468,0.002654,0.002986,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,0.336534,0.111073,-0.141808,0.076872,0.199519,0.145745,0.009839,-0.000569,0.001696,0.076872,-0.001405,0.003417,0.009293,0.201198,-0.001108,-0.009381,0.003282,0.145745,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,-0.304333,-0.017959,-0.270718,0.106356,-0.121476,0.122617,0.009634,-0.000636,0.002603,0.106356,-0.002674,-0.002933,0.009179,-0.119797,0.000180,-0.009539,-0.002996,0.122617,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,0.277926,-0.171374,-0.068452,-0.030130,-0.015878,-0.006478,0.009830,0.001824,0.000191,-0.030130,-0.000674,0.002625,0.009626,-0.014199,0.001705,-0.009475,0.002703,-0.006478,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,0.081123,-0.155614,0.058381,0.114002,-0.128715,-0.022800,0.009862,0.001495,-0.000707,0.114002,0.000576,0.000899,0.009943,-0.127036,0.001550,-0.009847,0.000801,-0.022800,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,0.269793,0.056043,-0.016005,0.034307,-0.026664,-0.052171,0.009983,-0.000497,0.000304,0.034307,-0.000160,0.002674,0.009635,-0.024985,-0.000560,-0.009623,0.002661,-0.052171,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,0.113778,0.198269,0.268187,0.082462,0.009905,0.126444,0.009454,-0.002188,-0.002417,0.082462,0.002598,0.000576,0.009639,0.011584,-0.001970,-0.009741,0.001113,0.126444,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,0.262567,-0.347739,0.213000,0.049699,-0.168243,-0.093933,0.009189,0.002668,-0.002906,0.049699,0.001987,0.003233,0.009252,-0.166564,0.003408,-0.009079,0.002440,-0.093933,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,0.044436,0.191777,0.207083,0.134401,0.131499,0.017887,0.009607,-0.001955,-0.001971,0.134401,0.002018,0.000043,0.009794,0.133178,-0.001906,-0.009807,0.000436,0.017887,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,0.248989,-0.179926,0.116047,-0.125773,-0.127930,0.015738,0.009772,0.001437,-0.001560,-0.125773,0.001139,0.002648,0.009575,-0.126251,0.001790,-0.009535,0.002424,0.015738,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,0.193452,0.002793,0.080966,0.063918,-0.003225,-0.090505,0.009967,-0.000183,-0.000788,0.063918,0.000809,0.001914,0.009782,-0.001546,-0.000028,-0.009813,0.001922,-0.090505,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,-0.294071,-0.267053,-0.044331,0.068384,-0.003996,-0.057965,0.009636,0.002395,0.001188,0.068384,-0.000427,-0.003008,0.009527,-0.002316,0.002639,-0.009231,-0.002796,-0.057965,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,0.288992,-0.027663,0.297666,-0.108194,-0.018956,0.125825,0.009557,-0.000582,-0.002887,-0.108194,0.002932,0.002802,0.009141,-0.017277,0.000277,-0.009582,0.002849,0.125825,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,-0.178687,-0.041905,-0.165859,0.101544,0.059619,0.019466,0.009854,0.000113,0.001698,0.101544,-0.001650,-0.001821,0.009693,0.061298,0.000419,-0.009832,-0.001776,0.019466,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,0.171007,-0.302518,0.346204,0.097486,0.084580,-0.161189,0.008980,0.002184,-0.003821,0.097486,0.003239,0.002597,0.009097,0.086259,0.002979,-0.009407,0.001624,-0.161189,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.335540,0.232234,0.309045,-0.047265,0.068709,0.144898,0.009271,-0.001069,-0.003594,-0.047265,0.002960,-0.003798,0.008764,0.070388,-0.002302,-0.009189,-0.003204,0.144898,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,-0.269008,-0.166051,0.015184,0.075052,0.012412,-0.090288,0.009861,0.001634,0.000293,0.075052,0.000150,-0.002633,0.009646,0.014091,0.001653,-0.009508,-0.002621,-0.090288,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.262009,-0.227102,0.072571,-0.082389,0.013026,0.039100,0.009718,0.002357,-0.000119,-0.082389,0.000706,-0.002426,0.009676,0.014706,0.002252,-0.009411,-0.002524,0.039100,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.150901,-0.046112,0.007871,0.099319,0.129650,-0.143338,0.009989,0.000468,-0.000009,0.099319,0.000079,-0.001500,0.009887,0.131329,0.000461,-0.009876,-0.001502,-0.143338,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,-0.144862,-0.185302,0.083689,-0.054013,-0.109724,-0.136793,0.009794,0.001937,-0.000562,-0.054013,0.000822,-0.001286,0.009883,-0.108044,0.001842,-0.009726,-0.001419,-0.136793,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,0.247610,-0.214728,0.117688,0.051133,-0.170020,-0.188379,0.009703,0.001764,-0.001657,0.051133,0.001147,0.002676,0.009567,-0.168340,0.002131,-0.009472,0.002395,-0.188379,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,0.187466,-0.018884,-0.084107,-0.004244,0.199852,-0.138125,0.009963,0.000341,0.000790,-0.004244,-0.000840,0.001842,0.009793,0.201532,0.000189,-0.009823,0.001863,-0.138125,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,0.050510,0.141459,-0.007138,0.161911,0.109694,0.008832,0.009900,-0.001404,0.000142,0.161911,-0.000071,0.000515,0.009986,0.111373,-0.001410,-0.009887,0.000500,0.008832,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,-0.160239,0.335243,0.148091,0.136269,0.098898,-0.132629,0.009340,-0.002977,-0.001976,0.136269,0.001393,-0.002057,0.009686,0.100577,-0.003290,-0.009322,-0.001507,-0.132629,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,-0.167552,-0.136781,-0.098646,0.000164,-0.035674,0.042277,0.009858,0.001174,0.001197,0.000164,-0.000976,-0.001792,0.009790,-0.033995,0.001364,-0.009768,-0.001652,0.042277,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,0.258221,0.315084,-0.238080,-0.118284,-0.035166,-0.116485,0.009240,-0.002309,0.003049,-0.118284,-0.002242,0.003188,0.009209,-0.033486,-0.003099,-0.009192,0.002428,-0.116485,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,0.107966,0.223821,-0.305031,0.051535,0.015437,-0.143191,0.009300,-0.001781,0.003214,0.051535,-0.002928,0.001691,0.009411,0.017116,-0.002220,-0.009694,0.001051,-0.143191,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,0.212023,0.312501,0.019548,-0.099637,-0.053617,0.137641,0.009514,-0.003046,0.000456,-0.099637,0.000186,0.002045,0.009787,-0.051938,-0.003074,-0.009303,0.002002,0.137641,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.119398,0.277403,-0.267227,0.188943,0.189099,-0.109376,0.009276,-0.002308,0.002936,0.188943,-0.002540,0.001867,0.009490,0.190778,-0.002739,-0.009549,0.001146,-0.109376,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,-0.035954,0.065921,-0.106343,0.143115,0.186182,0.088513,0.009922,-0.000693,0.001037,0.143115,-0.001059,-0.000288,0.009940,0.187861,-0.000659,-0.009972,-0.000359,0.088513,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,-0.130079,0.273877,-0.028449,-0.140744,-0.027211,0.049817,0.009623,-0.002718,-0.000069,-0.140744,-0.000274,-0.001220,0.009921,-0.025532,-0.002705,-0.009546,-0.001249,0.049817,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,0.077091,0.030369,0.106936,-0.196717,0.061419,-0.196899,0.009938,-0.000383,-0.001041,-0.196717,0.001067,0.000733,0.009916,0.063098,-0.000304,-0.009966,0.000770,-0.196899,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,-0.231099,-0.042830,-0.022864,0.040490,-0.002279,0.032078,0.009988,0.000364,0.000321,0.040490,-0.000228,-0.002299,0.009729,-0.000599,0.000428,-0.009725,-0.002288,0.032078,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.134443,0.134059,-0.329518,-0.185057,0.032719,0.100582,0.009377,-0.001687,0.003037,-0.185057,-0.003207,-0.000840,0.009435,0.034398,-0.001337,-0.009821,-0.001328,0.100582,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.267768,-0.150430,-0.196297,0.188997,0.172068,-0.164451,0.009697,0.000901,0.002270,0.188997,-0.001928,-0.002877,0.009381,0.173748,0.001499,-0.009535,-0.002616,-0.164451,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,-0.005533,-0.023318,-0.254190,-0.049011,0.125894,0.055589,0.009676,0.000212,0.002516,-0.049011,-0.002514,-0.000112,0.009678,0.127574,0.000233,-0.009997,-0.000055,0.055589,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,0.145107,0.051313,-0.049253,0.157647,0.193694,-0.039389,0.009975,-0.000436,0.000561,0.157647,-0.000492,0.001469,0.009879,0.195374,-0.000513,-0.009882,0.001444,-0.039389,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,0.136188,0.160570,0.254975,-0.003172,0.087515,0.146210,0.009552,-0.001875,-0.002289,-0.003172,0.002490,0.000914,0.009642,0.089194,-0.001599,-0.009780,0.001340,0.146210,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,-0.076882,0.151076,0.038903,-0.186224,0.080297,-0.173715,0.009879,-0.001470,-0.000503,-0.186224,0.000385,-0.000826,0.009958,0.081976,-0.001505,-0.009857,-0.000759,-0.173715,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,-0.128613,0.060982,0.190328,0.052740,0.161130,-0.098973,0.009801,-0.000351,-0.001953,0.052740,0.001888,-0.001374,0.009724,0.162809,-0.000609,-0.009899,-0.001280,-0.098973,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.191742,-0.188548,-0.346971,0.174935,-0.166583,-0.101130,0.009237,0.002378,0.003002,0.174935,-0.003340,0.001166,0.009353,-0.164903,0.001874,-0.009643,0.001872,-0.101130,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,0.232303,-0.121457,0.112696,-0.018945,-0.119834,0.082396,0.009863,0.000913,-0.001372,-0.018945,0.001116,0.002420,0.009638,-0.118155,0.001212,-0.009660,0.002285,0.082396,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,-0.069098,-0.030247,0.072152,-0.086577,0.128101,-0.011657,0.009969,0.000351,-0.000698,-0.086577,0.000721,-0.000667,0.009952,0.129780,0.000302,-0.009972,-0.000690,-0.011657,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.248954,-0.282429,-0.231972,-0.008331,0.157120,-0.056806,0.009347,0.002062,0.002896,-0.008331,-0.002208,-0.003019,0.009274,0.158800,0.002787,-0.009308,-0.002366,-0.056806,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,0.326918,0.261276,0.047752,-0.126413,0.071930,-0.176806,0.009650,-0.002597,0.000377,-0.126413,0.000461,0.003091,0.009499,0.073609,-0.002583,-0.009149,0.003102,-0.176806,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,-0.122051,0.216962,0.073321,-0.135155,0.015640,-0.049373,0.009739,-0.002042,-0.000988,-0.135155,0.000715,-0.001371,0.009880,0.017320,-0.002153,-0.009693,-0.001189,-0.049373,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,-0.065432,0.210347,0.310232,0.190817,0.170541,0.133515,0.009313,-0.001784,-0.003176,0.190817,0.002986,-0.001259,0.009461,0.172220,-0.002088,-0.009759,-0.000639,0.133515,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,0.331944,-0.147585,0.286112,-0.073593,-0.095463,0.096652,0.009489,0.000414,-0.003128,-0.073593,0.002792,0.003519,0.008935,-0.093784,0.001470,-0.009351,0.003223,0.096652,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.172910,0.312588,-0.150447,0.193227,0.198843,-0.163016,0.009408,-0.002737,0.002000,0.193227,-0.001426,0.002155,0.009660,0.200523,-0.003075,-0.009374,0.001637,-0.163016,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,-0.030421,-0.251834,0.116728,0.011023,0.170743,-0.197423,0.009619,0.002509,-0.001089,0.011023,0.001128,-0.000012,0.009936,0.172422,0.002492,-0.009680,-0.000295,-0.197423,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,-0.190834,-0.275099,-0.272306,0.140741,-0.183121,0.011669,0.009269,0.002059,0.003137,0.140741,-0.002588,-0.002544,0.009318,-0.181442,0.002716,-0.009449,-0.001825,0.011669,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,0.242182,0.153676,0.082868,-0.131834,0.116997,0.025484,0.009848,-0.001679,-0.000438,-0.131834,0.000818,0.002267,0.009705,0.118677,-0.001531,-0.009594,0.002370,0.025484,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,-0.068050,0.131615,-0.144077,-0.133150,-0.171110,0.044977,0.009811,-0.001393,0.001344,-0.133150,-0.001423,-0.000485,0.009886,-0.169430,-0.001312,-0.009891,-0.000674,0.044977,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,0.030840,0.098681,0.001344,0.140225,-0.084092,-0.146490,0.009951,-0.000985,0.000017,0.140225,0.000013,0.000307,0.009995,-0.082413,-0.000985,-0.009947,0.000307,-0.146490,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,0.206088,0.235462,0.254836,-0.062955,-0.050476,-0.097646,0.009410,-0.002726,-0.002006,-0.062955,0.002451,0.001405,0.009593,-0.048796,-0.002333,-0.009518,0.001990,-0.097646,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,-0.340147,-0.305014,-0.333567,0.188321,-0.134390,0.011512,0.009013,0.001583,0.004033,0.188321,-0.003123,-0.004079,0.008579,-0.132710,0.003003,-0.008992,-0.003182,0.011512,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,-0.067789,-0.101159,-0.021799,-0.172033,0.025528,0.007437,0.009947,0.000993,0.000286,-0.172033,-0.000217,-0.000699,0.009973,0.027207,0.001010,-0.009926,-0.000674,0.007437,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,0.308784,-0.067841,-0.017558,-0.002314,0.099796,0.076124,0.009975,0.000699,-0.000039,-0.002314,-0.000175,0.003027,0.009529,0.101475,0.000678,-0.009505,0.003032,0.076124,0.000000,0.000000,0.000000,1.000000
