# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
753,scan_0753.csv,-0.458603,0.120131,0.446036,-0.315119,0.107691,0.424270,0.008957,0.000940,-0.004347,-0.315119,0.004283,-0.004457,0.007861,0.109370,-0.001198,-0.008902,-0.004395,0.424270,0.000000,0.000000,0.000000,1.000000
754,scan_0754.csv,-0.560146,0.020525,-0.000017,0.372755,0.445649,-0.408370,0.009998,-0.000174,-0.000109,0.372755,-0.000000,-0.005313,0.008472,0.447328,-0.000205,-0.008470,-0.005312,-0.408370,0.000000,0.000000,0.000000,1.000000
755,scan_0755.csv,-0.596362,-0.248395,0.533425,0.352426,0.294707,-0.274265,0.008346,0.004607,-0.003018,0.352426,0.004929,-0.003802,0.007826,0.296387,0.002458,-0.008020,-0.005444,-0.274265,0.000000,0.000000,0.000000,1.000000
756,scan_0756.csv,0.301488,0.021398,-0.071803,-0.256857,0.244957,-0.312466,0.009972,0.000009,0.000748,-0.256857,-0.000717,0.002976,0.009520,0.246637,-0.000214,-0.009547,0.002969,-0.312466,0.000000,0.000000,0.000000,1.000000
757,scan_0757.csv,-0.242985,-0.108245,-0.204937,-0.199554,0.297085,-0.250256,0.009733,0.000537,0.002230,-0.199554,-0.002023,-0.002569,0.009450,0.298764,0.001080,-0.009649,-0.002392,-0.250256,0.000000,0.000000,0.000000,1.000000
758,scan_0758.csv,-0.204134,-0.564771,-0.234014,-0.015227,-0.329599,0.182412,0.008217,0.004628,0.003326,-0.015227,-0.001959,-0.003187,0.009274,-0.327920,0.005352,-0.008272,-0.001712,0.182412,0.000000,0.000000,0.000000,1.000000
759,scan_0759.csv,-0.551559,-0.460959,-0.606642,0.069828,0.006548,0.420731,0.007358,0.000125,0.006771,0.069828,-0.005106,-0.006465,0.005669,0.008228,0.004448,-0.007628,-0.004693,0.420731,0.000000,0.000000,0.000000,1.000000
760,scan_0760.csv,0.226177,-0.564527,-0.052325,-0.183003,-0.027539,0.193316,0.008437,0.005324,-0.000688,-0.183003,-0.000442,0.001967,0.009795,-0.025860,0.005350,-0.008233,0.001895,0.193316,0.000000,0.000000,0.000000,1.000000
761,scan_0761.csv,0.209771,-0.577669,-0.301994,0.312158,-0.387377,-0.178378,0.007998,0.005719,0.001823,0.312158,-0.002492,0.000400,0.009676,-0.385698,0.005461,-0.008194,0.001744,-0.178378,0.000000,0.000000,0.000000,1.000000
762,scan_0762.csv,0.183190,0.384426,-0.089448,-0.359112,-0.229722,-0.074663,0.009233,-0.003510,0.001559,-0.359112,-0.000828,0.002144,0.009732,-0.228042,-0.003750,-0.009115,0.001689,-0.074663,0.000000,0.000000,0.000000,1.000000
763,scan_0763.csv,-0.424324,-0.490525,-0.135944,0.078986,-0.206021,-0.205719,0.008739,0.003696,0.003157,0.078986,-0.001195,-0.004661,0.008766,-0.204342,0.004711,-0.008039,-0.003632,-0.205719,0.000000,0.000000,0.000000,1.000000
764,scan_0764.csv,-0.001833,-0.276844,-0.192335,0.084855,0.399343,0.130078,0.009442,0.002679,0.001916,0.084855,-0.001839,-0.000540,0.009815,0.401022,0.002733,-0.009619,-0.000018,0.130078,0.000000,0.000000,0.000000,1.000000
765,scan_0765.csv,-0.144531,-0.016197,-0.150919,0.262603,0.371850,-0.446253,0.009885,-0.000058,0.001511,0.262603,-0.001503,-0.001448,0.009780,0.373529,0.000162,-0.009894,-0.001440,-0.446253,0.000000,0.000000,0.000000,1.000000
766,scan_0766.csv,-0.178652,-0.244381,0.085626,-0.126329,0.095107,0.348891,0.009667,0.002524,-0.000413,-0.126329,0.000830,-0.001567,0.009842,0.096786,0.002420,-0.009548,-0.001724,0.348891,0.000000,0.000000,0.000000,1.000000
767,scan_0767.csv,0.170536,0.353290,0.541349,0.287968,0.132690,0.250435,0.008041,-0.003797,-0.004575,0.287968,0.004835,-0.000303,0.008748,0.134370,-0.003460,-0.009246,0.001592,0.250435,0.000000,0.000000,0.000000,1.000000
768,scan_0768.csv,0.082554,0.337355,-0.520876,0.195574,-0.458900,0.396835,0.008185,-0.002451,0.005196,0.195574,-0.004696,0.002357,0.008508,-0.457220,-0.003310,-0.009404,0.000778,0.396835,0.000000,0.000000,0.000000,1.000000
769,scan_0769.csv,-0.039776,-0.543705,0.223751,0.209309,0.351960,0.461630,0.008345,0.005128,-0.002017,0.209309,0.001899,0.000759,0.009789,0.353639,0.005173,-0.008551,-0.000340,0.461630,0.000000,0.000000,0.000000,1.000000
770,scan_0770.csv,-0.192580,-0.586047,-0.373204,-0.319520,-0.378666,-0.340828,0.007758,0.004357,0.004564,-0.319520,-0.003038,-0.003761,0.008754,-0.376987,0.005531,-0.008177,-0.001595,-0.340828,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,-0.016877,0.288765,0.002094,-0.266233,-0.485914,0.348168,0.009586,-0.002847,-0.000069,-0.266233,0.000020,-0.000175,0.009998,-0.484234,-0.002848,-0.009585,-0.000162,0.348168,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,0.581526,-0.143222,0.316742,0.452026,0.352863,0.466025,0.009405,-0.000578,-0.003348,0.452026,0.003083,0.005591,0.007696,0.354542,0.001427,-0.008271,0.005437,0.466025,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,-0.593255,-0.477382,0.219458,0.309573,-0.208326,-0.191456,0.008669,0.004935,0.000702,0.309573,0.001934,-0.004627,0.008652,-0.206647,0.004595,-0.007364,-0.004966,-0.191456,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,0.231937,0.027786,-0.106692,0.498373,-0.101825,0.001320,0.009939,-0.000024,0.001100,0.498373,-0.001064,0.002314,0.009670,-0.100145,-0.000278,-0.009728,0.002298,0.001320,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,-0.366449,0.128282,-0.090408,0.451088,-0.082771,0.016518,0.009877,-0.001513,0.000386,0.451088,-0.000895,-0.003461,0.009339,-0.081091,-0.001279,-0.009259,-0.003554,0.016518,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,-0.493492,0.103149,-0.384042,-0.368658,-0.331275,0.112689,0.009222,-0.002616,0.002847,-0.368658,-0.003727,-0.004052,0.008348,-0.329596,-0.001030,-0.008760,-0.004712,0.112689,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,0.125297,-0.569710,0.262445,0.424261,0.083665,0.426426,0.008132,0.004844,-0.003225,0.424261,0.002185,0.002595,0.009407,0.085344,0.005394,-0.008355,0.001052,0.426426,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,-0.290894,0.327546,0.418478,-0.123375,-0.231152,0.089987,0.008651,-0.001651,-0.004736,-0.123375,0.003848,-0.003873,0.008378,-0.229473,-0.003217,-0.009071,-0.002716,0.089987,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,0.610132,-0.404445,-0.499775,-0.458821,-0.140310,0.199069,0.008069,0.005576,0.001949,-0.458821,-0.004406,0.003483,0.008274,-0.138631,0.003935,-0.007534,0.005267,0.199069,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,-0.290528,-0.301244,0.344772,-0.405977,0.319661,0.270500,0.008988,0.003644,-0.002438,-0.405977,0.003228,-0.001735,0.009304,0.321340,0.002967,-0.009149,-0.002736,0.270500,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,0.455060,-0.145787,-0.479948,0.161075,0.152270,0.165511,0.008776,0.003187,0.003581,0.161075,-0.004568,0.003296,0.008262,0.153949,0.001453,-0.008887,0.004349,0.165511,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,-0.304804,0.175894,-0.569431,0.326841,0.261787,-0.175947,0.008292,-0.003024,0.004701,0.326841,-0.005308,-0.001628,0.008317,0.263466,-0.001750,-0.009392,-0.002955,-0.175947,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,0.482653,0.141145,-0.595821,-0.307511,-0.251156,0.146888,0.008195,0.001573,0.005511,-0.307511,-0.005556,0.004541,0.006965,-0.249476,-0.001407,-0.008770,0.004595,0.146888,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,0.318924,-0.336534,0.034662,0.049301,0.426706,-0.287341,0.009433,0.003025,-0.001364,0.049301,0.000327,0.003242,0.009454,0.428385,0.003302,-0.008963,0.002960,-0.287341,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,0.574824,0.221273,-0.250821,0.191221,0.214181,0.361016,0.009451,-0.000435,0.003239,0.191221,-0.002421,0.005724,0.007834,0.215860,-0.002195,-0.008188,0.005304,0.361016,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,-0.610673,-0.160378,-0.055030,-0.327116,0.404169,0.438842,0.009857,0.000991,0.001365,-0.327116,-0.000543,-0.005797,0.008130,0.405848,0.001597,-0.008087,-0.005661,0.438842,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,0.107931,0.331647,0.486074,0.400709,0.368781,0.227640,0.008360,-0.003365,-0.004334,0.400709,0.004417,-0.000560,0.008954,0.370460,-0.003256,-0.009400,0.001019,0.227640,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,0.154078,-0.336936,-0.254609,0.273342,-0.219658,0.406945,0.009133,0.003548,0.001998,0.273342,-0.002377,0.000662,0.009691,-0.217979,0.003306,-0.009326,0.001448,0.406945,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,-0.603814,-0.533076,0.411758,0.315143,-0.467675,-0.383869,0.007893,0.006106,-0.000650,0.315143,0.003447,-0.003529,0.008699,-0.465996,0.005082,-0.007090,-0.004890,-0.383869,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,-0.063094,0.472583,0.414132,-0.116761,-0.456025,-0.047239,0.008151,-0.003905,-0.004279,-0.116761,0.003583,-0.002405,0.009021,-0.454345,-0.004552,-0.008886,-0.000561,-0.047239,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,-0.241606,0.308243,0.114843,0.224834,-0.095199,0.132413,0.009466,-0.002652,-0.001834,0.224834,0.001092,-0.002714,0.009562,-0.093520,-0.003034,-0.009252,-0.002280,0.132413,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,0.385700,-0.035936,-0.203401,-0.346599,-0.403115,-0.271840,0.009788,0.001086,0.001739,-0.346599,-0.002019,0.003617,0.009102,-0.401435,0.000359,-0.009259,0.003760,-0.271840,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,0.080634,0.281696,0.610464,-0.443625,-0.257230,0.237694,0.007871,-0.002732,-0.005530,-0.443625,0.005507,-0.000928,0.008296,-0.255551,-0.002780,-0.009575,0.000774,0.237694,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,-0.070616,-0.041434,-0.020926,0.375743,0.060745,-0.413880,0.009989,0.000398,0.000238,0.375743,-0.000209,-0.000714,0.009972,0.062425,0.000414,-0.009967,-0.000705,-0.413880,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,0.455426,-0.334300,-0.023457,0.317420,-0.085542,0.141515,0.009444,0.003049,-0.001232,0.317420,-0.000222,0.004328,0.009012,-0.083863,0.003281,-0.008484,0.004155,0.141515,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,-0.030421,0.206385,0.267367,0.121051,0.278865,0.178215,0.009440,-0.001895,-0.002701,0.121051,0.002586,-0.000834,0.009624,0.280545,-0.002049,-0.009783,-0.000298,0.178215,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,0.243700,-0.229808,-0.438933,-0.042157,-0.322357,-0.288847,0.008814,0.003026,0.003627,-0.042157,-0.004138,0.001245,0.009018,-0.320678,0.002278,-0.009449,0.002350,-0.288847,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.395439,0.452459,-0.395230,-0.197155,0.105543,0.223284,0.008300,-0.005207,0.001999,-0.197155,-0.003463,-0.002002,0.009165,0.107223,-0.004372,-0.008300,-0.003465,0.223284,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,0.023021,0.470419,0.247819,-0.091050,0.121593,-0.010300,0.008641,-0.004449,-0.002351,-0.091050,0.002186,-0.000888,0.009718,0.123273,-0.004533,-0.008911,0.000205,-0.010300,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,0.566674,-0.607130,0.441027,0.044528,-0.229262,-0.225852,0.007427,0.002061,-0.006371,0.044528,0.003506,0.006909,0.006322,-0.227583,0.005705,-0.006929,0.004409,-0.225852,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,0.393886,0.234031,0.469092,0.276575,0.281273,0.008568,0.008677,-0.003645,-0.003381,0.276575,0.004398,0.002455,0.008639,0.282952,-0.002319,-0.008983,0.003733,0.008568,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.497768,0.269077,-0.566429,0.361063,0.338755,-0.311262,0.008135,0.000591,0.005786,0.361063,-0.005173,0.005282,0.006733,0.340435,-0.002658,-0.008470,0.004603,-0.311262,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,-0.380901,-0.279183,-0.006196,-0.189876,0.265515,0.323402,0.009613,0.002535,0.001082,-0.189876,-0.000060,-0.003733,0.009277,0.267195,0.002756,-0.008924,-0.003574,0.323402,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,-0.392769,-0.339711,0.500560,-0.365469,-0.299744,0.108645,0.008272,0.004538,-0.003315,-0.365469,0.004525,-0.001881,0.008717,-0.298065,0.003332,-0.008711,-0.003609,0.108645,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,0.398092,-0.279864,0.569920,0.454348,-0.449207,0.229600,0.008092,0.000052,-0.005875,0.454348,0.005186,0.004638,0.007183,-0.447528,0.002762,-0.008859,0.003726,0.229600,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,-0.230715,-0.139836,-0.317842,0.383590,-0.483914,0.308345,0.009406,0.000574,0.003345,0.383590,-0.003095,-0.002596,0.009148,-0.482235,0.001394,-0.009640,-0.002264,0.308345,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,0.398965,-0.250909,-0.481711,-0.479499,-0.129970,0.219617,0.008585,0.003827,0.003414,-0.479499,-0.004488,0.002383,0.008613,-0.128291,0.002483,-0.008926,0.003763,0.219617,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,0.086429,-0.580811,-0.334754,0.055452,-0.375350,-0.485619,0.007896,0.005447,0.002826,0.055452,-0.002747,-0.000981,0.009565,-0.373670,0.005487,-0.008329,0.000722,-0.485619,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,-0.280736,0.239320,0.161426,-0.334079,0.166890,0.426147,0.009589,-0.001803,-0.002193,-0.334079,0.001561,-0.003101,0.009378,0.168570,-0.002370,-0.009335,-0.002692,0.426147,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.078557,0.390901,0.118979,-0.225987,-0.302803,-0.290056,0.009180,-0.003678,-0.001480,-0.225987,0.001097,-0.001230,0.009863,-0.301124,-0.003810,-0.009217,-0.000726,-0.290056,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,-0.055240,-0.325364,-0.131266,0.148252,0.340400,-0.191455,0.009394,0.003092,0.001482,0.148252,-0.001240,-0.000965,0.009876,0.342080,0.003197,-0.009461,-0.000523,-0.191455,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,0.513790,0.186454,-0.293006,0.325515,0.188563,-0.065989,0.009408,-0.000126,0.003388,0.325515,-0.002838,0.005172,0.008075,0.190243,-0.001854,-0.008558,0.004830,-0.065989,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,0.212337,0.110462,0.575330,0.248127,-0.343099,-0.214343,0.008339,-0.002051,-0.005124,0.248127,0.005408,0.001182,0.008328,-0.341420,-0.001102,-0.009716,0.002095,-0.214343,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,-0.496773,0.227696,0.290196,0.012036,-0.264837,-0.060492,0.009335,-0.000538,-0.003546,0.012036,0.002788,-0.005134,0.008116,-0.263157,-0.002257,-0.008564,-0.004643,-0.060492,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,-0.296182,0.126501,0.037298,-0.217037,-0.265556,0.196308,0.009913,-0.001097,-0.000725,-0.217037,0.000370,-0.002962,0.009544,-0.263876,-0.001262,-0.009488,-0.002895,0.196308,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,0.094230,-0.297387,0.405492,-0.446512,0.136143,0.185722,0.008786,0.002310,-0.004181,-0.446512,0.003772,0.002015,0.009040,0.137822,0.002930,-0.009519,0.000900,0.185722,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.075224,-0.198182,-0.056112,0.268522,-0.111943,-0.490991,0.009789,0.001918,0.000707,0.268522,-0.000550,-0.000860,0.009948,-0.110264,0.001969,-0.009777,-0.000737,-0.490990,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,0.236824,-0.364023,-0.471291,0.241630,0.035509,-0.118045,0.008326,0.004149,0.003669,0.241630,-0.004243,0.000519,0.009040,0.037189,0.003560,-0.009084,0.002192,-0.118045,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,0.053459,0.603692,0.590009,-0.190963,0.146282,0.379992,0.006841,-0.005008,-0.005304,-0.190963,0.004580,-0.002710,0.008466,0.147962,-0.005677,-0.008221,0.000440,0.379992,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,-0.029880,0.055467,-0.236283,-0.226748,0.029527,0.130701,0.009707,-0.000609,0.002324,-0.226748,-0.002337,-0.000161,0.009722,0.031206,-0.000554,-0.009980,-0.000298,0.130701,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,0.494626,0.581369,0.517473,0.491878,0.235167,-0.425141,0.007263,-0.006549,-0.002088,0.491878,0.004134,0.001734,0.008939,0.236847,-0.005492,-0.007355,0.003967,-0.425141,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,0.429997,-0.322729,-0.232391,0.264917,-0.435638,0.324970,0.009229,0.003765,0.000807,0.264917,-0.002184,0.003393,0.009150,-0.433958,0.003172,-0.008620,0.003953,0.324970,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.277071,-0.421392,0.514139,-0.369565,0.065865,0.070224,0.007945,0.002080,-0.005705,-0.369565,0.004488,0.004317,0.007825,0.067544,0.004090,-0.008777,0.002496,0.070225,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,0.209771,-0.557737,-0.010053,0.194173,0.100776,-0.299839,0.008484,0.005197,-0.001004,0.194173,-0.000085,0.002030,0.009791,0.102456,0.005293,-0.008299,0.001767,-0.299839,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,0.560094,0.154950,-0.506599,0.369740,-0.455466,0.065295,0.008639,0.001434,0.004828,0.369740,-0.004794,0.005280,0.007010,-0.453787,-0.001543,-0.008371,0.005249,0.065295,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.332730,0.225060,0.387481,0.294601,-0.291541,-0.171289,0.009025,-0.000719,-0.004246,0.294601,0.003683,-0.003821,0.008475,-0.289862,-0.002232,-0.009213,-0.003184,-0.171289,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,0.433383,-0.045029,-0.406348,-0.400180,-0.280471,0.461586,0.009176,0.002035,0.003414,-0.400180,-0.003949,0.003696,0.008411,-0.278792,0.000450,-0.009066,0.004195,0.461586,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,0.364913,-0.379714,0.107268,-0.440113,0.126843,-0.018660,0.009234,0.003061,-0.002315,-0.440113,0.000994,0.003919,0.009146,0.128523,0.003707,-0.008676,0.003314,-0.018660,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,-0.462216,-0.401426,0.035291,-0.458745,-0.468094,-0.378511,0.009199,0.003652,0.001426,-0.458745,0.000325,-0.004333,0.009007,-0.466414,0.003907,-0.008239,-0.004105,-0.378511,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,-0.499670,0.433802,0.420729,-0.227692,-0.217637,0.272530,0.008282,-0.001411,-0.005423,-0.227692,0.003706,-0.005880,0.007189,-0.215957,-0.004203,-0.007964,-0.004348,0.272530,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.103952,-0.127845,-0.025272,-0.283966,0.332295,0.045965,0.009915,0.001294,0.000119,-0.283966,-0.000251,0.001005,0.009946,0.333974,0.001275,-0.009865,0.001029,0.045965,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,-0.317667,0.439753,0.476754,0.237182,0.041126,0.174358,0.008040,-0.002160,-0.005541,0.237182,0.004152,-0.004631,0.007830,0.042805,-0.004257,-0.008596,-0.002826,0.174358,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,-0.591073,0.459999,-0.556132,0.332117,0.390433,0.313690,0.007610,-0.006073,0.002282,0.332117,-0.004730,-0.002787,0.008358,0.392112,-0.004439,-0.007440,-0.004993,0.313690,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,0.303583,0.150151,0.097320,0.021016,-0.237402,0.389192,0.009841,-0.001711,-0.000482,0.021016,0.000961,0.002837,0.009541,-0.235722,-0.001496,-0.009435,0.002956,0.389192,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,0.201132,-0.609085,-0.523965,-0.325297,0.413988,0.074955,0.007101,0.005853,0.003913,-0.325297,-0.004103,-0.001075,0.009056,0.415668,0.005721,-0.008036,0.001639,0.074955,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,0.528974,-0.015010,-0.144827,0.027631,-0.129873,0.390907,0.009894,0.000857,0.001171,0.027631,-0.001443,0.004975,0.008554,-0.128194,0.000150,-0.008632,0.005046,0.390907,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,0.326708,0.209841,-0.275361,0.408770,0.192019,0.427248,0.009412,-0.001026,0.003218,0.408770,-0.002659,0.003625,0.008932,0.193699,-0.002083,-0.009263,0.003139,0.427248,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,-0.349677,-0.416139,0.526234,0.441274,0.313340,-0.011595,0.007909,0.005005,-0.003521,0.441274,0.004594,-0.001055,0.008819,0.315019,0.004042,-0.008593,-0.003134,-0.011595,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,0.300581,0.538015,0.253038,-0.065431,-0.204469,-0.425715,0.008314,-0.005480,-0.000922,-0.065431,0.002150,0.001641,0.009627,-0.202789,-0.005124,-0.008202,0.002542,-0.425715,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,0.438217,0.163764,-0.565539,0.499118,-0.426267,0.103420,0.008330,0.001027,0.005436,0.499118,-0.005287,0.004374,0.007275,-0.424588,-0.001630,-0.008934,0.004186,0.103420,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,0.124861,0.214204,0.463472,0.322379,-0.269994,-0.090641,0.008741,-0.002443,-0.004199,0.322379,0.004368,0.000171,0.008994,-0.268315,-0.002126,-0.009695,0.001217,-0.090641,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,0.499164,-0.361824,0.377096,-0.438238,0.222816,0.341433,0.008695,0.001127,-0.004808,-0.438238,0.003444,0.005595,0.007539,0.224495,0.003540,-0.008211,0.004477,0.341433,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,0.107600,-0.177343,-0.449003,-0.335385,0.132979,0.164181,0.008868,0.002046,0.004145,-0.335385,-0.004273,0.000206,0.009039,0.134659,0.001764,-0.009786,0.001057,0.164181,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,-0.503493,-0.157813,-0.393101,0.195256,0.221924,-0.354682,0.009122,-0.000577,0.004056,0.195256,-0.003783,-0.004984,0.007800,0.223604,0.001572,-0.008650,-0.004765,-0.354682,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,-0.244329,0.093044,0.580095,0.093430,-0.348440,0.409050,0.008328,0.000572,-0.005506,0.093430,0.005457,-0.002517,0.007993,-0.346760,-0.000929,-0.009661,-0.002409,0.409050,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.299446,0.336709,-0.520160,0.137282,0.054804,0.283844,0.008190,-0.004205,0.003903,0.137282,-0.004691,-0.000991,0.008776,0.056483,-0.003304,-0.009018,-0.002784,0.283845,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,-0.281260,-0.356030,-0.341788,0.240785,-0.193585,-0.060146,0.008831,0.002225,0.004132,0.240784,-0.003142,-0.003737,0.008727,-0.191906,0.003486,-0.009005,-0.002602,-0.060146,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,0.276076,-0.297456,0.414917,-0.488163,-0.079011,-0.161208,0.008750,0.001482,-0.004610,-0.488163,0.003854,0.003631,0.008483,-0.077331,0.002931,-0.009199,0.002606,-0.161208,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,0.520981,0.265761,-0.077737,0.361359,0.441299,0.038214,0.009620,-0.001885,0.001977,0.361359,-0.000749,0.005139,0.008546,0.442979,-0.002626,-0.008369,0.004803,0.038214,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,-0.592330,-0.350270,0.574039,0.473206,0.056371,0.475051,0.007887,0.005422,-0.002896,0.473206,0.005101,-0.003142,0.008007,0.058050,0.003432,-0.007793,-0.005244,0.475051,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,-0.182457,-0.516495,-0.160623,-0.151259,0.322537,-0.176035,0.008584,0.004504,0.002457,-0.151259,-0.001391,-0.002568,0.009564,0.324216,0.004938,-0.008551,-0.001578,-0.176035,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,0.506372,-0.342660,0.233647,-0.066964,0.210827,-0.417441,0.009163,0.001736,-0.003610,-0.066964,0.002181,0.005399,0.008130,0.212507,0.003360,-0.008237,0.004568,-0.417441,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,-0.461413,-0.026634,-0.386084,0.034828,-0.138047,-0.001686,0.009261,-0.001456,0.003482,0.034828,-0.003764,-0.004214,0.008250,-0.136368,0.000266,-0.008951,-0.004451,-0.001686,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,-0.478918,0.035116,0.475847,0.144074,-0.470733,-0.424170,0.008884,0.001834,-0.004209,0.144074,0.004578,-0.004239,0.007815,-0.469053,-0.000351,-0.008869,-0.004605,-0.424170,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,-0.013945,-0.343987,0.483421,0.089186,0.008285,-0.436390,0.008335,0.003051,-0.004606,0.089186,0.004376,0.001444,0.008875,0.009965,0.003372,-0.009413,-0.000131,-0.436390,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,-0.580252,0.505622,0.443924,-0.110155,0.190402,-0.494737,0.007901,-0.001304,-0.005990,-0.110155,0.003757,-0.006691,0.006412,0.192081,-0.004844,-0.007317,-0.004796,-0.494737,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,-0.042481,-0.283407,0.380290,0.493004,-0.478508,0.497281,0.008915,0.002752,-0.003598,0.493004,0.003564,0.000643,0.009321,-0.476829,0.002796,-0.009592,-0.000408,0.497281,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,0.548976,0.450330,0.071716,0.009023,0.293977,0.462329,0.008980,-0.004077,0.001654,0.009023,0.000645,0.004939,0.008671,0.295656,-0.004353,-0.007680,0.004698,0.462329,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,0.410624,-0.086533,0.288852,0.452134,-0.486545,-0.499518,0.009550,-0.000377,-0.002942,0.452134,0.002838,0.004052,0.008691,-0.484866,0.000864,-0.009134,0.003977,-0.499518,0.000000,0.000000,0.000000,1.000000
