# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,2.0,1.5, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
750,scan_0750.csv,0.334737,-0.201498,0.175510,0.049199,-0.014716,0.133694,0.009647,0.001288,-0.002297,0.049199,0.001711,0.003565,0.009185,-0.013037,0.002001,-0.009254,0.003219,0.133694,0.000000,0.000000,0.000000,1.000000
751,scan_0751.csv,0.152821,-0.091211,-0.147009,-0.198536,-0.192507,-0.103975,0.009851,0.001114,0.001311,-0.198536,-0.001459,0.001374,0.009797,-0.190827,0.000911,-0.009842,0.001516,-0.103975,0.000000,0.000000,0.000000,1.000000
752,scan_0752.csv,0.234712,-0.255795,0.162455,-0.097403,-0.186356,0.031554,0.009547,0.002052,-0.002154,-0.097403,0.001565,0.002693,0.009503,-0.184677,0.002530,-0.009409,0.002250,0.031555,0.000000,0.000000,0.000000,1.000000
753,scan_0753.csv,0.279706,-0.347617,0.347687,-0.038236,-0.154112,0.035509,0.008839,0.002138,-0.004159,-0.038236,0.003203,0.003711,0.008716,-0.152432,0.003407,-0.009036,0.002596,0.035509,0.000000,0.000000,0.000000,1.000000
754,scan_0754.csv,-0.022148,-0.088890,-0.289323,0.138639,-0.149329,0.168432,0.009547,0.000787,0.002871,0.138639,-0.002842,-0.000465,0.009576,-0.147650,0.000888,-0.009958,-0.000221,0.168432,0.000000,0.000000,0.000000,1.000000
755,scan_0755.csv,-0.037594,-0.008273,0.061313,0.125586,-0.022928,-0.022047,0.009981,0.000106,-0.000609,0.125586,0.000613,-0.000370,0.009974,-0.021248,0.000083,-0.009993,-0.000376,-0.022047,0.000000,0.000000,0.000000,1.000000
756,scan_0756.csv,-0.229074,-0.029147,0.205006,-0.046281,0.103423,-0.149123,0.009786,0.000740,-0.001918,-0.046281,0.002035,-0.002165,0.009548,0.105102,0.000291,-0.009735,-0.002270,-0.149123,0.000000,0.000000,0.000000,1.000000
757,scan_0757.csv,-0.016808,-0.178861,-0.061523,0.093132,0.003876,-0.025997,0.009822,0.001765,0.000645,0.093132,-0.000605,-0.000277,0.009978,0.005555,0.001779,-0.009839,-0.000165,-0.025997,0.000000,0.000000,0.000000,1.000000
758,scan_0758.csv,0.115733,0.079186,0.038746,0.029603,-0.167945,-0.116906,0.009961,-0.000830,-0.000293,0.029603,0.000386,0.001123,0.009929,-0.166266,-0.000791,-0.009902,0.001151,-0.116906,0.000000,0.000000,0.000000,1.000000
759,scan_0759.csv,0.202528,-0.292500,0.021293,0.195161,-0.144058,-0.099431,0.009573,0.002781,-0.000788,0.195161,0.000204,0.002071,0.009781,-0.142379,0.002883,-0.009380,0.001926,-0.099431,0.000000,0.000000,0.000000,1.000000
760,scan_0760.csv,0.170100,0.230122,-0.091438,-0.024263,0.159610,0.096539,0.009696,-0.002084,0.001284,-0.024263,-0.000889,0.001891,0.009779,0.161290,-0.002281,-0.009596,0.001648,0.096539,0.000000,0.000000,0.000000,1.000000
761,scan_0761.csv,0.320914,-0.198968,-0.171217,0.132246,0.065607,0.021071,0.009659,0.002386,0.001002,0.132246,-0.001670,0.002789,0.009457,0.067286,0.001977,-0.009302,0.003092,0.021071,0.000000,0.000000,0.000000,1.000000
762,scan_0762.csv,0.155212,-0.270805,-0.011414,0.047551,-0.021547,-0.136933,0.009635,0.002660,-0.000301,0.047551,-0.000110,0.001516,0.009884,-0.019868,0.002675,-0.009520,0.001490,-0.136932,0.000000,0.000000,0.000000,1.000000
763,scan_0763.csv,-0.111509,-0.194028,-0.277769,-0.028769,-0.172143,-0.116865,0.009436,0.001538,0.002931,-0.028769,-0.002691,-0.001596,0.009498,-0.170464,0.001928,-0.009751,-0.001092,-0.116865,0.000000,0.000000,0.000000,1.000000
764,scan_0764.csv,-0.269287,-0.000908,0.210399,0.100821,0.057390,-0.169579,0.009779,0.000564,-0.002011,0.100821,0.002089,-0.002600,0.009428,0.059069,0.000009,-0.009640,-0.002660,-0.169579,0.000000,0.000000,0.000000,1.000000
765,scan_0765.csv,0.055571,-0.072518,0.200905,0.177966,0.050227,-0.131101,0.009773,0.000598,-0.002032,0.177966,0.001990,0.000689,0.009776,0.051907,0.000725,-0.009958,0.000554,-0.131100,0.000000,0.000000,0.000000,1.000000
766,scan_0766.csv,-0.031870,-0.111247,-0.268536,0.043318,-0.107803,-0.019828,0.009582,0.000985,0.002686,0.043318,-0.002637,-0.000602,0.009627,-0.106124,0.001110,-0.009933,-0.000317,-0.019828,0.000000,0.000000,0.000000,1.000000
767,scan_0767.csv,-0.003142,-0.047351,-0.020857,0.115039,0.181014,-0.055829,0.009987,0.000473,0.000210,0.115039,-0.000208,-0.000041,0.009998,0.182693,0.000473,-0.009989,-0.000031,-0.055829,0.000000,0.000000,0.000000,1.000000
768,scan_0768.csv,-0.204361,0.348682,0.157446,0.039408,-0.125604,-0.060258,0.009282,-0.002986,-0.002220,0.039408,0.001474,-0.002529,0.009562,-0.123925,-0.003417,-0.009203,-0.001907,-0.060257,0.000000,0.000000,0.000000,1.000000
769,scan_0769.csv,0.302326,-0.288084,-0.083305,-0.015628,0.140337,0.122855,0.009555,0.002951,-0.000049,-0.015628,-0.000798,0.002741,0.009584,0.142017,0.002841,-0.009153,0.002855,0.122855,0.000000,0.000000,0.000000,1.000000
770,scan_0770.csv,-0.119136,-0.010018,-0.104336,0.008332,0.108725,0.095417,0.009945,-0.000025,0.001046,0.008332,-0.001041,-0.001192,0.009874,0.110405,0.000100,-0.009929,-0.001188,0.095417,0.000000,0.000000,0.000000,1.000000
771,scan_0771.csv,-0.045256,-0.162455,0.295135,-0.135813,0.098127,-0.171266,0.009442,0.001677,-0.002836,-0.135813,0.002870,0.000037,0.009579,0.099806,0.001617,-0.009858,-0.000446,-0.171266,0.000000,0.000000,0.000000,1.000000
772,scan_0772.csv,-0.004154,0.293564,-0.034435,-0.125766,0.065645,-0.180595,0.009567,-0.002893,0.000332,-0.125766,-0.000330,0.000058,0.009994,0.067324,-0.002894,-0.009572,-0.000040,-0.180595,0.000000,0.000000,0.000000,1.000000
773,scan_0773.csv,0.132645,0.199282,-0.264417,0.144723,0.028933,0.176153,0.009461,-0.001548,0.002843,0.144723,-0.002562,0.001789,0.009499,0.030612,-0.001980,-0.009716,0.001296,0.176153,0.000000,0.000000,0.000000,1.000000
774,scan_0774.csv,-0.022078,-0.115349,-0.112347,0.082347,-0.045722,-0.185024,0.009871,0.001119,0.001146,0.082347,-0.001114,-0.000348,0.009932,-0.044043,0.001151,-0.009931,-0.000219,-0.185024,0.000000,0.000000,0.000000,1.000000
775,scan_0775.csv,0.013736,0.114965,0.279357,-0.133132,-0.047692,-0.002959,0.009549,-0.001140,-0.002742,-0.133132,0.002739,-0.000184,0.009616,-0.046013,-0.001147,-0.009933,0.000136,-0.002959,0.000000,0.000000,0.000000,1.000000
776,scan_0776.csv,0.150988,-0.082240,-0.211412,0.102403,-0.120772,-0.051177,0.009744,0.001110,0.001954,0.102403,-0.002091,0.001300,0.009692,-0.119093,0.000821,-0.009853,0.001499,-0.051177,0.000000,0.000000,0.000000,1.000000
777,scan_0777.csv,0.041103,-0.335592,0.033772,0.050588,-0.079638,-0.187636,0.009437,0.003275,-0.000473,0.050588,0.000319,0.000522,0.009981,-0.077959,0.003293,-0.009434,0.000388,-0.187636,0.000000,0.000000,0.000000,1.000000
778,scan_0778.csv,0.200469,0.310546,0.339432,0.038280,0.180758,-0.099587,0.008978,-0.003487,-0.002689,0.038280,0.003170,0.000881,0.009443,0.182437,-0.003056,-0.009331,0.001896,-0.099587,0.000000,0.000000,0.000000,1.000000
779,scan_0779.csv,-0.169524,0.270543,-0.200695,0.101361,0.080227,0.167324,0.009443,-0.002918,0.001523,0.101361,-0.001921,-0.001128,0.009749,0.081906,-0.002673,-0.009498,-0.001626,0.167324,0.000000,0.000000,0.000000,1.000000
780,scan_0780.csv,-0.238203,0.085190,0.270125,-0.146973,0.152274,-0.093434,0.009602,-0.000167,-0.002787,-0.146973,0.002659,-0.002495,0.009312,0.153953,-0.000851,-0.009682,-0.002351,-0.093434,0.000000,0.000000,0.000000,1.000000
781,scan_0781.csv,-0.110724,0.348455,-0.035133,0.057152,-0.111443,0.069693,0.009393,-0.003430,-0.000028,0.057152,-0.000330,-0.000985,0.009946,-0.109764,-0.003414,-0.009341,-0.001039,0.069693,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,0.321490,-0.126571,0.202284,0.097300,-0.156548,0.135230,0.009718,0.000538,-0.002297,0.097300,0.001993,0.003336,0.009214,-0.154869,0.001262,-0.009412,0.003135,0.135230,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,0.338768,-0.157307,-0.127461,0.034231,-0.139495,-0.135361,0.009796,0.001888,0.000683,0.034231,-0.001255,0.003108,0.009421,-0.137816,0.001567,-0.009315,0.003282,-0.135361,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,-0.341578,-0.148859,0.076742,-0.149653,-0.065928,-0.148565,0.009860,0.001650,-0.000227,-0.149653,0.000758,-0.003233,0.009433,-0.064249,0.001483,-0.009318,-0.003313,-0.148565,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,0.288765,-0.197275,0.301680,0.128830,-0.041477,-0.060099,0.009363,0.000948,-0.003381,0.128830,0.002914,0.003277,0.008987,-0.039798,0.001960,-0.009400,0.002792,-0.060099,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,-0.339117,-0.277333,-0.185860,0.148811,-0.171337,0.007646,0.009452,0.001923,0.002638,0.148811,-0.001777,-0.003746,0.009100,-0.169658,0.002738,-0.009070,-0.003199,0.007646,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,0.139574,0.199927,0.184429,0.055153,-0.176856,-0.139660,0.009635,-0.002188,-0.001544,0.055153,0.001797,0.001007,0.009785,-0.175176,-0.001986,-0.009705,0.001363,-0.139660,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,-0.170379,-0.230907,-0.014067,0.000506,0.080425,-0.046402,0.009734,0.002231,0.000527,0.000506,-0.000137,-0.001727,0.009849,0.082105,0.002289,-0.009594,-0.001651,-0.046402,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,0.001117,-0.303059,-0.287316,-0.013883,-0.168922,-0.177456,0.009153,0.002865,0.002831,-0.013883,-0.002705,-0.000835,0.009591,-0.167242,0.002984,-0.009544,0.000011,-0.177456,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,-0.010612,0.146782,-0.171042,-0.107295,0.150969,-0.005773,0.009748,-0.001459,0.001687,-0.107295,-0.001684,0.000144,0.009856,0.152648,-0.001463,-0.009892,-0.000105,-0.005773,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,-0.104807,0.210783,0.108420,0.084213,-0.005908,0.131166,0.009721,-0.001955,-0.001294,0.084213,0.001058,-0.001265,0.009863,-0.004228,-0.002092,-0.009725,-0.001023,0.131166,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,-0.269426,0.048939,0.201847,0.180782,-0.017495,0.074048,0.009785,0.000072,-0.002060,0.180782,0.002002,-0.002702,0.009417,-0.015816,-0.000489,-0.009628,-0.002659,0.074048,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,0.325294,0.128090,0.060650,-0.130652,-0.064150,-0.165175,0.009900,-0.001402,-0.000167,-0.130652,0.000601,0.003117,0.009483,-0.062471,-0.001277,-0.009398,0.003170,-0.165175,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,0.115785,-0.179943,-0.287910,0.147046,-0.013502,0.004400,0.009434,0.002033,0.002622,0.147046,-0.002794,0.000603,0.009583,-0.011823,0.001790,-0.009773,0.001137,0.004400,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,-0.168808,0.177762,-0.185895,-0.068275,0.063715,-0.016004,0.009673,-0.002024,0.001530,-0.068275,-0.001819,-0.001329,0.009743,0.065394,-0.001768,-0.009703,-0.001654,-0.016004,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.002147,0.082624,-0.156224,0.186785,0.156572,0.109469,0.009845,-0.000812,0.001558,0.186785,-0.001551,0.000150,0.009878,0.158252,-0.000825,-0.009966,0.000021,0.109469,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,-0.235393,0.075695,-0.200800,-0.166284,0.109865,-0.168017,0.009771,-0.001186,0.001767,-0.166284,-0.001989,-0.002139,0.009564,0.111544,-0.000756,-0.009696,-0.002326,-0.168017,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,-0.109397,-0.005044,0.178303,0.008863,-0.119017,0.073829,0.009841,0.000243,-0.001758,0.008863,0.001774,-0.001066,0.009784,-0.117337,0.000050,-0.009940,-0.001092,0.073829,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,-0.244294,0.307440,0.252479,0.102986,-0.114235,0.195864,0.009229,-0.002239,-0.003133,0.102986,0.002381,-0.003076,0.009213,-0.112555,-0.003026,-0.009248,-0.002305,0.195864,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.118124,0.078662,-0.192405,-0.091626,0.041969,0.152348,0.009785,-0.000991,0.001808,-0.091626,-0.001906,-0.001008,0.009765,0.043648,-0.000786,-0.009900,-0.001175,0.152348,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,0.041225,-0.153013,0.043668,0.097223,0.048330,0.009332,0.009874,0.001503,-0.000499,0.097223,0.000431,0.000478,0.009979,0.050010,0.001524,-0.009875,0.000407,0.009332,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,-0.180834,0.057456,-0.323497,0.182045,0.149405,0.001670,0.009466,-0.001107,0.003029,0.182045,-0.003174,-0.001526,0.009360,0.151085,-0.000574,-0.009821,-0.001796,0.001670,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,0.131720,0.008360,0.177867,0.034344,0.129566,0.022294,0.009842,-0.000314,-0.001743,0.034344,0.001769,0.001278,0.009759,0.131245,-0.000084,-0.009913,0.001313,0.022294,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,0.307754,-0.140429,0.239372,0.033693,0.133719,0.151499,0.009619,0.000578,-0.002671,0.033693,0.002348,0.003259,0.009158,0.135399,0.001400,-0.009436,0.002999,0.151499,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,-0.178826,-0.123988,-0.107390,-0.064451,-0.092024,0.194876,0.009866,0.001019,0.001273,-0.064451,-0.001064,-0.001899,0.009760,-0.090345,0.001237,-0.009765,-0.001765,0.194876,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,-0.291575,0.265761,-0.247086,-0.102919,-0.096131,0.152344,0.009356,-0.003142,0.001610,-0.102919,-0.002360,-0.002172,0.009472,-0.094452,-0.002626,-0.009242,-0.002774,0.152344,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,0.158650,0.135472,-0.018326,0.014521,-0.030697,-0.112205,0.009907,-0.001304,0.000394,0.014522,-0.000182,0.001604,0.009869,-0.029018,-0.001351,-0.009784,0.001565,-0.112205,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,-0.045605,0.158109,0.269810,-0.004584,0.198903,0.189691,0.009518,-0.001394,-0.002732,-0.004584,0.002632,-0.000859,0.009609,0.200582,-0.001575,-0.009865,-0.000450,0.189691,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,0.172439,-0.179699,-0.338594,0.040937,-0.117970,0.176147,0.009280,0.002231,0.002983,0.040937,-0.003268,0.001034,0.009394,-0.116290,0.001787,-0.009693,0.001688,0.176147,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,0.039846,0.328331,-0.178425,-0.125731,0.177910,-0.149946,0.009316,-0.003100,0.001900,-0.125731,-0.001680,0.000964,0.009811,0.179589,-0.003225,-0.009458,0.000377,-0.149946,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,-0.150762,0.330670,-0.119066,0.188326,0.098579,0.186157,0.009391,-0.003366,0.000690,0.188326,-0.001124,-0.001110,0.009874,0.100259,-0.003247,-0.009351,-0.001421,0.186157,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,-0.220994,-0.155422,-0.267053,0.037023,-0.107306,0.097432,0.009529,0.000878,0.002902,0.037023,-0.002607,-0.002513,0.009321,-0.105626,0.001548,-0.009639,-0.002166,0.097432,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,0.265412,-0.275867,-0.225252,0.188329,-0.155563,0.181502,0.009379,0.003148,0.001459,0.188329,-0.002149,0.001970,0.009566,-0.153883,0.002724,-0.009285,0.002524,0.181502,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,0.013230,-0.253177,-0.011606,0.132591,-0.114066,0.067588,0.009681,0.002506,0.000083,0.132591,-0.000112,0.000103,0.009999,-0.112387,0.002505,-0.009680,0.000128,0.067588,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,0.096307,-0.062675,0.137776,0.059682,-0.005842,0.163305,0.009886,0.000485,-0.001427,0.059682,0.001371,0.001038,0.009851,-0.004163,0.000626,-0.009934,0.000960,0.163305,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,-0.195093,0.058608,-0.327284,-0.199048,-0.157016,0.140841,0.009453,-0.001167,0.003046,-0.199048,-0.003209,-0.001651,0.009326,-0.155336,-0.000586,-0.009793,-0.001935,0.140841,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.090181,-0.127758,0.090583,0.047172,0.014995,0.190569,0.009878,0.001345,-0.000787,0.047172,0.000897,-0.000782,0.009929,0.016675,0.001274,-0.009878,-0.000893,0.190569,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,0.048660,-0.051522,0.286740,-0.106160,0.173293,-0.018124,0.009579,0.000356,-0.002849,-0.106160,0.002825,0.000612,0.009573,0.174973,0.000515,-0.009975,0.000486,-0.018124,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,-0.027646,0.117897,0.251240,0.177716,0.179610,0.007258,0.009619,-0.001070,-0.002517,0.177716,0.002469,-0.000560,0.009674,0.181289,-0.001176,-0.009927,-0.000275,0.007258,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,0.127706,-0.075485,0.026180,-0.076340,-0.012032,0.196981,0.009968,0.000714,-0.000356,-0.076340,0.000261,0.001293,0.009913,-0.010353,0.000754,-0.009890,0.001270,0.196981,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,-0.286531,0.247907,0.326167,-0.001092,0.159677,0.007460,0.009183,-0.001324,-0.003730,-0.001092,0.003106,-0.003431,0.008864,0.161356,-0.002454,-0.009299,-0.002740,0.007460,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,-0.188565,-0.297614,0.011502,0.197469,0.011985,0.064877,0.009560,0.002902,0.000437,0.197469,0.000110,-0.001841,0.009828,0.013665,0.002932,-0.009391,-0.001792,0.064877,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,-0.084701,-0.308295,0.290667,0.139604,0.075565,-0.069851,0.009129,0.003139,-0.002610,0.139604,0.002731,0.000056,0.009620,0.077244,0.003034,-0.009494,-0.000806,-0.069851,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,0.043337,-0.224746,-0.043214,0.181944,-0.111517,0.141461,0.009739,0.002243,0.000335,0.181944,-0.000421,0.000337,0.009985,-0.109837,0.002229,-0.009739,0.000422,0.141461,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,-0.184185,0.072623,0.049969,-0.193090,0.078970,0.154146,0.009961,-0.000621,-0.000624,-0.193090,0.000498,-0.001865,0.009812,0.080649,-0.000726,-0.009805,-0.001827,0.154146,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.105435,-0.089204,-0.058835,-0.185669,-0.051739,0.164334,0.009943,0.000822,0.000678,-0.185669,-0.000586,-0.001103,0.009922,-0.050059,0.000891,-0.009905,-0.001048,0.164334,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,-0.214885,0.286723,0.309395,-0.091885,-0.125945,-0.131003,0.009136,-0.001983,-0.003549,-0.091885,0.002921,-0.002872,0.009122,-0.124266,-0.002828,-0.009371,-0.002045,-0.131003,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,0.156870,-0.277123,-0.326481,0.077663,-0.149974,-0.132587,0.009110,0.003061,0.002763,0.077663,-0.003085,0.000613,0.009493,-0.148294,0.002736,-0.009500,0.001503,-0.132587,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.326708,0.235340,0.150779,0.185446,-0.079622,0.086496,0.009614,-0.002665,-0.000683,0.185446,0.001461,0.002841,0.009476,-0.077943,-0.002332,-0.009210,0.003121,0.086496,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,-0.146817,0.246353,-0.280858,-0.168890,0.044277,0.133647,0.009318,-0.002723,0.002399,-0.168890,-0.002688,-0.000737,0.009604,0.045956,-0.002439,-0.009594,-0.001419,0.133647,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,-0.178198,0.276338,0.025045,0.133043,0.164136,-0.027381,0.009618,-0.002640,-0.000730,0.133043,0.000241,-0.001839,0.009826,0.165816,-0.002728,-0.009468,-0.001705,-0.027381,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,-0.227504,0.332677,0.030439,-0.037178,0.079659,0.082055,0.009447,-0.003111,-0.001033,-0.037178,0.000288,-0.002351,0.009715,0.081339,-0.003266,-0.009208,-0.002132,0.082055,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.077615,0.157376,0.022078,-0.028331,-0.195674,0.193906,0.009874,-0.001579,-0.000099,-0.028331,0.000218,0.000741,0.009970,-0.193994,-0.001567,-0.009847,0.000766,0.193906,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,-0.337948,-0.160047,-0.252741,-0.168554,0.087764,0.072446,0.009559,0.000627,0.002871,-0.168554,-0.002469,-0.003586,0.009003,0.089444,0.001594,-0.009314,-0.003273,0.072446,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,0.336691,0.144932,-0.279322,0.165195,-0.044665,-0.080020,0.009512,-0.000399,0.003061,0.165195,-0.002728,0.003551,0.008941,-0.042986,-0.001444,-0.009340,0.003269,-0.080020,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,0.028100,0.226264,0.083043,0.114406,-0.120904,-0.071172,0.009712,-0.002258,-0.000766,0.114406,0.000808,0.000094,0.009967,-0.119225,-0.002243,-0.009741,0.000274,-0.071172,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.007086,0.155125,0.266128,0.159104,-0.178320,0.120417,0.009532,-0.001472,-0.002640,0.159104,0.002598,-0.000475,0.009645,-0.176641,-0.001545,-0.009880,-0.000070,0.120417,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,0.101927,-0.345453,0.121440,0.013563,-0.161968,0.023622,0.009340,0.003221,-0.001547,0.013563,0.001140,0.001418,0.009833,-0.160289,0.003386,-0.009360,0.000957,0.023622,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,-0.253247,0.098611,0.126187,-0.089053,0.023596,-0.161590,0.009872,-0.000630,-0.001463,-0.089053,0.001252,-0.002606,0.009573,0.025275,-0.000985,-0.009634,-0.002493,-0.161590,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,-0.040963,0.149051,-0.050108,-0.111617,-0.132503,-0.109038,0.009877,-0.001502,0.000440,-0.111617,-0.000495,-0.000335,0.009982,-0.130823,-0.001485,-0.009881,-0.000405,-0.109038,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,0.178722,0.093829,0.001309,0.134994,0.156178,-0.180654,0.009956,-0.000924,0.000154,0.134994,0.000013,0.001777,0.009841,0.157857,-0.000937,-0.009797,0.001770,-0.180654,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,0.180048,-0.208898,-0.194936,-0.194473,0.112606,0.110986,0.009597,0.002349,0.001541,-0.194473,-0.001895,0.001362,0.009724,0.114285,0.002074,-0.009624,0.001752,0.110986,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,-0.235515,-0.034697,0.021782,-0.163611,0.120319,0.184802,0.009992,0.000388,-0.000131,-0.163611,0.000218,-0.002326,0.009723,0.121998,0.000347,-0.009718,-0.002332,0.184802,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,-0.086970,-0.091822,0.097215,-0.090096,0.140429,0.024767,0.009911,0.000993,-0.000888,-0.090096,0.000967,-0.000776,0.009923,0.142109,0.000917,-0.009920,-0.000865,0.024767,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,0.259478,-0.194639,0.102556,0.139574,0.058666,-0.049959,0.009760,0.001597,-0.001483,0.139574,0.001004,0.002744,0.009564,0.060345,0.001934,-0.009483,0.002517,-0.049959,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.064717,0.079395,-0.033475,-0.197361,-0.018524,-0.150354,0.009963,-0.000813,0.000283,-0.197361,-0.000334,-0.000620,0.009975,-0.016845,-0.000793,-0.009948,-0.000645,-0.150354,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,0.272760,-0.291208,0.236771,-0.189642,0.033084,-0.052150,0.009312,0.002056,-0.003011,-0.189642,0.002247,0.003267,0.009180,0.034764,0.002871,-0.009225,0.002580,-0.052149,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,-0.005899,-0.065467,0.343202,0.164976,-0.005826,-0.064363,0.009397,0.000636,-0.003361,0.164976,0.003358,0.000165,0.009418,-0.004146,0.000654,-0.009978,-0.000059,-0.064363,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,-0.005358,-0.212878,0.164515,0.019042,0.024452,-0.138001,0.009642,0.002093,-0.001627,0.019042,0.001601,0.000293,0.009867,0.026131,0.002113,-0.009774,-0.000052,-0.138001,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,-0.318732,0.219842,0.214030,0.035950,-0.123989,-0.189416,0.009537,-0.001358,-0.002685,0.035950,0.002073,-0.003502,0.009135,-0.122309,-0.002181,-0.009268,-0.003058,-0.189416,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,0.224484,0.288922,-0.109624,-0.161098,0.037532,0.069151,0.009528,-0.002517,0.001697,-0.161098,-0.001049,0.002517,0.009621,0.039211,-0.002849,-0.009345,0.002134,0.069151,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,0.113551,-0.002182,-0.005341,-0.083470,-0.098327,-0.112171,0.010000,0.000028,0.000051,-0.083470,-0.000053,0.001133,0.009935,-0.096647,0.000022,-0.009936,0.001133,-0.112170,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,0.236736,0.111038,0.112050,0.027880,0.149851,-0.175501,0.009876,-0.001333,-0.000829,0.027880,0.001111,0.002210,0.009689,0.151530,-0.001108,-0.009661,0.002331,-0.175501,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,0.101055,0.194220,0.330024,0.142930,0.005218,-0.177544,0.009282,-0.002143,-0.003040,0.142930,0.003180,0.000332,0.009475,0.006898,-0.001930,-0.009762,0.000990,-0.177544,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,0.264260,0.252375,-0.088628,0.036158,-0.185932,-0.020964,0.009645,-0.002170,0.001504,0.036158,-0.000857,0.002815,0.009557,-0.184253,-0.002497,-0.009347,0.002529,-0.020964,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,-0.036582,0.209893,0.244905,-0.081638,0.173767,-0.043358,0.009489,-0.001931,-0.002497,-0.081638,0.002371,-0.000860,0.009677,0.175447,-0.002084,-0.009774,-0.000358,-0.043358,0.000000,0.000000,0.000000,1.000000
