# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
781,scan_0781.csv,-0.150412,0.015132,-0.133012,0.166970,0.121041,0.113187,0.009911,-0.000347,0.001289,0.166970,-0.001326,-0.001465,0.009803,0.122720,-0.000151,-0.009886,-0.001498,0.113187,0.000000,0.000000,0.000000,1.000000
782,scan_0782.csv,-0.257872,-0.295432,0.208445,-0.105615,-0.177711,-0.181712,0.009360,0.003282,-0.001275,-0.105615,0.001980,-0.001912,0.009614,-0.176032,0.002912,-0.009250,-0.002440,-0.181712,0.000000,0.000000,0.000000,1.000000
783,scan_0783.csv,-0.177640,0.097162,-0.306602,-0.004119,0.043421,0.114020,0.009489,-0.001444,0.002807,-0.004119,-0.003004,-0.001396,0.009435,0.045101,-0.000970,-0.009796,-0.001759,0.114020,0.000000,0.000000,0.000000,1.000000
784,scan_0784.csv,0.333375,0.236562,0.171688,-0.151632,0.176594,0.028688,0.009579,-0.002741,-0.000859,-0.151632,0.001661,0.002846,0.009442,0.178273,-0.002344,-0.009186,0.003181,0.028688,0.000000,0.000000,0.000000,1.000000
785,scan_0785.csv,-0.034627,-0.136083,-0.345453,0.015714,-0.190925,-0.010207,0.009322,0.001158,0.003428,0.015714,-0.003355,-0.000785,0.009388,-0.189245,0.001357,-0.009902,-0.000343,-0.010207,0.000000,0.000000,0.000000,1.000000
786,scan_0786.csv,0.285065,-0.293913,-0.054053,0.124678,-0.091587,-0.094379,0.009557,0.002928,-0.000295,0.124678,-0.000517,0.002658,0.009626,-0.089907,0.002897,-0.009185,0.002692,-0.094379,0.000000,0.000000,0.000000,1.000000
787,scan_0787.csv,0.112993,0.205425,0.202353,0.151484,0.128060,0.009207,0.009590,-0.002212,-0.001772,0.151484,0.001967,0.000697,0.009780,0.129740,-0.002040,-0.009727,0.001104,0.009207,0.000000,0.000000,0.000000,1.000000
788,scan_0788.csv,-0.239651,0.065048,-0.267158,-0.044132,-0.031058,0.040871,0.009625,-0.001236,0.002416,-0.044132,-0.002634,-0.002123,0.009410,-0.029379,-0.000650,-0.009694,-0.002369,0.040871,0.000000,0.000000,0.000000,1.000000
789,scan_0789.csv,-0.056514,0.065781,-0.221727,0.023824,-0.002684,0.150698,0.009734,-0.000764,0.002159,0.023824,-0.002194,-0.000407,0.009748,-0.001005,-0.000657,-0.009962,-0.000564,0.150698,0.000000,0.000000,0.000000,1.000000
790,scan_0790.csv,-0.096377,0.115890,0.134408,0.060451,0.034362,0.102988,0.009843,-0.001012,-0.001444,0.060451,0.001331,-0.001108,0.009849,0.036042,-0.001156,-0.009887,-0.000956,0.102988,0.000000,0.000000,0.000000,1.000000
791,scan_0791.csv,-0.222477,0.219004,-0.079378,-0.189504,-0.167247,0.184199,0.009730,-0.002287,0.000296,-0.189504,-0.000774,-0.002031,0.009761,-0.165568,-0.002173,-0.009521,-0.002154,0.184199,0.000000,0.000000,0.000000,1.000000
792,scan_0792.csv,0.025011,-0.224816,-0.329640,0.180912,-0.018771,0.053095,0.009223,0.002190,0.003183,0.180912,-0.003156,-0.000485,0.009477,-0.017092,0.002229,-0.009745,0.000244,0.053095,0.000000,0.000000,0.000000,1.000000
793,scan_0793.csv,0.177343,-0.278904,-0.159523,0.010267,-0.059174,-0.175272,0.009492,0.002956,0.001084,0.010267,-0.001527,0.001311,0.009795,-0.057495,0.002753,-0.009463,0.001696,-0.175272,0.000000,0.000000,0.000000,1.000000
794,scan_0794.csv,-0.040649,-0.166923,0.081472,0.016970,0.076601,0.050290,0.009828,0.001688,-0.000746,0.016970,0.000803,-0.000270,0.009964,0.078281,0.001661,-0.009853,-0.000401,0.050290,0.000000,0.000000,0.000000,1.000000
795,scan_0795.csv,-0.279078,0.269077,-0.264243,-0.061198,-0.125307,-0.118479,0.009306,-0.003186,0.001804,-0.061198,-0.002518,-0.001992,0.009471,-0.123628,-0.002658,-0.009267,-0.002656,-0.118479,0.000000,0.000000,0.000000,1.000000
796,scan_0796.csv,0.028746,-0.347251,0.170676,0.099741,0.035536,0.020808,0.009266,0.003303,-0.001794,0.099741,0.001597,0.000861,0.009834,0.037215,0.003403,-0.009399,0.000270,0.020808,0.000000,0.000000,0.000000,1.000000
797,scan_0797.csv,0.057299,-0.053372,0.206158,0.089040,-0.041149,0.120049,0.009774,0.000404,-0.002074,0.089040,0.002044,0.000670,0.009766,-0.039469,0.000533,-0.009969,0.000572,0.120049,0.000000,0.000000,0.000000,1.000000
798,scan_0798.csv,0.006074,-0.080966,0.311367,-0.139428,0.022190,-0.086187,0.009488,0.000751,-0.003068,-0.139428,0.003054,0.000306,0.009517,0.023869,0.000809,-0.009967,0.000061,-0.086187,0.000000,0.000000,0.000000,1.000000
799,scan_0799.csv,0.330688,0.252113,0.154881,-0.116176,-0.026965,0.002129,0.009568,-0.002832,-0.000659,-0.116176,0.001494,0.002844,0.009470,-0.025286,-0.002495,-0.009159,0.003144,0.002129,0.000000,0.000000,0.000000,1.000000
800,scan_0800.csv,-0.093358,-0.005986,0.301104,-0.071658,0.025589,0.177521,0.009550,0.000333,-0.002948,-0.071658,0.002966,-0.000873,0.009510,0.027268,0.000060,-0.009956,-0.000932,0.177521,0.000000,0.000000,0.000000,1.000000
801,scan_0801.csv,-0.040614,0.240175,0.051191,0.127961,0.136823,-0.143492,0.009700,-0.002353,-0.000608,0.127961,0.000497,-0.000527,0.009974,0.138503,-0.002379,-0.009705,-0.000394,-0.143492,0.000000,0.000000,0.000000,1.000000
802,scan_0802.csv,0.067527,-0.218969,-0.030648,-0.023483,-0.179347,-0.023112,0.009757,0.002187,0.000159,-0.023483,-0.000299,0.000608,0.009977,-0.177668,0.002172,-0.009739,0.000659,-0.023112,0.000000,0.000000,0.000000,1.000000
803,scan_0803.csv,0.024644,-0.043057,-0.193121,0.071809,0.146886,-0.030986,0.009805,0.000470,0.001908,0.071809,-0.001917,0.000159,0.009813,0.148565,0.000430,-0.009988,0.000246,-0.030986,0.000000,0.000000,0.000000,1.000000
804,scan_0804.csv,-0.069324,0.025656,0.323200,0.136968,-0.127761,-0.051536,0.009479,-0.000023,-0.003185,0.136968,0.003175,-0.000738,0.009454,-0.126081,-0.000257,-0.009973,-0.000692,-0.051536,0.000000,0.000000,0.000000,1.000000
805,scan_0805.csv,-0.260473,0.149103,0.241903,0.045148,-0.064091,-0.021965,0.009601,-0.000777,-0.002686,0.045148,0.002369,-0.002844,0.009290,-0.062412,-0.001486,-0.009555,-0.002547,-0.021965,0.000000,0.000000,0.000000,1.000000
806,scan_0806.csv,0.198269,0.155963,-0.240541,0.049235,-0.140100,0.014548,0.009594,-0.001010,0.002633,0.049235,-0.002353,0.002276,0.009449,-0.138421,-0.001553,-0.009685,0.001946,0.014548,0.000000,0.000000,0.000000,1.000000
807,scan_0807.csv,0.088593,0.246475,0.081210,0.115766,0.076726,-0.026787,0.009666,-0.002494,-0.000593,0.115766,0.000787,0.000685,0.009945,0.078406,-0.002440,-0.009660,0.000858,-0.026787,0.000000,0.000000,0.000000,1.000000
808,scan_0808.csv,-0.134722,-0.295100,-0.148859,0.108861,0.115723,-0.022770,0.009462,0.002651,0.001856,0.108861,-0.001419,-0.001756,0.009742,0.117403,0.002908,-0.009481,-0.001285,-0.022770,0.000000,0.000000,0.000000,1.000000
809,scan_0809.csv,0.147096,-0.191288,-0.165754,0.189591,0.125187,0.197363,0.009683,0.002097,0.001357,0.189591,-0.001620,0.001135,0.009802,0.126867,0.001901,-0.009712,0.001439,0.197363,0.000000,0.000000,0.000000,1.000000
810,scan_0810.csv,-0.223036,0.178582,0.261066,-0.015437,-0.188681,0.012226,0.009508,-0.001103,-0.002897,-0.015437,0.002540,-0.002584,0.009320,-0.187002,-0.001776,-0.009597,-0.002177,0.012226,0.000000,0.000000,0.000000,1.000000
811,scan_0811.csv,0.040596,0.329448,0.276146,-0.105241,0.018153,-0.108568,0.009104,-0.003221,-0.002598,-0.105241,0.002580,-0.000491,0.009649,0.019832,-0.003235,-0.009454,0.000384,-0.108568,0.000000,0.000000,0.000000,1.000000
812,scan_0812.csv,-0.255603,-0.092014,-0.245149,0.100905,-0.178662,0.178043,0.009660,0.000249,0.002574,0.100905,-0.002417,-0.002668,0.009329,-0.176983,0.000919,-0.009634,-0.002518,0.178043,0.000000,0.000000,0.000000,1.000000
813,scan_0813.csv,0.174411,-0.077597,0.240157,-0.154888,-0.050998,-0.173198,0.009684,0.000329,-0.002473,-0.154888,0.002371,0.001867,0.009534,-0.049318,0.000775,-0.009819,0.001730,-0.173198,0.000000,0.000000,0.000000,1.000000
814,scan_0814.csv,0.283459,-0.093602,-0.102084,-0.124581,-0.099834,0.046660,0.009904,0.001178,0.000718,-0.124581,-0.001015,0.002691,0.009578,-0.098155,0.000935,-0.009559,0.002785,0.046660,0.000000,0.000000,0.000000,1.000000
815,scan_0815.csv,0.175790,-0.061785,-0.235916,0.117099,0.021805,0.042579,0.009704,0.001000,0.002196,0.117099,-0.002333,0.001558,0.009598,0.023485,0.000617,-0.009827,0.001746,0.042579,0.000000,0.000000,0.000000,1.000000
816,scan_0816.csv,0.279881,0.042062,-0.301349,-0.020998,0.009495,-0.044650,0.009541,0.000434,0.002964,-0.020998,-0.002965,0.002758,0.009143,0.011174,-0.000421,-0.009602,0.002760,-0.044650,0.000000,0.000000,0.000000,1.000000
817,scan_0817.csv,-0.223559,0.176348,0.051452,0.065713,0.033606,0.011047,0.009832,-0.001594,-0.000890,0.065713,0.000506,-0.002302,0.009718,0.035286,-0.001754,-0.009600,-0.002183,0.011047,0.000000,0.000000,0.000000,1.000000
818,scan_0818.csv,-0.014521,-0.199561,-0.138527,-0.179000,-0.154930,0.097052,0.009708,0.001943,0.001409,-0.179000,-0.001353,-0.000418,0.009899,-0.153250,0.001982,-0.009801,-0.000142,0.097052,0.000000,0.000000,0.000000,1.000000
819,scan_0819.csv,0.055030,0.083270,-0.269601,-0.110559,0.017602,-0.110134,0.009605,-0.000654,0.002704,-0.110559,-0.002654,0.000751,0.009612,0.019281,-0.000832,-0.009950,0.000548,-0.110134,0.000000,0.000000,0.000000,1.000000
820,scan_0820.csv,0.047525,0.255900,-0.008727,-0.030468,-0.084188,0.077001,0.009674,-0.002524,0.000207,-0.030468,-0.000084,0.000497,0.009987,-0.082509,-0.002531,-0.009663,0.000460,0.077001,0.000000,0.000000,0.000000,1.000000
821,scan_0821.csv,0.203924,0.061418,-0.086568,0.191619,0.118590,-0.045678,0.009944,-0.000424,0.000971,0.191619,-0.000863,0.002070,0.009745,0.120269,-0.000614,-0.009774,0.002021,-0.045678,0.000000,0.000000,0.000000,1.000000
822,scan_0822.csv,-0.313147,0.328663,-0.022026,-0.085156,0.165586,0.018782,0.009462,-0.003138,-0.000785,-0.085156,-0.000208,-0.003012,0.009533,0.167265,-0.003228,-0.009004,-0.002916,0.018782,0.000000,0.000000,0.000000,1.000000
823,scan_0823.csv,0.318505,0.188496,-0.107757,0.022585,-0.164216,-0.098213,0.009766,-0.001432,0.001605,0.022585,-0.001056,0.003305,0.009379,-0.162537,-0.001874,-0.009329,0.003076,-0.098213,0.000000,0.000000,0.000000,1.000000
824,scan_0824.csv,-0.016197,0.206891,0.217904,0.047819,-0.049161,0.079572,0.009555,-0.001970,-0.002194,0.047819,0.002116,-0.000602,0.009755,-0.047482,-0.002054,-0.009785,-0.000159,0.079572,0.000000,0.000000,0.000000,1.000000
825,scan_0825.csv,-0.077580,-0.294612,0.313007,0.126925,-0.069814,0.144073,0.009104,0.002993,-0.002856,0.126925,0.002947,0.000154,0.009555,-0.068135,0.002904,-0.009540,-0.000742,0.144073,0.000000,0.000000,0.000000,1.000000
826,scan_0826.csv,-0.313356,-0.145316,-0.216962,-0.194729,-0.035601,-0.175075,0.009663,0.000682,0.002484,-0.194729,-0.002130,-0.003307,0.009194,-0.033921,0.001448,-0.009413,-0.003050,-0.175074,0.000000,0.000000,0.000000,1.000000
827,scan_0827.csv,-0.086080,-0.104772,-0.140010,0.151886,-0.064441,0.121436,0.009848,0.000912,0.001479,0.151886,-0.001388,-0.000997,0.009853,-0.062761,0.001046,-0.009908,-0.000855,0.121436,0.000000,0.000000,0.000000,1.000000
828,scan_0828.csv,-0.346291,0.267891,0.261049,-0.013910,-0.146283,-0.085060,0.009317,-0.001529,-0.003296,-0.013910,0.002489,-0.003922,0.008856,-0.144604,-0.002647,-0.009071,-0.003273,-0.085060,0.000000,0.000000,0.000000,1.000000
829,scan_0829.csv,0.196507,-0.219772,-0.077493,-0.099109,-0.000450,-0.005422,0.009730,0.002283,0.000335,-0.099109,-0.000756,0.001781,0.009811,0.001229,0.002180,-0.009572,0.001905,-0.005422,0.000000,0.000000,0.000000,1.000000
830,scan_0830.csv,0.297963,0.065502,-0.209440,0.162659,0.054526,0.106493,0.009760,-0.000002,0.002175,0.162659,-0.002075,0.003002,0.009311,0.056205,-0.000655,-0.009539,0.002929,0.106493,0.000000,0.000000,0.000000,1.000000
831,scan_0831.csv,0.147568,0.178652,-0.101037,-0.097337,-0.150409,0.090824,0.009791,-0.001600,0.001258,-0.097337,-0.000993,0.001640,0.009815,-0.148730,-0.001777,-0.009734,0.001447,0.090824,0.000000,0.000000,0.000000,1.000000
832,scan_0832.csv,0.279514,-0.330042,0.262375,0.077495,0.130831,0.042500,0.009137,0.002293,-0.003357,0.077495,0.002454,0.003472,0.009051,0.132510,0.003241,-0.009093,0.002610,0.042500,0.000000,0.000000,0.000000,1.000000
833,scan_0833.csv,0.285990,0.036477,-0.098646,-0.056217,-0.071315,0.096275,0.009945,-0.000070,0.001047,-0.056217,-0.000984,0.002842,0.009537,-0.069636,-0.000365,-0.009587,0.002819,0.096275,0.000000,0.000000,0.000000,1.000000
834,scan_0834.csv,-0.041207,-0.267297,0.101997,0.148555,0.116286,-0.057161,0.009595,0.002667,-0.000909,0.148555,0.000982,-0.000141,0.009951,0.117965,0.002641,-0.009637,-0.000397,-0.057161,0.000000,0.000000,0.000000,1.000000
835,scan_0835.csv,-0.302762,-0.103184,0.245830,0.087325,0.010517,-0.024886,0.009648,0.001679,-0.002025,0.087325,0.002421,-0.002653,0.009333,0.012197,0.001030,-0.009494,-0.002966,-0.024886,0.000000,0.000000,0.000000,1.000000
836,scan_0836.csv,0.185057,0.102259,-0.093585,-0.185333,-0.027036,0.016609,0.009904,-0.000827,0.001106,-0.185333,-0.000930,0.001926,0.009769,-0.025357,-0.001021,-0.009778,0.001830,0.016609,0.000000,0.000000,0.000000,1.000000
837,scan_0837.csv,-0.136363,0.107268,0.123814,-0.055921,0.026365,0.144017,0.009866,-0.000885,-0.001368,-0.055921,0.001228,-0.001480,0.009813,0.028044,-0.001071,-0.009850,-0.001352,0.144017,0.000000,0.000000,0.000000,1.000000
838,scan_0838.csv,-0.091804,0.345785,0.017942,-0.105659,-0.097575,0.101381,0.009407,-0.003358,-0.000489,-0.105659,0.000169,-0.000977,0.009951,-0.095896,-0.003389,-0.009368,-0.000862,0.101381,0.000000,0.000000,0.000000,1.000000
839,scan_0839.csv,0.130865,0.247191,-0.031067,-0.038670,0.051712,0.000005,0.009691,-0.002384,0.000627,-0.038670,-0.000301,0.001380,0.009900,0.053392,-0.002447,-0.009613,0.001265,0.000005,0.000000,0.000000,0.000000,1.000000
840,scan_0840.csv,-0.214012,0.280701,-0.028501,-0.028676,-0.094566,0.104171,0.009605,-0.002767,-0.000310,-0.028676,-0.000274,-0.002046,0.009785,-0.092887,-0.002770,-0.009389,-0.002041,0.104171,0.000000,0.000000,0.000000,1.000000
841,scan_0841.csv,0.127409,0.047839,-0.321961,0.148124,-0.035476,-0.031772,0.009475,-0.000048,0.003196,0.148124,-0.003161,0.001355,0.009390,-0.033796,-0.000478,-0.009908,0.001269,-0.031772,0.000000,0.000000,0.000000,1.000000
842,scan_0842.csv,-0.332276,-0.314508,0.084299,-0.180877,0.088100,-0.199422,0.009476,0.003189,0.000210,-0.180877,0.000801,-0.003004,0.009504,0.089779,0.003093,-0.008989,-0.003102,-0.199422,0.000000,0.000000,0.000000,1.000000
843,scan_0843.csv,0.059795,-0.030788,0.326167,0.095147,0.064321,0.068416,0.009468,0.000100,-0.003216,0.095147,0.003203,0.000665,0.009450,0.066000,0.000308,-0.009977,0.000597,0.068416,0.000000,0.000000,0.000000,1.000000
844,scan_0844.csv,0.247889,-0.107879,-0.337390,0.088086,-0.101886,-0.196594,0.009381,0.001797,0.002960,0.088086,-0.003291,0.001970,0.009235,-0.100206,0.001077,-0.009638,0.002439,-0.196594,0.000000,0.000000,0.000000,1.000000
845,scan_0845.csv,0.163031,0.292395,0.117880,0.151420,-0.056928,0.162621,0.009509,-0.003015,-0.000696,0.151420,0.001126,0.001277,0.009854,-0.055249,-0.002882,-0.009449,0.001554,0.162621,0.000000,0.000000,0.000000,1.000000
846,scan_0846.csv,-0.228725,-0.323148,0.139190,-0.020826,-0.027271,-0.083259,0.009391,0.003377,-0.000638,-0.020826,0.001316,-0.001816,0.009745,-0.025592,0.003176,-0.009235,-0.002150,-0.083259,0.000000,0.000000,0.000000,1.000000
847,scan_0847.csv,0.014050,0.259181,0.235393,-0.049653,0.135399,-0.076458,0.009399,-0.002525,-0.002297,-0.049653,0.002254,-0.000461,0.009732,0.137079,-0.002563,-0.009665,0.000136,-0.076458,0.000000,0.000000,0.000000,1.000000
848,scan_0848.csv,0.050196,-0.321769,0.312519,-0.052053,0.044829,0.135204,0.009027,0.002851,-0.003222,-0.052053,0.002917,0.001449,0.009455,0.046509,0.003162,-0.009475,0.000476,0.135204,0.000000,0.000000,0.000000,1.000000
849,scan_0849.csv,0.156137,-0.297509,-0.137392,-0.073238,-0.197736,-0.163748,0.009471,0.003081,0.000901,-0.073238,-0.001309,0.001144,0.009848,-0.196057,0.002931,-0.009444,0.001487,-0.163748,0.000000,0.000000,0.000000,1.000000
850,scan_0850.csv,0.071558,0.216438,0.220522,-0.137730,0.172563,-0.162991,0.009530,-0.002247,-0.002032,-0.137730,0.002136,0.000229,0.009766,0.174243,-0.002148,-0.009742,0.000698,-0.162991,0.000000,0.000000,0.000000,1.000000
851,scan_0851.csv,0.161949,0.224519,-0.222442,-0.167082,0.070929,-0.152645,0.009509,-0.001787,0.002527,-0.167082,-0.002151,0.002057,0.009547,0.072608,-0.002226,-0.009621,0.001572,-0.152645,0.000000,0.000000,0.000000,1.000000
852,scan_0852.csv,-0.172823,-0.185424,0.250367,0.157638,0.113022,-0.078379,0.009522,0.002186,-0.002134,0.157638,0.002435,-0.001216,0.009622,0.114702,0.001844,-0.009682,-0.001690,-0.078379,0.000000,0.000000,0.000000,1.000000
853,scan_0853.csv,0.316655,-0.046373,0.167639,-0.029145,-0.006163,-0.027946,0.009849,-0.000085,-0.001728,-0.029145,0.001667,0.003144,0.009346,-0.004484,0.000464,-0.009493,0.003111,-0.027946,0.000000,0.000000,0.000000,1.000000
854,scan_0854.csv,-0.191253,-0.114441,-0.059289,0.123548,0.050863,0.007826,0.009917,0.001006,0.000798,0.123548,-0.000589,-0.001964,0.009788,0.052542,0.001142,-0.009753,-0.001888,0.007826,0.000000,0.000000,0.000000,1.000000
855,scan_0855.csv,-0.097948,-0.039811,0.254556,0.094599,0.024651,0.196028,0.009670,0.000630,-0.002468,0.094599,0.002516,-0.000847,0.009641,0.026330,0.000398,-0.009944,-0.000977,0.196028,0.000000,0.000000,0.000000,1.000000
856,scan_0856.csv,0.324177,0.182649,-0.219440,0.133099,-0.144534,0.114869,0.009598,-0.000987,0.002628,0.133099,-0.002141,0.003484,0.009126,-0.142855,-0.001816,-0.009321,0.003132,0.114869,0.000000,0.000000,0.000000,1.000000
857,scan_0857.csv,0.004311,-0.112975,0.152996,0.139737,-0.092000,-0.067052,0.009820,0.001108,-0.001529,0.139737,0.001514,0.000214,0.009882,-0.090321,0.001127,-0.009936,0.000043,-0.067052,0.000000,0.000000,0.000000,1.000000
858,scan_0858.csv,0.101980,0.127793,-0.228376,0.001013,0.050279,0.044553,0.009661,-0.001004,0.002379,0.001013,-0.002246,0.001279,0.009660,0.051958,-0.001274,-0.009867,0.001010,0.044553,0.000000,0.000000,0.000000,1.000000
859,scan_0859.csv,0.222111,-0.290039,0.207153,0.068878,-0.192474,0.103590,0.009377,0.002277,-0.002623,0.068878,0.001971,0.002730,0.009416,-0.190795,0.002860,-0.009347,0.002111,0.103590,0.000000,0.000000,0.000000,1.000000
860,scan_0860.csv,-0.301820,-0.059010,-0.061366,0.132007,0.158467,-0.198015,0.009964,0.000380,0.000761,0.132007,-0.000612,-0.003002,0.009519,0.160146,0.000590,-0.009531,-0.002967,-0.198015,0.000000,0.000000,0.000000,1.000000
861,scan_0861.csv,-0.244660,-0.002915,0.099344,-0.186551,0.077773,0.002126,0.009951,0.000268,-0.000955,-0.186551,0.000992,-0.002408,0.009655,0.079452,0.000029,-0.009702,-0.002422,0.002126,0.000000,0.000000,0.000000,1.000000
862,scan_0862.csv,0.156696,-0.163886,-0.009931,0.044337,-0.006615,-0.130779,0.009866,0.001627,-0.000157,0.044337,-0.000098,0.001544,0.009880,-0.004936,0.001632,-0.009745,0.001540,-0.130779,0.000000,0.000000,0.000000,1.000000
863,scan_0863.csv,-0.148580,-0.041382,-0.205076,-0.034731,-0.184263,-0.106753,0.009782,0.000099,0.002074,-0.034731,-0.002035,-0.001533,0.009670,-0.182584,0.000414,-0.009881,-0.001479,-0.106753,0.000000,0.000000,0.000000,1.000000
864,scan_0864.csv,0.020455,0.002356,-0.050510,0.117581,-0.180197,0.055415,0.009987,-0.000013,0.000505,0.117581,-0.000505,0.000205,0.009985,-0.178517,-0.000024,-0.009998,0.000205,0.055415,0.000000,0.000000,0.000000,1.000000
865,scan_0865.csv,-0.266355,0.060807,-0.298294,0.021634,-0.184876,0.003254,0.009541,-0.001334,0.002682,0.021634,-0.002933,-0.002344,0.009268,-0.183197,-0.000608,-0.009630,-0.002627,0.003255,0.000000,0.000000,0.000000,1.000000
866,scan_0866.csv,-0.234939,-0.022637,-0.087773,0.002531,-0.067440,0.054979,0.009959,0.000015,0.000905,0.002531,-0.000876,-0.002338,0.009683,-0.065760,0.000226,-0.009723,-0.002327,0.054979,0.000000,0.000000,0.000000,1.000000
867,scan_0867.csv,-0.122557,-0.234834,-0.340339,-0.129212,-0.048443,0.012806,0.009168,0.001769,0.003581,-0.129212,-0.003246,-0.001923,0.009261,-0.046763,0.002327,-0.009653,-0.001189,0.012806,0.000000,0.000000,0.000000,1.000000
868,scan_0868.csv,0.279410,0.097442,0.216054,0.184099,-0.043555,-0.140359,0.009721,-0.001505,-0.001799,0.184099,0.002134,0.002493,0.009446,-0.041875,-0.000973,-0.009567,0.002745,-0.140359,0.000000,0.000000,0.000000,1.000000
869,scan_0869.csv,0.268048,-0.229808,-0.039410,0.146773,0.054188,-0.190133,0.009730,0.002299,-0.000223,0.146773,-0.000384,0.002560,0.009659,0.055868,0.002278,-0.009389,0.002579,-0.190133,0.000000,0.000000,0.000000,1.000000
870,scan_0870.csv,-0.308138,-0.262218,0.336412,0.002540,-0.129546,0.178878,0.009117,0.003333,-0.002403,0.002540,0.003188,-0.002047,0.009254,-0.127867,0.002592,-0.009203,-0.002929,0.178878,0.000000,0.000000,0.000000,1.000000
871,scan_0871.csv,-0.274383,0.346064,0.064315,0.090971,0.147960,0.128651,0.009388,-0.003084,-0.001536,0.090971,0.000605,-0.002914,0.009547,0.149640,-0.003392,-0.009055,-0.002549,0.128651,0.000000,0.000000,0.000000,1.000000
872,scan_0872.csv,0.311349,-0.089064,-0.278712,-0.144555,0.113560,-0.175563,0.009576,0.001657,0.002357,-0.144555,-0.002740,0.002712,0.009227,0.115240,0.000889,-0.009481,0.003051,-0.175563,0.000000,0.000000,0.000000,1.000000
873,scan_0873.csv,0.045082,-0.332450,-0.213262,0.078306,-0.155829,0.069932,0.009238,0.003282,0.001971,0.078306,-0.002001,-0.000250,0.009795,-0.154150,0.003264,-0.009443,0.000426,0.069932,0.000000,0.000000,0.000000,1.000000
874,scan_0874.csv,0.286950,0.270020,-0.112382,-0.024102,-0.111298,-0.109063,0.009577,-0.002225,0.001826,-0.024102,-0.001081,0.003099,0.009446,-0.109618,-0.002668,-0.009244,0.002728,-0.109063,0.000000,0.000000,0.000000,1.000000
875,scan_0875.csv,-0.183975,0.057142,0.118508,-0.102386,-0.167400,-0.113946,0.009914,-0.000341,-0.001266,-0.102386,0.001180,-0.001883,0.009750,-0.165720,-0.000571,-0.009815,-0.001826,-0.113946,0.000000,0.000000,0.000000,1.000000
876,scan_0876.csv,-0.162385,0.071297,0.132540,0.009210,-0.093028,0.184623,0.009887,-0.000483,-0.001418,0.009210,0.001318,-0.001695,0.009767,-0.091348,-0.000712,-0.009843,-0.001613,0.184623,0.000000,0.000000,0.000000,1.000000
877,scan_0877.csv,-0.101980,-0.126240,0.264452,-0.005106,0.026641,-0.052719,0.009576,0.001475,-0.002477,-0.005106,0.002593,-0.000655,0.009636,0.028320,0.001259,-0.009869,-0.001010,-0.052719,0.000000,0.000000,0.000000,1.000000
878,scan_0878.csv,-0.252881,0.025098,-0.214239,0.161037,-0.199767,0.179060,0.009768,-0.000769,0.001997,0.161037,-0.002125,-0.002393,0.009474,-0.198088,-0.000251,-0.009679,-0.002501,0.179060,0.000000,0.000000,0.000000,1.000000
879,scan_0879.csv,0.151687,-0.303164,-0.231553,-0.015135,0.196506,0.040880,0.009289,0.003219,0.001829,-0.015135,-0.002190,0.000793,0.009725,0.198186,0.002985,-0.009434,0.001442,0.040880,0.000000,0.000000,0.000000,1.000000
880,scan_0880.csv,-0.204291,-0.327284,-0.209003,-0.019155,0.054965,0.147544,0.009263,0.002658,0.002670,-0.019155,-0.001965,-0.002638,0.009444,0.056645,0.003215,-0.009272,-0.001921,0.147544,0.000000,0.000000,0.000000,1.000000
881,scan_0881.csv,-0.201882,-0.110322,0.051819,-0.013742,-0.058132,-0.006396,0.009926,0.001181,-0.000287,-0.013742,0.000515,-0.001947,0.009795,-0.056453,0.001101,-0.009737,-0.001993,-0.006396,0.000000,0.000000,0.000000,1.000000
882,scan_0882.csv,-0.332101,0.235270,0.185162,0.141903,0.053583,0.141173,0.009558,-0.001566,-0.002487,0.141903,0.001790,-0.003610,0.009152,0.055263,-0.002331,-0.009193,-0.003170,0.141173,0.000000,0.000000,0.000000,1.000000
883,scan_0883.csv,0.248133,0.008412,0.269653,-0.055954,-0.033230,0.197369,0.009638,-0.000733,-0.002562,-0.055954,0.002664,0.002345,0.009349,-0.031551,-0.000084,-0.009693,0.002456,0.197369,0.000000,0.000000,0.000000,1.000000
884,scan_0884.csv,-0.124058,0.322589,0.264958,0.002457,0.018439,-0.159790,0.009153,-0.002712,-0.002977,0.002457,0.002484,-0.002018,0.009474,0.020119,-0.003170,-0.009411,-0.001174,-0.159790,0.000000,0.000000,0.000000,1.000000
885,scan_0885.csv,0.275710,-0.019303,0.012793,-0.011624,0.186858,-0.126294,0.009997,0.000151,-0.000176,-0.011624,0.000128,0.002724,0.009621,0.188538,0.000193,-0.009621,0.002722,-0.126294,0.000000,0.000000,0.000000,1.000000
886,scan_0886.csv,-0.122627,0.054629,-0.167220,-0.172595,0.011026,-0.128609,0.009846,-0.000738,0.001586,-0.172595,-0.001662,-0.001116,0.009798,0.012706,-0.000546,-0.009910,-0.001221,-0.128609,0.000000,0.000000,0.000000,1.000000
887,scan_0887.csv,-0.258117,0.274139,-0.198234,0.083795,-0.161461,-0.129237,0.009438,-0.003069,0.001227,0.083795,-0.001896,-0.001987,0.009615,-0.159782,-0.002707,-0.009308,-0.002457,-0.129237,0.000000,0.000000,0.000000,1.000000
