# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,2.0,1.5, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
102,scan_0102.csv,0.104632,0.146939,0.142157,-0.170361,-0.189544,0.081508,0.009792,-0.001589,-0.001258,-0.170361,0.001402,0.000828,0.009867,-0.187865,-0.001464,-0.009838,0.001033,0.081508,0.000000,0.000000,0.000000,1.000000
103,scan_0103.csv,-0.181026,0.239651,-0.151041,0.058630,0.164585,-0.034908,0.009604,-0.002579,0.001058,0.058630,-0.001462,-0.001429,0.009789,0.166265,-0.002374,-0.009555,-0.001749,-0.034908,0.000000,0.000000,0.000000,1.000000
104,scan_0104.csv,-0.138911,0.219562,0.343882,0.036724,0.166459,0.038879,0.009189,-0.001564,-0.003623,0.036724,0.003291,-0.002031,0.009222,0.168139,-0.002178,-0.009666,-0.001351,0.038879,0.000000,0.000000,0.000000,1.000000
105,scan_0105.csv,0.084107,-0.059341,0.026564,-0.112682,0.151474,0.022477,0.009979,0.000568,-0.000314,-0.112682,0.000265,0.000855,0.009960,0.153153,0.000593,-0.009947,0.000839,0.022477,0.000000,0.000000,0.000000,1.000000
106,scan_0106.csv,-0.078383,0.226404,0.131929,-0.133245,-0.160049,-0.139556,0.009660,-0.002115,-0.001486,-0.133245,0.001282,-0.001071,0.009860,-0.158370,-0.002245,-0.009715,-0.000763,-0.139556,0.000000,0.000000,0.000000,1.000000
107,scan_0107.csv,0.140674,0.148615,0.224641,-0.003488,0.165210,0.109399,0.009641,-0.001742,-0.002003,-0.003488,0.002203,0.001040,0.009699,0.166890,-0.001481,-0.009792,0.001387,0.109399,0.000000,0.000000,0.000000,1.000000
108,scan_0108.csv,-0.279183,-0.069115,0.009111,-0.050955,0.065712,0.097026,0.009976,0.000689,0.000103,-0.050955,0.000091,-0.002750,0.009614,0.067391,0.000691,-0.009590,-0.002749,0.097026,0.000000,0.000000,0.000000,1.000000
109,scan_0109.csv,0.061872,0.213803,-0.314945,-0.069614,-0.042711,0.083304,0.009292,-0.001822,0.003216,-0.069614,-0.003027,0.001244,0.009449,-0.041031,-0.002122,-0.009754,0.000604,0.083304,0.000000,0.000000,0.000000,1.000000
110,scan_0110.csv,0.005655,0.086289,0.059394,0.103837,0.128376,-0.070364,0.009945,-0.000864,-0.000589,0.103837,0.000591,0.000005,0.009982,0.130055,-0.000862,-0.009963,0.000056,-0.070364,0.000000,0.000000,0.000000,1.000000
111,scan_0111.csv,-0.097599,-0.009407,-0.341980,0.103754,-0.105870,0.024385,0.009421,-0.000239,0.003346,0.103754,-0.003353,-0.000949,0.009373,-0.104191,0.000094,-0.009952,-0.000974,0.024385,0.000000,0.000000,0.000000,1.000000
112,scan_0112.csv,0.191323,0.264330,-0.276635,-0.048055,-0.167773,-0.009308,0.009286,-0.001948,0.003159,-0.048055,-0.002636,0.002530,0.009309,-0.166094,-0.002613,-0.009477,0.001836,-0.009308,0.000000,0.000000,0.000000,1.000000
113,scan_0113.csv,0.241431,-0.080477,0.291243,-0.011072,-0.047806,0.110604,0.009548,0.000061,-0.002972,-0.011072,0.002862,0.002514,0.009246,-0.046126,0.000804,-0.009679,0.002383,0.110604,0.000000,0.000000,0.000000,1.000000
114,scan_0114.csv,0.204378,0.345540,-0.162211,0.036611,0.173774,0.002914,0.009285,-0.002945,0.002260,0.036611,-0.001520,0.002539,0.009552,0.175453,-0.003387,-0.009213,0.001910,0.002914,0.000000,0.000000,0.000000,1.000000
115,scan_0115.csv,-0.153205,0.238709,-0.240768,0.000535,-0.134513,0.102808,0.009436,-0.002633,0.002006,0.000535,-0.002317,-0.000925,0.009684,-0.132833,-0.002364,-0.009603,-0.001483,0.102808,0.000000,0.000000,0.000000,1.000000
116,scan_0116.csv,-0.025639,-0.170274,0.078557,-0.051329,0.145430,0.029214,0.009825,0.001709,-0.000741,-0.051329,0.000773,-0.000123,0.009969,0.147110,0.001695,-0.009852,-0.000253,0.029214,0.000000,0.000000,0.000000,1.000000
117,scan_0117.csv,0.155038,-0.014224,-0.035797,0.098100,-0.149646,-0.195601,0.009993,0.000196,0.000332,0.098100,-0.000358,0.001538,0.009875,-0.147966,0.000142,-0.009879,0.001544,-0.195601,0.000000,0.000000,0.000000,1.000000
118,scan_0118.csv,0.092153,-0.233368,-0.217782,0.178999,0.196965,-0.061320,0.009499,0.002447,0.001944,0.178999,-0.002102,0.000401,0.009768,0.198644,0.002313,-0.009688,0.000895,-0.061320,0.000000,0.000000,0.000000,1.000000
119,scan_0119.csv,-0.181130,-0.117845,-0.031852,-0.038689,-0.026534,-0.009433,0.009926,0.001099,0.000525,-0.038689,-0.000316,-0.001837,0.009825,-0.024854,0.001176,-0.009768,-0.001789,-0.009433,0.000000,0.000000,0.000000,1.000000
120,scan_0120.csv,0.086987,-0.272865,-0.021869,-0.175933,0.054540,-0.188653,0.009628,0.002703,-0.000016,-0.175933,-0.000211,0.000810,0.009965,0.056220,0.002695,-0.009594,0.000837,-0.188653,0.000000,0.000000,0.000000,1.000000
121,scan_0121.csv,0.198252,-0.079692,0.302954,-0.199899,-0.056258,0.043274,0.009514,0.000157,-0.003075,-0.199899,0.002974,0.002113,0.009311,-0.054579,0.000796,-0.009773,0.001963,0.043274,0.000000,0.000000,0.000000,1.000000
122,scan_0122.csv,0.204430,0.088610,-0.242705,-0.041685,0.153328,-0.012131,0.009669,-0.000353,0.002528,-0.041685,-0.002394,0.002179,0.009462,0.155007,-0.000885,-0.009753,0.002022,-0.012131,0.000000,0.000000,0.000000,1.000000
123,scan_0123.csv,0.247645,-0.031451,0.135385,0.137269,-0.069871,0.089180,0.009904,-0.000029,-0.001385,0.137269,0.001349,0.002470,0.009596,-0.068191,0.000314,-0.009690,0.002450,0.089180,0.000000,0.000000,0.000000,1.000000
124,scan_0124.csv,0.104196,-0.243822,0.295606,0.090155,-0.196022,0.027565,0.009283,0.001994,-0.003138,0.090155,0.002827,0.001694,0.009441,-0.194342,0.002414,-0.009652,0.001009,0.027565,0.000000,0.000000,0.000000,1.000000
125,scan_0125.csv,-0.237452,-0.339676,-0.134966,-0.068222,0.166704,0.091163,0.009343,0.002892,0.002084,-0.068222,-0.001269,-0.002767,0.009526,0.168384,0.003332,-0.009164,-0.002218,0.091163,0.000000,0.000000,0.000000,1.000000
126,scan_0126.csv,-0.332520,-0.178600,-0.016476,0.056541,0.000104,0.096592,0.009840,0.001625,0.000736,0.056541,-0.000162,-0.003291,0.009441,0.001783,0.001777,-0.009302,-0.003212,0.096592,0.000000,0.000000,0.000000,1.000000
127,scan_0127.csv,0.147550,0.194709,-0.160518,-0.106954,-0.072291,-0.161072,0.009685,-0.001654,0.001862,-0.106954,-0.001568,0.001757,0.009719,-0.070611,-0.001935,-0.009704,0.001442,-0.161072,0.000000,0.000000,0.000000,1.000000
128,scan_0128.csv,-0.042638,0.191009,0.056636,0.061174,0.139045,0.141009,0.009802,-0.001870,-0.000646,0.061174,0.000556,-0.000533,0.009970,0.140725,-0.001898,-0.009809,-0.000419,0.141009,0.000000,0.000000,0.000000,1.000000
129,scan_0129.csv,0.158476,0.065485,-0.100985,0.195722,-0.186022,0.152571,0.009928,-0.000484,0.001098,0.195722,-0.001006,0.001635,0.009814,-0.184342,-0.000654,-0.009854,0.001575,0.152571,0.000000,0.000000,0.000000,1.000000
130,scan_0130.csv,0.189473,0.108978,0.033912,0.105610,-0.151423,-0.073721,0.009935,-0.001131,-0.000128,0.105610,0.000337,0.001846,0.009822,-0.149743,-0.001088,-0.009763,0.001872,-0.073721,0.000000,0.000000,0.000000,1.000000
131,scan_0131.csv,-0.033493,0.319552,-0.017820,-0.002549,-0.080379,0.025331,0.009492,-0.003145,0.000073,-0.002549,-0.000169,-0.000279,0.009995,-0.078699,-0.003141,-0.009488,-0.000318,0.025331,0.000000,0.000000,0.000000,1.000000
132,scan_0132.csv,-0.063408,0.047630,0.077929,-0.021177,-0.042424,-0.077616,0.009958,-0.000424,-0.000807,-0.021177,0.000778,-0.000669,0.009947,-0.040745,-0.000476,-0.009969,-0.000633,-0.077616,0.000000,0.000000,0.000000,1.000000
133,scan_0133.csv,-0.309080,0.230453,-0.129381,-0.111703,0.005180,0.137055,0.009654,-0.002550,0.000540,-0.111703,-0.001256,-0.002736,0.009536,0.006859,-0.002284,-0.009274,-0.002961,0.137055,0.000000,0.000000,0.000000,1.000000
134,scan_0134.csv,-0.033528,-0.120637,-0.088733,0.023785,-0.094186,-0.168297,0.009888,0.001168,0.000926,0.023785,-0.000880,-0.000440,0.009951,-0.092506,0.001203,-0.009922,-0.000333,-0.168297,0.000000,0.000000,0.000000,1.000000
135,scan_0135.csv,0.116134,0.203593,0.013055,0.145538,0.183212,-0.127084,0.009793,-0.002023,0.000105,0.145538,0.000128,0.001132,0.009935,0.184891,-0.002022,-0.009727,0.001135,-0.127084,0.000000,0.000000,0.000000,1.000000
136,scan_0136.csv,-0.017925,0.154200,0.168564,-0.052566,-0.077348,0.093561,0.009741,-0.001484,-0.001705,-0.052566,0.001658,-0.000434,0.009852,-0.075668,-0.001536,-0.009880,-0.000177,0.093561,0.000000,0.000000,0.000000,1.000000
137,scan_0137.csv,-0.249250,0.220086,-0.172980,-0.116547,0.148905,0.117559,0.009613,-0.002509,0.001137,-0.116547,-0.001680,-0.002066,0.009639,0.150584,-0.002183,-0.009457,-0.002407,0.117559,0.000000,0.000000,0.000000,1.000000
138,scan_0138.csv,-0.084038,0.225950,-0.139155,0.174401,-0.069815,-0.069276,0.009652,-0.002327,0.001196,0.174401,-0.001352,-0.000522,0.009894,-0.068136,-0.002240,-0.009711,-0.000818,-0.069276,0.000000,0.000000,0.000000,1.000000
139,scan_0139.csv,0.114424,0.133989,-0.044611,0.075161,0.026719,0.108900,0.009901,-0.001275,0.000595,0.075161,-0.000442,0.001200,0.009918,0.028398,-0.001336,-0.009846,0.001132,0.108900,0.000000,0.000000,0.000000,1.000000
140,scan_0140.csv,0.143641,0.034976,0.014190,-0.157938,0.153548,0.144251,0.009993,-0.000366,-0.000090,-0.157938,0.000142,0.001426,0.009897,0.155227,-0.000350,-0.009891,0.001431,0.144251,0.000000,0.000000,0.000000,1.000000
141,scan_0141.csv,-0.102364,0.223315,0.007121,0.110503,-0.107719,-0.045153,0.009751,-0.002196,-0.000297,0.110503,0.000069,-0.001038,0.009946,-0.106039,-0.002215,-0.009701,-0.000996,-0.045153,0.000000,0.000000,0.000000,1.000000
142,scan_0142.csv,-0.317336,0.344528,0.040317,-0.125005,-0.192236,0.070910,0.009405,-0.003081,-0.001436,-0.125005,0.000379,-0.003247,0.009451,-0.190556,-0.003378,-0.008942,-0.002937,0.070910,0.000000,0.000000,0.000000,1.000000
143,scan_0143.csv,-0.013107,0.021328,-0.317057,-0.022842,-0.100667,0.148154,0.009499,-0.000243,0.003115,-0.022842,-0.003117,-0.000058,0.009502,-0.098988,-0.000213,-0.009997,-0.000131,0.148154,0.000000,0.000000,0.000000,1.000000
144,scan_0144.csv,0.090705,-0.305031,0.028484,0.044726,0.011111,0.163197,0.009535,0.002964,-0.000556,0.044726,0.000272,0.000991,0.009947,0.012791,0.003003,-0.009499,0.000864,0.163197,0.000000,0.000000,0.000000,1.000000
145,scan_0145.csv,-0.018221,0.329204,-0.035029,0.040465,-0.131238,-0.123166,0.009457,-0.003237,0.000291,0.040465,-0.000331,-0.000069,0.009994,-0.129559,-0.003233,-0.009461,-0.000172,-0.123166,0.000000,0.000000,0.000000,1.000000
146,scan_0146.csv,0.052901,0.189717,0.330792,0.150341,-0.174196,0.004501,0.009288,-0.001953,-0.003149,0.150341,0.003190,-0.000112,0.009477,-0.172517,-0.001886,-0.009807,0.000519,0.004501,0.000000,0.000000,0.000000,1.000000
147,scan_0147.csv,0.294926,0.277630,-0.324893,-0.178514,0.003831,0.037729,0.009114,-0.001557,0.003809,-0.178514,-0.003070,0.003592,0.008813,0.005510,-0.002741,-0.009202,0.002795,0.037729,0.000000,0.000000,0.000000,1.000000
148,scan_0148.csv,0.333358,0.284628,-0.061139,0.089515,0.031430,0.184895,0.009580,-0.002449,0.001494,0.089515,-0.000586,0.003428,0.009376,0.033109,-0.002808,-0.009069,0.003141,0.184895,0.000000,0.000000,0.000000,1.000000
149,scan_0149.csv,-0.027524,-0.163433,-0.195058,0.098394,0.073371,0.176477,0.009680,0.001542,0.001981,0.098394,-0.001912,-0.000585,0.009798,0.075051,0.001627,-0.009863,-0.000272,0.176477,0.000000,0.000000,0.000000,1.000000
150,scan_0150.csv,-0.257052,-0.155963,0.181305,0.157758,-0.045182,0.082938,0.009717,0.001936,-0.001355,0.157758,0.001781,-0.002230,0.009584,-0.043503,0.001553,-0.009554,-0.002511,0.082938,0.000000,0.000000,0.000000,1.000000
151,scan_0151.csv,0.275937,0.030212,-0.301593,0.091905,0.069446,-0.198676,0.009544,0.000532,0.002937,0.091905,-0.002969,0.002688,0.009163,0.071126,-0.000302,-0.009617,0.002723,-0.198676,0.000000,0.000000,0.000000,1.000000
152,scan_0152.csv,0.286077,-0.135979,0.027279,-0.071708,0.072842,-0.010442,0.009904,0.001223,-0.000644,-0.071708,0.000270,0.002856,0.009580,0.074521,0.001356,-0.009505,0.002796,-0.010442,0.000000,0.000000,0.000000,1.000000
153,scan_0153.csv,0.118997,-0.100932,0.052796,-0.001721,-0.063834,-0.198167,0.009935,0.000936,-0.000643,-0.001721,0.000525,0.001238,0.009909,-0.062154,0.001008,-0.009879,0.001181,-0.198167,0.000000,0.000000,0.000000,1.000000
154,scan_0154.csv,0.008796,-0.035744,-0.255045,-0.037023,0.163596,-0.127068,0.009670,0.000368,0.002520,-0.037023,-0.002521,-0.000005,0.009677,0.165275,0.000357,-0.009993,0.000088,-0.127068,0.000000,0.000000,0.000000,1.000000
155,scan_0155.csv,-0.072292,-0.308679,-0.078819,0.066243,0.136741,-0.028954,0.009498,0.002964,0.001004,0.066243,-0.000750,-0.000959,0.009926,0.138421,0.003038,-0.009502,-0.000688,-0.028954,0.000000,0.000000,0.000000,1.000000
156,scan_0156.csv,0.086917,-0.043145,-0.231553,-0.011324,-0.123496,0.139606,0.009724,0.000617,0.002250,-0.011324,-0.002293,0.000746,0.009705,-0.121817,0.000431,-0.009953,0.000867,0.139606,0.000000,0.000000,0.000000,1.000000
157,scan_0157.csv,0.098943,0.064595,0.174830,0.108452,-0.154053,0.103498,0.009827,-0.000804,-0.001668,0.108452,0.001736,0.000861,0.009810,-0.152374,-0.000645,-0.009930,0.000986,0.103498,0.000000,0.000000,0.000000,1.000000
158,scan_0158.csv,-0.007575,0.301506,-0.132069,0.122432,-0.023643,-0.137982,0.009466,-0.002954,0.001295,0.122432,-0.001257,0.000316,0.009916,-0.021964,-0.002970,-0.009549,-0.000072,-0.137982,0.000000,0.000000,0.000000,1.000000
159,scan_0159.csv,-0.298521,0.146451,-0.128753,0.039805,-0.184027,-0.093952,0.009811,-0.001761,0.000802,0.039805,-0.001270,-0.002738,0.009534,-0.182347,-0.001459,-0.009455,-0.002910,-0.093952,0.000000,0.000000,0.000000,1.000000
160,scan_0160.csv,-0.341072,-0.172718,-0.048223,-0.121275,0.021844,-0.058569,0.009840,0.001456,0.001028,-0.121275,-0.000475,-0.003419,0.009385,0.023523,0.001719,-0.009284,-0.003295,-0.058569,0.000000,0.000000,0.000000,1.000000
161,scan_0161.csv,0.341543,-0.257262,-0.171444,0.108714,-0.013460,0.172539,0.009529,0.002934,0.000768,0.108714,-0.001650,0.002891,0.009430,-0.011781,0.002544,-0.009112,0.003239,0.172539,0.000000,0.000000,0.000000,1.000000
162,scan_0162.csv,0.317266,-0.007540,0.008954,-0.021490,-0.159559,0.097086,0.009999,0.000044,-0.000109,-0.021490,0.000090,0.003120,0.009500,-0.157880,0.000075,-0.009501,0.003120,0.097086,0.000000,0.000000,0.000000,1.000000
163,scan_0163.csv,0.058486,-0.093724,-0.260176,0.088665,-0.003404,-0.159032,0.009621,0.001053,0.002515,0.088665,-0.002561,0.000325,0.009661,-0.001725,0.000936,-0.009939,0.000582,-0.159032,0.000000,0.000000,0.000000,1.000000
164,scan_0164.csv,-0.287456,-0.218620,0.315678,0.146447,0.047902,0.038639,0.009280,0.002857,-0.002393,0.146447,0.003031,-0.002049,0.009307,0.049581,0.002169,-0.009361,-0.002768,0.038639,0.000000,0.000000,0.000000,1.000000
165,scan_0165.csv,0.069796,0.314421,-0.120218,0.063757,0.107219,-0.181181,0.009441,-0.002979,0.001410,0.063758,-0.001140,0.001062,0.009878,0.108898,-0.003093,-0.009487,0.000663,-0.181181,0.000000,0.000000,0.000000,1.000000
166,scan_0166.csv,0.139417,-0.248500,0.026302,0.105293,0.157588,0.145174,0.009689,0.002398,-0.000602,0.105293,0.000255,0.001453,0.009891,0.159268,0.002460,-0.009599,0.001347,0.145174,0.000000,0.000000,0.000000,1.000000
167,scan_0167.csv,-0.204640,0.160780,0.070110,0.025156,-0.155976,0.104214,0.009847,-0.001421,-0.001010,0.025156,0.000691,-0.002137,0.009744,-0.154296,-0.001601,-0.009665,-0.002006,0.104214,0.000000,0.000000,0.000000,1.000000
168,scan_0168.csv,0.096464,0.028309,0.257785,0.100632,-0.033399,-0.173785,0.009666,-0.000518,-0.002511,0.100632,0.002548,0.000859,0.009632,-0.031720,-0.000283,-0.009950,0.000963,-0.173785,0.000000,0.000000,0.000000,1.000000
169,scan_0169.csv,0.294001,-0.162420,-0.262498,0.092456,-0.153387,0.172881,0.009530,0.002247,0.002031,0.092456,-0.002561,0.002397,0.009365,-0.151707,0.001617,-0.009445,0.002860,0.172881,0.000000,0.000000,0.000000,1.000000
170,scan_0170.csv,-0.057369,-0.016057,0.046338,0.140317,-0.151310,-0.160184,0.009988,0.000187,-0.000453,0.140317,0.000463,-0.000565,0.009973,-0.149631,0.000161,-0.009982,-0.000573,-0.160184,0.000000,0.000000,0.000000,1.000000
171,scan_0171.csv,0.053023,-0.118752,0.249722,-0.124633,-0.148739,-0.085428,0.009622,0.001015,-0.002529,-0.124633,0.002454,0.000806,0.009661,-0.147059,0.001185,-0.009916,0.000526,-0.085428,0.000000,0.000000,0.000000,1.000000
172,scan_0172.csv,-0.260979,0.050143,-0.191585,-0.036592,-0.102544,-0.087938,0.009805,-0.000967,0.001713,-0.036592,-0.001902,-0.002441,0.009509,-0.100864,-0.000501,-0.009649,-0.002577,-0.087938,0.000000,0.000000,0.000000,1.000000
173,scan_0173.csv,-0.265290,-0.085120,0.299202,-0.183171,-0.029791,-0.179556,0.009521,0.001557,-0.002631,-0.183171,0.002937,-0.002264,0.009287,-0.028112,0.000850,-0.009615,-0.002612,-0.179556,0.000000,0.000000,0.000000,1.000000
174,scan_0174.csv,-0.344633,0.108682,0.282604,-0.012653,-0.017176,0.096847,0.009547,-0.000038,-0.002977,-0.012653,0.002772,-0.003529,0.008936,-0.015496,-0.001085,-0.009356,-0.003359,0.096847,0.000000,0.000000,0.000000,1.000000
175,scan_0175.csv,0.319709,-0.146852,0.287752,-0.049213,-0.115285,-0.026184,0.009486,0.000440,-0.003135,-0.049213,0.002807,0.003408,0.008972,-0.113605,0.001463,-0.009391,0.003109,-0.026184,0.000000,0.000000,0.000000,1.000000
176,scan_0176.csv,-0.195686,0.046042,-0.137235,-0.176910,-0.039488,-0.043875,0.009895,-0.000713,0.001253,-0.176910,-0.001367,-0.001864,0.009729,-0.037809,-0.000460,-0.009799,-0.001942,-0.043875,0.000000,0.000000,0.000000,1.000000
177,scan_0177.csv,-0.135298,-0.172840,0.225898,-0.123736,0.037299,-0.098710,0.009601,0.001963,-0.001993,-0.123736,0.002206,-0.000933,0.009709,0.038978,0.001720,-0.009761,-0.001329,-0.098710,0.000000,0.000000,0.000000,1.000000
178,scan_0178.csv,0.218690,-0.161251,0.191253,-0.066526,0.071800,-0.094232,0.009690,0.001126,-0.002198,-0.066526,0.001876,0.002428,0.009518,0.073480,0.001606,-0.009635,0.002141,-0.094232,0.000000,0.000000,0.000000,1.000000
179,scan_0179.csv,-0.022899,-0.271730,-0.151599,-0.035688,0.095193,0.005710,0.009523,0.002618,0.001571,-0.035688,-0.001455,-0.000632,0.009873,0.096873,0.002684,-0.009631,-0.000221,0.005710,0.000000,0.000000,0.000000,1.000000
180,scan_0180.csv,-0.265988,0.332712,0.211796,-0.075970,0.132473,0.073842,0.009240,-0.002528,-0.002868,-0.075970,0.001987,-0.003232,0.009252,0.134153,-0.003266,-0.009119,-0.002484,0.073842,0.000000,0.000000,0.000000,1.000000
181,scan_0181.csv,-0.292482,0.233996,0.256598,-0.060221,0.106766,0.100771,0.009409,-0.001416,-0.003077,-0.060221,0.002469,-0.003352,0.009092,0.108445,-0.002319,-0.009314,-0.002805,0.100771,0.000000,0.000000,0.000000,1.000000
182,scan_0182.csv,0.234223,0.204221,-0.098332,0.051929,-0.102249,0.046188,0.009745,-0.001735,0.001423,0.051929,-0.000961,0.002503,0.009634,-0.100569,-0.002028,-0.009525,0.002273,0.046189,0.000000,0.000000,0.000000,1.000000
183,scan_0183.csv,-0.109607,0.095347,-0.217468,0.148140,0.099166,0.116388,0.009720,-0.001160,0.002043,0.148140,-0.002148,-0.000864,0.009728,0.100846,-0.000952,-0.009895,-0.001089,0.116388,0.000000,0.000000,0.000000,1.000000
184,scan_0184.csv,0.153764,-0.070965,0.215199,0.026675,-0.027134,-0.036207,0.009745,0.000357,-0.002216,0.026675,0.002130,0.001646,0.009631,-0.025455,0.000709,-0.009857,0.001528,-0.036207,0.000000,0.000000,0.000000,1.000000
185,scan_0185.csv,0.250594,-0.296270,0.281103,-0.072125,-0.132059,-0.087544,0.009189,0.002029,-0.003383,-0.072125,0.002653,0.003167,0.009107,-0.130380,0.002920,-0.009266,0.002372,-0.087544,0.000000,0.000000,0.000000,1.000000
186,scan_0186.csv,-0.034034,-0.073286,0.156382,0.043812,0.191953,-0.051351,0.009851,0.000776,-0.001532,0.043812,0.001553,-0.000222,0.009876,0.193632,0.000732,-0.009967,-0.000339,-0.051351,0.000000,0.000000,0.000000,1.000000
187,scan_0187.csv,-0.068033,-0.256005,-0.300563,-0.195123,0.125815,-0.051408,0.009240,0.002212,0.003118,-0.195123,-0.002864,-0.001397,0.009479,0.127494,0.002532,-0.009652,-0.000658,-0.051408,0.000000,0.000000,0.000000,1.000000
188,scan_0188.csv,-0.131668,-0.112574,0.197536,-0.061944,0.007912,-0.078381,0.009743,0.001350,-0.001801,-0.061944,0.001950,-0.001069,0.009750,0.009591,0.001123,-0.009851,-0.001305,-0.078381,0.000000,0.000000,0.000000,1.000000
189,scan_0189.csv,-0.339222,0.119101,-0.063809,-0.075199,-0.115884,0.112828,0.009909,-0.001330,0.000207,-0.075199,-0.000633,-0.003249,0.009436,-0.114204,-0.001188,-0.009363,-0.003304,0.112828,0.000000,0.000000,0.000000,1.000000
190,scan_0190.csv,-0.134617,-0.015167,0.145665,0.041781,0.062289,0.124328,0.009893,0.000344,-0.001418,0.041781,0.001451,-0.001306,0.009808,0.063968,0.000152,-0.009908,-0.001342,0.124328,0.000000,0.000000,0.000000,1.000000
191,scan_0191.csv,0.214169,-0.142209,-0.165492,0.080604,-0.045276,0.112265,0.009764,0.001716,0.001313,0.080604,-0.001631,0.001868,0.009688,-0.043597,0.001417,-0.009673,0.002104,0.112265,0.000000,0.000000,0.000000,1.000000
192,scan_0192.csv,-0.227800,-0.000803,-0.223071,-0.118515,0.009765,-0.169433,0.009752,-0.000492,0.002157,-0.118515,-0.002212,-0.002204,0.009500,0.011445,0.000008,-0.009742,-0.002258,-0.169433,0.000000,0.000000,0.000000,1.000000
193,scan_0193.csv,-0.312204,0.077737,-0.204657,-0.130960,-0.195816,0.113098,0.009762,-0.001348,0.001701,-0.130960,-0.002026,-0.002857,0.009366,-0.194137,-0.000777,-0.009488,-0.003062,0.113098,0.000000,0.000000,0.000000,1.000000
194,scan_0194.csv,0.052203,0.065607,0.064019,-0.099018,-0.080777,0.068223,0.009958,-0.000687,-0.000605,-0.099018,0.000638,0.000479,0.009968,-0.079097,-0.000656,-0.009965,0.000521,0.068223,0.000000,0.000000,0.000000,1.000000
195,scan_0195.csv,0.104685,-0.189106,-0.221325,0.081097,-0.145188,0.066488,0.009582,0.002053,0.001992,0.081097,-0.002156,0.000609,0.009746,-0.143508,0.001880,-0.009768,0.001026,0.066488,0.000000,0.000000,0.000000,1.000000
196,scan_0196.csv,0.078924,0.046705,0.153816,0.000764,0.087457,-0.112104,0.009871,-0.000581,-0.001491,0.000764,0.001530,0.000708,0.009857,0.089136,-0.000467,-0.009958,0.000788,-0.112104,0.000000,0.000000,0.000000,1.000000
197,scan_0197.csv,0.085556,0.098716,-0.274889,0.189268,-0.050523,-0.052253,0.009578,-0.000713,0.002786,0.189268,-0.002701,0.001089,0.009566,-0.048843,-0.000986,-0.009915,0.000850,-0.052253,0.000000,0.000000,0.000000,1.000000
198,scan_0198.csv,-0.167115,0.263999,0.084666,0.058094,-0.098381,-0.107576,0.009619,-0.002423,-0.001266,0.058094,0.000816,-0.001875,0.009789,-0.096702,-0.002609,-0.009519,-0.001606,-0.107576,0.000000,0.000000,0.000000,1.000000
199,scan_0199.csv,0.090338,0.055048,0.226107,0.181907,-0.158091,-0.082924,0.009731,-0.000736,-0.002184,0.181907,0.002238,0.000756,0.009717,-0.156411,-0.000550,-0.009944,0.000901,-0.082924,0.000000,0.000000,0.000000,1.000000
200,scan_0200.csv,0.118874,-0.342277,-0.259757,0.103860,0.065702,0.194725,0.009104,0.003525,0.002166,0.103860,-0.002419,0.000290,0.009699,0.067381,0.003356,-0.009353,0.001117,0.194725,0.000000,0.000000,0.000000,1.000000
